,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.8944268,0.009162585,0.009207434,0.006169517,0.008658035,0.008387558,0.01051522,0.012049874,0.0059563885,0.006427825,0.01330547,0.015733274
17,0.8092174,0.013208138,0.016770188,0.021065362,0.016049175,0.014705993,0.020081088,0.017344825,0.013991506,0.02209788,0.018115198,0.017353294
18,0.8132942,0.015012833,0.016169459,0.016336111,0.032815065,0.015641395,0.02052011,0.015794892,0.010697801,0.01260509,0.018082425,0.013030644
19,0.83025724,0.011322747,0.016314398,0.016100727,0.013859379,0.017172644,0.014474943,0.014174194,0.014941722,0.014278391,0.014956321,0.022147223
20,0.85067093,0.012507129,0.012878969,0.007849725,0.012648382,0.011365651,0.017166318,0.01131029,0.010661412,0.011410134,0.015297889,0.026233086
21,0.84672576,0.015395152,0.015031182,0.01155862,0.01403114,0.012756798,0.015546232,0.014328854,0.015290271,0.011660658,0.013949168,0.013726201
22,0.83939064,0.016802764,0.013767692,0.010121961,0.0136272395,0.015143016,0.017669436,0.014835629,0.0137946075,0.01360065,0.014435464,0.01681097
23,0.838191,0.013488688,0.010790939,0.00873024,0.012646725,0.010822601,0.020482607,0.021888958,0.021029856,0.014060302,0.012665264,0.01520281
24,0.7295344,0.012675514,0.015349431,0.04316431,0.025381181,0.016564308,0.039361563,0.016596692,0.018335016,0.022035409,0.030861322,0.030140901
25,0.870393,0.014339067,0.0114265205,0.010650688,0.012397315,0.009735517,0.011686075,0.011167277,0.008483181,0.015458873,0.013024033,0.011238388
26,0.8260867,0.01457912,0.013925085,0.016311903,0.01908918,0.017270917,0.011167288,0.019656705,0.014779812,0.014650481,0.016780464,0.01570233
27,0.85704005,0.011417249,0.013374212,0.011608375,0.015088515,0.0091695385,0.013205496,0.011518038,0.00813567,0.022696212,0.014978408,0.011768173
28,0.87295765,0.0099034505,0.011818202,0.009190554,0.008625299,0.009181582,0.011304573,0.011527536,0.009913126,0.026328878,0.0069781616,0.012270998
29,0.8558517,0.0092874095,0.014286624,0.012249867,0.012461014,0.010784109,0.018210521,0.014058264,0.015683126,0.010381109,0.013914848,0.012831484
30,0.8713994,0.010135041,0.01144532,0.010105393,0.013115718,0.009813631,0.011229428,0.0104312645,0.011860641,0.013499059,0.012496786,0.014468241
31,0.87311393,0.008796991,0.009023213,0.00960516,0.007436803,0.009939136,0.014689092,0.015207262,0.015341508,0.018129751,0.009842547,0.008874649
32,0.8021005,0.014100613,0.015471377,0.01869853,0.02056642,0.021291919,0.018070217,0.015607955,0.014128179,0.02017848,0.019058017,0.020727726
33,0.88337535,0.009465157,0.009727541,0.012332842,0.009474405,0.015117894,0.00847623,0.011383759,0.009727541,0.00822347,0.010344807,0.0123509215
34,0.856794,0.008941448,0.012808032,0.014177199,0.010785445,0.0131374,0.012889592,0.01294004,0.012814288,0.019673483,0.012067335,0.012971671
35,0.793904,0.020376146,0.018725613,0.01678553,0.01926351,0.020707132,0.018300768,0.018408315,0.015433382,0.0195001,0.017634084,0.020961454
36,0.8694806,0.010043831,0.013648083,0.01365475,0.0104133785,0.010332341,0.012222122,0.011950661,0.011560378,0.011997435,0.010132495,0.014563823
37,0.85532576,0.012046656,0.013432455,0.013947098,0.012873788,0.012034898,0.019128691,0.014977672,0.0115851555,0.010203916,0.013432455,0.011011534
38,0.8593654,0.014989742,0.012294155,0.01040339,0.0157706,0.014226694,0.012684413,0.013809198,0.011303806,0.0116171595,0.012198481,0.011336972
39,0.84905165,0.014055951,0.015581327,0.016789945,0.013346951,0.0141800335,0.014984415,0.017416209,0.009703051,0.013217244,0.011016493,0.010656716
40,0.8262495,0.01625151,0.015118516,0.013552151,0.014503882,0.01625151,0.018103331,0.018388417,0.01678377,0.016164456,0.013900653,0.0147322845
41,0.81743264,0.015813373,0.0185782,0.01178598,0.017384563,0.019337147,0.020434072,0.017401548,0.011603255,0.017224025,0.01402356,0.01898166
42,0.79623854,0.011258346,0.018363547,0.014031778,0.016501214,0.013181636,0.030081123,0.012328702,0.020133972,0.033419184,0.014856739,0.019605247
43,0.8366771,0.016888047,0.014228108,0.011288383,0.018904485,0.017959686,0.014144983,0.014694098,0.014131177,0.013313961,0.013857856,0.013912094
44,0.82758856,0.014156257,0.016590796,0.015291624,0.015631339,0.0136405565,0.019217491,0.018919552,0.013923181,0.013868901,0.016190652,0.014981219
45,0.8545207,0.012224846,0.014264406,0.011722127,0.015944205,0.012836575,0.016203199,0.013558124,0.009614151,0.01589756,0.012212913,0.01100117
46,0.8739822,0.009818717,0.010264836,0.009103026,0.014898829,0.012454518,0.021263575,0.008961896,0.009530578,0.009704326,0.00832897,0.0116885165
47,0.8394434,0.011303606,0.015077564,0.017076777,0.012216147,0.01580887,0.013924056,0.015011449,0.013449607,0.016183764,0.013048544,0.017456152
48,0.7940257,0.013917827,0.01673082,0.020122183,0.019125866,0.018774264,0.02002417,0.01601932,0.015980259,0.02286832,0.019023415,0.023387777
49,0.8803459,0.011157935,0.010725242,0.013865947,0.010626201,0.007896721,0.014201701,0.011207076,0.010600289,0.008723818,0.010090202,0.010558963
50,0.9005354,0.010530324,0.009375014,0.004203014,0.009935891,0.007968134,0.0107485065,0.007237378,0.006248156,0.0064654076,0.009379593,0.017373228
51,0.856062,0.011118305,0.014144354,0.015204343,0.0129353,0.010999509,0.011393088,0.017228777,0.011572503,0.012992269,0.014686271,0.011663267
52,0.8237229,0.015294695,0.012741812,0.017373526,0.019081084,0.013095029,0.020803541,0.013262333,0.012349788,0.01766436,0.013817606,0.020793388
53,0.7237137,0.014381445,0.014325377,0.012403635,0.02066091,0.009688303,0.015182418,0.043749828,0.029229175,0.084639385,0.0231787,0.008847182
54,0.8093481,0.016764708,0.014694011,0.022101449,0.023607422,0.015672274,0.015611174,0.015841536,0.0144238835,0.019371584,0.016830323,0.015733613
55,0.83256394,0.016177025,0.013119758,0.0130558545,0.017620116,0.012778348,0.014750942,0.01409608,0.013229116,0.01609823,0.017551424,0.01895909
56,0.84348917,0.012185447,0.0173444,0.015032331,0.011525689,0.013428916,0.0176606,0.015366288,0.014246231,0.014605449,0.012870397,0.012245092
57,0.8645732,0.0115401205,0.015303113,0.012284394,0.011716128,0.011087193,0.012911706,0.014709677,0.010610513,0.012176899,0.0114279725,0.011659061
58,0.82706755,0.011614582,0.015394336,0.016973544,0.017762085,0.012478895,0.019102516,0.01386017,0.015371802,0.01724926,0.014328096,0.018797176
59,0.8393249,0.010111289,0.011925651,0.026335364,0.013513533,0.011908195,0.026182305,0.013500343,0.0125530185,0.010874347,0.0122742085,0.0114968205
60,0.8690583,0.0098064,0.013575009,0.0064943065,0.008963776,0.011139269,0.014268228,0.012518102,0.010702074,0.018893104,0.011577353,0.013004062
61,0.8687407,0.0121344505,0.0099864025,0.02235207,0.00992806,0.0074794698,0.0154974805,0.012361703,0.008360264,0.008851782,0.00882158,0.015486134
62,0.84932905,0.010618637,0.014720939,0.017447438,0.010838651,0.012696441,0.014627792,0.014642084,0.011799764,0.014778555,0.012883793,0.015616889
63,0.8631933,0.01253114,0.01459327,0.009768797,0.010247614,0.014786935,0.014178857,0.015233992,0.010813072,0.0088512665,0.011657516,0.014144282
64,0.8297192,0.018783923,0.013615706,0.01937073,0.017027963,0.014837556,0.016074589,0.016471865,0.010797239,0.010765653,0.011426453,0.021109024
65,0.8724346,0.0083958125,0.012365867,0.01478556,0.008445151,0.0136078,0.015800748,0.012902493,0.012281623,0.007689397,0.010790969,0.010499901
66,0.8389559,0.01172987,0.016421055,0.013507592,0.01697544,0.013226941,0.02080382,0.015830575,0.011187256,0.0137538435,0.014477386,0.013130418
67,0.90529597,0.008464649,0.009415375,0.0063676513,0.0085185515,0.006171739,0.014751114,0.010539572,0.0068817115,0.0051971255,0.0063335416,0.012063045
68,0.83717215,0.01536332,0.013651081,0.014781977,0.017434442,0.012502494,0.01746,0.0147315385,0.01513252,0.013505224,0.014139539,0.014125736
69,0.8083791,0.0176686,0.018167257,0.019797556,0.023338616,0.017964374,0.014995145,0.017565375,0.01378722,0.01635675,0.017824573,0.014155586
70,0.8556047,0.011782934,0.0135092,0.014387493,0.017177586,0.0153228855,0.017010652,0.010770474,0.008503521,0.013042519,0.0131576555,0.009730313
71,0.8609065,0.016149864,0.014259167,0.0074701537,0.015546347,0.011827038,0.01426613,0.016621886,0.010826635,0.009526522,0.012856947,0.009742917
72,0.8564921,0.010287917,0.014557962,0.014130744,0.01030803,0.013437642,0.017611776,0.01466498,0.0121280495,0.014262451,0.011134759,0.010983562
73,0.8247914,0.009725009,0.012896132,0.03420984,0.011353044,0.015277191,0.024038797,0.013429512,0.011095468,0.010156946,0.014959773,0.018066972
74,0.8595111,0.012338338,0.013230643,0.0067115147,0.019363599,0.008377122,0.017105011,0.012742437,0.014208277,0.014523926,0.011163101,0.01072497
75,0.8241473,0.013504474,0.013650325,0.014431704,0.013872057,0.015257808,0.017699368,0.016675802,0.02198424,0.020262722,0.014138754,0.01437544
76,0.8795484,0.008195845,0.012663019,0.0116999475,0.012552211,0.009847534,0.0114345,0.014398211,0.008614372,0.010731233,0.012478879,0.007835819
77,0.77472425,0.011902232,0.019124476,0.016161537,0.04296635,0.0180097,0.014427105,0.022297455,0.0101755485,0.009037073,0.020315388,0.040858887
78,0.8996994,0.008217449,0.008816037,0.006279039,0.011408799,0.007945204,0.0137012955,0.009357168,0.009527756,0.008565683,0.0075665745,0.008915602
79,0.85527754,0.011911452,0.010776875,0.0072352514,0.0101635605,0.011801456,0.013146204,0.013359749,0.012760416,0.016328793,0.01305027,0.024188425
80,0.86698365,0.0087779835,0.010444492,0.014525544,0.0105831,0.012187023,0.020771354,0.01277189,0.010860554,0.00856209,0.011812068,0.011720145
81,0.84518456,0.01643027,0.013396906,0.012008909,0.01867256,0.014649104,0.014858015,0.015777707,0.01150383,0.01206769,0.012402218,0.013048284
82,0.8475443,0.016220704,0.014037849,0.013659202,0.01386753,0.015305052,0.0115811,0.015470348,0.01025027,0.012957556,0.01350666,0.015599297
83,0.8580664,0.011408617,0.013331514,0.014570485,0.010256623,0.0135878185,0.011909516,0.013781591,0.010438509,0.011419764,0.011177034,0.020052098
84,0.82764685,0.014563924,0.01647893,0.017068572,0.011656818,0.01655959,0.018125096,0.016503086,0.016003152,0.016583866,0.014735599,0.014074545
85,0.82273376,0.012720299,0.014456277,0.010664596,0.024536984,0.012431703,0.014727013,0.013227018,0.015164851,0.018946828,0.022205232,0.018185433
86,0.8237372,0.015102014,0.0149844885,0.012779418,0.015749684,0.018494343,0.018314611,0.018110082,0.01492607,0.017196588,0.016321199,0.014284343
87,0.88748175,0.010907626,0.011447851,0.0069434727,0.007844969,0.008645512,0.00977276,0.011386529,0.008322431,0.01731793,0.00904274,0.010886343
88,0.87488395,0.007257962,0.008284806,0.0062996717,0.012812976,0.007219083,0.012562084,0.025927195,0.009310311,0.012719474,0.012280075,0.010442339
89,0.8592686,0.013085585,0.014357676,0.011116443,0.013956765,0.011236501,0.01445616,0.014907767,0.011138176,0.011729842,0.012901597,0.011844953
90,0.85550654,0.010448102,0.015098333,0.011198236,0.0101563595,0.011264043,0.011955434,0.018845309,0.012870223,0.020737987,0.010633383,0.011286064
91,0.89336145,0.011540587,0.012023773,0.010926409,0.009619009,0.009647232,0.0106837265,0.011733779,0.008084212,0.00692155,0.008749659,0.006708596
92,0.8503421,0.011087241,0.01590502,0.011136072,0.015612629,0.011790786,0.01455257,0.017323848,0.013933702,0.010798722,0.013134319,0.014383027
93,0.76940686,0.015674971,0.007935936,0.009809146,0.023336401,0.012762343,0.030927034,0.034116298,0.048211638,0.017757732,0.015976328,0.014085299
94,0.8055615,0.015193024,0.019196408,0.021436064,0.017788485,0.01885271,0.01290675,0.017452942,0.016800731,0.016499927,0.016686274,0.021625295
95,0.86188936,0.01104738,0.011679759,0.01094002,0.013016995,0.013502528,0.016479146,0.0113869365,0.009936714,0.009907644,0.013144737,0.017068794
96,0.827696,0.013030317,0.015174593,0.01572524,0.015763678,0.012555633,0.020620035,0.013904607,0.018519817,0.016200664,0.015679238,0.015130201
97,0.8740744,0.013613421,0.013066354,0.009153016,0.0102458885,0.008144838,0.014773621,0.012920433,0.00812101,0.011966964,0.011391113,0.0125290295
98,0.7807311,0.014174459,0.010012011,0.012118138,0.015386229,0.009732445,0.023381148,0.029170325,0.03707673,0.030422494,0.02275048,0.015044493
99,0.854934,0.010985015,0.0116706705,0.014118819,0.010299331,0.013974786,0.021143178,0.011912482,0.020532733,0.013115282,0.009741692,0.0075720344
100,0.8319838,0.0134740565,0.016958117,0.015516119,0.014597411,0.015380344,0.017385716,0.015038737,0.01534284,0.013672883,0.015699016,0.014950877
101,0.85837334,0.0122919595,0.012497729,0.010472881,0.012089579,0.011694758,0.019220296,0.013059192,0.013840482,0.013381944,0.010863518,0.012214182
102,0.8334164,0.016863354,0.014809368,0.014423989,0.0162808,0.01404864,0.014551321,0.013236197,0.011601325,0.018313937,0.017543677,0.01491095
103,0.8467777,0.014470358,0.017259657,0.012221014,0.016079916,0.014135152,0.012707843,0.015002773,0.009935614,0.015351056,0.013474692,0.012584347
104,0.8607652,0.015377715,0.013885827,0.014853737,0.0117502725,0.013445469,0.010288883,0.013211187,0.011900398,0.010011357,0.012386546,0.012123267
105,0.8287608,0.015722422,0.013983811,0.012932911,0.01748832,0.0154560115,0.019904139,0.014245699,0.012869916,0.016332773,0.015607688,0.01669562
106,0.85082525,0.011948213,0.013277229,0.016973546,0.013725475,0.015207561,0.014675041,0.013873711,0.015074486,0.011268239,0.0114568705,0.011694252
107,0.84561884,0.01419183,0.0142265195,0.011863508,0.011520986,0.0150923785,0.014005958,0.014247374,0.011817257,0.014324104,0.016271012,0.01682033
108,0.86675596,0.010130378,0.014258248,0.015644338,0.01496442,0.012207642,0.011323349,0.010370614,0.009314332,0.011535412,0.0106893685,0.012805998
109,0.82358956,0.013208491,0.016342195,0.0185634,0.016207103,0.021345485,0.017852247,0.015337087,0.011025334,0.016778825,0.0133120855,0.016438233
110,0.737304,0.018512199,0.016028797,0.013346864,0.019419573,0.014207663,0.027412746,0.01765584,0.04191633,0.036227435,0.018840486,0.039128184
111,0.82114404,0.013376655,0.014937317,0.01607242,0.028173564,0.019424943,0.018864108,0.014520222,0.0103265885,0.01620639,0.016025402,0.010928376
112,0.84028095,0.015809195,0.01322844,0.014742987,0.017219475,0.013728562,0.015586912,0.014742987,0.015397798,0.014931348,0.01242697,0.011904309
113,0.7485549,0.013797566,0.013953392,0.024829105,0.04288514,0.025976248,0.028373042,0.02298841,0.012235909,0.011601708,0.018154278,0.036650274
114,0.8272407,0.015979687,0.013661478,0.018410478,0.014401243,0.014894706,0.021518774,0.016010929,0.013035874,0.014880168,0.01691091,0.013054983
115,0.8781607,0.012011174,0.011596243,0.0062863245,0.01647354,0.0075310958,0.014083687,0.0110706175,0.0115060005,0.011958507,0.008804743,0.010517336
116,0.85945314,0.010183304,0.012247475,0.011709469,0.014048656,0.014579787,0.015634192,0.01164106,0.011987152,0.010808359,0.012948549,0.014758854
117,0.8741645,0.012168547,0.013502278,0.01063954,0.010623965,0.009380196,0.014764327,0.01213295,0.0066353353,0.012560951,0.009931679,0.013495687
118,0.8433323,0.01168788,0.015281132,0.015191856,0.016418295,0.012668503,0.01600667,0.013211809,0.010688806,0.011988443,0.015311006,0.01821337
119,0.8367202,0.011727207,0.013777604,0.015213232,0.013811283,0.014955449,0.016060531,0.015153921,0.0184045,0.012717339,0.016393296,0.015065388
120,0.8342245,0.013790273,0.015286817,0.013669601,0.014207197,0.012580735,0.0163444,0.0144027695,0.021140901,0.016020447,0.013830734,0.014501564
121,0.84296864,0.013605375,0.013244859,0.015267086,0.015207565,0.012912797,0.013907629,0.013678648,0.015499938,0.01376575,0.015690304,0.0142513495
122,0.84325975,0.013379455,0.013191336,0.010010969,0.015414705,0.015317168,0.016013112,0.014587225,0.014103948,0.016067937,0.014145328,0.014509085
123,0.81939274,0.014195138,0.013584836,0.017909322,0.016038142,0.018971512,0.017139334,0.017282195,0.01450341,0.018504912,0.016603902,0.01587453
124,0.82411104,0.014686982,0.015981538,0.019504651,0.020192696,0.013556734,0.017672682,0.016296746,0.017373227,0.016036255,0.013810623,0.010776752
125,0.74733996,0.018293746,0.01111741,0.0074638766,0.010806978,0.014735369,0.033818234,0.025188398,0.022452304,0.06264703,0.026519945,0.019616744
126,0.79511726,0.016064858,0.016502133,0.015158003,0.021734051,0.016582906,0.018864442,0.01920835,0.016198764,0.019217731,0.021376211,0.023975315
127,0.84987223,0.013438361,0.012630337,0.014340027,0.01613868,0.012866877,0.015911764,0.012955136,0.011399421,0.013484371,0.012446671,0.01451615
128,0.89481866,0.004471809,0.008469444,0.007737919,0.00794466,0.0093656685,0.028505238,0.008785354,0.010028291,0.0053520543,0.006832025,0.0076889573
129,0.8741862,0.01037812,0.012579676,0.012324321,0.009078515,0.011414843,0.012457426,0.014642642,0.010327568,0.00972082,0.011997751,0.010892119
130,0.80630827,0.011169304,0.016677294,0.014195363,0.014603127,0.014825853,0.026823219,0.019395657,0.013832714,0.011434176,0.020101927,0.030633079
131,0.818954,0.020243477,0.013275996,0.010400116,0.04487923,0.0121471,0.015280578,0.014070256,0.008044438,0.019895602,0.009304414,0.01350483
132,0.8140525,0.015300781,0.01708593,0.025306914,0.023652071,0.014199358,0.012180989,0.014088857,0.013816354,0.016527938,0.017219938,0.01656834
133,0.79791856,0.01609,0.018072816,0.02075096,0.018967913,0.016829275,0.016058605,0.019285437,0.016706461,0.015383201,0.01874693,0.025189824
134,0.8426806,0.0138486745,0.014108031,0.012820444,0.01762645,0.018115072,0.01316298,0.015600923,0.009868248,0.014316212,0.016064743,0.011787701
135,0.84782416,0.0114499545,0.012272018,0.016667722,0.026863512,0.014001404,0.016505744,0.011272439,0.009326946,0.009492345,0.011618913,0.012704925
136,0.863359,0.009694636,0.012551919,0.015571616,0.0127060795,0.008690216,0.014415461,0.016600197,0.009914851,0.011529542,0.012279128,0.012687481
137,0.82155716,0.012401806,0.014555929,0.01555535,0.023260308,0.015570548,0.02473781,0.013409549,0.011851233,0.012377608,0.016603112,0.018119568
138,0.8093298,0.017170265,0.016027909,0.0127723245,0.023560826,0.013543063,0.016731618,0.01660952,0.018830245,0.028333182,0.01419994,0.01289137
139,0.82826376,0.012417868,0.015311575,0.026385073,0.01383961,0.015499628,0.017316433,0.013832854,0.012189582,0.012285186,0.013141523,0.019516978
140,0.86565554,0.013125044,0.014136229,0.0125484895,0.013627909,0.011101073,0.013462565,0.013189289,0.0093298005,0.012156476,0.011667958,0.009999645
141,0.86349803,0.009536554,0.013613871,0.012745412,0.012323153,0.013298508,0.015217064,0.012492792,0.010869836,0.012870488,0.011324938,0.012209356
142,0.80797225,0.015112525,0.015822329,0.016189639,0.017419908,0.018927606,0.017746145,0.01871623,0.016016658,0.017292786,0.020276634,0.018507212
143,0.8678794,0.0142002525,0.012265315,0.009986249,0.014998457,0.014452074,0.01394601,0.011755191,0.010015548,0.007892062,0.011652327,0.010957044
144,0.81132126,0.012710318,0.015444274,0.011086137,0.029026806,0.009427076,0.024463916,0.014124105,0.022526216,0.021068629,0.0154744685,0.013326804
145,0.8494498,0.014867515,0.015116399,0.014124476,0.0143329,0.012974012,0.011743958,0.014083157,0.01402825,0.013204086,0.013114132,0.012961348
146,0.8153279,0.014249408,0.014701732,0.015880845,0.022637459,0.020212974,0.01416616,0.015695829,0.011778615,0.026106494,0.014221604,0.0150210075
147,0.8383992,0.014847076,0.013657746,0.015051456,0.012088282,0.013121705,0.023859158,0.01227265,0.013886379,0.013070549,0.010995762,0.018750142
148,0.8642454,0.012831407,0.01431447,0.010120785,0.011809308,0.010689679,0.012467026,0.014611058,0.010290208,0.012521933,0.011763268,0.0143354535
149,0.85035014,0.011790898,0.011860188,0.016147755,0.013373893,0.016338099,0.013677682,0.013000452,0.013153697,0.013811906,0.014029412,0.012465838
150,0.83410597,0.013801785,0.01738756,0.013067268,0.01544972,0.013621022,0.012990925,0.019482654,0.013654318,0.015502618,0.015150896,0.01578524
151,0.89272505,0.008334892,0.010515732,0.0068627936,0.006266978,0.008764799,0.009941522,0.011526736,0.008557582,0.016132744,0.0073161144,0.013055128
152,0.82328254,0.018529316,0.018848702,0.011812506,0.01669087,0.012834882,0.016059294,0.014529631,0.016169451,0.016904118,0.013918533,0.020420147
153,0.82382166,0.012918762,0.014869404,0.014306749,0.016644813,0.0132186655,0.016386759,0.016164245,0.015975926,0.014581803,0.018460147,0.022651002
154,0.8203736,0.015994739,0.01582384,0.018347014,0.031140823,0.01582384,0.017799912,0.014549159,0.009532259,0.011645001,0.016943378,0.012026393
155,0.821375,0.018887851,0.014652524,0.014153255,0.019823313,0.0119590415,0.015007324,0.014695513,0.01528838,0.012968745,0.018998846,0.02219022
156,0.85661685,0.009722815,0.013186092,0.0141535215,0.014731713,0.017813273,0.014847254,0.01173368,0.010825419,0.014278466,0.009322985,0.012767924
157,0.82314295,0.009189052,0.01401163,0.02356841,0.019443724,0.011961397,0.033579346,0.011132929,0.013740621,0.013740621,0.012257017,0.014232281
158,0.85847956,0.009705969,0.012965497,0.015202675,0.010628737,0.0105254445,0.014260687,0.013828684,0.019279076,0.0127644865,0.011730522,0.010628737
159,0.85189563,0.013837009,0.009917879,0.011583856,0.009917879,0.018313168,0.01472223,0.014946771,0.015323655,0.016431855,0.009764116,0.013345964
160,0.8517738,0.010043155,0.014309093,0.012389536,0.012197454,0.014372113,0.016671943,0.016143229,0.011302855,0.0140529,0.015419026,0.011324952
161,0.8406493,0.013882915,0.0154045485,0.015427131,0.010812025,0.014226024,0.016745992,0.016002562,0.014706302,0.01590907,0.01481441,0.011419774
162,0.8353054,0.013396386,0.014246458,0.011707378,0.017412564,0.016317701,0.015276757,0.01894736,0.014813972,0.014288257,0.0151504725,0.013137276
163,0.7978463,0.014492268,0.019208511,0.013409703,0.0242108,0.011469926,0.017294234,0.015003495,0.013086282,0.029605813,0.017756296,0.02661634
164,0.84103996,0.009592738,0.013977813,0.014792374,0.013801481,0.0118338885,0.01651821,0.013902937,0.014974053,0.015692672,0.015165364,0.018708445
165,0.8576567,0.010535914,0.0133056445,0.0124812,0.018759385,0.012227844,0.015762314,0.012150472,0.011985483,0.011979631,0.01226372,0.010891613
166,0.8235193,0.014350464,0.016032567,0.015002486,0.014871205,0.015164513,0.013983854,0.016622461,0.017276188,0.016933765,0.017166873,0.019076368
167,0.8443304,0.010301544,0.015731007,0.012462493,0.012789217,0.015010631,0.013370303,0.016025616,0.011008857,0.014627156,0.016254153,0.018088605
168,0.8612689,0.0119890375,0.012189736,0.01211852,0.011496015,0.012430157,0.010969575,0.015200029,0.011860938,0.012000751,0.014710809,0.01376565
169,0.84750605,0.014710875,0.013645253,0.011983239,0.0130458465,0.014884282,0.012806018,0.014653523,0.014009826,0.017641034,0.011901601,0.013212523
170,0.9031913,0.008924024,0.010587197,0.007216316,0.008515363,0.008832985,0.009897306,0.010474076,0.005921505,0.0075774193,0.0073982757,0.011464269
171,0.84210765,0.01196519,0.014195145,0.011860488,0.02148706,0.012070816,0.012975413,0.0150959045,0.013446257,0.015991235,0.015140195,0.013664677
172,0.87665975,0.009863236,0.01109495,0.0138890315,0.009234036,0.009892174,0.009984375,0.011955568,0.008436473,0.009829581,0.012072893,0.017087972
173,0.8447475,0.010428125,0.012323385,0.013047905,0.021702265,0.01374773,0.01565447,0.016002247,0.013508181,0.013357326,0.015314251,0.010166681
174,0.87165725,0.009486677,0.013017501,0.009348726,0.010865913,0.012348819,0.015100567,0.012747034,0.010217555,0.010552194,0.0126478365,0.012009865
175,0.79467547,0.010659061,0.010954541,0.016589886,0.016966727,0.026342813,0.017573822,0.01529825,0.026731536,0.026666353,0.019338802,0.01820264
176,0.8302603,0.013893306,0.015928755,0.014970988,0.013604642,0.016906468,0.01805846,0.016717663,0.0146099115,0.016636232,0.013198956,0.015214174
177,0.8359326,0.019168714,0.017540883,0.0074837026,0.0120468335,0.013731072,0.025822677,0.014464006,0.0060191993,0.0072818426,0.0124474615,0.028061064
178,0.8568826,0.012318637,0.01366882,0.010713074,0.012080373,0.012960349,0.014931845,0.014185591,0.015263569,0.0092533035,0.013248274,0.014493655
179,0.8320409,0.014337041,0.016222214,0.012498884,0.0154416,0.016135318,0.018194651,0.015187362,0.015150328,0.017042292,0.014966513,0.012782798
180,0.83418834,0.013979501,0.014961245,0.012385151,0.019666186,0.01489564,0.014508017,0.01541357,0.012098249,0.014636091,0.019532206,0.013735914
181,0.8619109,0.010572677,0.01275931,0.013708808,0.01598814,0.010177577,0.019803058,0.012169076,0.010403681,0.008458133,0.012903411,0.011145182
182,0.8502236,0.015189388,0.013398044,0.012403272,0.013203214,0.01325489,0.014859277,0.012734661,0.012759558,0.013062142,0.013972637,0.014939302
