,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
11,0.85423565,0.012821333,0.013405513,0.0137737645,0.012066602,0.011695352,0.015039142,0.011937674,0.01286366,0.013895356,0.0145711,0.013694967
12,0.8217502,0.01112495,0.011545546,0.008554822,0.013496464,0.013824958,0.018450858,0.012514227,0.012293171,0.013991338,0.018710557,0.043742973
13,0.91772574,0.005406604,0.0068613384,0.009263704,0.0035596155,0.014935405,0.0055442853,0.0062763663,0.0060669477,0.0052325903,0.006513654,0.0126137715
14,0.8566026,0.0077402284,0.013845691,0.010621045,0.008647506,0.015119524,0.017686766,0.013564639,0.012026409,0.017438881,0.008956928,0.01774976
15,0.8752405,0.006410869,0.004985481,0.008365433,0.007866275,0.009852077,0.01841959,0.028244676,0.009656805,0.013331258,0.009435408,0.008191622
16,0.84335107,0.012840046,0.012902894,0.013852928,0.01164826,0.012877719,0.021275872,0.017233409,0.014572785,0.01393944,0.010746609,0.014758971
17,0.8383496,0.011396878,0.009928406,0.013322675,0.014284423,0.009213714,0.017945133,0.013812863,0.01402867,0.024080113,0.016393673,0.017243978
18,0.853978,0.012404929,0.011622098,0.011137366,0.011701819,0.010702859,0.018619731,0.017624503,0.013083038,0.009633882,0.010666339,0.018825421
19,0.885154,0.009953942,0.0108181,0.012717307,0.010041814,0.011745803,0.012360691,0.010757524,0.0078091254,0.010510892,0.0096830875,0.008447801
20,0.8516833,0.013429242,0.008992883,0.013196854,0.019548973,0.013911458,0.013539526,0.013158248,0.01153582,0.013046291,0.013444003,0.014513383
21,0.8596057,0.010222479,0.010510988,0.012630783,0.012266108,0.013677987,0.016487729,0.013384808,0.013784424,0.013458535,0.009881393,0.014088936
22,0.8330822,0.016472138,0.015058591,0.015478865,0.011250863,0.014311242,0.013435965,0.01753313,0.020248715,0.012284465,0.013185743,0.017658008
23,0.840152,0.011772433,0.0139664635,0.015672278,0.014651029,0.012863369,0.013743222,0.016414385,0.012565389,0.016504798,0.01670343,0.0149911465
24,0.8734241,0.010844166,0.010874656,0.01034,0.010094312,0.010681258,0.012113797,0.014277026,0.010399495,0.009353963,0.01648097,0.011116245
25,0.8409963,0.015392107,0.014109083,0.01566124,0.012772973,0.0189176,0.012295649,0.014712373,0.016987216,0.011097351,0.0118044205,0.015253693
26,0.8867981,0.012109157,0.010781452,0.011668563,0.007659206,0.009299868,0.012179063,0.01327599,0.007538621,0.009520407,0.010013907,0.009155686
27,0.7801603,0.027911954,0.010347506,0.016454726,0.023896592,0.024648005,0.017520241,0.020430796,0.028727753,0.018318519,0.012432814,0.01915083
28,0.86663157,0.017386228,0.012288115,0.009441196,0.01037419,0.010524704,0.017356541,0.013192076,0.0076718912,0.011883908,0.0043862783,0.01886336
29,0.8632672,0.016795883,0.011217359,0.012200134,0.010578978,0.011842109,0.012111103,0.011996335,0.010737705,0.010537734,0.010877548,0.017837977
30,0.83421516,0.017167056,0.012394625,0.013136154,0.01927466,0.01584426,0.013419792,0.013609509,0.016092297,0.012476597,0.0166163,0.015753618
31,0.8581813,0.012747596,0.009249245,0.010283072,0.010779197,0.013596275,0.010747664,0.015294169,0.014794693,0.01917031,0.011293744,0.013862745
32,0.88564825,0.009032874,0.008345889,0.009872349,0.0074484027,0.013083528,0.01965749,0.01121829,0.010573399,0.0065603666,0.0067290706,0.011830088
33,0.870401,0.012027741,0.009922778,0.013043246,0.009307943,0.011849945,0.012645034,0.012205226,0.013906514,0.010671609,0.009003964,0.015014975
34,0.85269815,0.015127969,0.014500555,0.010557158,0.017085306,0.016256709,0.012448486,0.021464465,0.008043235,0.009631194,0.0101477625,0.012039004
35,0.84752524,0.013086017,0.011777578,0.010475195,0.014018696,0.014618122,0.01580427,0.013749229,0.016110696,0.011104603,0.017055929,0.01467444
36,0.8742088,0.0122646075,0.009428889,0.0068932716,0.0069984067,0.010908368,0.012785909,0.012524075,0.019065488,0.0101702,0.01174304,0.013008876
37,0.889413,0.01268215,0.006899375,0.006597911,0.012096961,0.0073640966,0.013749549,0.009786855,0.009271666,0.009305682,0.006514678,0.01631803
38,0.81822747,0.011927766,0.012121517,0.022530168,0.013466523,0.013007666,0.019304037,0.01650702,0.023983238,0.02038166,0.012784134,0.01575886
39,0.8570221,0.010334574,0.010284235,0.013823756,0.01245979,0.014196563,0.013830506,0.0146543635,0.012496347,0.014274761,0.012971957,0.013651035
40,0.81471324,0.014537232,0.012719907,0.020289168,0.016529243,0.017981792,0.012951799,0.013841079,0.022108532,0.012633251,0.01991694,0.021777732
41,0.87437713,0.012413841,0.011487234,0.007854679,0.009273169,0.010817636,0.011995977,0.011568854,0.0123631805,0.0132909035,0.0117424335,0.012814936
42,0.8722631,0.011718334,0.0098618055,0.0092146825,0.01029479,0.013375407,0.011907229,0.01355953,0.00943781,0.010066137,0.013760458,0.01454076
43,0.850171,0.011894658,0.01072038,0.007891214,0.014714862,0.01181074,0.01502158,0.0095186215,0.010469485,0.01353385,0.019911295,0.024342284
44,0.8534848,0.012619162,0.014149189,0.010621212,0.0133822905,0.010631589,0.01617862,0.015931195,0.014312481,0.012147586,0.01423451,0.012307293
45,0.8528834,0.014052326,0.012222292,0.011673988,0.011504228,0.010778237,0.015355238,0.011639836,0.0133207245,0.015503561,0.013865743,0.017200464
46,0.87806696,0.011707364,0.010457328,0.012712877,0.010125696,0.0113985315,0.014624843,0.01033802,0.009905634,0.009176884,0.009251118,0.012234812
47,0.84031564,0.0115610855,0.013508032,0.010953835,0.01635738,0.010889841,0.020539539,0.015273941,0.015259963,0.015894508,0.011208124,0.018238164
48,0.88196343,0.011364177,0.010790954,0.009197376,0.010687392,0.009891463,0.011005131,0.010986338,0.011205761,0.010942171,0.010106275,0.0118595045
49,0.8489416,0.011533828,0.011984504,0.011817439,0.011298325,0.013825476,0.011085208,0.01582561,0.011180336,0.013299686,0.016267292,0.022940557
50,0.8846554,0.012289055,0.007759129,0.008205283,0.010916776,0.0071288743,0.0113212075,0.007465526,0.008659105,0.010028809,0.010209771,0.021360971
51,0.86574966,0.012957716,0.010282982,0.00935134,0.0136618735,0.011813988,0.015389548,0.013038637,0.012983049,0.013681066,0.010020283,0.011069801
52,0.83806664,0.015536353,0.012181233,0.008733208,0.011180856,0.0068313843,0.012136705,0.011925229,0.018444808,0.032305524,0.010457386,0.02220053
53,0.8605081,0.0117639825,0.008018423,0.016378717,0.015045444,0.013487473,0.011067439,0.014728347,0.008793624,0.015058306,0.010401974,0.0147481365
54,0.84584266,0.014406817,0.010572469,0.011620092,0.017437704,0.01360684,0.015015505,0.015353773,0.009948903,0.016854845,0.012345388,0.016995013
55,0.8045034,0.017839005,0.0142468205,0.015154558,0.03065044,0.018373847,0.016902005,0.018221961,0.019416127,0.01817309,0.0114085805,0.015110225
56,0.8661931,0.013562499,0.011351968,0.012650129,0.010238136,0.011997388,0.01373997,0.01338487,0.014012676,0.010938424,0.008629798,0.013300989
57,0.83677465,0.0155693125,0.013205442,0.013086691,0.017402649,0.013147538,0.020241866,0.018875558,0.01414318,0.011155446,0.010668016,0.015729781
58,0.9210228,0.00597973,0.005423379,0.004945282,0.004188817,0.006385624,0.015800713,0.011439325,0.008504294,0.0043386994,0.006464051,0.005507441
59,0.85344505,0.015734771,0.011163073,0.011690234,0.012535668,0.0138841905,0.0148040205,0.01440207,0.015983533,0.01144455,0.00994077,0.014972127
60,0.81587,0.015534655,0.018542118,0.01496874,0.009192751,0.011547195,0.012629585,0.017599849,0.017485283,0.02054995,0.018162407,0.027917536
61,0.8401896,0.014820775,0.011920462,0.0128765125,0.015576658,0.017715761,0.016129093,0.014639169,0.011138253,0.016455242,0.011548068,0.016990546
62,0.8223689,0.016680492,0.013259943,0.012029182,0.012159099,0.013409697,0.014745661,0.021037268,0.017523736,0.013594292,0.015223026,0.027968688
63,0.8872026,0.009220443,0.009774458,0.006441622,0.0045035696,0.008965168,0.0077776713,0.016917635,0.008793913,0.017484514,0.009625268,0.013292995
64,0.79503167,0.010235303,0.01031558,0.0084399115,0.018323407,0.027151408,0.012349147,0.032647066,0.012635827,0.048049398,0.01618121,0.008640058
65,0.8722744,0.015297785,0.010108133,0.0075098933,0.012185297,0.00976371,0.014965774,0.012008103,0.010174985,0.010274836,0.011192782,0.014244371
66,0.8305818,0.014355641,0.0139803635,0.014297929,0.012313554,0.012772849,0.015433349,0.016878469,0.01730353,0.014240447,0.015427699,0.022414312
67,0.852941,0.010674214,0.013592663,0.011792225,0.014603285,0.016150802,0.013810088,0.0165487,0.01274421,0.010315538,0.011505005,0.015322336
68,0.86960506,0.011219993,0.012325762,0.024886569,0.009092886,0.008689211,0.011463657,0.01240425,0.009831754,0.0098365545,0.010010992,0.010633256
69,0.84394896,0.012044165,0.012994264,0.01388307,0.013584666,0.019092081,0.012631425,0.01566451,0.012254758,0.012918348,0.014489073,0.016494606
70,0.87202215,0.009131526,0.011084863,0.012603801,0.012227958,0.009729955,0.013496344,0.012926338,0.008726136,0.009200899,0.013568201,0.015281698
71,0.8475433,0.013316737,0.012027731,0.012331011,0.014172132,0.012030669,0.017983176,0.01590549,0.014681024,0.01578894,0.011460142,0.012759767
72,0.8860711,0.011137662,0.009977644,0.008871051,0.0088213775,0.011418498,0.0091125155,0.011214059,0.011423377,0.00800455,0.010377641,0.013570566
73,0.8679126,0.012425528,0.011159947,0.010486361,0.0100994175,0.010509427,0.015259427,0.0112269,0.010331348,0.012726404,0.011431573,0.016431037
74,0.87050205,0.012193239,0.013388385,0.010667638,0.009311297,0.011867245,0.014759112,0.011235681,0.012233493,0.009297667,0.010751305,0.013792947
75,0.85495496,0.012393375,0.014888256,0.009895344,0.010791236,0.011459201,0.014278625,0.015831547,0.016488664,0.013130021,0.0110040745,0.014884622
76,0.87090605,0.01080103,0.009894658,0.015452416,0.012515657,0.011949814,0.01497928,0.011108579,0.010489184,0.009812865,0.011738729,0.010351807
77,0.85036045,0.012447742,0.01143106,0.015155945,0.012877412,0.010334668,0.00977989,0.014991949,0.009933901,0.0138247255,0.014130991,0.024731128
78,0.88555115,0.014482325,0.01110534,0.010475891,0.006120237,0.0088183535,0.011728145,0.01151535,0.014053467,0.005291454,0.009593288,0.011265087
79,0.8325136,0.01487481,0.012668857,0.015315173,0.018292423,0.016034497,0.017301485,0.016016891,0.014567532,0.015774347,0.011886771,0.01475365
80,0.8336632,0.011601928,0.009786514,0.008636569,0.022401553,0.014928118,0.022278834,0.01622411,0.012480523,0.016763657,0.013478201,0.017756816
81,0.8077091,0.019242298,0.015008343,0.015081805,0.016162649,0.017780475,0.016295379,0.01748666,0.01592373,0.014071522,0.018561132,0.026676994
82,0.86260355,0.014560176,0.010745179,0.010619993,0.01194038,0.011401937,0.015923657,0.01360475,0.013320456,0.012634668,0.010180784,0.012464625
83,0.8289197,0.013346004,0.012992362,0.016566848,0.013453963,0.020811213,0.013200183,0.013509919,0.02089139,0.0130177615,0.018682968,0.014607704
84,0.8843247,0.010163063,0.0094545325,0.0090768095,0.0074191364,0.008321218,0.012209711,0.01398073,0.009964059,0.014010202,0.007790389,0.0132855065
85,0.8402069,0.014008357,0.012108432,0.013587313,0.015880331,0.012081856,0.011143923,0.014569943,0.009086527,0.02459744,0.014812037,0.01791696
86,0.8475902,0.016804067,0.013668282,0.013312597,0.01422665,0.013122213,0.016764626,0.014404897,0.015627304,0.010475998,0.010220837,0.013782212
87,0.8548569,0.012401033,0.010672105,0.0112006655,0.016719528,0.012313543,0.015231203,0.013956479,0.012048874,0.012398005,0.012181977,0.01601975
88,0.82989633,0.014761227,0.011780174,0.0160898,0.016097657,0.017056566,0.017497322,0.015244679,0.013545662,0.016451266,0.017014975,0.014564341
89,0.8317337,0.011875636,0.009862088,0.015872272,0.010666063,0.0062947962,0.012071488,0.016121486,0.01354255,0.02968092,0.013157973,0.029121056
90,0.8778799,0.012108897,0.009728584,0.009876964,0.009406275,0.012074211,0.012202007,0.012073473,0.011114462,0.009915621,0.010943484,0.012676081
91,0.86937547,0.010203254,0.0100597935,0.015937751,0.012584735,0.010692919,0.013659351,0.012840782,0.011722391,0.008997748,0.009573378,0.014352496
92,0.8384388,0.01396012,0.013355032,0.008135911,0.0067416145,0.016588174,0.010765182,0.013280249,0.015623146,0.020306896,0.014073045,0.028731855
93,0.8816625,0.011144652,0.00865196,0.011920033,0.010423524,0.009746678,0.011406154,0.012242993,0.010525815,0.010897122,0.008954979,0.012423655
94,0.8522578,0.011106794,0.011300997,0.008786198,0.008705062,0.013269584,0.01774644,0.014099989,0.009295947,0.013996239,0.008633102,0.030801907
95,0.8828596,0.011904206,0.0077282693,0.009315248,0.012162727,0.009962133,0.01223047,0.014025727,0.0075936075,0.00891475,0.011232219,0.012071023
96,0.8742093,0.0141682755,0.010175172,0.0117775,0.009100947,0.01110724,0.012309611,0.014769139,0.012278096,0.012157292,0.009092063,0.008855464
97,0.8265529,0.0134122735,0.013275447,0.015190679,0.016437074,0.011839179,0.0141938785,0.01725537,0.015703524,0.018255917,0.014249433,0.023634288
98,0.85464644,0.014447012,0.012863563,0.011247225,0.009032988,0.009508182,0.014181426,0.015340329,0.019928344,0.011698119,0.013066135,0.0140401805
99,0.787767,0.009602042,0.014864673,0.020704424,0.01378791,0.018436264,0.026606109,0.021652408,0.01355428,0.024024881,0.012191577,0.03680839
100,0.86195993,0.012464451,0.009716809,0.012663829,0.011978169,0.010275531,0.018048435,0.012595993,0.015189495,0.014072443,0.0100940205,0.010940916
101,0.87391,0.012756598,0.008592649,0.009187112,0.0111577865,0.012138304,0.013252625,0.014042701,0.012900669,0.010451106,0.010314228,0.011296203
102,0.82101315,0.012481653,0.011676864,0.011711123,0.018956022,0.016964868,0.01381593,0.016243415,0.012324196,0.016249364,0.025386583,0.023176905
103,0.8523094,0.0122163035,0.011309963,0.008735395,0.012182795,0.01351747,0.011369485,0.015385465,0.011908574,0.011451664,0.014013756,0.025599647
104,0.8657965,0.013971253,0.011220054,0.0087895375,0.009969581,0.010977548,0.01205427,0.014587336,0.018145371,0.010494047,0.009822209,0.014172226
105,0.8275309,0.013878096,0.014273261,0.015130877,0.010386603,0.016316501,0.012325365,0.014024556,0.023633385,0.012957932,0.015674196,0.023868224
106,0.7250654,0.010712573,0.01265335,0.019214142,0.026241789,0.015233073,0.031003535,0.02467446,0.012647173,0.03651103,0.028131861,0.057911623
107,0.8658019,0.01528003,0.011681332,0.009218162,0.011824801,0.012644416,0.012146664,0.013241531,0.011694172,0.0114791915,0.011613087,0.013374742
108,0.8809931,0.015783342,0.007305075,0.013024295,0.016246635,0.009506702,0.0109729115,0.01289851,0.0061785826,0.0084286425,0.009402831,0.009259313
109,0.83480537,0.0143084945,0.012273864,0.009737913,0.009510012,0.011637694,0.015089854,0.01524852,0.014817253,0.012528172,0.013489255,0.036553636
110,0.8578075,0.01065938,0.009733953,0.011668517,0.010261042,0.013227813,0.014107602,0.016142884,0.015500789,0.015143101,0.011500241,0.0142471315
111,0.8602681,0.014104957,0.011482657,0.011737755,0.009048117,0.011211186,0.01366432,0.013971295,0.01650547,0.011812499,0.012138471,0.014055113
112,0.82324356,0.012650731,0.012312504,0.011301348,0.014657202,0.014886201,0.01665955,0.018224629,0.018832859,0.01771858,0.02119116,0.01832166
113,0.8005048,0.01720002,0.014079434,0.01692096,0.026578197,0.02040061,0.015342899,0.014604596,0.012645397,0.028563013,0.014899919,0.01826022
114,0.8525516,0.014429203,0.013273348,0.010298249,0.01164952,0.010529604,0.014560137,0.014673438,0.016034152,0.013195802,0.014460945,0.014344029
115,0.9045635,0.008933218,0.011659072,0.006690671,0.0063687153,0.008424827,0.007935676,0.009181977,0.008941947,0.0071483124,0.007910529,0.012241603
116,0.7497833,0.024218237,0.011457355,0.026196951,0.028449107,0.016965978,0.020822704,0.011873113,0.020706108,0.012775364,0.011873113,0.06487865
117,0.86469424,0.010381368,0.0112840105,0.010723991,0.014895604,0.01296643,0.017889287,0.011442137,0.01297118,0.008761218,0.010245403,0.013745106
118,0.8062985,0.015712645,0.010100362,0.014485772,0.016247077,0.023324057,0.013322132,0.017210681,0.016877797,0.025102604,0.013825795,0.02749252
119,0.87656283,0.009332733,0.00870969,0.01480393,0.012497393,0.011603437,0.011747383,0.013371788,0.00979735,0.008396501,0.008410863,0.014766028
120,0.842692,0.012456544,0.009106729,0.0041338895,0.009849126,0.013106239,0.0133671835,0.032074038,0.030996278,0.009885261,0.01451091,0.007821795
121,0.8617721,0.01153085,0.01105667,0.008665777,0.009126108,0.012836926,0.014338336,0.012733919,0.010215767,0.013691551,0.015800294,0.018231591
122,0.83944607,0.013276741,0.012207242,0.014418804,0.014620859,0.0135799805,0.015782889,0.016261047,0.012699722,0.010078243,0.012390399,0.025237922
123,0.8070267,0.014393049,0.013784331,0.020983985,0.021280639,0.017100517,0.022745948,0.018596457,0.017306317,0.01868064,0.0119701885,0.016131261
124,0.87497705,0.013699198,0.007416371,0.009338622,0.011656201,0.019356735,0.018283017,0.010425617,0.010004212,0.010709397,0.006647992,0.0074854954
125,0.85418046,0.01161209,0.01101291,0.013609094,0.018588657,0.015871845,0.014628969,0.013084542,0.012315821,0.0107577965,0.010554874,0.013782967
126,0.862494,0.010199393,0.011976815,0.011565894,0.010905014,0.011643807,0.014555106,0.015871545,0.013031693,0.013461786,0.011344958,0.012950025
127,0.86625004,0.013137265,0.010218831,0.00816309,0.012175224,0.013428301,0.012637069,0.013054935,0.008753443,0.012688079,0.012172252,0.01732139
128,0.85355216,0.011420864,0.012643287,0.01212188,0.012803257,0.012203539,0.015659615,0.017157309,0.015029402,0.011751798,0.011482371,0.01417451
129,0.88110095,0.0090371,0.009749987,0.009766664,0.012283083,0.010508844,0.013540648,0.012199404,0.008697261,0.00982166,0.008842855,0.014451603
130,0.8495062,0.01567554,0.0109713795,0.017936686,0.015521308,0.014412806,0.0144975055,0.012997065,0.011517574,0.012055588,0.011314123,0.013594232
131,0.87737674,0.0116369175,0.010543924,0.009600352,0.007321415,0.01775935,0.011270629,0.012973999,0.009939013,0.010350089,0.008809779,0.012417714
132,0.84672236,0.016104402,0.011159278,0.012367283,0.018873975,0.014413002,0.011858706,0.017263796,0.013854081,0.013303838,0.011998493,0.012080795
133,0.8652019,0.011497873,0.010540742,0.01237463,0.010706736,0.012537322,0.014602251,0.012995441,0.01210126,0.01179067,0.011565441,0.01408577
134,0.89269286,0.013733033,0.007204188,0.005784489,0.008634924,0.010294359,0.008611766,0.008948263,0.00902946,0.009982508,0.007974309,0.017109824
135,0.8481567,0.01411503,0.009932377,0.014877537,0.020100726,0.015749337,0.012632568,0.015466413,0.011254856,0.014817726,0.010526598,0.012370098
136,0.32510135,0.031535983,0.09927141,0.05914215,0.024752876,0.018539047,0.07056604,0.08700988,0.09378199,0.12000759,0.016732285,0.053559452
137,0.88333774,0.012058409,0.010964574,0.008835054,0.008028711,0.009263579,0.008841527,0.011047873,0.011674578,0.010341841,0.013108468,0.012497503
138,0.86737853,0.010862848,0.01201234,0.0099877985,0.0091720335,0.01265276,0.014611315,0.014869972,0.01456635,0.009787446,0.011774249,0.012324255
139,0.7096705,0.016439123,0.0226659,0.009167638,0.018919006,0.01813879,0.020893553,0.022457965,0.025498735,0.019797925,0.017548556,0.09880231
140,0.88439345,0.013651939,0.008609118,0.008498439,0.0110624265,0.008873732,0.013330402,0.011207867,0.009503868,0.009698416,0.008619634,0.012550683
141,0.8391972,0.009660934,0.020714764,0.017300438,0.01113053,0.0147635685,0.018235583,0.017928228,0.009259127,0.013102169,0.012624866,0.016082533
142,0.8536717,0.014552595,0.008009285,0.0086389845,0.015757212,0.0151156895,0.01560313,0.013247055,0.014441109,0.014581047,0.012739568,0.013642558
143,0.8577509,0.011867411,0.011966331,0.010368645,0.013214029,0.011575535,0.015610848,0.013778627,0.014112698,0.013959353,0.0109889675,0.01480669
144,0.8679671,0.012200847,0.011460236,0.0107462015,0.0123990355,0.012071958,0.01332823,0.012684551,0.012977433,0.010540924,0.012203827,0.011419739
145,0.8439562,0.010709779,0.012527115,0.013661278,0.014288962,0.016665261,0.01568665,0.01768879,0.013927322,0.01182285,0.009266279,0.01979955
146,0.87894547,0.0099276565,0.0098096,0.010282883,0.010027529,0.010769794,0.011892732,0.011706209,0.008633724,0.007266776,0.00870144,0.022036225
147,0.7902578,0.011658676,0.014260117,0.022619931,0.024774993,0.016208218,0.021201525,0.019571139,0.017550953,0.017583119,0.028352708,0.01596083
148,0.8421962,0.01585297,0.011737862,0.016994264,0.014883399,0.014876134,0.015376481,0.015173243,0.014711797,0.013116929,0.013239185,0.011841482
149,0.87178516,0.012419419,0.010122214,0.011627864,0.011633544,0.011151056,0.012088114,0.012515298,0.0107448315,0.011934165,0.014236761,0.009741572
150,0.7722044,0.016089316,0.014171068,0.020003933,0.026998451,0.03090715,0.016927453,0.021516174,0.023706013,0.013795561,0.020588601,0.02309194
151,0.8797761,0.012541388,0.010828771,0.009631308,0.011082862,0.010959092,0.011251896,0.010113257,0.010491761,0.011576521,0.010965782,0.010781287
152,0.84540164,0.0141605,0.012487448,0.012517971,0.014115628,0.014228074,0.016729504,0.01516791,0.010451498,0.017629078,0.012207113,0.014903615
153,0.83767456,0.012872491,0.013679298,0.01461496,0.015370663,0.017013773,0.014561537,0.015169353,0.01574862,0.013769766,0.014636384,0.0148886675
154,0.8343653,0.018856853,0.016592432,0.015465848,0.010531353,0.012195724,0.017920997,0.01415938,0.013620269,0.011991999,0.0089313,0.025368474
155,0.82642454,0.020409366,0.011921448,0.017824266,0.014592206,0.016900415,0.0133318445,0.017640278,0.017986005,0.016059695,0.013568264,0.013341613
156,0.8985364,0.009761327,0.006460512,0.007640272,0.0078828,0.008649113,0.009066406,0.010069955,0.006675362,0.008465273,0.010989031,0.015803633
157,0.8087552,0.018516105,0.0151456455,0.023450162,0.012226452,0.016201371,0.019788641,0.015256984,0.018396696,0.016662689,0.016970605,0.018629463
158,0.84862643,0.014042052,0.011162549,0.009903968,0.012892005,0.012779193,0.0125289615,0.016407808,0.013639961,0.017487887,0.011987369,0.01854184
159,0.83424485,0.017898737,0.011862155,0.0131719485,0.013693315,0.015915578,0.015554487,0.0148204705,0.016824571,0.015348895,0.012425363,0.018239507
160,0.83355886,0.015218783,0.010606282,0.010959003,0.010462262,0.016751332,0.014350928,0.015140958,0.018435959,0.01675031,0.013129024,0.024636274
161,0.86270803,0.0104540605,0.012622323,0.013728189,0.012360067,0.015206854,0.01599902,0.012684107,0.009965597,0.011328397,0.008457691,0.014485704
162,0.85609764,0.014814726,0.011914143,0.0138578145,0.013662968,0.0121550625,0.014033153,0.0122923395,0.017282156,0.010094137,0.009631893,0.014163949
163,0.8665936,0.011992683,0.009496262,0.010744923,0.012981436,0.015178341,0.013139267,0.013669349,0.010978268,0.011446292,0.010257886,0.013521646
164,0.807169,0.015918909,0.015481963,0.016739992,0.011252427,0.022341957,0.015071721,0.01572577,0.018071547,0.012738225,0.018818982,0.030669523
165,0.15499268,0.028656768,0.015256697,0.09102656,0.040799145,0.021347957,0.031396557,0.07197278,0.17039248,0.26442498,0.02693369,0.08279973
166,0.87375706,0.013315976,0.010317459,0.0141661335,0.0105158165,0.012145071,0.016977422,0.011199496,0.010147587,0.0094632115,0.006743267,0.011251567
167,0.8854767,0.009688983,0.008405612,0.008571398,0.0070437575,0.009969734,0.014717234,0.011638738,0.012909081,0.008657627,0.008542151,0.0143789435
168,0.85367686,0.012023432,0.011003731,0.013056092,0.010337048,0.011961946,0.013240667,0.011579772,0.014572238,0.015583238,0.011953188,0.021011816
169,0.48604906,0.010407842,0.008670638,0.009229846,0.013195347,0.022087261,0.10511548,0.20742027,0.024069332,0.05445337,0.03216032,0.027141277
170,0.84508044,0.009634118,0.014191452,0.013617831,0.009766739,0.011916896,0.012370452,0.015647264,0.014409657,0.01619627,0.0101756565,0.026993178
171,0.84897834,0.011199943,0.011746039,0.013618993,0.010265107,0.01113451,0.013340913,0.014421444,0.018763244,0.014025601,0.014527458,0.017978476
172,0.87651867,0.010347542,0.0077480595,0.011847596,0.014458449,0.01152662,0.010730884,0.012054752,0.010251989,0.010294627,0.009861648,0.014359127
173,0.8678021,0.013135926,0.010133943,0.010839004,0.011471352,0.011741238,0.010803339,0.011295574,0.009246227,0.0085722655,0.01413759,0.020821441
174,0.8658286,0.010456074,0.011135869,0.012892628,0.009623185,0.016740404,0.0143775,0.013491581,0.010440768,0.010104727,0.011851177,0.013057347
175,0.87159514,0.012690235,0.012704185,0.008906923,0.0101497,0.010843939,0.012625339,0.013587241,0.013301688,0.011044325,0.00965658,0.012894799
176,0.8773141,0.011703039,0.008889085,0.009700975,0.007888762,0.015439792,0.010114545,0.012725256,0.015278553,0.009115448,0.009270305,0.012560125
177,0.8498997,0.012526335,0.012362276,0.018756114,0.01014909,0.013041236,0.011469581,0.014813781,0.01649674,0.011511661,0.012037639,0.016935755
178,0.86650175,0.014009972,0.009718057,0.014298505,0.011568687,0.013215081,0.01316356,0.009931526,0.011946119,0.0092594605,0.010286892,0.0161003
179,0.8088248,0.020340193,0.013674108,0.015172856,0.020644117,0.021528319,0.01663567,0.01660321,0.012603332,0.021048557,0.015250848,0.017674025
180,0.8195896,0.009016337,0.01217732,0.017722223,0.011003979,0.015529467,0.017866125,0.0220826,0.014874503,0.017783985,0.012514888,0.029838977
181,0.86490357,0.014000972,0.010967565,0.008868803,0.013140083,0.013098445,0.011069788,0.012954538,0.011857317,0.013272272,0.010930141,0.014936542
182,0.8588158,0.008493859,0.011024121,0.009112582,0.019633438,0.015805969,0.013202201,0.016647434,0.007771602,0.012472157,0.012785083,0.014235829
