,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.84064156,0.016167345,0.013674229,0.011730504,0.017155515,0.013889568,0.0122575,0.017306961,0.0129465,0.016108248,0.015054913,0.013067168
14,0.86562604,0.014670172,0.011223323,0.012185776,0.012692876,0.012538875,0.011338998,0.01294322,0.011790692,0.013111786,0.012341465,0.009536745
15,0.8664842,0.013737878,0.010551212,0.010848999,0.013321711,0.012870929,0.010864902,0.015393207,0.012597355,0.011492447,0.011347469,0.01048957
16,0.83933413,0.014834629,0.013181315,0.017020449,0.01883762,0.013622996,0.011429779,0.015305531,0.015075602,0.016336467,0.013636307,0.011385219
17,0.8620619,0.014285277,0.011596848,0.013227859,0.011773721,0.012035284,0.011976662,0.014992788,0.014257403,0.012557563,0.013221402,0.008013315
18,0.8388516,0.018176408,0.013819447,0.013859993,0.014067949,0.014272054,0.010862908,0.019436277,0.015446845,0.014649795,0.0169609,0.00959585
19,0.8430561,0.013960103,0.014145365,0.013015423,0.01356698,0.014820597,0.014148819,0.014066158,0.018278668,0.017681723,0.013363168,0.0098967785
20,0.8690685,0.010132639,0.01062929,0.011642681,0.008205662,0.014181572,0.009758748,0.011395214,0.011651212,0.023295991,0.009640347,0.010398284
21,0.81718284,0.019726954,0.013436202,0.024283828,0.018473035,0.014506733,0.0132926395,0.017507005,0.018168883,0.019993627,0.013221436,0.010206761
22,0.83516735,0.020180803,0.011930486,0.014181646,0.020289488,0.014153974,0.011196715,0.015465603,0.015379003,0.0181386,0.0146926725,0.009223668
23,0.8578683,0.017607804,0.013403489,0.015854983,0.011579947,0.012566844,0.008056521,0.013221486,0.014482018,0.011179911,0.013347975,0.010830653
24,0.8517952,0.015158136,0.0142293265,0.015158136,0.013298858,0.014191165,0.010137017,0.01495961,0.015978944,0.013016188,0.011810935,0.01026653
25,0.8329062,0.016334515,0.013253956,0.014938248,0.020744769,0.014443342,0.01437299,0.020671459,0.016620126,0.013775204,0.012056084,0.009883227
26,0.84273386,0.0135816755,0.015866963,0.0139377415,0.011122993,0.012079792,0.0148294065,0.015181076,0.014865656,0.015983602,0.013930938,0.015886342
27,0.91646683,0.009101737,0.0075253686,0.0069564306,0.00765882,0.0071144463,0.0069191675,0.010343879,0.003856742,0.00951528,0.008317631,0.006223537
28,0.84891903,0.01434144,0.013364429,0.014905459,0.017488046,0.0155219445,0.010733378,0.01445745,0.011633918,0.013023009,0.01807845,0.00753346
29,0.85111487,0.017352296,0.013716745,0.0144913085,0.011618536,0.014519639,0.011211692,0.014991518,0.015661191,0.013249362,0.012948763,0.009123948
30,0.89561665,0.012737135,0.011195976,0.008260435,0.008750357,0.010320514,0.0075395973,0.009840692,0.009168058,0.009521641,0.0096080415,0.0074408506
31,0.8446902,0.016937772,0.013220165,0.017593157,0.012807169,0.012782179,0.012131506,0.013827582,0.014878354,0.015872763,0.014245633,0.011013549
32,0.8580964,0.01587857,0.011679574,0.015088683,0.011571719,0.012162638,0.01154914,0.01533378,0.013775347,0.012956548,0.013215318,0.008692246
33,0.8042766,0.01647361,0.016872505,0.019250197,0.0187905,0.014824644,0.015673243,0.019021282,0.016716696,0.020347157,0.022065073,0.015688555
34,0.8568033,0.014091086,0.010433327,0.013182524,0.015398767,0.014740316,0.011810969,0.014091086,0.013334659,0.014823318,0.013013047,0.0082776565
35,0.8183025,0.016888227,0.014329355,0.02023231,0.016509099,0.014712204,0.011856273,0.014965794,0.013800606,0.023561751,0.021563489,0.013278396
36,0.8570551,0.012570267,0.011428605,0.012774456,0.01704989,0.013614947,0.011762636,0.0147897145,0.01044659,0.017377684,0.012225234,0.008904954
37,0.84017444,0.015942842,0.012695235,0.011723986,0.017263591,0.014576496,0.016537508,0.013350043,0.01304716,0.020321626,0.014849482,0.009517582
38,0.82415384,0.015711552,0.013366816,0.023303939,0.016013613,0.01636138,0.011405365,0.01613921,0.012410668,0.020771276,0.019067775,0.011294526
39,0.8367786,0.014432764,0.014517579,0.013961419,0.016187623,0.015708746,0.012129892,0.018727612,0.015917215,0.015739458,0.015739458,0.010159678
40,0.8521422,0.012346571,0.0114970375,0.014462824,0.013072454,0.014722897,0.012907545,0.016789464,0.011850414,0.016842835,0.013239472,0.010126303
41,0.9012291,0.01064965,0.008365131,0.007858314,0.0090714,0.007997669,0.007204155,0.008534284,0.007068264,0.008841813,0.012156346,0.011023981
42,0.829586,0.017916493,0.013143237,0.015437444,0.020936279,0.020235244,0.013428666,0.013726994,0.01615462,0.017272241,0.012565882,0.009597035
43,0.857289,0.014898864,0.011817665,0.01607808,0.013678643,0.01258291,0.010770619,0.012975997,0.011117943,0.013678643,0.014123189,0.010988414
44,0.8359444,0.01765283,0.011372508,0.018772999,0.013360889,0.015955793,0.010344679,0.015036728,0.011636516,0.017635599,0.023242123,0.009044845
45,0.83184516,0.021121817,0.012968373,0.019109944,0.01705493,0.016692424,0.011361033,0.015228339,0.014008467,0.016265983,0.01328888,0.011054588
46,0.84448737,0.012040085,0.014911142,0.01681013,0.01440306,0.015923286,0.011488729,0.01694611,0.011899814,0.02038609,0.010475942,0.010228272
47,0.85101247,0.015382694,0.0133581925,0.012439052,0.0139583135,0.011549268,0.011052723,0.020006567,0.014303286,0.014143552,0.012934567,0.0098593375
48,0.8370513,0.01470785,0.01444452,0.017191023,0.013972791,0.014837688,0.01358926,0.017937038,0.017325852,0.015988626,0.011841195,0.011112915
49,0.8556759,0.01686835,0.011393512,0.009168364,0.016573414,0.01138795,0.0144732455,0.01448385,0.011438104,0.012528609,0.016201353,0.009807444
50,0.85590214,0.017343717,0.012876175,0.015803205,0.011862088,0.015395722,0.010970638,0.015903836,0.01316223,0.009686283,0.011833164,0.009260786
51,0.83297205,0.016690569,0.0155839315,0.01714069,0.014522274,0.014123662,0.011010267,0.015895177,0.016113985,0.015606776,0.017858343,0.012482361
52,0.85651225,0.013516928,0.012980076,0.014374651,0.013401919,0.011249786,0.0137398485,0.013942597,0.012847658,0.012847658,0.014151793,0.010434877
53,0.8761649,0.011167474,0.011861622,0.011948819,0.010648277,0.0102804275,0.008819115,0.011510721,0.010529361,0.015498826,0.011969257,0.009601146
54,0.8278485,0.015472958,0.014397756,0.016271038,0.01920945,0.01490565,0.013420183,0.016215522,0.013934356,0.018196026,0.019265812,0.01086269
55,0.851113,0.014231823,0.01208134,0.013056667,0.015989553,0.01030852,0.015086949,0.01405915,0.013024829,0.0154522685,0.01216421,0.01343172
56,0.8473257,0.014409193,0.010929868,0.012124873,0.02010065,0.012007043,0.012285781,0.01622642,0.010603941,0.015902864,0.01833875,0.009744988
57,0.84826815,0.013778089,0.012182892,0.014630936,0.016092494,0.013302119,0.012780036,0.013784818,0.011750549,0.017515214,0.01453126,0.011383462
58,0.8715633,0.015673604,0.010675428,0.009388887,0.010151808,0.016749766,0.011062812,0.014832226,0.012150123,0.009791542,0.01062343,0.0073371083
59,0.8316778,0.015333453,0.012263756,0.015431094,0.015998859,0.015647335,0.012634528,0.018968988,0.013048327,0.017014071,0.019937655,0.012044184
60,0.83976775,0.014548114,0.013428551,0.01557359,0.015094441,0.013428551,0.013576896,0.016103294,0.014368095,0.015531823,0.015784118,0.012794858
61,0.8730823,0.01235995,0.00996307,0.014029615,0.010931612,0.009642404,0.009191866,0.0134002315,0.012023626,0.012625286,0.013182822,0.009567366
62,0.85640144,0.014043273,0.013896618,0.010087863,0.016187403,0.013403457,0.014306274,0.011526328,0.01171928,0.010665317,0.014919817,0.01284286
63,0.85591173,0.014427836,0.01293303,0.013892063,0.0123287365,0.012664317,0.012682881,0.014270196,0.013168806,0.013259135,0.014048955,0.010412297
64,0.8663018,0.012761845,0.009948646,0.012003288,0.011234826,0.011155563,0.012921738,0.011210169,0.010626538,0.017823005,0.015232964,0.00877965
65,0.8506118,0.012759152,0.013509292,0.014746772,0.0148261925,0.012015413,0.012690805,0.014920603,0.015140774,0.012234461,0.01551876,0.011025962
66,0.8559141,0.01599752,0.011474857,0.010176093,0.016748892,0.014874969,0.010504245,0.012434571,0.015020943,0.016830875,0.010514508,0.009508347
67,0.865201,0.0149740875,0.010112205,0.011226031,0.010618218,0.010965981,0.014460331,0.012173847,0.01761581,0.014215305,0.009175851,0.009261374
68,0.8010335,0.021036401,0.012953823,0.021593176,0.01851477,0.017094124,0.017228195,0.0204091,0.023484996,0.018939959,0.014261769,0.013450129
69,0.8523058,0.00957052,0.014910221,0.012367045,0.016723134,0.0126356175,0.016629495,0.01825501,0.011064117,0.014486807,0.009835825,0.011216423
70,0.88093007,0.010565969,0.0097766975,0.010402159,0.012205974,0.009184357,0.011008349,0.012134664,0.0061841765,0.014938652,0.010540205,0.01212874
71,0.8283735,0.015061472,0.013369812,0.016261496,0.019121004,0.016313188,0.013409038,0.016598426,0.011531127,0.018712297,0.021495698,0.009752949
72,0.8845342,0.011904967,0.010671543,0.008178161,0.012709953,0.011669004,0.011637709,0.012312896,0.011581022,0.0071226787,0.010771007,0.006906908
73,0.83953863,0.014000632,0.011940342,0.0143116675,0.018672772,0.014940025,0.012092895,0.016169801,0.011227873,0.020957552,0.014958274,0.011189562
74,0.90692323,0.009562142,0.0073065325,0.006063246,0.008594498,0.0085068215,0.010188792,0.009834414,0.007270943,0.008683079,0.009476153,0.0075901756
75,0.8292771,0.014642574,0.012204495,0.015882727,0.026977878,0.01435235,0.013423665,0.012258247,0.013048836,0.021494204,0.015000795,0.011437105
76,0.84541494,0.016985446,0.011585896,0.01789209,0.015495659,0.0148403095,0.012201346,0.013367881,0.010836218,0.013772034,0.015948562,0.0116596725
77,0.841395,0.01130778,0.015343112,0.0144064855,0.0150757665,0.013990543,0.013434879,0.018900016,0.012060601,0.015899876,0.014965752,0.013220133
78,0.8497187,0.012426207,0.013416266,0.018653946,0.012671292,0.012432275,0.01188035,0.01434444,0.012067439,0.01720581,0.013674199,0.011509209
79,0.80579585,0.016577417,0.015005728,0.021468488,0.02596558,0.014650965,0.016488617,0.018171204,0.014838149,0.02483103,0.01284762,0.013359412
80,0.83539045,0.016479513,0.015034102,0.012715741,0.021482844,0.017602412,0.014650027,0.01473612,0.015473513,0.014054439,0.011589126,0.010791709
81,0.85770446,0.01239686,0.013303136,0.012074261,0.012300386,0.012466667,0.012589008,0.0152595695,0.015518806,0.013968823,0.011594706,0.010823297
82,0.8340551,0.014580262,0.012820001,0.015339787,0.017480135,0.014291273,0.0138380565,0.016683733,0.011435799,0.0155471545,0.021239419,0.012689218
83,0.81973547,0.018355135,0.01325626,0.023407897,0.014831817,0.01460187,0.014166446,0.018703455,0.018022103,0.016586533,0.014194141,0.014138804
84,0.87350476,0.013406715,0.01057456,0.009129204,0.013928872,0.01107393,0.01223978,0.012465961,0.011006545,0.011311659,0.013928872,0.0074292417
85,0.8846084,0.015004691,0.011503091,0.009496899,0.007649626,0.011435887,0.0073637613,0.0128200995,0.01344027,0.010188686,0.008099365,0.008389172
86,0.83569944,0.01578839,0.014513022,0.015449033,0.016930202,0.015426419,0.010685568,0.016806653,0.013747364,0.014162992,0.01928775,0.011503191
87,0.8617347,0.012024843,0.011626458,0.012592701,0.017059483,0.01032565,0.011697637,0.014613139,0.013078363,0.012781642,0.012265006,0.01020037
88,0.848648,0.015589135,0.016178505,0.016537925,0.010089706,0.01330158,0.0114554865,0.01628948,0.016225973,0.012404491,0.014253102,0.009026705
89,0.83859646,0.014506557,0.013950818,0.014053374,0.016478263,0.015154567,0.013768104,0.019133797,0.014915975,0.014981667,0.016819686,0.007640686
90,0.8407653,0.014459104,0.014304614,0.015316665,0.014701151,0.012265292,0.0134642115,0.014668884,0.012810056,0.014863553,0.01904794,0.013333365
91,0.84777445,0.016189495,0.012289287,0.012403829,0.023237139,0.01612638,0.011680802,0.013993748,0.008625509,0.016885865,0.013069108,0.0077243093
92,0.8314853,0.0164506,0.012447919,0.023283202,0.014320473,0.014721045,0.009958325,0.01471745,0.013704783,0.019624008,0.018085105,0.011201914
93,0.84763765,0.01385552,0.013930139,0.0161553,0.01356764,0.014267447,0.012269318,0.01799616,0.013370344,0.014655799,0.011046583,0.011247969
94,0.8143813,0.018472735,0.013318412,0.023898201,0.01830215,0.01703451,0.011052139,0.017747715,0.013514942,0.019993303,0.020582685,0.01170192
95,0.85196626,0.012362118,0.012434764,0.011261334,0.016409162,0.014867937,0.01302516,0.017454674,0.011590475,0.013610318,0.014878832,0.010139053
96,0.8540301,0.013633299,0.011952297,0.011905699,0.014874873,0.012574924,0.010893323,0.011332795,0.011195296,0.014291063,0.020942392,0.012373924
97,0.8662183,0.016785804,0.010153799,0.010035504,0.011856511,0.010573758,0.015878905,0.009655763,0.010208483,0.019472616,0.010693176,0.008467263
98,0.85242236,0.015348109,0.010481844,0.015408179,0.012892889,0.013406483,0.010841008,0.013862477,0.01137238,0.017231084,0.015310684,0.011422466
99,0.8891299,0.009700496,0.009648533,0.008200606,0.00926532,0.009072813,0.010077073,0.01651722,0.0060084867,0.009601535,0.010190882,0.012587131
100,0.8395103,0.0160004,0.013463823,0.015637385,0.016149532,0.0160004,0.012648091,0.01809545,0.014494028,0.012910154,0.015622121,0.009468358
101,0.9022932,0.011579389,0.0075477394,0.008712883,0.008448941,0.00839958,0.0077229575,0.011405434,0.005240946,0.0118020065,0.009157814,0.0076890923
102,0.88038254,0.009071714,0.01200927,0.010778188,0.008398161,0.011977062,0.008112003,0.01270291,0.010523372,0.017749092,0.008732705,0.009562943
103,0.838322,0.01341198,0.012923392,0.017229736,0.019025072,0.014903813,0.012087169,0.011784132,0.011522399,0.02539328,0.012766594,0.010630492
104,0.82742333,0.013038752,0.012937284,0.01702651,0.016725747,0.013571404,0.015058894,0.016203236,0.014229655,0.024741692,0.018058373,0.010985092
105,0.8426167,0.014823725,0.013659589,0.014601032,0.016400358,0.0149545865,0.011424166,0.017741675,0.014896283,0.014378173,0.014441498,0.010062119
106,0.8552837,0.0129488055,0.013817624,0.015013545,0.01134943,0.012848036,0.011658355,0.014896708,0.015803356,0.013172001,0.012593383,0.010615053
107,0.86925524,0.020728132,0.009241383,0.012585299,0.009273023,0.01108211,0.014184619,0.010947653,0.013286236,0.011557381,0.009675432,0.008183414
108,0.8439466,0.021504426,0.011582728,0.012168266,0.01639419,0.013701203,0.0126653565,0.017515551,0.012972039,0.015363364,0.0127834035,0.009402907
109,0.8607267,0.014138341,0.012617955,0.012544238,0.011460764,0.010470873,0.016189912,0.012766692,0.012373902,0.015550693,0.011778468,0.009381448
110,0.84115654,0.016949473,0.0117434235,0.014899543,0.016476193,0.014165273,0.01362261,0.018387252,0.015737053,0.013516598,0.01301784,0.010328174
111,0.8338315,0.015391937,0.015035383,0.015710851,0.019773291,0.015205189,0.013158995,0.017263422,0.013783776,0.015558172,0.014816744,0.0104707945
112,0.8109659,0.019890022,0.014347246,0.018794749,0.018826898,0.02035176,0.0149771655,0.016913444,0.015407388,0.02220518,0.014180095,0.013140084
113,0.8615389,0.012039735,0.010687468,0.012894694,0.01364947,0.013149018,0.011680712,0.01315223,0.012999002,0.013827234,0.016223002,0.008158434
114,0.85944766,0.015903573,0.014343148,0.01228333,0.0111404965,0.0110646,0.011646671,0.01712464,0.013573191,0.0132167535,0.010496234,0.009759709
115,0.8111034,0.024794022,0.0141617395,0.021483647,0.018538157,0.014611282,0.01432168,0.015860396,0.0173598,0.019295465,0.016637795,0.011832577
116,0.8453406,0.018921543,0.013272403,0.010698576,0.016566236,0.014076754,0.012259991,0.013994515,0.016182479,0.014893446,0.014806435,0.008987137
117,0.8294737,0.015125723,0.013453097,0.011837585,0.021043612,0.015782114,0.01677538,0.018245105,0.011745464,0.018356806,0.017576158,0.010585268
118,0.8585971,0.016224943,0.012491834,0.010168194,0.014096475,0.014939821,0.011463151,0.011282677,0.014203568,0.009231162,0.01807898,0.009222152
119,0.859446,0.013249034,0.013733161,0.013878091,0.0123133315,0.014273256,0.0114885,0.012004623,0.011567304,0.011824281,0.014409808,0.01181274
120,0.8216769,0.02059792,0.011998537,0.015436548,0.019220475,0.0147152785,0.014515462,0.019084875,0.017706733,0.017676499,0.01476566,0.012605096
121,0.88424635,0.01045152,0.011174584,0.013170093,0.008143627,0.008715533,0.011267728,0.009713389,0.01002662,0.0120826075,0.013099545,0.007908506
122,0.83996975,0.013848006,0.008487881,0.009395228,0.027627597,0.017569747,0.006813546,0.02912362,0.012794811,0.005389959,0.019653175,0.009326667
123,0.84237045,0.014808544,0.012104099,0.01428302,0.017182404,0.01425515,0.011107345,0.014704067,0.013816567,0.016829511,0.017555553,0.010983302
124,0.8579177,0.015503728,0.013712089,0.009842746,0.013999612,0.01345344,0.011740029,0.016479474,0.012267453,0.0134108085,0.010601055,0.011071902
125,0.8541922,0.014968782,0.013158402,0.013854003,0.013493485,0.014650616,0.009242284,0.015323756,0.014234574,0.012196302,0.014120352,0.010565332
126,0.8560496,0.012998426,0.01396231,0.01367889,0.012488263,0.01182365,0.014342354,0.013049301,0.012204931,0.011817878,0.017331889,0.010252521
127,0.86088526,0.008936019,0.013284189,0.014572029,0.014103021,0.013071852,0.010235196,0.017273055,0.012148662,0.01331016,0.01167185,0.010508658
128,0.8398564,0.016003087,0.013628146,0.016089272,0.017152049,0.01680388,0.011085015,0.016104992,0.013183078,0.016470818,0.013495706,0.010127577
129,0.87931204,0.017881276,0.009635633,0.011199382,0.012139019,0.008786204,0.014334722,0.010913272,0.008486824,0.0075667887,0.009467736,0.01027713
130,0.8436355,0.01581815,0.011601094,0.012045572,0.020771004,0.011969353,0.016272528,0.01495075,0.013177896,0.014708184,0.014399074,0.010650963
131,0.8528175,0.0141735505,0.01357743,0.016222307,0.012368428,0.013603975,0.010208826,0.014644904,0.016696448,0.013987919,0.010354413,0.011344368
132,0.82193065,0.017886018,0.014576774,0.014093843,0.023088379,0.01421132,0.014591016,0.018417774,0.013304747,0.016309278,0.018180992,0.013409098
133,0.84603757,0.013903843,0.013397338,0.014006053,0.016600143,0.014660311,0.010655243,0.017511858,0.014324201,0.012783828,0.016231446,0.009888228
134,0.8719426,0.013066347,0.011556375,0.012037283,0.013710139,0.012340803,0.009578233,0.012010862,0.010737592,0.01215541,0.011675483,0.0091888355
135,0.814035,0.016665347,0.017052226,0.014081677,0.019512326,0.013042513,0.012635066,0.018875094,0.014685588,0.020131715,0.021162337,0.018121004
136,0.81914496,0.016546283,0.016437571,0.01706735,0.017386986,0.0164456,0.012870537,0.01986141,0.015784718,0.015865855,0.021152686,0.011436119
137,0.8654905,0.013361774,0.011301297,0.011913258,0.010606224,0.011235272,0.013437015,0.011580603,0.012966494,0.0128310835,0.015096581,0.010180003
138,0.84106785,0.016852787,0.010759463,0.015296013,0.013299144,0.015510362,0.012714942,0.014369275,0.015232661,0.020138163,0.015773857,0.008985478
139,0.8501434,0.01379507,0.013508446,0.011857304,0.011336438,0.0117937885,0.013561318,0.013312011,0.0134755075,0.020696217,0.013318513,0.013201969
140,0.83787334,0.014747477,0.0134835765,0.016181126,0.018228495,0.019878844,0.01088739,0.015690943,0.013417899,0.01602779,0.014957789,0.00862526
141,0.8210859,0.019811498,0.014238367,0.015779685,0.026846247,0.01596959,0.010991817,0.014747838,0.014252278,0.020363178,0.014611648,0.011302039
142,0.8855318,0.011367058,0.01177954,0.008584497,0.0095626805,0.013957847,0.006432631,0.0137935495,0.009548683,0.011498243,0.008711172,0.009232333
143,0.8469956,0.0102386335,0.011201099,0.014605422,0.019090962,0.013750703,0.009413866,0.013047542,0.01054818,0.026634913,0.012526273,0.011946819
144,0.8205397,0.015280292,0.014305525,0.016333435,0.01283592,0.014431812,0.013050795,0.019909805,0.011500427,0.026026784,0.02011992,0.015665585
145,0.85343015,0.015486773,0.012553825,0.010166398,0.016720684,0.012474391,0.0123833595,0.01424968,0.014878947,0.013902605,0.014608985,0.0091443015
146,0.85036814,0.020691266,0.011141852,0.013170043,0.015129047,0.010735963,0.012053098,0.010456584,0.009933991,0.016159927,0.015359794,0.014800249
147,0.8042364,0.017407227,0.015634242,0.01871631,0.019085454,0.01567246,0.016456706,0.014290855,0.012785245,0.017793942,0.016440643,0.03148052
148,0.87016857,0.01636851,0.009614917,0.010959155,0.014300414,0.013352251,0.009143314,0.012145497,0.009737761,0.01362225,0.012728371,0.007858971
149,0.8375579,0.015612448,0.011693183,0.01570036,0.019149799,0.016131653,0.011022339,0.015007014,0.014094343,0.018949814,0.015325435,0.009755719
150,0.87101007,0.012650793,0.010611503,0.013068316,0.013779323,0.010200002,0.011007312,0.014300272,0.009005867,0.013052373,0.01182066,0.009493531
151,0.8533735,0.015656816,0.012013292,0.019920534,0.013840725,0.012461387,0.009686002,0.0130658,0.010416964,0.013104135,0.014120602,0.012340286
152,0.8324787,0.014989018,0.014039687,0.017290203,0.015624211,0.013714458,0.012049897,0.019712316,0.0148796365,0.018360445,0.016049491,0.010812011
153,0.82249534,0.01744319,0.009267401,0.014597477,0.027509067,0.01890207,0.014217612,0.010521872,0.015668456,0.02399237,0.011795451,0.013589745
154,0.86921537,0.015139359,0.0119178835,0.014562935,0.010730173,0.010283897,0.0068672975,0.01649391,0.0061980304,0.012099654,0.008982923,0.01750845
155,0.8305597,0.017292513,0.015741168,0.014262685,0.014262685,0.013749818,0.017445168,0.019291192,0.017385641,0.014494364,0.013656145,0.011858873
156,0.83264023,0.01703792,0.014249624,0.0153924795,0.022524785,0.013851731,0.013683671,0.017595937,0.011824896,0.015415042,0.016365219,0.009418426
157,0.8295717,0.015343243,0.01489298,0.015474911,0.01853914,0.013110961,0.011379883,0.017552506,0.015002461,0.021118157,0.015527895,0.012486156
158,0.8629643,0.0127251,0.012543118,0.009871681,0.0147866225,0.014349192,0.012186924,0.014650076,0.010300069,0.0145538235,0.0111588035,0.009910318
159,0.84513366,0.014969991,0.012990286,0.0144846365,0.017450493,0.013991089,0.011508755,0.014438738,0.012504841,0.01614695,0.018022021,0.008358541
160,0.86316496,0.014804512,0.011188681,0.016351134,0.013732107,0.012494071,0.009735146,0.015289382,0.010697187,0.0134271085,0.012222538,0.006893147
161,0.8631244,0.01294684,0.012290785,0.010822773,0.015251382,0.011331098,0.009149359,0.011613975,0.0138003575,0.016498227,0.014110388,0.009060445
162,0.8467044,0.013245222,0.0120834885,0.013942006,0.015178307,0.014790548,0.010115871,0.01809965,0.016403653,0.016850147,0.012460974,0.010125754
163,0.8407398,0.015230437,0.012872368,0.017193161,0.01518959,0.012935375,0.013068695,0.01567176,0.014646968,0.015702398,0.015744625,0.011004945
164,0.874822,0.012833984,0.01145666,0.009832952,0.014671191,0.011674069,0.009671058,0.011936332,0.010304846,0.011232326,0.012363433,0.009201192
165,0.84901726,0.015305472,0.012673202,0.019073563,0.013622942,0.014034807,0.009450169,0.014693994,0.01280382,0.016683029,0.012313314,0.010328425
166,0.8344724,0.015535956,0.015135365,0.014097382,0.016521797,0.015974427,0.013733884,0.015772909,0.013448532,0.014969993,0.021259774,0.009077543
167,0.81915426,0.020437153,0.015411714,0.01677015,0.017764779,0.017717134,0.0136540225,0.01912408,0.015685018,0.014520443,0.017310943,0.012450353
168,0.8571605,0.012274592,0.011002873,0.01010667,0.011547816,0.012857382,0.012682795,0.013970193,0.011291332,0.020636527,0.014031721,0.012437487
169,0.87449735,0.0123678995,0.010906641,0.011346652,0.008053842,0.015693765,0.0107165985,0.0123678995,0.01096538,0.0151165165,0.009564174,0.008403344
170,0.84276474,0.016539967,0.013068228,0.0152633935,0.015859798,0.014596468,0.010202424,0.017371865,0.013502822,0.01633929,0.014387723,0.010103276
171,0.8453824,0.017739175,0.010553824,0.01871116,0.018369423,0.0140637085,0.011602433,0.014774668,0.0143551035,0.014306121,0.01219492,0.007947018
172,0.8595017,0.016870502,0.014513133,0.012040625,0.013468411,0.010656991,0.010899066,0.015908457,0.012990446,0.012477549,0.011539847,0.009133228
173,0.9006822,0.010829285,0.009519553,0.009660025,0.008825667,0.007731787,0.010729283,0.0077962335,0.009976406,0.0070605264,0.008376399,0.008812749
174,0.8585926,0.013746347,0.010323224,0.012725714,0.019131564,0.0126266815,0.010676953,0.01359947,0.0113046765,0.01539142,0.012775521,0.009105766
175,0.87226534,0.011563476,0.011654169,0.0103452075,0.013785712,0.012595009,0.012598085,0.011849261,0.011608734,0.011395324,0.012427018,0.007912604
176,0.8646143,0.015227438,0.008707102,0.007418543,0.015886303,0.0112871,0.010899843,0.013671465,0.010105347,0.017918505,0.014019613,0.010244456
177,0.81629616,0.017024612,0.014017746,0.017530758,0.02104313,0.019734437,0.012995985,0.017041245,0.015561754,0.019514048,0.017556457,0.011683705
178,0.86853796,0.014256203,0.010504169,0.013696675,0.01272625,0.01422144,0.010047649,0.011296875,0.009819689,0.016810222,0.009374589,0.008708262
179,0.84413445,0.014278029,0.013872568,0.015959432,0.01591663,0.016108183,0.011472719,0.017549418,0.012705344,0.016329924,0.012668176,0.00900504
180,0.845544,0.014828087,0.013448491,0.015227979,0.014548387,0.012646032,0.012322965,0.015776712,0.014329832,0.0162656,0.0154037215,0.009658248
181,0.8319982,0.019338762,0.011718105,0.01939077,0.015915403,0.012431295,0.012920191,0.018149355,0.013949608,0.018849319,0.014611927,0.010726916
182,0.85625684,0.010170231,0.0144583415,0.018710485,0.011660228,0.01158079,0.012515708,0.012825027,0.012339732,0.013718993,0.014500762,0.011262917
