,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.8685417,0.012633435,0.014540995,0.010880072,0.010858841,0.009838929,0.010954702,0.013395792,0.014698038,0.009360907,0.012486251,0.011810206
22,0.8506861,0.014325753,0.013327015,0.008834463,0.013107592,0.014158853,0.014325753,0.0142559735,0.014594044,0.012265437,0.014522957,0.0155960815
23,0.8601504,0.014225788,0.009162463,0.007991643,0.008777102,0.009574089,0.020298058,0.01952045,0.015076873,0.012959055,0.010607905,0.011656194
24,0.8053981,0.012004505,0.018073771,0.041685574,0.014736983,0.009971541,0.0277347,0.010940906,0.011365636,0.015057023,0.019428233,0.013602886
25,0.911426,0.008143638,0.008831207,0.005969661,0.0085427975,0.0072148633,0.009391596,0.0107046105,0.006850937,0.0075463583,0.008296151,0.007082228
26,0.8131363,0.013640019,0.015186851,0.015516661,0.02186064,0.018087745,0.012602643,0.023787504,0.015053957,0.017842134,0.01880828,0.01447725
27,0.89123285,0.009558679,0.012681754,0.008593483,0.011563796,0.0067781177,0.0057189064,0.009005894,0.0059699966,0.016395392,0.015341998,0.007159119
28,0.9149699,0.0063980967,0.008467828,0.0044665914,0.00654343,0.008320279,0.0050366577,0.009511342,0.009502057,0.015947957,0.004585929,0.0062498846
29,0.8764859,0.0075093955,0.014510121,0.012248614,0.008476086,0.0090669105,0.01595182,0.014566912,0.01345247,0.008685567,0.010487031,0.008559265
30,0.8953788,0.009163385,0.0124031445,0.007868535,0.008641895,0.009038957,0.009172338,0.010567611,0.009100958,0.008327077,0.010818215,0.009519112
31,0.8970982,0.008078485,0.009495571,0.0068561216,0.0066516735,0.005773433,0.00850762,0.011910114,0.010686589,0.020084955,0.008675418,0.0061819036
32,0.81006837,0.015793819,0.01707719,0.01988742,0.018537113,0.017027233,0.015337821,0.0148514155,0.015114784,0.020378929,0.018664269,0.017261626
33,0.8853416,0.0079337815,0.010490045,0.013086983,0.009366556,0.013542024,0.00785668,0.011736825,0.012204367,0.008503397,0.009569968,0.010367832
34,0.8832494,0.0075452053,0.01298612,0.008995222,0.007377622,0.010786919,0.008692963,0.011561379,0.013398343,0.013320067,0.011823996,0.010262839
35,0.8051727,0.018443085,0.016792621,0.013921572,0.015500331,0.019594256,0.017512796,0.02102157,0.015667737,0.016500017,0.016841892,0.023031378
36,0.90484303,0.007866745,0.011896194,0.0072897733,0.0060022622,0.008014073,0.00762471,0.011334812,0.010350743,0.007797906,0.008957822,0.008021901
37,0.8533685,0.011040113,0.01576797,0.013290933,0.010773842,0.010401655,0.0192534,0.018060418,0.013072104,0.010617172,0.013726232,0.010627545
38,0.90579665,0.009379274,0.010669707,0.005818039,0.009306284,0.008699861,0.009762431,0.011192681,0.007205398,0.005801019,0.00906411,0.0073045855
39,0.8609661,0.010422768,0.014871718,0.014900793,0.011447171,0.012683243,0.012055252,0.018292528,0.0100627085,0.013330922,0.013022113,0.007944725
40,0.82584774,0.013921057,0.015728477,0.01310319,0.015682466,0.014993568,0.016132945,0.020156357,0.014833367,0.017426848,0.015349131,0.01682483
41,0.8453664,0.013677427,0.018486047,0.011305813,0.0127612185,0.014688073,0.018567463,0.014375875,0.009928747,0.015881594,0.010114691,0.014846705
42,0.82455075,0.009913924,0.020342052,0.012879785,0.013405941,0.008218932,0.025297558,0.013939974,0.014853524,0.027339827,0.011489128,0.017768662
43,0.8624204,0.014298198,0.013275427,0.0089127,0.013723612,0.012917344,0.0134450365,0.014889567,0.0126675,0.010399669,0.010308667,0.012741942
44,0.85436845,0.011205202,0.015435818,0.012684764,0.01099921,0.011009957,0.017516715,0.017499616,0.011777405,0.013036399,0.014234035,0.010232387
45,0.87101936,0.010210077,0.011728796,0.009516838,0.012793805,0.011855468,0.012743927,0.01665371,0.009733015,0.014244672,0.011158954,0.008341364
46,0.90352803,0.0074882745,0.00989133,0.007554379,0.010017705,0.008703534,0.015148905,0.009006159,0.009328414,0.005232766,0.0063366243,0.0077637946
47,0.84023213,0.014471118,0.0134491045,0.015815997,0.012959165,0.012984499,0.011961881,0.016901936,0.013768041,0.016254432,0.013253532,0.017948147
48,0.8253136,0.012158032,0.015264489,0.018720714,0.012954802,0.012904297,0.015101392,0.015219834,0.014665387,0.018412488,0.019239673,0.020045208
49,0.8802231,0.009845469,0.011321004,0.011703206,0.011533023,0.00835574,0.010108518,0.013094177,0.012992277,0.011578161,0.010666303,0.008578989
50,0.9039885,0.010534633,0.009134789,0.0043445663,0.01020055,0.008022157,0.011412923,0.007737468,0.005513542,0.0069155307,0.010534633,0.011660775
51,0.874892,0.010519198,0.012250243,0.010959621,0.010265492,0.009577839,0.008435921,0.01703271,0.008635973,0.013599566,0.015485758,0.0083457865
52,0.86157614,0.009552571,0.01336645,0.013590205,0.013898908,0.010238409,0.014131579,0.013044071,0.011567698,0.010584063,0.014766442,0.013683426
53,0.8180857,0.00974536,0.009290011,0.0043181474,0.011026775,0.0064601884,0.009976464,0.033470955,0.023099903,0.058229316,0.013174786,0.003122418
54,0.83468664,0.015362648,0.013438855,0.0202333,0.020115092,0.014860937,0.012514164,0.016594771,0.013178923,0.014431873,0.013784444,0.010798424
55,0.8459023,0.013460762,0.014038044,0.012400635,0.013646059,0.012461333,0.011050916,0.013342972,0.0136593925,0.013421383,0.019094272,0.017521886
56,0.8481055,0.013325569,0.0173968,0.0139923785,0.010907923,0.011725373,0.015473034,0.015473034,0.013118976,0.015144151,0.01388349,0.011453753
57,0.8718466,0.010209799,0.016267484,0.010921472,0.009223784,0.01017993,0.011367629,0.0155225415,0.01052361,0.011659956,0.011334374,0.010942823
58,0.8524167,0.011784976,0.014595199,0.013341092,0.0138996625,0.011322438,0.013737726,0.014118551,0.01090997,0.013644136,0.013995005,0.01623449
59,0.87287843,0.008245659,0.013668009,0.023227373,0.0072342562,0.008125753,0.016454596,0.010332279,0.0107648745,0.007603679,0.012505779,0.008959323
60,0.8940063,0.009007491,0.01308025,0.005576517,0.00584985,0.008586619,0.010634168,0.010286879,0.0071813976,0.015955985,0.009844607,0.009989877
61,0.8876201,0.012057847,0.012892042,0.017518384,0.006447801,0.005916835,0.016896695,0.010672233,0.0038993482,0.008830329,0.007985332,0.009263148
62,0.8683742,0.009478676,0.01468086,0.013551083,0.008622008,0.0110062,0.0127052255,0.013432504,0.011377774,0.01482493,0.0106571615,0.0112892315
63,0.85453165,0.011495547,0.015073767,0.010466815,0.010497524,0.015882248,0.015804887,0.019814093,0.011339451,0.009264033,0.012429651,0.01340034
64,0.8827499,0.013080569,0.010865374,0.010844173,0.009087229,0.009421581,0.014757233,0.014212697,0.0075556817,0.0066418694,0.0073734503,0.013410396
65,0.9106225,0.0062506353,0.010831816,0.009988487,0.004515373,0.008501991,0.0084111495,0.010027581,0.010663886,0.0048018973,0.008232368,0.007152405
66,0.86164176,0.010289307,0.016219,0.01245985,0.010339671,0.01108202,0.016555049,0.016092783,0.009115821,0.0135382535,0.013805271,0.00886128
67,0.9216611,0.005534179,0.008947838,0.0061257775,0.0072816485,0.0053065983,0.011698707,0.009750801,0.006197986,0.0037409575,0.0054059797,0.008348451
68,0.86980695,0.008945252,0.01477706,0.012590213,0.011024359,0.009485047,0.012913979,0.015246134,0.01313016,0.0101462025,0.012614827,0.009319775
69,0.8169133,0.017960057,0.01678973,0.022069683,0.020133961,0.016273163,0.010840264,0.019821813,0.013152696,0.014417224,0.017681612,0.013946386
70,0.88334715,0.010006647,0.011894797,0.010548502,0.011174127,0.011540097,0.013478571,0.011756219,0.0077931844,0.008745016,0.01127277,0.008442915
71,0.87482715,0.014426197,0.013115976,0.005393309,0.010456968,0.015281807,0.012142147,0.01752068,0.008909448,0.008866051,0.011688397,0.0073717795
72,0.864508,0.009976641,0.014795002,0.0129992915,0.011505494,0.009631994,0.012223636,0.014007627,0.011053924,0.01871177,0.011010829,0.009575722
73,0.88497806,0.0068499045,0.012235149,0.019695438,0.0065107425,0.008286804,0.012104419,0.008466767,0.008735531,0.0067437063,0.014700869,0.01069255
74,0.8645069,0.009181931,0.010850701,0.006466606,0.01780264,0.010967888,0.011870702,0.015573298,0.016028468,0.017578058,0.010861302,0.0083114
75,0.8647102,0.01105651,0.015891947,0.010018032,0.010255602,0.010591487,0.010185735,0.012738399,0.014294222,0.018327277,0.014052011,0.0078786155
76,0.8852003,0.006851625,0.013375587,0.011541742,0.010508876,0.0106431395,0.009512539,0.015500808,0.007236758,0.010155755,0.01407923,0.0053936807
77,0.8067492,0.00811248,0.010508586,0.013632362,0.025000399,0.0146683,0.014892018,0.026040766,0.013440685,0.011688879,0.036079075,0.019187199
78,0.9216964,0.0060487324,0.009005162,0.0041329414,0.01152903,0.005610576,0.010979613,0.0082838,0.005265504,0.004865042,0.007113242,0.0054699136
79,0.8757548,0.010959719,0.010086712,0.0060584457,0.008789199,0.01244327,0.009747776,0.011598403,0.0121313045,0.014994797,0.011340795,0.016094927
80,0.9095363,0.0066005546,0.010104035,0.010153493,0.0054083006,0.007074449,0.012134351,0.0075086816,0.0067702923,0.0057852855,0.011222441,0.007701773
81,0.84504044,0.013316366,0.01255853,0.010731395,0.018788258,0.015751926,0.013303368,0.019584453,0.014010053,0.012053854,0.010700001,0.014161363
82,0.8780723,0.012947881,0.012947881,0.0114599895,0.008574758,0.011293341,0.008977498,0.013742626,0.009454387,0.009754502,0.010383614,0.012391202
83,0.888765,0.007833328,0.013086368,0.011713374,0.0064246706,0.010048376,0.008704641,0.012978191,0.008161298,0.00906909,0.010685999,0.012529853
84,0.84308785,0.013442204,0.017617753,0.012939871,0.008902124,0.014197797,0.016810978,0.017327687,0.013600656,0.014225554,0.014046097,0.013801351
85,0.8660863,0.0092708515,0.011594235,0.0065164915,0.019464152,0.009426046,0.00931623,0.015048076,0.011281501,0.014067503,0.01558652,0.012341999
86,0.8330947,0.013758154,0.013478879,0.012082389,0.017804375,0.01812011,0.016226906,0.017341059,0.013704516,0.014774766,0.016370153,0.013244016
87,0.91930336,0.0067434865,0.008903186,0.0037059672,0.005434442,0.007596729,0.0054877726,0.010262526,0.007626462,0.013254781,0.005986078,0.005695246
88,0.9114407,0.0048297374,0.005882947,0.0034214538,0.0074005174,0.0045106118,0.011278933,0.018162135,0.006784468,0.008707176,0.012038649,0.005542732
89,0.85431796,0.013061114,0.013436296,0.0121624125,0.011303452,0.012044217,0.0113698775,0.017610012,0.013917067,0.0128711825,0.016175643,0.011730796
90,0.92603034,0.008000005,0.007902943,0.004152375,0.0037770898,0.0039583566,0.006746555,0.0113080125,0.0064470447,0.012773831,0.00480744,0.00409599
91,0.9180147,0.009097098,0.00929466,0.0071753454,0.0068869977,0.0068467627,0.008405229,0.011184161,0.00585063,0.005474731,0.007417589,0.004352067
92,0.85922784,0.00835802,0.017832704,0.009099164,0.013174718,0.009819346,0.01217273,0.018300219,0.014314994,0.01060688,0.0141482195,0.012945155
93,0.70617265,0.01705131,0.0060857716,0.010402918,0.028786724,0.015769882,0.04378723,0.06642611,0.059835434,0.020283563,0.01626253,0.009135826
94,0.8538237,0.012370935,0.018017191,0.013337039,0.009930623,0.01270146,0.008297346,0.016213717,0.013441642,0.011046002,0.014059234,0.0167611
95,0.8953831,0.008449994,0.01013309,0.009047832,0.008425275,0.009109894,0.010935104,0.010353149,0.009030177,0.007143458,0.011096466,0.010892473
96,0.84279466,0.011800815,0.017203653,0.014903069,0.013542921,0.011471301,0.015542206,0.015049318,0.014932204,0.013675825,0.016161337,0.012922745
97,0.8976851,0.009423238,0.012593965,0.0059547806,0.00761628,0.0068205255,0.011636145,0.012538742,0.0062101595,0.011693101,0.010129423,0.007698537
98,0.8833531,0.007324644,0.00542464,0.003995975,0.0050169723,0.004035189,0.021950254,0.020739,0.0152919805,0.011776406,0.015874961,0.0052168258
99,0.9064011,0.009459144,0.008226276,0.007765698,0.004737813,0.006927219,0.0122649735,0.0082222605,0.01565271,0.010713382,0.00634437,0.0032849938
100,0.8449132,0.012692251,0.018794604,0.013095147,0.011692651,0.011911629,0.01398061,0.015520529,0.015535694,0.012422475,0.015087147,0.014354142
101,0.9001014,0.009211717,0.011678866,0.008403761,0.007076676,0.006628474,0.013554338,0.0102463495,0.007964294,0.008738529,0.008305854,0.008089714
102,0.8439098,0.0148501,0.016025456,0.012096648,0.011781862,0.012776607,0.010675254,0.015900744,0.012726796,0.018230295,0.019012123,0.012014238
103,0.86065376,0.012252612,0.01568664,0.011320753,0.012384942,0.013391315,0.0092397295,0.016747335,0.0109403515,0.014324755,0.012433415,0.010624483
104,0.88865477,0.01278788,0.013665906,0.009587038,0.0072014267,0.009174855,0.009130165,0.01004713,0.010017738,0.007401057,0.011884745,0.0104473615
105,0.8705421,0.0130262645,0.011540632,0.007605577,0.010704654,0.011619792,0.014510578,0.014546047,0.010905131,0.011185563,0.011540632,0.012272947
106,0.8907108,0.008227231,0.012230512,0.012631079,0.008563325,0.009377459,0.009506548,0.011545741,0.014063492,0.0059664994,0.00865581,0.008521614
107,0.878882,0.010828334,0.013876727,0.008343009,0.008734865,0.010870716,0.010765072,0.01202104,0.009234871,0.011685376,0.013876727,0.010881336
108,0.8869434,0.0101558985,0.011418583,0.014182927,0.011078083,0.0117465835,0.008419535,0.01043743,0.007466583,0.01273835,0.007083039,0.008329575
109,0.8448949,0.013643124,0.015057384,0.0157646,0.011070139,0.01743279,0.011726703,0.014410011,0.012241567,0.012241567,0.013844444,0.017672766
110,0.79627043,0.016301662,0.01516517,0.012782831,0.01409414,0.008465453,0.022423614,0.013073194,0.028422331,0.030507606,0.019750157,0.022743395
111,0.8662498,0.011952856,0.0112396395,0.0114725195,0.018359909,0.014587849,0.013204789,0.013230605,0.009613774,0.0102839,0.010904476,0.008899974
112,0.8501503,0.014684894,0.0131249465,0.011380901,0.016318316,0.012209924,0.014499644,0.016018325,0.016049642,0.012329746,0.011616709,0.011616709
113,0.8625274,0.008324824,0.011479135,0.016956778,0.01353233,0.013678481,0.010773122,0.014646235,0.008809957,0.008905104,0.014553559,0.015813176
114,0.84363705,0.013783394,0.015542555,0.016920784,0.011151237,0.013268312,0.01703685,0.015926681,0.011415682,0.013986786,0.017594831,0.009735785
115,0.8868544,0.009129482,0.010085698,0.006010694,0.015088765,0.008970405,0.008996724,0.012718427,0.012774441,0.01330279,0.008312488,0.0077556605
116,0.874077,0.010612533,0.01318174,0.009393007,0.009383838,0.013881963,0.013441727,0.013600173,0.010706218,0.009700641,0.010602174,0.011418992
117,0.8802638,0.010409529,0.0141934445,0.010020527,0.009413414,0.008397029,0.012691898,0.01292959,0.0058620707,0.017246418,0.009797965,0.008774267
118,0.84955895,0.011384096,0.016873967,0.012273134,0.013880147,0.01235732,0.013745259,0.014703369,0.01042625,0.011895529,0.018298639,0.014603201
119,0.86304426,0.010067316,0.01457651,0.010992187,0.0076438664,0.011712554,0.014211061,0.015853586,0.01579949,0.010047672,0.013990739,0.012060772
120,0.8672618,0.011519622,0.015305796,0.009229198,0.01041728,0.008560657,0.012713757,0.012395011,0.016884163,0.014350409,0.010519509,0.01084284
121,0.8501062,0.01222122,0.015661737,0.0141353905,0.012161692,0.011914821,0.012720474,0.014025387,0.01595505,0.0126338145,0.017050536,0.0114137
122,0.8315167,0.012177847,0.012225511,0.013270666,0.017232316,0.016467296,0.0147467805,0.018732924,0.017039873,0.016483385,0.01522976,0.014876962
123,0.8403292,0.011847002,0.016161337,0.015557391,0.011382031,0.014932205,0.011271419,0.016772343,0.013796551,0.015421256,0.019248372,0.0132809775
124,0.8641451,0.012052592,0.015757967,0.014716757,0.0113889,0.0071758777,0.015935935,0.0120643675,0.012266327,0.01515429,0.012017333,0.0073245587
125,0.8256631,0.012734462,0.011945409,0.004483332,0.0064095454,0.0072771655,0.021101082,0.021390412,0.014939068,0.04876853,0.015312017,0.00997589
126,0.81980455,0.0130709745,0.015643908,0.01106074,0.01429969,0.0145107,0.015431481,0.01793583,0.016314818,0.016915098,0.023587717,0.021424491
127,0.8684459,0.012424061,0.012497071,0.009847456,0.013148078,0.0120771425,0.011512842,0.015537675,0.011268133,0.010340221,0.010658042,0.012243394
128,0.9245604,0.004456472,0.0069496646,0.0075364267,0.003936665,0.0070867343,0.013085515,0.006618477,0.007543789,0.005287026,0.0076775677,0.005261273
129,0.9045915,0.0076449555,0.011892887,0.008274244,0.0058046267,0.0069133895,0.009275767,0.011892887,0.009673571,0.0064251362,0.008990382,0.008620673
130,0.8771512,0.007655837,0.011799836,0.008125756,0.009136033,0.008994392,0.014930964,0.01458509,0.010083083,0.007776399,0.0152403265,0.014521135
131,0.80906147,0.015636155,0.014517677,0.009813564,0.054508965,0.012836853,0.015666723,0.019688891,0.009977845,0.018289445,0.009076063,0.01092646
132,0.87535214,0.011844834,0.014885797,0.017166942,0.011062184,0.0095083015,0.00776045,0.009461989,0.008657407,0.009667473,0.013252637,0.011379947
133,0.848802,0.012516266,0.014661605,0.011861741,0.010345994,0.010539752,0.01188493,0.015961716,0.01726716,0.01071619,0.014776598,0.020666083
134,0.8476898,0.013674894,0.013254163,0.010556825,0.015909698,0.016985474,0.012174587,0.018116293,0.012282061,0.01370163,0.013515578,0.012138971
135,0.88165206,0.010036331,0.0108730765,0.012551552,0.015258807,0.009929095,0.013479007,0.010631579,0.008987727,0.008279882,0.010016747,0.008304175
136,0.8908038,0.007835979,0.011345747,0.010889808,0.009619612,0.0073110717,0.009260129,0.0157136,0.0098189255,0.008656713,0.008741666,0.010002813
137,0.85922545,0.011581289,0.0130211925,0.012148945,0.01869759,0.011809709,0.015829744,0.012125239,0.009809733,0.011412877,0.012869491,0.01146874
138,0.83023506,0.016409833,0.015036467,0.01033945,0.023164185,0.007997515,0.017434094,0.012981247,0.014538308,0.030950904,0.013289087,0.0076238327
139,0.87650025,0.010497449,0.014292373,0.013744841,0.0069655464,0.010405592,0.01137264,0.013426442,0.009364018,0.008509399,0.012600663,0.012320796
140,0.8794511,0.011819228,0.013314694,0.009497017,0.011647357,0.010553382,0.009865695,0.014242793,0.008930338,0.010238683,0.011750177,0.008689458
141,0.8878438,0.008704114,0.011758508,0.009104035,0.009950123,0.009274534,0.012334851,0.012214979,0.010885467,0.009748146,0.009068541,0.009112929
142,0.8264805,0.012647871,0.01527115,0.011561089,0.012684979,0.015817573,0.013164554,0.019238673,0.015466257,0.015740529,0.023560207,0.018366635
143,0.9040169,0.008699742,0.009945124,0.006855232,0.009610947,0.009099462,0.010381768,0.01090127,0.009819666,0.005179656,0.008382817,0.00710746
144,0.8180611,0.01029787,0.01320982,0.010655932,0.0253262,0.011646246,0.016846191,0.01924835,0.026425248,0.02141027,0.016585015,0.0102878185
145,0.8820286,0.011288968,0.015340044,0.008422084,0.008757582,0.009608933,0.008283419,0.012290012,0.013018927,0.009580823,0.011534129,0.0098464135
146,0.8175995,0.018080773,0.0132023655,0.015450209,0.023375422,0.02121094,0.01138115,0.015662894,0.011685231,0.024509195,0.014742693,0.013099623
147,0.8679911,0.011076805,0.011941845,0.012849319,0.008788183,0.00964251,0.021676745,0.012118062,0.012625426,0.009756173,0.009200947,0.012332958
148,0.87614983,0.010081413,0.016759984,0.008581087,0.0088017555,0.010340663,0.011867212,0.014286659,0.010340663,0.011213727,0.011093912,0.010483011
149,0.84839636,0.0121728415,0.014583218,0.016834429,0.009081492,0.019433158,0.012196639,0.013820603,0.01336925,0.013460954,0.016850876,0.009800275
150,0.8615485,0.010635528,0.016553257,0.010470639,0.010228088,0.010552761,0.010698029,0.01800352,0.012361549,0.014158751,0.011922864,0.012866535
151,0.92425644,0.006301,0.009096555,0.0032913382,0.0046144137,0.006369051,0.0050137932,0.009763946,0.0077503617,0.012204944,0.0050432566,0.0062948493
152,0.8474027,0.016521722,0.016880522,0.009637036,0.014090437,0.011923416,0.012170463,0.014438676,0.014173241,0.014838931,0.011190079,0.016732806
153,0.8483373,0.009780471,0.014050984,0.012743688,0.011378832,0.011524212,0.013460017,0.016857931,0.018281251,0.011728577,0.013806152,0.018050632
154,0.8125215,0.01841256,0.015116205,0.019889291,0.02124453,0.01907139,0.020701798,0.01948556,0.0116013205,0.013616404,0.017280117,0.011059253
155,0.84215075,0.01327083,0.014775793,0.011240831,0.01370547,0.011186077,0.015484899,0.014335183,0.015530332,0.011965803,0.015229947,0.021124048
156,0.85383886,0.01105699,0.013455014,0.014791881,0.013760646,0.0147774415,0.011176406,0.012813813,0.014719831,0.014463345,0.010654192,0.0144916205
157,0.87833476,0.00852721,0.014266449,0.015853327,0.015231114,0.0065508205,0.0132072,0.008953909,0.007832653,0.013760164,0.010509153,0.0069733122
158,0.8870585,0.008911343,0.013042124,0.01047964,0.007111684,0.0065388065,0.010791203,0.012044336,0.014822022,0.012959599,0.008603497,0.007637178
159,0.8706306,0.013874569,0.009998359,0.0090681175,0.008771971,0.016348237,0.010768656,0.014399118,0.01428009,0.010427152,0.008200366,0.013232744
160,0.87651837,0.0102444785,0.013102888,0.0105800005,0.010746611,0.0104669565,0.011825918,0.012824383,0.009465346,0.011585864,0.014236947,0.0084022265
161,0.8325855,0.013884678,0.015656766,0.014983623,0.0100301,0.012385521,0.017011864,0.020152826,0.017810877,0.016863,0.014736924,0.013898244
162,0.8489462,0.013430274,0.015382856,0.011221414,0.012264282,0.015337855,0.012518393,0.018810695,0.012216468,0.012276265,0.016152613,0.011442738
163,0.81985766,0.013552779,0.021446811,0.014217068,0.017607246,0.009857497,0.012731658,0.014258781,0.009647974,0.029015267,0.0193189,0.018488308
164,0.878154,0.009427607,0.015347414,0.010233571,0.008533784,0.007026558,0.009128631,0.009822326,0.011767269,0.015302516,0.01586555,0.0093908515
165,0.8622759,0.01035739,0.013842441,0.011863215,0.017826196,0.011828511,0.013312146,0.015322186,0.013801946,0.0090338765,0.01134209,0.009194079
166,0.8300664,0.011782588,0.020468129,0.013508804,0.011509645,0.014982117,0.013377524,0.019712862,0.016374487,0.012752463,0.016746433,0.01871852
167,0.84366906,0.008583739,0.017977618,0.010303533,0.011416115,0.015787913,0.012735596,0.016336868,0.01353052,0.016740626,0.014361028,0.018557347
168,0.8785699,0.010604763,0.010909387,0.008731764,0.0076832115,0.010984218,0.010288533,0.014608679,0.01265511,0.009506049,0.013120736,0.012337834
169,0.8621758,0.016524918,0.011643775,0.009824211,0.00969081,0.015806729,0.008669836,0.014958206,0.011931546,0.019537777,0.010800327,0.008435982
170,0.912289,0.007436398,0.012368781,0.0057576373,0.0067247893,0.007583067,0.0086011365,0.01077245,0.0046038567,0.0068440437,0.008451266,0.008567604
171,0.86955863,0.009927707,0.013596095,0.009021642,0.015496932,0.010956823,0.009371867,0.015459143,0.013320109,0.012685336,0.012367303,0.008238399
172,0.8790012,0.007694494,0.014730484,0.014305187,0.008008825,0.009455152,0.008335996,0.012223931,0.0077020116,0.013063236,0.015818942,0.009660487
173,0.8815247,0.008238361,0.009190556,0.009326175,0.017819365,0.0076490594,0.014954209,0.013496816,0.009716646,0.012259024,0.011010402,0.0048147882
174,0.88966435,0.009339042,0.0114760045,0.006706981,0.008486703,0.009777678,0.015420048,0.011921508,0.009042874,0.008282016,0.009960794,0.0099219605
175,0.8209118,0.011427259,0.010143783,0.011032499,0.014976907,0.024274336,0.010253336,0.016659068,0.026272457,0.021887245,0.018296408,0.013864907
176,0.84587383,0.013303491,0.01528981,0.013766061,0.0114795305,0.011763241,0.015001401,0.017487109,0.016267972,0.013605681,0.010091155,0.016070597
177,0.8714996,0.015977668,0.013766887,0.007187647,0.0103462245,0.009709892,0.023527144,0.014176179,0.005658201,0.005758541,0.007971554,0.01442053
178,0.88073534,0.009755464,0.0136503475,0.0077625574,0.008969618,0.011824933,0.011360827,0.013458419,0.013953602,0.006863826,0.011976012,0.009689003
179,0.850019,0.013942018,0.0134341195,0.010360828,0.015222852,0.015001487,0.01201877,0.015060201,0.012136716,0.015690748,0.015844727,0.01126856
180,0.8593847,0.011515761,0.01389066,0.008968485,0.01247585,0.012044867,0.011685692,0.014458113,0.010660745,0.012771707,0.020122169,0.012021365
181,0.88258046,0.008635632,0.01305254,0.009728284,0.011110049,0.00818404,0.015690647,0.013388195,0.008997191,0.007748493,0.011965993,0.008918461
