,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.8811168,0.011404662,0.013330146,0.01090368,0.010480847,0.0123736,0.011091623,0.010824111,0.009204264,0.010625125,0.009750163,0.00889498
20,0.76674056,0.02786042,0.015991084,0.026545685,0.013308961,0.012937333,0.038955197,0.03386139,0.010958348,0.01834282,0.01781323,0.016685028
21,0.86564255,0.010827881,0.012752133,0.015366996,0.009293287,0.011724894,0.013253648,0.012833337,0.010352236,0.016458228,0.011868897,0.009625815
22,0.8391261,0.0124280825,0.013365979,0.017301086,0.010089169,0.011911188,0.01777201,0.014117287,0.01326844,0.018291444,0.013952816,0.018376486
23,0.8491197,0.011871976,0.013128253,0.014890794,0.011267636,0.013584728,0.012411386,0.013419908,0.014796571,0.018819133,0.013413357,0.01327652
24,0.85693616,0.013178132,0.011589979,0.016500855,0.009650746,0.015429381,0.010465561,0.012247435,0.010718977,0.017955292,0.015467098,0.009860331
25,0.85504586,0.012602182,0.015208557,0.013793563,0.011072621,0.010684893,0.012707225,0.011695017,0.010437378,0.019385668,0.0135466,0.013820529
26,0.84814775,0.013254849,0.012916229,0.018398043,0.009463566,0.011748881,0.016625304,0.012586258,0.013776134,0.015980596,0.012985789,0.014116605
27,0.8458178,0.012662486,0.018962294,0.016754605,0.010518093,0.015066473,0.012588509,0.017644621,0.009277653,0.014985767,0.014453955,0.01126775
28,0.82577074,0.016305663,0.018804396,0.01849479,0.011619043,0.015325234,0.020486865,0.019458234,0.010527727,0.018377762,0.01634552,0.008484086
29,0.8576657,0.012210073,0.014513987,0.015136439,0.012764844,0.010966437,0.019780235,0.017904889,0.005672669,0.010241827,0.013917133,0.009225653
30,0.8467957,0.011220349,0.013936703,0.020426847,0.010092291,0.01292085,0.0142532755,0.015502034,0.012221274,0.014806595,0.016421448,0.01140261
31,0.8364753,0.013284778,0.016292753,0.020894788,0.011873561,0.013793763,0.01416922,0.011781161,0.013997307,0.017003939,0.017867897,0.012565498
32,0.82266486,0.014805086,0.013513135,0.016268147,0.009264786,0.01703223,0.011186385,0.01014561,0.018192792,0.037402164,0.012919532,0.016605215
33,0.8602469,0.011572432,0.011437609,0.010629836,0.00918589,0.011549851,0.010187732,0.011320927,0.011010188,0.011118236,0.02043397,0.021306405
34,0.8497096,0.008820014,0.01654245,0.019642247,0.010696265,0.016202698,0.016827585,0.013594165,0.008704498,0.01372087,0.012395773,0.013143788
35,0.86553514,0.009438464,0.011485465,0.011362746,0.01332988,0.010255367,0.012632807,0.010265386,0.010658688,0.022564443,0.015478038,0.006993552
36,0.8357378,0.011702006,0.017511126,0.021389704,0.010352227,0.014012308,0.013761428,0.015461061,0.014309621,0.016406063,0.017447116,0.011909524
37,0.88107383,0.008474812,0.01115626,0.013665599,0.0075413357,0.012985798,0.010536779,0.012421423,0.0071679377,0.015156011,0.012204986,0.0076153413
38,0.8394738,0.016560065,0.01816105,0.013371517,0.01165146,0.015263297,0.011370445,0.015203791,0.01115052,0.014310562,0.01769709,0.0157863
39,0.84581596,0.014710242,0.01450341,0.02019507,0.0100462185,0.015457657,0.018495878,0.012656277,0.010931724,0.011895279,0.016551288,0.008741101
40,0.8494852,0.01130556,0.015198443,0.020927798,0.008356574,0.013950281,0.01374742,0.0143195065,0.012302067,0.014694917,0.014609066,0.011103142
41,0.8485279,0.012210448,0.017770436,0.019684494,0.0096876,0.013463041,0.011583221,0.011719761,0.010307362,0.017645065,0.01637489,0.011025837
42,0.83313143,0.013109485,0.015341514,0.017696816,0.010642334,0.016653057,0.014223263,0.0159293,0.014646125,0.02012178,0.017857399,0.010647532
43,0.85948837,0.01345177,0.015265198,0.013902514,0.011444275,0.017682018,0.009534077,0.011900163,0.011070528,0.015050564,0.010856405,0.010354198
44,0.88527375,0.011264307,0.010407613,0.009781823,0.006481194,0.012413779,0.008858742,0.012108464,0.0106336335,0.009829703,0.010151639,0.012795334
45,0.84956324,0.012868481,0.017503453,0.013064749,0.011389714,0.015155374,0.011913028,0.012681352,0.008874651,0.022609714,0.011762744,0.012613421
46,0.85624665,0.015274599,0.012041973,0.016196335,0.009804407,0.009382878,0.023680877,0.017486779,0.008199892,0.012938091,0.008866197,0.009881304
47,0.8174922,0.0108373575,0.018793974,0.026662756,0.014533497,0.011925778,0.013915442,0.012492007,0.016028311,0.016687164,0.024370687,0.016260859
48,0.7880783,0.016891727,0.017275425,0.06139641,0.011407213,0.010437225,0.015067893,0.026841758,0.011023906,0.012430876,0.011780816,0.017368462
49,0.8762281,0.008862921,0.011192846,0.012280937,0.0075218636,0.01495536,0.012437842,0.010933565,0.009994087,0.01418367,0.0116842715,0.009724515
50,0.8500234,0.018678868,0.01545511,0.024320237,0.009215159,0.009685738,0.00966684,0.023132995,0.008406901,0.012303852,0.0070862374,0.0120247025
51,0.86403304,0.011053248,0.011939744,0.010603884,0.011221831,0.013004844,0.01401361,0.013809829,0.01435995,0.01833977,0.009922592,0.007697595
52,0.80715597,0.017124146,0.019281419,0.022619443,0.015060443,0.016000476,0.023065573,0.015097257,0.011706199,0.021880738,0.01646813,0.014540173
53,0.8807995,0.008788184,0.010926397,0.011012093,0.011076807,0.008647713,0.012100325,0.00899659,0.012351039,0.011860491,0.0126470225,0.010793828
54,0.8246456,0.018281173,0.01663707,0.020255182,0.012625953,0.015613826,0.016604608,0.014790094,0.013651911,0.019266386,0.016371142,0.011257205
55,0.8311589,0.010220377,0.015493168,0.016842328,0.014342838,0.010091446,0.022165863,0.019159552,0.012970333,0.017419437,0.0150752645,0.0150605505
56,0.89525247,0.008811098,0.00891496,0.01047366,0.0077757663,0.010023359,0.012078677,0.010928173,0.0076402775,0.010286137,0.011105687,0.006709679
57,0.8705223,0.0128804995,0.012177161,0.0144113945,0.006460929,0.012218853,0.015036786,0.012937227,0.0100215515,0.015586237,0.010788366,0.006958694
58,0.8129606,0.018494613,0.014235813,0.022027336,0.011097694,0.0109576965,0.023470888,0.015452827,0.014846334,0.01976447,0.013295178,0.023396512
59,0.88117325,0.007966136,0.01000642,0.0117962025,0.008685243,0.011157519,0.017352976,0.011135748,0.009354375,0.014933658,0.010672604,0.0057658777
60,0.8620967,0.011625664,0.015666975,0.011174834,0.00951643,0.015266731,0.0124908015,0.013499183,0.011495833,0.01278077,0.013486007,0.010899992
61,0.8480114,0.013586884,0.012054958,0.01914655,0.008387002,0.009050817,0.016087623,0.029734503,0.013233319,0.014871357,0.0065701883,0.009265451
62,0.84256756,0.014514883,0.01783183,0.026524791,0.013460172,0.016192522,0.01111537,0.01022497,0.008784399,0.0122257415,0.015534225,0.011023485
63,0.81821066,0.015244362,0.017401109,0.020388708,0.0117569445,0.017358677,0.015537442,0.017563295,0.016164273,0.02194878,0.014153911,0.014271888
64,0.8578037,0.015904186,0.013650147,0.009669956,0.012081556,0.012587391,0.014882352,0.0138718765,0.0122359125,0.015079854,0.011767162,0.01046593
65,0.8245582,0.013858659,0.018216865,0.021496177,0.011744474,0.01431255,0.0134191625,0.012320129,0.012886192,0.01678216,0.02549367,0.014911793
66,0.8615652,0.014035126,0.014751841,0.014505418,0.009213453,0.012283568,0.011097278,0.012841679,0.00948274,0.011963917,0.015234985,0.013024813
67,0.8680366,0.009405848,0.013420727,0.010601128,0.0078091524,0.013752415,0.02022822,0.011774557,0.009438052,0.01576722,0.011088209,0.008677775
68,0.82805467,0.01567072,0.020207755,0.014436543,0.011857795,0.016487049,0.013595028,0.013384257,0.016026683,0.018076565,0.018981112,0.013221868
69,0.8832577,0.012617463,0.010093961,0.010882245,0.009932617,0.008254557,0.017321981,0.010308135,0.00928538,0.010914174,0.008973372,0.008158389
70,0.8675472,0.010021497,0.010179312,0.008571841,0.018342571,0.007691255,0.013920265,0.010502438,0.008826683,0.022337036,0.013250421,0.00880946
71,0.81854147,0.011394263,0.014853666,0.01644954,0.011534206,0.018013434,0.019924454,0.018145854,0.015257973,0.020556925,0.023663765,0.011664471
72,0.8527009,0.012871936,0.015174254,0.015960826,0.008375929,0.013762452,0.015863705,0.015181666,0.012604493,0.013708796,0.01498283,0.008812254
73,0.864635,0.01158046,0.012780901,0.013934638,0.0100318445,0.0119364,0.014532245,0.010554431,0.0102998745,0.013758853,0.013440128,0.01251535
74,0.85499054,0.012225596,0.012130456,0.013199672,0.01181479,0.012345571,0.009847555,0.013745607,0.012546111,0.019651255,0.014009872,0.013492913
75,0.84410393,0.011935134,0.01111391,0.017121354,0.011179223,0.012867206,0.01210534,0.014566223,0.016353272,0.02001689,0.017833844,0.010803576
76,0.89050514,0.009560205,0.012468858,0.009858863,0.008105721,0.009042585,0.014753009,0.008790089,0.007042372,0.012665214,0.010342095,0.0068658134
77,0.8434585,0.012226722,0.016205687,0.014719465,0.016765073,0.013168699,0.012541142,0.014038556,0.011062115,0.017437175,0.0149878105,0.013389145
78,0.86210275,0.010325017,0.015507257,0.016199967,0.008974912,0.012478696,0.012053498,0.013812657,0.010969478,0.012267249,0.013812657,0.011495913
79,0.8395651,0.018449051,0.015175775,0.014473758,0.011709765,0.013576933,0.013570306,0.0138447145,0.012093276,0.01733128,0.018602831,0.011607298
80,0.6531908,0.010651048,0.024958659,0.034474462,0.034541864,0.022416538,0.020904714,0.03611129,0.02632301,0.061442375,0.060874987,0.014110347
81,0.9059513,0.008946924,0.009664489,0.010338152,0.007548795,0.009285176,0.007739138,0.0104804635,0.0051705027,0.0074681384,0.008319115,0.009087818
82,0.7507832,0.014411002,0.03120299,0.036304515,0.022588814,0.025809834,0.013730945,0.017272996,0.0071409335,0.048301596,0.016282033,0.01617111
83,0.8576566,0.013728008,0.015674049,0.012814669,0.009931462,0.014616957,0.011782391,0.012864824,0.011253821,0.015712364,0.0138424365,0.010122399
84,0.83733344,0.011822074,0.016361313,0.016103722,0.011286211,0.0140459165,0.016602745,0.01326598,0.013376556,0.0173021,0.01972347,0.01277647
85,0.8407691,0.0126238335,0.014416871,0.017082881,0.0120987985,0.014311665,0.011533486,0.014737154,0.011205963,0.018065158,0.022981917,0.010173297
86,0.84035075,0.012063291,0.012476644,0.022098588,0.014744212,0.015160337,0.012611393,0.013993663,0.013171529,0.017534852,0.013790171,0.012004532
87,0.86052006,0.014798838,0.013259117,0.013848022,0.011100065,0.013794033,0.014066096,0.014690843,0.009411308,0.011804425,0.014045506,0.008661641
88,0.8723301,0.012400663,0.012443121,0.012443121,0.007893896,0.012400663,0.01268854,0.0112030655,0.011313007,0.014640119,0.012418841,0.00782482
89,0.84816116,0.013918339,0.014895787,0.019323701,0.013437525,0.012139792,0.011015691,0.013959176,0.012122022,0.015810097,0.01270377,0.012512925
90,0.85625213,0.009862086,0.0130396485,0.016536059,0.0097805625,0.012279559,0.01623603,0.0129381735,0.012381912,0.017701663,0.01374574,0.009246496
91,0.8554354,0.012089451,0.01444447,0.011815166,0.010884641,0.015937908,0.013394875,0.01302721,0.01220213,0.013652398,0.013799846,0.01331662
92,0.83607024,0.0167895,0.017292876,0.013187884,0.011285705,0.015186575,0.014059009,0.013117241,0.014619056,0.018083002,0.019034287,0.011274689
93,0.82611954,0.014672541,0.01608319,0.015895816,0.013158805,0.015271936,0.017162316,0.01465822,0.014494521,0.019348001,0.021177115,0.011957849
94,0.6381168,0.013102186,0.020472206,0.03166156,0.028771928,0.00943715,0.026609685,0.021308526,0.01480329,0.12497956,0.026467144,0.04427005
95,0.8720284,0.011403359,0.013074015,0.009951044,0.007405828,0.011464772,0.012097393,0.013641371,0.009941331,0.018856123,0.011281517,0.008854965
96,0.8232904,0.014701041,0.0152866645,0.016764542,0.01806494,0.01883968,0.01164653,0.017659396,0.01341162,0.01922064,0.016232891,0.014881597
97,0.84591097,0.013666203,0.017858936,0.017963884,0.012107585,0.012701036,0.013520184,0.0130403815,0.011564425,0.015171491,0.013034016,0.0134609
98,0.81222343,0.013859552,0.017515838,0.020363422,0.013913796,0.016081287,0.014503425,0.013237799,0.014645753,0.023438156,0.023302646,0.016914876
99,0.84692615,0.013689286,0.014758347,0.014262435,0.011835527,0.013184156,0.012859894,0.014430556,0.015301358,0.014515358,0.015717851,0.012519131
100,0.8481119,0.014786228,0.012846497,0.01485135,0.014122903,0.013628365,0.011991805,0.012815173,0.015820762,0.015225826,0.014033539,0.011765607
101,0.84875834,0.013772596,0.01792999,0.017211558,0.011023447,0.014465305,0.01252785,0.014037379,0.013877227,0.014054526,0.012570743,0.009771002
102,0.8511787,0.01168769,0.016692866,0.015990786,0.009746376,0.014792671,0.011528985,0.015303283,0.01238088,0.014724213,0.013360802,0.012612748
103,0.86931753,0.014140684,0.011849649,0.013493136,0.0123578375,0.0096195955,0.014833789,0.00831694,0.0076844045,0.011688745,0.016849974,0.009847717
104,0.85180855,0.010670458,0.015217703,0.015158375,0.01169063,0.016660415,0.0127148675,0.01190957,0.008915501,0.020229205,0.012377948,0.012646757
105,0.8278831,0.020842355,0.017316928,0.015598774,0.013692129,0.017081784,0.012112798,0.014251473,0.010752325,0.017827412,0.018263549,0.014377282
106,0.83395267,0.012963194,0.017232241,0.01361187,0.013433596,0.017718587,0.013290061,0.014306972,0.013374691,0.017056447,0.019474318,0.01358531
107,0.8506615,0.013287645,0.017304989,0.012488683,0.017136816,0.012941865,0.012642067,0.01317137,0.010197945,0.021280302,0.009222077,0.009664653
108,0.84530675,0.015201422,0.016525177,0.012134435,0.0111134555,0.013830919,0.013918992,0.012343592,0.013623141,0.016356595,0.019169541,0.01047587
109,0.85171914,0.015238411,0.016094971,0.015683793,0.012382693,0.015860923,0.0118156485,0.0110187745,0.009762093,0.015380441,0.015290584,0.009752565
110,0.86875117,0.012716949,0.013810859,0.0133337565,0.012416297,0.012404177,0.010074682,0.010055023,0.009182065,0.010213368,0.013438335,0.013603382
111,0.8329104,0.011509673,0.020227248,0.020989407,0.014040111,0.017817829,0.012210178,0.015143962,0.01190987,0.013189464,0.012740047,0.017311845
112,0.8277181,0.010755432,0.014708112,0.021176692,0.012367343,0.013333167,0.016748054,0.017330391,0.01617738,0.015787207,0.017893618,0.01600453
113,0.81947196,0.015134258,0.0120719755,0.025289485,0.015470479,0.010601589,0.017275428,0.017521791,0.0129134515,0.023566637,0.014783674,0.015899336
114,0.8236345,0.010117968,0.012953722,0.019417375,0.023160258,0.010854995,0.014721557,0.020659598,0.009430983,0.020349234,0.022801192,0.011898617
115,0.71692663,0.017226655,0.020417243,0.017877936,0.019944279,0.011599362,0.019425275,0.035947286,0.017429719,0.07269534,0.030875223,0.01963507
116,0.91308177,0.0065235533,0.008194363,0.008059447,0.012989482,0.009030561,0.008364147,0.0059805056,0.0051404363,0.010010573,0.006056914,0.0065683005
117,0.83467597,0.01683532,0.016618883,0.013757373,0.011032789,0.01440353,0.013656978,0.011744344,0.008804701,0.028268812,0.018207768,0.011993536
118,0.82439446,0.008937314,0.015284759,0.022594923,0.0118111465,0.015616695,0.023243967,0.01773496,0.0131956,0.022141676,0.012335739,0.012708688
119,0.8245924,0.014111895,0.014717104,0.021350617,0.014153301,0.012761491,0.01879591,0.012484146,0.012612816,0.019683521,0.018800499,0.015936311
120,0.7741252,0.014027105,0.01708596,0.014729018,0.0087522585,0.013151533,0.032328602,0.03862149,0.0125370305,0.026334353,0.016919916,0.031387553
121,0.863033,0.01007702,0.013980313,0.014737342,0.007441221,0.017246533,0.010341207,0.013213694,0.007779317,0.010245712,0.017037284,0.01486744
122,0.86505276,0.011158533,0.011942168,0.013812631,0.0096004885,0.013571952,0.0127621265,0.010825788,0.010159961,0.020023797,0.010900047,0.01018977
123,0.84975207,0.014053813,0.015824292,0.01754157,0.014310024,0.012269931,0.011532163,0.012204205,0.010728184,0.014635078,0.013978532,0.013170144
124,0.8047403,0.013420315,0.014355777,0.0215611,0.0132769225,0.009544349,0.056653578,0.012793255,0.0076168533,0.015937017,0.015898157,0.01420239
125,0.88079834,0.010120065,0.010209403,0.013070784,0.008559482,0.011417252,0.0143519435,0.009784785,0.009414532,0.011433989,0.01218331,0.008656151
126,0.8403316,0.012759761,0.013816816,0.018642558,0.012068908,0.0142902555,0.012784707,0.01461486,0.012797198,0.015856534,0.018420866,0.013615897
127,0.8461259,0.0154369185,0.012860296,0.019557018,0.010818884,0.0145584,0.010409501,0.015301837,0.012854018,0.01699143,0.012319408,0.012766449
128,0.8449462,0.011300193,0.016782349,0.023390464,0.009846584,0.015132004,0.014634251,0.01563905,0.01398457,0.012686552,0.009277149,0.012380572
129,0.901775,0.0076696826,0.009475419,0.008160349,0.00860643,0.008875292,0.013193914,0.008029913,0.006058337,0.01328766,0.007805693,0.007062193
130,0.84800774,0.01198448,0.015619263,0.024310742,0.009333522,0.015433525,0.015668916,0.017310066,0.0099403355,0.009415917,0.011689723,0.011285896
131,0.87775135,0.00951576,0.009044602,0.012483823,0.011947097,0.014680837,0.008800639,0.008681136,0.008332277,0.01950125,0.009708179,0.009553002
132,0.8688506,0.010329897,0.012231169,0.014219615,0.009558259,0.01374516,0.012135985,0.0123271,0.011334098,0.012029789,0.0131477835,0.010090604
133,0.85901934,0.010755533,0.010409362,0.016581401,0.010035055,0.012942014,0.011760846,0.014633036,0.014497907,0.011629504,0.014994684,0.012741367
134,0.8534416,0.012347299,0.013130802,0.016955223,0.0106336465,0.013923172,0.0122034475,0.015098707,0.012353329,0.014886415,0.016257979,0.008768381
135,0.8574448,0.009713222,0.0116422465,0.011976671,0.01752408,0.019871933,0.020387933,0.010314459,0.007064828,0.008664466,0.012177163,0.013218185
136,0.85990155,0.012999662,0.014277336,0.0136969,0.0077359662,0.014090344,0.010069916,0.011388444,0.008912742,0.022253985,0.014817113,0.009855877
137,0.84753335,0.012906872,0.015891235,0.014518673,0.01092721,0.015690764,0.0124063585,0.012048163,0.01265723,0.01877939,0.016395677,0.010245134
138,0.8315202,0.013407499,0.018290121,0.015326805,0.011820528,0.016612737,0.01599192,0.014433395,0.013860144,0.019079173,0.017923225,0.011734267
139,0.856298,0.011154,0.013763267,0.022708416,0.010150875,0.012819382,0.012346352,0.01420016,0.010922251,0.01311698,0.011804003,0.010716226
140,0.8319625,0.013506646,0.018295383,0.016367875,0.011660526,0.015312511,0.012812837,0.01334929,0.013084701,0.022152113,0.018788783,0.0127069205
141,0.85346,0.0116847325,0.014316433,0.014706118,0.009324983,0.01165624,0.01729423,0.01742987,0.012795626,0.014032675,0.014742064,0.008557085
142,0.84378666,0.015030292,0.017632356,0.016792081,0.012478816,0.015315517,0.012243431,0.010518484,0.011620183,0.015237195,0.017593656,0.011751418
143,0.8503488,0.013920213,0.015363195,0.014717039,0.0108199185,0.013179392,0.012911864,0.012575864,0.013308727,0.014118727,0.017485451,0.0112509355
144,0.8820058,0.011299706,0.013255927,0.0093540745,0.010359073,0.012605734,0.01093602,0.011097394,0.00834817,0.011119091,0.010228393,0.009390685
145,0.8636116,0.012500537,0.011783374,0.013890988,0.011771872,0.010552238,0.011210881,0.009208321,0.00899501,0.015941657,0.018898861,0.011634726
146,0.8829943,0.010120558,0.00893136,0.006120471,0.009675983,0.009837961,0.013692043,0.014057864,0.0105134435,0.01679223,0.009488833,0.007774871
147,0.8599878,0.014883862,0.013982095,0.011518218,0.012943958,0.010883951,0.011456518,0.013026383,0.010793979,0.015251709,0.011831735,0.013439885
148,0.7668137,0.01463271,0.01557644,0.024148833,0.03447463,0.017292133,0.014568549,0.012334017,0.008703526,0.044097755,0.024048815,0.02330891
149,0.8645218,0.013783948,0.011472018,0.014284131,0.008360387,0.015573566,0.009182088,0.010787494,0.009899161,0.0185438,0.0130695095,0.010522177
150,0.8491699,0.011722903,0.012988749,0.016690103,0.011688609,0.014862617,0.017744849,0.011757298,0.011671499,0.017144397,0.016078169,0.008480879
151,0.86384064,0.0130655905,0.016780647,0.012869309,0.010086451,0.0125221815,0.011740548,0.01148539,0.009023794,0.011524714,0.016292179,0.010768473
152,0.8657002,0.009912654,0.01112335,0.007949499,0.01823216,0.008782124,0.014800943,0.012865564,0.010287417,0.020760868,0.011589065,0.0079962155
153,0.82981515,0.011327774,0.012557084,0.021199267,0.010724922,0.009851358,0.029848354,0.018494844,0.00933619,0.018703721,0.016170923,0.011970358
154,0.88368315,0.00963166,0.012259076,0.011572706,0.0071751378,0.008082997,0.010383842,0.017279629,0.008595906,0.011864511,0.00973093,0.009740437
155,0.82068187,0.012738236,0.014726192,0.027982099,0.010442434,0.011570014,0.015829785,0.014134409,0.013983387,0.022058113,0.020177519,0.01567595
156,0.8668216,0.009634221,0.012957933,0.013091486,0.007492156,0.014141455,0.014010866,0.01240688,0.012498084,0.015238385,0.012364546,0.009342368
157,0.89212275,0.010884652,0.0068917326,0.009415283,0.008888133,0.011575342,0.011159109,0.010285273,0.0108316345,0.008224194,0.009600983,0.010120872
158,0.8273842,0.019505775,0.017553296,0.015235682,0.012785954,0.015235682,0.012224295,0.01680682,0.014015223,0.02068789,0.016178751,0.012386522
159,0.8416915,0.012029557,0.017635873,0.015125326,0.013479044,0.01485452,0.013446177,0.011540501,0.013302508,0.022061015,0.011814178,0.01301976
160,0.8549575,0.012724537,0.014091659,0.014832973,0.010436299,0.012805565,0.014638704,0.010344977,0.0109318085,0.015674392,0.018352086,0.010209487
161,0.86884236,0.011534982,0.015590377,0.012047309,0.008961548,0.01415713,0.012693468,0.012890213,0.009273146,0.012799271,0.012231054,0.008979068
162,0.8213263,0.01639306,0.011613073,0.014509268,0.024239201,0.013412329,0.017306069,0.01519816,0.01707941,0.023248095,0.014375283,0.01129983
163,0.8609867,0.014386384,0.0116220405,0.01383525,0.010053127,0.012096817,0.011857052,0.012377639,0.015468287,0.013233958,0.012150093,0.011932556
164,0.75748205,0.011901679,0.019111922,0.040926874,0.019815117,0.017215673,0.018050682,0.01724091,0.02413615,0.034470197,0.020888098,0.018760577
165,0.8690315,0.012245669,0.012293597,0.01602996,0.009060306,0.012402123,0.008790129,0.010525545,0.005631168,0.015370764,0.018789025,0.009830067
166,0.88128555,0.011115436,0.012124751,0.011541307,0.006761634,0.01139015,0.013206354,0.009978419,0.010115779,0.014504343,0.011208087,0.00676824
167,0.7074682,0.016420148,0.020525204,0.04995177,0.016589385,0.014856114,0.036466952,0.014965322,0.027795559,0.034112,0.032129474,0.028719926
168,0.86897224,0.007194853,0.010386983,0.0146766305,0.012547459,0.008065726,0.01573804,0.009347273,0.008224808,0.018345807,0.012933122,0.013567039
169,0.8321769,0.0132876905,0.017611926,0.02295977,0.011244126,0.01441309,0.015064279,0.011465897,0.012703991,0.01934528,0.018233202,0.011493924
170,0.8092042,0.015083923,0.014080373,0.0262703,0.017703913,0.014756103,0.016934486,0.017243212,0.015120793,0.019105142,0.01933979,0.0151577545
171,0.8508497,0.013499879,0.012473161,0.013414458,0.011457199,0.009116652,0.027219476,0.013046254,0.010007796,0.018299615,0.010335566,0.010280201
172,0.8371866,0.010046209,0.013322069,0.025270045,0.011065975,0.012423598,0.015828075,0.015575076,0.009900121,0.016668871,0.013019819,0.01969355
173,0.8344084,0.012938651,0.017032469,0.017672092,0.013447501,0.01423811,0.015977103,0.015440236,0.01518602,0.01722483,0.014196458,0.012238111
174,0.8276636,0.014436774,0.01717761,0.01605827,0.016423035,0.015855694,0.012934723,0.01591775,0.012972673,0.02468401,0.014275549,0.011600273
175,0.85283434,0.014559632,0.017743278,0.015385548,0.011854249,0.013269649,0.013778054,0.014673825,0.009075664,0.015206301,0.012588013,0.009031458
176,0.88288444,0.008886751,0.011732861,0.012538448,0.008210879,0.010925555,0.013288583,0.009432223,0.009249788,0.009326887,0.0116871195,0.011836437
177,0.8511028,0.012829007,0.015369312,0.01442404,0.011146034,0.015467182,0.011233453,0.016260995,0.0119521115,0.015718427,0.014367807,0.0101287775
178,0.79343283,0.01853263,0.01721537,0.036298417,0.016219791,0.0153416,0.013658434,0.015797708,0.012225419,0.02336461,0.020383948,0.017529216
179,0.8658765,0.011039034,0.011877903,0.012003255,0.009053899,0.014177862,0.013112378,0.011971063,0.012833672,0.01207674,0.015459591,0.010518102
180,0.83484346,0.014399387,0.016316643,0.024137996,0.011781164,0.012540985,0.01593867,0.015090427,0.012590068,0.017552277,0.014045237,0.0107636
181,0.87948334,0.011125252,0.012867764,0.010804045,0.010846331,0.009322768,0.017970107,0.0094142575,0.008115597,0.010984906,0.009642217,0.009423455
182,0.8119866,0.015374142,0.01708423,0.025043191,0.012971636,0.012215511,0.019529864,0.012067302,0.014598652,0.021178775,0.020452136,0.017497912
