,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
37,0.8766637,0.010134226,0.010675168,0.014336979,0.009193588,0.012204826,0.0106855985,0.014033528,0.009578508,0.013046004,0.011653037,0.007794881
38,0.84366703,0.015168231,0.017349645,0.014112483,0.011203483,0.015164529,0.010672184,0.016031604,0.012259641,0.013619972,0.016281085,0.014470095
39,0.8485012,0.01574432,0.014102676,0.020593297,0.01023932,0.015389345,0.017948642,0.012915304,0.01125668,0.009537107,0.014378194,0.0093938345
40,0.83982784,0.011756403,0.016943628,0.023317697,0.008165321,0.015927514,0.013176193,0.015513037,0.014174007,0.014517221,0.013382056,0.013299004
41,0.8451601,0.012801786,0.018132923,0.019321255,0.0111278165,0.013206546,0.010181586,0.014470069,0.013051093,0.015729176,0.0153925,0.011425128
42,0.84537226,0.0120321205,0.014333918,0.016192224,0.012450484,0.014051529,0.015168307,0.018033711,0.0135479085,0.014053243,0.015290073,0.0094741415
43,0.85389656,0.013895776,0.014890259,0.014904353,0.012956241,0.01633031,0.009943601,0.013870357,0.010408091,0.014887079,0.013197274,0.01082006
44,0.8605589,0.011558272,0.01236545,0.013923442,0.008428388,0.013830064,0.0122243725,0.01563903,0.015045415,0.009902016,0.012196053,0.014328424
45,0.82085556,0.0127970455,0.014689807,0.015723351,0.015145014,0.015681183,0.014873856,0.017734436,0.012252835,0.025270414,0.01696886,0.018007666
46,0.87057066,0.015235789,0.014605241,0.01757647,0.008635379,0.009089657,0.01710655,0.01156075,0.005903212,0.013440204,0.008179806,0.00809636
47,0.8100903,0.010733989,0.016080223,0.030938737,0.017369894,0.01242735,0.013164408,0.01640138,0.019264897,0.020208163,0.017098513,0.016222175
48,0.8177333,0.014845342,0.01344197,0.045774344,0.015751746,0.010971016,0.017855605,0.018744519,0.0108590955,0.013181979,0.009455299,0.011385792
49,0.8749099,0.010146103,0.0116909295,0.010193277,0.008047811,0.015793437,0.010533549,0.012888065,0.010713804,0.011587213,0.012554791,0.01094113
50,0.82833743,0.029030481,0.01913301,0.028316481,0.012316312,0.01235848,0.0069562146,0.0190282,0.010997228,0.014306367,0.008784897,0.01043487
51,0.85745645,0.014051993,0.012463062,0.010867822,0.011317313,0.014094942,0.013286308,0.016578658,0.013011844,0.015471293,0.012058987,0.009341241
52,0.84315234,0.013654931,0.0155203575,0.016716084,0.0132509805,0.014320731,0.017621253,0.012653437,0.010019473,0.0152890645,0.012730904,0.015070416
53,0.8706797,0.0098199,0.012452977,0.011377385,0.011320585,0.009698388,0.013885941,0.009053144,0.014036553,0.011130121,0.014289831,0.012255422
54,0.8085352,0.020186996,0.019121999,0.022438245,0.015185951,0.015606921,0.014664925,0.016256388,0.01857898,0.018033763,0.017607411,0.01378315
55,0.81314516,0.01264593,0.015426177,0.019504087,0.018072493,0.011346813,0.022287454,0.01603677,0.014842455,0.02504527,0.013861736,0.017785791
56,0.8872404,0.011848461,0.011437057,0.010264007,0.008670636,0.010636462,0.011848461,0.011919545,0.008521635,0.008445003,0.011232971,0.007935284
57,0.8672715,0.014053262,0.011360551,0.015369507,0.0064493855,0.01339254,0.0137604335,0.013874285,0.012108016,0.013691735,0.010858856,0.007809892
58,0.8034409,0.019540183,0.01380373,0.023115663,0.015369127,0.011042973,0.022435429,0.017594997,0.018823752,0.021129265,0.010871767,0.022832112
59,0.8665065,0.012932683,0.010523185,0.013636312,0.011503971,0.011930155,0.014890426,0.011982698,0.012198171,0.014818348,0.010843981,0.00823357
60,0.8544059,0.012098508,0.016475843,0.012580458,0.009570708,0.015376314,0.014049943,0.014917795,0.012370306,0.013606039,0.013110382,0.01143787
61,0.8539861,0.015173027,0.011809556,0.016238775,0.011847097,0.011216606,0.01338198,0.022041619,0.011858672,0.014950562,0.008004413,0.009491562
62,0.8315684,0.017778264,0.021692168,0.026194511,0.009709631,0.017738162,0.009397121,0.01323913,0.0106483335,0.013002095,0.016847542,0.012184554
63,0.82925045,0.015051671,0.015565522,0.016826235,0.011959292,0.015624537,0.015125345,0.018602505,0.014861793,0.017938785,0.013315521,0.015878338
64,0.872128,0.014634047,0.01337252,0.007961737,0.009447874,0.0124660805,0.011772431,0.014259431,0.012642315,0.009526624,0.012014884,0.009773995
65,0.82832044,0.013579486,0.016838167,0.020751791,0.012601971,0.014715223,0.012850523,0.012825448,0.015338812,0.016949527,0.021042591,0.014186082
66,0.84996885,0.011093203,0.01907048,0.014343409,0.009623833,0.0155032445,0.010852113,0.01371166,0.010744029,0.012925015,0.016988574,0.015175572
67,0.86524415,0.010947802,0.012073815,0.012290927,0.008941882,0.013305893,0.016395522,0.012868208,0.012387325,0.014635087,0.010347472,0.010561867
68,0.8221237,0.015699657,0.01980992,0.018298272,0.011900011,0.014995355,0.014382215,0.016671447,0.017339796,0.018224154,0.016771467,0.013784048
69,0.8660149,0.013572129,0.01205216,0.015364225,0.0140852425,0.009710225,0.01436305,0.009499192,0.012535323,0.012689281,0.0095970975,0.010517215
70,0.8494543,0.014199751,0.011655471,0.009717137,0.02045599,0.010978747,0.012382977,0.016034637,0.007985297,0.019273005,0.014109041,0.013753635
71,0.84635466,0.0118854325,0.011996211,0.012161348,0.011981576,0.015214695,0.018992867,0.01599018,0.012879485,0.013101486,0.01944327,0.009998769
72,0.8516476,0.014057681,0.014088605,0.0153791495,0.010103144,0.014324448,0.017126342,0.01549977,0.012963196,0.010940118,0.012827819,0.0110420855
73,0.8583277,0.012264329,0.014076579,0.016073994,0.0093097305,0.012687667,0.012896911,0.0124483425,0.011240651,0.013146466,0.012273314,0.015254357
74,0.84606504,0.012136428,0.011205195,0.017634703,0.016351297,0.012213711,0.011061139,0.016608793,0.0127655305,0.016615888,0.015201367,0.012140873
75,0.852611,0.011813592,0.011195811,0.016789474,0.01225723,0.012335282,0.011461313,0.01419349,0.01642158,0.015240845,0.016450673,0.009229681
76,0.88933617,0.011896037,0.0134430025,0.0087657,0.008138677,0.010235639,0.011904026,0.00912602,0.008018369,0.011299434,0.009466419,0.008370418
77,0.8407311,0.013491632,0.01469517,0.015837952,0.016127672,0.013293819,0.013429195,0.0147923585,0.0129636945,0.015249814,0.014994156,0.01439336
78,0.8669407,0.009751506,0.014413055,0.014506883,0.009230287,0.013716619,0.009832788,0.012867496,0.012475411,0.009975448,0.012678833,0.013611123
79,0.86541563,0.017821355,0.01426142,0.014327728,0.0090756295,0.011405644,0.0082715275,0.011495099,0.010602717,0.014097851,0.012870759,0.010354578
80,0.6372074,0.0121476315,0.027915036,0.045895077,0.027475545,0.026339244,0.029358452,0.034216832,0.029083794,0.071005635,0.04221606,0.017139273
81,0.88770294,0.008630793,0.01020687,0.015747076,0.009653059,0.010085493,0.008328571,0.012344014,0.007908468,0.008221497,0.01005599,0.011115351
82,0.7932938,0.011315728,0.017319843,0.03365082,0.0166218,0.019783502,0.0127039915,0.020674804,0.0105732,0.032679256,0.013908393,0.017474871
83,0.8377587,0.014504453,0.015091454,0.01576559,0.011996757,0.015616192,0.014571891,0.017043548,0.012736232,0.017284757,0.015662964,0.011967504
84,0.8468663,0.012445113,0.013686649,0.0134547325,0.011301014,0.013683307,0.015881877,0.014369772,0.01188101,0.014636207,0.019478789,0.012315147
85,0.8350623,0.013814238,0.011578918,0.0169111,0.015575433,0.01399073,0.013892025,0.01606985,0.011346648,0.016908005,0.021964882,0.01288572
86,0.8310869,0.013029509,0.011974078,0.022778349,0.015563853,0.016838813,0.013276766,0.01517921,0.0136548085,0.016548434,0.017480765,0.0125886155
87,0.84954363,0.017791709,0.014301275,0.012254948,0.015262703,0.015442615,0.013543481,0.016248798,0.010441346,0.010073264,0.013946132,0.011150087
88,0.87043136,0.014418247,0.012311897,0.011795515,0.0082789445,0.013341618,0.012202672,0.013113948,0.012375182,0.011786879,0.012051676,0.007892113
89,0.8492942,0.014013702,0.016121797,0.019420505,0.0124990875,0.013943739,0.009033578,0.011952947,0.010033496,0.016744588,0.010748613,0.01619379
90,0.8494663,0.011926217,0.012608904,0.0184762,0.011413465,0.011500174,0.014973444,0.013870165,0.013522427,0.017872803,0.012717107,0.011652792
91,0.8489994,0.012809804,0.014837882,0.012292029,0.010632671,0.016405502,0.013103978,0.016011292,0.012196371,0.0127973,0.015720787,0.014193013
92,0.8392401,0.016227316,0.016230289,0.013846113,0.011642531,0.0153169,0.012868242,0.015373094,0.015577109,0.015541022,0.016491916,0.011645373
93,0.8160446,0.015345714,0.015606413,0.017969452,0.014997553,0.014380813,0.017146569,0.01783832,0.017662808,0.017572485,0.022522239,0.012912925
94,0.48249522,0.017886551,0.024139604,0.043307528,0.03405269,0.010033446,0.022866081,0.022000834,0.009153416,0.21037526,0.039598368,0.084091105
95,0.8701922,0.012878759,0.013648629,0.009695326,0.008140399,0.012392943,0.012290498,0.014283575,0.009759446,0.014948743,0.011446219,0.01032314
96,0.8385805,0.013422668,0.013551082,0.017370224,0.015742574,0.016377682,0.012026128,0.01598658,0.0122813,0.016526295,0.016679311,0.011455817
97,0.84733206,0.013595902,0.015696617,0.016687559,0.011861452,0.013786426,0.012765933,0.015275092,0.013229176,0.014625499,0.012995491,0.012148669
98,0.8215601,0.012839337,0.013664067,0.019816285,0.014573759,0.016112002,0.015400476,0.01631387,0.016127745,0.018604605,0.020079266,0.014908443
99,0.84217715,0.0143435085,0.014330383,0.014168617,0.013311809,0.013930235,0.014134069,0.015112823,0.016205097,0.013151904,0.015309178,0.013825204
100,0.8484325,0.015240881,0.012547524,0.012090427,0.012084524,0.014454457,0.013838073,0.014392832,0.01554148,0.015671501,0.013487846,0.012218021
101,0.8375667,0.014774508,0.016047368,0.01728686,0.01280814,0.01590112,0.014375991,0.015934153,0.016938023,0.013899711,0.013363959,0.011103481
102,0.8448012,0.0125365965,0.015071343,0.017432451,0.009763512,0.013792308,0.012267133,0.017966617,0.013663276,0.016099274,0.01283076,0.013775482
103,0.8773183,0.01280635,0.012900491,0.015026269,0.00935447,0.009734236,0.0113721425,0.00937047,0.0092930095,0.012107061,0.010795882,0.009921382
104,0.86353636,0.009924154,0.013313716,0.0119971465,0.009338826,0.015099775,0.011880556,0.012645244,0.008713248,0.016353179,0.012899372,0.01429836
105,0.8381982,0.017180989,0.01645637,0.015225228,0.013325147,0.017052488,0.0126808435,0.013694533,0.010769977,0.014208807,0.01540846,0.015798911
106,0.8551615,0.011802736,0.016159035,0.011820038,0.010164663,0.016242092,0.011762463,0.0139776515,0.011549045,0.01275557,0.016931422,0.011673776
107,0.8353701,0.013836209,0.015985757,0.014071262,0.018947635,0.013426892,0.014967815,0.017847013,0.011112278,0.020121124,0.011774215,0.012539709
108,0.85531586,0.014481292,0.014498979,0.011068008,0.011848177,0.012949293,0.012587708,0.013212756,0.013068391,0.014163111,0.016474808,0.01033164
109,0.86800563,0.013604988,0.014134003,0.0138741685,0.010299715,0.014028721,0.010881323,0.012115307,0.010472133,0.010913248,0.01330525,0.0083654355
110,0.86734134,0.013217394,0.013767634,0.013814561,0.011672143,0.011931449,0.009133654,0.011279934,0.009523038,0.011937276,0.012960164,0.013421441
111,0.83767164,0.009828769,0.01753197,0.02422568,0.010250288,0.01706884,0.013960973,0.015243549,0.010868836,0.014383058,0.012403512,0.016562885
112,0.81506294,0.013556007,0.013931794,0.021278486,0.014643231,0.014693367,0.016696578,0.018497791,0.016289905,0.01911018,0.018651977,0.017587805
113,0.84021497,0.014460227,0.012689649,0.019479752,0.01337026,0.009082179,0.021819282,0.012511228,0.009658491,0.018719777,0.012876901,0.015117235
114,0.83317226,0.010411554,0.010539427,0.015172781,0.021609668,0.009582211,0.02181907,0.015143177,0.012497559,0.019371372,0.016425727,0.01425525
115,0.7571584,0.016982937,0.018206693,0.019187894,0.016142055,0.010473107,0.018109165,0.029376142,0.020286255,0.06012161,0.017543437,0.016412275
116,0.9010009,0.007344384,0.007898634,0.007770484,0.011832673,0.013078404,0.00961931,0.008493674,0.004172462,0.010087104,0.009942848,0.008759015
117,0.8654556,0.012042906,0.011527952,0.011599944,0.010274473,0.012333012,0.010410823,0.0133237755,0.0080842385,0.019421509,0.012266947,0.013258876
118,0.8491522,0.009924632,0.012375551,0.017142469,0.009273387,0.013112739,0.018055845,0.016069004,0.012693797,0.018959355,0.009525801,0.013715219
119,0.828894,0.013762505,0.013745714,0.021995103,0.012837463,0.0126910005,0.014866291,0.014391324,0.013722244,0.01600967,0.01839878,0.018686024
120,0.82966083,0.011014798,0.01614622,0.017968489,0.0059798756,0.012239989,0.021404631,0.022416806,0.012924849,0.021190152,0.010398094,0.018655214
121,0.85104686,0.009785396,0.015212217,0.0156978,0.008170018,0.017606944,0.013427398,0.013498065,0.009990583,0.01116709,0.016881868,0.017515836
122,0.8715066,0.011533689,0.010233262,0.016010987,0.011018965,0.012640248,0.010146191,0.010384265,0.010170993,0.01655961,0.010356416,0.009438838
123,0.8420016,0.015016816,0.016999671,0.020570703,0.013447847,0.013736539,0.009807479,0.011844528,0.010682367,0.017694402,0.01179259,0.0164054
124,0.7986874,0.018705532,0.013112876,0.02425482,0.016204104,0.010849744,0.049729705,0.010177472,0.009239585,0.017610874,0.012922193,0.018505668
125,0.8795789,0.009737899,0.010371001,0.011867935,0.008142279,0.012737488,0.018277375,0.009181472,0.008986317,0.01017786,0.0123121105,0.008629406
126,0.83694726,0.013594208,0.013862331,0.019079857,0.012740993,0.014730278,0.012604859,0.014629032,0.01405573,0.014389929,0.018813882,0.0145515585
127,0.86286867,0.013695591,0.012167737,0.014243335,0.009651356,0.013960173,0.010646625,0.014755291,0.011586466,0.012527957,0.009684401,0.014212508
128,0.84199727,0.013913666,0.01564833,0.019265404,0.009362883,0.016761588,0.012847633,0.016239937,0.014436168,0.015093925,0.010750335,0.013682913
129,0.87575585,0.01146749,0.010113849,0.009589638,0.01018571,0.011766692,0.013189537,0.013988012,0.008905851,0.014882666,0.0095966635,0.010557901
130,0.83168006,0.013957898,0.014376379,0.02866073,0.00962126,0.017029703,0.016098816,0.016567321,0.012144608,0.011431108,0.012305778,0.016126351
131,0.86959237,0.009986435,0.009441127,0.01723186,0.009452659,0.015263785,0.008759372,0.009660298,0.0102357445,0.021234393,0.0097123245,0.009429609
132,0.8479142,0.012133295,0.013228573,0.016532453,0.011719866,0.014621262,0.01226733,0.016570589,0.015399831,0.012659827,0.013435252,0.0135175055
133,0.870489,0.009832141,0.011038392,0.01670463,0.008385274,0.012996089,0.010620702,0.011695927,0.014010158,0.008095601,0.012658669,0.013473438
134,0.85325307,0.014385654,0.013027329,0.018007347,0.011389022,0.013111886,0.012482463,0.013757083,0.014136717,0.01319538,0.013552895,0.009701199
135,0.86933506,0.00955892,0.011418206,0.011384803,0.01607353,0.016183536,0.0156123,0.008644202,0.0058461046,0.009971301,0.014245791,0.011726139
136,0.8739007,0.012551029,0.013920521,0.013828007,0.0072462657,0.013326296,0.007335263,0.010314118,0.010497023,0.015826333,0.011065434,0.010188978
137,0.8262214,0.013829098,0.018407023,0.020040326,0.01234498,0.016414443,0.012972219,0.016721852,0.01566277,0.018261688,0.017234767,0.011889455
138,0.8557689,0.0130306985,0.015867427,0.0140174925,0.009837288,0.014342903,0.013078506,0.012813026,0.012049955,0.013734628,0.015182449,0.010276721
139,0.8320371,0.015312013,0.012958704,0.026190085,0.012462263,0.015293334,0.014712843,0.015671302,0.014569863,0.016207296,0.012450099,0.012134999
140,0.8442629,0.013171607,0.014666214,0.015224408,0.0128022535,0.015450006,0.012095802,0.014846341,0.012611467,0.015917838,0.017538166,0.011412999
141,0.8584165,0.013449763,0.013751917,0.012268593,0.010185931,0.012648772,0.014896052,0.015921377,0.014450201,0.011385442,0.013736818,0.008888666
142,0.83118045,0.018049808,0.017819932,0.018254772,0.013603105,0.014110499,0.011051149,0.014089845,0.015277589,0.015584619,0.01864381,0.012334469
143,0.855672,0.012718082,0.016050324,0.014009063,0.009964275,0.014702894,0.00942708,0.011663647,0.0153939305,0.0126685,0.01709213,0.010638037
144,0.86862576,0.011394971,0.015919149,0.012121002,0.009614288,0.014519343,0.009687328,0.012868921,0.009936444,0.013215978,0.011789741,0.010307074
145,0.84870714,0.012536273,0.011487092,0.016289622,0.01413799,0.011722237,0.011622498,0.010489803,0.016390849,0.01677494,0.017203858,0.012637681
146,0.85161924,0.015514398,0.012390313,0.008651945,0.013968266,0.012918533,0.01322166,0.019886864,0.011303564,0.01750383,0.011160969,0.011860503
147,0.8184174,0.017989827,0.014667643,0.01748643,0.015929352,0.014140215,0.01639893,0.017148212,0.01617033,0.017805217,0.014739438,0.019106874
148,0.770105,0.016567046,0.014767448,0.023148945,0.035451222,0.014460621,0.01577369,0.016864955,0.011860185,0.039975826,0.016713297,0.024311766
149,0.8707866,0.013502746,0.011853747,0.014288752,0.0079146335,0.015454541,0.0088121835,0.009785205,0.010408671,0.016452275,0.010757446,0.009983075
150,0.8487716,0.011029002,0.012992169,0.018020233,0.013371898,0.0150381,0.0152486,0.014128711,0.013323017,0.013953032,0.014708584,0.009415198
151,0.867732,0.013388614,0.014812158,0.010183966,0.010941817,0.012928859,0.011220453,0.012797747,0.009478605,0.010680525,0.01381509,0.01202017
152,0.8533068,0.0139908185,0.0133860335,0.009214689,0.019483697,0.010169892,0.012150984,0.020354038,0.008127965,0.016039085,0.011237823,0.012538228
153,0.8229424,0.014343914,0.012308,0.017530605,0.019318638,0.010359316,0.024696477,0.017745914,0.011996497,0.018608911,0.016385261,0.01376413
154,0.8568951,0.012084975,0.011858466,0.014799254,0.011968993,0.010781451,0.012784549,0.018031305,0.012680414,0.014498734,0.011640464,0.011976301
155,0.80571467,0.016547443,0.01389019,0.030361192,0.0115153715,0.012827521,0.014649489,0.013842794,0.019104203,0.020530876,0.023154743,0.017861502
156,0.8569317,0.011601241,0.012337402,0.013313885,0.009330967,0.015050509,0.01549996,0.016453503,0.012792901,0.014201998,0.012094346,0.010391672
157,0.90149885,0.010844398,0.009264389,0.0072133522,0.008193779,0.009775594,0.010841751,0.011060985,0.007868345,0.0067697032,0.0064976565,0.010171215
158,0.8468112,0.016339267,0.015893208,0.0122513715,0.011119653,0.01513766,0.011330667,0.014918445,0.013679076,0.014290122,0.015178369,0.013051073
159,0.8474296,0.012668046,0.015966088,0.013331212,0.012200599,0.013943731,0.012720733,0.012720733,0.013630705,0.01983619,0.011195899,0.014356528
160,0.86679804,0.013425319,0.012844195,0.0136800865,0.010187918,0.012239571,0.013327349,0.011181046,0.011583949,0.011329428,0.013865019,0.009538007
161,0.8623487,0.011448771,0.0139177395,0.012164858,0.009477471,0.016559532,0.012315768,0.015590936,0.011015552,0.011490773,0.013334413,0.010335529
162,0.7936052,0.019303327,0.011927328,0.016422566,0.027268616,0.019225726,0.018893031,0.020979159,0.017105976,0.02100927,0.019270366,0.014989467
163,0.86333185,0.015854029,0.012347884,0.012747626,0.01007559,0.0118966075,0.012113489,0.011179922,0.016010588,0.01144784,0.012221917,0.0107726455
164,0.76597744,0.014803501,0.017943833,0.040220443,0.017051209,0.018567748,0.017799847,0.0204925,0.025820497,0.02672726,0.017739112,0.01685667
165,0.85868174,0.011472682,0.011888995,0.01762665,0.012039422,0.012285873,0.010314218,0.013100614,0.010228957,0.013839539,0.0148530975,0.013668289
166,0.8725691,0.013558492,0.012429828,0.012134482,0.0075935647,0.012561005,0.012890312,0.012498294,0.012556405,0.012141891,0.011266486,0.0078002573
167,0.71193016,0.017822823,0.01915848,0.05453747,0.019488709,0.015797857,0.032539982,0.016899046,0.02742651,0.028961098,0.028571324,0.026866501
168,0.8567731,0.0090953475,0.009877727,0.0137692215,0.015785528,0.009724588,0.017347595,0.010404979,0.011022092,0.018616933,0.011616098,0.015966728
169,0.8458334,0.013605031,0.012607196,0.01952283,0.011591631,0.012306134,0.01255498,0.012387522,0.01678767,0.015144195,0.015755164,0.011904241
170,0.80782783,0.015540061,0.013425837,0.02591731,0.017682433,0.014453135,0.01877237,0.017306589,0.01887347,0.021443954,0.015206039,0.013550973
171,0.764196,0.021923404,0.01405152,0.01791959,0.02352038,0.014914006,0.03924524,0.020570006,0.018738352,0.030646414,0.015899152,0.01837592
172,0.83752763,0.010501814,0.0122329835,0.01958647,0.012857671,0.014603481,0.015491337,0.016244693,0.013018765,0.015422466,0.012422592,0.02009015
173,0.82385415,0.014664492,0.0169717,0.019231088,0.013897628,0.014772292,0.016095966,0.018026628,0.017246332,0.01736675,0.014140629,0.013732363
174,0.80689967,0.017058214,0.016109046,0.01965127,0.01797862,0.01752039,0.014822244,0.021177527,0.014628116,0.022697993,0.017320499,0.01413658
175,0.8360908,0.017803293,0.018806681,0.015740925,0.0138481455,0.0137269655,0.01363345,0.01770536,0.012063831,0.014205994,0.013317632,0.013056857
176,0.85320634,0.012057949,0.014442049,0.016166432,0.010669718,0.013333905,0.013098369,0.013681806,0.012615045,0.012078573,0.011385619,0.017264267
177,0.86350936,0.012065798,0.012184205,0.013773688,0.010662337,0.013559319,0.012779853,0.015947554,0.011769041,0.011899053,0.012184205,0.009665599
178,0.831298,0.013565228,0.013267175,0.027435986,0.012811983,0.0154693015,0.010891987,0.013869978,0.014475409,0.014440111,0.014771725,0.017703196
179,0.8708968,0.009959992,0.011297177,0.010872348,0.008275286,0.015322646,0.014033843,0.014023568,0.01242116,0.009620615,0.012567576,0.010709016
180,0.82912546,0.018017275,0.014142783,0.028398834,0.010750073,0.012722467,0.017428335,0.014476403,0.013352576,0.015934678,0.014260668,0.011390434
181,0.8674933,0.013865134,0.013080855,0.013557181,0.012419525,0.0108695915,0.014670444,0.010106868,0.011217367,0.011184552,0.011094804,0.010440432
182,0.7887026,0.018863617,0.015475172,0.03292934,0.015437437,0.014312195,0.01975925,0.014256396,0.020356635,0.020119473,0.018928202,0.020859739
