,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
37,0.84983885,0.010353575,0.0140244,0.016682874,0.012760012,0.012623676,0.013530008,0.011853057,0.015350234,0.012878942,0.0139663145,0.016138047
38,0.8346096,0.0143883275,0.013404847,0.017157625,0.014116922,0.016204901,0.011499415,0.013483623,0.01476554,0.017245816,0.019232055,0.013891276
39,0.8711202,0.011084217,0.011799087,0.010711763,0.011810616,0.012889346,0.011644553,0.013650473,0.013178911,0.0112862885,0.010623215,0.010201292
40,0.86546135,0.014043631,0.012130034,0.011756833,0.010746616,0.011456482,0.009507037,0.01369823,0.015177373,0.013032705,0.011912856,0.011076926
41,0.841999,0.009065978,0.0147155365,0.019418916,0.013854375,0.013405192,0.015436817,0.012710386,0.016138198,0.013733142,0.016674886,0.012847659
42,0.85131615,0.012125597,0.01271062,0.016207594,0.012173056,0.0151514625,0.01154775,0.011457885,0.01544087,0.013480926,0.013736749,0.014651281
43,0.85621554,0.0133776665,0.010862697,0.015993388,0.011158372,0.012943938,0.0115182,0.012628667,0.013768663,0.014261327,0.01435915,0.012912376
44,0.85494035,0.012478172,0.012417393,0.015731582,0.010952961,0.0154047245,0.010144683,0.013439521,0.014872562,0.014981892,0.015480127,0.009156011
45,0.87021536,0.011440936,0.010462969,0.01369635,0.012967444,0.011463302,0.012559275,0.0114241885,0.011697961,0.012951624,0.012301331,0.008819312
46,0.8581315,0.016109603,0.011156072,0.0097257495,0.018517159,0.014754158,0.01001001,0.011459732,0.014560922,0.011063851,0.012294499,0.012216704
47,0.8944137,0.010846201,0.010306653,0.008653682,0.007427229,0.011333468,0.008662136,0.008265468,0.011492289,0.009356861,0.00924785,0.00999443
48,0.85789967,0.013611737,0.012363407,0.011142172,0.013131892,0.012830825,0.013910736,0.0111694075,0.012582653,0.013890375,0.015495832,0.011971328
49,0.8640307,0.013884164,0.011459905,0.010967201,0.014366925,0.011823681,0.012294683,0.012950947,0.012982603,0.011348536,0.013430736,0.010459867
50,0.90198964,0.0074282223,0.0098624425,0.014249401,0.008376279,0.009934943,0.010277877,0.013005148,0.006564993,0.0053113042,0.0065617883,0.0064380146
51,0.8377866,0.016538892,0.012353836,0.015088271,0.018883394,0.013269919,0.01427483,0.014446624,0.012281662,0.0145137925,0.014745951,0.015816234
52,0.8584983,0.014247078,0.012198078,0.010004513,0.012251801,0.015077332,0.010556556,0.013247356,0.015210433,0.014528076,0.012827245,0.011353216
53,0.9015646,0.007556389,0.009408671,0.008739921,0.010273033,0.00816243,0.015286235,0.008604421,0.008230466,0.0070158695,0.008450367,0.0067076776
54,0.8991723,0.0107008405,0.008821634,0.0070452495,0.011729643,0.011116252,0.008354194,0.0090286285,0.009141748,0.008602566,0.009238224,0.00704869
55,0.82806957,0.019027852,0.012878032,0.02306326,0.0107863005,0.0150265675,0.022234952,0.026755074,0.009458646,0.015937228,0.008078566,0.00868398
56,0.88458025,0.013507276,0.009920812,0.015762476,0.009385958,0.009848415,0.0074831387,0.01629649,0.0072458275,0.006504639,0.009363072,0.010101674
57,0.86874104,0.012904452,0.011626935,0.010218237,0.01022822,0.012054731,0.014392443,0.012679598,0.013002489,0.012822799,0.012289489,0.009039604
58,0.883533,0.009839158,0.014641074,0.008768236,0.010875013,0.008901968,0.008793961,0.011062462,0.009508541,0.011266887,0.008444691,0.014364904
59,0.85297686,0.016016746,0.013098043,0.014392412,0.012001847,0.011307771,0.0112033505,0.013713233,0.015112608,0.01387488,0.013229811,0.013072486
60,0.897332,0.010595836,0.01010815,0.008159889,0.009518939,0.0113482615,0.008518151,0.012624406,0.0072895195,0.009364501,0.0089356685,0.006204686
61,0.85468113,0.015168704,0.012615273,0.012835852,0.014135334,0.012823323,0.012714215,0.01206111,0.013185234,0.014559137,0.013834885,0.0113858245
62,0.86605406,0.010912663,0.012389843,0.0122275725,0.011724741,0.0128582595,0.010186631,0.0134819215,0.013086283,0.011724741,0.012438335,0.01291489
63,0.86636424,0.013161471,0.01118637,0.011637665,0.013388331,0.013437451,0.01043703,0.011983656,0.014384639,0.010570376,0.013470298,0.009978555
64,0.8304821,0.013260628,0.011927448,0.012777554,0.0138766775,0.01477886,0.011320285,0.013443171,0.012915553,0.019812016,0.012808787,0.032596778
65,0.88640594,0.0074220863,0.010387901,0.011523652,0.008813946,0.009787162,0.009823069,0.009336695,0.011796927,0.013836693,0.01186046,0.009005357
66,0.84799486,0.015298241,0.01349406,0.014694227,0.012292482,0.013733356,0.011575945,0.013421776,0.014665554,0.014622653,0.015083143,0.013123671
67,0.83214784,0.016982177,0.012859569,0.020328727,0.018398011,0.014554024,0.016240152,0.015443585,0.01641154,0.012240766,0.011145344,0.013248355
68,0.87433904,0.011647701,0.010867459,0.010036044,0.008563352,0.011906465,0.010248991,0.01004585,0.015095341,0.012040934,0.008908826,0.016300054
69,0.88838583,0.013879454,0.009701848,0.016746925,0.009149713,0.009549102,0.008286282,0.013389354,0.0076635587,0.007094558,0.0068028104,0.009350698
70,0.88121563,0.010461572,0.01679322,0.011405941,0.0069214315,0.011636584,0.00973223,0.008961373,0.011642267,0.007620287,0.010662699,0.012946731
71,0.818755,0.017956652,0.012933691,0.016872833,0.01695542,0.01792599,0.012858129,0.01535539,0.01743821,0.018959062,0.019575218,0.014414492
72,0.84652543,0.012710263,0.014003869,0.012134141,0.01470103,0.015783459,0.01483443,0.010861052,0.0101930555,0.010956932,0.021612804,0.01568359
73,0.8318014,0.010840203,0.012587141,0.016650844,0.01972756,0.01336627,0.016683398,0.015024432,0.017191986,0.013683241,0.017104069,0.015339477
74,0.8856334,0.010695244,0.010890225,0.008819173,0.01231917,0.010674376,0.010175618,0.010473028,0.011620921,0.008006457,0.010411841,0.0102804955
75,0.8775652,0.013515152,0.010377618,0.0104386015,0.011935819,0.013269934,0.0091716405,0.0102467025,0.012003029,0.010053421,0.011019979,0.010402984
76,0.8303531,0.011541763,0.012461355,0.013783365,0.015973376,0.0102955755,0.0465489,0.011351734,0.007836287,0.015721891,0.009998323,0.014134362
77,0.8545714,0.008427157,0.012148214,0.011872596,0.008918254,0.013020408,0.009866786,0.012466699,0.009794785,0.0064361347,0.0074514793,0.045026027
78,0.8707092,0.015355385,0.010261408,0.010499622,0.017940214,0.012176801,0.009333999,0.0116618145,0.011258951,0.009171357,0.011588024,0.0100433
79,0.85188425,0.014020451,0.011748895,0.011685961,0.014618168,0.012897339,0.013450458,0.012821989,0.013529501,0.013519594,0.015564757,0.014258636
80,0.8174245,0.016632909,0.014433292,0.013907498,0.018627973,0.01738439,0.014710777,0.013309563,0.015304259,0.017068967,0.021640504,0.01955534
81,0.8632695,0.011658546,0.01205803,0.014131726,0.01190301,0.013034657,0.012655232,0.01333074,0.013623566,0.012848247,0.010995056,0.010491556
82,0.8765799,0.012291869,0.0112961875,0.009314704,0.011637707,0.011034512,0.010773636,0.011972003,0.011558424,0.010061765,0.0123038795,0.011175492
83,0.88541776,0.0105861435,0.009716763,0.01230415,0.0073202867,0.012376455,0.008947132,0.010826609,0.013520064,0.009693069,0.010207972,0.009083592
84,0.863781,0.013515653,0.010467062,0.009507129,0.0117972,0.011174819,0.015420294,0.013778863,0.011104111,0.017238317,0.011557729,0.010657881
85,0.8519293,0.01527943,0.012039901,0.01085592,0.015264516,0.013165262,0.01521986,0.011216943,0.013470887,0.013158835,0.013589807,0.014809332
86,0.8837607,0.009097635,0.009933422,0.007900304,0.007501803,0.010605097,0.01259694,0.011755981,0.015784679,0.010203803,0.0091779465,0.011681594
87,0.85944766,0.011533488,0.0127352765,0.013783572,0.008964763,0.013120305,0.010692806,0.009923087,0.01591134,0.009660145,0.012916894,0.021310661
88,0.86329305,0.010203858,0.011675955,0.017922545,0.013481662,0.015896918,0.012087834,0.014288226,0.008664132,0.012826659,0.008079803,0.011579435
89,0.8484694,0.01677843,0.012695981,0.015411796,0.009877989,0.013547838,0.010613071,0.012658841,0.016218597,0.01597105,0.013607506,0.014149566
90,0.8655882,0.015828662,0.009691234,0.013317686,0.014326212,0.011040749,0.012782502,0.011024588,0.011559311,0.011474958,0.012559773,0.010806074
91,0.84972256,0.013188992,0.012420197,0.015007243,0.011292165,0.012714733,0.011414122,0.01283951,0.016676519,0.015143421,0.0105563365,0.019024272
92,0.848493,0.016092831,0.011690702,0.013472352,0.013260244,0.013462487,0.012003053,0.01174219,0.012839724,0.016756382,0.011628079,0.01855895
93,0.8766661,0.0102212215,0.010973805,0.013946897,0.009148832,0.011885807,0.010211245,0.011146616,0.011173863,0.010899044,0.015509585,0.008216993
94,0.8737261,0.015768219,0.010923659,0.008355037,0.011933027,0.011770991,0.010362533,0.010536003,0.011450692,0.011596989,0.0122428825,0.011333878
95,0.87306887,0.012520729,0.011286708,0.009770217,0.011478451,0.012275558,0.011330883,0.011636461,0.010636586,0.010050868,0.015077094,0.010867579
96,0.8882342,0.007901618,0.011763679,0.012629832,0.0075030504,0.009714412,0.011162126,0.0112964595,0.009852947,0.008160407,0.011379501,0.010401706
97,0.8517771,0.015532432,0.01050977,0.012621614,0.010291407,0.0130413575,0.010136801,0.011753155,0.01988084,0.017963035,0.0102663115,0.01622627
98,0.8716853,0.014534954,0.010516527,0.011005093,0.012602009,0.01117567,0.011623695,0.013277917,0.010098841,0.0109461425,0.011550145,0.01098362
99,0.83623135,0.016008098,0.013055864,0.01509339,0.0150676165,0.016133653,0.011731807,0.01477979,0.01610217,0.016307896,0.015515582,0.0139727425
100,0.85620004,0.011577195,0.010720234,0.01702093,0.010865153,0.011095691,0.019487811,0.009432897,0.016410382,0.017091198,0.010507754,0.0095908055
101,0.8835016,0.009170777,0.011040484,0.010514347,0.011715292,0.012054759,0.011029707,0.012104894,0.010742686,0.008469167,0.0109225195,0.008733742
102,0.8887015,0.01070874,0.009233765,0.008552356,0.009795752,0.009184303,0.009719522,0.009867763,0.012313654,0.012401144,0.007711333,0.011810165
103,0.89436746,0.009365519,0.013623422,0.0074924077,0.008772353,0.0067655216,0.0070419027,0.013346881,0.007917424,0.0091396365,0.0076813283,0.014486134
104,0.87138265,0.015154893,0.010657593,0.011659442,0.015956033,0.015356011,0.010129899,0.011520793,0.009080383,0.010574656,0.011210038,0.0073176995
105,0.8385,0.011746416,0.01501656,0.016666517,0.01225616,0.014914259,0.013059362,0.01386095,0.016904196,0.0128443455,0.018597383,0.015633825
106,0.88176835,0.010890451,0.008901558,0.007194635,0.018818557,0.0130883735,0.010534792,0.011252622,0.010805702,0.009229077,0.011695165,0.0058207056
107,0.87374854,0.020126568,0.010515714,0.012144953,0.010137583,0.010307288,0.008241797,0.012915616,0.008074497,0.009602759,0.014967753,0.009216864
108,0.8526665,0.014401233,0.011498495,0.012312014,0.012985043,0.014112348,0.011921565,0.012978705,0.015816659,0.015525892,0.014033326,0.011748206
109,0.8764362,0.0107982,0.0105223395,0.012459033,0.008710558,0.014378823,0.009669997,0.0076533332,0.015467708,0.0102886325,0.015205613,0.008409647
110,0.8516883,0.012932204,0.0112356935,0.0123762,0.012913275,0.013271244,0.01263263,0.014106487,0.018459065,0.015587795,0.013033633,0.0117634125
111,0.8456136,0.012690374,0.010618748,0.013138039,0.01225198,0.011537803,0.015192097,0.013449598,0.017248558,0.012953313,0.014464583,0.02084132
112,0.87371194,0.011350308,0.009458103,0.014839779,0.01090483,0.012203888,0.010402922,0.011092793,0.013722875,0.0131858885,0.010864968,0.008261598
113,0.89133817,0.010463569,0.011480765,0.009162208,0.0092656845,0.009810435,0.0106387315,0.010711706,0.0087298425,0.007909895,0.010504523,0.0099844085
114,0.85342413,0.011424727,0.011491866,0.015187125,0.010992419,0.013865221,0.011149181,0.013844925,0.016465357,0.015726704,0.015558669,0.0108696595
115,0.8638735,0.011984263,0.010442656,0.012704343,0.011105299,0.013062897,0.010442656,0.012898108,0.015638057,0.013226562,0.012095962,0.012525715
116,0.8735656,0.011771702,0.009470382,0.009001471,0.014908099,0.010076247,0.018406797,0.017944224,0.008006074,0.010570134,0.009049948,0.0072293538
117,0.75925773,0.022955602,0.017570617,0.012848662,0.012081995,0.011721712,0.01158515,0.032128505,0.012308264,0.04148105,0.01046631,0.05559446
118,0.8557636,0.013594431,0.01111443,0.014670404,0.011461642,0.015277168,0.009637542,0.011924041,0.015007306,0.0115346275,0.01910464,0.010910106
119,0.85567194,0.013274852,0.012747614,0.013589656,0.013513561,0.013405125,0.012051532,0.012685521,0.012301234,0.01249495,0.01703069,0.011233263
120,0.62432045,0.023785725,0.021741914,0.04605011,0.0131871365,0.016768066,0.023065174,0.07974248,0.016395638,0.033526875,0.0156143,0.0858022
121,0.85766333,0.0137818465,0.012783522,0.01249349,0.01260378,0.015616878,0.010327168,0.011811284,0.014268013,0.01395452,0.013045205,0.0116509
122,0.8799675,0.010831127,0.011490333,0.009978102,0.008857391,0.01160876,0.009948912,0.0115353055,0.015144374,0.01122416,0.010668413,0.008745654
123,0.8546287,0.0130022215,0.01296735,0.01390175,0.014055322,0.012516331,0.010991821,0.014615223,0.014762251,0.012670054,0.014805564,0.011083442
124,0.85231745,0.014007048,0.011555688,0.012494679,0.013352572,0.0131905675,0.011957485,0.01315198,0.015779335,0.015864316,0.012716252,0.013612605
125,0.8922466,0.013505118,0.008972221,0.010246597,0.01057186,0.010592529,0.007142807,0.010392724,0.012230681,0.008420394,0.008632714,0.007045816
126,0.8560451,0.014765074,0.0119046895,0.012703453,0.013860348,0.011611897,0.010797085,0.013682159,0.013068362,0.014154437,0.015256099,0.01215135
127,0.88689464,0.009447347,0.011866999,0.00930088,0.011858311,0.008707555,0.009718724,0.0128250215,0.010585695,0.0076283133,0.01095644,0.010210032
128,0.8613183,0.0111157885,0.012894539,0.013261699,0.01385072,0.013145652,0.012816077,0.012485618,0.012863097,0.012412673,0.012897688,0.010938112
129,0.87905496,0.015885707,0.010354707,0.008243407,0.014930529,0.011756359,0.009996999,0.010369886,0.011261902,0.00873232,0.009813218,0.009599947
130,0.89068276,0.01764117,0.011269673,0.006927805,0.007842569,0.008235009,0.00976977,0.018367441,0.0048695616,0.006527165,0.007865579,0.0100014545
131,0.85187376,0.013506233,0.012472939,0.013280616,0.014610852,0.011493415,0.013443726,0.014888117,0.011765974,0.014044259,0.017593957,0.011026157
132,0.87019694,0.014048265,0.011137537,0.008984289,0.010648289,0.011429526,0.009993378,0.011734899,0.012800463,0.011513546,0.012433924,0.015078949
133,0.8642863,0.011879268,0.0113796415,0.0136729535,0.009215515,0.01402114,0.010295721,0.012766394,0.015806783,0.012559267,0.012580749,0.011536291
134,0.8798888,0.010657047,0.010830157,0.011619062,0.010173991,0.011503339,0.009623139,0.011436134,0.011049157,0.010173991,0.00993346,0.013111591
135,0.8642167,0.011120566,0.011535361,0.012327389,0.013486205,0.013938103,0.011762877,0.012799692,0.011930626,0.011202314,0.016251588,0.00942869
136,0.87100154,0.0064708013,0.012106771,0.01744193,0.010327697,0.009761371,0.012610583,0.020847246,0.0088531785,0.007912722,0.015196417,0.007469699
137,0.8456546,0.01255539,0.011053074,0.016681992,0.015836664,0.0134568205,0.01666164,0.016275674,0.01537943,0.013042797,0.011403937,0.011998
138,0.86048865,0.013033969,0.011598315,0.011385095,0.013523438,0.011873361,0.012722717,0.0121965455,0.010981063,0.013756537,0.016090875,0.012349356
139,0.85676146,0.011542439,0.0116046015,0.015577621,0.01106238,0.013570466,0.010136551,0.012980683,0.014385856,0.010997751,0.020066563,0.011313663
140,0.8539675,0.01571368,0.010629813,0.010583203,0.013709064,0.013682313,0.012318764,0.012709803,0.01372916,0.015798308,0.013549347,0.013609022
141,0.86598897,0.009457257,0.011236255,0.011978465,0.016125675,0.01087461,0.014629816,0.011379813,0.012416163,0.011752518,0.011474666,0.012685803
142,0.87392783,0.009861347,0.0102341715,0.010605542,0.011453336,0.011727806,0.010364925,0.011944527,0.014005539,0.011273015,0.011060375,0.013541534
143,0.87094855,0.012702511,0.010673109,0.011071215,0.012260703,0.013221427,0.010065702,0.011895092,0.014327217,0.009943576,0.011546019,0.011344835
144,0.83121735,0.021333821,0.015135333,0.016190339,0.0142391715,0.014260045,0.013343846,0.0150984265,0.016541941,0.015730573,0.014598212,0.012310948
145,0.8658794,0.014503503,0.011223868,0.013338438,0.013522051,0.014538955,0.010415921,0.010947818,0.013638091,0.010778088,0.012799296,0.008414501
146,0.908287,0.0099653015,0.010538313,0.00896999,0.0050390847,0.009689406,0.01111167,0.008183236,0.0064608417,0.0056822184,0.005891287,0.010181717
147,0.8784643,0.011555026,0.009682912,0.008933394,0.0112598315,0.010182349,0.012050579,0.0122134825,0.0152743235,0.010307407,0.009864253,0.010212224
148,0.84553605,0.011689849,0.0119904615,0.013804306,0.017997617,0.012676825,0.013656812,0.013573711,0.015216688,0.01526506,0.015649967,0.012942642
149,0.8305555,0.019314658,0.013081719,0.012580567,0.023130732,0.015264239,0.0125376405,0.01360948,0.01494709,0.0132618,0.016340194,0.015376447
150,0.8976235,0.017754784,0.009793161,0.0065364055,0.0059747584,0.007781148,0.00594856,0.020910036,0.005374076,0.007563874,0.006816728,0.007923002
151,0.8693692,0.009559295,0.011005368,0.012394832,0.012214591,0.011263602,0.014163985,0.011118797,0.015119875,0.010879807,0.011186867,0.011723736
152,0.8500016,0.011496189,0.013632079,0.01336841,0.015945297,0.0126878945,0.009742407,0.010684279,0.018485583,0.016858045,0.009624204,0.017474048
153,0.8842221,0.012144379,0.00982282,0.010672988,0.010050853,0.012711674,0.009173775,0.0069484375,0.010688634,0.009765433,0.012689968,0.0111089945
154,0.8763166,0.010485006,0.0107388925,0.010569821,0.012103575,0.011136733,0.010234621,0.01008087,0.012499984,0.01298207,0.013351723,0.0095002055
155,0.8840325,0.014865522,0.010844032,0.0065933154,0.013862958,0.008482535,0.009361844,0.013361202,0.008620325,0.010681125,0.00876891,0.010525804
156,0.8440901,0.011168127,0.011911651,0.0154411895,0.014424431,0.01433316,0.013275438,0.0134516135,0.011483325,0.011211838,0.013814384,0.025394589
157,0.8674162,0.012753329,0.011933936,0.011053266,0.010609081,0.011227329,0.009855009,0.013058953,0.015545798,0.012080506,0.012045166,0.012421454
158,0.8265075,0.01791331,0.012697788,0.016440183,0.017922059,0.015864503,0.012051409,0.015633805,0.014044878,0.01919473,0.017393995,0.014335882
159,0.8574968,0.014775677,0.013109713,0.017495217,0.011552346,0.012539953,0.01051853,0.012225564,0.012521597,0.009905399,0.015817193,0.012041902
160,0.8256916,0.015249125,0.014557923,0.01327457,0.015496829,0.017676342,0.020837994,0.014000217,0.013075151,0.009655144,0.009454538,0.031030523
161,0.8319991,0.016185796,0.011972597,0.013194346,0.016468806,0.013827557,0.012596282,0.015171775,0.015864987,0.017335175,0.018358832,0.017024802
162,0.8423222,0.013436556,0.011047213,0.015435203,0.015925169,0.014713997,0.012702853,0.015363771,0.01471759,0.014338101,0.015026201,0.014971273
163,0.69361293,0.025258683,0.02391444,0.028212514,0.021737164,0.022372488,0.00892963,0.025419526,0.012853715,0.018885575,0.018144352,0.100658976
164,0.8773272,0.010026187,0.013067038,0.011744715,0.012686671,0.010284018,0.010814457,0.013016095,0.009313546,0.009987098,0.011667552,0.010065428
165,0.8976465,0.010437766,0.009044168,0.0065878397,0.008706189,0.010599549,0.010208431,0.009865404,0.010986862,0.009110653,0.0093998555,0.0074069076
166,0.86592925,0.012201955,0.010320329,0.013375076,0.009364704,0.012534084,0.009790195,0.013007954,0.015702084,0.012629306,0.013843515,0.011301506
167,0.8480277,0.024121387,0.01408019,0.013821345,0.008477746,0.013409195,0.009677163,0.020614492,0.009288278,0.010126735,0.006899093,0.021456623
168,0.8615918,0.014748696,0.013740585,0.011761556,0.011755815,0.013353646,0.01039983,0.011652946,0.014118041,0.012704862,0.0122719575,0.011900199
169,0.88450056,0.009330283,0.010855073,0.0089597115,0.010441771,0.009610021,0.011860998,0.012318441,0.009792387,0.011591897,0.012109709,0.0086291
170,0.90616375,0.009121072,0.008006199,0.0065664537,0.007805476,0.010477804,0.009662037,0.007813102,0.011861319,0.007680712,0.008927201,0.0059149424
171,0.89201224,0.008800667,0.011461432,0.009031392,0.01094726,0.010843521,0.008643098,0.009290819,0.009022576,0.00807989,0.013274412,0.008592604
172,0.87356156,0.012415138,0.01071559,0.010964348,0.009089764,0.011913315,0.010789092,0.011989178,0.012451563,0.012527794,0.012472861,0.011109855
173,0.8758514,0.011001143,0.013472302,0.011125387,0.00819734,0.009504439,0.010582279,0.0139679955,0.0118747605,0.014400836,0.011506603,0.008515565
174,0.8428289,0.012617741,0.013249132,0.014367757,0.014551323,0.013743322,0.01157869,0.0119871395,0.013966565,0.01737743,0.017343523,0.016388478
175,0.89373076,0.011550997,0.009815178,0.009168876,0.010509602,0.010864412,0.010306328,0.009393187,0.008455017,0.008016784,0.01127791,0.0069109
176,0.88069654,0.011680949,0.009764565,0.015489862,0.008710264,0.010973236,0.010238173,0.010491206,0.012760291,0.010020559,0.011946282,0.0072281184
177,0.8736044,0.01594408,0.011042794,0.017269148,0.007595155,0.009456939,0.008547805,0.023263725,0.0062262863,0.010290503,0.007905427,0.008853659
178,0.89010984,0.015522221,0.009893057,0.0076410295,0.008302363,0.009820863,0.010691723,0.014304978,0.0053919093,0.008023386,0.009612118,0.010686504
179,0.89039254,0.009219768,0.008092833,0.0101606045,0.010052041,0.008844945,0.013359124,0.007617376,0.012859896,0.012412613,0.010988915,0.005999418
180,0.8528977,0.021422366,0.009094084,0.025281804,0.0060284575,0.01633512,0.0083901435,0.018911518,0.009780375,0.012998081,0.0068244697,0.012035943
181,0.8787845,0.008849803,0.008763799,0.008560786,0.01103529,0.010753372,0.008867105,0.009438983,0.013193009,0.02360249,0.010885443,0.0072654453
