,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.87250495,0.008541217,0.012846952,0.014741695,0.007467992,0.011373435,0.014569948,0.01199223,0.010993947,0.010755016,0.010603796,0.013608897
23,0.8573918,0.011755769,0.01607608,0.016800351,0.0101390565,0.011715658,0.015276368,0.011146455,0.013347075,0.014842556,0.008982707,0.012526179
24,0.8692359,0.012755146,0.011234414,0.012867746,0.009765394,0.012236593,0.012465759,0.011372392,0.0112234475,0.014821537,0.011941466,0.010080303
25,0.87255013,0.011200421,0.013743158,0.013197321,0.009855421,0.009697891,0.011595526,0.010223027,0.011310335,0.014544048,0.01005471,0.012028038
26,0.81995267,0.013370298,0.015235845,0.023832953,0.011885984,0.013634004,0.0212642,0.013600758,0.016586877,0.01821712,0.01412185,0.018297354
27,0.8786852,0.009823469,0.016117271,0.012972743,0.010289882,0.011158658,0.009833068,0.013096853,0.008861774,0.009915029,0.010868281,0.008377877
28,0.8506025,0.018462557,0.017358795,0.013688422,0.011719768,0.012145048,0.019546822,0.014440217,0.009412501,0.011933425,0.0110635925,0.009626307
29,0.9054635,0.007648589,0.011577597,0.012659747,0.0092575485,0.006661453,0.010036713,0.010046519,0.004686917,0.0057678223,0.009280177,0.006913299
30,0.8669981,0.01006909,0.0142761655,0.016343746,0.009533224,0.011527371,0.010282737,0.01412363,0.01243974,0.0110317655,0.013813308,0.009561193
31,0.84006083,0.015820496,0.015356229,0.019237528,0.012106326,0.014299608,0.013077283,0.01211224,0.016656823,0.016470807,0.013367807,0.01143409
32,0.85256076,0.011706667,0.013130065,0.01438188,0.0066312887,0.0145585155,0.0090241525,0.010116447,0.015257194,0.025130307,0.008648831,0.018853923
33,0.8472803,0.012849577,0.010686537,0.01554882,0.012558047,0.010833645,0.010655275,0.012818244,0.015948668,0.013407193,0.016330866,0.021082822
34,0.8467584,0.008648891,0.018089762,0.023997242,0.009220192,0.013777093,0.017085278,0.013461233,0.011978515,0.011379859,0.014273542,0.011329961
35,0.8577208,0.01081822,0.011708713,0.011951312,0.013729036,0.009593776,0.015023278,0.013622195,0.010237485,0.021343263,0.016220259,0.008031571
36,0.8425721,0.012394105,0.016796593,0.018386748,0.011208081,0.012691121,0.012881539,0.01396913,0.01512268,0.016604958,0.014700407,0.0126725435
37,0.8995201,0.007404269,0.011563545,0.011470756,0.006841145,0.010160046,0.010436595,0.010699754,0.008559795,0.0076467698,0.0090144975,0.00668267
38,0.8456543,0.016156897,0.018978309,0.016143097,0.010770699,0.013843364,0.0089205075,0.014840887,0.011527097,0.0154698035,0.015364413,0.012330592
39,0.8454825,0.013990031,0.015197162,0.0227247,0.012136958,0.014434122,0.01805589,0.013174543,0.011290815,0.011711962,0.012558966,0.009242332
40,0.8564097,0.009715719,0.01520495,0.02150664,0.0084824795,0.01405713,0.011611171,0.013042049,0.013731497,0.011375477,0.013934123,0.01092901
41,0.8580497,0.01252967,0.01814204,0.01991632,0.0103823915,0.01054589,0.00979631,0.010939251,0.012621778,0.0136340745,0.012260356,0.011182275
42,0.8438672,0.015741581,0.015358168,0.016276997,0.010483594,0.011792778,0.012364762,0.01682857,0.016083438,0.017809264,0.013871561,0.009522145
43,0.8629672,0.01376252,0.016194452,0.013274118,0.011513061,0.014251484,0.0091476925,0.011235384,0.010406264,0.015705783,0.009847644,0.011694365
44,0.87908286,0.010194495,0.012369173,0.011802747,0.008123793,0.011358907,0.009895328,0.011843158,0.011851835,0.009165098,0.010717702,0.013594832
45,0.856147,0.0131659955,0.014752418,0.01264308,0.011179293,0.012398541,0.012968206,0.012581497,0.008706442,0.020608982,0.010253687,0.014594791
46,0.87013555,0.013061571,0.013836245,0.015964348,0.009652183,0.008088362,0.016826756,0.014815159,0.008779835,0.009652183,0.010120342,0.009067387
47,0.8641718,0.007030432,0.01715583,0.017187271,0.011098291,0.010798933,0.008555182,0.012493385,0.011207203,0.012067687,0.013741414,0.014492581
48,0.7746702,0.02021533,0.017206866,0.070455156,0.013058373,0.0143278185,0.0120770205,0.023193972,0.013618399,0.013413813,0.010259649,0.017503455
49,0.87302995,0.010253652,0.011081428,0.011579265,0.009204788,0.013442024,0.014552047,0.011038227,0.011244949,0.013111419,0.011016688,0.010445681
50,0.8340182,0.021078987,0.017070284,0.033857267,0.0103612365,0.011313111,0.006653882,0.02116924,0.010305734,0.014086269,0.007372373,0.012713462
51,0.8613744,0.012328913,0.014305282,0.010397205,0.010241011,0.011452599,0.015718952,0.0132528525,0.014516374,0.017746797,0.009597081,0.009068604
52,0.82986146,0.01492731,0.01698106,0.019760992,0.013893416,0.014084668,0.018819278,0.013584835,0.011417257,0.017791655,0.01594055,0.012937447
53,0.8850635,0.010314091,0.011114138,0.011767563,0.009580987,0.008259326,0.011146747,0.009656131,0.01164183,0.010888533,0.0108779045,0.009689191
54,0.8270359,0.018155988,0.01723597,0.020974083,0.013545193,0.013224959,0.015613275,0.014883749,0.015184718,0.018129412,0.014236889,0.011779766
55,0.81718236,0.009366245,0.015292257,0.017400468,0.016430248,0.010216727,0.027025318,0.020096388,0.015292257,0.020810384,0.012517796,0.018369583
56,0.9106826,0.010050302,0.009119679,0.009892071,0.005535418,0.0087745935,0.008026504,0.0096818125,0.007848231,0.00608838,0.009436776,0.004863569
57,0.85989153,0.012349829,0.015358357,0.017390557,0.007705717,0.013044018,0.01486767,0.015257452,0.011669768,0.01364334,0.00968876,0.0091329105
58,0.8135896,0.013429477,0.014974351,0.025822874,0.011025232,0.011531799,0.022016812,0.016790962,0.01562036,0.022719624,0.011816802,0.020662062
59,0.88286567,0.008740249,0.009947619,0.013956652,0.007838535,0.011905741,0.016975261,0.010994893,0.008986925,0.012093228,0.009263149,0.0064320806
60,0.8494878,0.013777702,0.017548963,0.013577352,0.010745815,0.015407708,0.012302104,0.012930321,0.012374397,0.01764563,0.011675868,0.012526378
61,0.86448324,0.009874582,0.011129429,0.020482652,0.008907883,0.010892871,0.013925393,0.02134804,0.010084102,0.013268252,0.0066782148,0.008925298
62,0.7980406,0.019342618,0.021927426,0.037088685,0.01576965,0.022214353,0.014063535,0.013032072,0.01102782,0.013892906,0.014573865,0.019026473
63,0.8292333,0.015955728,0.01701799,0.020530121,0.011880472,0.014246862,0.014499509,0.015262278,0.014386673,0.019413816,0.0119795,0.015593726
64,0.85871893,0.01788098,0.0147606535,0.0102294,0.010825522,0.012000327,0.013051698,0.012171461,0.014215991,0.013244293,0.010244396,0.012656318
65,0.83529294,0.013278961,0.017075518,0.018512687,0.01342893,0.013680426,0.0131756235,0.011486373,0.012845297,0.01708803,0.018105932,0.01602922
66,0.87540895,0.010196601,0.01582658,0.012680584,0.010058142,0.011687607,0.008590592,0.011877458,0.009388964,0.010538271,0.012937002,0.010809269
67,0.8596528,0.009809822,0.015145603,0.010900982,0.010230528,0.014690378,0.01706195,0.0142453555,0.010498739,0.015772022,0.010071918,0.011919889
68,0.8563174,0.013487484,0.018328063,0.013415236,0.009202158,0.012810287,0.012688893,0.01236775,0.012401009,0.014773376,0.012238592,0.011969687
69,0.8798172,0.0111485105,0.013300739,0.013408332,0.009052618,0.009468551,0.014253941,0.012211406,0.0102780145,0.010940889,0.0076156277,0.008504148
70,0.8738895,0.009788956,0.011011394,0.007509118,0.013366856,0.009765086,0.013740752,0.01389933,0.008243127,0.015680943,0.014011765,0.009093177
71,0.84488297,0.0123133315,0.013190939,0.014000603,0.013510347,0.01322964,0.016768806,0.016360372,0.014809262,0.01530923,0.016091008,0.0095336065
72,0.8524038,0.016815132,0.014270816,0.016013803,0.009044546,0.013777824,0.017050765,0.013987961,0.012905205,0.01329537,0.010636286,0.009798606
73,0.88866866,0.011137635,0.013460817,0.011669292,0.008073222,0.010225461,0.010845156,0.008435912,0.007959709,0.009686,0.009433945,0.010404253
74,0.85542464,0.01211885,0.013582413,0.016550355,0.011513181,0.012190067,0.008244186,0.015614189,0.012527988,0.018655827,0.011418007,0.012160342
75,0.87699914,0.009300976,0.012083466,0.012856503,0.009929886,0.010457368,0.010606499,0.01184975,0.012900522,0.012485311,0.013290545,0.007240071
76,0.8931107,0.009402726,0.012073338,0.011377906,0.008161256,0.0085154185,0.012883417,0.009421108,0.008026884,0.010602786,0.009347793,0.007076786
77,0.853789,0.012238257,0.0145617025,0.01509748,0.017624905,0.011815481,0.013213341,0.012534598,0.010175639,0.013310473,0.011966438,0.013672776
78,0.87888396,0.008570121,0.016631128,0.013513999,0.00835934,0.011512665,0.00939407,0.013032826,0.008628907,0.009082844,0.011353564,0.0110365385
79,0.87294346,0.010661054,0.013371958,0.015204293,0.008470732,0.010078908,0.010650648,0.013522978,0.011783439,0.0105368495,0.012187202,0.010588425
80,0.62143093,0.013358876,0.023354152,0.03195253,0.046718214,0.018438607,0.027679628,0.043909136,0.027064847,0.07392096,0.05227404,0.019897986
81,0.9143755,0.009098722,0.010128079,0.010439378,0.0073378505,0.007870443,0.0056619514,0.008745884,0.004960192,0.005023564,0.0068764645,0.009481984
82,0.75522196,0.015689446,0.026384156,0.041245457,0.021958843,0.023181839,0.012606825,0.018423606,0.0075205304,0.0460014,0.014160398,0.0176057
83,0.8664956,0.0141603155,0.013707904,0.011492598,0.010191825,0.013370762,0.012435565,0.012921475,0.010107576,0.014613379,0.01080157,0.009701394
84,0.86016387,0.012049901,0.01404655,0.014036265,0.01122078,0.011408618,0.0128961345,0.012997281,0.012686903,0.0155215645,0.012275571,0.010696492
85,0.8494749,0.013987626,0.01329505,0.016245749,0.0141456,0.011755779,0.012686226,0.013885552,0.0115791755,0.01663913,0.016269565,0.010035631
86,0.84781647,0.014159405,0.012968047,0.02278239,0.013950097,0.014676795,0.012748308,0.0106880795,0.012760763,0.013750596,0.011522762,0.012176406
87,0.8628832,0.018905986,0.011848407,0.011999784,0.01435485,0.013012929,0.014215349,0.013057482,0.009599819,0.0099239135,0.01063122,0.009567063
88,0.8912174,0.009987931,0.011765786,0.011384319,0.0063301427,0.01063729,0.010937506,0.01129021,0.011246194,0.009614685,0.009447153,0.0061413795
89,0.8626394,0.010617843,0.013178679,0.019623594,0.011638665,0.011610284,0.010483897,0.011856632,0.010072425,0.013066548,0.010463442,0.014748613
90,0.8728779,0.010352473,0.0144274775,0.0152124325,0.008850616,0.010302046,0.013348123,0.011633916,0.010312112,0.013594786,0.009839886,0.009248232
91,0.8617666,0.012574733,0.014329277,0.012394901,0.010052412,0.014658346,0.00985798,0.013719905,0.012891805,0.012513483,0.012461655,0.012778995
92,0.8525877,0.016667515,0.015861599,0.01159893,0.010033136,0.012565952,0.013275531,0.011752857,0.0141386315,0.01768086,0.014249521,0.00958772
93,0.8454254,0.014091922,0.015364006,0.014136719,0.01171117,0.011290052,0.014880402,0.013795761,0.014119472,0.01651943,0.016977364,0.011688319
94,0.66447085,0.013120636,0.020631583,0.04275913,0.023344424,0.010573661,0.017382018,0.01766437,0.01291722,0.113345005,0.02427436,0.03951678
95,0.8870801,0.011448258,0.013543794,0.009542054,0.0062486716,0.008599506,0.011974262,0.010985518,0.009189955,0.014829622,0.0074531618,0.009105091
96,0.852627,0.014573873,0.014985191,0.015475977,0.013331358,0.016045392,0.0110089965,0.012215635,0.011514816,0.013105463,0.0113584595,0.0137579
97,0.853753,0.013993009,0.016884975,0.017761849,0.010836745,0.012607726,0.011583632,0.012641631,0.011925104,0.013894289,0.012190031,0.011928016
98,0.8133904,0.013237413,0.016274346,0.022473661,0.017442783,0.0143550495,0.012817617,0.01708454,0.017464088,0.021531077,0.017511053,0.016418014
99,0.85436547,0.014356135,0.013397735,0.015484832,0.011927834,0.011754383,0.012666152,0.013080987,0.015133515,0.013928038,0.0121275075,0.011777364
100,0.8528737,0.01474993,0.014264746,0.012237082,0.011060681,0.013374342,0.013205622,0.01254564,0.015037176,0.014713964,0.011814347,0.014122671
101,0.85955703,0.013604778,0.018102782,0.015544733,0.011831584,0.013475855,0.010867881,0.0133351255,0.012650127,0.011201919,0.0113395,0.008488746
102,0.84980416,0.014507901,0.015436042,0.017665133,0.010619391,0.012684948,0.010609026,0.0141234705,0.01629575,0.014089032,0.011566708,0.012598529
103,0.91147757,0.009201475,0.009600779,0.010396135,0.006858018,0.006480372,0.0100272,0.00746615,0.006058093,0.0050003133,0.008986129,0.0084478725
104,0.8599943,0.009327807,0.016495181,0.014873077,0.008711471,0.014436614,0.01195961,0.0130710825,0.008435206,0.0173206,0.012675115,0.012699895
105,0.8558922,0.017863503,0.013530246,0.014183037,0.01292642,0.013844345,0.01292642,0.012226543,0.008493926,0.01132428,0.012657845,0.014131193
106,0.8469403,0.011928553,0.016316343,0.015550171,0.014280094,0.01404155,0.012010374,0.015365253,0.013307261,0.01465447,0.013769962,0.011835724
107,0.8442623,0.0139698405,0.016727874,0.012781944,0.018358527,0.013454358,0.014914447,0.015253231,0.01007193,0.018273564,0.010356189,0.01157575
108,0.85785186,0.015224977,0.01516562,0.0108463215,0.010533168,0.011283898,0.012786332,0.012099946,0.013172903,0.016236605,0.015512002,0.009286415
109,0.8816384,0.012129605,0.013054534,0.014184408,0.009875756,0.011461671,0.009173807,0.010109952,0.0094005335,0.00857183,0.011935724,0.008463696
110,0.8868744,0.01179164,0.011974407,0.01236055,0.011760016,0.010671081,0.008175811,0.008597512,0.008534772,0.00950729,0.010217278,0.009535184
111,0.833176,0.011077682,0.018139584,0.024718322,0.012644934,0.016074704,0.01309739,0.0132582495,0.011423745,0.0127316695,0.014458606,0.01919902
112,0.83315057,0.011832143,0.014147399,0.018701121,0.013928063,0.012799846,0.01373223,0.01577486,0.015976403,0.01712345,0.014949929,0.017883988
113,0.85200644,0.012581935,0.012206744,0.018594895,0.012798806,0.008401863,0.014001937,0.015947826,0.011842742,0.014271131,0.013185754,0.0141600715
114,0.8376299,0.010910832,0.01047237,0.016156688,0.026122656,0.009134164,0.0179013,0.018614406,0.010585473,0.01633916,0.015126016,0.011007151
115,0.8262211,0.009442141,0.01615601,0.010431104,0.010825468,0.008283978,0.010329733,0.025887053,0.011642421,0.03192286,0.022050323,0.016807798
116,0.9193122,0.0061490745,0.010450994,0.009167967,0.009652619,0.0075450474,0.006806405,0.00686649,0.004294842,0.007160969,0.0063566696,0.0062367655
117,0.882534,0.0119799785,0.012993037,0.009813646,0.008970399,0.009992555,0.009761077,0.009628534,0.008080372,0.015483385,0.010833583,0.009929327
118,0.84232587,0.00949084,0.017554624,0.017696626,0.008249812,0.014143468,0.022960266,0.017350106,0.013280072,0.015423969,0.0087904595,0.0127339605
119,0.82569236,0.015679516,0.013979739,0.020901704,0.013424503,0.013229288,0.015767805,0.0138574075,0.014794413,0.019389998,0.017676359,0.015606951
120,0.7754291,0.011039319,0.019037016,0.016571984,0.0072326963,0.016370919,0.027892096,0.0436507,0.013374608,0.025158454,0.015560337,0.028682796
121,0.8570021,0.008546571,0.01569654,0.015850578,0.009169132,0.013828496,0.0117619075,0.014534659,0.010688442,0.011038504,0.014187569,0.017695554
122,0.8700953,0.009539291,0.011682078,0.013380495,0.009405165,0.012147439,0.010995751,0.011333722,0.009187294,0.01587616,0.011506582,0.014850686
123,0.85772973,0.011304349,0.0141338995,0.02130314,0.0129605,0.0116347475,0.0106142685,0.010802497,0.0100985775,0.012998526,0.011167195,0.015252571
124,0.8384824,0.009269327,0.013277698,0.023493022,0.010642914,0.009332908,0.038289197,0.010996853,0.007797937,0.013129417,0.013368774,0.011919498
125,0.88774467,0.010100753,0.00987641,0.010533937,0.007103298,0.011597547,0.014927945,0.009264448,0.0098187085,0.01003194,0.009300707,0.00969958
126,0.852232,0.013176371,0.014201908,0.015839506,0.010618576,0.0125484485,0.011182641,0.013387137,0.014792907,0.01491621,0.015217835,0.011886435
127,0.8455458,0.017209321,0.013285352,0.020354414,0.010949598,0.014371906,0.010211132,0.013098555,0.013311325,0.016501626,0.010859083,0.014301902
128,0.8713761,0.012323756,0.017659701,0.016397228,0.0077252,0.012752259,0.010931578,0.0124873025,0.010065726,0.009548669,0.008592873,0.0101397205
129,0.9072879,0.008572802,0.009174846,0.0072632185,0.0065202513,0.009231016,0.012008692,0.009380964,0.0065170685,0.009942196,0.0058020637,0.008298908
130,0.8586704,0.011349949,0.013224158,0.026850846,0.009066659,0.014474339,0.012927285,0.014284766,0.008930454,0.007815949,0.009222939,0.013182254
131,0.8473193,0.012121822,0.011167146,0.015844611,0.016512033,0.014303935,0.011096485,0.012336784,0.011881562,0.021423005,0.011986449,0.014006739
132,0.87075543,0.011898263,0.0129628265,0.014040131,0.010231934,0.012129973,0.009616706,0.011794146,0.012622418,0.011753904,0.0105515765,0.011642519
133,0.8733494,0.009956391,0.010403684,0.019422391,0.008825182,0.011731495,0.00944034,0.013365119,0.012950755,0.009603061,0.012027306,0.008924851
134,0.87368464,0.010696189,0.011441765,0.016131537,0.010367102,0.011973315,0.0121737495,0.013233852,0.011363816,0.009844173,0.011799203,0.007290606
135,0.86130035,0.011104707,0.014412721,0.015606713,0.016617315,0.014147763,0.015790679,0.011683182,0.0077183414,0.009419842,0.010365898,0.011832449
136,0.85823065,0.0108246505,0.015873302,0.015161208,0.009168836,0.012618277,0.009097484,0.0122839175,0.012236027,0.019523302,0.0129301315,0.012052208
137,0.8387095,0.015607218,0.017948456,0.018428,0.011998649,0.013582979,0.012181651,0.012979969,0.014773009,0.018592948,0.014165504,0.0110321045
138,0.85394764,0.012871888,0.01572867,0.01674717,0.010993793,0.012598293,0.013525897,0.01425136,0.013170703,0.014140455,0.012421156,0.009603012
139,0.84256846,0.0150894215,0.013962249,0.026562082,0.010948399,0.013186958,0.015859975,0.013625502,0.013219192,0.012472975,0.010110792,0.012394052
140,0.8397316,0.015599556,0.017806556,0.0169125,0.012806807,0.013973113,0.011649349,0.014583046,0.013786741,0.018268922,0.013072157,0.01180971
141,0.86259556,0.011984076,0.013271642,0.012238354,0.010280598,0.011056432,0.018012203,0.014841776,0.012970535,0.012089868,0.012119422,0.008539578
142,0.8535457,0.015267365,0.016930403,0.016023515,0.0108394055,0.011887332,0.010064048,0.011527224,0.0119338585,0.013074819,0.01679045,0.0121158715
143,0.8867336,0.010661575,0.013533547,0.011429826,0.009399623,0.010163416,0.008571001,0.010640772,0.011118811,0.008356117,0.011511037,0.0078805685
144,0.89128333,0.00968608,0.0131138405,0.009709756,0.008737834,0.0100620985,0.00968608,0.010470592,0.0097763585,0.009090347,0.00943863,0.008945047
145,0.8696698,0.009798936,0.0097655,0.014652595,0.01436919,0.008567675,0.011092811,0.010947527,0.0130577665,0.012399117,0.016713375,0.008965704
146,0.8632882,0.014396694,0.012835985,0.008655626,0.011727312,0.01296828,0.012879932,0.016337506,0.010124395,0.01728536,0.011305613,0.008194982
147,0.8577547,0.015806507,0.01347389,0.011992706,0.0128130065,0.011053594,0.013742993,0.012703986,0.009850491,0.014325383,0.009280831,0.01720184
148,0.7583992,0.018116713,0.014858806,0.022690186,0.036901813,0.019041857,0.018655326,0.014472141,0.006677796,0.04429527,0.017731639,0.028159222
149,0.87699336,0.009780647,0.012282664,0.013145244,0.0077560414,0.012297668,0.009586791,0.010715746,0.01060643,0.014774182,0.010943114,0.011118157
150,0.8657634,0.0119461445,0.012679403,0.014437972,0.011277295,0.012923171,0.013336651,0.0122833,0.012033962,0.012992769,0.012075163,0.008250645
151,0.8831294,0.012952694,0.013038357,0.011602218,0.008963312,0.009710598,0.009462522,0.010256435,0.008998393,0.009902122,0.011596555,0.010387474
152,0.87546086,0.009922154,0.013778909,0.0067762397,0.0139311245,0.009927,0.012868465,0.014482541,0.008396188,0.01372184,0.012189568,0.008545082
153,0.850315,0.009765053,0.012661623,0.016922,0.0104100825,0.009436927,0.019102715,0.020007258,0.009173418,0.013851857,0.016401365,0.011952715
154,0.8826633,0.008432261,0.012486437,0.01393643,0.0086956825,0.0090200305,0.009729196,0.015993807,0.0092159165,0.0112915775,0.008984865,0.00955034
155,0.84045625,0.012761653,0.014839965,0.026099052,0.009142637,0.011450649,0.011489854,0.013906862,0.01613618,0.016108628,0.0146456035,0.012962621
156,0.8725465,0.009764371,0.013722986,0.0129704755,0.008380505,0.011332401,0.014533339,0.010903586,0.011902378,0.013375671,0.010153339,0.01041444
157,0.8998872,0.012154555,0.008488354,0.010743393,0.007942983,0.009691639,0.01007525,0.009077819,0.008647324,0.0055613653,0.0077893524,0.009940866
158,0.84279394,0.016423846,0.01581781,0.01509346,0.010666346,0.013605877,0.01244589,0.015891355,0.012998676,0.01935438,0.012691363,0.0122170895
159,0.8608457,0.011098845,0.016938185,0.0140234055,0.010884174,0.01261046,0.013167339,0.011164068,0.011913138,0.015745781,0.008918173,0.012690761
160,0.8755512,0.013540216,0.012648631,0.012498218,0.008882059,0.010223187,0.012137371,0.009276556,0.010973236,0.011784065,0.013834266,0.008650925
161,0.87604964,0.011616479,0.013704277,0.012254478,0.009464905,0.01352314,0.011212445,0.012227583,0.010199082,0.010561443,0.010199082,0.008987484
162,0.8150796,0.016548792,0.011757793,0.014647107,0.026910571,0.013665944,0.021332238,0.016244566,0.017351456,0.02116106,0.013606021,0.01169481
163,0.87380654,0.012282931,0.012181395,0.012027726,0.009105641,0.011387621,0.010871452,0.011404316,0.013503341,0.011841253,0.0104040485,0.011183735
164,0.79294366,0.011784296,0.017890114,0.03241459,0.01522769,0.017037557,0.020183263,0.018886501,0.02000665,0.023487423,0.015183143,0.014955049
165,0.8845106,0.010103345,0.010956371,0.016653532,0.010588215,0.010469969,0.009542329,0.009579677,0.0067401445,0.009956425,0.011939578,0.008959813
166,0.8883876,0.010373068,0.012372576,0.011470732,0.0063719666,0.010237211,0.01166845,0.011571994,0.011359259,0.010775756,0.009366712,0.006044651
167,0.77796936,0.011772534,0.019744184,0.04066107,0.014579791,0.014823858,0.021265324,0.013824103,0.019768301,0.024297625,0.019197553,0.022096248
168,0.85882163,0.008081242,0.012019355,0.018927574,0.013952913,0.008081242,0.020688511,0.009287838,0.009743081,0.018298266,0.011175953,0.010922394
169,0.8468811,0.014692851,0.014324486,0.01878327,0.011572037,0.01295374,0.013042594,0.011543819,0.015308017,0.016977558,0.013476337,0.010444259
170,0.8482128,0.008604723,0.013063103,0.02063158,0.011888283,0.013783919,0.017599797,0.015116514,0.012134604,0.0117957685,0.015257408,0.011911526
171,0.78280324,0.021819482,0.014506549,0.019133784,0.02130363,0.012335616,0.037144516,0.01869055,0.015654713,0.028906116,0.0113197975,0.016381983
172,0.84994423,0.0105952425,0.0142296385,0.02191923,0.008576102,0.014372789,0.013731362,0.013741423,0.011585573,0.014022715,0.010621142,0.016660519
173,0.8473673,0.012122508,0.017441168,0.016748456,0.012847759,0.012766464,0.012860311,0.014708467,0.014290782,0.015391778,0.012199703,0.011255368
174,0.8276848,0.014693165,0.01772334,0.018223545,0.017173856,0.015368259,0.012616918,0.016471641,0.012821865,0.02360462,0.011123523,0.012494306
175,0.8563679,0.018445298,0.016534258,0.015513549,0.012037799,0.013003259,0.01246853,0.013220936,0.009931076,0.011718821,0.010764302,0.009994316
176,0.86597365,0.012537788,0.014521026,0.018952286,0.009512664,0.011105153,0.012534726,0.010116295,0.011643784,0.012211521,0.010341036,0.010550145
177,0.8663534,0.012781315,0.0137223955,0.013232187,0.009475105,0.012681849,0.011082931,0.014543363,0.011896057,0.01354598,0.01127947,0.009405961
178,0.8472922,0.012445292,0.012915806,0.026706109,0.012282296,0.01366848,0.010444228,0.0139857875,0.01189279,0.012709358,0.012396773,0.013260889
179,0.87389636,0.0110816,0.012017221,0.011903342,0.008471701,0.013224138,0.013143671,0.011438952,0.013118025,0.010369614,0.011912064,0.009423218
180,0.82222426,0.017215364,0.016085707,0.027656544,0.012893712,0.013611826,0.018719066,0.015037518,0.014617626,0.017181773,0.011837713,0.012918919
181,0.881165,0.011961395,0.012320017,0.0131338155,0.011712871,0.00859656,0.015015775,0.008352438,0.008770393,0.010984436,0.009191294,0.008796125
182,0.839006,0.0137613835,0.015225026,0.021770274,0.01122623,0.011492453,0.015292079,0.0120616425,0.0140877245,0.01718076,0.0151953185,0.01370104
