,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.8058907,0.022309978,0.019664468,0.027263109,0.016815804,0.01733266,0.01610069,0.014985526,0.017105654,0.018280141,0.013147419,0.0111037195
22,0.8278531,0.022546148,0.018076576,0.015311456,0.01655159,0.015424013,0.012082824,0.013805757,0.017202528,0.01611694,0.014334702,0.01069434
23,0.85103935,0.017621841,0.01519283,0.013853507,0.012384899,0.0133814635,0.009754302,0.012762449,0.014786639,0.012781158,0.013180438,0.013261131
24,0.8172578,0.018108552,0.019413417,0.019927235,0.014144331,0.01643979,0.014353049,0.014571961,0.01971432,0.01851989,0.013542825,0.014006875
25,0.8466236,0.014478326,0.015080826,0.015269775,0.016746018,0.01523254,0.01620704,0.01655092,0.011130769,0.012076437,0.011994165,0.008609596
26,0.85248697,0.012327466,0.01480456,0.014614232,0.01022482,0.0120419,0.014793721,0.0126228845,0.013238362,0.015148242,0.01239991,0.015296898
27,0.9140029,0.010944597,0.007898027,0.006903935,0.008802286,0.006388215,0.0074412785,0.011114915,0.0046464126,0.008718873,0.00725649,0.005882226
28,0.8579246,0.014251469,0.015488719,0.012279537,0.015015845,0.01264461,0.012065571,0.0117860725,0.012454653,0.010699947,0.015203979,0.010185066
29,0.847954,0.016597176,0.015648808,0.01360256,0.01194283,0.015756149,0.011235696,0.014293695,0.015914656,0.014027501,0.011769161,0.011257662
30,0.8853564,0.012246358,0.013069641,0.009633421,0.00880781,0.012555149,0.007570594,0.011226921,0.010423844,0.010495343,0.010559599,0.008054921
31,0.83901185,0.01688151,0.016402116,0.017038856,0.013808595,0.014616865,0.0127771,0.012702453,0.013842348,0.016662447,0.013805225,0.012450685
32,0.8600703,0.016173616,0.015138168,0.0136528425,0.010245498,0.013300806,0.012504105,0.012951522,0.011844432,0.011078023,0.013401854,0.009638864
33,0.83043075,0.0144215245,0.017323632,0.016421719,0.014177157,0.014101215,0.015719524,0.015146874,0.013285731,0.017063383,0.016111959,0.015796468
34,0.8389952,0.014347871,0.0146415755,0.015551669,0.01658703,0.016635695,0.015920464,0.0142744975,0.0137612065,0.016506236,0.012365618,0.010412894
35,0.8281336,0.016075235,0.015649274,0.015134504,0.016376292,0.013837435,0.014665283,0.014939934,0.013952774,0.017828451,0.0179026,0.015504761
36,0.85432816,0.012814897,0.01364805,0.012573172,0.016390502,0.0146207865,0.015480377,0.013010348,0.009380159,0.01598348,0.010722944,0.011047131
37,0.8555168,0.014076799,0.0122092515,0.010519895,0.0148499245,0.0144882295,0.017480409,0.012547704,0.01214385,0.014584049,0.012870378,0.008712786
38,0.8191365,0.017484711,0.018373096,0.021284565,0.015715342,0.016786171,0.012914469,0.015313864,0.012578402,0.019754814,0.016823096,0.013834923
39,0.8394289,0.015540724,0.015750809,0.01264069,0.014386863,0.016434325,0.014386863,0.015866594,0.014843552,0.015348423,0.014764039,0.010608207
40,0.858432,0.012498583,0.014001167,0.013317672,0.011604541,0.01729969,0.014228599,0.014076571,0.009379307,0.012155518,0.011564946,0.011441378
41,0.89565337,0.0104528,0.008971365,0.007936554,0.009496494,0.009981439,0.0071386397,0.009019681,0.0069055064,0.011216955,0.012007624,0.011219694
42,0.8263249,0.01567621,0.014776856,0.015164257,0.021050915,0.022220632,0.0141139515,0.013408573,0.013713149,0.01847109,0.013560005,0.011519471
43,0.8627156,0.013805615,0.014285643,0.014240374,0.012451036,0.011221145,0.014233422,0.011543474,0.01011768,0.013322187,0.011171942,0.01089185
44,0.83038545,0.016083568,0.015634468,0.018941825,0.015294682,0.01819395,0.013188059,0.014434828,0.01112174,0.015358293,0.01907641,0.012286623
45,0.8419799,0.020225322,0.014950583,0.014794451,0.015717883,0.016690802,0.010755364,0.013496837,0.010645643,0.015687214,0.013695999,0.011359928
46,0.8463679,0.0133047635,0.016265558,0.015520703,0.013673585,0.015486638,0.012751407,0.014559008,0.011937966,0.01860308,0.009867968,0.011661422
47,0.8402556,0.01792675,0.015450053,0.0152291,0.012530175,0.013099491,0.014642107,0.01665662,0.013992079,0.016927186,0.012162466,0.011128256
48,0.8205355,0.016044833,0.01681484,0.018216722,0.016068352,0.017285183,0.016277619,0.016166726,0.016934313,0.018928524,0.0130571015,0.013670368
49,0.8507124,0.01571889,0.015061452,0.01081398,0.0152911665,0.012766894,0.014562463,0.014245976,0.011021884,0.0126058385,0.01655793,0.010641128
50,0.8627718,0.015424858,0.015301083,0.013809884,0.011376353,0.016119791,0.012454888,0.011957296,0.01018277,0.009408331,0.010666242,0.010526545
51,0.844161,0.01567801,0.016175685,0.015658885,0.012135751,0.013237713,0.011044333,0.013637931,0.01568184,0.013839175,0.014139718,0.014609946
52,0.84802437,0.013710384,0.015772851,0.014828079,0.012908045,0.0132464515,0.016107522,0.013175494,0.012061032,0.012776364,0.015795974,0.011593318
53,0.8567688,0.014274026,0.015558749,0.01320454,0.0128515065,0.012462191,0.009989234,0.012248033,0.012173505,0.01614303,0.011040889,0.01328538
54,0.81535333,0.015437887,0.01822139,0.016534153,0.016574569,0.016092101,0.015028814,0.01623416,0.01632159,0.020198805,0.01741246,0.016590765
55,0.8538807,0.013188976,0.013364005,0.012789437,0.014796218,0.010018957,0.02013535,0.013771404,0.010923373,0.014485256,0.011436422,0.011209747
56,0.8365963,0.014275444,0.01327373,0.0145783415,0.023290437,0.011962575,0.0146783395,0.014373365,0.010924006,0.017435215,0.017085468,0.011526788
57,0.8443465,0.015128651,0.015150827,0.0128583405,0.0155101195,0.013654255,0.016819641,0.012984525,0.012529849,0.014846906,0.012462731,0.013707696
58,0.8554978,0.02030814,0.012244801,0.011604472,0.011046063,0.019858904,0.0122089805,0.013330604,0.013915886,0.010727143,0.009887135,0.009370097
59,0.84425735,0.0132133905,0.015189965,0.016760482,0.011700701,0.014961771,0.013356097,0.01487073,0.012042684,0.014497906,0.016165689,0.0129831545
60,0.8229776,0.014963363,0.017626846,0.021241281,0.015597469,0.014264204,0.015673814,0.01663588,0.015408228,0.01692676,0.015310732,0.013373833
61,0.86322504,0.014110312,0.013126595,0.014189767,0.01094628,0.010708384,0.009840971,0.014106868,0.010552666,0.014600934,0.013187625,0.011404583
62,0.85397357,0.01343744,0.015667826,0.011460027,0.015837038,0.015115498,0.015557287,0.01068192,0.010940575,0.011354201,0.013655714,0.012318851
63,0.8369235,0.015205786,0.014857171,0.013936591,0.013613749,0.015982281,0.016704367,0.014580482,0.013455144,0.016269675,0.01385517,0.0146161225
64,0.8347091,0.01281753,0.0146023845,0.014292008,0.014955971,0.0139814,0.020952728,0.012755097,0.011699021,0.019304914,0.016627662,0.013302116
65,0.85707134,0.013678508,0.014818909,0.014682064,0.013045752,0.012576644,0.012988548,0.0122314375,0.012787179,0.012024179,0.012909513,0.011185899
66,0.8532495,0.015415601,0.016385803,0.011234325,0.013610866,0.015087941,0.013134257,0.011103442,0.013302064,0.01600232,0.010359658,0.01111429
67,0.8489638,0.012378847,0.013509479,0.013668724,0.014639361,0.013423996,0.016932275,0.012709584,0.016259776,0.015492476,0.011150641,0.0108710835
68,0.839394,0.016558489,0.013909644,0.01573094,0.0136272935,0.015566658,0.015566658,0.014919228,0.017639335,0.014577183,0.011046501,0.011464131
69,0.85738564,0.011168167,0.015116727,0.011624402,0.014392822,0.013114415,0.017894674,0.015853802,0.010962855,0.012301819,0.009119644,0.011065035
70,0.8770681,0.0116669545,0.01122548,0.008477576,0.012695316,0.007967835,0.015818873,0.012304721,0.005778382,0.01566897,0.008923551,0.0124042565
71,0.8198996,0.0146190645,0.016492933,0.015305693,0.017586665,0.016950132,0.017651187,0.01583788,0.013740048,0.019197641,0.018817134,0.01390201
72,0.88171554,0.0122886505,0.012884686,0.009742506,0.011342968,0.013052489,0.012684926,0.010534162,0.010559911,0.0071173357,0.009900762,0.008176019
73,0.82497215,0.015404146,0.015132042,0.0154418,0.016934674,0.016526237,0.016084395,0.015124654,0.011917941,0.023255996,0.015581921,0.013624014
74,0.89477235,0.010850551,0.010718903,0.0071351,0.008737841,0.008884113,0.012057472,0.01158424,0.0084072035,0.008341778,0.00978114,0.008729312
75,0.8181476,0.01396064,0.013524512,0.015757803,0.033004854,0.014781418,0.014467237,0.013166138,0.011305671,0.020921618,0.017699681,0.013262923
76,0.85192895,0.013824045,0.013126743,0.014235036,0.014787647,0.01431869,0.01310113,0.013107528,0.012069326,0.012361577,0.013763427,0.013375844
77,0.86595625,0.010884824,0.013136016,0.012019023,0.011072443,0.014328806,0.012766102,0.013414738,0.0100080045,0.011878997,0.011706256,0.0128285885
78,0.8378547,0.0146538345,0.018148161,0.018433955,0.012623146,0.013306685,0.015141162,0.013809766,0.0126293115,0.016279826,0.013443833,0.013675559
79,0.81198484,0.014114966,0.016631493,0.020830031,0.023128625,0.017302463,0.01792157,0.017025897,0.011469783,0.022054676,0.013754371,0.013781261
80,0.84856415,0.013695685,0.014621756,0.012300734,0.020916592,0.016165063,0.01612171,0.011870002,0.010207631,0.013516312,0.011606363,0.010414042
81,0.8571703,0.012226877,0.0139874155,0.01280115,0.011621483,0.013932886,0.013730277,0.014565933,0.012838708,0.0142111555,0.01164989,0.011263927
82,0.8444981,0.0134318555,0.014179941,0.015313468,0.015343406,0.0121762175,0.013844702,0.013760459,0.010532494,0.017655842,0.017433112,0.011830443
83,0.83250564,0.01664461,0.014528324,0.02087447,0.01218638,0.014692404,0.014749909,0.016006965,0.016849037,0.014822106,0.013761859,0.0123782875
84,0.8595819,0.013420429,0.014178259,0.011462298,0.01384644,0.012351411,0.014689166,0.012859123,0.011574783,0.012812118,0.0144826295,0.008741372
85,0.866321,0.017457608,0.015159103,0.011142202,0.008966136,0.013778952,0.008104185,0.012573476,0.015192449,0.012561204,0.008677556,0.010066141
86,0.845147,0.015373952,0.016365485,0.012401667,0.013774395,0.015597006,0.011464069,0.013429056,0.012138067,0.013794585,0.01766941,0.0128454175
87,0.86702263,0.011421245,0.013985064,0.014050087,0.01361781,0.0112606585,0.013190782,0.011760802,0.01023294,0.013132941,0.010674398,0.0096505815
88,0.84423435,0.015557357,0.017448954,0.016821513,0.011268642,0.014374158,0.013161519,0.013592578,0.01548914,0.013622478,0.01444099,0.00998834
89,0.83442724,0.015245801,0.016468551,0.01688793,0.014794786,0.016157908,0.016016519,0.015238359,0.015845386,0.014579645,0.015357874,0.0089800665
90,0.8498772,0.012170294,0.015531878,0.015981935,0.013152801,0.011940729,0.015539464,0.013239789,0.012223895,0.012704635,0.014413821,0.013223637
91,0.8276684,0.017202891,0.017735975,0.014317517,0.020745583,0.019360628,0.015151877,0.014095544,0.009961132,0.017866354,0.015233476,0.010660675
92,0.831911,0.014982454,0.016303055,0.021881992,0.011820311,0.016653039,0.009910054,0.015427886,0.013077504,0.01818737,0.018134167,0.011711156
93,0.8485371,0.014964369,0.014614153,0.016343115,0.013752207,0.016271453,0.015037616,0.012953744,0.011096167,0.01553012,0.010337716,0.010562218
94,0.833153,0.018178985,0.01650776,0.017431414,0.015629234,0.015549309,0.012448548,0.014030492,0.012837438,0.015037828,0.01550382,0.013692098
95,0.84672624,0.013336418,0.013200367,0.013123247,0.01583739,0.016420102,0.017711073,0.014434195,0.010815993,0.013928756,0.013786663,0.010679549
96,0.8251268,0.014856646,0.014612038,0.01262099,0.0183724,0.014399554,0.014217904,0.014072859,0.0145977745,0.019174365,0.019816862,0.018131778
97,0.8638853,0.015710982,0.011335551,0.010042742,0.013320722,0.011576069,0.017477728,0.011666861,0.009738513,0.015579206,0.010540131,0.009126179
98,0.85181636,0.014115497,0.013627871,0.015685583,0.0115545355,0.014429085,0.014531607,0.012329804,0.012622196,0.014098277,0.012536206,0.01265305
99,0.91369575,0.0096429605,0.008316811,0.0068112244,0.007693671,0.006705626,0.009196885,0.011213372,0.005283906,0.0075596124,0.0067351586,0.007145076
100,0.8387819,0.015540124,0.0150326155,0.016198672,0.0152098145,0.017860392,0.015453108,0.015243272,0.013121287,0.012429052,0.01404276,0.011087062
101,0.8984929,0.013661225,0.0097216135,0.008091045,0.0096601,0.0069375536,0.010313292,0.011159498,0.005229075,0.012053045,0.0069375536,0.0077431807
102,0.8774579,0.0111321965,0.012016221,0.0103890225,0.008572943,0.012128219,0.007859295,0.012075038,0.0111321965,0.016807048,0.0099569345,0.010473061
103,0.85663563,0.011339652,0.012442015,0.012931333,0.016563673,0.014595994,0.014285752,0.011017634,0.010209566,0.018178316,0.010135062,0.011665385
104,0.83274406,0.013453484,0.015545471,0.01628356,0.01292546,0.013887322,0.017975919,0.014920762,0.014504129,0.019733045,0.0157172,0.012309494
105,0.85242605,0.014792664,0.015916774,0.014098038,0.014219021,0.015445911,0.014219021,0.013872694,0.010584754,0.012668291,0.011779352,0.0099775
106,0.84535164,0.014738103,0.015295301,0.015638916,0.012557021,0.01488637,0.013256384,0.014022057,0.01570396,0.014630553,0.012129155,0.011790472
107,0.8750058,0.019209076,0.011133657,0.01074117,0.008097969,0.012774154,0.015718233,0.011676521,0.011753745,0.00905602,0.008185429,0.00664821
108,0.8515661,0.019496242,0.015065526,0.01147805,0.01465916,0.013862082,0.014799404,0.01347172,0.010698718,0.013121151,0.012422856,0.009358967
109,0.8521895,0.015028781,0.017943235,0.014756099,0.009696206,0.012560083,0.01730647,0.011041021,0.012456256,0.014716526,0.011286306,0.011019477
110,0.8376873,0.015953965,0.0155653795,0.016396224,0.015093851,0.015721967,0.017141197,0.015588198,0.013110563,0.013833999,0.01299584,0.01091158
111,0.82069314,0.01856598,0.018739024,0.016999708,0.017889638,0.018489083,0.017377371,0.014189923,0.014182997,0.015448208,0.013983578,0.013441311
112,0.8402155,0.016942916,0.015113556,0.013835158,0.014806765,0.018112862,0.013567563,0.013627317,0.012652535,0.01659494,0.012714466,0.0118165165
113,0.86188847,0.011645579,0.013420352,0.011431492,0.013254289,0.01428589,0.014696254,0.011898484,0.011794366,0.012121318,0.013718497,0.009844944
114,0.8566704,0.015809666,0.0155797675,0.012394011,0.011671556,0.010975124,0.012466846,0.015740342,0.014140588,0.013816396,0.011082829,0.009652466
115,0.8217481,0.022505902,0.017450757,0.017917005,0.014242893,0.014208163,0.014616296,0.014788588,0.017665086,0.017184405,0.013643857,0.014028925
116,0.8386715,0.01832622,0.017182298,0.011945495,0.013582364,0.01620445,0.011992249,0.014255063,0.018317273,0.014736319,0.014931885,0.009854927
117,0.84246624,0.014846429,0.014076922,0.01217067,0.017930085,0.0150544755,0.018328417,0.014955566,0.010144179,0.015528565,0.0149921235,0.009506336
118,0.8635621,0.014202242,0.012985069,0.009811221,0.012579417,0.016128648,0.012702865,0.010961252,0.011828815,0.009225794,0.01464234,0.011370107
119,0.84971505,0.013003436,0.014955904,0.013933631,0.013514832,0.016135694,0.015666002,0.012365627,0.010156798,0.012221563,0.015058491,0.013272861
120,0.8460032,0.016563036,0.014005483,0.014163658,0.015258584,0.014253849,0.015916854,0.01454208,0.012940311,0.013781616,0.012329657,0.010241628
121,0.86206573,0.010279302,0.01581243,0.016111514,0.009813368,0.009885508,0.015053373,0.010354865,0.0118112005,0.014038139,0.012450772,0.012323756
122,0.8643795,0.008105787,0.008074187,0.009302412,0.02416399,0.023374844,0.0060413834,0.018151091,0.013084917,0.005045301,0.013356846,0.0069197193
123,0.84504515,0.016137376,0.014906427,0.0152227115,0.014532708,0.015564696,0.012944605,0.013071637,0.011240978,0.014454859,0.0148483105,0.012030401
124,0.8676683,0.014512193,0.013510349,0.009601345,0.012860229,0.011137756,0.012553125,0.013155562,0.010648498,0.012853951,0.01056563,0.010933003
125,0.862398,0.015219958,0.015444546,0.011146038,0.012152196,0.013898587,0.010203239,0.0125501985,0.011963794,0.011316036,0.011761071,0.011946281
126,0.84309024,0.011938277,0.015128285,0.016592875,0.011008802,0.015761683,0.016293805,0.013455375,0.014063293,0.012705127,0.017188692,0.012773552
127,0.8470016,0.01100063,0.014651954,0.019207977,0.012949259,0.012034726,0.013269293,0.01711315,0.011294544,0.016453538,0.010867162,0.01415616
128,0.85140646,0.01514752,0.014934542,0.01307393,0.016306559,0.016346417,0.012499619,0.012463054,0.009325285,0.01543497,0.012814797,0.010246824
129,0.8692578,0.015738409,0.011588495,0.014505097,0.012363024,0.009651869,0.014176007,0.013367616,0.0095861135,0.009133744,0.01048212,0.010149703
130,0.855829,0.013090605,0.012351646,0.012626048,0.017486788,0.012160152,0.018334948,0.012071414,0.011614635,0.011546779,0.0119716255,0.010916268
131,0.8219685,0.018749826,0.017113643,0.019697681,0.013587673,0.017489566,0.01299714,0.0153668085,0.01704276,0.019477705,0.012150211,0.014358452
132,0.8353525,0.015870703,0.014282087,0.0142890625,0.019908752,0.013253995,0.01461364,0.015893968,0.011381114,0.016342543,0.017324494,0.011487192
133,0.86074245,0.013613566,0.013875294,0.012673759,0.014014879,0.01571509,0.010866939,0.0126799485,0.012164453,0.011853688,0.012087481,0.009712565
134,0.8572157,0.012702203,0.014806937,0.014785264,0.013465423,0.014673786,0.013690836,0.01178784,0.012438288,0.011891901,0.011724696,0.01081713
135,0.8392724,0.014465178,0.014800982,0.012460633,0.014887961,0.012546105,0.012818567,0.014917067,0.012024303,0.01780551,0.016944569,0.017056633
136,0.8306467,0.014481734,0.017097013,0.014390101,0.014745745,0.017948162,0.013531456,0.015905075,0.0148541415,0.015184139,0.017952546,0.013263256
137,0.8613506,0.013898663,0.013932636,0.01135207,0.0089583285,0.012769708,0.013543594,0.012280509,0.014911088,0.0115477415,0.01423521,0.011219814
138,0.83276254,0.016911943,0.015222817,0.01463964,0.014447903,0.016653813,0.01684601,0.014058197,0.015185696,0.017719237,0.01427261,0.011279543
139,0.8646595,0.014837388,0.015736582,0.009804521,0.007928321,0.012925612,0.010653105,0.011219005,0.012018617,0.014536205,0.0126447,0.013036533
140,0.82585686,0.017367577,0.017559435,0.017593764,0.01734639,0.02158793,0.0130077135,0.015111332,0.012381782,0.01589076,0.014567949,0.011728561
141,0.7809242,0.02301311,0.021513512,0.022061361,0.02610275,0.021283647,0.016057895,0.015337523,0.01645476,0.024611227,0.016112877,0.01652723
142,0.8640033,0.01410236,0.015092731,0.010918764,0.011047471,0.014136832,0.008019604,0.015296761,0.012424039,0.013924458,0.009607587,0.011426018
143,0.8440411,0.011145689,0.011310156,0.014697305,0.020023648,0.01329088,0.010718704,0.01147145,0.009678815,0.02708533,0.012608155,0.0139287235
144,0.84043545,0.013505011,0.013554558,0.015265866,0.010830407,0.012594202,0.012465722,0.014588145,0.013019389,0.022012804,0.016914282,0.014814258
145,0.8372892,0.01830495,0.014747993,0.012504242,0.017959667,0.016173791,0.014910912,0.013454454,0.014733599,0.014852781,0.014476872,0.010591506
146,0.84657943,0.017781649,0.013149833,0.014781145,0.016003706,0.0110867955,0.011250395,0.012517063,0.014042423,0.014400017,0.0134814065,0.014926201
147,0.8448784,0.012879011,0.013983447,0.017151712,0.015038719,0.012379578,0.011697879,0.011824217,0.011981134,0.010333428,0.013113802,0.024738727
148,0.8483554,0.016661888,0.016000126,0.013460305,0.015786717,0.014833868,0.010836803,0.014199572,0.010365827,0.0149904145,0.013388202,0.011120909
149,0.83063763,0.017404262,0.015893254,0.015673615,0.016494123,0.016692627,0.0115626445,0.014573792,0.013624125,0.019929742,0.014999749,0.012514414
150,0.8505707,0.013475699,0.015128958,0.01777846,0.015952079,0.012299756,0.015502862,0.013808744,0.009673064,0.0136145875,0.01089166,0.011303436
151,0.86498827,0.013974408,0.011388884,0.017630301,0.012320334,0.0101195965,0.009299877,0.011935448,0.01144463,0.012606346,0.012535756,0.011756144
152,0.82657003,0.014666213,0.01597063,0.019661006,0.015254172,0.016741164,0.01515395,0.015677033,0.013262765,0.018472059,0.016465528,0.012105403
153,0.8362732,0.012704339,0.01163541,0.01419349,0.017292852,0.018666103,0.015160623,0.011360327,0.015346823,0.018840082,0.013146076,0.015380581
154,0.8744593,0.015848538,0.009872165,0.012971963,0.011595392,0.008577085,0.0063212584,0.016112246,0.0065859193,0.012927701,0.0090150805,0.01571321
155,0.83640444,0.015454518,0.016479388,0.016295351,0.012327434,0.013758961,0.016600529,0.017783698,0.016140932,0.013826309,0.012339477,0.012588997
156,0.8439562,0.015594053,0.01617966,0.015022305,0.017206347,0.014198547,0.013714747,0.013234502,0.010660214,0.014663571,0.014205481,0.011364374
157,0.8604906,0.015301666,0.014065615,0.013497081,0.01271964,0.010927601,0.009629458,0.013480615,0.0109596625,0.016619943,0.011401812,0.010906279
158,0.8735837,0.011901989,0.011893274,0.009568187,0.011838233,0.011826677,0.011931081,0.0129858935,0.009662084,0.013669036,0.011180883,0.009959062
159,0.8291567,0.016083311,0.017229617,0.01693767,0.01761669,0.015410631,0.013066066,0.014141589,0.013494,0.016892243,0.018109463,0.0118619865
160,0.85757285,0.015611419,0.014633382,0.0152125945,0.01289816,0.011867846,0.012001879,0.012538004,0.012247561,0.013510557,0.013527059,0.008378661
161,0.862835,0.015305941,0.014922205,0.0115000615,0.014103936,0.011299678,0.010486274,0.010399591,0.01163562,0.015911775,0.0127263,0.008873551
162,0.8442585,0.017132852,0.015167751,0.014878013,0.013901731,0.016232943,0.012346357,0.015660694,0.0144767035,0.015402849,0.010916923,0.009624748
163,0.8119967,0.015284511,0.018049171,0.024051784,0.018049171,0.01508433,0.016591182,0.016794952,0.015010856,0.01937339,0.016238531,0.013475369
164,0.85103065,0.01566729,0.015454546,0.014220026,0.016612723,0.012252444,0.012555258,0.011708503,0.011145089,0.013525846,0.014373604,0.011454042
165,0.8274561,0.017027184,0.016231595,0.021149326,0.014960548,0.017701149,0.0132510755,0.014050704,0.011711176,0.019259032,0.012944115,0.01425804
166,0.8310002,0.014249361,0.018983636,0.013703477,0.015050326,0.018372638,0.017116822,0.01427025,0.014509135,0.014802529,0.01709594,0.010845637
167,0.85450506,0.017319635,0.015239811,0.01362424,0.012206729,0.014846855,0.011483969,0.013051223,0.012332538,0.010224034,0.01300669,0.012159138
168,0.8589169,0.012830366,0.012317774,0.010286861,0.01169645,0.012649966,0.017799072,0.013661188,0.010712324,0.016350303,0.011336588,0.0114422515
169,0.83850425,0.0147513775,0.014480194,0.013606205,0.012522388,0.016205175,0.017428111,0.013901689,0.016118368,0.019092033,0.010027688,0.013362596
170,0.84026045,0.016418507,0.015095924,0.015121745,0.012928,0.01550304,0.012281892,0.016498871,0.014053783,0.016128484,0.01364136,0.012067885
171,0.833404,0.018095884,0.016304424,0.01868855,0.018144546,0.014925297,0.014751412,0.013877984,0.013333299,0.014325512,0.013132996,0.011015977
172,0.8356684,0.018260596,0.020016208,0.016855337,0.013706639,0.014683551,0.013540339,0.013847908,0.014024833,0.014662058,0.01317511,0.011559067
173,0.91411525,0.006637024,0.0076261237,0.0131157795,0.0061833668,0.008385889,0.009917244,0.006198481,0.009009934,0.006099404,0.005920411,0.0067911
174,0.8518714,0.014433541,0.014765004,0.017113075,0.017236771,0.012469859,0.013036435,0.013355361,0.009217173,0.014790257,0.01221077,0.009500475
175,0.8635847,0.0114260595,0.01551875,0.012536822,0.011107009,0.014105856,0.014953413,0.011945209,0.012721819,0.010723312,0.011679899,0.009697171
176,0.8597914,0.014390985,0.011232363,0.008429098,0.015144346,0.01313517,0.013708525,0.013631765,0.011314933,0.015518633,0.012530607,0.011172195
177,0.81822443,0.017342025,0.017308187,0.0170066,0.019135043,0.02107225,0.013752205,0.015326718,0.012399839,0.018254329,0.015044958,0.015133371
178,0.86474806,0.014107627,0.012122997,0.01333077,0.011335797,0.014218274,0.01017127,0.012102297,0.008057932,0.017177751,0.012495614,0.010131616
179,0.8422375,0.015861489,0.016675537,0.01675307,0.014100613,0.016798122,0.012952092,0.013520757,0.010463347,0.017137801,0.012608887,0.010890789
180,0.82316357,0.015916465,0.018221606,0.015700338,0.014170229,0.01697197,0.014365292,0.0155401705,0.016655898,0.018328685,0.018000526,0.012965293
181,0.8367438,0.018195035,0.014634405,0.018501882,0.014022325,0.014070336,0.015224807,0.015692761,0.010263963,0.01723092,0.014499266,0.010920598
182,0.84139264,0.0129580675,0.016304726,0.01992947,0.010669431,0.015676273,0.014409961,0.012620865,0.014640459,0.01247992,0.014769703,0.014148509
