,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.8387901,0.013752803,0.015875097,0.01229037,0.014937641,0.015364852,0.017062446,0.014583599,0.014680944,0.016057327,0.017377216,0.009227563
40,0.8581449,0.011217013,0.012467218,0.011943728,0.012077511,0.016176855,0.016479814,0.014602088,0.0120848855,0.01357414,0.011122251,0.010109633
41,0.8927713,0.011533668,0.009640564,0.007803594,0.008841551,0.011431346,0.008258352,0.011301615,0.0080434475,0.0076938723,0.01278142,0.009899348
42,0.8233202,0.017101813,0.01279792,0.016038967,0.021164695,0.02018317,0.017516188,0.01441194,0.014487789,0.019689173,0.012392063,0.010895981
43,0.852859,0.014093152,0.012302773,0.015627572,0.0126253115,0.013021313,0.015490349,0.013523504,0.009895215,0.016609339,0.012640732,0.011311731
44,0.851654,0.0130299255,0.012706354,0.015484285,0.01263829,0.015460204,0.014270453,0.01303629,0.0107469475,0.014354751,0.0179451,0.008673447
45,0.82608676,0.022079056,0.015165439,0.017369231,0.016127769,0.018576832,0.012772139,0.016027676,0.014943085,0.014897551,0.014037728,0.011916575
46,0.8453642,0.015005181,0.013780457,0.017607195,0.014555507,0.015672833,0.012883272,0.015043924,0.011915077,0.017812569,0.011100653,0.009259106
47,0.854546,0.016671168,0.013848749,0.013786341,0.011535101,0.011968279,0.014038531,0.015450515,0.012228193,0.015341218,0.012330119,0.008255849
48,0.821865,0.014085839,0.015891356,0.01820397,0.01623845,0.01713657,0.018246239,0.016700823,0.017527971,0.018533574,0.013196931,0.01237318
49,0.8481717,0.016350543,0.012632792,0.011505097,0.015819343,0.014931018,0.015309606,0.014560681,0.0113129085,0.013955942,0.0154570155,0.009993361
50,0.8682675,0.014365296,0.013027962,0.013368287,0.009540191,0.01703216,0.014877492,0.011439039,0.0105381375,0.008302839,0.01107898,0.00816215
51,0.86273295,0.0131672425,0.013586874,0.014045575,0.011431524,0.011490283,0.011588887,0.012065255,0.013927768,0.0118579175,0.012496968,0.011608709
52,0.8576778,0.014950265,0.012458673,0.011676727,0.012176012,0.014180568,0.015916416,0.012103398,0.011136571,0.012843174,0.014086541,0.010793935
53,0.8755615,0.010639645,0.013701657,0.012596775,0.0111556975,0.011854901,0.0101190135,0.011711782,0.0099475505,0.01384034,0.009276665,0.009594534
54,0.83145493,0.01595557,0.014471074,0.014664908,0.015515721,0.015712038,0.015624057,0.014115159,0.015451459,0.01764666,0.016655087,0.012733318
55,0.86115605,0.014123825,0.011410628,0.0107691325,0.015671626,0.009240609,0.018021699,0.012010902,0.010856246,0.01448261,0.011724081,0.010532515
56,0.84602827,0.014841108,0.013264565,0.012441906,0.017735397,0.01164963,0.015835928,0.013141673,0.011173293,0.015758794,0.018437393,0.0096921325
57,0.8481216,0.014074873,0.0124879265,0.012752895,0.015446907,0.01489873,0.016830515,0.01273112,0.011791621,0.01592752,0.013690214,0.011246151
58,0.8670448,0.016638536,0.011182864,0.0086784465,0.010195795,0.018381245,0.013767757,0.014241253,0.011810017,0.010413402,0.00866786,0.008978009
59,0.83343995,0.015703473,0.0139635485,0.016145688,0.014066197,0.014630103,0.014687363,0.014798943,0.015270576,0.01703036,0.01620789,0.014055898
60,0.8362388,0.01356282,0.015080633,0.018814458,0.013898019,0.013655852,0.016883323,0.013766316,0.0153106395,0.015219334,0.016639842,0.010930005
61,0.8804186,0.01262459,0.011538752,0.011843158,0.009047755,0.01105446,0.010306407,0.013398674,0.009957657,0.010807615,0.01054824,0.008454049
62,0.8473891,0.014251082,0.014717827,0.011393898,0.016485447,0.01656538,0.017700072,0.010641044,0.011217252,0.012310721,0.014780842,0.0125474
63,0.84534883,0.015366364,0.013274152,0.0135359615,0.013455239,0.015383256,0.015852693,0.013451954,0.012806208,0.016698621,0.013625483,0.011201178
64,0.85060036,0.013346836,0.011980102,0.012405739,0.013630029,0.012815174,0.0167898,0.012641158,0.013560328,0.017040154,0.014835045,0.010355265
65,0.835565,0.012594798,0.014938447,0.015577201,0.016114892,0.014615573,0.017935677,0.01333853,0.014876575,0.015692666,0.016531317,0.012219224
66,0.8573213,0.014541293,0.012039438,0.010676772,0.013595092,0.015447626,0.013999276,0.011900627,0.013438343,0.016690638,0.010282803,0.010066697
67,0.85070586,0.013552908,0.011360568,0.012980513,0.012616518,0.012706161,0.018725839,0.0125734685,0.01631802,0.017236317,0.011570503,0.009653366
68,0.83348125,0.01807769,0.011900588,0.016559053,0.014159926,0.015334846,0.018623099,0.014880289,0.01776378,0.015578237,0.01233544,0.011305827
69,0.845539,0.011040776,0.01574103,0.011413519,0.016541827,0.013674791,0.021903664,0.01574199,0.011803166,0.015233002,0.011113795,0.010253517
70,0.88587403,0.012328535,0.010973261,0.010949176,0.008884248,0.008541812,0.010961212,0.012307672,0.009164027,0.012581289,0.008162603,0.009272049
71,0.83048856,0.015431616,0.014427811,0.015074144,0.016128823,0.016042424,0.017270464,0.013782247,0.013907309,0.017859042,0.018316831,0.0112707345
72,0.8747653,0.012424659,0.011422404,0.009625676,0.011629221,0.015389299,0.014422536,0.011805869,0.012682286,0.008129414,0.009849132,0.00785433
73,0.8248212,0.013433277,0.014071081,0.017565265,0.017577063,0.017980168,0.015853405,0.017103996,0.0121300295,0.02403233,0.013678174,0.011753959
74,0.9018742,0.009260895,0.010014027,0.006318852,0.007277394,0.008249263,0.011921018,0.011526073,0.008508461,0.008365181,0.009207353,0.007477306
75,0.8267078,0.015867619,0.012697764,0.0139866825,0.024933957,0.014812606,0.01807141,0.013076868,0.012004403,0.020380333,0.01667613,0.010784348
76,0.84952503,0.012405947,0.014018954,0.015045938,0.013795662,0.014569678,0.014543025,0.012516228,0.014013869,0.014077796,0.012873401,0.012614395
77,0.85128194,0.012816052,0.014233778,0.016127998,0.013152046,0.013843931,0.012355204,0.014593351,0.012932346,0.014289487,0.012347666,0.012026347
78,0.8808432,0.009661842,0.012912856,0.012485051,0.009633577,0.0097269295,0.012933364,0.010025899,0.010454597,0.011593393,0.011499311,0.008229983
79,0.82784027,0.016034272,0.013518702,0.020296454,0.018656932,0.015504947,0.01879867,0.014385316,0.013661371,0.019284444,0.012441857,0.009576839
80,0.8321837,0.01711193,0.014453732,0.012277209,0.021552434,0.017079582,0.021945348,0.011449206,0.011798232,0.016703717,0.012964152,0.010480763
81,0.85758734,0.013012838,0.012799564,0.0128857875,0.011744106,0.012367207,0.014691801,0.013832873,0.014138023,0.01464167,0.011764912,0.010533776
82,0.83914906,0.013644954,0.01361002,0.014753713,0.015365799,0.013956604,0.0135668935,0.015270434,0.013570205,0.016122889,0.018028148,0.012961432
83,0.8322901,0.01534287,0.0125179,0.020930296,0.013169991,0.014526336,0.016990265,0.0170526,0.016181577,0.01612046,0.013876365,0.011001253
84,0.8581948,0.013621408,0.012219097,0.010519386,0.015290209,0.012202701,0.016379489,0.012053176,0.0132354,0.013698947,0.014278162,0.00830731
85,0.8776911,0.015305656,0.0126517145,0.009800385,0.008945164,0.0127462745,0.010046275,0.012766907,0.01199999,0.011818274,0.0079230415,0.008305304
86,0.8406467,0.013516652,0.016180277,0.01523247,0.01562609,0.015095491,0.0137362145,0.013677652,0.013482048,0.0134656,0.01743416,0.011906582
87,0.8728748,0.010938356,0.013334028,0.012526352,0.013015412,0.010889064,0.0116211,0.011672282,0.011753781,0.0120134335,0.011361602,0.007999742
88,0.8603173,0.012593492,0.014635815,0.015072436,0.01076127,0.01419927,0.014520977,0.012170323,0.013692234,0.012234374,0.011863753,0.007938738
89,0.83590287,0.014175088,0.016013535,0.016267698,0.015543602,0.01541323,0.019449694,0.0144000705,0.015751803,0.01457871,0.014560925,0.0079427725
90,0.8335979,0.01621492,0.014675807,0.016482336,0.014089487,0.012922928,0.016984794,0.01266679,0.01517127,0.01807691,0.016006459,0.013110422
91,0.82530856,0.023429355,0.0129420785,0.016119462,0.019930407,0.018739462,0.017651504,0.016594646,0.011454854,0.016670784,0.01207513,0.009083685
92,0.81581914,0.019587344,0.014528561,0.027222564,0.016814385,0.01645498,0.011373015,0.015526105,0.015747521,0.020006612,0.016318956,0.010600816
93,0.83431745,0.017485633,0.013812028,0.020560399,0.013414886,0.016436512,0.015905796,0.016818913,0.0123147005,0.017558357,0.010934219,0.010441148
94,0.82106143,0.016377771,0.015652599,0.020726202,0.017578295,0.0156832,0.015143265,0.015918512,0.013911518,0.017848575,0.016997997,0.013100606
95,0.8487902,0.012733383,0.013332259,0.012274758,0.0151148075,0.016047457,0.016522534,0.014650221,0.01144762,0.013875511,0.014403296,0.010808001
96,0.8587948,0.0130991405,0.012156203,0.01025531,0.01374413,0.012638909,0.014302132,0.011107601,0.01207044,0.013586078,0.015951743,0.012293492
97,0.85364646,0.017083963,0.010965794,0.011895994,0.012908646,0.012099564,0.015898753,0.014111331,0.011283542,0.019477185,0.010499459,0.01012933
98,0.84998083,0.015032892,0.01336482,0.016479319,0.012348373,0.013648395,0.014207687,0.013044074,0.012469554,0.015612189,0.01246651,0.011345345
99,0.9057042,0.010272441,0.0083231935,0.008313039,0.007156017,0.007971496,0.0089718215,0.012706468,0.0073813703,0.008776837,0.0062847855,0.008138331
100,0.8461101,0.012937209,0.013866897,0.013953496,0.014270451,0.017692784,0.017163094,0.015535401,0.012728864,0.012254685,0.014027787,0.009459288
101,0.9126515,0.0101587735,0.008968644,0.009404796,0.0057011647,0.006922398,0.0069545833,0.012913812,0.005016542,0.008335749,0.006886998,0.0060851783
102,0.89104474,0.010149444,0.011409239,0.01078196,0.00834565,0.011317688,0.0074809915,0.012296487,0.009466677,0.011777156,0.008414186,0.0075157736
103,0.84317845,0.0133530805,0.011426201,0.016013522,0.01666363,0.01586952,0.015449008,0.01208174,0.012960233,0.020649808,0.011978942,0.010375773
104,0.8428301,0.012586224,0.012190798,0.0158998,0.013104787,0.012767662,0.017411428,0.014020394,0.01515596,0.018807866,0.014110105,0.011114762
105,0.8429048,0.013533122,0.014999012,0.012820724,0.01674819,0.015900722,0.016818231,0.014747561,0.012764508,0.01485325,0.014421769,0.009488093
106,0.85160697,0.012836605,0.014091371,0.01454578,0.013048306,0.0135929575,0.014301053,0.013558157,0.014203624,0.015874328,0.012076552,0.010264262
107,0.84805036,0.021039609,0.011593673,0.015113619,0.012008513,0.0143307,0.0149630895,0.0146920495,0.013544453,0.013990562,0.010610419,0.010062926
108,0.8483722,0.020696003,0.013437587,0.012063033,0.014166956,0.013794927,0.016116587,0.014272842,0.012051258,0.013705966,0.012546632,0.0087760845
109,0.8542081,0.013878593,0.013068205,0.016264636,0.01225174,0.011979623,0.018941155,0.011270311,0.0124629205,0.01515152,0.011233226,0.009289963
110,0.8354868,0.016417159,0.0134222135,0.015323036,0.017605787,0.01504318,0.018427914,0.015179683,0.014898807,0.015416847,0.012599771,0.010178724
111,0.82603884,0.017023977,0.016293047,0.014030063,0.02042733,0.01684825,0.018488942,0.0135486955,0.014580055,0.015244368,0.014408434,0.013067881
112,0.8470634,0.017236,0.0122819785,0.015110434,0.013284848,0.017056001,0.015311781,0.014316208,0.012573237,0.014944878,0.011169226,0.00965201
113,0.8614806,0.01169662,0.0116433995,0.011628263,0.012743604,0.013733781,0.014546547,0.011783569,0.011780962,0.014112773,0.015894556,0.008955307
114,0.8669227,0.014986495,0.014174215,0.010261781,0.010436112,0.011092922,0.011975289,0.017202038,0.011606848,0.013505937,0.010261781,0.007573955
115,0.8227536,0.02317789,0.01526924,0.016377505,0.015445458,0.013373459,0.017361557,0.013744184,0.01671684,0.017926889,0.01490097,0.012952509
116,0.8587947,0.016215805,0.0122784935,0.010265329,0.011387677,0.014608017,0.014277681,0.012591169,0.017326022,0.011224821,0.012482514,0.008547737
117,0.8450745,0.013269033,0.012649814,0.011640759,0.017654957,0.015324856,0.01976296,0.015289352,0.010650911,0.014425285,0.015534866,0.008722784
118,0.8610065,0.016007474,0.011156616,0.009018375,0.012325153,0.017421613,0.012029357,0.011336458,0.013203603,0.009153687,0.016825935,0.010515271
119,0.8486546,0.013924737,0.014557416,0.013430579,0.014270623,0.017046504,0.014819188,0.01153697,0.01134148,0.013117859,0.0145609705,0.012739122
120,0.82185596,0.019290486,0.013572551,0.016031466,0.01820349,0.014469086,0.020224895,0.015807988,0.015675398,0.01932584,0.014144266,0.011398582
121,0.8677366,0.01087795,0.012058443,0.015600024,0.010936533,0.010605229,0.011264429,0.010846128,0.013075743,0.013380924,0.012947881,0.010670155
122,0.87268,0.008887581,0.0074694906,0.0084847305,0.021133635,0.0135888,0.006646747,0.021482168,0.014790621,0.00486049,0.012542681,0.007433107
123,0.8306904,0.015769612,0.01461748,0.018188417,0.017925022,0.016393298,0.014242309,0.014646058,0.012985196,0.01786713,0.015611596,0.0110635245
124,0.8547148,0.017237399,0.013813914,0.011643491,0.013597674,0.012963117,0.014840532,0.014326984,0.011316988,0.01399446,0.011575468,0.009975024
125,0.85955757,0.014107508,0.014691328,0.010681126,0.013003189,0.014606333,0.0116880415,0.013431522,0.011712322,0.011870652,0.013540999,0.011109327
126,0.8521629,0.012835581,0.015103716,0.015714968,0.011836245,0.014803562,0.015785143,0.012066747,0.013241409,0.011556414,0.014599762,0.0102935545
127,0.86037683,0.009744057,0.015106637,0.017571129,0.011038768,0.012423347,0.009858917,0.016169509,0.01120713,0.014403639,0.011282626,0.010817333
128,0.836288,0.016261786,0.015175703,0.016206793,0.01753897,0.019200288,0.015098098,0.0146926455,0.010957368,0.014361053,0.01349755,0.010721848
129,0.86288357,0.013026841,0.01324572,0.015204379,0.012224147,0.013879279,0.018346699,0.0138024045,0.009574076,0.008320132,0.007993584,0.011499305
130,0.84560186,0.014992917,0.011387924,0.012474406,0.01926069,0.010995866,0.020693995,0.011181302,0.013264759,0.015614928,0.013959417,0.010572039
131,0.85217667,0.013468221,0.014748674,0.017011404,0.011272368,0.013742243,0.012328998,0.013928015,0.01656746,0.01314018,0.010351685,0.011264115
132,0.82550496,0.01820775,0.0149782,0.014301025,0.01990354,0.015003821,0.016636234,0.016025677,0.012772496,0.016230425,0.01804732,0.012388598
133,0.84760064,0.012395233,0.01363512,0.014369948,0.016617624,0.016960898,0.012679886,0.014791751,0.014615855,0.01317856,0.013262478,0.009891997
134,0.8592843,0.01402662,0.012697157,0.014392486,0.014711666,0.014745376,0.014165783,0.012130511,0.011441558,0.011000553,0.012081743,0.0093223825
135,0.8278615,0.01702721,0.015724543,0.013466343,0.014746618,0.012802704,0.013625081,0.016461087,0.016352935,0.018974947,0.016231619,0.016725414
136,0.8379931,0.013092956,0.015025813,0.014896147,0.013962922,0.016963204,0.01584429,0.014200129,0.01522336,0.013092956,0.01742945,0.012275694
137,0.863123,0.012246585,0.011364325,0.011115987,0.010209323,0.013309983,0.016104713,0.011783898,0.013513603,0.011939551,0.012629165,0.012660037
138,0.8500108,0.014565114,0.012695779,0.012444142,0.011409634,0.015166829,0.01717919,0.01292723,0.015018519,0.015219614,0.015139025,0.008224072
139,0.85257596,0.01537807,0.012779252,0.013350101,0.011225457,0.012489317,0.013275349,0.01351489,0.014015572,0.01618607,0.01114082,0.014069141
140,0.8211194,0.015613629,0.01603275,0.01779195,0.018915422,0.021778163,0.015812147,0.016360944,0.013337123,0.018824438,0.014312139,0.010101858
141,0.7854006,0.023979044,0.016630087,0.018897338,0.030684642,0.018251203,0.018286886,0.01477306,0.01607913,0.026897905,0.015357802,0.014762244
142,0.86608374,0.0131564075,0.015373888,0.0129169095,0.010487282,0.013718334,0.0089658685,0.016169822,0.010987894,0.013644641,0.009476783,0.009018557
143,0.8529742,0.012367682,0.010869235,0.012771961,0.017677,0.012905172,0.010106537,0.013622677,0.011609854,0.01882626,0.013513778,0.012755602
144,0.8386658,0.014366767,0.012873572,0.016499754,0.011623207,0.013291954,0.014207192,0.015321373,0.013285467,0.021858623,0.014247137,0.013759161
145,0.845259,0.014168483,0.013801468,0.011558334,0.019963698,0.01539383,0.016058424,0.012862813,0.014078832,0.012647944,0.014894735,0.009312358
146,0.855252,0.016413486,0.012358395,0.012836588,0.014808225,0.012361414,0.010386507,0.013473993,0.011792463,0.014674167,0.0114408145,0.014201872
147,0.8123613,0.01441762,0.015351224,0.018479852,0.021073118,0.014748717,0.013640334,0.013540795,0.016741073,0.015570147,0.014173318,0.029902535
148,0.847681,0.016553396,0.013951274,0.013245937,0.0145380525,0.018120527,0.013613959,0.014859666,0.011074153,0.014205613,0.012385819,0.009770519
149,0.84001946,0.015871942,0.013697511,0.015995452,0.016647873,0.017177906,0.014407534,0.012212598,0.013574336,0.01541369,0.015091594,0.009890064
150,0.8630615,0.013650244,0.0125951655,0.01261671,0.013780836,0.012618249,0.013456674,0.012652182,0.0111328475,0.013272327,0.010573875,0.010589375
151,0.87388355,0.012297892,0.010364399,0.0150837945,0.011507409,0.011664392,0.0097888885,0.01206997,0.010912298,0.010988491,0.0094877165,0.011951214
152,0.83506644,0.012826148,0.013646699,0.01821295,0.014858626,0.016831893,0.014376884,0.01684217,0.01437513,0.01650432,0.015159087,0.011299708
153,0.849576,0.012106722,0.008784248,0.009922314,0.02034933,0.022929693,0.014670498,0.0105725685,0.016074082,0.014096483,0.009579545,0.011338557
154,0.8806058,0.013721425,0.010009747,0.012013048,0.008610003,0.010046471,0.0058758133,0.016849335,0.0082478775,0.011809492,0.0069572884,0.015253727
155,0.82324797,0.0192731,0.016590638,0.015443423,0.014913564,0.015933651,0.02052472,0.016467556,0.015617837,0.0158251,0.014123326,0.012039102
156,0.8306332,0.01832869,0.015665881,0.015974863,0.018249435,0.014403926,0.018661695,0.013327961,0.0127083175,0.016311828,0.014625398,0.011108774
157,0.8488449,0.016001053,0.013159296,0.014098918,0.016670482,0.013456568,0.012707804,0.0151397865,0.012741977,0.015126856,0.012102212,0.009950148
158,0.8588472,0.014298176,0.0116399545,0.011064972,0.012172537,0.014325256,0.013163157,0.016119104,0.011079839,0.015857581,0.0115691265,0.009863038
159,0.8418004,0.0150444135,0.013746672,0.015736608,0.015571318,0.015333651,0.015817497,0.013239427,0.014487512,0.013783639,0.01582812,0.009610793
160,0.86818075,0.012615859,0.012739664,0.013857026,0.01200292,0.013944041,0.012148855,0.013004814,0.01008775,0.012150338,0.0125904735,0.0066773696
161,0.87672883,0.013830908,0.012701253,0.008913569,0.011716665,0.010497624,0.009866422,0.01065383,0.011383246,0.012351495,0.014306574,0.0070494926
162,0.8315959,0.015363793,0.012951832,0.014678141,0.016440744,0.01732043,0.01563434,0.016314793,0.01792021,0.01707377,0.013301125,0.0114048645
163,0.82500315,0.015735425,0.015033187,0.021409545,0.01638424,0.014404427,0.017313657,0.014264444,0.016096786,0.017057722,0.015963724,0.011333802
164,0.8689048,0.011901997,0.012824434,0.011995346,0.014791497,0.011391677,0.01298432,0.012581762,0.009339704,0.011497854,0.011960255,0.0098262355
165,0.82997215,0.015463494,0.013885095,0.020435847,0.015857277,0.015493725,0.015105282,0.015397567,0.015268421,0.018894877,0.013031108,0.011195187
166,0.8278052,0.015641158,0.015457046,0.015763834,0.016644847,0.01714912,0.020001683,0.013409657,0.014139237,0.01635382,0.017949788,0.009684588
167,0.845515,0.016994197,0.015193108,0.013444748,0.013512205,0.015431424,0.013387428,0.014753554,0.013775347,0.011604254,0.013192752,0.013195974
168,0.86139756,0.01335308,0.010589622,0.010073898,0.011173271,0.0112705305,0.017570514,0.0137483915,0.012754923,0.016019631,0.011073471,0.010975232
169,0.864709,0.011864784,0.012247391,0.01175522,0.009601361,0.014323021,0.0144080715,0.013103494,0.013663578,0.015138287,0.009301415,0.009884398
170,0.8472383,0.016780693,0.013840541,0.014642636,0.012933917,0.0139789255,0.014081685,0.016245557,0.012830132,0.014602029,0.013145617,0.009679964
171,0.83129114,0.01668436,0.014780622,0.018591745,0.017396705,0.016459815,0.017602848,0.013788832,0.014914744,0.015563878,0.013886805,0.009038523
172,0.8549492,0.01592156,0.01501821,0.012921639,0.012174372,0.012263866,0.013840914,0.014420409,0.013408524,0.013647971,0.012498119,0.008935275
173,0.8967289,0.0064569674,0.009303533,0.015835505,0.0071821953,0.010361118,0.012482648,0.009601203,0.010063202,0.00655865,0.0068132603,0.008612769
174,0.8731861,0.013517246,0.012846588,0.01313419,0.013636157,0.0117007,0.009738187,0.011207216,0.00874632,0.01161957,0.013031581,0.0076361294
175,0.86507845,0.012353245,0.013941466,0.012498861,0.012629225,0.01433264,0.0155436965,0.011872752,0.0111425305,0.01046744,0.010897709,0.0092419945
176,0.8846146,0.012070681,0.009222771,0.006394668,0.01026491,0.009705579,0.013816317,0.012443969,0.010792716,0.012549991,0.01017136,0.007952467
177,0.8442016,0.015448885,0.014002982,0.014199209,0.01477025,0.01882037,0.014626711,0.013355215,0.013849983,0.013745557,0.012237495,0.010741701
178,0.85105586,0.016714925,0.012127811,0.01573868,0.013468273,0.016477896,0.010340595,0.013625369,0.012518136,0.016544405,0.011887431,0.0095006535
179,0.8437342,0.012842744,0.01494178,0.016431132,0.015876103,0.016834136,0.015084959,0.01585335,0.011439317,0.016149756,0.011347525,0.009465022
180,0.84430325,0.013737146,0.014228682,0.015708914,0.0127732055,0.01593488,0.016265541,0.013471446,0.013633571,0.015322087,0.014925188,0.009696014
181,0.8302613,0.018476574,0.013566516,0.019141199,0.015562634,0.0149783185,0.015670817,0.017423473,0.013657906,0.01603412,0.014212381,0.011014699
182,0.83795905,0.012194546,0.016984269,0.021538379,0.011681659,0.01591634,0.015898863,0.014316163,0.01245329,0.011955762,0.015017869,0.014083892
