,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
36,0.8959168,0.011888623,0.0083933305,0.005989663,0.005572086,0.009623001,0.009031149,0.011366382,0.013527604,0.00820691,0.01121204,0.009272442
37,0.9116446,0.010110163,0.008595061,0.005147403,0.007991942,0.006487892,0.01030202,0.008963671,0.0067397556,0.0073481556,0.0070597553,0.009609574
38,0.825931,0.012461746,0.013983779,0.021390498,0.011815839,0.017133282,0.021474218,0.012738594,0.015223784,0.022053346,0.0126765445,0.013117315
39,0.85452676,0.01108212,0.01345928,0.0110497,0.0138256345,0.015251365,0.013558221,0.013704652,0.011473051,0.013913673,0.013000671,0.015154859
40,0.8388798,0.01194263,0.012669485,0.0140581215,0.011197171,0.020952294,0.015167091,0.010012605,0.016633406,0.014593173,0.012626255,0.02126796
41,0.88149196,0.012824934,0.012300541,0.0068295877,0.0102474205,0.012145368,0.011409518,0.0101132095,0.011628871,0.011910455,0.009257773,0.009840423
42,0.86458397,0.011642139,0.013341263,0.008745142,0.010299266,0.013852412,0.013551357,0.01173918,0.0085843755,0.0130385775,0.013604397,0.017017972
43,0.8487171,0.012619331,0.014271674,0.0080803,0.013545177,0.0146673,0.013968326,0.009934087,0.012502798,0.013128436,0.018107275,0.020458207
44,0.87211907,0.01172069,0.014961739,0.008633859,0.010217977,0.009190695,0.012391611,0.013281282,0.010506359,0.010465398,0.0177415,0.008769823
45,0.8512775,0.015349964,0.01361925,0.012436851,0.010632609,0.011213834,0.012358156,0.01163211,0.013020986,0.015752388,0.016149584,0.016556796
46,0.8603397,0.012477523,0.01498477,0.012302085,0.009110939,0.012099536,0.015317669,0.012686399,0.010662174,0.0133082215,0.011958572,0.014752452
47,0.8563425,0.012143706,0.014052595,0.009402275,0.01330473,0.013861778,0.017613,0.012492536,0.012401372,0.01629334,0.010013558,0.012078656
48,0.8719382,0.0131687615,0.013389208,0.008317609,0.01141332,0.013573521,0.011632746,0.012322677,0.0098870555,0.011491608,0.010336279,0.012528961
49,0.8570241,0.012755294,0.013472277,0.010194265,0.011929949,0.011602492,0.01091551,0.012111903,0.009928985,0.011831331,0.01522143,0.023012426
50,0.9001546,0.011188329,0.008137735,0.0060179946,0.0088075865,0.007898925,0.011944857,0.0075482554,0.0078145275,0.008355157,0.006288354,0.015843695
51,0.88436246,0.011280219,0.012492161,0.008022341,0.009379067,0.011186971,0.011186971,0.011407614,0.008152654,0.012719901,0.011508319,0.008301282
52,0.87237275,0.01445261,0.009853418,0.0059939343,0.008997962,0.010270978,0.008192738,0.010028154,0.011570548,0.019551957,0.010072319,0.018642662
53,0.9032098,0.008924207,0.007441904,0.007603519,0.008153402,0.011824096,0.00942584,0.008494772,0.005907187,0.0126452055,0.007160305,0.009209739
54,0.8488738,0.014087357,0.013936837,0.010602587,0.015970863,0.01441439,0.0137475915,0.012269226,0.009068873,0.017176118,0.014274308,0.015578062
55,0.872847,0.011106188,0.012278433,0.009691722,0.014648794,0.016023872,0.013111873,0.0092253545,0.010433299,0.013153553,0.008326279,0.009153563
56,0.8967859,0.010904213,0.010968292,0.010035627,0.0064447788,0.009395431,0.0104506975,0.012016937,0.00903991,0.009150936,0.0070712953,0.007736021
57,0.85353744,0.012821805,0.014472364,0.010744451,0.015293329,0.013622108,0.013516101,0.018072817,0.010252426,0.010988511,0.015241146,0.011437408
58,0.9142927,0.004821251,0.0055356952,0.0044026794,0.0030675682,0.0072800876,0.018481746,0.015094493,0.008876303,0.0049986425,0.007547948,0.0056009484
59,0.85098106,0.014421976,0.012946727,0.011962078,0.013774991,0.016199237,0.013169886,0.013279661,0.012802143,0.012103083,0.0133186225,0.0150404805
60,0.85353607,0.015368162,0.014714612,0.01352268,0.0076487637,0.009821208,0.010977768,0.015466024,0.009975868,0.016829247,0.014027075,0.018112542
61,0.85429883,0.01425374,0.014684676,0.011089988,0.01176495,0.015427025,0.013403231,0.0128144575,0.007968341,0.017336603,0.013587737,0.013370548
62,0.8296592,0.017362554,0.014309969,0.012085557,0.014670796,0.013535183,0.012566991,0.017913701,0.013555024,0.014663633,0.01696035,0.022717025
63,0.87231034,0.0106767565,0.010585913,0.0061117173,0.005646897,0.01087671,0.009695225,0.015815863,0.009925141,0.019719234,0.010951316,0.01768484
64,0.8182152,0.0071693906,0.01190722,0.0056603886,0.009102874,0.01632299,0.016730491,0.045356214,0.014678348,0.030184263,0.017750913,0.006921721
65,0.8450456,0.013914692,0.01271285,0.01198936,0.014812114,0.012988932,0.017367924,0.014147626,0.011734522,0.014661008,0.0151856,0.015439809
66,0.8403319,0.014968753,0.016821606,0.013055979,0.01284729,0.01365585,0.0135827,0.015005343,0.01114014,0.014123774,0.015664157,0.018802546
67,0.8640455,0.011669025,0.015557388,0.011974948,0.011499339,0.011980797,0.012092465,0.014550729,0.008138342,0.011899176,0.012482414,0.0141099375
68,0.87771523,0.011075811,0.015989803,0.019116273,0.00766076,0.010153816,0.012495506,0.009604055,0.007016192,0.008596418,0.012223941,0.008352301
69,0.88226813,0.00941644,0.01181086,0.008165181,0.008941462,0.015340463,0.012093899,0.010004188,0.008772802,0.00912227,0.011073627,0.0129907075
70,0.8807222,0.009432122,0.014995411,0.0094413385,0.0101340255,0.009557296,0.013425401,0.010756055,0.0074432297,0.009245174,0.012754435,0.012093358
71,0.8690098,0.009906918,0.011509073,0.010382362,0.01202025,0.010901893,0.013028759,0.015265668,0.010607833,0.015198728,0.011073573,0.011095222
72,0.8901746,0.01118378,0.011940001,0.008323262,0.008688698,0.012175497,0.009358096,0.009826374,0.009339836,0.008868724,0.008705685,0.011415503
73,0.8850143,0.01054264,0.012810335,0.007958002,0.007926977,0.011321653,0.012544172,0.011167917,0.0076195784,0.011178829,0.0104605965,0.011455109
74,0.88086385,0.011110118,0.013365418,0.008686434,0.007813128,0.0129447235,0.013110108,0.009624399,0.010220137,0.009852636,0.011609242,0.0107998885
75,0.8497345,0.014450156,0.016823972,0.012554512,0.010843825,0.01603396,0.013621141,0.013176303,0.011319927,0.016591473,0.013808647,0.011041515
76,0.86565214,0.010246742,0.014355281,0.012572973,0.013215022,0.01434477,0.014985554,0.010226748,0.009270729,0.011177175,0.012808439,0.011144477
77,0.876562,0.011677315,0.015572241,0.010411406,0.010160299,0.009192522,0.010365753,0.01227962,0.006804669,0.008857645,0.011884395,0.016232148
78,0.8901958,0.01131588,0.012957893,0.009454772,0.005980545,0.010697978,0.011059146,0.010787149,0.009683712,0.0074574603,0.011838691,0.008570919
79,0.8516014,0.014883357,0.013724587,0.010819997,0.015574792,0.016881531,0.013256936,0.013243997,0.009044861,0.014167167,0.013525009,0.01327637
80,0.81290466,0.013636134,0.012421905,0.0074428543,0.022716675,0.02584369,0.030505257,0.012910432,0.014290546,0.02054035,0.011107773,0.015679775
81,0.8189594,0.016441874,0.01665194,0.01172755,0.015688946,0.018342238,0.015169169,0.0144886635,0.010258962,0.015967166,0.020253498,0.026050486
82,0.87642974,0.013583616,0.01161301,0.008740316,0.010589267,0.012841884,0.013926126,0.011075802,0.009455151,0.012550528,0.010635904,0.008558717
83,0.8902135,0.009035211,0.009119424,0.0074685407,0.006128473,0.0144876605,0.014127026,0.007199982,0.01602806,0.0075234426,0.010205793,0.008462965
84,0.8862174,0.010347729,0.011210436,0.007337638,0.0060771783,0.009458589,0.011281822,0.013843041,0.010267202,0.016172305,0.00794163,0.009844986
85,0.8475573,0.010401686,0.014856138,0.010351019,0.014086128,0.013487098,0.009809723,0.01702849,0.009752413,0.020899426,0.014604407,0.017166236
86,0.8588365,0.01179284,0.013854712,0.011302366,0.01174113,0.015938891,0.016585968,0.014079765,0.012596394,0.012250644,0.011100007,0.009920875
87,0.85163254,0.011947877,0.01514045,0.01009064,0.017148003,0.014153858,0.013785537,0.014091793,0.0106007485,0.014546216,0.014891169,0.011971235
88,0.82434523,0.01307935,0.015623389,0.014114556,0.0181323,0.019880433,0.017108738,0.014266994,0.011100301,0.018337082,0.017868627,0.016142957
89,0.8051206,0.013995642,0.013276712,0.01524414,0.013832588,0.009111585,0.017588787,0.015088627,0.012793051,0.03595902,0.0147391,0.033250064
90,0.87914187,0.012564802,0.013652289,0.008966515,0.008057179,0.012831402,0.011323673,0.011501995,0.008065051,0.008997215,0.012932041,0.011966024
91,0.87252057,0.010640292,0.012916371,0.011460045,0.010781498,0.011332064,0.013503234,0.011387532,0.010267704,0.00988883,0.011572508,0.013729281
92,0.8773352,0.012456599,0.0111360755,0.005515449,0.00585399,0.015524265,0.0090579875,0.009451065,0.012356643,0.013581061,0.008917556,0.01881405
93,0.8957276,0.010848883,0.010357132,0.009504239,0.0081056245,0.009724876,0.009113398,0.010712023,0.0077268914,0.010827715,0.008807168,0.008544541
94,0.8302544,0.011947489,0.01648249,0.010344741,0.008826749,0.017481381,0.014963574,0.016656434,0.008538486,0.021076277,0.009665928,0.03376212
95,0.9204265,0.006764925,0.00762088,0.005481079,0.008045324,0.008132214,0.00832913,0.009408234,0.005624775,0.0048725926,0.0099297995,0.0053645773
96,0.9122791,0.0098322965,0.010276524,0.006938182,0.005922962,0.008344563,0.009035849,0.008609447,0.0073640496,0.0066043157,0.00886108,0.0059316447
97,0.8639296,0.010998092,0.01292732,0.010670131,0.011781959,0.011111445,0.013003288,0.013508082,0.011582318,0.013694031,0.010048162,0.01674554
98,0.8690333,0.014067206,0.013862646,0.010448757,0.007956761,0.010019075,0.0105255665,0.01483256,0.012652935,0.01302275,0.012191998,0.011386409
99,0.78624874,0.0125115,0.018608544,0.016852513,0.011639245,0.021039963,0.022849817,0.02345459,0.011707644,0.025298618,0.011559952,0.03822889
100,0.8780684,0.010257585,0.011939747,0.010157901,0.009763989,0.010531646,0.014511499,0.011118205,0.011864197,0.010567704,0.012210959,0.009008194
101,0.8825724,0.012894059,0.010565014,0.007048133,0.010254973,0.01283752,0.011345679,0.011175236,0.010185109,0.009535378,0.012925576,0.008660889
102,0.865122,0.010789713,0.009700214,0.008065354,0.009733425,0.013177942,0.012738245,0.009355974,0.011775199,0.013679493,0.019674966,0.016187396
103,0.86511356,0.012178562,0.011530431,0.0062414976,0.012436967,0.012750566,0.010826549,0.0120778885,0.008481274,0.009747598,0.012358272,0.026256844
104,0.8598581,0.013716285,0.013171514,0.01003995,0.010227976,0.014543985,0.0130180605,0.014186278,0.014932569,0.013523429,0.011471582,0.011310287
105,0.833265,0.012958831,0.012535622,0.012505055,0.009274835,0.015619889,0.014428413,0.012049505,0.032930348,0.012275167,0.011220411,0.020936914
106,0.7071537,0.010758554,0.018256292,0.022521505,0.02085952,0.016777473,0.05365167,0.018336695,0.011908634,0.0410841,0.020089813,0.058602042
107,0.86857283,0.0153664015,0.013929919,0.008590358,0.01148084,0.013468418,0.010633606,0.011650254,0.0099747265,0.010112036,0.0121677015,0.01405289
108,0.89349926,0.014062816,0.011480539,0.014069685,0.010514578,0.007662639,0.0068754563,0.010191078,0.005124396,0.007233617,0.013152865,0.006133099
109,0.8344033,0.015977005,0.014906755,0.010726453,0.0117749525,0.012101366,0.01623653,0.014342688,0.013480289,0.012007193,0.011039961,0.03300352
110,0.8756328,0.011038749,0.0112399915,0.010600322,0.0073140026,0.0112950085,0.012029346,0.01334782,0.011619459,0.013832178,0.011710592,0.010339608
111,0.85411114,0.013691299,0.014188121,0.010259317,0.010461664,0.013598025,0.014624212,0.013186095,0.014153523,0.01519935,0.013224782,0.013302499
112,0.85585386,0.010575552,0.01112103,0.008530954,0.014761775,0.013705843,0.014244866,0.014037722,0.013245298,0.013014505,0.01611792,0.014790635
113,0.76055926,0.015502288,0.01728561,0.015003339,0.028197445,0.03304749,0.02009086,0.012566402,0.014253511,0.04784376,0.014548838,0.021101356
114,0.8827,0.012150142,0.012523593,0.0078103235,0.008807147,0.009602172,0.012529709,0.0101617435,0.011242533,0.010870066,0.013124613,0.008478026
115,0.9205032,0.007809877,0.01305197,0.005240744,0.004393798,0.0092789885,0.008680699,0.005299932,0.0049812566,0.0074304356,0.0052870084,0.008042066
116,0.8551209,0.014211833,0.010499636,0.010127026,0.01610805,0.014785185,0.015217319,0.008880519,0.009758106,0.011319601,0.007031933,0.026939705
117,0.8844184,0.009616169,0.0112150265,0.010743337,0.008387371,0.011106038,0.013913097,0.0104128,0.011678877,0.007968192,0.01055614,0.009984598
118,0.78868103,0.014353794,0.015168032,0.014332784,0.0146368975,0.026829515,0.01828721,0.017238062,0.013075662,0.040192377,0.013242719,0.02396191
119,0.8705119,0.008377309,0.012041027,0.01235067,0.011947323,0.013321696,0.0134130735,0.013498486,0.009972618,0.009909516,0.010804052,0.013852372
120,0.8182774,0.01122495,0.007913179,0.0051744073,0.008108748,0.015572889,0.018477468,0.037973512,0.032188386,0.008069253,0.025876727,0.011143036
121,0.87418944,0.011248893,0.012027122,0.006913343,0.008990322,0.011875398,0.01193644,0.011205038,0.0100834435,0.013665165,0.013505961,0.014359481
122,0.8749752,0.013086207,0.014135753,0.009302193,0.008696037,0.011314114,0.0115994,0.01251747,0.007174152,0.008478019,0.011967604,0.01675387
123,0.81270117,0.013362514,0.015660549,0.017487675,0.019854872,0.019262804,0.01722496,0.01765067,0.016532762,0.018086895,0.015561456,0.016613685
124,0.8691498,0.014117261,0.01075559,0.010108876,0.0120398095,0.019366805,0.01470474,0.010734604,0.008748504,0.010724125,0.011669383,0.007880493
125,0.8830638,0.00924715,0.008317472,0.011955021,0.010141142,0.013719891,0.012738488,0.010821576,0.009480317,0.009090461,0.010067137,0.011357539
126,0.88120747,0.01072526,0.013140863,0.008978809,0.009182764,0.009368451,0.011545921,0.013393502,0.010189239,0.011636476,0.009543903,0.01108735
127,0.8730358,0.013069958,0.013249877,0.0076124803,0.009381817,0.012736062,0.010213745,0.01259383,0.007299434,0.012606135,0.011179328,0.017021487
128,0.8676101,0.012644556,0.012607566,0.0109857805,0.009742372,0.012552284,0.013460061,0.013506144,0.008957581,0.0112627875,0.015424501,0.011246301
129,0.9037076,0.009806725,0.010044188,0.0067433487,0.008197827,0.009649972,0.01035291,0.009495726,0.006889793,0.006469202,0.009941722,0.0087010125
130,0.8660511,0.012921153,0.01701774,0.012293382,0.010706783,0.013971098,0.011084475,0.012347525,0.007066393,0.0129527375,0.01133626,0.012251436
131,0.9009042,0.010967667,0.008962484,0.0064838654,0.004071391,0.013712945,0.008172397,0.008814921,0.011056387,0.009099178,0.007699781,0.010054674
132,0.8767629,0.009678327,0.0101924455,0.008549438,0.015747875,0.0123425545,0.011128811,0.013675312,0.009787631,0.0113760475,0.011997913,0.0087607335
133,0.8605875,0.012038189,0.011259244,0.011628,0.012311637,0.013661052,0.012475024,0.013781648,0.013455826,0.012646752,0.01350849,0.012646752
134,0.9215586,0.009479789,0.00831092,0.003795738,0.004088171,0.007876309,0.0077126613,0.006328792,0.004779556,0.008240206,0.006356665,0.011472559
135,0.868151,0.011874265,0.012857963,0.011291842,0.0144495405,0.015128206,0.010923073,0.013936757,0.0067723626,0.01219152,0.0115483375,0.010875178
136,0.30033416,0.0308463,0.09515257,0.03656834,0.018645389,0.02414071,0.16424842,0.118130535,0.076140575,0.0709102,0.015731687,0.049151048
137,0.89145815,0.011476706,0.012151448,0.008894531,0.007188956,0.009118807,0.008270399,0.0110694235,0.009659638,0.007811162,0.011858374,0.011042431
138,0.87663686,0.0115704695,0.013168803,0.009356337,0.008940966,0.01150849,0.012352838,0.012651953,0.010285965,0.009762362,0.013291543,0.010473485
139,0.7357568,0.015487911,0.015632266,0.012808621,0.020378366,0.019916024,0.022811547,0.021387652,0.022152934,0.024551015,0.013475857,0.07564091
140,0.8728819,0.015337431,0.013004004,0.009366432,0.012690367,0.00995592,0.011150102,0.011950638,0.00805468,0.01322815,0.012103322,0.010276973
141,0.86843634,0.008068628,0.019138305,0.012899926,0.008690254,0.0123091955,0.019528883,0.00996829,0.005138758,0.008926796,0.013581862,0.013312664
142,0.85532606,0.011681725,0.011710281,0.008509058,0.016230352,0.017391384,0.015407912,0.011727447,0.01051755,0.016786493,0.013684021,0.011027681
143,0.88661474,0.010982436,0.0130133405,0.007914215,0.00886783,0.010459066,0.010902292,0.011095627,0.009398363,0.010754252,0.010525668,0.009472075
144,0.87852305,0.011635065,0.014547397,0.009267229,0.010619743,0.01077119,0.011293624,0.011178411,0.009231099,0.010860971,0.013268211,0.008804076
145,0.85304785,0.010859563,0.01638993,0.011950214,0.008764335,0.015994633,0.014799841,0.014337496,0.009663413,0.01376133,0.010484415,0.019946992
146,0.89679724,0.010109527,0.011489205,0.008340268,0.007877152,0.010035753,0.009079838,0.010517379,0.007904123,0.006860518,0.008563103,0.012425827
147,0.83315,0.011977456,0.012868771,0.013103377,0.01734221,0.014979146,0.019498372,0.014761326,0.012552266,0.011120691,0.024450466,0.014195829
148,0.8374888,0.015573092,0.015695235,0.0143186115,0.01650478,0.015764358,0.015219772,0.013152334,0.012063368,0.015849259,0.015996981,0.012373586
149,0.884095,0.010516273,0.010222627,0.009047906,0.01010353,0.01178342,0.010988719,0.011841097,0.010034698,0.008094665,0.014493854,0.008778099
150,0.84054536,0.011948825,0.011717713,0.010295502,0.015193493,0.018304493,0.017258568,0.013388585,0.01660551,0.011803851,0.014647156,0.018291092
151,0.8732379,0.0131562315,0.014025264,0.010659445,0.009916308,0.0128326565,0.010769309,0.009592461,0.011741458,0.011084069,0.0113802105,0.011604666
152,0.8503393,0.011929733,0.01456674,0.010605345,0.015117459,0.016611388,0.015928283,0.013166381,0.0073928866,0.017130325,0.010466446,0.016745763
153,0.85290354,0.010155166,0.015659658,0.01048776,0.01281854,0.015782477,0.014624943,0.014363095,0.011965708,0.01367862,0.01500836,0.012552206
154,0.8309905,0.018849485,0.01718781,0.016012978,0.010729629,0.014242238,0.013107758,0.015175597,0.009386007,0.022204697,0.012779133,0.019334212
155,0.8506867,0.015950361,0.016146261,0.01469416,0.011376966,0.01417962,0.0110161705,0.014636873,0.009836333,0.01637652,0.014881897,0.010218184
156,0.91256535,0.008235846,0.007570564,0.00503816,0.0055468623,0.008603741,0.010695772,0.0070876195,0.004938301,0.007939696,0.008833616,0.012944354
157,0.79849464,0.017788088,0.018605383,0.023872294,0.011512927,0.019167881,0.019111808,0.016323267,0.016031012,0.019785995,0.022191746,0.017114991
158,0.8690888,0.012015475,0.01078639,0.011036792,0.009621762,0.0105984425,0.01039345,0.013829727,0.011128787,0.015137156,0.010063845,0.016299378
159,0.85594493,0.015869724,0.011816433,0.011003376,0.011352661,0.0165584,0.013182184,0.01237747,0.011480874,0.013929961,0.013707302,0.012776611
160,0.83031857,0.016669927,0.015984414,0.011723033,0.009983273,0.01858757,0.013014287,0.014237673,0.013052471,0.020464353,0.014855525,0.021108806
161,0.9056178,0.008521579,0.0110196695,0.007382018,0.0067840507,0.011182278,0.012123439,0.00759036,0.0058825845,0.00859261,0.0076723364,0.0076312385
162,0.8724524,0.011347789,0.014074364,0.012896457,0.009772858,0.01299126,0.013741619,0.010276932,0.01299126,0.009677883,0.009565133,0.0102119045
163,0.85620606,0.0135649815,0.013426598,0.009756187,0.0134069435,0.016652655,0.01325722,0.013000802,0.010533513,0.012053167,0.014105349,0.014036642
164,0.8590202,0.012778762,0.013203731,0.0102529945,0.008012379,0.01717892,0.011905301,0.009105853,0.011343489,0.014780258,0.012104598,0.020313498
165,0.22783263,0.035058893,0.023594962,0.05694789,0.01853799,0.025190396,0.045725416,0.085692644,0.1771765,0.21835689,0.027828822,0.058056913
166,0.9067147,0.0111440085,0.008125312,0.007599554,0.005982459,0.012473082,0.013727459,0.007290599,0.0064151087,0.0077192294,0.006002942,0.006805547
167,0.86389357,0.011661279,0.01200211,0.00868711,0.009681711,0.014333115,0.020195669,0.011230981,0.011649895,0.0120726405,0.01114358,0.01344829
168,0.83311796,0.0140641965,0.014036753,0.013765259,0.0137989065,0.014071065,0.01420915,0.014432913,0.01200041,0.01582825,0.011417374,0.029257786
169,0.41216582,0.011282819,0.015888035,0.0105630625,0.006649041,0.02707021,0.12805763,0.28107268,0.016740192,0.03385742,0.0343864,0.022266667
170,0.85284775,0.010688694,0.012362829,0.013644372,0.009022784,0.013051376,0.011642192,0.01562808,0.012533013,0.01520654,0.010564166,0.022808222
171,0.8410009,0.012826165,0.014676577,0.012486297,0.011816017,0.014052438,0.016404916,0.014669414,0.014350602,0.014477287,0.017955799,0.015283599
172,0.882049,0.010001704,0.009928716,0.009861076,0.012606352,0.012404849,0.011653278,0.012064357,0.008405846,0.011647589,0.008115461,0.0112617025
173,0.85252964,0.014044782,0.016908184,0.011491037,0.011850014,0.01291972,0.012583516,0.012806666,0.009939809,0.01053962,0.012388426,0.021998657
174,0.8944408,0.007581347,0.010327115,0.00824959,0.0071603726,0.012417406,0.011944617,0.008449349,0.009144851,0.008662399,0.009839778,0.011782424
175,0.8740646,0.012633322,0.013925895,0.0087893875,0.009877349,0.014238745,0.0124192545,0.012161217,0.010225781,0.011598649,0.010890604,0.009175288
176,0.86051923,0.011564796,0.012639576,0.009238285,0.010116589,0.017492706,0.013298006,0.013474482,0.014287592,0.012220824,0.011143499,0.014004406
177,0.86971617,0.010778376,0.013479563,0.015033869,0.009160898,0.01245439,0.009823412,0.012774663,0.012136218,0.010752093,0.011417635,0.012472647
178,0.8669437,0.014205737,0.013086938,0.010222022,0.010531066,0.016779365,0.013280053,0.009069485,0.010287114,0.010362736,0.010738772,0.014492995
179,0.83486104,0.0148785645,0.016182104,0.011396656,0.016606346,0.017703276,0.012395139,0.015907904,0.008721069,0.020576308,0.014350557,0.016420892
180,0.81169164,0.010866057,0.013823452,0.015376063,0.0109780505,0.01773667,0.017732339,0.020766664,0.014192785,0.019220097,0.013669077,0.033947125
181,0.8706812,0.011638685,0.014059515,0.0074160825,0.012572136,0.013220596,0.010018488,0.013104908,0.007855926,0.0129269585,0.010612679,0.01589267
