,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
96,0.855562,0.013483814,0.012296651,0.010281764,0.013513474,0.013424689,0.012619028,0.013134533,0.01260825,0.013554777,0.014899282,0.014621809
97,0.8664506,0.014977421,0.012671665,0.011839982,0.013965605,0.010807603,0.013900972,0.012783529,0.008496457,0.015083839,0.009910353,0.00911203
98,0.8563835,0.014508441,0.013075124,0.0143219195,0.011038619,0.012871627,0.012392886,0.01364794,0.011237116,0.015428846,0.013082308,0.012011597
99,0.9036354,0.011551402,0.008729573,0.0072800443,0.007534094,0.009595573,0.008410021,0.014460434,0.00540215,0.007335351,0.007964392,0.008101672
100,0.8373086,0.01692402,0.015631396,0.016287472,0.014228421,0.015466031,0.013547056,0.017043749,0.01303603,0.012855877,0.01587271,0.011798657
101,0.89413935,0.014594244,0.009958791,0.008969329,0.009243321,0.009130616,0.008859424,0.013168717,0.0053011933,0.010057135,0.008120937,0.008456818
102,0.8873385,0.011488347,0.011771647,0.009447462,0.0073451274,0.012118478,0.008853427,0.011469081,0.009511104,0.013284081,0.009370509,0.008002312
103,0.84072757,0.013704038,0.014084786,0.015190296,0.015936565,0.015757013,0.013565892,0.014402087,0.011846834,0.020680465,0.0124214385,0.011683115
104,0.828931,0.01420694,0.014720677,0.017388921,0.0145793995,0.014084342,0.015787197,0.016199604,0.014796343,0.020400247,0.015938234,0.012967187
105,0.8576264,0.013722708,0.016137505,0.012987443,0.014084835,0.012708289,0.013426726,0.014414008,0.009882739,0.012638672,0.011760422,0.010610399
106,0.852794,0.014300024,0.014405144,0.014623065,0.01183056,0.013277123,0.01207421,0.014502626,0.013178624,0.015153236,0.012459006,0.011402365
107,0.87721205,0.016637528,0.012167818,0.012391157,0.009855605,0.0111192325,0.012831399,0.0124563705,0.009560545,0.008938099,0.008644088,0.008186057
108,0.86124223,0.017278109,0.015119985,0.0114501435,0.011887023,0.0119926,0.013863028,0.015186576,0.009879681,0.010938481,0.011661021,0.009501197
109,0.86989236,0.012648834,0.014151762,0.012871179,0.008090052,0.010798999,0.014670665,0.012540828,0.011082789,0.012514831,0.011269005,0.009468625
110,0.8479574,0.015553174,0.013934969,0.014527267,0.013849753,0.013156774,0.015345258,0.016207822,0.012233559,0.012889706,0.013387639,0.010956725
111,0.8396481,0.016173393,0.015750835,0.014387107,0.015552108,0.01528558,0.01544607,0.015452906,0.013777801,0.011665267,0.013669746,0.013191075
112,0.8295202,0.018342156,0.014714966,0.016259426,0.014660281,0.020429708,0.013435799,0.016788617,0.015208037,0.015864974,0.012169389,0.012606367
113,0.86217594,0.011571513,0.012537779,0.012051579,0.012820229,0.013433024,0.013101842,0.012449324,0.011346314,0.014745414,0.013443688,0.010323373
114,0.8676863,0.015539252,0.014936659,0.010259542,0.009448072,0.010775558,0.011992789,0.01664272,0.010801897,0.012356783,0.009970629,0.009589831
115,0.8334342,0.020992354,0.015106389,0.016166776,0.014850417,0.013130267,0.013080674,0.015785048,0.015132227,0.0142754065,0.014566739,0.013479434
116,0.85696507,0.017215401,0.015486512,0.009991523,0.011579055,0.014182627,0.011286002,0.015224098,0.0159197,0.01028355,0.012049135,0.009817425
117,0.8289715,0.01676318,0.015326995,0.014147064,0.018877283,0.015194267,0.017652575,0.018129744,0.011073025,0.016522693,0.01533963,0.012002061
118,0.8477571,0.01536975,0.013784925,0.01145464,0.014353314,0.016808145,0.01324066,0.013721129,0.014036233,0.010601573,0.017297031,0.011575525
119,0.8549623,0.014177577,0.014542384,0.013174285,0.012487636,0.014586832,0.013679038,0.012285031,0.008865875,0.013102914,0.015160502,0.012975579
120,0.8466087,0.0158137,0.01387761,0.01446129,0.0151190385,0.012160544,0.015151371,0.016483087,0.012997082,0.012765938,0.012485448,0.012076224
121,0.85130787,0.011121534,0.014920968,0.016937109,0.0105142435,0.013058062,0.01270119,0.013507149,0.012125479,0.015864879,0.015777487,0.012164025
122,0.89643985,0.01013886,0.006293056,0.0072503407,0.016624581,0.014478993,0.0038169313,0.013100654,0.011799211,0.003465189,0.011885948,0.0047063823
123,0.8519701,0.0131884115,0.014675965,0.014376521,0.013221456,0.013380163,0.013692869,0.013764931,0.011475088,0.015064856,0.013755273,0.011434537
124,0.8719926,0.015087945,0.0134092625,0.009853934,0.010592396,0.012016685,0.011984456,0.01433039,0.008700313,0.01191444,0.010176665,0.009940923
125,0.87171805,0.013712467,0.013096312,0.010293382,0.010550354,0.012746367,0.010711266,0.013197215,0.009496609,0.011536487,0.012407856,0.010533624
126,0.85098463,0.012272738,0.014859875,0.014929875,0.01138095,0.015329706,0.013289447,0.013930622,0.012711876,0.010743746,0.017519368,0.01204712
127,0.8474627,0.011639507,0.015203033,0.018417437,0.01232382,0.013413353,0.011845916,0.016035076,0.011799733,0.015928753,0.013741503,0.012189167
128,0.85064554,0.014765371,0.01516681,0.013858935,0.016146341,0.014849421,0.012540389,0.014175471,0.010674115,0.013310122,0.011148208,0.012719225
129,0.8743799,0.014784196,0.011474657,0.012507235,0.01081503,0.011338897,0.014200479,0.012483402,0.009759837,0.007852786,0.009756262,0.010647357
130,0.8554218,0.013085973,0.0138864415,0.012378969,0.016619133,0.0099031655,0.017829727,0.012184075,0.012052421,0.012263158,0.011838078,0.0125371255
131,0.8455575,0.014471571,0.016612511,0.014907273,0.010835399,0.015053565,0.01379455,0.0149428,0.013745802,0.014620726,0.011897453,0.013560806
132,0.8433629,0.01641238,0.014986113,0.012774563,0.014757376,0.013987362,0.013425268,0.017676288,0.011518338,0.013425268,0.014884018,0.012790167
133,0.86733997,0.012428895,0.013913543,0.012783185,0.012918287,0.01328369,0.009706107,0.013659429,0.011578464,0.009808539,0.011961326,0.0106185125
134,0.8551906,0.013901553,0.013968746,0.013858349,0.014672216,0.01431223,0.013420499,0.013939789,0.010624267,0.013066476,0.011696997,0.011348195
135,0.8547235,0.013697771,0.014224315,0.010767264,0.012206867,0.012123707,0.011030679,0.01627296,0.01098231,0.013753062,0.015897453,0.014320136
136,0.842081,0.013906558,0.015808288,0.013377072,0.014297298,0.016721357,0.01313436,0.015964398,0.012008709,0.012889756,0.016766323,0.013044881
137,0.85740083,0.014003994,0.013229614,0.013701316,0.010384677,0.013203397,0.012796,0.012602614,0.0142271295,0.010249919,0.014746995,0.013453543
138,0.85365444,0.015007827,0.01416864,0.012040742,0.010654491,0.015094179,0.013783309,0.014625652,0.012099678,0.015431393,0.013648112,0.009791444
139,0.8624389,0.012591459,0.012747272,0.011826416,0.008428262,0.012952953,0.013133665,0.013949389,0.013336063,0.014015957,0.011664403,0.012915257
140,0.8483767,0.014664548,0.0154003585,0.014580209,0.014279451,0.016101925,0.0122920135,0.015133023,0.010813289,0.016050411,0.0125604905,0.009747552
141,0.80247515,0.020862376,0.017290832,0.019673968,0.023967879,0.017227627,0.012967637,0.017902968,0.014221314,0.022695102,0.01504272,0.015672537
142,0.8704968,0.014661158,0.013229095,0.01052272,0.009691617,0.013833755,0.009020358,0.015423017,0.010466353,0.012768973,0.009409505,0.010476579
143,0.8613327,0.011766635,0.0121876635,0.01213126,0.014219283,0.012975284,0.010265547,0.013518538,0.009415597,0.018304786,0.011781007,0.012101678
144,0.83591294,0.013953788,0.011206711,0.017098626,0.012879964,0.012817226,0.011624719,0.017478487,0.014598475,0.020763818,0.015608436,0.016056791
145,0.8455674,0.015810404,0.016516155,0.012861224,0.01660713,0.013849547,0.014689098,0.0153945135,0.012567895,0.0115174735,0.013847012,0.010772222
146,0.8712257,0.016477661,0.011149343,0.011698683,0.013574023,0.009759117,0.008733078,0.011047734,0.0093875425,0.011311104,0.012351748,0.013284288
147,0.8523001,0.013810665,0.012224374,0.015393752,0.0139666395,0.01318869,0.010927137,0.011479532,0.010285163,0.011023599,0.015233457,0.02016689
148,0.86364543,0.016211137,0.012507132,0.011235982,0.012949122,0.01406515,0.010532061,0.013503227,0.009983735,0.01245533,0.012000127,0.010911577
149,0.8520374,0.014594939,0.014373051,0.013133222,0.014056391,0.015129168,0.012115148,0.014578912,0.011461993,0.014477825,0.012774297,0.011267774
150,0.8686389,0.013263047,0.012930133,0.012450261,0.01296807,0.010808477,0.012712201,0.014228302,0.009171916,0.011285093,0.010509238,0.011034445
151,0.86890674,0.014135728,0.010184069,0.014919374,0.011323075,0.012722332,0.010458719,0.012619474,0.011629507,0.011361844,0.011461444,0.010277735
152,0.8524308,0.013325444,0.014838865,0.01415416,0.011713459,0.014040155,0.012484143,0.015510237,0.011799566,0.013482739,0.014030731,0.012189738
153,0.8401189,0.015355415,0.010442125,0.011002189,0.018920079,0.01861226,0.0141133005,0.011934018,0.019661615,0.0141477985,0.010948597,0.0147437425
154,0.85385203,0.017829625,0.012504957,0.013300088,0.012114303,0.011566606,0.008317904,0.016903432,0.0066283736,0.013735685,0.01117658,0.022070466
155,0.82876086,0.017730277,0.01623042,0.014517807,0.013653209,0.014191893,0.01735646,0.019169684,0.014674601,0.013841157,0.015828336,0.014045401
156,0.85259414,0.015425784,0.014722166,0.013039533,0.015615092,0.013199683,0.013342241,0.013833993,0.0109603,0.013309707,0.012366698,0.011590525
157,0.86629844,0.014929843,0.01390829,0.011689458,0.01337588,0.011057904,0.010569573,0.013778593,0.011592829,0.0120208375,0.01124576,0.009532509
158,0.8740684,0.013445286,0.012279115,0.010106691,0.010782182,0.012848475,0.011472669,0.013180604,0.009028667,0.012576637,0.010168566,0.01004274
159,0.8444614,0.015751224,0.014730672,0.014004725,0.01549496,0.014590191,0.01345753,0.016287465,0.012038245,0.012941981,0.015572466,0.0106692
160,0.87391037,0.014271031,0.013009,0.012016864,0.010736894,0.011506357,0.010866773,0.013535478,0.009604537,0.010492016,0.011754803,0.008295815
161,0.861491,0.015825717,0.014289766,0.011007284,0.011558087,0.012442472,0.011742966,0.012186928,0.011852417,0.0138941435,0.0140708,0.009638299
162,0.8565061,0.013458793,0.01474105,0.012750698,0.013250539,0.012816238,0.012960192,0.016116425,0.012655334,0.013019654,0.010821377,0.0109035885
163,0.8409196,0.0137978215,0.014895346,0.019169245,0.014440589,0.014192433,0.011757326,0.01628462,0.011794701,0.016533496,0.014454698,0.011760197
164,0.8565252,0.013933449,0.015835958,0.012545637,0.014674948,0.012489101,0.0122505305,0.013297826,0.009457236,0.0136431195,0.013900322,0.011446662
165,0.85044956,0.014730917,0.015628189,0.015549456,0.013193833,0.0130099105,0.011263263,0.015100974,0.009387861,0.015698934,0.012577354,0.013409788
166,0.84144676,0.015681587,0.015832096,0.012826701,0.01448673,0.016568337,0.014891952,0.015588068,0.011987951,0.013248411,0.015839346,0.011602112
167,0.86707115,0.013226994,0.0133047225,0.012604349,0.011183545,0.013265801,0.011736921,0.013524144,0.011565607,0.009828268,0.012128145,0.010560293
168,0.87540317,0.011854746,0.011773625,0.009584606,0.009124506,0.0109513085,0.015434397,0.011233443,0.008954579,0.014711433,0.010642266,0.0103318505
169,0.8482737,0.015769547,0.014334038,0.012436916,0.010891457,0.015496425,0.013785751,0.014679782,0.012728741,0.017051207,0.012005812,0.012546707
170,0.85692555,0.0162072,0.013754976,0.012289216,0.01106585,0.0138320085,0.011087483,0.016587492,0.011368442,0.013247726,0.012549203,0.011084777
171,0.83360946,0.015954012,0.015152971,0.018599268,0.017613733,0.013743148,0.013069057,0.016300483,0.013790203,0.017043704,0.01374986,0.011374015
172,0.85392594,0.015799468,0.015474505,0.012983603,0.012613361,0.011824592,0.012300133,0.015791757,0.011807283,0.013345965,0.012785432,0.011348025
173,0.9153935,0.009207227,0.007487708,0.010517551,0.0069211945,0.008197361,0.008613829,0.0053862855,0.008568471,0.006030881,0.0062192837,0.0074566947
174,0.87430114,0.013784299,0.0122554265,0.0116813695,0.013763491,0.011169596,0.010808776,0.011097563,0.00766457,0.013055392,0.011316444,0.009101903
175,0.88344735,0.01090786,0.012086433,0.010814389,0.0102563705,0.011826466,0.011853746,0.010730886,0.009588038,0.009136694,0.00990206,0.009449765
176,0.88124704,0.013179205,0.011365347,0.006698901,0.010990823,0.010074672,0.012611043,0.013271226,0.0097076595,0.011021052,0.010461944,0.00937116
177,0.8379716,0.016644835,0.014330366,0.015213681,0.017907782,0.016504219,0.013224332,0.014522314,0.013647448,0.014463932,0.012823722,0.0127456905
178,0.8642411,0.01613739,0.012613151,0.012883922,0.010588327,0.015052722,0.00985496,0.013045345,0.010227541,0.014055281,0.011139902,0.010160346
179,0.8552117,0.012572355,0.01486836,0.014213341,0.012748536,0.014441134,0.01347089,0.01450009,0.010498187,0.015232178,0.011880041,0.010363221
180,0.8386505,0.01615578,0.01638955,0.013899023,0.01376731,0.015611838,0.013212447,0.01639768,0.012472698,0.015271146,0.015790323,0.012381679
181,0.8434022,0.017040426,0.015603805,0.017241292,0.012386643,0.013158983,0.013072527,0.017825544,0.011596471,0.014472617,0.012966837,0.011232827
182,0.85001314,0.012291693,0.015964016,0.019241009,0.011018203,0.0140521275,0.014120047,0.013290489,0.012377517,0.01160633,0.013001647,0.013023885
