,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.8558277,0.013409202,0.013743958,0.01336671,0.010918917,0.013045918,0.012601393,0.01207729,0.01223458,0.015772922,0.011852372,0.01514924
27,0.9067546,0.01193443,0.008383606,0.007804847,0.0075481134,0.00864973,0.007770623,0.010601752,0.004229975,0.008817102,0.008543741,0.008961419
28,0.8686931,0.011797854,0.015067597,0.012124903,0.0128217,0.014063416,0.010123318,0.012179047,0.009206141,0.009547198,0.015748357,0.008627281
29,0.8607106,0.01459132,0.013654671,0.013216801,0.011088979,0.015956134,0.010935733,0.0126208,0.011981267,0.013133171,0.012534819,0.009575648
30,0.8812854,0.011416596,0.013341244,0.00920153,0.008881491,0.014638189,0.009671414,0.01077608,0.010383515,0.0120318625,0.010467509,0.007905149
31,0.83744437,0.01544731,0.014630576,0.014431911,0.014910036,0.017539924,0.014088994,0.013483256,0.013463519,0.01575775,0.015547575,0.013254786
32,0.8503616,0.014827259,0.013810406,0.01612532,0.011699297,0.015357802,0.014674208,0.013616228,0.012836623,0.012061836,0.013083413,0.011546072
33,0.8397168,0.013062357,0.01620238,0.016714403,0.0146792345,0.01404469,0.013174452,0.014175594,0.012753539,0.015901124,0.01603073,0.013544621
34,0.8564866,0.013884434,0.012279923,0.01348521,0.012708453,0.0146711515,0.013920922,0.014451633,0.012952779,0.013188916,0.012042408,0.009927603
35,0.8547431,0.013118759,0.011759579,0.01348407,0.013634692,0.015140205,0.011333953,0.013479133,0.010162171,0.015494514,0.015555396,0.012094422
36,0.84978926,0.013426391,0.012632187,0.014055073,0.015686506,0.015118749,0.015065323,0.013638658,0.00991754,0.017643275,0.013388747,0.009638257
37,0.8536423,0.014507752,0.011214828,0.011113979,0.01473262,0.013902665,0.017262591,0.01385692,0.011684375,0.015373827,0.013799526,0.008908557
38,0.82919806,0.013713877,0.016228084,0.019232549,0.01444942,0.018379848,0.012813985,0.014745207,0.013076292,0.017852457,0.01782959,0.012480532
39,0.83351976,0.017066332,0.01576837,0.013086808,0.015639931,0.017084962,0.013312381,0.016100978,0.013144445,0.01616893,0.017555226,0.011551887
40,0.87051046,0.011586793,0.0124832755,0.011439228,0.011496624,0.015526208,0.011769258,0.0138766775,0.008471906,0.011061595,0.011613698,0.01016433
41,0.89060515,0.012760139,0.010102422,0.0075987605,0.009512384,0.011439162,0.0074390634,0.010132062,0.006328883,0.009289762,0.0119315665,0.012860611
42,0.83708024,0.014068263,0.011951975,0.0147641245,0.017917963,0.020884389,0.015373592,0.013525188,0.011984115,0.017302146,0.01418293,0.010965071
43,0.8484296,0.01521202,0.013441778,0.01756673,0.0123559665,0.014292986,0.012602743,0.012990105,0.010364203,0.015833452,0.013977238,0.012933144
44,0.826326,0.015518204,0.012397893,0.01916564,0.015893966,0.020429444,0.011755296,0.01529441,0.011457781,0.016320612,0.023100192,0.012340516
45,0.8271598,0.022618197,0.012455934,0.01516106,0.017927447,0.019922758,0.011655648,0.014516316,0.012547499,0.016477278,0.015238991,0.014319202
46,0.85614246,0.01287036,0.015280201,0.014087094,0.014475835,0.013863616,0.011231211,0.015308205,0.010089737,0.016672775,0.009967321,0.0100112185
47,0.840307,0.01701212,0.013519439,0.0151447505,0.0135889305,0.01417171,0.01323208,0.018413583,0.012812454,0.01615105,0.013489766,0.012157272
48,0.833725,0.014706741,0.016288817,0.016259018,0.015132888,0.017670553,0.01517173,0.014901912,0.014804005,0.016846959,0.012678003,0.011814313
49,0.8479569,0.01639086,0.014570327,0.010120946,0.014506437,0.01592054,0.013624211,0.014645219,0.010991548,0.012352097,0.017643955,0.011276957
50,0.87109137,0.014713826,0.012533611,0.01410913,0.009717198,0.015951673,0.01145385,0.010962745,0.009672227,0.009812557,0.010445412,0.009536232
51,0.86286765,0.013222456,0.013562482,0.012737662,0.012061248,0.01315805,0.008917322,0.012395597,0.01185398,0.01340611,0.014161402,0.011655964
52,0.84551126,0.014847437,0.0144858025,0.014383605,0.013353094,0.015381516,0.015751086,0.012140334,0.011740988,0.014524757,0.014969368,0.012910703
53,0.86784804,0.01072376,0.01373936,0.012355032,0.011666139,0.014163386,0.010508645,0.01159232,0.0107578505,0.014367122,0.010736859,0.011541489
54,0.8335913,0.015167446,0.015012715,0.013496795,0.015093566,0.016782686,0.012343094,0.014543719,0.014455222,0.018712727,0.01718487,0.013615942
55,0.84610516,0.014837928,0.013460702,0.014504828,0.015380112,0.012328133,0.016182292,0.013043375,0.010763294,0.015491282,0.014501287,0.013401678
56,0.8380618,0.014223848,0.010953833,0.012728403,0.020791799,0.01446902,0.012771984,0.01726804,0.010826218,0.017027613,0.019344635,0.0115328925
57,0.86064607,0.012903364,0.012849137,0.01210089,0.013473178,0.014267474,0.013436224,0.011675731,0.009809175,0.014796489,0.012237555,0.011804712
58,0.8658522,0.017459879,0.011450468,0.009453454,0.010166868,0.01783252,0.014342396,0.012307073,0.011155221,0.009713142,0.010149508,0.0101173455
59,0.83107394,0.015059012,0.014281972,0.016562324,0.015057173,0.016132312,0.0127648255,0.015727859,0.012338911,0.018099893,0.018703105,0.014198533
60,0.84390527,0.0131499665,0.014045993,0.015939526,0.0136471195,0.015287782,0.012138,0.015443462,0.0140288565,0.015039748,0.01555509,0.011819252
61,0.8698914,0.011773817,0.011501077,0.013416609,0.011347675,0.01092895,0.0089068925,0.01391365,0.009878306,0.013478989,0.014129307,0.010833316
62,0.8618899,0.012559657,0.01593028,0.010398349,0.012539742,0.015629793,0.014375787,0.010490144,0.011139471,0.009963442,0.01181456,0.013268881
63,0.8491972,0.014210192,0.012910129,0.014397015,0.012691371,0.0151045285,0.013017738,0.012960657,0.011966181,0.01581782,0.014848587,0.012878648
64,0.8538275,0.012983691,0.014126389,0.011556394,0.012105085,0.014944478,0.014389629,0.01237401,0.010381872,0.0158266,0.015731735,0.011752719
65,0.8559514,0.013250043,0.0138520645,0.012936787,0.013264608,0.013846148,0.012623231,0.012365483,0.011607791,0.01234889,0.01626901,0.01168456
66,0.8589036,0.013032213,0.013531522,0.010359791,0.013131221,0.013870179,0.012511556,0.012918174,0.012449094,0.016674561,0.011503696,0.011114433
67,0.85703844,0.013546713,0.01338562,0.012885403,0.012882257,0.012189234,0.015127216,0.011248455,0.013699706,0.016091539,0.011930149,0.009975316
68,0.8295858,0.016505443,0.013005976,0.017561376,0.015257588,0.01681045,0.01771208,0.015826693,0.015776541,0.016245583,0.0138617,0.011850753
69,0.83751243,0.012352807,0.018682359,0.012763611,0.016673325,0.015170121,0.01885879,0.017258069,0.01205782,0.014519672,0.012072549,0.0120784445
70,0.88888496,0.012313189,0.010660079,0.0090570375,0.0096270535,0.009108038,0.010771265,0.010166954,0.0066165705,0.012359872,0.008665526,0.011769423
71,0.8324111,0.014878429,0.01585251,0.014303206,0.015698453,0.016910998,0.013905513,0.015955405,0.012999392,0.017982993,0.017064841,0.012037157
72,0.8872074,0.011534071,0.012347092,0.009021204,0.009624733,0.013254584,0.010782212,0.010295624,0.009419582,0.0076440563,0.010984579,0.007884779
73,0.82996094,0.014024591,0.015775971,0.014899968,0.015480283,0.018623842,0.013313922,0.015969729,0.011219661,0.02061094,0.01604398,0.014076044
74,0.8911889,0.011835272,0.010384205,0.0076802354,0.009537228,0.010106577,0.010502764,0.012207983,0.007324954,0.008394002,0.01051046,0.01032732
75,0.82420814,0.014840105,0.0116339205,0.014378255,0.025324116,0.017035045,0.0140023865,0.015175346,0.01174809,0.020971375,0.017590215,0.013093149
76,0.84044886,0.015139913,0.013299094,0.018487643,0.01256676,0.017095145,0.01400897,0.013192377,0.013852524,0.013991878,0.015077207,0.01283967
77,0.84289676,0.01368416,0.015733078,0.016413823,0.013541255,0.016388794,0.012386778,0.014309401,0.010154319,0.018067537,0.013083045,0.013341084
78,0.8585391,0.010900157,0.016328156,0.014830702,0.01261665,0.01263823,0.014516357,0.011645727,0.009266665,0.013998642,0.012768488,0.011951039
79,0.83820474,0.015075546,0.014156979,0.017494878,0.01853758,0.014647435,0.014820096,0.016217193,0.011367124,0.017971488,0.011103804,0.010403084
80,0.83458596,0.015529538,0.015288774,0.01243348,0.01969959,0.017961878,0.016453097,0.013625533,0.011640319,0.016439544,0.014550412,0.011791917
81,0.8547101,0.0124216275,0.013739422,0.012496149,0.0124672,0.014174692,0.013991608,0.014317291,0.012657348,0.015379442,0.012014496,0.011630642
82,0.8381869,0.014180893,0.0146883065,0.015178631,0.015001795,0.015464783,0.010982249,0.014679343,0.010939433,0.016727032,0.020214247,0.013756342
83,0.82615733,0.017002534,0.013514296,0.022282667,0.013690299,0.015283823,0.015740136,0.017154722,0.015131599,0.015494218,0.01451289,0.014035501
84,0.8603252,0.014184458,0.012754506,0.011094843,0.013781654,0.013489545,0.014321034,0.013196377,0.011607441,0.011349633,0.014393767,0.009501514
85,0.8723382,0.016068872,0.014118118,0.010563016,0.009638891,0.013914515,0.009783514,0.012511777,0.0116551425,0.010133582,0.009148226,0.010126163
86,0.8522395,0.01356326,0.014712898,0.012547027,0.013677984,0.01595852,0.011289724,0.013383986,0.0113394465,0.013064375,0.01662059,0.011602688
87,0.8736698,0.0102711925,0.014616808,0.011900256,0.014465818,0.011190178,0.011993591,0.010018574,0.0091042165,0.013640797,0.01043294,0.0086957915
88,0.85094833,0.01504174,0.016227806,0.01568874,0.010907142,0.015482319,0.012462431,0.012043667,0.01303185,0.013331124,0.014513254,0.010321634
89,0.8460085,0.014771177,0.014460743,0.015610998,0.013548177,0.014744155,0.016047668,0.013781703,0.014077561,0.013508543,0.014765769,0.008675052
90,0.8477491,0.014260617,0.015419404,0.016010175,0.013592635,0.013762936,0.0133688385,0.012669729,0.011527473,0.014611278,0.014666675,0.012361136
91,0.8176377,0.018913554,0.017201027,0.014848136,0.021315759,0.021455422,0.01534567,0.015995976,0.010403699,0.01700063,0.017983664,0.011898816
92,0.8379093,0.015046336,0.014294358,0.020721352,0.013623131,0.016691409,0.009721762,0.014035002,0.014038429,0.017390251,0.014773336,0.011755347
93,0.84159255,0.01383417,0.014131155,0.019710384,0.012492031,0.016311586,0.015504888,0.014167425,0.011893816,0.016528053,0.011735177,0.0120988265
94,0.83169484,0.014710383,0.01529451,0.01852951,0.01549559,0.01766792,0.012496736,0.013260554,0.012429796,0.016328689,0.018426616,0.013664797
95,0.85296065,0.013224714,0.011775235,0.0126221925,0.013862766,0.015999831,0.013597956,0.017141234,0.010954309,0.012923097,0.014276653,0.010661439
96,0.8427299,0.012594717,0.014246444,0.011851878,0.016132256,0.01542113,0.011974032,0.012964412,0.012443426,0.015143525,0.01995749,0.0145407375
97,0.86841327,0.015092651,0.010029052,0.009275357,0.01173374,0.011120136,0.015148371,0.011580063,0.010236849,0.016929297,0.011532101,0.008909142
98,0.8502903,0.01408505,0.013693423,0.01647966,0.01231072,0.0144173065,0.01281363,0.012611894,0.0122927,0.016092505,0.01281363,0.012099165
99,0.89441556,0.010911294,0.00955075,0.009044676,0.007900471,0.011101401,0.008835157,0.014478073,0.005463152,0.0082735615,0.009514676,0.010511237
100,0.8414237,0.01675119,0.012801322,0.015306221,0.015332403,0.017559385,0.013149765,0.015306221,0.012407467,0.0126986,0.016040782,0.011222904
101,0.8801216,0.014502436,0.009402706,0.012488535,0.009057961,0.0106780995,0.009698812,0.012723972,0.0058297273,0.013586825,0.0096728,0.012236524
102,0.8813861,0.009755524,0.0121024735,0.009462305,0.009184625,0.013737356,0.008149056,0.01138033,0.010052918,0.016749376,0.009207076,0.008832769
103,0.8549388,0.011916912,0.012605219,0.013304829,0.016765585,0.014192337,0.0120147765,0.011684992,0.0100118,0.020492785,0.0114170965,0.010654903
104,0.8344086,0.014068799,0.014565089,0.018063594,0.015080727,0.013391807,0.01610045,0.013689318,0.013629291,0.020192023,0.014761983,0.0120483795
105,0.8293562,0.014647545,0.017427333,0.01591141,0.016972793,0.01826787,0.013776903,0.016664838,0.012419077,0.016396465,0.01582811,0.012331459
106,0.85298514,0.0130025875,0.014043711,0.013358139,0.013666575,0.014715888,0.011969774,0.01441541,0.013425163,0.015716696,0.01158735,0.01111356
107,0.8629311,0.01790519,0.009567593,0.012796263,0.010660401,0.013704944,0.014841206,0.013633194,0.011012232,0.011591548,0.011417411,0.009939012
108,0.8515444,0.019093007,0.012434677,0.011116479,0.013053719,0.016004981,0.014498621,0.014566031,0.010667149,0.013343719,0.01363683,0.010040451
109,0.8560455,0.012878331,0.014050295,0.017037082,0.011927969,0.012456231,0.017248437,0.010731391,0.010828768,0.014879521,0.011884368,0.010032103
110,0.83105266,0.01748111,0.01314399,0.016292198,0.016395945,0.01763543,0.01542326,0.016890613,0.013124751,0.015618404,0.014606015,0.0123355845
111,0.8468236,0.014838748,0.013865889,0.0146766165,0.0150604695,0.015358448,0.014397139,0.012795705,0.012450563,0.013095949,0.013906571,0.01273027
112,0.8355124,0.01692848,0.0128832245,0.01565055,0.014453207,0.019967634,0.014428528,0.014759875,0.013399705,0.016692495,0.013896119,0.011427846
113,0.86264277,0.0111914715,0.012134889,0.012044864,0.012995811,0.014527107,0.013356068,0.012838919,0.009884883,0.012979957,0.016033,0.00937025
114,0.8607456,0.015120493,0.0140715,0.009632312,0.011269564,0.013433678,0.012374173,0.015562428,0.011853732,0.013098481,0.012084574,0.010753493
115,0.8175092,0.022593666,0.015208996,0.018824214,0.016296966,0.015730139,0.015603916,0.012964555,0.016773285,0.018714238,0.015892264,0.013888578
116,0.8610959,0.0154782785,0.014359258,0.010027437,0.012379209,0.014433065,0.012439802,0.012409468,0.015457507,0.011118346,0.012074745,0.00872689
117,0.8383469,0.015301533,0.012679998,0.012968024,0.016947206,0.016291875,0.016143894,0.017838059,0.010872288,0.015889725,0.016684845,0.010035603
118,0.8647867,0.014587229,0.011782135,0.009743916,0.0124657005,0.0169556,0.011223395,0.012223099,0.012604177,0.00957647,0.0143953,0.009656292
119,0.85432065,0.012553126,0.015558356,0.014391351,0.012113556,0.018032078,0.011762379,0.011478688,0.010269353,0.0123479515,0.014477689,0.012694897
120,0.8201385,0.020078577,0.01389588,0.014569869,0.018285869,0.016068423,0.016519906,0.017740589,0.014197654,0.01812807,0.016878666,0.013497975
121,0.8744217,0.010919019,0.012377402,0.014321278,0.009640707,0.011835134,0.011884356,0.01128214,0.010526386,0.011490625,0.010312712,0.010988549
122,0.87785345,0.011558274,0.0055052508,0.008122341,0.017086193,0.01293044,0.0041212295,0.018687788,0.010289557,0.0061445506,0.019037772,0.00866309
123,0.8329261,0.014443687,0.014874917,0.016320953,0.016866809,0.016625596,0.0127807865,0.015190534,0.012174687,0.016471064,0.018459527,0.012865312
124,0.8491089,0.017768228,0.014297446,0.010269193,0.014074068,0.013879568,0.012817713,0.015095584,0.010920827,0.015269797,0.0134887155,0.013010031
125,0.8552817,0.01501351,0.014641574,0.010829678,0.013479397,0.016128909,0.010571063,0.013910674,0.011051365,0.012744911,0.013532153,0.012815114
126,0.85847014,0.01248389,0.013132607,0.016451383,0.011209628,0.015174698,0.014204934,0.011185024,0.012058515,0.01260794,0.013188835,0.009832267
127,0.8403903,0.010568627,0.015179569,0.017817805,0.015122237,0.013827906,0.0106203575,0.020492528,0.01317215,0.015428026,0.013909167,0.013471356
128,0.8412971,0.015240533,0.015271261,0.014249157,0.016409941,0.017819077,0.014296198,0.013654857,0.0106370095,0.01469968,0.0142387245,0.012186462
129,0.86576897,0.015175356,0.011570197,0.016313605,0.010941078,0.012718239,0.014500768,0.011485764,0.010732078,0.009008679,0.010101565,0.01168374
130,0.8581707,0.0131072095,0.011533233,0.01190515,0.01679715,0.0119751105,0.0148189105,0.014345458,0.01070563,0.012292058,0.013830459,0.01051909
131,0.8425197,0.014909122,0.016262915,0.014733626,0.013508788,0.014631465,0.012656297,0.014679769,0.015037065,0.015603659,0.011822915,0.013634696
132,0.8236367,0.018437989,0.014628444,0.013135281,0.017914396,0.01679003,0.0144792115,0.018209837,0.0124392705,0.016641075,0.019464297,0.014223445
133,0.8594857,0.0123139005,0.014417071,0.01135518,0.012852976,0.016615737,0.010060132,0.014802264,0.013348676,0.011832047,0.013031498,0.009884839
134,0.8662591,0.012382191,0.014415631,0.012821332,0.012564906,0.014622549,0.011878801,0.011054702,0.011528798,0.011334831,0.011828157,0.009308993
135,0.8453312,0.014541175,0.01506516,0.011013837,0.013885453,0.013666842,0.010298658,0.0151352035,0.0122958245,0.015917808,0.016389048,0.016459722
136,0.83784753,0.012859442,0.016491707,0.014745222,0.013843403,0.017028295,0.013212693,0.015725935,0.013235292,0.014734427,0.01883872,0.011437424
137,0.8695241,0.013844256,0.011586387,0.0125248125,0.009458843,0.012826527,0.012949238,0.010162732,0.012957144,0.011606204,0.011074718,0.011484999
138,0.8415117,0.015645035,0.013790692,0.012988409,0.012909376,0.017386846,0.014264977,0.014357567,0.01348604,0.017917424,0.016068429,0.009673398
139,0.8568654,0.014726995,0.013893966,0.012549088,0.011001771,0.011858055,0.012762277,0.011843589,0.012777866,0.016406102,0.011373196,0.013941538
140,0.8300311,0.013903043,0.014458642,0.01690851,0.016841432,0.020392442,0.012429182,0.016947253,0.012407959,0.018029248,0.016775774,0.010875388
141,0.82224125,0.01782302,0.015682748,0.014419433,0.020765489,0.01572876,0.011971653,0.0136921,0.014363216,0.022202779,0.016192427,0.014917162
142,0.85656637,0.015595953,0.015295232,0.011173851,0.0126492735,0.015975548,0.007977797,0.015872039,0.011559549,0.0130859,0.011712954,0.012535525
143,0.85186243,0.0103782285,0.010350395,0.011725671,0.020146696,0.013275577,0.009491103,0.013057001,0.009944161,0.024774808,0.014130915,0.010863021
144,0.8444784,0.013763498,0.012822728,0.01236164,0.011870671,0.014831109,0.010797819,0.014892793,0.012920142,0.01977073,0.016042128,0.015448293
145,0.85403675,0.01601684,0.013317588,0.009492125,0.015500147,0.015700337,0.012343848,0.013420401,0.01219706,0.011752729,0.015827581,0.010394563
146,0.848404,0.019534415,0.012534855,0.014565558,0.013569965,0.012763373,0.010336095,0.010816278,0.013763485,0.015341162,0.014055519,0.014315253
147,0.83055556,0.016037844,0.014511997,0.015946096,0.014952566,0.015011089,0.01086633,0.011360047,0.013155384,0.01273819,0.015080881,0.029783957
148,0.85791326,0.015827894,0.013414013,0.011965674,0.012564435,0.01574563,0.011884157,0.013841508,0.0104239145,0.013100078,0.012136315,0.011183227
149,0.84428144,0.013741822,0.014188422,0.013608279,0.015904834,0.017151104,0.01172391,0.0144365085,0.012422281,0.016321804,0.014572843,0.011646884
150,0.86365044,0.012746105,0.01361129,0.014989048,0.011763782,0.012716576,0.013944281,0.013633738,0.009566223,0.0120045915,0.009860253,0.011513741
151,0.8705141,0.014071409,0.010397795,0.016366016,0.011256428,0.013815676,0.010530639,0.01082256,0.009656383,0.010324437,0.010806718,0.011437879
152,0.83543974,0.014742386,0.015034989,0.017376874,0.012882104,0.018106349,0.014508512,0.014812739,0.01311375,0.016219039,0.014991005,0.012772497
153,0.8582699,0.012158416,0.011282508,0.011322519,0.015513877,0.018027196,0.011871694,0.011343271,0.0130999265,0.016153557,0.009637491,0.011319755
154,0.8494526,0.019579759,0.011129856,0.014654944,0.011195262,0.013800698,0.0074576517,0.016241357,0.0066654393,0.01312058,0.01015862,0.026543153
155,0.82041484,0.018178506,0.016824687,0.0155907115,0.014164347,0.016332943,0.020215247,0.018335622,0.014610404,0.015718747,0.015088918,0.014525048
156,0.8599904,0.013671586,0.013399791,0.012186509,0.015612251,0.013212192,0.013570162,0.012059243,0.009387163,0.012422315,0.014165963,0.010322374
157,0.8424549,0.015054273,0.014135278,0.0139910765,0.016541962,0.014741488,0.010925563,0.01376072,0.012795125,0.016864104,0.015608174,0.013127366
158,0.85585535,0.013380202,0.013440772,0.010431967,0.013108598,0.015366716,0.0118238535,0.015743375,0.010138199,0.016427571,0.01224992,0.012033531
159,0.8488213,0.0132589,0.014814862,0.014867401,0.016271936,0.014911022,0.012844692,0.011798468,0.012437351,0.013374314,0.016703246,0.009896573
160,0.86379796,0.014161969,0.01244537,0.014841615,0.011546674,0.0149753755,0.011226998,0.013705322,0.010878922,0.0112407105,0.0132237915,0.007955304
161,0.87129825,0.014011206,0.014282756,0.008487858,0.01231664,0.011449581,0.008838914,0.010716568,0.011024403,0.01446841,0.012367864,0.010737519
162,0.84278464,0.014974008,0.013480086,0.013052594,0.014614643,0.016302817,0.012442715,0.016461799,0.013870689,0.01593975,0.013969243,0.012107093
163,0.8323483,0.015170733,0.014783168,0.01908827,0.015937656,0.01503431,0.0127501115,0.015285986,0.01512266,0.016790422,0.015844544,0.011843859
164,0.86604357,0.012281276,0.0153053,0.011781989,0.013352372,0.01297874,0.011347237,0.0124366665,0.009625574,0.011696009,0.013359708,0.009791488
165,0.8239644,0.01784076,0.015080385,0.020704646,0.015619984,0.01763291,0.012557141,0.014375758,0.013524571,0.019116992,0.015374066,0.014208277
166,0.83783585,0.014188802,0.015740119,0.0133878505,0.015283806,0.01732087,0.014927935,0.014211337,0.01342713,0.01546208,0.01817491,0.010039284
167,0.8551559,0.017352408,0.013546689,0.012153555,0.01331552,0.01638637,0.010214349,0.013462614,0.011560254,0.011001287,0.012475225,0.013375796
168,0.87010044,0.013195659,0.011200378,0.01022923,0.011022694,0.011503841,0.013056261,0.013095368,0.010367511,0.013670323,0.011725007,0.010833275
169,0.8538246,0.014370711,0.013716813,0.012116872,0.010381837,0.017721646,0.0136433365,0.0131350905,0.012978893,0.016387342,0.01022837,0.011494452
170,0.8372921,0.0165999,0.014217725,0.014910963,0.014459261,0.017035093,0.012310425,0.016525092,0.0137332715,0.016266908,0.014870974,0.011778278
171,0.83550715,0.017085632,0.013848618,0.016700543,0.01687061,0.016128536,0.0142586,0.014669971,0.013266163,0.015050894,0.016182771,0.010430541
172,0.846961,0.016898518,0.015009685,0.015177348,0.014429389,0.0130629465,0.013139712,0.013490777,0.013117275,0.014360856,0.013932618,0.010419775
173,0.8781516,0.0110650975,0.0086893365,0.013283664,0.009340523,0.0110031385,0.01254146,0.010143993,0.014076664,0.0076272357,0.013020377,0.011056996
174,0.8832428,0.011491994,0.011862649,0.010387539,0.014260614,0.011730283,0.010557561,0.010481157,0.007261415,0.0108601665,0.010160547,0.007703361
175,0.87289906,0.011170757,0.01440495,0.011615041,0.011226806,0.012493867,0.014138409,0.009878637,0.010660512,0.011323149,0.010205914,0.00998289
176,0.87170035,0.0140159605,0.00965303,0.007895905,0.0122937765,0.010885037,0.012269788,0.013348027,0.010126173,0.014096174,0.013331743,0.01038404
177,0.8287535,0.015582802,0.01574437,0.014921945,0.018141855,0.019192928,0.01281337,0.015452101,0.015622798,0.016438639,0.014861954,0.01247384
178,0.8519671,0.015558673,0.012383275,0.015469663,0.013044267,0.018598009,0.0090974765,0.01385169,0.009432206,0.016443267,0.013471485,0.010682872
179,0.8410224,0.013340699,0.0148535855,0.0155388955,0.016200356,0.016048796,0.014711034,0.0149190035,0.010659529,0.017507946,0.012371309,0.012826493
180,0.8440524,0.012976834,0.01659965,0.014830867,0.014105147,0.015202971,0.013649499,0.013278085,0.014257483,0.015033191,0.015775818,0.010237989
181,0.8257427,0.018619884,0.012676749,0.017844379,0.015907971,0.016761197,0.0140971225,0.01763218,0.012016766,0.017265834,0.01675506,0.014680177
182,0.8265329,0.013480888,0.019466685,0.023156803,0.012757217,0.01637859,0.01610696,0.010922488,0.0143258255,0.015499369,0.016960502,0.014411773
