,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
76,0.86964285,0.009566975,0.0074289707,0.010677944,0.011664607,0.010099806,0.029750278,0.008681106,0.007831247,0.013855446,0.010314104,0.010486764
77,0.75089616,0.018371822,0.017074326,0.016991159,0.012932505,0.016308354,0.010837216,0.016165648,0.014406133,0.014512036,0.013679472,0.09782512
78,0.8602086,0.014945952,0.010352759,0.011765631,0.016058171,0.012115426,0.012139113,0.012647358,0.0116512915,0.0111177405,0.014088495,0.012909405
79,0.8619599,0.011847292,0.011550268,0.011140375,0.0113158105,0.012415855,0.013372404,0.012660736,0.012163826,0.014311512,0.014395614,0.0128663955
80,0.8260775,0.015473819,0.013235459,0.013004838,0.014269078,0.015204195,0.015640939,0.013857103,0.015204195,0.018188156,0.02054959,0.01929513
81,0.8567097,0.012125209,0.012682315,0.012682315,0.012424877,0.012632872,0.011672092,0.015060622,0.015023897,0.01494342,0.011581259,0.012461332
82,0.85324174,0.011114189,0.015183879,0.012520449,0.015928116,0.011693158,0.012993804,0.011900518,0.015043666,0.011556928,0.013445605,0.015377872
83,0.88685566,0.009493173,0.0106838895,0.0087626185,0.0082156565,0.011389613,0.0102745965,0.010889292,0.012943988,0.009756333,0.009765865,0.010969341
84,0.8781823,0.013710832,0.010883297,0.007371201,0.010085083,0.009822642,0.012362535,0.011900551,0.009066733,0.016171092,0.011917995,0.008525729
85,0.8653281,0.011881977,0.009335384,0.009271785,0.012385503,0.012797394,0.016059367,0.01167494,0.012033784,0.0111948345,0.014186189,0.013850801
86,0.88074404,0.008484059,0.010735333,0.008813414,0.0076348265,0.011168433,0.010374603,0.012538625,0.01558173,0.010636198,0.0121528525,0.011135761
87,0.8579874,0.0099888,0.013091619,0.015660968,0.008264848,0.0145478165,0.010195763,0.01075836,0.014093345,0.0078863725,0.014169245,0.023355434
88,0.88381153,0.009332123,0.008896083,0.013866262,0.01303251,0.013512022,0.011207331,0.012058987,0.0067743952,0.010420908,0.008060521,0.009027355
89,0.8313442,0.016862541,0.014515141,0.015034515,0.010892592,0.0147725465,0.012647973,0.014873875,0.01665795,0.019351888,0.017923808,0.015122866
90,0.8775045,0.0120315375,0.008387072,0.012359028,0.012191207,0.010488971,0.012066837,0.011621576,0.0099210655,0.01155368,0.012221007,0.009653461
91,0.8456038,0.011944672,0.013748233,0.015255106,0.009338929,0.013548311,0.011509537,0.015948229,0.017817616,0.014365875,0.013876374,0.017043248
92,0.86431485,0.012232847,0.010721903,0.012958369,0.012876374,0.013181728,0.012907849,0.011424557,0.011810257,0.012437625,0.011446893,0.013686766
93,0.86798626,0.010873114,0.010969099,0.012453918,0.009209886,0.011802653,0.012047199,0.012780419,0.013413398,0.01300071,0.015229085,0.010234315
94,0.88120645,0.01351832,0.010867581,0.009571893,0.009982397,0.010487033,0.011959037,0.0097606825,0.010958165,0.010090208,0.011865972,0.009732128
95,0.87558883,0.010872371,0.010517301,0.009418446,0.009996553,0.0118596135,0.0140150385,0.010851156,0.010273668,0.010925588,0.013844997,0.011836473
96,0.8632209,0.012086824,0.013365835,0.014055233,0.009440846,0.011951842,0.012929334,0.013516786,0.01080814,0.010118663,0.015918892,0.012586731
97,0.8610016,0.013067236,0.010764572,0.012739629,0.009724981,0.012921306,0.010976885,0.013701036,0.015578463,0.014677548,0.012383899,0.0124627575
98,0.87521887,0.013961317,0.011234677,0.009972832,0.011411599,0.011495487,0.011190878,0.0137448665,0.010574637,0.009713314,0.011557396,0.009924255
99,0.8406056,0.011655781,0.012739017,0.01677786,0.013963773,0.016671695,0.01318196,0.014004743,0.015351189,0.014548413,0.014676844,0.015823027
100,0.83442146,0.0112909805,0.010200551,0.017711243,0.011752234,0.013232761,0.015380282,0.0124371005,0.037072577,0.014519159,0.0135333445,0.0084483
101,0.8889597,0.008067982,0.01104379,0.009340762,0.010253812,0.011579446,0.010599986,0.011568143,0.01097927,0.007534889,0.010109641,0.009962629
102,0.86407644,0.012574623,0.010278153,0.011277325,0.012904287,0.010973138,0.010389158,0.012355517,0.01384428,0.015130906,0.010238083,0.015958028
103,0.90137124,0.010659135,0.013175135,0.0067819776,0.0067555374,0.0049763583,0.0060912105,0.010331187,0.007247634,0.012316607,0.007240559,0.013053469
104,0.8733044,0.014685124,0.012940606,0.010961121,0.012858724,0.012287867,0.011526485,0.0114927655,0.009140489,0.010418398,0.011805591,0.0085783135
105,0.8336849,0.010670224,0.016526368,0.016550593,0.01146986,0.015121081,0.013214626,0.013383459,0.01691002,0.0145915905,0.01953949,0.018337736
106,0.8583422,0.012906578,0.010315175,0.009838004,0.021352207,0.014293259,0.012083238,0.011626012,0.0118553145,0.012774913,0.018161245,0.0064519206
107,0.8631628,0.018519172,0.010865617,0.012336427,0.011611657,0.011398193,0.012494041,0.013529083,0.009673522,0.009692433,0.01635908,0.010357923
108,0.8682385,0.011298495,0.011015231,0.010469829,0.010844455,0.013177069,0.011910304,0.012846707,0.014116239,0.012180848,0.01286554,0.011036767
109,0.84051895,0.012944613,0.011077521,0.020250702,0.008510035,0.016427567,0.01426555,0.009355577,0.01750414,0.014596719,0.02393701,0.010611615
110,0.85378337,0.01111039,0.009700121,0.0126389945,0.01293872,0.014231236,0.012394534,0.015946012,0.01756465,0.015312683,0.0130274715,0.011351671
111,0.8233307,0.014333175,0.011641414,0.015826691,0.011173593,0.0126737105,0.016162504,0.015006375,0.01733137,0.017604297,0.022770533,0.02214552
112,0.86477363,0.011633327,0.010028555,0.013660638,0.011089764,0.013214509,0.011713125,0.014435557,0.012590916,0.014655726,0.011897579,0.010306557
113,0.8711878,0.010525933,0.012752617,0.011139335,0.009020909,0.010484896,0.011281654,0.012702898,0.012702898,0.009706418,0.015077701,0.013416936
114,0.8490332,0.011578806,0.009431906,0.015361913,0.01348422,0.013966706,0.012087177,0.0151385255,0.015205197,0.016217493,0.014838472,0.013656499
115,0.8519019,0.012199288,0.011870233,0.012561976,0.011382097,0.014629181,0.011975021,0.0145792635,0.015167441,0.016367914,0.013372154,0.013993384
116,0.88925177,0.009893176,0.0076113325,0.0073412224,0.013351783,0.008062756,0.014019904,0.015575554,0.009873873,0.00840033,0.009835377,0.006782894
117,0.8074902,0.019507255,0.013975283,0.017409515,0.014023132,0.009120572,0.009794506,0.02392414,0.0120946,0.03220131,0.013270354,0.027189141
118,0.84527856,0.013126423,0.011031988,0.0147872865,0.01155014,0.016585251,0.013549713,0.013477133,0.019390125,0.011870321,0.017389683,0.0119634215
119,0.85436916,0.011674357,0.012294506,0.012660024,0.011788921,0.014678716,0.01462863,0.013877185,0.012415157,0.013177205,0.015972544,0.012463748
120,0.75018275,0.01899256,0.013633151,0.027405575,0.011960924,0.012832197,0.018122828,0.035980552,0.020425849,0.049977683,0.011891045,0.02859486
121,0.84154415,0.01306843,0.013829999,0.012715932,0.014006695,0.01467889,0.012181116,0.013496441,0.016447604,0.018728804,0.014507876,0.014794017
122,0.87955517,0.010549478,0.011872686,0.008480884,0.007928247,0.011930801,0.00946111,0.012327569,0.013065088,0.011682911,0.011959964,0.011186081
123,0.8566953,0.011457324,0.014258871,0.01320663,0.012166518,0.012775329,0.012455039,0.014279773,0.0133949695,0.012601855,0.015614492,0.01109398
124,0.86059356,0.0113976095,0.012889982,0.0110577345,0.011220905,0.0125545515,0.012299707,0.013788477,0.013221458,0.014865284,0.0123961745,0.013714616
125,0.87792253,0.0118796155,0.011764168,0.011379975,0.011525368,0.011335609,0.010270916,0.012951994,0.012437579,0.010468378,0.009762367,0.008301412
126,0.8767164,0.012162428,0.010397998,0.01035746,0.009863873,0.009739439,0.010644579,0.012044232,0.011938838,0.011342166,0.014685023,0.010107654
127,0.90103054,0.008511598,0.009753833,0.008066493,0.007734777,0.006974154,0.0093344785,0.0104133645,0.009777674,0.0072166487,0.010510422,0.010675937
128,0.86471474,0.011247148,0.013304247,0.011269135,0.013155669,0.013162095,0.012370682,0.011570224,0.013002401,0.011519489,0.011700895,0.012983369
129,0.8868176,0.011831255,0.010569281,0.009058059,0.012686888,0.01017431,0.009511324,0.0112619335,0.0116706,0.006945055,0.009755914,0.009717879
130,0.86908567,0.017354771,0.010686745,0.010147694,0.011058329,0.009230562,0.011939403,0.020609302,0.008885617,0.0077426084,0.012021299,0.0112379575
131,0.83569574,0.013363437,0.015753668,0.015313776,0.015707582,0.0127017675,0.015524583,0.017251404,0.012602922,0.013733885,0.019895064,0.012456093
132,0.8733271,0.012966242,0.011210394,0.008153784,0.008937706,0.010686591,0.0107389,0.011364714,0.0122104315,0.013456451,0.013635029,0.013312672
133,0.87482476,0.010757316,0.011574776,0.009076278,0.008866027,0.011878229,0.010873496,0.011768539,0.014341878,0.011642797,0.011495922,0.012899992
134,0.87737155,0.010579961,0.010365199,0.01090515,0.009483817,0.009987603,0.010334877,0.012351123,0.013013575,0.011529389,0.011568863,0.012508924
135,0.86801535,0.009661632,0.011207689,0.012515296,0.012177717,0.014188615,0.013585225,0.012625779,0.010325006,0.011262547,0.0142998975,0.010135196
136,0.87476474,0.0107303485,0.00920059,0.012786233,0.01160794,0.008770694,0.012962244,0.015643088,0.01214721,0.009245624,0.014926739,0.007214576
137,0.8353739,0.015077913,0.012402752,0.018072352,0.017002292,0.01419208,0.016730525,0.016398918,0.01585562,0.013061595,0.013985704,0.011846352
138,0.85495543,0.01485468,0.011071449,0.00905392,0.013237855,0.010867916,0.012278936,0.012435815,0.012484487,0.016022574,0.018325176,0.014411717
139,0.8558698,0.01177508,0.010361073,0.01350679,0.00962933,0.014441226,0.013226156,0.012731898,0.01553863,0.012007323,0.019010462,0.011902252
140,0.84952813,0.015266151,0.010883623,0.010497387,0.013334894,0.011745041,0.011574248,0.013717941,0.016799368,0.0162428,0.015468747,0.014941666
141,0.8562814,0.01108862,0.012806621,0.013303781,0.01528268,0.012202276,0.01280037,0.013303781,0.014682864,0.012577329,0.012744241,0.012925986
142,0.85336417,0.012522246,0.011547304,0.010270385,0.01163787,0.013500166,0.011479842,0.01331035,0.01576019,0.014462364,0.017216463,0.014928736
143,0.86771005,0.010271101,0.010617858,0.011335813,0.012670736,0.013875371,0.0118972445,0.011973005,0.013727116,0.01014153,0.014598178,0.011181885
144,0.8037003,0.023067974,0.019529797,0.018053291,0.014995965,0.013896115,0.014937501,0.017000955,0.018947423,0.018053291,0.02145976,0.016357644
145,0.87960756,0.010938282,0.012424995,0.011018692,0.010200581,0.013046741,0.012208496,0.010674468,0.0094155865,0.009517277,0.011740795,0.009206461
146,0.89550966,0.011405683,0.013804984,0.009665708,0.005021855,0.0100066755,0.008451189,0.010894013,0.0074727284,0.0076275603,0.0062436983,0.013896285
147,0.8765294,0.010910654,0.009446996,0.008426985,0.01059047,0.010365368,0.014603243,0.012509127,0.014016399,0.01033,0.01219551,0.010075935
148,0.8527425,0.012033752,0.011550166,0.012710176,0.015557633,0.012897731,0.014600778,0.01204551,0.012623586,0.016130053,0.014007192,0.01310084
149,0.85776025,0.011663603,0.01102133,0.014193188,0.0150203025,0.013497024,0.01291043,0.012187592,0.01280996,0.012080944,0.0138373505,0.013018043
150,0.8909975,0.014960712,0.010495382,0.0069438023,0.0073269582,0.008157863,0.008118127,0.019965421,0.0074060895,0.006991432,0.009500326,0.009136373
151,0.86032873,0.01082994,0.0105790645,0.013204488,0.013703704,0.013511024,0.012194279,0.012704833,0.014580396,0.012164544,0.013824677,0.01237422
152,0.89299583,0.009582264,0.012101294,0.0072862436,0.0118267415,0.009814292,0.007909143,0.008849174,0.008602078,0.011620666,0.0069390163,0.012473243
153,0.89196473,0.0112886485,0.009363189,0.01245884,0.0064163944,0.010465814,0.010228366,0.00568461,0.008508647,0.0092450725,0.01278547,0.011590257
154,0.87948674,0.010538362,0.010380046,0.0102241095,0.0098372325,0.012338653,0.01075146,0.009341031,0.009846844,0.014194771,0.013544745,0.009515969
155,0.8925868,0.012907334,0.009224456,0.006795048,0.014051885,0.0072050905,0.0077829566,0.012220418,0.011861798,0.008053575,0.010265531,0.0070450623
156,0.8381161,0.0086446265,0.0110243,0.015569545,0.013428342,0.016388606,0.016875843,0.014169312,0.01270129,0.011241735,0.017471155,0.024369074
157,0.87799066,0.010231667,0.010161962,0.009868568,0.009343372,0.011025321,0.0105050355,0.011874738,0.013541526,0.0115093915,0.013923707,0.010023975
158,0.84822255,0.013817771,0.012917368,0.013656789,0.014382247,0.01301868,0.012052075,0.01516104,0.01356375,0.015168444,0.015665233,0.01237408
159,0.82585955,0.016212147,0.0150818955,0.017342212,0.013785969,0.013545755,0.013128996,0.015545457,0.018281285,0.0113733,0.021677785,0.018165609
160,0.8465978,0.014545198,0.014709468,0.01409769,0.0139402505,0.01321126,0.015220923,0.012898921,0.01305097,0.009808192,0.008107489,0.02381179
161,0.8560226,0.012585813,0.011009749,0.011370334,0.011425989,0.01278401,0.012282263,0.013023428,0.013247909,0.015488375,0.016152613,0.014606928
162,0.84452283,0.012272077,0.010957731,0.016021442,0.015430257,0.0140837515,0.0141596,0.014326509,0.014270656,0.013838348,0.01718011,0.012936604
163,0.6586362,0.018403387,0.020340873,0.032173026,0.019947445,0.021285849,0.009923035,0.026868448,0.017828466,0.021599948,0.01918327,0.13381007
164,0.87248623,0.010127882,0.013542319,0.012168929,0.01072856,0.010993712,0.009293866,0.014750378,0.012415,0.010337727,0.012300354,0.010855026
165,0.9002103,0.007957484,0.008938107,0.00712608,0.007497296,0.009725939,0.010972607,0.010252595,0.011309864,0.008520476,0.009422101,0.008067024
166,0.8556083,0.012097799,0.010510751,0.013042574,0.010317525,0.013196316,0.011956857,0.014033694,0.016439125,0.015107505,0.016391035,0.011298435
167,0.8713849,0.01966948,0.011383822,0.010354971,0.007013369,0.012278832,0.012508788,0.013531831,0.008542757,0.00823155,0.008426757,0.016672906
168,0.8445301,0.013478355,0.013717374,0.0118713975,0.01339961,0.014015271,0.0119761955,0.015161523,0.019128565,0.014056393,0.014070126,0.014594941
169,0.8870209,0.00872156,0.010939288,0.0090336315,0.009796343,0.009016005,0.011176854,0.0125603415,0.011084462,0.010347001,0.012126438,0.008177161
170,0.9100003,0.010045224,0.008384907,0.006526984,0.0077057024,0.009745677,0.010069779,0.0068737017,0.008826007,0.0067936205,0.0097886,0.0052394597
171,0.87477267,0.009928888,0.012088152,0.009890179,0.012029272,0.011506468,0.009576533,0.011854346,0.01255742,0.009919196,0.012594262,0.013282721
172,0.87953067,0.011563406,0.010130202,0.009305079,0.007282274,0.010985496,0.01137302,0.011312098,0.012662765,0.012381517,0.012594935,0.010878739
173,0.88414866,0.009831601,0.011969708,0.010273288,0.006472957,0.009952351,0.009736056,0.011129789,0.009750329,0.015520236,0.011824481,0.009390545
174,0.8494093,0.011426639,0.015376223,0.016106278,0.011161942,0.013139144,0.010871478,0.012021884,0.015459033,0.013164831,0.017262647,0.014600629
175,0.87937033,0.011080454,0.011589559,0.01032812,0.011260442,0.01118373,0.01191665,0.011194657,0.009740344,0.010297906,0.01281595,0.009221973
176,0.8851048,0.0112073,0.011152711,0.014620644,0.0075315773,0.010011881,0.009914584,0.010036353,0.011033547,0.010060886,0.012117982,0.007207767
177,0.90083784,0.011942257,0.009010088,0.012918965,0.0067383656,0.0074006473,0.008211793,0.015085373,0.0071240864,0.00655661,0.0067515397,0.0074223606
178,0.8901132,0.013221919,0.0098593375,0.007369894,0.008181663,0.009864152,0.015847763,0.0123482775,0.0069640605,0.0065421294,0.00838387,0.011303785
179,0.87440866,0.009718547,0.010487751,0.012430211,0.014596392,0.009470268,0.015720934,0.010335241,0.010964268,0.0117686875,0.012781029,0.007318056
180,0.86208457,0.017097687,0.010878569,0.025557244,0.006718475,0.012006253,0.010026703,0.01443289,0.010365209,0.008534519,0.009246057,0.013051769
181,0.883945,0.008436263,0.0077189025,0.010077183,0.009512974,0.0097719105,0.012087339,0.009545545,0.00637736,0.025833704,0.010524763,0.0061690887
