,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.84431726,0.011363686,0.012081823,0.016103806,0.017674701,0.010801031,0.011888706,0.010530238,0.016596751,0.016271768,0.01987129,0.012498863
19,0.8782865,0.0115611525,0.013161412,0.0116290925,0.01036082,0.012938397,0.010401372,0.009785509,0.009383101,0.010964601,0.011432042,0.010096134
20,0.8188106,0.015367684,0.01246946,0.027449418,0.014338252,0.010939971,0.024775034,0.02576982,0.008885452,0.012530495,0.014800621,0.013863224
21,0.8578216,0.011179302,0.013633778,0.01452017,0.013537591,0.012492745,0.015621667,0.012767164,0.010594692,0.015261654,0.011813464,0.010756281
22,0.8494473,0.011743924,0.013546906,0.019225853,0.011952184,0.011271983,0.015350657,0.014079677,0.01295182,0.0124343755,0.011876556,0.0161188
23,0.8566839,0.011986511,0.01393178,0.014321478,0.011726008,0.011373564,0.013371919,0.013766108,0.012430571,0.015483321,0.010773533,0.014151173
24,0.86356074,0.01225504,0.010817676,0.015331911,0.013208868,0.014345094,0.011982849,0.011600006,0.010479732,0.013505611,0.013115679,0.009796845
25,0.85154605,0.0137102995,0.01439636,0.016459232,0.012395299,0.010055188,0.0112502845,0.013031456,0.013676867,0.01742478,0.0138482265,0.012206106
26,0.858825,0.013171758,0.0124860015,0.017872278,0.011197846,0.011346452,0.013359598,0.011672379,0.012534871,0.012590078,0.011966699,0.012977051
27,0.8636257,0.010708124,0.015881704,0.015924413,0.010542111,0.012938556,0.010697672,0.0149012795,0.00873545,0.01275975,0.013672513,0.009612772
28,0.8628908,0.014146232,0.013070355,0.014397095,0.010725165,0.013455655,0.016377896,0.014552584,0.00983716,0.0104818335,0.011773539,0.008291813
29,0.8773718,0.0068543265,0.013666445,0.018154338,0.011378391,0.009756243,0.012290965,0.013443074,0.0046948306,0.0082921535,0.015620912,0.008476371
30,0.8492789,0.010151586,0.014784901,0.020869786,0.011014062,0.013848497,0.012720511,0.015187334,0.010306416,0.012419775,0.016629199,0.012789018
31,0.8524499,0.014869116,0.014760609,0.019512901,0.011976875,0.014081233,0.01067328,0.011716581,0.011860482,0.0144362915,0.013781934,0.009880814
32,0.86086786,0.010937731,0.012781261,0.014790368,0.00898835,0.0106791435,0.0075985733,0.010447053,0.014078654,0.023028329,0.011390113,0.01441252
33,0.85488266,0.011489044,0.011239353,0.013172254,0.011905952,0.011299882,0.010688071,0.011505886,0.0133666275,0.011086735,0.01969921,0.019664373
34,0.8680325,0.007998208,0.017108807,0.018992128,0.010762764,0.011849478,0.013572234,0.009799609,0.008530693,0.009250942,0.012878198,0.01122434
35,0.8315953,0.012577879,0.013149362,0.013162209,0.016602073,0.012031234,0.014903817,0.015257251,0.010422338,0.03545686,0.01874156,0.0061001102
36,0.8465565,0.010941295,0.016471008,0.019475227,0.012605657,0.014385572,0.010834966,0.013441605,0.012223789,0.012367879,0.017935945,0.012760477
37,0.8708951,0.009722127,0.012434789,0.016512174,0.010970984,0.012593659,0.012707935,0.013012472,0.008817586,0.012615199,0.011744314,0.007973808
38,0.84956664,0.014440249,0.01712103,0.01599561,0.013199456,0.012656658,0.01021969,0.012737255,0.0109107215,0.013495987,0.016900918,0.012755926
39,0.85060966,0.013924483,0.015322952,0.02191966,0.011945185,0.0129158255,0.014300006,0.012678387,0.010897478,0.010823238,0.014136857,0.010526159
40,0.86468846,0.010116089,0.014558001,0.019220227,0.009964118,0.012421754,0.011230343,0.0125989,0.01120843,0.012816063,0.011948802,0.009228812
41,0.87271774,0.010508439,0.015688617,0.019494435,0.009419703,0.0108261425,0.0082723675,0.009871764,0.009369245,0.011232698,0.012865781,0.0097329635
42,0.85904604,0.012658048,0.013550296,0.01744252,0.012031305,0.013223484,0.010909256,0.013059858,0.011865037,0.012958225,0.014604937,0.008651027
43,0.870103,0.01294679,0.014320299,0.013778423,0.011551719,0.013641191,0.008770937,0.009595434,0.010425922,0.013186038,0.011924231,0.009756063
44,0.87579674,0.011528379,0.012131886,0.011940883,0.009356502,0.012857697,0.009748244,0.012711003,0.012025725,0.009121926,0.011804649,0.010976312
45,0.85890394,0.011003739,0.014063693,0.014073997,0.014720644,0.012674507,0.01203519,0.012994095,0.008828811,0.016838202,0.011182482,0.012680697
46,0.8594378,0.010084162,0.01418627,0.018782288,0.0097786775,0.008629653,0.01744728,0.017745847,0.0066652233,0.013646134,0.012253238,0.011343464
47,0.8260577,0.010388382,0.01689085,0.02764508,0.018337082,0.012659931,0.010650325,0.015751692,0.014489898,0.016427225,0.01846737,0.0122345295
48,0.8379551,0.013366893,0.01357739,0.04087247,0.012873659,0.009548224,0.010461101,0.015947381,0.010359439,0.011494884,0.009044492,0.014499001
49,0.87804747,0.0095143225,0.011074595,0.011482069,0.01036306,0.013965463,0.013381361,0.011774464,0.008499484,0.011751489,0.011625928,0.008520259
50,0.79776627,0.029598325,0.01605554,0.045348816,0.013793514,0.011643696,0.006689677,0.019666856,0.014690289,0.020064544,0.009877052,0.014805508
51,0.8543717,0.0139281405,0.01270651,0.012330614,0.012003877,0.012995139,0.0130364485,0.013765872,0.015237432,0.01782524,0.012409134,0.009389802
52,0.8422223,0.013200864,0.014654895,0.01910659,0.014878409,0.013441523,0.01783323,0.012534996,0.008980256,0.016610226,0.0147554185,0.01178129
53,0.8578525,0.012102909,0.011944396,0.01437958,0.015840182,0.009670506,0.013000387,0.010476752,0.014611375,0.013129568,0.014988947,0.012002862
54,0.8259031,0.01719976,0.017020142,0.02020945,0.013520038,0.013773238,0.015652915,0.014540338,0.014961664,0.017680872,0.015718015,0.013820396
55,0.85374415,0.010611477,0.011524277,0.016331384,0.01316435,0.009619495,0.01642535,0.014678724,0.013202975,0.0146036595,0.01173437,0.014359712
56,0.8903671,0.009484337,0.010627141,0.011120846,0.008861982,0.010498204,0.011910553,0.010447068,0.008505857,0.008992753,0.012003969,0.007180157
57,0.8704009,0.012944901,0.012068921,0.017406514,0.007992665,0.012065975,0.012951223,0.013113489,0.010323095,0.012373239,0.010839661,0.0075194207
58,0.82838464,0.012221161,0.012559945,0.023082951,0.014018473,0.011891516,0.018203367,0.015128009,0.014449351,0.018535225,0.012596795,0.018928505
59,0.8890481,0.00816589,0.009010175,0.011546719,0.009100818,0.0102348225,0.018308014,0.009932047,0.008709539,0.011412196,0.00886832,0.0056632557
60,0.84157073,0.014300848,0.015806425,0.014561562,0.01380008,0.017170284,0.013385296,0.013921904,0.013171342,0.015042147,0.014823408,0.012446045
61,0.85970074,0.015418812,0.010377004,0.017656188,0.010196189,0.009121971,0.012735917,0.020767916,0.012140836,0.0144599,0.0074888878,0.009935709
62,0.8289594,0.016859386,0.018575273,0.030535856,0.013817459,0.017548116,0.008008654,0.01074005,0.0105169015,0.012069468,0.017458377,0.014911084
63,0.8415918,0.014892702,0.014737176,0.01903411,0.012841445,0.013797056,0.015245872,0.014276786,0.012885412,0.015357946,0.011249837,0.014089803
64,0.84644306,0.017379664,0.012354151,0.011904098,0.01424734,0.013866428,0.013199175,0.015754975,0.0154728955,0.01361816,0.013351502,0.012408562
65,0.8379836,0.013076834,0.015819952,0.021846822,0.013967878,0.014232942,0.010862271,0.012811389,0.011456051,0.014756622,0.018910905,0.0142747015
66,0.8714635,0.010245254,0.01397969,0.014154841,0.012238038,0.01174911,0.01011601,0.010350849,0.009360349,0.01213391,0.013219558,0.01098887
67,0.87348133,0.009124503,0.012123467,0.011461467,0.008575863,0.011964685,0.015618232,0.012584886,0.010476628,0.015513725,0.009784384,0.009290847
68,0.84685385,0.014796771,0.018568374,0.01612067,0.011944819,0.01361147,0.010738682,0.011725231,0.013598184,0.013988795,0.01625901,0.011794135
69,0.9043939,0.009094371,0.009116601,0.010210109,0.009050073,0.0074480227,0.013173406,0.0071591972,0.006898393,0.00834954,0.008164091,0.0069423206
70,0.87652683,0.010505459,0.009637998,0.008918044,0.013101415,0.008207668,0.012324178,0.013259087,0.009926962,0.013643287,0.011883918,0.012065169
71,0.84140587,0.012075488,0.012280632,0.014658572,0.012945623,0.014925807,0.016740615,0.017164826,0.013223533,0.014498411,0.01917389,0.010906631
72,0.8656588,0.015907437,0.012097309,0.014531704,0.009293462,0.012120959,0.012696455,0.014753338,0.011742302,0.0118691195,0.010317107,0.009011932
73,0.8631797,0.011493426,0.014296818,0.017414488,0.010855223,0.012050889,0.010552111,0.010603762,0.010039439,0.013055594,0.013119497,0.013339119
74,0.8330619,0.013610616,0.012332244,0.018696848,0.01532526,0.014723772,0.010756374,0.016959377,0.015183739,0.018272657,0.016238155,0.014839252
75,0.83660424,0.01292528,0.012678377,0.020196714,0.014732331,0.014359471,0.013562122,0.015281846,0.015815135,0.017804239,0.016493388,0.009546806
76,0.89173335,0.008949563,0.0115026925,0.010692934,0.011053933,0.008473275,0.014746781,0.007737641,0.0063492893,0.011099907,0.01100009,0.0066604996
77,0.83685434,0.013559555,0.013816869,0.015400666,0.020804971,0.012184417,0.014356751,0.016137788,0.012196322,0.016709104,0.013123134,0.014855944
78,0.8649312,0.00876576,0.014658396,0.015680159,0.0109144915,0.012262508,0.010203274,0.01439595,0.009155092,0.011984298,0.013659792,0.013389049
79,0.8712201,0.011959963,0.0138095915,0.014678716,0.009321252,0.010403687,0.0077049835,0.014463496,0.008929213,0.012378838,0.01389753,0.0112326015
80,0.685403,0.010917407,0.0207176,0.036156554,0.032056727,0.024470968,0.025695492,0.030543964,0.016574064,0.056261305,0.04421934,0.016983684
81,0.88719183,0.009376969,0.010922713,0.018334577,0.012176246,0.00908847,0.008393156,0.0090530375,0.008335978,0.008826069,0.009800623,0.00850039
82,0.8067614,0.008435771,0.021212703,0.033209715,0.02011568,0.01762033,0.011170125,0.01689986,0.0055269133,0.029537331,0.0136458855,0.015864324
83,0.8473135,0.015771177,0.014877269,0.013371759,0.013125938,0.015466136,0.012068586,0.014331801,0.012746968,0.014990292,0.014632322,0.011304221
84,0.8458029,0.012106038,0.013896594,0.015073567,0.0122427605,0.013070587,0.014105098,0.015243802,0.012680826,0.014510269,0.017689597,0.013577994
85,0.8425947,0.012042465,0.012561989,0.019157084,0.015271494,0.013736148,0.011137459,0.013773087,0.012262006,0.015515773,0.021392806,0.010555038
86,0.82859564,0.015381415,0.014032318,0.022522338,0.018108258,0.01725794,0.014049457,0.012058283,0.013791179,0.017790558,0.015205929,0.011206675
87,0.85466725,0.017939752,0.012170357,0.015246425,0.014889605,0.014373483,0.011958295,0.016228743,0.010171196,0.011089355,0.012152542,0.009112951
88,0.8758354,0.012830043,0.011918109,0.013412983,0.008085881,0.011267322,0.011630664,0.01228143,0.011862953,0.012600332,0.011149656,0.007125321
89,0.8732358,0.0104226675,0.012999752,0.017429134,0.011291622,0.010106929,0.009691305,0.012939589,0.00812908,0.011721381,0.010566143,0.01146664
90,0.84701854,0.010527883,0.015247089,0.01907168,0.013076597,0.0114223305,0.016317852,0.013687438,0.012308342,0.01830862,0.011784914,0.011228783
91,0.85384417,0.012161605,0.014176764,0.012695564,0.011369121,0.014926197,0.012870328,0.012817021,0.013501165,0.011984755,0.016178517,0.013474822
92,0.83896416,0.016457338,0.016639141,0.016127208,0.014350842,0.013340581,0.012652212,0.012529256,0.013733847,0.016959036,0.017291414,0.010954925
93,0.84305,0.012528949,0.015707152,0.015745547,0.01419716,0.013139847,0.01544477,0.01294561,0.012358821,0.0156192,0.018901395,0.010361536
94,0.63716185,0.013967193,0.019968042,0.041647464,0.0201837,0.01250789,0.017916726,0.024862766,0.013563934,0.0790716,0.03435878,0.084790036
95,0.88703156,0.011736284,0.010474206,0.009458038,0.009055822,0.010156908,0.009743984,0.011656329,0.009046983,0.012736506,0.010342074,0.00856133
96,0.8442992,0.015448785,0.013868501,0.016553907,0.016787931,0.0170128,0.009762475,0.013018713,0.011536757,0.015480878,0.014966166,0.011264007
97,0.8598753,0.011499853,0.015714599,0.019779216,0.012507377,0.012388853,0.010745243,0.010962526,0.010797839,0.012310462,0.0134907225,0.009928025
98,0.82744193,0.013237914,0.015199592,0.02298783,0.015018845,0.014016202,0.012564042,0.014775173,0.014592346,0.017303474,0.01940975,0.013452948
99,0.84283894,0.015923273,0.014217882,0.015726238,0.012611731,0.013626549,0.013392381,0.014290963,0.014958532,0.012993024,0.016376672,0.013043877
100,0.8664146,0.01452842,0.011307841,0.011206155,0.01252581,0.012571765,0.01093321,0.011148849,0.015621006,0.011709593,0.011841839,0.0101908725
101,0.85920227,0.011913641,0.016649844,0.016768144,0.011983653,0.0137796365,0.011902013,0.011547097,0.013430888,0.012196165,0.012604836,0.008021908
102,0.8609671,0.013121058,0.014270619,0.015150253,0.010097173,0.012974526,0.010790453,0.013957066,0.013133878,0.013564032,0.011576466,0.010397364
103,0.88382757,0.0106578125,0.011834625,0.013953109,0.008814092,0.008402256,0.011060747,0.010115281,0.006935171,0.009968188,0.0142265735,0.010204575
104,0.85929286,0.009964996,0.013465138,0.013994692,0.012566218,0.013511239,0.011949855,0.013610561,0.0085318405,0.016602887,0.0132176,0.013292029
105,0.8412987,0.017135425,0.014243968,0.014642399,0.015311422,0.015048302,0.0126009835,0.015488126,0.009751559,0.013798988,0.014571077,0.016109036
106,0.8477428,0.0117375385,0.015241509,0.014657617,0.012240918,0.017159516,0.01299227,0.013904684,0.010983409,0.012163464,0.018053401,0.013122974
107,0.8521198,0.014683024,0.013599483,0.012784894,0.017515453,0.013827141,0.012172654,0.014409579,0.011362794,0.017365362,0.011056302,0.0091035515
108,0.844813,0.01540544,0.016056322,0.0151629,0.014433259,0.012210532,0.011782959,0.011794471,0.013154472,0.016590288,0.018318996,0.01027728
109,0.8787171,0.011569645,0.012779882,0.014663837,0.010866024,0.012036404,0.008918529,0.011252078,0.009598601,0.010312891,0.011309916,0.007975023
110,0.8768442,0.011294078,0.01310136,0.015373238,0.012137503,0.011530901,0.008765825,0.008198622,0.010609806,0.009812466,0.011896932,0.010435119
111,0.8623154,0.00902988,0.014797164,0.02550175,0.010526116,0.0131962625,0.010152567,0.01047996,0.009109594,0.009912542,0.011555033,0.013423722
112,0.838654,0.011243459,0.013509327,0.020292282,0.013887208,0.012415026,0.013358459,0.01633918,0.016379118,0.013286902,0.015564331,0.015070741
113,0.8347339,0.011762376,0.013335029,0.022916827,0.0140125705,0.009497597,0.017122516,0.017635878,0.009409891,0.019528287,0.014050252,0.015995046
114,0.855017,0.0095285745,0.008543445,0.012668077,0.01893596,0.0096033085,0.0132703595,0.018996155,0.009438279,0.016462896,0.016234394,0.011301658
115,0.7281127,0.014979263,0.01826358,0.020329777,0.019079417,0.011665861,0.017563915,0.039162762,0.013407669,0.062452182,0.034672998,0.020309934
116,0.8861923,0.006855955,0.011204646,0.012586962,0.013707289,0.010582478,0.00923922,0.007757443,0.0076446366,0.01389089,0.010577313,0.009760943
117,0.842374,0.014120124,0.015271223,0.014504464,0.016004104,0.0118758315,0.010363343,0.012897389,0.009607954,0.022356896,0.01760069,0.013023957
118,0.8640436,0.008043508,0.012007125,0.015986668,0.007701448,0.01368247,0.016210694,0.015134024,0.009608035,0.015595382,0.00954724,0.012439794
119,0.8209994,0.016195625,0.0148257,0.025951812,0.014688793,0.012861937,0.012124041,0.01525902,0.013387365,0.017580183,0.020543283,0.015582787
120,0.8088064,0.014121635,0.014295074,0.01799143,0.0073333657,0.01392308,0.02111644,0.032103546,0.011413734,0.02035215,0.015418971,0.023124024
121,0.87400424,0.009246611,0.013952156,0.014220393,0.009089931,0.012629366,0.009699834,0.0104471315,0.009355607,0.006758362,0.014851993,0.015744383
122,0.8734257,0.010273338,0.01098944,0.013063033,0.010635739,0.010750607,0.010829635,0.011926012,0.009505925,0.015632495,0.010797954,0.012170142
123,0.8620665,0.011762292,0.014667029,0.019343093,0.01307382,0.0105694225,0.01016948,0.012774083,0.008555201,0.012545374,0.011361505,0.013112177
124,0.8189781,0.011433789,0.013988465,0.026641004,0.013498636,0.009232278,0.03984943,0.012551431,0.009377665,0.014724351,0.014695619,0.015029432
125,0.8846859,0.008887508,0.009282247,0.01195653,0.008332751,0.012290978,0.01564717,0.009483829,0.009446855,0.010523302,0.010139946,0.0093231285
126,0.8490207,0.014200304,0.013457713,0.017509365,0.012289338,0.013249069,0.010158414,0.013676317,0.011853215,0.013242602,0.017441103,0.013901865
127,0.86741954,0.014650406,0.012294784,0.016266087,0.01131543,0.0107394215,0.009505313,0.011634785,0.011942726,0.01302398,0.009730725,0.011476798
128,0.8553021,0.012099377,0.01604473,0.019699253,0.010445605,0.014059529,0.01148907,0.013366657,0.011687104,0.013178717,0.011054327,0.011573527
129,0.89696205,0.008892818,0.009134875,0.011059188,0.009308224,0.01022558,0.011749473,0.009563923,0.007180556,0.010128681,0.008518798,0.007275848
130,0.8319153,0.01318014,0.016109267,0.033813152,0.01184348,0.0150154885,0.010145116,0.015296698,0.010204734,0.012969466,0.01252143,0.016985724
131,0.86650026,0.011207263,0.00997038,0.014160392,0.016674837,0.014620595,0.00972516,0.010211805,0.009025097,0.018288108,0.010639357,0.008976753
132,0.8637378,0.011157905,0.013607683,0.015221289,0.012177019,0.013035361,0.01168197,0.01154587,0.013115166,0.009599946,0.014070519,0.011049471
133,0.86271495,0.0107807275,0.011921531,0.020086113,0.009339059,0.012511971,0.01006839,0.01353197,0.012150727,0.010929133,0.015110753,0.010854676
134,0.8477082,0.015263231,0.014412179,0.018834924,0.011331597,0.013779084,0.012151095,0.015824817,0.013296585,0.013742128,0.013738775,0.009917435
135,0.85268027,0.009357495,0.01058791,0.016107233,0.016655087,0.017426705,0.01615449,0.012675162,0.007910641,0.009754039,0.014383896,0.016307048
136,0.87346816,0.012135129,0.014156264,0.013282356,0.009368149,0.009880252,0.007634868,0.010952475,0.008809159,0.016831513,0.012026004,0.011455699
137,0.84737206,0.014690605,0.01667104,0.017252807,0.013258901,0.014086488,0.010293322,0.013375949,0.012452545,0.016156154,0.014491125,0.009898991
138,0.8491359,0.013019976,0.016312778,0.015909625,0.010867978,0.014119256,0.013614871,0.01297555,0.01171671,0.015870832,0.015720433,0.01073612
139,0.83081573,0.015719134,0.014449362,0.026850358,0.014498833,0.014135334,0.014926243,0.015947197,0.012652284,0.01616672,0.010848525,0.012990326
140,0.8325909,0.01435002,0.016617892,0.01915745,0.013523449,0.014899818,0.012134186,0.01582596,0.013326796,0.017970419,0.015775813,0.01382726
141,0.85479146,0.012722067,0.013476605,0.016421428,0.011702961,0.01149343,0.016335456,0.014265441,0.012503442,0.01431079,0.013506249,0.008470586
142,0.860232,0.012647702,0.014779444,0.017394256,0.012756239,0.013911146,0.010267458,0.010212459,0.011751598,0.012139442,0.015087509,0.008820901
143,0.8462081,0.014215594,0.015322015,0.016270429,0.012329633,0.013947449,0.0094557665,0.014278201,0.013664329,0.01523436,0.017118001,0.011956126
144,0.88235444,0.01070519,0.013502926,0.010570142,0.010634855,0.012294553,0.01005905,0.00963598,0.008282433,0.010232436,0.01178609,0.009941859
145,0.8846417,0.0076163705,0.008994018,0.0132529065,0.013365259,0.008546606,0.009588117,0.0080917645,0.010291572,0.0119515555,0.016051196,0.0076089357
146,0.8600333,0.013388196,0.010300232,0.008597765,0.016537262,0.010647973,0.014370453,0.014349418,0.013046169,0.017211782,0.011126336,0.01039116
147,0.86128736,0.014202922,0.013081151,0.01405803,0.014840992,0.011803418,0.012442568,0.0120186005,0.011142559,0.012765653,0.010086144,0.012270616
148,0.79461414,0.012267558,0.013900964,0.026056552,0.03356722,0.015763396,0.016948856,0.010964398,0.0065152505,0.035307206,0.016878657,0.017215762
149,0.8770959,0.010795781,0.010979184,0.012332179,0.010351828,0.012002469,0.008742689,0.0110923415,0.009494735,0.0155361425,0.010891084,0.010685647
150,0.83270353,0.014088122,0.01485824,0.019315034,0.01492368,0.016510943,0.015762547,0.013698081,0.014081244,0.01706003,0.01597563,0.011022853
151,0.8647183,0.013046973,0.014306576,0.013746748,0.012244534,0.011000073,0.011981348,0.011661017,0.01101082,0.011211554,0.013447989,0.011624066
152,0.8791303,0.009624237,0.010900366,0.008148068,0.013447017,0.008848963,0.013257948,0.014569897,0.0083576,0.011518705,0.011504652,0.010692145
153,0.85275733,0.010123721,0.01127179,0.019689854,0.013268451,0.008921075,0.017279992,0.015071875,0.00843806,0.0135566,0.018437168,0.011184072
154,0.88032895,0.010040861,0.010672796,0.013909757,0.009972456,0.008900055,0.01015922,0.016173562,0.009432516,0.011111506,0.009632655,0.009665636
155,0.83198464,0.014175972,0.013408438,0.026863528,0.011989939,0.011247017,0.012418957,0.012107602,0.011723636,0.019513927,0.019739132,0.014827303
156,0.86150235,0.0109191025,0.012172219,0.013238652,0.011026256,0.01344713,0.015862009,0.013388165,0.010983269,0.016011804,0.011925137,0.00952381
157,0.90755177,0.010442739,0.008244768,0.009342546,0.007809801,0.009117218,0.009767029,0.0072724293,0.009315214,0.005638939,0.0072688796,0.008228679
158,0.8319444,0.016792519,0.017023683,0.016706645,0.0146932565,0.014906434,0.013058885,0.015541921,0.013122804,0.018503863,0.014646697,0.013058885
159,0.8705775,0.009134221,0.0146124875,0.013936527,0.013204507,0.011320639,0.01180614,0.009369114,0.011001845,0.015050596,0.010081083,0.009905425
160,0.8737733,0.01276239,0.012027267,0.013020461,0.010347922,0.011479301,0.01153549,0.009980698,0.009385158,0.011356649,0.013779235,0.010552017
161,0.87729746,0.010328961,0.013621985,0.011996438,0.010615289,0.01369869,0.011382983,0.0108167315,0.009432219,0.009741138,0.0128451865,0.008222911
162,0.82689446,0.014994257,0.012015912,0.015293727,0.021451425,0.01593794,0.017891094,0.015965201,0.015248987,0.016500166,0.016435837,0.011370883
163,0.87089735,0.014270521,0.01125314,0.012197287,0.010258615,0.011399696,0.010527562,0.011154668,0.013948456,0.010409994,0.01284208,0.010840549
164,0.80564857,0.010468659,0.015120655,0.033513896,0.017695108,0.016864192,0.017877486,0.015321319,0.017540267,0.022322342,0.014900776,0.012726652
165,0.8836815,0.009477689,0.011181086,0.016835842,0.010898105,0.010648249,0.0070915315,0.011137495,0.0068065524,0.011409967,0.013032183,0.007799941
166,0.8708122,0.01285337,0.01309089,0.013735891,0.00790328,0.011150855,0.013450498,0.011697413,0.013008056,0.013986304,0.010908513,0.0074027255
167,0.7613497,0.014982308,0.017396763,0.049813505,0.017966533,0.012264082,0.022496602,0.014931187,0.020538472,0.024683565,0.023273136,0.020304147
168,0.8466163,0.0073103746,0.01146159,0.01853147,0.016502362,0.010339527,0.022310283,0.010761912,0.008952485,0.019737486,0.014485273,0.012990855
169,0.8413131,0.013668459,0.014493273,0.021522542,0.014334917,0.015081661,0.012662879,0.0124848345,0.012327339,0.016366992,0.016011288,0.009732699
170,0.8365961,0.0103325425,0.012085866,0.021546043,0.016050309,0.0129789105,0.017390572,0.014750183,0.011538046,0.015686162,0.0190358,0.012009392
171,0.8356384,0.016621808,0.010669148,0.016328193,0.01577953,0.011213975,0.023228299,0.017700303,0.011121277,0.018692963,0.011626577,0.011379452
172,0.86851287,0.008236531,0.011703613,0.016664675,0.011181306,0.012196602,0.01344121,0.01244931,0.009010793,0.011429708,0.010826716,0.01434657
173,0.8538899,0.011915375,0.016599499,0.016388096,0.0121000605,0.01295614,0.013674391,0.014302678,0.011364181,0.012749047,0.01383896,0.010221663
174,0.8305039,0.01600751,0.016471349,0.017593693,0.0169073,0.015174117,0.01258593,0.01575549,0.012966442,0.019519662,0.014592806,0.0119219385
175,0.84878695,0.016986711,0.016141698,0.017538767,0.0138946455,0.012214176,0.0115641495,0.015725488,0.010155617,0.012863002,0.012558897,0.011569798
176,0.86327004,0.009957492,0.014097273,0.02043893,0.012532255,0.012040387,0.014648113,0.0086174905,0.011179121,0.010787665,0.012507801,0.009923516
177,0.85632575,0.013487616,0.012782295,0.016223555,0.01082174,0.014179833,0.012268627,0.015876783,0.011972727,0.0130216805,0.012838591,0.010200892
178,0.83453757,0.013228142,0.014296048,0.026736265,0.012715169,0.012634713,0.010024206,0.015487935,0.011448002,0.014880064,0.013856207,0.02015574
179,0.8793117,0.010593007,0.011095957,0.01115027,0.009682793,0.012991505,0.011872297,0.010694351,0.011177525,0.009421616,0.013633274,0.008375668
180,0.8094594,0.01743068,0.016057894,0.029230118,0.014595914,0.015575248,0.018600216,0.01809409,0.014482327,0.019440582,0.013335233,0.013698207
181,0.8784856,0.01073398,0.0114486,0.013345614,0.011989246,0.009966163,0.013718917,0.008859761,0.01058564,0.011777463,0.010918998,0.00816997
182,0.8538719,0.012365594,0.014749179,0.023038605,0.01161073,0.009820275,0.012173883,0.009902131,0.011419564,0.014516969,0.015850624,0.010680648
