,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
105,0.80106467,0.015019949,0.014465717,0.020991046,0.015564982,0.017845342,0.016601231,0.016439898,0.023589347,0.014550726,0.01854716,0.025320034
106,0.7079322,0.013106266,0.016551701,0.027442807,0.028390078,0.015011742,0.04329234,0.02562952,0.014047247,0.04029383,0.0260522,0.04225013
107,0.8607,0.014332522,0.013716313,0.009961838,0.011899496,0.014622343,0.01236144,0.011928583,0.012458392,0.012277226,0.012428013,0.0133137945
108,0.85692775,0.0155426515,0.012537751,0.01764872,0.019565482,0.011737939,0.012670067,0.014838145,0.0080359075,0.008442146,0.012178737,0.009874688
109,0.8536584,0.01696367,0.013044658,0.008451101,0.0073567983,0.011929607,0.016159208,0.012224441,0.009894822,0.010704079,0.010915197,0.0286981
110,0.875613,0.011212329,0.011146825,0.0112782195,0.008099633,0.011239736,0.012082052,0.0142326625,0.0119587965,0.012218503,0.010553601,0.010364648
111,0.849574,0.014223441,0.013052163,0.012411964,0.011323317,0.012237447,0.01887062,0.013812782,0.012963243,0.015000958,0.013705291,0.012824735
112,0.8441385,0.010984879,0.011819632,0.0088784695,0.01627031,0.014904982,0.014985253,0.015916707,0.013597673,0.015051251,0.017126236,0.016326018
113,0.77401215,0.017200647,0.015090833,0.015032001,0.0310685,0.028200274,0.020267313,0.012876399,0.0114469165,0.039300647,0.0139772,0.021527091
114,0.8574625,0.013302632,0.01472467,0.01074653,0.0116994735,0.01075703,0.020633722,0.012094454,0.010446454,0.013472589,0.012874479,0.011785478
115,0.89497304,0.008262564,0.013339625,0.007217301,0.0073166527,0.010876857,0.009298928,0.009831221,0.0061372193,0.009951966,0.010034919,0.012759873
116,0.7813689,0.020680917,0.012276994,0.019503964,0.027991904,0.017153457,0.020152584,0.013062412,0.014346253,0.013326551,0.008372183,0.051763844
117,0.8759053,0.009946599,0.013335684,0.011155992,0.0115269935,0.011426126,0.017102469,0.0102824,0.010073679,0.0065646768,0.010983033,0.011697088
118,0.8334266,0.015376953,0.011784163,0.011584485,0.016376676,0.023816291,0.012010719,0.0125625655,0.01043,0.018657146,0.012241631,0.02173268
119,0.87339103,0.008933997,0.010267915,0.012010272,0.0134705845,0.011754991,0.014830707,0.014643616,0.009491634,0.010855676,0.010358558,0.009990956
120,0.81258404,0.01788233,0.009487964,0.008364926,0.010248922,0.017429747,0.011179553,0.03448593,0.031816497,0.0131534515,0.020032149,0.013334518
121,0.85213035,0.011390709,0.011530609,0.009457074,0.013129846,0.01530544,0.014476754,0.013252223,0.00748847,0.015312914,0.016016483,0.020509165
122,0.87017834,0.011552719,0.012448845,0.010747307,0.010842182,0.011164523,0.012160469,0.014071992,0.008892445,0.008707685,0.011983635,0.017249787
123,0.8004749,0.01639574,0.016451877,0.01818391,0.020589983,0.02338854,0.026743177,0.01880699,0.014718592,0.016403748,0.015023554,0.012818991
124,0.843391,0.017688747,0.011558159,0.013479908,0.018161355,0.02009788,0.016690224,0.011700115,0.012774988,0.01336195,0.011717266,0.009378381
125,0.8844798,0.010624097,0.010525988,0.010029267,0.014422489,0.012177614,0.01068653,0.010966695,0.008876765,0.0060771205,0.009912423,0.011221282
126,0.8804144,0.009732881,0.012663116,0.008953226,0.008870547,0.010066382,0.017285202,0.013749039,0.009657139,0.009690203,0.009410429,0.00950742
127,0.8511143,0.013268775,0.012797896,0.009272149,0.012980405,0.0173947,0.014795164,0.0119756395,0.007907689,0.013464573,0.013372844,0.021655982
128,0.83704835,0.015204342,0.0135693215,0.013235587,0.011566854,0.013722572,0.017174182,0.016854344,0.014444469,0.01561057,0.01715323,0.014416285
129,0.8847554,0.01069508,0.010580806,0.0072260606,0.0098479595,0.012500763,0.017593967,0.011370965,0.006844838,0.007528604,0.009601062,0.011454554
130,0.8471731,0.015365724,0.015313295,0.015946649,0.01530582,0.01562295,0.014719464,0.012769772,0.009121689,0.012376887,0.013626579,0.012658029
131,0.8815513,0.010475782,0.01100536,0.01021813,0.0075638657,0.01663331,0.012146187,0.0083561,0.007224543,0.011781113,0.009267442,0.01377688
132,0.86300874,0.013018,0.010371256,0.009719136,0.01715576,0.013349507,0.012030867,0.0153426975,0.010508891,0.012574426,0.013014822,0.00990599
133,0.841025,0.014548567,0.013111485,0.014323012,0.012914515,0.014598378,0.014260206,0.015776904,0.012990408,0.016162878,0.01571156,0.014577009
134,0.9052342,0.009548995,0.008754098,0.0059406976,0.0073861005,0.008891954,0.0064959703,0.009036393,0.0048723887,0.009685172,0.007812713,0.016341336
135,0.8462703,0.013928057,0.0135523705,0.014924394,0.02354574,0.014405307,0.01457867,0.012160136,0.009944217,0.013381407,0.012619868,0.010689445
136,0.29089284,0.033280984,0.12927213,0.037638713,0.02944216,0.021911629,0.16111763,0.09564566,0.055619616,0.093612686,0.019261556,0.032304324
137,0.8634486,0.013653033,0.013252372,0.0090021,0.009401929,0.011649583,0.014569104,0.0126146665,0.012800812,0.01108359,0.013053286,0.015470914
138,0.8763021,0.011397862,0.0124936765,0.0078912135,0.009888139,0.01098801,0.013664788,0.011742455,0.011041794,0.0098255705,0.013377605,0.011386736
139,0.6731419,0.020778708,0.01829243,0.011051665,0.024381896,0.020198504,0.028159473,0.02257711,0.024364045,0.022737525,0.018817885,0.11549888
140,0.84501904,0.01655589,0.013183404,0.015337885,0.015382887,0.012497041,0.015334141,0.015394159,0.011023217,0.013374675,0.013068042,0.013829587
141,0.8643008,0.007745229,0.016561601,0.012437423,0.00975748,0.014491205,0.018927801,0.012480006,0.006109057,0.0089495955,0.013376024,0.014863857
142,0.82979965,0.014752301,0.012022853,0.01233203,0.023140734,0.015490505,0.016594559,0.013710432,0.013172324,0.01899327,0.014948078,0.015043265
143,0.8857173,0.011336179,0.011952947,0.0075996104,0.0085277995,0.009171357,0.013337731,0.011676057,0.009153463,0.011253455,0.010367168,0.0099069225
144,0.89206934,0.009832875,0.012270118,0.0067382595,0.009264233,0.010825698,0.012912454,0.009818482,0.008622575,0.008377714,0.010543985,0.0087242145
145,0.86178946,0.009911334,0.014062792,0.01196119,0.013557113,0.013716921,0.01273262,0.013194654,0.010250949,0.011649928,0.010366722,0.016806321
146,0.8556485,0.013793178,0.011404279,0.011663328,0.010834322,0.015786953,0.013776352,0.012074762,0.009617443,0.010692424,0.011064205,0.023644123
147,0.82543176,0.010390652,0.013758659,0.014223158,0.021128511,0.016251288,0.022305261,0.01504467,0.012100544,0.010980076,0.02684459,0.011540783
148,0.8297141,0.015526769,0.015196744,0.016407548,0.019598944,0.015034372,0.018117212,0.01463599,0.012734609,0.01504906,0.015293515,0.012691157
149,0.8825711,0.011088252,0.009572684,0.0084850695,0.010611528,0.0150673,0.012787452,0.010820821,0.00960077,0.0094842855,0.012737598,0.0071731103
150,0.8162089,0.013315752,0.012070967,0.012303037,0.026880503,0.020284278,0.0131029105,0.016402666,0.01856851,0.012147833,0.01846003,0.020254586
151,0.8666241,0.013939445,0.014918375,0.009932929,0.011080982,0.01494754,0.01381072,0.009299284,0.0108454535,0.012223678,0.012164137,0.010213265
152,0.8386976,0.013864216,0.01496885,0.014241591,0.017233247,0.016232673,0.016074922,0.012116226,0.010378749,0.019714648,0.012004339,0.014472929
153,0.8362787,0.011641169,0.01664673,0.01294867,0.017314088,0.017986229,0.017458407,0.013946267,0.01238591,0.014594168,0.015857298,0.01294235
154,0.85166687,0.018820368,0.01785796,0.012998349,0.008248146,0.012430394,0.020857533,0.013715592,0.008220002,0.011109937,0.008970781,0.015104139
155,0.8272657,0.019389039,0.015218631,0.015956778,0.013836439,0.016089782,0.015255832,0.015987976,0.01340419,0.01745677,0.015786285,0.014352537
156,0.9074017,0.006996086,0.007793274,0.005920131,0.007134071,0.009372982,0.009277364,0.008805102,0.006724786,0.005682226,0.008757936,0.016134385
157,0.8134986,0.017487748,0.015320262,0.02196134,0.011740718,0.016974552,0.019748598,0.015977291,0.0152233215,0.015531157,0.0164523,0.020084094
158,0.8592744,0.012870224,0.01358703,0.012547554,0.011712751,0.012510848,0.010774498,0.0143262595,0.011019242,0.015351081,0.010816668,0.015209323
159,0.8327058,0.017905014,0.015613219,0.012296914,0.014195188,0.015812697,0.01743482,0.014292559,0.013900252,0.017269604,0.01408472,0.014489306
160,0.8324083,0.017621126,0.012670348,0.013807363,0.010422344,0.015463512,0.012413153,0.013454627,0.012732366,0.020430885,0.01207833,0.026497688
161,0.8765789,0.010483024,0.013171148,0.009063446,0.009424494,0.014440976,0.017667554,0.01107228,0.0068715787,0.009328349,0.009920282,0.011977837
162,0.87879455,0.012227026,0.014253024,0.011067794,0.010296188,0.010843129,0.013727093,0.009550357,0.0123711545,0.0082691815,0.009188974,0.009411478
163,0.86762816,0.013336041,0.011252028,0.009624369,0.010240087,0.014462007,0.01522652,0.011723132,0.010295236,0.012400246,0.0111426795,0.01266954
164,0.82365644,0.013529423,0.01315164,0.017287504,0.012684917,0.019474864,0.011663091,0.014757934,0.013648857,0.014700399,0.017619865,0.027825033
165,0.25596416,0.042133294,0.0181656,0.050525535,0.035723157,0.020544156,0.036821157,0.0742634,0.12634076,0.26877257,0.022191847,0.048554357
166,0.85732985,0.016268376,0.0126791075,0.01417914,0.010808011,0.014895935,0.022987641,0.012163646,0.008933944,0.010123484,0.009083498,0.010547338
167,0.8683415,0.010909478,0.011522705,0.010293642,0.008198797,0.010435342,0.022946427,0.013056935,0.010308733,0.0105945,0.010354133,0.013037823
168,0.83042336,0.013350642,0.013079639,0.01961091,0.013370214,0.013337611,0.015434173,0.013389814,0.011030306,0.013376744,0.011424987,0.032171506
169,0.58608264,0.012973567,0.014961677,0.012822419,0.008086999,0.01800322,0.09502356,0.13518767,0.011326802,0.051663414,0.029037206,0.024830775
170,0.8312426,0.009274941,0.0151394885,0.018681085,0.012548014,0.013767845,0.012492992,0.021134878,0.0114028035,0.016811157,0.0103166755,0.027187457
171,0.8678149,0.010956229,0.013087302,0.0098211,0.008705262,0.011331649,0.014578571,0.013023555,0.011968605,0.011128765,0.01319639,0.014387635
172,0.8471429,0.012160792,0.009219876,0.015297802,0.018987363,0.015097447,0.012137064,0.015126962,0.012995762,0.012781793,0.010550014,0.018502295
173,0.87829757,0.012688306,0.012382283,0.007643417,0.009282963,0.011121107,0.012995545,0.011474129,0.009242258,0.0070483256,0.011535923,0.01628813
174,0.88377523,0.009066741,0.010646779,0.009102227,0.009909363,0.013476875,0.013527971,0.011967574,0.008405862,0.009062315,0.009931161,0.011127804
175,0.87604046,0.012671157,0.015007014,0.007612616,0.009576374,0.011256211,0.013981247,0.012870698,0.009534382,0.010735509,0.010304092,0.010410294
176,0.8570665,0.012944156,0.012837154,0.012411858,0.009948889,0.017354595,0.014703504,0.012625797,0.013296488,0.012243319,0.010585367,0.013982309
177,0.8762213,0.011961263,0.0120727485,0.014562515,0.008523323,0.011712741,0.011661383,0.012008078,0.010186149,0.008980471,0.010922808,0.011187296
178,0.8591194,0.015506504,0.012774,0.014981793,0.012041148,0.014956212,0.012817735,0.010415658,0.010528148,0.009187299,0.011044185,0.016627928
179,0.791541,0.019951764,0.016637795,0.017521607,0.025295394,0.024350109,0.017233122,0.015001668,0.012125015,0.023949197,0.016702915,0.019690454
180,0.8451603,0.010628614,0.011874457,0.012480835,0.0107276775,0.014456829,0.015761854,0.018631041,0.009994414,0.014260522,0.0112205725,0.024802933
181,0.84958166,0.013180369,0.0126445275,0.010508305,0.015341843,0.017274583,0.013084185,0.011995003,0.011093564,0.016677827,0.011694276,0.016923927
