,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
41,0.87550294,0.0103028,0.013715801,0.008098615,0.0103380745,0.0119806705,0.010247611,0.012580182,0.010516269,0.013313298,0.012617092,0.010786703
42,0.8604216,0.012029993,0.012837163,0.011290102,0.01233333,0.013277034,0.01184927,0.013433539,0.009250779,0.011831925,0.016923642,0.014521574
43,0.8495296,0.010652307,0.014337746,0.010002033,0.012290701,0.014136152,0.012189101,0.0115799215,0.012696339,0.011982561,0.020887418,0.019716153
44,0.8494436,0.013184662,0.017496716,0.010522,0.013753462,0.01101082,0.012158148,0.016728124,0.013107634,0.013659765,0.017657638,0.011277439
45,0.84986556,0.0140454015,0.012841671,0.014737432,0.012331637,0.010625345,0.0146013405,0.01049643,0.013233145,0.016894488,0.014654911,0.015672602
46,0.86851263,0.010422121,0.013922153,0.011045643,0.01109429,0.01268865,0.0124159185,0.013850958,0.011660829,0.011735083,0.0111268405,0.011524975
47,0.82921785,0.011684649,0.0159243,0.012239429,0.01816837,0.013767881,0.02174469,0.014691657,0.015685072,0.018571995,0.011336215,0.01696789
48,0.8700574,0.01262154,0.013101915,0.009856099,0.012338196,0.012767201,0.011201191,0.01238044,0.011585005,0.0124653615,0.010646582,0.010979178
49,0.84703535,0.011659226,0.014588288,0.012177072,0.011676318,0.012200879,0.008852566,0.014457102,0.011676318,0.012459759,0.018200908,0.02501625
50,0.88075143,0.010782704,0.009106588,0.009106588,0.01271444,0.008702305,0.012155922,0.008405783,0.008847983,0.011764678,0.010714476,0.016947016
51,0.84334755,0.012988175,0.014617264,0.011546283,0.015563797,0.01486922,0.012768094,0.016390556,0.014489356,0.017031003,0.014411742,0.011976957
52,0.86847115,0.01369395,0.0098285265,0.006002194,0.012537163,0.00873314,0.0068614176,0.008962094,0.014249887,0.021688733,0.009224035,0.019747816
53,0.87504494,0.010718074,0.0085660815,0.011337138,0.016013319,0.013752204,0.0107128415,0.010464679,0.0074024745,0.0109883305,0.010039244,0.014960712
54,0.87556237,0.01205778,0.010089422,0.0070263757,0.014508993,0.015013479,0.0117669655,0.010829656,0.0082548745,0.012829175,0.010527258,0.011533738
55,0.81861603,0.0146175735,0.016710104,0.015214724,0.030851113,0.02180473,0.016677499,0.011378621,0.012912568,0.014739417,0.012177711,0.01429989
56,0.87371814,0.013144199,0.0119884,0.012877385,0.010587478,0.012103092,0.015584371,0.010142182,0.010423333,0.010743708,0.009569661,0.009118067
57,0.85898685,0.011754659,0.014855654,0.009181397,0.015852418,0.015237678,0.014532797,0.01829397,0.010511115,0.0092941625,0.011634744,0.009864641
58,0.8984315,0.008162909,0.0072771003,0.0049432036,0.0058216746,0.007872264,0.019097859,0.013592094,0.012297435,0.005460952,0.010795632,0.0062472704
59,0.8552923,0.012374074,0.011975808,0.011399531,0.013994303,0.015558504,0.012325832,0.013885398,0.015734218,0.011882612,0.013353458,0.012223941
60,0.8066368,0.015135506,0.017222108,0.01757465,0.011970249,0.013623808,0.012308084,0.018422572,0.016745301,0.023420164,0.020240648,0.026700182
61,0.83415127,0.0149459755,0.012312247,0.014185156,0.017227931,0.017219521,0.014401505,0.014261549,0.012127283,0.019497989,0.014006209,0.015663248
62,0.7982924,0.018289953,0.017312352,0.014815272,0.018298885,0.014692802,0.013721973,0.019617464,0.016649127,0.017270137,0.020903086,0.030136634
63,0.8981919,0.0077443672,0.009893113,0.005569894,0.006105395,0.008777661,0.00798435,0.009866579,0.009334651,0.012167252,0.009012181,0.01535271
64,0.7834487,0.0110558905,0.012787539,0.008962081,0.01710281,0.023702906,0.013532738,0.033855587,0.022094887,0.04762761,0.0192339,0.0065953303
65,0.8509924,0.013835843,0.012690285,0.011020129,0.014627841,0.011880742,0.014344912,0.014026305,0.011782532,0.015578861,0.015816467,0.013403612
66,0.8266765,0.014812046,0.016994538,0.012521811,0.014314328,0.013245055,0.014675265,0.017844941,0.014610915,0.017317036,0.018710472,0.018277043
67,0.82776815,0.014001203,0.017378047,0.014291301,0.018287782,0.017540019,0.01563473,0.018625725,0.012058009,0.014926051,0.014298281,0.015190743
68,0.8360266,0.014356565,0.016821446,0.026741497,0.013853844,0.012657258,0.017745312,0.010421748,0.009090011,0.01276276,0.014975921,0.014547089
69,0.85095334,0.012444262,0.012480773,0.011593665,0.013455455,0.018777074,0.012927354,0.011973375,0.011979222,0.011565395,0.015627665,0.016222455
70,0.8425784,0.009728317,0.017157301,0.014113211,0.014479676,0.012297745,0.017540606,0.013826726,0.009465912,0.012154472,0.018418334,0.018239344
71,0.88025993,0.009186337,0.01185612,0.010313357,0.012241436,0.009688503,0.011260833,0.013392172,0.010118819,0.014221131,0.011110635,0.0063507734
72,0.8768981,0.0112892585,0.012164949,0.009331745,0.010164195,0.011472639,0.009741458,0.012147143,0.010657188,0.009755738,0.013182379,0.013195259
73,0.8664759,0.010474115,0.014239728,0.009592834,0.010156819,0.011644849,0.011052072,0.014799747,0.010216506,0.012049747,0.014706099,0.014591657
74,0.8569517,0.013291461,0.016024735,0.0103539275,0.011113568,0.0134908855,0.013056676,0.011316176,0.012735548,0.012247657,0.014672849,0.014744668
75,0.8517113,0.013002202,0.016032074,0.011121373,0.012491889,0.01420363,0.013646164,0.0145191755,0.01304035,0.015186276,0.013206957,0.011838639
76,0.8578099,0.01133304,0.01264292,0.0140629355,0.014911556,0.013159401,0.016618805,0.011772995,0.010430295,0.011048909,0.014014951,0.012194251
77,0.875715,0.009535495,0.012669543,0.00988634,0.011034396,0.00894029,0.009489048,0.013340928,0.0077674584,0.011936854,0.014988626,0.01469603
78,0.8705337,0.012594581,0.014746142,0.010518029,0.009067108,0.012441773,0.012469141,0.013089898,0.011456302,0.007687643,0.013436352,0.011959296
79,0.83171684,0.015174036,0.01391768,0.015041254,0.01857347,0.017896853,0.015632795,0.01494608,0.013681849,0.016511522,0.013568751,0.013338833
80,0.8574242,0.010497117,0.010636425,0.0069077485,0.016033571,0.016151436,0.019625567,0.010856806,0.010825045,0.014208425,0.0110062575,0.015827442
81,0.8104283,0.018668003,0.017761022,0.012032387,0.01666458,0.019204242,0.016246783,0.016057502,0.015277352,0.015180684,0.020871472,0.021607732
82,0.86074966,0.012544572,0.013399348,0.010248586,0.014569733,0.01291122,0.014333349,0.0122479955,0.010568748,0.015343687,0.012028705,0.011054342
83,0.85205936,0.011642794,0.013387694,0.013931199,0.0104060015,0.018263102,0.011218656,0.009737424,0.017872734,0.011439924,0.017580615,0.012460437
84,0.88223314,0.009576029,0.01128332,0.008565056,0.0093702,0.008014757,0.011858064,0.012815365,0.010851062,0.014185316,0.011863856,0.009383936
85,0.8449594,0.010497162,0.013038439,0.011327992,0.01527701,0.013127875,0.010471566,0.015823646,0.011092627,0.025712544,0.014974212,0.013697566
86,0.84966147,0.013793983,0.016032584,0.012208864,0.013956583,0.016217612,0.015380789,0.014562238,0.012431438,0.012310629,0.012732457,0.010711338
87,0.84226763,0.011051893,0.014527439,0.010489299,0.018712899,0.01388928,0.01429523,0.017192896,0.011713091,0.0144778695,0.01684801,0.014534535
88,0.83525187,0.011553306,0.012901236,0.014994954,0.018923031,0.016606009,0.016589798,0.014086456,0.013174975,0.016087238,0.017776543,0.01205467
89,0.8828569,0.008884304,0.0106188515,0.012202844,0.009585139,0.005218989,0.013807392,0.009660317,0.008919077,0.016128689,0.00989665,0.012220732
90,0.8594902,0.013347116,0.012164562,0.011935104,0.011871171,0.0136203375,0.0109202275,0.013432109,0.012117136,0.011489091,0.014857104,0.014755889
91,0.8646763,0.008501859,0.012957459,0.014020618,0.012932176,0.012837804,0.012700636,0.014725803,0.01113735,0.010022531,0.012479333,0.013008174
92,0.8646653,0.012196049,0.010964544,0.007847493,0.0079555195,0.014154575,0.007943874,0.010180234,0.013843574,0.016447678,0.011490743,0.022310443
93,0.8967026,0.010539401,0.010182768,0.009951743,0.009417521,0.00776937,0.008487275,0.009528532,0.0077466415,0.0105265435,0.011232838,0.007914874
94,0.83583164,0.011806634,0.013463863,0.014859539,0.011910861,0.015312529,0.017598813,0.013655868,0.011476957,0.016468102,0.012635783,0.024979394
95,0.89083403,0.007809506,0.00920859,0.008870961,0.012513115,0.01097827,0.014641597,0.01085832,0.0062567573,0.007014082,0.012603561,0.008411169
96,0.87181866,0.013866393,0.0105438465,0.011956497,0.010772824,0.01145642,0.011389488,0.012684196,0.011044461,0.012357137,0.012429755,0.009680303
97,0.850616,0.010876296,0.012721889,0.011504498,0.014826265,0.01028742,0.012610565,0.014040652,0.012941172,0.016899087,0.01569027,0.016985951
98,0.84265614,0.01701704,0.015336127,0.013201216,0.011486229,0.011712774,0.01462312,0.015153755,0.016606616,0.015619528,0.012983865,0.013603652
99,0.81729084,0.010040038,0.015489691,0.017345514,0.015538931,0.013736514,0.0201571,0.01749223,0.012670126,0.020123912,0.013075511,0.027039632
100,0.8668012,0.010091411,0.01210736,0.010800104,0.012725633,0.010689926,0.0132681485,0.013271388,0.013649277,0.013168109,0.012473404,0.010954122
101,0.8577601,0.013477264,0.011505221,0.010750259,0.013503612,0.0153577365,0.011714969,0.01437803,0.014093051,0.013346291,0.013810349,0.010303147
102,0.81790364,0.012676531,0.011105362,0.01296448,0.018480305,0.016658919,0.014576357,0.014662015,0.013976937,0.01798183,0.024862655,0.024150949
103,0.8798516,0.008753045,0.011228162,0.005879387,0.010669612,0.010734933,0.007989219,0.013799079,0.00920452,0.010437729,0.0149550075,0.016497705
104,0.85008854,0.014569557,0.014093746,0.010131536,0.013220469,0.01427381,0.012352954,0.0148714315,0.01655387,0.014301716,0.011955367,0.013586954
105,0.8097726,0.013844746,0.015741866,0.016872073,0.013858273,0.017574187,0.012122865,0.014186912,0.023715144,0.013994271,0.018471627,0.029845476
106,0.7596003,0.010904112,0.015072479,0.022292001,0.020702476,0.014773734,0.036307376,0.017137833,0.009524678,0.04073188,0.02342464,0.029528499
107,0.85320795,0.013763913,0.012636645,0.011567762,0.015057767,0.014911435,0.012022697,0.013056888,0.014076561,0.012867019,0.012993289,0.01383804
108,0.8846435,0.015565931,0.009894912,0.015440083,0.012257427,0.009331791,0.0082151955,0.011125149,0.005153504,0.008087831,0.014010387,0.006274252
109,0.8493298,0.014337876,0.013485639,0.010812231,0.011453499,0.010902355,0.012475222,0.013558266,0.013631285,0.011358819,0.012347956,0.026307082
110,0.8413871,0.012744635,0.014350184,0.015024184,0.012863422,0.013760065,0.012449406,0.015127241,0.014569051,0.01808285,0.015493535,0.014148415
111,0.83645606,0.015899431,0.015163938,0.012131138,0.011694918,0.014161978,0.013646067,0.014870641,0.016780851,0.017491978,0.017070098,0.014632946
112,0.83957183,0.0114386,0.012742002,0.010079753,0.014846079,0.015050447,0.012885907,0.015931407,0.019415008,0.0128482105,0.01699205,0.018198682
113,0.81834555,0.013481625,0.013554231,0.015753921,0.022211168,0.022671374,0.015692504,0.010261288,0.012996844,0.02561175,0.01311798,0.016301693
114,0.84806675,0.013488616,0.016369987,0.009873302,0.012971875,0.012032223,0.014393654,0.014771008,0.013514986,0.016049443,0.01566618,0.0128019815
115,0.88085496,0.010932421,0.015424716,0.008940227,0.010996667,0.011101871,0.009568075,0.00889668,0.0068614073,0.010225027,0.010585723,0.015612254
116,0.7874055,0.017042931,0.010397807,0.02340895,0.028670743,0.0202736,0.026312962,0.009042597,0.010822572,0.012293558,0.00971077,0.044618025
117,0.883579,0.00817332,0.014074045,0.011436531,0.009710799,0.011190713,0.012997311,0.012114825,0.009984866,0.0065642414,0.011537491,0.008636964
118,0.82533616,0.013831154,0.011016393,0.013980531,0.016400859,0.021642901,0.012471026,0.013359873,0.014795253,0.021095142,0.013255904,0.022814855
119,0.884452,0.0074419742,0.010806881,0.011903861,0.012076568,0.011991368,0.012478185,0.011489831,0.008637058,0.009787069,0.009523079,0.009412131
120,0.8028288,0.01565267,0.010863484,0.00577519,0.011666205,0.01456498,0.0139865,0.027852852,0.049501784,0.016772378,0.018195136,0.012340031
121,0.88138646,0.009616014,0.011138442,0.0079914415,0.009139892,0.010361913,0.009724614,0.0103771025,0.010136717,0.012257102,0.0144283,0.013442089
122,0.8451075,0.014892975,0.01472306,0.013336945,0.0136865955,0.0128134955,0.014965871,0.014378491,0.009019824,0.012190955,0.013415322,0.02146905
123,0.8271615,0.011236549,0.014073161,0.014541176,0.022412112,0.018292231,0.017720785,0.019048795,0.0148860095,0.012707835,0.013149693,0.014770165
124,0.8683531,0.012643033,0.00872343,0.012428801,0.015935536,0.023453651,0.015340028,0.009423071,0.009899432,0.009097546,0.0076310346,0.0070713516
125,0.88844633,0.008860153,0.009459256,0.011129414,0.011211227,0.013107252,0.0114044715,0.009491643,0.010103802,0.008178313,0.0103737535,0.0082344115
126,0.8659557,0.009591757,0.013793333,0.011181095,0.011175636,0.011775042,0.0119546335,0.015413893,0.012522232,0.012540589,0.012963965,0.011132067
127,0.8638662,0.011368558,0.0130341165,0.008394938,0.0132199945,0.011873494,0.01081622,0.015105081,0.009719296,0.014940039,0.014519324,0.01314276
128,0.8367947,0.013485958,0.013026439,0.0135983685,0.014524949,0.016434832,0.013859804,0.016018882,0.016462943,0.011982952,0.016152406,0.017657848
129,0.8854653,0.008508739,0.011879735,0.009492185,0.011894246,0.01192332,0.012197136,0.012212034,0.0071301763,0.0072921384,0.010787612,0.011217342
130,0.8538685,0.014281385,0.014996022,0.014101223,0.014901133,0.012335392,0.011548488,0.014135692,0.009166884,0.013841991,0.015547778,0.011275461
131,0.8736063,0.012916667,0.009152583,0.010906174,0.008577091,0.016065244,0.00939712,0.008088966,0.011547373,0.01457944,0.0113627985,0.013800166
132,0.86040497,0.011849041,0.010380434,0.01222517,0.018063221,0.01354525,0.01186641,0.013032702,0.0123753175,0.013604906,0.011895417,0.010757113
133,0.864845,0.011375883,0.011588929,0.0115156,0.011232375,0.013251139,0.01077573,0.013042514,0.014081677,0.012877982,0.014081677,0.011331533
134,0.9209431,0.008610953,0.007994998,0.0039830143,0.0057529607,0.009312933,0.005357115,0.0070314873,0.0052355733,0.0071876976,0.008252816,0.010337461
135,0.8517966,0.012801904,0.012395919,0.015374333,0.021329518,0.013048026,0.012776924,0.013600965,0.009734421,0.014720519,0.013150363,0.009270525
136,0.25466335,0.042485844,0.10387767,0.073894456,0.029885229,0.031365365,0.13771638,0.098469526,0.071098305,0.087602004,0.015293723,0.05364817
137,0.8584492,0.012689464,0.013720583,0.011187482,0.009667787,0.012055277,0.00916222,0.015536074,0.01274224,0.012037632,0.0175832,0.015168772
138,0.86131924,0.011995594,0.014636436,0.008949259,0.011666336,0.012503934,0.013110411,0.014593619,0.013536491,0.012172604,0.0132779125,0.012238161
139,0.7460025,0.016146788,0.02121419,0.009679424,0.021100553,0.017803185,0.018557634,0.019744856,0.023994852,0.017777126,0.018386265,0.069592625
140,0.86294585,0.014581966,0.012225403,0.010022028,0.013948221,0.0110717295,0.012448279,0.01282463,0.009727923,0.01563653,0.013026589,0.011540918
141,0.82980037,0.009637086,0.023124518,0.018110251,0.016610788,0.018267894,0.020209612,0.013140216,0.0062252088,0.01176157,0.016606733,0.016505683
142,0.8590766,0.012087674,0.010957693,0.009822411,0.015888948,0.016417347,0.014904437,0.010936311,0.011184731,0.015153939,0.011405329,0.012164647
143,0.85069734,0.011859238,0.0151386,0.0110001825,0.014207519,0.012961383,0.011859238,0.015565857,0.013556908,0.015346995,0.014374992,0.013431718
144,0.86785275,0.010521538,0.01622858,0.009826325,0.011766315,0.012211159,0.010143197,0.014518822,0.010143197,0.011471322,0.015694758,0.009622162
145,0.8498617,0.009693357,0.013716628,0.011681007,0.013973511,0.014903805,0.017356383,0.01326867,0.012337603,0.012574798,0.010429966,0.02020269
146,0.8718876,0.010042172,0.012850406,0.012229057,0.01095403,0.0130750965,0.012139816,0.013200185,0.0080888355,0.0072189914,0.012030648,0.016283149
147,0.83709556,0.008795799,0.01315258,0.015459737,0.018448753,0.015006056,0.020621309,0.014773409,0.0143679045,0.011421581,0.020069983,0.010787367
148,0.8382647,0.014255106,0.014772387,0.014678915,0.017984983,0.014394998,0.016161041,0.014006718,0.013589039,0.014082151,0.0146002835,0.013209593
149,0.87539333,0.009077744,0.010377238,0.010443319,0.010854031,0.011374927,0.011165815,0.014316204,0.012099682,0.010362048,0.016902622,0.007633037
150,0.8142167,0.011688135,0.011872196,0.017649079,0.025981955,0.0244376,0.015326299,0.01234513,0.017839689,0.012290998,0.01627498,0.0200773
151,0.8557786,0.012201067,0.011912611,0.011406012,0.013647877,0.014542283,0.011785328,0.011837234,0.017519943,0.013544974,0.012308775,0.013515245
152,0.85771036,0.012684735,0.011415026,0.012306479,0.01567886,0.013119382,0.013931455,0.011538309,0.00980679,0.017486764,0.012463709,0.011858163
153,0.8543882,0.00880816,0.014311025,0.01169744,0.0151635045,0.014269159,0.012765833,0.014935707,0.013087724,0.012246846,0.015523097,0.012803288
154,0.83369803,0.018093433,0.015366948,0.016595362,0.014115281,0.014952451,0.01687729,0.013048127,0.011627934,0.01372114,0.012468862,0.01943513
155,0.8322068,0.01749257,0.015803222,0.01488204,0.016360695,0.015489993,0.012464805,0.014508933,0.012599426,0.018403806,0.016946105,0.012841656
156,0.9007226,0.008873597,0.009991478,0.007930971,0.0077813705,0.010042836,0.010791501,0.007497901,0.0051206197,0.0071790433,0.0100207925,0.014047308
157,0.8179323,0.016048688,0.016237868,0.021453986,0.012664601,0.016687997,0.016696148,0.015486717,0.01529882,0.014032132,0.01992908,0.01753162
158,0.86376673,0.011218372,0.012186349,0.011278789,0.01232097,0.009530211,0.010184563,0.0145994015,0.0114731975,0.018152067,0.012336019,0.012953313
159,0.84069276,0.01487316,0.01383626,0.011364737,0.013843017,0.017757436,0.015801504,0.01422676,0.015063183,0.0132997045,0.014317353,0.014924084
160,0.8464241,0.0152401095,0.012864828,0.010675738,0.010691387,0.015058879,0.010675738,0.0109985,0.014520926,0.016414244,0.013534992,0.022900466
161,0.8789604,0.00882568,0.013939085,0.009524214,0.012935686,0.014597341,0.013398544,0.010908907,0.0065683024,0.009294505,0.008942803,0.012104576
162,0.87004405,0.0128044635,0.01395692,0.011261343,0.011669988,0.013360122,0.010625645,0.012230042,0.013402592,0.0082228985,0.0114107905,0.011011222
163,0.8582552,0.012392711,0.011647561,0.011311274,0.0129621085,0.01677012,0.011444608,0.013988035,0.011871491,0.012278272,0.015143146,0.011935425
164,0.8369282,0.013889115,0.013363555,0.015291495,0.012377386,0.019222023,0.011582147,0.010102128,0.011073368,0.013003096,0.01985642,0.023311054
165,0.17489022,0.048529703,0.028661786,0.07409386,0.029949423,0.025692258,0.04714007,0.06499172,0.21469891,0.21532883,0.019223832,0.05679934
166,0.87370396,0.011903627,0.01200871,0.012889758,0.013253544,0.014602443,0.016417967,0.008802936,0.0065226494,0.010438444,0.008511294,0.010944738
167,0.8616332,0.011854373,0.011762121,0.009218681,0.009895031,0.013331484,0.021021428,0.012023427,0.012278541,0.010936769,0.010704305,0.015340699
168,0.87914693,0.010200217,0.012071727,0.011468412,0.010700181,0.009378546,0.01079464,0.008501819,0.008711937,0.011818024,0.0111563485,0.016051112
169,0.357542,0.014489762,0.014525181,0.008262067,0.013890511,0.02021551,0.32874045,0.12974629,0.025140189,0.04527915,0.023120679,0.019048177
170,0.8561226,0.008567032,0.013162406,0.017786704,0.01255659,0.011449665,0.012051992,0.011905767,0.00995736,0.0139908,0.009913699,0.022535335
171,0.8658132,0.010144096,0.01160757,0.010835305,0.010563653,0.012081755,0.012563039,0.012686325,0.014509477,0.012689423,0.012892399,0.013613762
172,0.8722789,0.009018986,0.009036618,0.01396547,0.015122407,0.012160099,0.0124241775,0.0107364915,0.011050292,0.011136961,0.009905418,0.013164261
173,0.86336124,0.0129472315,0.014535656,0.008312553,0.010865461,0.011977156,0.012285157,0.012460354,0.009300531,0.008758397,0.013080675,0.02211558
174,0.869615,0.010563515,0.010035578,0.012483381,0.011584769,0.01467315,0.011929187,0.010719392,0.010756094,0.010620405,0.014152434,0.012867074
175,0.8489836,0.015133945,0.016180953,0.010978022,0.01377625,0.014437387,0.013662369,0.014290103,0.0124093965,0.016508153,0.013138972,0.010500908
176,0.86222273,0.010827316,0.010311338,0.010261113,0.011138332,0.016794257,0.011089492,0.013573867,0.016979784,0.011297175,0.011486292,0.014018431
177,0.83839875,0.0116535975,0.015658675,0.019012885,0.011889248,0.015084557,0.011196216,0.01592858,0.014868832,0.013947529,0.017786976,0.014574126
178,0.86809874,0.011786903,0.011363063,0.012807064,0.012534847,0.014647566,0.013117178,0.00973359,0.009925568,0.007994913,0.010013189,0.01797727
179,0.8157938,0.017147578,0.013019735,0.014439709,0.025854936,0.017055726,0.01537099,0.015766267,0.013886533,0.022239428,0.015773965,0.013651229
180,0.84918207,0.00879734,0.012357871,0.012306687,0.01174599,0.012118848,0.014603852,0.018451845,0.014368667,0.014637763,0.011606311,0.019822692
181,0.85687935,0.013313072,0.011232647,0.01008364,0.015545569,0.01275937,0.010993895,0.013300076,0.013209468,0.014830064,0.0133521315,0.014500679
182,0.84607416,0.009325891,0.013897657,0.009650157,0.017853662,0.016283749,0.010739277,0.01765859,0.010282575,0.012586177,0.019546276,0.016101897
