,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.85238934,0.01592775,0.010973731,0.012465262,0.011059799,0.013243311,0.012563028,0.0146876685,0.017331671,0.012314023,0.00985602,0.0171884
26,0.8907108,0.007881204,0.0106468275,0.014467468,0.011103431,0.007631269,0.010159274,0.019026417,0.006643124,0.0062467344,0.0050934595,0.010390043
27,0.84773487,0.016512064,0.011963085,0.010588361,0.012573991,0.014220396,0.011042458,0.013254867,0.014178797,0.014917408,0.019589424,0.013424215
28,0.85403764,0.010845653,0.011761353,0.011157196,0.015741853,0.011888377,0.017272167,0.013458147,0.00840546,0.01395332,0.016376931,0.015101877
29,0.8566951,0.012315943,0.012448956,0.0142867435,0.01763316,0.011412654,0.014783502,0.011290713,0.00970473,0.0100716315,0.011809478,0.017547272
30,0.8665479,0.00830665,0.014185392,0.011521385,0.011085419,0.009917517,0.013106537,0.009854764,0.0060476735,0.023795968,0.010567456,0.015063451
31,0.85204417,0.017892063,0.011551984,0.0066792485,0.00977536,0.011120289,0.013205669,0.010862687,0.010304692,0.006518156,0.014767998,0.035277706
32,0.8496203,0.013665942,0.0130847795,0.013983191,0.01684226,0.014554423,0.013033766,0.013949093,0.012775431,0.011908011,0.011485422,0.015097302
33,0.8475624,0.016436316,0.013915307,0.0118502015,0.010752915,0.01773722,0.014683147,0.0136328405,0.012095733,0.014943532,0.015425419,0.010964998
34,0.87221617,0.012171104,0.008525891,0.0074364142,0.012344675,0.014453543,0.012943426,0.008476081,0.014467666,0.012046941,0.012918171,0.011999973
35,0.86922187,0.012326348,0.0111359265,0.008179105,0.0110169435,0.013865654,0.011114198,0.011738933,0.010040842,0.012052572,0.014432086,0.014875674
36,0.8557875,0.012533302,0.010090481,0.013289617,0.018704796,0.01835197,0.013452838,0.012123991,0.010149778,0.009009785,0.011831579,0.014674395
37,0.86577344,0.008757174,0.01181864,0.01600499,0.012016485,0.01017836,0.01407616,0.010248177,0.013703168,0.010089294,0.011266418,0.016067632
38,0.83831924,0.013366173,0.0141037125,0.017424265,0.0144664,0.015527762,0.0135237295,0.012992948,0.013094854,0.014117492,0.018904628,0.014158913
39,0.8791709,0.013827171,0.010406763,0.008669739,0.00922889,0.01149676,0.013976506,0.012750632,0.011192118,0.008918779,0.010895548,0.009466216
40,0.8677114,0.0146267405,0.013767414,0.009620595,0.009379397,0.012322966,0.010816725,0.01354074,0.01357384,0.0109122135,0.011447075,0.012280919
41,0.84558105,0.008611598,0.012299459,0.023477433,0.0135876965,0.011886171,0.014449909,0.012347598,0.01678676,0.012984476,0.013594331,0.014393575
42,0.8600298,0.011104581,0.013381607,0.011936767,0.014553994,0.017393352,0.011913476,0.010280092,0.011235478,0.0098862685,0.013765994,0.014518507
43,0.8648178,0.0108228475,0.01295958,0.014930958,0.01071767,0.012144712,0.013416741,0.012505777,0.009711017,0.012050201,0.01369473,0.012228017
44,0.8639558,0.011588325,0.013950914,0.014742298,0.010738402,0.014577662,0.012560595,0.0120147,0.010854377,0.012462848,0.013351113,0.009202999
45,0.8805214,0.012263023,0.010371981,0.011302743,0.009897013,0.01073262,0.012401518,0.012523221,0.010392258,0.010769366,0.010301321,0.008523431
46,0.85394967,0.015137231,0.013106581,0.009458773,0.01970415,0.01504145,0.01284053,0.01304274,0.011760142,0.0106555745,0.013157878,0.012145304
47,0.8856523,0.01278831,0.011335348,0.0076176277,0.008148614,0.012090005,0.011706597,0.009610795,0.011008075,0.008399072,0.010858598,0.010784622
48,0.8572109,0.013508151,0.012215521,0.010907233,0.014121902,0.014184098,0.01807101,0.01183969,0.010087541,0.01153159,0.013508151,0.012814265
49,0.8675193,0.013044572,0.013159727,0.00975087,0.0139811225,0.012344324,0.014904645,0.013153303,0.0103797475,0.009160095,0.012917804,0.009684442
50,0.8986158,0.007542714,0.008724106,0.016734244,0.0101399245,0.008572092,0.0086985845,0.011563206,0.007920151,0.0065404368,0.0052400148,0.009708711
51,0.82325524,0.015541902,0.015122686,0.016263932,0.02123289,0.015315897,0.01755119,0.0155267315,0.010797147,0.01649587,0.016592808,0.016303686
52,0.869834,0.01315624,0.0115933465,0.00894553,0.011385777,0.01444225,0.010376996,0.012250994,0.013713764,0.011480681,0.011633039,0.011187384
53,0.89562297,0.009681103,0.008411088,0.00807308,0.011034593,0.007824698,0.016149588,0.011479765,0.010155621,0.0059701814,0.007901486,0.0076958686
54,0.8762916,0.013721454,0.012408413,0.008342826,0.01437996,0.011915587,0.013502128,0.01133667,0.008189455,0.010102756,0.010902369,0.008906948
55,0.8254062,0.015303517,0.011120016,0.023449296,0.012435597,0.012417395,0.026060775,0.03552966,0.01063673,0.013250558,0.005529051,0.008861322
56,0.8870578,0.010019285,0.009960749,0.017756956,0.010918397,0.009087097,0.0075777387,0.01350878,0.008145621,0.007995875,0.0065069515,0.011464752
57,0.8712921,0.012810316,0.010223253,0.0100647565,0.01028333,0.012587102,0.014270021,0.013346663,0.011533666,0.012349674,0.011388168,0.009850828
58,0.9032532,0.01111774,0.011974277,0.0068829665,0.00747869,0.008149814,0.00789907,0.009176515,0.0074277404,0.008863835,0.0063223364,0.011453864
59,0.8693491,0.013942369,0.012400599,0.011257844,0.010721349,0.010879556,0.013942369,0.012565167,0.011159332,0.010280458,0.012077903,0.011423968
60,0.89813656,0.012254442,0.009957928,0.0070750327,0.010228977,0.010384987,0.007923662,0.0125083495,0.008024896,0.009822711,0.007221625,0.0064607915
61,0.8416255,0.014200879,0.012593574,0.012667581,0.016202083,0.014035434,0.0139398165,0.014867867,0.013603609,0.01435425,0.016562026,0.015347315
62,0.83984,0.01415692,0.0136411935,0.012915223,0.015716258,0.015593953,0.01318282,0.0148871215,0.013694584,0.012530094,0.015548334,0.018293599
63,0.86029667,0.014311821,0.010404498,0.010568345,0.015749192,0.014297852,0.012175975,0.0137031935,0.016863447,0.00840117,0.012440398,0.010787317
64,0.8533262,0.012089121,0.014009938,0.011490547,0.012694059,0.012558427,0.012387898,0.0101601975,0.008597622,0.0132773025,0.012172044,0.027236603
65,0.87431544,0.008389298,0.012949263,0.014831912,0.009497041,0.012123199,0.009856092,0.011601978,0.012680213,0.013012647,0.011086914,0.009656023
66,0.8482454,0.015696282,0.01294297,0.013818143,0.01400836,0.013211142,0.012052399,0.012930336,0.015065514,0.013511235,0.013445422,0.015072872
67,0.8431059,0.01612001,0.012096933,0.018956954,0.017168043,0.012383804,0.016310027,0.015517607,0.014407612,0.011408495,0.008850306,0.013674196
68,0.8590547,0.013557051,0.013497605,0.010148806,0.0089475475,0.0146801565,0.01482422,0.011865156,0.013075941,0.013120711,0.010470963,0.01675708
69,0.8918035,0.010251516,0.0076331734,0.017502394,0.01169617,0.007507497,0.009126795,0.012311465,0.0069909254,0.008213226,0.004889994,0.01207334
70,0.87908906,0.010841468,0.016717965,0.009929278,0.00765778,0.011912839,0.011456464,0.007082289,0.011306418,0.006784417,0.010405795,0.01681621
71,0.841765,0.015698534,0.013251803,0.011581025,0.01276905,0.017814845,0.015783079,0.016117966,0.011626353,0.015185851,0.017258313,0.011148246
72,0.8629055,0.008702632,0.010304398,0.011814051,0.013321866,0.013108927,0.019930253,0.00912028,0.008255594,0.011699241,0.017944045,0.012893095
73,0.830834,0.013105289,0.012952608,0.016599026,0.016753737,0.015730998,0.018044487,0.014785121,0.01887356,0.011862789,0.015069372,0.015389116
74,0.8529669,0.015478367,0.012825753,0.010106451,0.012938976,0.012750822,0.015822232,0.0134544065,0.01503882,0.010417085,0.014127664,0.014072584
75,0.8515025,0.014903443,0.013830623,0.0106562115,0.013979996,0.017355962,0.015049697,0.01344443,0.010348547,0.011646552,0.014007326,0.013274828
76,0.8811453,0.008372667,0.008154789,0.010288505,0.012477142,0.0075936797,0.024830425,0.012464963,0.0077057336,0.009124016,0.0053899866,0.012452796
77,0.8300671,0.013029417,0.012972284,0.0103474585,0.0074239387,0.012444904,0.0068059387,0.016779188,0.011254019,0.0074894754,0.0073159817,0.06407044
78,0.8487342,0.017770417,0.012153926,0.012225349,0.019289605,0.013731915,0.014804305,0.013558686,0.01172261,0.009765955,0.012737206,0.013505826
79,0.85216373,0.014190374,0.012926793,0.013207522,0.014791722,0.013272169,0.015730338,0.012286743,0.010885451,0.012419441,0.01410747,0.014018204
80,0.8142827,0.015691023,0.015045768,0.014258965,0.017736904,0.01730067,0.01794598,0.0144552495,0.011972126,0.019470667,0.021042537,0.020797383
81,0.8648909,0.012086578,0.012803425,0.012470246,0.013615871,0.012403447,0.012623404,0.013695887,0.011612202,0.012187323,0.009339783,0.01227092
82,0.8563175,0.013336863,0.013653138,0.012001878,0.013760221,0.011955087,0.013613197,0.0128322,0.013902042,0.010519464,0.0126827005,0.015425773
83,0.8876414,0.012477404,0.01128341,0.007900201,0.007450598,0.012022862,0.0109683415,0.011119329,0.012386351,0.0073350878,0.00877895,0.010636074
84,0.8824161,0.011784037,0.010898452,0.007508699,0.010455382,0.010620031,0.01451586,0.011211512,0.007915291,0.013556722,0.008864706,0.010253157
85,0.8541935,0.013539705,0.012256019,0.010042222,0.016196994,0.013213148,0.016324028,0.012388385,0.010943392,0.010815899,0.0148486905,0.015237974
86,0.8578249,0.012993622,0.010936386,0.009947972,0.008899906,0.012326165,0.01356411,0.013590629,0.018785981,0.0112615265,0.01221234,0.017656416
87,0.83679676,0.010953332,0.018523391,0.016956571,0.009732585,0.017918456,0.013032834,0.01092129,0.013671637,0.009250692,0.016669247,0.02557318
88,0.8684149,0.009250497,0.011843126,0.015484107,0.016290715,0.016418485,0.0148836505,0.013380762,0.007253712,0.010846659,0.007943339,0.0079900175
89,0.8555304,0.015570436,0.014183967,0.013527828,0.0072941533,0.015113506,0.010832826,0.012689617,0.013292112,0.015025209,0.013266177,0.013673931
90,0.865115,0.012473478,0.011423972,0.013375555,0.016768515,0.012292093,0.013726218,0.011491106,0.0082364185,0.011094141,0.013921966,0.010081621
91,0.8482316,0.0133797135,0.01585006,0.015680708,0.0102285715,0.014049234,0.012313939,0.013120927,0.013031539,0.014666068,0.00988487,0.019562656
92,0.8379046,0.016296702,0.014262904,0.0129992105,0.015888128,0.01561891,0.018287124,0.012525659,0.009454863,0.014961999,0.015286926,0.016512973
93,0.8748132,0.013199287,0.012047463,0.01010543,0.007870116,0.012381432,0.011406309,0.012273087,0.011557681,0.0111420825,0.013361398,0.00984246
94,0.8722487,0.017623251,0.01140624,0.008025292,0.0108520705,0.011814373,0.013792182,0.010477181,0.010673395,0.010224488,0.011688139,0.011174704
95,0.8748296,0.011977304,0.01168843,0.008264091,0.010937455,0.012297312,0.014251207,0.010873556,0.00848489,0.008652239,0.014653419,0.01309042
96,0.87861913,0.011557063,0.010119704,0.012040939,0.008895789,0.010040952,0.01175053,0.012200733,0.012502268,0.008681237,0.009914284,0.013677523
97,0.8482621,0.015362957,0.014111615,0.0128425,0.010803913,0.015850628,0.012792432,0.012779945,0.01211163,0.016425807,0.012867607,0.015788833
98,0.859949,0.012230629,0.013399964,0.013211555,0.016053326,0.013818575,0.012943374,0.013531464,0.009350115,0.011785077,0.011071054,0.012655894
99,0.8439712,0.013144573,0.014143445,0.016935753,0.014960351,0.014620934,0.012765065,0.013286535,0.01376867,0.014656672,0.0129534295,0.0147932805
100,0.8440461,0.011096882,0.0118241105,0.021042762,0.011227689,0.010450038,0.020930044,0.010940855,0.022691632,0.012074996,0.011069823,0.012605151
101,0.88784057,0.010468414,0.010468414,0.00859428,0.011746988,0.010737617,0.0115254065,0.011672659,0.011198114,0.006973467,0.009139634,0.009634541
102,0.89588267,0.012630199,0.010099217,0.008036086,0.010909198,0.009798061,0.008170612,0.00914172,0.010719111,0.008210605,0.0069614486,0.009441124
103,0.9147567,0.009338872,0.012103114,0.005898587,0.005035484,0.0059216735,0.006384125,0.008334603,0.006384125,0.0072908998,0.0065546953,0.011997205
104,0.869503,0.015678601,0.011270838,0.011085269,0.016255474,0.013822812,0.010322522,0.01285286,0.008245921,0.010977542,0.011543754,0.008441468
105,0.8405829,0.011966875,0.015046515,0.0153058665,0.01162137,0.014211016,0.014031744,0.013854733,0.015418381,0.012577973,0.017496927,0.017885637
106,0.848145,0.014946504,0.009096552,0.010887146,0.031403176,0.014359882,0.010237521,0.015496437,0.01185256,0.010603834,0.014664571,0.008306805
107,0.8787318,0.014398896,0.009723771,0.011423884,0.013021029,0.011948768,0.01032062,0.013639259,0.006509133,0.009554339,0.011257761,0.009470733
108,0.86112475,0.0135301305,0.012122409,0.00998624,0.011584241,0.012729013,0.013470802,0.013891627,0.014794782,0.0124098845,0.012973734,0.011382391
109,0.87724966,0.012513294,0.009641238,0.013184445,0.008830034,0.012253302,0.0103637595,0.0072633876,0.012961039,0.010153386,0.017854586,0.0077318354
110,0.842897,0.016266225,0.01119599,0.012284388,0.014243183,0.016474046,0.012538915,0.016514314,0.01740856,0.013624161,0.013393304,0.013159933
111,0.8244156,0.01365477,0.012940707,0.018957771,0.012789943,0.013390662,0.018178174,0.013735012,0.015601852,0.014033294,0.017852709,0.024449466
112,0.85294724,0.013813561,0.0134804,0.013206761,0.01286937,0.014279914,0.014356819,0.014611416,0.013213212,0.01300201,0.012900827,0.011318427
113,0.8656198,0.014239557,0.012965265,0.0120026255,0.011851212,0.010654527,0.013902908,0.011408335,0.010875283,0.009691588,0.0108646685,0.015924206
114,0.8504932,0.0128637105,0.013949797,0.014669314,0.0136532895,0.0139907235,0.013573524,0.013507408,0.011955219,0.013560275,0.015509021,0.012274638
115,0.8436306,0.014593641,0.015331388,0.01180099,0.012295079,0.016920656,0.013796756,0.015413956,0.012759914,0.012235191,0.013891392,0.017330376
116,0.87344676,0.01030876,0.010016016,0.0098127015,0.017083634,0.009788774,0.015650056,0.014694691,0.01101119,0.01101119,0.008123108,0.009053136
117,0.8042717,0.011573595,0.016162774,0.019861143,0.013980886,0.0091644125,0.0058594877,0.031143151,0.01472356,0.036019903,0.008111294,0.029127996
118,0.8608954,0.013806791,0.011126618,0.014279885,0.010784288,0.014335776,0.011786531,0.012546697,0.014547318,0.009010609,0.014455268,0.012424766
119,0.86186457,0.01322806,0.011776776,0.011314559,0.014094954,0.013176489,0.013728168,0.01350214,0.010577272,0.010033938,0.013292808,0.013410155
120,0.75641215,0.012763061,0.013706145,0.027072225,0.010457678,0.012589755,0.0104474705,0.06621569,0.018973429,0.031366017,0.009139181,0.030857125
121,0.8315245,0.014646454,0.015790265,0.013532534,0.0151409255,0.016965313,0.014979149,0.014689426,0.013453474,0.017580941,0.01393486,0.017762143
122,0.8853644,0.011992021,0.01183496,0.006920146,0.0074678613,0.0114652375,0.008955333,0.0119569395,0.014157678,0.009701955,0.009749444,0.010434122
123,0.8562432,0.013001366,0.013598729,0.012237531,0.0143771535,0.012059577,0.012625992,0.014682208,0.012812304,0.012369698,0.013329195,0.012663037
124,0.8501726,0.015070278,0.015956296,0.010484852,0.012402528,0.014012792,0.013035872,0.01347597,0.012246069,0.0133711,0.01307412,0.016697576
125,0.8731142,0.015874946,0.011665511,0.010026881,0.013180085,0.011462245,0.010135172,0.013453171,0.012638085,0.009023217,0.010385657,0.009040857
126,0.8496836,0.014204452,0.0137607055,0.013909324,0.012541507,0.013402617,0.013428819,0.014662508,0.011231161,0.014741473,0.015494257,0.012939617
127,0.8728136,0.013002986,0.011458298,0.009555086,0.013448538,0.00958312,0.013448538,0.0117071355,0.010301287,0.009611237,0.011051668,0.01401845
128,0.8593818,0.0143035855,0.013548975,0.010881593,0.017397229,0.012080166,0.014757629,0.011869674,0.013151368,0.009782816,0.01022231,0.012622869
129,0.86956954,0.018029723,0.010153343,0.009879474,0.016789148,0.011584164,0.0110321175,0.01119491,0.010143433,0.00876984,0.013203716,0.009650617
130,0.8733387,0.016391084,0.010217289,0.008161859,0.009486431,0.009551503,0.012145185,0.026129007,0.006779647,0.007918473,0.0070842234,0.012796593
131,0.849603,0.013388264,0.013652325,0.0146682765,0.01591449,0.0126017,0.015409797,0.016580805,0.010205167,0.011711713,0.0138944285,0.012370034
132,0.8605418,0.013713792,0.013291863,0.009347429,0.011419205,0.012664619,0.01377419,0.012108291,0.011046277,0.011967224,0.011553811,0.018571436
133,0.8656687,0.013535274,0.013581616,0.009701605,0.0090164365,0.013416833,0.012324007,0.012727637,0.014592307,0.010068389,0.011133812,0.014233411
134,0.8683503,0.011807604,0.012301969,0.012422694,0.009618281,0.012520126,0.010750946,0.011750089,0.01017879,0.012134923,0.01154535,0.016618898
135,0.86426836,0.01163789,0.011524792,0.011104953,0.015447841,0.013513379,0.013342907,0.012756782,0.009809661,0.00940626,0.01647629,0.0107108615
136,0.8507423,0.00892175,0.012011389,0.014222151,0.009562297,0.011658904,0.02307356,0.026741304,0.008630384,0.009160119,0.017387098,0.007888809
137,0.8491466,0.013096656,0.013244566,0.014653241,0.015274205,0.013914114,0.016791822,0.015567858,0.01097477,0.0123151895,0.012327222,0.012693713
138,0.84050345,0.014349119,0.013219029,0.011541107,0.015713323,0.012201748,0.016685957,0.013880506,0.011362177,0.016751263,0.016125273,0.017666962
139,0.86219704,0.012107908,0.010674763,0.013706666,0.010706082,0.014127958,0.0137603115,0.012226729,0.012107908,0.008240765,0.01635674,0.013787214
140,0.84865427,0.014312486,0.012538552,0.01192937,0.013347221,0.01319172,0.014368504,0.01478846,0.01355079,0.015974531,0.012308049,0.015036022
141,0.8557841,0.012551625,0.012563889,0.012165452,0.01698102,0.010942378,0.015206831,0.012129864,0.01439051,0.010772732,0.01183731,0.014674337
142,0.84901786,0.0134314075,0.013229632,0.010188185,0.012063375,0.013864534,0.0122773005,0.013616302,0.01750076,0.012301303,0.01484545,0.017663876
143,0.8693533,0.013739688,0.01051403,0.009695441,0.011902328,0.013983343,0.012013263,0.012178635,0.013027546,0.009037146,0.01267615,0.011879104
144,0.83086234,0.0209941,0.014656245,0.013774992,0.013869479,0.013221432,0.014520902,0.01703478,0.017747998,0.014627647,0.014901592,0.0137884505
145,0.8624415,0.01551335,0.012099519,0.010050464,0.015325129,0.015058095,0.014752431,0.011923573,0.010931005,0.0099819945,0.012736034,0.009186868
146,0.8908569,0.013271792,0.014805754,0.0068819537,0.0055190152,0.010447713,0.012119559,0.010534798,0.006762039,0.0066637076,0.005812189,0.016324582
147,0.86629826,0.015651353,0.009049467,0.008353058,0.011941856,0.012189287,0.01398874,0.015037067,0.017072542,0.007923978,0.009474503,0.013019853
148,0.8205942,0.014681543,0.014453927,0.0152663905,0.023403833,0.017778635,0.019167053,0.0125332875,0.0105540855,0.0152143,0.019421415,0.01693139
149,0.84154534,0.017499862,0.013470124,0.012604678,0.019598916,0.014851941,0.015019676,0.012324721,0.009797378,0.012397148,0.017380644,0.013509646
150,0.9032482,0.013267192,0.008734891,0.0062608607,0.0059566787,0.008213688,0.0065677366,0.020548629,0.0055630896,0.006710367,0.005711723,0.009216879
151,0.8475996,0.01271397,0.011073089,0.013593557,0.016205927,0.0168515,0.0148134185,0.014442031,0.01612699,0.01102992,0.01185651,0.0136934845
152,0.8642519,0.014024006,0.014834016,0.010240162,0.014848509,0.011983659,0.009657393,0.011423726,0.01327118,0.013659064,0.008836197,0.012970084
153,0.90096205,0.011604724,0.009077573,0.0100971395,0.006318629,0.00950393,0.0079176,0.0056363936,0.008338189,0.008305681,0.011850955,0.010387182
154,0.87209123,0.012464033,0.01107492,0.010671468,0.014151213,0.013203268,0.010823654,0.010739423,0.011183604,0.011343092,0.01275338,0.009500675
155,0.8766056,0.012565311,0.011873385,0.007613808,0.015312873,0.008953753,0.008729273,0.015268076,0.011706441,0.011491234,0.008780572,0.011099682
156,0.8650866,0.009647857,0.010360753,0.013027062,0.0124852555,0.013725767,0.012837626,0.01107213,0.010190168,0.010230052,0.0130461585,0.018290546
157,0.8674748,0.01375694,0.009731345,0.00975037,0.009367687,0.012847948,0.010740106,0.013366277,0.016773256,0.010573595,0.012087223,0.01353044
158,0.8325432,0.015048848,0.01576336,0.014282791,0.014931738,0.016113557,0.014192416,0.01719472,0.011442971,0.017542418,0.017019307,0.013924709
159,0.83814806,0.014907999,0.014893447,0.017686406,0.014045859,0.015517011,0.014806435,0.012801395,0.010727347,0.010623098,0.017807724,0.01803524
160,0.84051913,0.015469997,0.015222724,0.011541322,0.014113131,0.016007897,0.015906608,0.013309951,0.012394128,0.008745944,0.008025729,0.028743435
161,0.8433162,0.01540821,0.013302179,0.012569677,0.015102813,0.013070395,0.013832079,0.013954185,0.012290497,0.01490501,0.015498759,0.016749972
162,0.84559023,0.01136416,0.013273081,0.014184421,0.0198282,0.015284684,0.0153594995,0.013761445,0.010458937,0.011713454,0.013694414,0.015487526
163,0.75707525,0.0186774,0.019843195,0.018369885,0.015991235,0.018750502,0.008255734,0.018423783,0.011372753,0.01725691,0.016227206,0.07975619
164,0.8706838,0.012096446,0.013922923,0.011408036,0.012578313,0.011781665,0.01260906,0.012480428,0.0091308765,0.0105920015,0.009700802,0.013015668
165,0.89593077,0.011836678,0.009779467,0.006827168,0.00850485,0.010026057,0.010984618,0.0107458895,0.010667472,0.0069482382,0.008965384,0.008783395
166,0.85757655,0.015707063,0.013098135,0.012007792,0.010721751,0.013633212,0.014059111,0.012137477,0.01177554,0.012054789,0.015290856,0.01193764
167,0.88195676,0.013776488,0.010338285,0.0115331905,0.007819003,0.012421735,0.0111456495,0.015123125,0.0072243377,0.006947577,0.0056704474,0.016043553
168,0.8639172,0.01400489,0.012876735,0.010706509,0.012084765,0.012371348,0.0125049595,0.012456208,0.013003101,0.011242262,0.009989315,0.014842758
169,0.87239724,0.011133034,0.011341533,0.011508891,0.011319403,0.009960115,0.0143791055,0.013396258,0.011286289,0.011430485,0.009578549,0.0122691095
170,0.89164513,0.011251592,0.008013712,0.008480716,0.008741381,0.011557853,0.008538887,0.010852298,0.013846454,0.009138551,0.010964148,0.006969237
171,0.892571,0.0077524763,0.0100520635,0.01056538,0.012995639,0.010350914,0.009090155,0.009582384,0.0082766805,0.006735468,0.00986727,0.012160677
172,0.86251944,0.015044757,0.012855902,0.010421199,0.008656368,0.013545428,0.013109462,0.012737185,0.012774555,0.012496926,0.0119246505,0.013914126
173,0.86981976,0.013533933,0.014011355,0.011198131,0.0079329135,0.010265953,0.010571162,0.012794914,0.01297738,0.014820634,0.011967003,0.010106795
174,0.85377717,0.013955877,0.01443408,0.011849984,0.0108529385,0.014072204,0.010916716,0.010927382,0.014718767,0.01257734,0.01576012,0.016157512
175,0.8788005,0.013713786,0.01035171,0.008976173,0.013481411,0.011138348,0.013073014,0.011764439,0.009002509,0.009555086,0.011236674,0.00890632
176,0.8633101,0.015147041,0.012699158,0.014236277,0.009460281,0.0128551265,0.010867471,0.012496172,0.012873971,0.011693302,0.0155517375,0.008809345
177,0.89364594,0.013490022,0.009821437,0.017538553,0.00786098,0.007693893,0.007449898,0.016463883,0.0054611177,0.007641477,0.004341245,0.008591544
178,0.88885355,0.011646102,0.009768767,0.008790939,0.009230836,0.009826174,0.011080279,0.018628601,0.0061131385,0.0067732385,0.0062581073,0.013030285
179,0.87835085,0.011792919,0.009166414,0.011914465,0.012876319,0.0096063195,0.014204153,0.0099792415,0.011458028,0.012149456,0.011729747,0.0067721037
180,0.88442636,0.013279331,0.010013981,0.020547355,0.005037805,0.014351372,0.0069330954,0.012239468,0.006564123,0.009805919,0.0043811975,0.012420076
181,0.8753114,0.011740639,0.0106327105,0.010747545,0.008819131,0.009470792,0.007828593,0.009838453,0.010858316,0.025594657,0.011412805,0.007744947
