,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
67,0.869674,0.012221856,0.010395371,0.010652288,0.011182596,0.011503818,0.015012968,0.011854509,0.015869442,0.0130419005,0.010767334,0.007823883
68,0.8301713,0.016691403,0.012410056,0.016941842,0.014117475,0.016108891,0.016400563,0.016300768,0.019714149,0.015962083,0.013362893,0.011818651
69,0.83702576,0.012601425,0.016387276,0.011359451,0.01670437,0.013904306,0.021419398,0.018977115,0.0122764995,0.016253797,0.01137055,0.011720039
70,0.8721526,0.011878141,0.011144867,0.010035419,0.01243907,0.0097432975,0.010716606,0.013645396,0.0063944925,0.016614422,0.010994876,0.014240834
71,0.83318657,0.015779393,0.015219417,0.014765576,0.015584139,0.014041337,0.014444676,0.017517442,0.012725616,0.016189123,0.017436372,0.013110353
72,0.8929548,0.011028612,0.010807381,0.0076020863,0.009147506,0.011574829,0.012721001,0.010174927,0.010945459,0.006317756,0.008855252,0.007870257
73,0.8250108,0.01551811,0.01459216,0.014563686,0.016795473,0.0146671645,0.014688666,0.01773306,0.012736833,0.022291845,0.01564364,0.015758637
74,0.9102096,0.00936076,0.008285078,0.0054334872,0.007363506,0.0074140155,0.0089299185,0.011352041,0.0068151196,0.0066963695,0.010117689,0.008022335
75,0.8149663,0.015014347,0.015195039,0.014470917,0.02933214,0.014738328,0.014142603,0.014375842,0.013916545,0.022166753,0.017825626,0.0138555225
76,0.8401764,0.015501489,0.013356596,0.016091475,0.01397028,0.014403191,0.01307589,0.015624976,0.01218212,0.017462866,0.014350541,0.01380415
77,0.8556048,0.012669051,0.014422663,0.01521107,0.012003605,0.013562076,0.011337073,0.015079806,0.009898032,0.013525703,0.012893719,0.013792474
78,0.85165876,0.012849929,0.01554545,0.017009888,0.010549438,0.012509431,0.014308907,0.013785961,0.011479299,0.014948088,0.014190624,0.011164212
79,0.8328311,0.015396007,0.0154600395,0.018372703,0.01897212,0.014716101,0.015317274,0.015753418,0.012013864,0.017169198,0.012371039,0.011627192
80,0.8429855,0.015945494,0.016576644,0.011208106,0.019922158,0.013918098,0.015891086,0.014817547,0.0114767,0.012900451,0.011936794,0.012421397
81,0.8536234,0.013304644,0.013285169,0.012648973,0.012507714,0.0128513025,0.0131946625,0.015461943,0.012911054,0.014313932,0.014173098,0.011724121
82,0.83655286,0.014056825,0.014428871,0.013607721,0.016191162,0.011961954,0.013144053,0.01811333,0.01299092,0.016823817,0.017172398,0.014956108
83,0.8457392,0.014887741,0.012593486,0.018081777,0.010898754,0.013207531,0.013330632,0.017787868,0.013888763,0.012642777,0.015469467,0.011472101
84,0.86315143,0.014291115,0.012454285,0.010433928,0.014324299,0.011071663,0.013410519,0.013721839,0.012000584,0.011204908,0.015028237,0.008907197
85,0.8788309,0.014232749,0.013704221,0.009928786,0.008038614,0.012480881,0.010186599,0.011653359,0.01154011,0.010102392,0.009578774,0.009722494
86,0.84673774,0.014654542,0.014845397,0.012418943,0.014859901,0.014625948,0.011723623,0.015031395,0.013037203,0.012048613,0.01652287,0.013493807
87,0.9060226,0.008891012,0.010914792,0.0071896217,0.0076346495,0.008965122,0.008184787,0.009568986,0.008569211,0.0070093703,0.009294979,0.0077548786
88,0.8669329,0.013110761,0.014847373,0.01310916,0.009380138,0.011817145,0.012865025,0.011944772,0.01229689,0.010600582,0.01359979,0.009495343
89,0.8363194,0.015284103,0.01613535,0.015179979,0.014911834,0.014239396,0.015172568,0.017842771,0.015665667,0.0143826455,0.014995802,0.009870568
90,0.8427017,0.014170521,0.014397188,0.0171326,0.013495221,0.011828356,0.015847,0.015513955,0.011144314,0.015232471,0.016615625,0.011921127
91,0.81532604,0.021985164,0.017492833,0.01622173,0.019967688,0.018852025,0.014860478,0.020240089,0.011573353,0.016549755,0.01407649,0.0128543945
92,0.8573558,0.014925509,0.014540657,0.01692521,0.00895168,0.01258389,0.00895168,0.015384263,0.012232509,0.013480781,0.012992858,0.011675192
93,0.8412962,0.016339714,0.014310151,0.018931855,0.0134727135,0.01379221,0.013443143,0.017011886,0.011212988,0.016487982,0.011799983,0.0119012445
94,0.82315063,0.017697398,0.015109694,0.018850282,0.015854163,0.014577041,0.011810614,0.019161161,0.013936705,0.017585415,0.01747841,0.014788533
95,0.8481193,0.012944206,0.012859161,0.010993654,0.014016542,0.01658421,0.013625156,0.019551115,0.012947367,0.0129505275,0.013691849,0.011716979
96,0.83151805,0.015140808,0.013558885,0.012381727,0.015070737,0.013154562,0.012509341,0.015851943,0.015129723,0.016054472,0.02106074,0.018569032
97,0.8712275,0.013540952,0.010967135,0.010705238,0.012231737,0.010152853,0.014288136,0.011623264,0.009768671,0.016256427,0.011229956,0.008008072
98,0.8439374,0.015389473,0.012180022,0.0155746825,0.014598948,0.0120263705,0.012585079,0.015154582,0.014139424,0.015254807,0.013439333,0.015719846
99,0.8842024,0.012279013,0.010314124,0.009994351,0.0081472,0.010689701,0.009151202,0.015736762,0.0060989917,0.01026639,0.010646726,0.012473142
100,0.847312,0.014680601,0.013914592,0.015688583,0.012240673,0.01483372,0.013375,0.017432049,0.013235324,0.011852487,0.013907799,0.011527156
101,0.90076876,0.011474767,0.008742873,0.008906608,0.008346582,0.0075056115,0.0075331484,0.015100798,0.0044231066,0.011461817,0.008316071,0.007419979
102,0.8878978,0.010392691,0.012728728,0.008391636,0.008476056,0.012029272,0.008249443,0.011964834,0.008241391,0.012894108,0.0096539995,0.009080171
103,0.8556173,0.013170705,0.013888979,0.011835002,0.014426395,0.013306451,0.010570048,0.013241637,0.010985746,0.017704472,0.012859326,0.012393895
104,0.8282449,0.01364471,0.016378494,0.016840743,0.014724662,0.013819038,0.014793123,0.01708925,0.014303025,0.018200297,0.017219078,0.014742646
105,0.85221386,0.0138388,0.015731264,0.01295599,0.014208543,0.014201607,0.013105511,0.0151878195,0.012218662,0.012839482,0.01353804,0.009960415
106,0.85726684,0.013826015,0.013276886,0.01224618,0.011161168,0.012466392,0.012490764,0.015099878,0.013718421,0.012727796,0.013968516,0.011751188
107,0.8749355,0.016658282,0.010033088,0.013445899,0.010176169,0.012286795,0.011916041,0.011751366,0.010597054,0.009686491,0.010687992,0.007825232
108,0.86340106,0.01760171,0.012793858,0.00878879,0.012743981,0.012803232,0.013503113,0.014750828,0.010140562,0.012685002,0.011617699,0.009170185
109,0.8594166,0.014367162,0.013569387,0.014465711,0.010897987,0.010460041,0.015319924,0.012651147,0.011861464,0.012249944,0.01216649,0.012574166
110,0.82845795,0.017290918,0.014009451,0.016093316,0.017299362,0.014631681,0.015262906,0.019843502,0.014567522,0.015207115,0.014341674,0.012994638
111,0.8426667,0.015475482,0.014835467,0.013009411,0.017484719,0.013933229,0.013419097,0.01517616,0.014705648,0.011827866,0.013471619,0.013994594
112,0.8422834,0.017856307,0.013121489,0.014778121,0.01353801,0.016770354,0.013896324,0.014955972,0.013977987,0.016692743,0.011259083,0.010870133
113,0.85986483,0.01160973,0.0121490825,0.0109383315,0.013800366,0.013679605,0.011896659,0.013912001,0.013142707,0.011992893,0.016634738,0.010378985
114,0.86135304,0.015997307,0.0150997965,0.01033116,0.009719454,0.012010717,0.012382906,0.015539229,0.01217011,0.013718344,0.011255512,0.010422362
115,0.84401876,0.017176144,0.013572529,0.017293962,0.013662292,0.012092304,0.011899019,0.015383444,0.015443654,0.01415806,0.013183882,0.012115945
116,0.8567288,0.017147742,0.01454422,0.00941111,0.012599271,0.013139607,0.011418677,0.014540669,0.015569423,0.012636238,0.011943321,0.010320953
117,0.8324743,0.015955642,0.01384559,0.010484423,0.017588137,0.014792628,0.016072934,0.020745087,0.013003553,0.017656974,0.015905082,0.011475596
118,0.8437712,0.017763816,0.011965434,0.011597296,0.015158998,0.017614825,0.014514341,0.01349257,0.014721328,0.011334178,0.016176114,0.011889722
119,0.8455091,0.015053622,0.015577044,0.01292013,0.012125492,0.015901735,0.014838339,0.014402895,0.011236171,0.0132362135,0.01340205,0.01579726
120,0.8291983,0.018582895,0.014183792,0.014375533,0.017703807,0.013053968,0.015776874,0.019102696,0.013889094,0.01651385,0.014379043,0.013240129
121,0.8835858,0.009115842,0.011484185,0.013281598,0.0072270874,0.010166975,0.012333522,0.009789427,0.008976706,0.012878173,0.012882889,0.008277808
122,0.8665907,0.009664631,0.006733835,0.010940773,0.018108886,0.014325307,0.0047796695,0.025472239,0.0105113685,0.005787947,0.019601896,0.0074828495
123,0.8503119,0.015865674,0.014669768,0.012514065,0.014249703,0.012254057,0.011506001,0.01595112,0.012735983,0.012380356,0.015719164,0.011842295
124,0.8618702,0.01656045,0.013805562,0.010564437,0.01247533,0.011730939,0.011659558,0.015305633,0.00967792,0.012490569,0.0121685015,0.011690912
125,0.86430883,0.015584941,0.013314244,0.009950021,0.011343878,0.0130344285,0.010858813,0.013590109,0.012155357,0.010890673,0.012741815,0.012226789
126,0.85144025,0.01230632,0.014366485,0.01714413,0.010860289,0.012824696,0.015715064,0.01396874,0.012003647,0.0124361925,0.015373529,0.011560718
127,0.8634538,0.011928828,0.015523977,0.014415285,0.010856019,0.011140628,0.009747918,0.01688973,0.01013623,0.013088467,0.011784097,0.011035056
128,0.8359686,0.015420089,0.016221384,0.014843844,0.016652752,0.0153113,0.01446816,0.017213907,0.010772844,0.01661823,0.01372831,0.0127805825
129,0.8824132,0.012802343,0.010826812,0.011280114,0.010338586,0.011173219,0.012705816,0.013461855,0.00763437,0.0089516705,0.008787106,0.009624866
130,0.86577785,0.012452596,0.011460672,0.010153593,0.020951135,0.008752944,0.012761914,0.0103235645,0.011029695,0.011772623,0.013638157,0.010925175
131,0.84193987,0.016170586,0.0156024415,0.01612525,0.011370487,0.013193216,0.013631968,0.01588688,0.014938927,0.015908228,0.012038983,0.013193216
132,0.8277034,0.018031439,0.015208108,0.013820121,0.0178366,0.013996691,0.013887768,0.018669792,0.01272237,0.017138641,0.01654052,0.014444519
133,0.87018883,0.011977929,0.013552904,0.012068925,0.012597278,0.012736439,0.0102128,0.013073537,0.011626425,0.010687256,0.012488569,0.008788952
134,0.87415105,0.01260684,0.0120295305,0.011690775,0.012011923,0.013005436,0.010841275,0.012844508,0.009609528,0.010830693,0.009689627,0.010688843
135,0.8395113,0.015078783,0.01537994,0.012803447,0.014082449,0.010829067,0.01228893,0.0175473,0.01228293,0.016829813,0.0160317,0.0173344
136,0.8527884,0.011876785,0.01530978,0.012507687,0.012446764,0.013885369,0.012349903,0.015730342,0.012146567,0.012057928,0.017310178,0.011590335
137,0.8893869,0.011280783,0.010166489,0.008863039,0.007834984,0.010803691,0.011471026,0.009839274,0.011856846,0.00805611,0.010803691,0.009637194
138,0.8609673,0.014235823,0.0125569375,0.010216198,0.010151555,0.013082676,0.013784367,0.015462276,0.013098656,0.014097477,0.01302213,0.009324692
139,0.8578379,0.013044676,0.0132048875,0.010899235,0.009511124,0.0130224,0.012266311,0.015010663,0.011839676,0.01440393,0.013564316,0.015394794
140,0.83450454,0.015823657,0.01591276,0.014977882,0.016274221,0.017317476,0.011839804,0.018619807,0.013357427,0.014706124,0.015608791,0.011057487
141,0.80978316,0.022101186,0.015509369,0.014580378,0.024758197,0.013663598,0.013204472,0.018535113,0.014955323,0.021175515,0.014473978,0.017259762
142,0.8850293,0.013377493,0.013270148,0.009613418,0.008067687,0.012016784,0.007873108,0.014389012,0.008348205,0.009466687,0.009646333,0.008901819
143,0.8335341,0.013693346,0.014303283,0.012607205,0.023455804,0.0137201175,0.0107651,0.014615689,0.01170825,0.02204545,0.013669964,0.01588165
144,0.8350368,0.014106917,0.013411709,0.014565383,0.010924959,0.013830689,0.014248833,0.017066116,0.011623882,0.024300296,0.01643237,0.014452034
145,0.8565855,0.014609398,0.012637209,0.008426421,0.01769991,0.014756369,0.012624874,0.014077189,0.014046292,0.012505237,0.012649556,0.00938201
146,0.83425224,0.018325591,0.0131495735,0.016048383,0.01867449,0.012205985,0.011952379,0.013878548,0.011533846,0.019417211,0.012942548,0.017619247
147,0.77911687,0.015558184,0.018448757,0.020992124,0.022310568,0.01643272,0.0153769255,0.01470145,0.015626706,0.018466784,0.01690475,0.046064198
148,0.8698668,0.016354846,0.012467195,0.010043385,0.0130034555,0.0124185905,0.010571734,0.013537969,0.008428521,0.011041278,0.012517518,0.0097486535
149,0.8468332,0.015125126,0.012572889,0.012802101,0.015727641,0.013518412,0.013694469,0.015132512,0.012802101,0.016922802,0.014531493,0.010337128
150,0.84504503,0.014300412,0.015200428,0.015278559,0.014917345,0.012747028,0.0155722955,0.015217136,0.010959154,0.014600275,0.0125831505,0.013579083
151,0.8634992,0.014322201,0.01093106,0.015662441,0.01303176,0.010840698,0.010062791,0.01294456,0.009175707,0.014812053,0.012511122,0.012206392
152,0.85032296,0.013567494,0.014142446,0.014714796,0.012020133,0.013360411,0.012924087,0.016043108,0.012353344,0.013344112,0.015456782,0.01175029
153,0.83863825,0.014617492,0.011674015,0.010112888,0.017711878,0.019713253,0.015177538,0.01259184,0.014030076,0.018991636,0.011846279,0.014894883
154,0.84198475,0.016498456,0.011203002,0.015620424,0.012027874,0.012443051,0.00967411,0.021088969,0.006691252,0.019235743,0.009664668,0.023867782
155,0.8336387,0.016826719,0.015653623,0.013864957,0.0148712965,0.013773863,0.018134156,0.017104225,0.014530351,0.013831148,0.013504154,0.014266712
156,0.8355437,0.017332692,0.015110461,0.014584903,0.017517747,0.013010141,0.013832328,0.01759275,0.013099382,0.0149162,0.015628228,0.011831417
157,0.84584206,0.016471177,0.01652757,0.012466531,0.014258095,0.012460445,0.011017802,0.016085694,0.012478711,0.015484576,0.012357442,0.014549963
158,0.8520481,0.015348863,0.014117615,0.010329928,0.014390788,0.013367919,0.012862082,0.015127513,0.010531097,0.016064376,0.012342194,0.013469477
159,0.85705113,0.013978645,0.01365483,0.012628653,0.013775371,0.012721488,0.012106372,0.014397748,0.013462838,0.012793123,0.014102045,0.009327712
160,0.88681865,0.012352986,0.011898617,0.01099301,0.009609365,0.009914399,0.01122078,0.011989012,0.008785815,0.009405117,0.010688662,0.006323552
161,0.8690783,0.015044864,0.01402678,0.007992218,0.012506172,0.01073372,0.0098210005,0.013148019,0.010686654,0.012687618,0.013691818,0.0105828
162,0.8511587,0.014204815,0.014442605,0.011698834,0.013534489,0.014035896,0.011976264,0.01667618,0.014121827,0.014731056,0.011316774,0.012102654
163,0.8209761,0.014974423,0.015862547,0.022927182,0.015088185,0.012956119,0.014771086,0.019830624,0.014510164,0.017812984,0.017891435,0.012399088
164,0.86082953,0.01481139,0.013893647,0.01130373,0.014786099,0.011478935,0.011484542,0.013578429,0.010012105,0.012975621,0.012554928,0.012291071
165,0.8366005,0.016537666,0.01499352,0.017570976,0.0142755145,0.012613486,0.0122792525,0.018204138,0.013058438,0.016374951,0.01418865,0.013302996
166,0.84137565,0.015253124,0.014579528,0.013287781,0.013612859,0.014747785,0.015297877,0.016304396,0.013576349,0.014921627,0.016646279,0.010396649
167,0.8591305,0.015779765,0.015444363,0.010918322,0.012956335,0.0143746575,0.011190896,0.0136645865,0.011509545,0.009618932,0.011959271,0.013452737
168,0.87777376,0.011353074,0.01107655,0.0076650134,0.009987304,0.01108196,0.01293558,0.012447621,0.009646997,0.013949186,0.0110441465,0.011038756
169,0.857528,0.013316644,0.012285852,0.011575352,0.00906787,0.015810529,0.016262207,0.013532957,0.013528002,0.017174218,0.010002969,0.009915438
170,0.84206975,0.017103042,0.01484669,0.015095225,0.012786154,0.013781319,0.011478236,0.01854366,0.012272331,0.0155478055,0.013838636,0.0126371905
171,0.82985735,0.01689414,0.014649241,0.016092973,0.016607873,0.013903526,0.014274999,0.018679572,0.016310522,0.0166566,0.014667135,0.011406056
172,0.8588168,0.015171562,0.0146850515,0.013133099,0.0125592565,0.011197739,0.010737257,0.015273766,0.012713507,0.011669419,0.012888518,0.011154084
173,0.9274208,0.006520088,0.0063971006,0.008276443,0.0061160903,0.0065137236,0.0087812375,0.004735388,0.0058904085,0.0064190035,0.0077239154,0.005205888
174,0.876868,0.013735509,0.012638307,0.010261083,0.015894858,0.010466021,0.010028281,0.011598978,0.0075900997,0.011190088,0.011157352,0.008571363
175,0.9045684,0.010202111,0.010057438,0.007493237,0.007316083,0.009255172,0.011479996,0.008837817,0.008482662,0.007799346,0.007230848,0.0072768927
176,0.8813009,0.012269385,0.008610489,0.0060228426,0.013158309,0.009643291,0.010655924,0.013476929,0.009903356,0.012620284,0.013046351,0.009291993
177,0.8183282,0.01891913,0.014958958,0.015784387,0.020834478,0.019997226,0.016437227,0.016626922,0.014287883,0.016269542,0.014225233,0.013330784
178,0.887311,0.013583336,0.010504399,0.009125266,0.008745739,0.012080163,0.008177839,0.011553032,0.007725628,0.013826326,0.008903005,0.0084642535
179,0.8312107,0.016052455,0.017123247,0.017715387,0.017822756,0.014991785,0.01302827,0.018662704,0.011040763,0.016465256,0.013563803,0.0123228775
180,0.8587038,0.014677743,0.0143237375,0.013013287,0.0120059755,0.011702117,0.011825614,0.013788463,0.012533101,0.012218884,0.0140056005,0.011201734
181,0.8271072,0.017319717,0.014998115,0.018951295,0.015001777,0.014536672,0.015383802,0.017507838,0.012166618,0.01773477,0.0149214165,0.014370822
182,0.86786073,0.011861605,0.015173074,0.0137597015,0.009280778,0.012154758,0.012791055,0.010606746,0.011205692,0.010624888,0.011666309,0.013014708
