,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
137,0.8500994,0.013291838,0.013838206,0.012901776,0.012061061,0.012538457,0.012538457,0.014723502,0.013031568,0.0127920015,0.015358689,0.016825033
138,0.8416163,0.011946536,0.013530591,0.012016741,0.012744995,0.015238872,0.014833261,0.018168684,0.015120283,0.012477143,0.016618548,0.015688097
139,0.71817183,0.0198525,0.021081347,0.013832236,0.024288189,0.020512711,0.020537768,0.019411566,0.025046945,0.018640593,0.020603055,0.07802133
140,0.8734946,0.011953188,0.0118775545,0.010631386,0.0127209965,0.011713411,0.012203832,0.009746386,0.00862218,0.013044941,0.012529893,0.011461641
141,0.84241056,0.009773987,0.02560371,0.016640326,0.012788206,0.015384151,0.019625654,0.010552731,0.006571564,0.013753279,0.013145917,0.013749921
142,0.84533274,0.01239531,0.011964188,0.010981636,0.014607028,0.01865305,0.016342878,0.013053758,0.014668673,0.015188442,0.013233452,0.013578732
143,0.85452455,0.011630957,0.01481099,0.011880643,0.013684556,0.01270568,0.012372024,0.013701271,0.013112202,0.01475865,0.012585277,0.014233162
144,0.8454617,0.011907728,0.014454925,0.012935187,0.013782888,0.0144302435,0.015193078,0.014841131,0.01329701,0.01500508,0.015436102,0.013254873
145,0.8503273,0.009349917,0.014025611,0.015047285,0.011168551,0.015966993,0.013321394,0.015625704,0.01183095,0.011883057,0.012052519,0.019400861
146,0.8697211,0.011916087,0.012183787,0.01047747,0.01024476,0.013792564,0.013459909,0.012033026,0.009005722,0.007524562,0.009799514,0.019841528
147,0.8280062,0.011871584,0.011750475,0.014184163,0.019559795,0.015881632,0.01856241,0.01589909,0.014495738,0.011964694,0.023121746,0.014702459
148,0.80370605,0.016786605,0.015951548,0.020448467,0.018781755,0.018809289,0.016397743,0.017816974,0.01950849,0.017502246,0.017013531,0.017277237
149,0.8406605,0.013754897,0.011869048,0.012548462,0.014861701,0.017644398,0.013224726,0.016428329,0.01969757,0.012557656,0.0140159195,0.012736739
150,0.8062798,0.011545977,0.01406378,0.017248139,0.02108133,0.02582978,0.01693519,0.016490465,0.019741321,0.011935774,0.021174178,0.017674418
151,0.8701463,0.012964832,0.011878333,0.010284862,0.0114400275,0.014453608,0.011364864,0.010312519,0.014118791,0.010063797,0.012103744,0.010868284
152,0.85746795,0.010029167,0.014146844,0.0125059,0.012423735,0.015599032,0.01425954,0.012047378,0.010709929,0.018531095,0.010636967,0.01164256
153,0.82325405,0.0120450705,0.015705898,0.013569114,0.019458223,0.018790616,0.014711163,0.016403476,0.014910034,0.015327096,0.017890777,0.01793451
154,0.81679094,0.019013122,0.016656576,0.025031967,0.013061134,0.017282084,0.01861808,0.0140948985,0.011962184,0.015712483,0.01288378,0.018892813
155,0.80972314,0.018104406,0.015883738,0.020137839,0.015034751,0.019546876,0.0129797645,0.018747631,0.015787087,0.019847425,0.018108824,0.01609846
156,0.92016065,0.0072202673,0.007174581,0.005560353,0.0061457404,0.008314536,0.009056244,0.007489583,0.0039757458,0.005331696,0.008324691,0.011245941
157,0.7797026,0.023901165,0.01607197,0.025183104,0.014141969,0.021121046,0.019851077,0.018332371,0.017561335,0.018675698,0.022731608,0.022726057
158,0.84544915,0.013648742,0.014366754,0.013287077,0.014458241,0.013007832,0.012445537,0.014310745,0.012672428,0.01360217,0.014422985,0.018328315
159,0.82209176,0.017855708,0.014203699,0.012623782,0.015153018,0.019466957,0.015959904,0.016840564,0.018543215,0.0144767715,0.01639032,0.01639432
160,0.8090135,0.017803755,0.013250021,0.01713425,0.011923729,0.020347422,0.015453071,0.017005058,0.016361592,0.018350977,0.0158582,0.02749852
161,0.86420214,0.010135113,0.015644006,0.012846436,0.0106787095,0.016891992,0.014865789,0.01147618,0.0075024124,0.01114212,0.010794041,0.013820964
162,0.8583591,0.013794711,0.014311,0.014276102,0.014684392,0.013943695,0.010948541,0.0122587895,0.016520692,0.009535508,0.010007776,0.011359693
163,0.8362456,0.013161698,0.01254366,0.012373331,0.012458204,0.018979108,0.014776435,0.016484305,0.0160828,0.014409494,0.015212027,0.017273294
164,0.84930736,0.0114531955,0.012263509,0.015990729,0.009252464,0.019416066,0.013761331,0.010418074,0.0117305275,0.013501754,0.014996249,0.017908765
165,0.20806786,0.033916425,0.01985101,0.07360817,0.02861633,0.016634803,0.030851115,0.053710915,0.17469814,0.29142374,0.021464061,0.047157325
166,0.8669525,0.013552038,0.012153901,0.014592555,0.009458538,0.016851377,0.018494349,0.009047462,0.0077993986,0.010759876,0.008743446,0.011594502
167,0.832952,0.013322816,0.0124881575,0.014511293,0.011583543,0.016040985,0.01794204,0.017386837,0.017669264,0.012136486,0.016301552,0.01766495
168,0.86954415,0.014572001,0.011348686,0.011493679,0.0124428095,0.011674678,0.011538664,0.008578994,0.010409056,0.0100445645,0.009802305,0.018550485
169,0.61803544,0.010950035,0.011068297,0.009113428,0.011347384,0.014620216,0.11818473,0.123132944,0.014706132,0.020617807,0.03151044,0.016713124
170,0.83562917,0.010421881,0.015814066,0.019808665,0.01601611,0.01461848,0.011855761,0.01330378,0.011126585,0.01804921,0.011552882,0.021803418
171,0.8480404,0.011413796,0.012927212,0.013085982,0.011638913,0.012474543,0.0144354375,0.01476334,0.015161485,0.014170062,0.015362692,0.016526084
172,0.81626636,0.014455128,0.011558447,0.018326608,0.020145047,0.01706977,0.012837839,0.018807072,0.017423447,0.017819224,0.01358597,0.021705016
173,0.810301,0.013918192,0.013982905,0.014639654,0.016788544,0.017725745,0.016955368,0.018461132,0.014044488,0.009886357,0.01899143,0.03430518
174,0.8691218,0.009463703,0.01161784,0.012181338,0.009579934,0.015327391,0.01401379,0.010287812,0.0109834485,0.010358379,0.015349859,0.011714679
175,0.83834505,0.012798153,0.016011383,0.01290168,0.013797621,0.015982091,0.014768395,0.014926072,0.014674946,0.01784292,0.013060136,0.014891493
176,0.8222162,0.013522263,0.013125438,0.014714156,0.012712297,0.02215202,0.015533659,0.01857321,0.021244958,0.015484436,0.013007407,0.01771403
177,0.83052284,0.012033331,0.014497261,0.020847645,0.01140963,0.01719702,0.013170934,0.016784303,0.018011326,0.01413035,0.015226418,0.016168917
178,0.8450715,0.015708338,0.013434415,0.015223186,0.013840579,0.017384894,0.013506767,0.012051355,0.013174569,0.009978735,0.010260365,0.020365357
179,0.78917253,0.016410774,0.016583964,0.018209474,0.022425393,0.023968795,0.017791996,0.019308314,0.016596114,0.02238027,0.01609336,0.021058993
180,0.8282944,0.010086173,0.014328346,0.015056357,0.010852633,0.016066585,0.016395474,0.018638702,0.012267657,0.018321758,0.013809745,0.025882015
181,0.84499,0.0129659,0.013498872,0.011481543,0.0146225095,0.016079301,0.012481367,0.015537106,0.016121559,0.015337359,0.009958304,0.016926212
182,0.8509519,0.009974847,0.013767796,0.009868268,0.018736973,0.017900782,0.012317291,0.01314053,0.010923177,0.010281436,0.017159415,0.014977674
