,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
11,0.807929,0.017919337,0.014140796,0.021976681,0.029500745,0.015752107,0.01660508,0.0155458,0.015082228,0.018398104,0.017435994,0.0097140735
12,0.8746669,0.013769775,0.014051648,0.010860923,0.009172648,0.008039686,0.016674526,0.01128806,0.011277041,0.011691963,0.008579121,0.009927687
13,0.8470376,0.013508476,0.013013195,0.0121237105,0.014219112,0.011750704,0.015173163,0.013016373,0.015393305,0.016764436,0.014609712,0.01339027
14,0.86701685,0.013823728,0.013107229,0.012211316,0.012010263,0.011354444,0.012543701,0.012397562,0.011454679,0.012828631,0.012163709,0.009087983
15,0.8791898,0.008276941,0.01038668,0.007261701,0.008853884,0.01366971,0.020560782,0.00891897,0.009015296,0.0121343685,0.008394977,0.013336761
16,0.79685485,0.010636232,0.014361618,0.012224308,0.025580486,0.009609034,0.022062527,0.014270744,0.0055180048,0.044911593,0.00487438,0.039096154
17,0.8771603,0.013176667,0.0124662835,0.010618813,0.012062104,0.011150178,0.013102884,0.011748217,0.011325767,0.009203289,0.0102619985,0.007723502
18,0.63326085,0.021637276,0.012310502,0.02229144,0.13029847,0.027152479,0.041778278,0.029073518,0.016614195,0.020495767,0.027245445,0.017841844
19,0.88089854,0.011302065,0.009480189,0.009988658,0.01564546,0.011798285,0.012897913,0.009420202,0.010617307,0.011241523,0.008128655,0.00858138
20,0.87019217,0.0124551235,0.012080764,0.013645922,0.012051307,0.010391412,0.013046485,0.010868857,0.0125313755,0.010560208,0.012816027,0.009360395
21,0.85757697,0.0122745605,0.012920283,0.01240107,0.01579166,0.010763721,0.012676571,0.012232678,0.011896913,0.013537035,0.013327163,0.014601334
22,0.8487295,0.013565233,0.014742906,0.011278967,0.013920868,0.011860727,0.01350575,0.014585382,0.015140501,0.015240634,0.0122372275,0.015192339
23,0.8952204,0.010651209,0.01160703,0.010442647,0.00907716,0.0075990786,0.009443363,0.010829512,0.007580549,0.010401935,0.011357547,0.0057895486
24,0.8788099,0.012984091,0.011127595,0.008354555,0.0076853107,0.013892538,0.0107747065,0.010448305,0.012795281,0.011744477,0.009630131,0.011753082
25,0.84769833,0.01346302,0.012426964,0.012336278,0.013701768,0.012771451,0.015625006,0.013542137,0.017940415,0.013522315,0.0103274975,0.016644917
26,0.90639055,0.009008262,0.012403347,0.0101877805,0.007545083,0.0046871365,0.008319085,0.015286204,0.0059077623,0.0068564713,0.0055742715,0.00783416
27,0.84575474,0.0132432915,0.012655362,0.013191661,0.013657009,0.011461114,0.011135646,0.015254104,0.016119413,0.016174601,0.018460706,0.01289237
28,0.85765654,0.011087463,0.011256567,0.010851797,0.013222257,0.010448818,0.017136998,0.014215311,0.010199299,0.013369953,0.014477889,0.016077118
29,0.85889065,0.01138617,0.015029084,0.015306811,0.014974147,0.010633826,0.015620146,0.0131695485,0.010087588,0.009113375,0.010748671,0.015040098
30,0.8499917,0.011370446,0.014514646,0.013685273,0.012579793,0.011634407,0.01231842,0.011164142,0.008337095,0.02270411,0.013608644,0.018091353
31,0.8571323,0.0151566,0.011040181,0.005871991,0.012175697,0.0102154855,0.016059449,0.009192943,0.009090279,0.007051916,0.015485752,0.031527426
32,0.84076524,0.013405172,0.014151772,0.014000565,0.018936656,0.013682921,0.015557866,0.01495455,0.015645474,0.011992872,0.012169842,0.014737086
33,0.83150244,0.015074135,0.012906188,0.014299806,0.015682274,0.015651675,0.016015023,0.01202989,0.016243411,0.02232713,0.013989028,0.014278874
34,0.8839564,0.010146436,0.009719691,0.0070179435,0.012933209,0.011770072,0.014028586,0.006260202,0.011542419,0.010742969,0.0114135165,0.010468518
35,0.8624729,0.010683392,0.012221687,0.009953156,0.013620968,0.012542098,0.012269521,0.011136125,0.011918186,0.0137748,0.014418255,0.014988954
36,0.83400613,0.0136593515,0.010330777,0.017170351,0.01792422,0.021132786,0.01489966,0.013252031,0.013686055,0.014819847,0.0120779015,0.017040892
37,0.8693006,0.009647632,0.012136344,0.0144757405,0.012354581,0.010921528,0.015126065,0.008818649,0.012632132,0.012267417,0.010105695,0.012213627
38,0.8520988,0.013612436,0.014564845,0.014823131,0.0130271865,0.011861389,0.01211898,0.013427594,0.013078174,0.014388131,0.014483289,0.012515894
39,0.86435515,0.012221475,0.012930529,0.010618201,0.0127518345,0.011588022,0.015543976,0.012902149,0.012575609,0.012603271,0.01136389,0.010545864
40,0.867277,0.0136234695,0.012863849,0.0112914955,0.009954983,0.011810296,0.012250819,0.012005071,0.013626796,0.013454894,0.010560866,0.011280474
41,0.8277704,0.011086715,0.015328627,0.024031429,0.016736848,0.013824615,0.017125387,0.0117156245,0.01799991,0.017938491,0.012704777,0.013737138
42,0.8476547,0.01173059,0.011997052,0.014274704,0.016250564,0.016386019,0.014542039,0.010738345,0.0132148415,0.015176805,0.013041766,0.014992668
43,0.86962813,0.010893681,0.011955609,0.0140219545,0.009538826,0.009623033,0.015614004,0.012040555,0.011494789,0.01242883,0.011377525,0.011383082
44,0.8520752,0.012875059,0.01520761,0.016681915,0.012793591,0.013004581,0.013135408,0.014356153,0.013887312,0.014085357,0.012887638,0.00901021
45,0.8757154,0.012412369,0.012172292,0.0108209755,0.012083465,0.010051842,0.013046216,0.011688843,0.011023629,0.011066775,0.012363978,0.0075542587
46,0.8643453,0.012209407,0.012389572,0.009207148,0.017678052,0.012547865,0.012383524,0.011932401,0.013009544,0.0114921,0.011903306,0.010901773
47,0.88226616,0.010987427,0.011961732,0.0094763795,0.009038011,0.010785438,0.013488396,0.009710584,0.012079118,0.009588085,0.009911783,0.010706732
48,0.8604327,0.012243485,0.011878387,0.011496075,0.011977398,0.011524176,0.018469611,0.011224287,0.013135342,0.013769083,0.012448443,0.011401044
49,0.86453897,0.011978863,0.014104215,0.0105532585,0.013540731,0.011321994,0.014414034,0.013314539,0.010719447,0.0124287065,0.012480399,0.010604914
50,0.9159116,0.007881741,0.0077085644,0.009729087,0.0059378413,0.0075153033,0.0072221044,0.013259183,0.007961031,0.004934676,0.0051212395,0.0068177483
51,0.8321332,0.012922286,0.014728918,0.016443335,0.020141877,0.012629107,0.015507542,0.0154169435,0.012641446,0.016800432,0.015311913,0.015323131
52,0.8647135,0.012916955,0.012791428,0.009166203,0.0117581505,0.01209,0.012999209,0.0133074755,0.015388025,0.013123571,0.010101574,0.011643884
53,0.90186673,0.008854552,0.010196504,0.007258703,0.010176608,0.007038812,0.015068535,0.010082632,0.009781971,0.00554916,0.008137304,0.005988364
54,0.8694799,0.011742417,0.010886507,0.008885307,0.01580115,0.011985715,0.012764959,0.011364481,0.011095804,0.014825698,0.0109611815,0.010206971
55,0.8230706,0.013440813,0.01326154,0.031704232,0.012787795,0.013732705,0.023680244,0.026434962,0.011115654,0.015346143,0.0063396976,0.009085633
56,0.86334836,0.015366546,0.011901192,0.018192621,0.010279527,0.0106084235,0.00859306,0.018082472,0.010284548,0.009405429,0.010309687,0.013628138
57,0.8852708,0.010955085,0.010351828,0.0084365485,0.009872961,0.010509713,0.0124319345,0.011051794,0.010628407,0.011593497,0.010231226,0.008666186
58,0.882953,0.011128314,0.0119915195,0.007687684,0.010477079,0.009076015,0.010189502,0.01162258,0.009129351,0.01476243,0.0083816545,0.012600799
59,0.8702529,0.0117758345,0.011035399,0.0115142865,0.012810664,0.010156362,0.01297117,0.01120918,0.012227006,0.012917446,0.011816152,0.011313655
60,0.9018978,0.010186902,0.010317052,0.0073051765,0.00976322,0.010804262,0.008054568,0.0109423,0.007420216,0.009994748,0.0077045104,0.005609284
61,0.8299641,0.013969966,0.01484556,0.013935902,0.01626093,0.0144416,0.015459569,0.015542827,0.01674437,0.016954161,0.015695356,0.016185675
62,0.85529226,0.01320433,0.014315679,0.0125628,0.015227804,0.01230178,0.013653447,0.0131335985,0.011349544,0.011784384,0.013663452,0.013510862
63,0.85732615,0.012068935,0.011091313,0.012960728,0.01654872,0.013417929,0.01395244,0.01317126,0.015580279,0.0117433965,0.01306876,0.009070164
64,0.8382002,0.012548446,0.012746056,0.01159975,0.013292686,0.014194972,0.012693264,0.014094826,0.0120441755,0.017456917,0.011369837,0.029758722
65,0.8621261,0.010219963,0.012731376,0.012644642,0.012394019,0.012291566,0.012219755,0.010416446,0.014479468,0.018297061,0.01062708,0.011552496
66,0.8460781,0.013918094,0.01344385,0.015377744,0.013151675,0.012012803,0.012928825,0.013378367,0.017848296,0.014736371,0.012919359,0.014206471
67,0.8267897,0.016943004,0.014886586,0.020397287,0.019702272,0.012281299,0.018301874,0.013227479,0.020327687,0.014101219,0.0106337685,0.0124078775
68,0.88295376,0.009586191,0.012560881,0.008809678,0.008048767,0.009364127,0.012977019,0.00987119,0.011936034,0.011218343,0.0080291405,0.014644878
69,0.8897456,0.012713248,0.008400892,0.01803171,0.009438462,0.008012274,0.009463843,0.011415574,0.009065807,0.00781903,0.0065330444,0.009360439
70,0.89446265,0.009439978,0.016820686,0.008294221,0.0063967714,0.0083838,0.013537007,0.0074203853,0.008915798,0.007237882,0.0074567064,0.011634071
71,0.86470217,0.011230521,0.011683596,0.012119394,0.0128695695,0.012268243,0.014455522,0.012629897,0.011695012,0.012400741,0.01373978,0.010205553
72,0.85151863,0.010755737,0.012410039,0.009807567,0.013513792,0.013830885,0.01987117,0.011766813,0.009769331,0.012623947,0.01755445,0.016577668
73,0.81124294,0.013436591,0.014800505,0.018133959,0.021497836,0.013306013,0.019780574,0.013741803,0.022239897,0.017670691,0.017774533,0.016374668
74,0.84392715,0.013801605,0.013468732,0.013285842,0.017587995,0.012269409,0.017105235,0.013667479,0.015091631,0.012833142,0.014053217,0.0129085565
75,0.8337235,0.014046955,0.013221692,0.014996779,0.016322624,0.017878817,0.015062827,0.013443025,0.014366034,0.016795594,0.014699535,0.015442636
76,0.88127506,0.008715986,0.006061017,0.00791278,0.01437418,0.0094657345,0.021736158,0.010360603,0.0084231105,0.014092286,0.0060728667,0.011510217
77,0.84909993,0.014985267,0.009223144,0.008830918,0.007683681,0.013889592,0.00773261,0.013534755,0.012353659,0.007141027,0.006222435,0.049303025
78,0.84256345,0.015488706,0.011711486,0.01290029,0.021730876,0.013759133,0.015089332,0.0137995025,0.012424273,0.013460107,0.014335207,0.012737552
79,0.82681495,0.015893668,0.013351174,0.0145635,0.01812457,0.0143167265,0.01643827,0.015195494,0.0157931,0.016175518,0.015533074,0.017800063
80,0.8085357,0.014830556,0.014579258,0.014700781,0.019243777,0.014550811,0.018793406,0.01551954,0.016780622,0.01846594,0.020670775,0.023328893
81,0.86186236,0.0115546025,0.013495513,0.013423222,0.0133970305,0.010681044,0.014009153,0.013166808,0.014285458,0.0133448,0.008548999,0.012230937
82,0.8571768,0.011391225,0.013737087,0.011391225,0.01275134,0.010633355,0.013428699,0.013560481,0.014777375,0.013040988,0.01270783,0.015403599
83,0.8838627,0.011026137,0.010041863,0.010056583,0.008762946,0.010431693,0.012415191,0.011071995,0.013814688,0.009205936,0.0089445105,0.010365686
84,0.8637716,0.012411614,0.011422954,0.009423834,0.011478866,0.010482292,0.014500023,0.01314774,0.013000909,0.017299263,0.01028959,0.012771257
85,0.85451955,0.012248729,0.012296669,0.01064188,0.014053527,0.011367009,0.01990472,0.011665014,0.013367476,0.012368931,0.012296669,0.0152698625
86,0.8713019,0.010724465,0.011184398,0.009039728,0.009209024,0.010792756,0.014322535,0.011550704,0.016828757,0.011283131,0.010268393,0.013494253
87,0.872236,0.009689666,0.016254894,0.012302834,0.0071937204,0.010085504,0.015292445,0.008996552,0.011648088,0.008231549,0.01066803,0.01740068
88,0.8429599,0.010071134,0.011060976,0.022409342,0.02061927,0.017748902,0.015674828,0.014202574,0.01033012,0.016483322,0.008635354,0.009804267
89,0.85864747,0.014673198,0.013717052,0.0117500145,0.009464481,0.013210897,0.0107299,0.01199347,0.013236725,0.016025117,0.013191559,0.013360098
90,0.87336075,0.011855455,0.009486671,0.0140580945,0.01337835,0.010844704,0.014258575,0.010207573,0.009025764,0.011359604,0.012509634,0.009654903
91,0.8382775,0.01268514,0.015093427,0.014704247,0.011544313,0.013293913,0.012922706,0.014972313,0.017266719,0.015783058,0.011482473,0.021974215
92,0.8633904,0.012192941,0.013151565,0.013339118,0.012540123,0.011597718,0.016135287,0.010411367,0.00996861,0.0117229745,0.011367846,0.0141820945
93,0.88040775,0.010804844,0.011248983,0.013023588,0.00996848,0.009563217,0.012228555,0.01132891,0.010942888,0.010219836,0.0117113795,0.008551509
94,0.8758423,0.0119794635,0.01174776,0.010785615,0.01312799,0.009999447,0.0119794635,0.010428287,0.010423196,0.012266543,0.011961929,0.0094580455
95,0.85068595,0.012847791,0.014086445,0.011026924,0.013353067,0.01214031,0.01706008,0.012617762,0.011922947,0.013353067,0.016193619,0.014712094
96,0.85711354,0.013756209,0.012948027,0.012632657,0.01087409,0.01200717,0.011213793,0.012837859,0.013843807,0.012279915,0.0136424955,0.016850347
97,0.86730015,0.012785914,0.010438107,0.011041,0.010602483,0.010346768,0.012293092,0.011868421,0.01437208,0.01483192,0.009578546,0.014541494
98,0.8572685,0.013013757,0.01290618,0.012324186,0.014390856,0.01168541,0.0130042285,0.014909423,0.01284018,0.012601054,0.01175982,0.013296375
99,0.84792,0.013883841,0.014099039,0.014819018,0.013836469,0.014768452,0.014377116,0.013738852,0.014931599,0.013880454,0.01213634,0.011608885
100,0.8418852,0.012959324,0.011710632,0.020085275,0.015040421,0.010902193,0.014695598,0.010849089,0.02537932,0.015601428,0.010896871,0.00999465
101,0.8696205,0.010962954,0.013063404,0.011119295,0.013580475,0.010962954,0.014392951,0.013573846,0.013006122,0.00987523,0.010898906,0.008943334
102,0.87974733,0.0110204425,0.010177324,0.009167548,0.012884202,0.010624162,0.01222535,0.00971127,0.012478654,0.011123159,0.008924627,0.011915939
103,0.8881201,0.011347525,0.011940105,0.0063081435,0.0085844025,0.0070475587,0.008340626,0.012305598,0.008891565,0.013004443,0.008036783,0.016073052
104,0.85537463,0.015639981,0.01342011,0.013186271,0.019027313,0.014397677,0.011350637,0.013154117,0.0091026975,0.012755635,0.01372495,0.008865822
105,0.8507481,0.011283734,0.014326798,0.014534659,0.012465584,0.01207616,0.014799634,0.012855006,0.0149814,0.011366682,0.015827376,0.0147347385
106,0.8231017,0.019038785,0.008589838,0.010042537,0.035970844,0.018078445,0.014921839,0.016237097,0.01396312,0.014134613,0.016468652,0.009452534
107,0.8717879,0.019189898,0.010652143,0.013201898,0.010631357,0.009803634,0.010369881,0.012502358,0.008183247,0.009875703,0.014910486,0.00889151
108,0.8644599,0.011549882,0.012647955,0.009783131,0.01241544,0.011691736,0.014779738,0.013142163,0.014596853,0.011663226,0.012086454,0.011183603
109,0.8435925,0.013358619,0.011498992,0.017870966,0.015308255,0.016184537,0.014054505,0.010541769,0.018778976,0.013177224,0.01613325,0.009500472
110,0.826512,0.014816331,0.012301176,0.013939058,0.017061822,0.015071715,0.016035926,0.015338991,0.021032562,0.018047292,0.014917962,0.014925247
111,0.8363631,0.012551549,0.011284146,0.0138729615,0.012557679,0.010564304,0.01770052,0.012687107,0.017622907,0.014482057,0.015959885,0.02435375
112,0.84372115,0.013445734,0.0124231335,0.016381811,0.014545406,0.013751156,0.015095316,0.013412948,0.015544104,0.01741282,0.012618769,0.011647682
113,0.87245613,0.012222102,0.012681081,0.010918438,0.010211948,0.010177105,0.012724498,0.01195356,0.011713775,0.009302626,0.011690918,0.01394786
114,0.8610746,0.011370619,0.011760238,0.012666275,0.01188725,0.010516103,0.015141051,0.012734489,0.013809665,0.015386999,0.012463815,0.011188869
115,0.8507255,0.012495722,0.012544629,0.012704901,0.011848055,0.013797777,0.0151391,0.013432162,0.015494332,0.01439654,0.011778835,0.015642567
116,0.8853742,0.008859747,0.009190215,0.007015484,0.015660776,0.007899283,0.020275211,0.012751564,0.008150034,0.008612356,0.008445778,0.0077654333
117,0.74576,0.022206072,0.015652558,0.01791073,0.017568594,0.01283151,0.012875442,0.040019024,0.014161637,0.047814723,0.012540391,0.040659163
118,0.8249213,0.015558153,0.010547754,0.017820101,0.016545404,0.017154166,0.015772324,0.013497372,0.019552449,0.018149402,0.016764974,0.013716621
119,0.8429274,0.012918471,0.013981846,0.016298613,0.015270067,0.013812206,0.016894173,0.013859496,0.01346592,0.013315538,0.014531722,0.0127244005
120,0.7397971,0.021348165,0.015384017,0.033799246,0.010903576,0.01173788,0.012295189,0.0449081,0.015489541,0.048723485,0.009836141,0.035777643
121,0.83384615,0.012229865,0.014871365,0.0129615385,0.014694521,0.014214627,0.015478882,0.014726844,0.017158678,0.017331293,0.013716877,0.018769357
122,0.87372303,0.012359966,0.013591346,0.009412153,0.009302498,0.011275878,0.0118083665,0.012366002,0.014288887,0.011403225,0.010686217,0.009782312
123,0.83124286,0.013409574,0.015777212,0.015040025,0.017570697,0.013627396,0.015121023,0.01593982,0.015464499,0.016893448,0.016111974,0.013801503
124,0.8466774,0.013965408,0.014310557,0.012874964,0.0139313545,0.011563606,0.014575005,0.012650623,0.014310557,0.015462073,0.013631912,0.01604664
125,0.8597794,0.014535555,0.0127775725,0.012499877,0.0142405,0.0127651,0.012044516,0.012877788,0.014768061,0.013138194,0.011270664,0.009302737
126,0.8698086,0.0122566195,0.011920197,0.012553405,0.013395695,0.009406658,0.012813506,0.011329987,0.010648736,0.012948731,0.012310601,0.01060722
127,0.8900586,0.011573963,0.010915287,0.0069908877,0.0117132515,0.007551574,0.010077752,0.011503536,0.010566552,0.008674849,0.010271502,0.010102387
128,0.8647729,0.010743311,0.014609272,0.012529576,0.013798053,0.010540662,0.01463426,0.011979179,0.012371515,0.013337665,0.009739004,0.010944511
129,0.8837474,0.013653628,0.010512139,0.009022294,0.012609057,0.010824666,0.012720368,0.009875241,0.009918733,0.0075531467,0.01156225,0.008001119
130,0.8799786,0.016714338,0.011591913,0.007793851,0.009401179,0.009291652,0.010940226,0.019596132,0.007048037,0.006608099,0.009958757,0.011077296
131,0.8410106,0.013441862,0.014211306,0.013706978,0.017335707,0.011419104,0.0151352445,0.014937017,0.013507655,0.015411168,0.016880464,0.013002877
132,0.86805165,0.011376325,0.011296065,0.0079052,0.010235085,0.010810404,0.01383347,0.013222568,0.0118237315,0.013241951,0.011711686,0.01649195
133,0.8763648,0.0115979845,0.011208267,0.010358362,0.0085539045,0.010358362,0.013427645,0.011806539,0.014839481,0.010138194,0.009505368,0.011841179
134,0.8761601,0.010906057,0.011446205,0.010318087,0.010037324,0.008543559,0.011646342,0.012800377,0.011077803,0.010723877,0.01075534,0.015585064
135,0.8607207,0.010740063,0.011847602,0.012404061,0.01518294,0.0138377305,0.015600017,0.012170086,0.0108560575,0.0110755805,0.015302021,0.010263263
136,0.90029526,0.008028488,0.008955332,0.011288861,0.008639636,0.009164345,0.012118574,0.014562579,0.0054963813,0.0037979484,0.011923415,0.0057293028
137,0.867286,0.01091219,0.011236613,0.013821269,0.013797669,0.012061013,0.016765513,0.013461604,0.010954899,0.009522431,0.010341548,0.009839107
138,0.835399,0.0131708635,0.01329687,0.012703459,0.01599607,0.011381747,0.017695231,0.014801172,0.015648426,0.015748072,0.016913788,0.017245278
139,0.8410725,0.012653078,0.011702184,0.016238943,0.013169974,0.014281918,0.016006708,0.012814737,0.016422343,0.014074235,0.017502844,0.014060497
140,0.84853435,0.01381273,0.011685565,0.011042083,0.014714348,0.010956152,0.014422703,0.013084017,0.016781764,0.016397016,0.013020286,0.015549039
141,0.8306882,0.011546422,0.014105586,0.0153039945,0.021025602,0.012369369,0.016410774,0.012994675,0.017494787,0.015812943,0.015199734,0.017047849
142,0.83694637,0.012764329,0.013761155,0.012090927,0.013383435,0.013957402,0.015570607,0.014933947,0.017969854,0.01491937,0.014810498,0.018892111
143,0.8455589,0.013734084,0.012143982,0.012627743,0.018066341,0.013902763,0.015959067,0.013195047,0.0138824135,0.013787838,0.015313999,0.011827963
144,0.80184877,0.021993097,0.020162301,0.015949693,0.020290691,0.014494023,0.0151821915,0.01775845,0.02216559,0.017220486,0.017178494,0.015756177
145,0.86275274,0.013332521,0.014130163,0.01369208,0.0133585865,0.0129160145,0.014550256,0.0121631315,0.011765908,0.010588172,0.012044929,0.008705341
146,0.9012447,0.009832669,0.017258978,0.009842277,0.005123588,0.006884449,0.011679434,0.008694264,0.0059871566,0.006069575,0.004683338,0.012699591
147,0.849439,0.01473723,0.011876441,0.010268169,0.014812982,0.01131599,0.0148274535,0.014672608,0.017986037,0.01364969,0.013184591,0.013229732
148,0.8394204,0.012239694,0.011605297,0.012180076,0.01923225,0.01488695,0.017109694,0.012640562,0.0139508955,0.01741736,0.013554723,0.01576219
149,0.8446134,0.013585407,0.014426326,0.011983227,0.018682731,0.013738836,0.017186146,0.013090501,0.012124481,0.013975649,0.013592041,0.013001319
150,0.89017284,0.015304122,0.009503125,0.007645303,0.008347666,0.008114574,0.008568606,0.018656252,0.0073560067,0.0069339885,0.008520626,0.010876783
151,0.8368807,0.011683729,0.009896504,0.013963123,0.020040354,0.014870927,0.016991425,0.012657821,0.017318092,0.016276788,0.011966642,0.017453922
152,0.85588014,0.012443188,0.011966497,0.009704971,0.016161758,0.0117809735,0.0099448245,0.011485612,0.015249435,0.021603817,0.0078286845,0.015950087
153,0.8801775,0.0130011225,0.009711276,0.011398069,0.011348089,0.014013019,0.010479905,0.0073771346,0.010531201,0.010212175,0.011794385,0.009956146
154,0.8784857,0.010495573,0.010408812,0.010034526,0.013157971,0.011817788,0.011617539,0.009203703,0.011004638,0.013612158,0.01202736,0.008134145
155,0.8969773,0.00959683,0.010077055,0.0060941624,0.012729653,0.0070143384,0.008598344,0.012932878,0.007720689,0.010921194,0.007956051,0.009381389
156,0.86257726,0.0104729105,0.00963868,0.012995617,0.01468647,0.0123310685,0.015226836,0.010938066,0.012051303,0.010805356,0.01266362,0.015612688
157,0.87780845,0.01304551,0.01002679,0.009111682,0.008801212,0.011705345,0.011273422,0.010947937,0.014457702,0.010100498,0.012285079,0.010436398
158,0.83555186,0.013961389,0.014503377,0.01480388,0.015099547,0.01460286,0.014050293,0.015571252,0.013393795,0.0185501,0.014652858,0.015258897
159,0.8378497,0.016379395,0.014082054,0.019725997,0.013698869,0.011980497,0.013715602,0.015751913,0.013962236,0.009990548,0.017825304,0.015037921
160,0.86205137,0.011889117,0.014208582,0.0112783965,0.0115853865,0.014828792,0.017072001,0.010693825,0.010605425,0.007047509,0.008596926,0.020142764
161,0.82902706,0.014745765,0.013419618,0.013524869,0.016807333,0.01291813,0.015280851,0.015310725,0.016770445,0.017438501,0.01595176,0.018804947
162,0.8410057,0.01172413,0.012072693,0.015298617,0.017707756,0.012013888,0.015377253,0.0145660015,0.01386847,0.015649948,0.014505673,0.016209926
163,0.7265569,0.024330005,0.016090969,0.01976326,0.018394418,0.01920203,0.012367532,0.023515334,0.011194977,0.013629582,0.01517523,0.09977975
164,0.85960793,0.012607709,0.0156064965,0.012351786,0.014490142,0.010570201,0.011637473,0.015553246,0.0126138665,0.012083344,0.012400129,0.010477707
165,0.89298904,0.010635042,0.010150505,0.0071000485,0.008866407,0.009063382,0.0138200065,0.010705378,0.012065801,0.007994501,0.008345502,0.0082644
166,0.8491724,0.012650785,0.012781172,0.013819743,0.013129067,0.011677234,0.013578939,0.012219723,0.015852151,0.016062522,0.014366752,0.014689506
167,0.8966129,0.013860007,0.009632829,0.008436847,0.0062270183,0.01011362,0.008900214,0.013567479,0.0068223653,0.005592776,0.0057114437,0.014522504
168,0.85783744,0.012233407,0.014059953,0.013188771,0.012955799,0.010883274,0.013590828,0.012371568,0.015288041,0.01273316,0.010471454,0.01438635
169,0.8726754,0.010380438,0.013054999,0.009761047,0.011614191,0.008992298,0.014223059,0.01204446,0.011114854,0.014289186,0.0107676275,0.011082339
170,0.9077177,0.011010221,0.008230184,0.0065137916,0.008067058,0.009697527,0.009749753,0.007969182,0.009908127,0.0068732197,0.008881588,0.005381697
171,0.8797879,0.01054712,0.012115973,0.010674051,0.01055227,0.010707983,0.009591546,0.011998228,0.009761637,0.010498309,0.012773607,0.010991394
172,0.8840208,0.010499999,0.0112786135,0.009602463,0.00868782,0.00913147,0.013279725,0.010464172,0.011953376,0.010266787,0.009673052,0.011141771
173,0.89309335,0.01007761,0.012111483,0.007948725,0.0076181297,0.008448987,0.010306524,0.011707369,0.009696276,0.011952858,0.008704428,0.00833426
174,0.8774437,0.011230286,0.013161629,0.009690572,0.010086445,0.010230287,0.011683354,0.009704777,0.011132016,0.010555031,0.011088615,0.01399339
175,0.877017,0.011268759,0.011832646,0.010852946,0.0127131855,0.010555051,0.013142389,0.011126603,0.01020536,0.010529313,0.012175513,0.008581196
176,0.8874109,0.012999611,0.01059703,0.013445048,0.009144137,0.0098390095,0.010306159,0.009494479,0.009829406,0.009954988,0.010437833,0.006541404
177,0.9128264,0.011770466,0.0073200567,0.0118187,0.0055783303,0.0070258933,0.008118405,0.012643292,0.0049979417,0.00693049,0.0044387546,0.006531289
178,0.87313735,0.016158866,0.012124611,0.008195914,0.009818809,0.009905489,0.013625412,0.015430194,0.007982636,0.009433441,0.008775776,0.015411371
179,0.8622843,0.014012588,0.01030201,0.013240966,0.016470604,0.010551465,0.016334452,0.009158324,0.012366066,0.016652552,0.011144568,0.007482109
180,0.8847533,0.014306815,0.00907456,0.017845374,0.004837144,0.013328299,0.0064238384,0.014293724,0.006996885,0.0082786335,0.006496388,0.013365084
181,0.91451675,0.007915984,0.006917943,0.0070923786,0.0064988057,0.00746913,0.006633458,0.007958616,0.0063762204,0.017315445,0.007403771,0.0039015135
