,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.84693336,0.012430915,0.013572927,0.012580517,0.010765943,0.015845131,0.011244113,0.013437741,0.016595421,0.012019075,0.012629756,0.021945143
20,0.8443516,0.011961977,0.014444759,0.0071393363,0.012049911,0.012711715,0.016475806,0.012197906,0.013684373,0.012405129,0.017828463,0.024748968
21,0.83713365,0.016449519,0.014474182,0.011853931,0.015673265,0.013617168,0.014421273,0.013670464,0.02077004,0.012810899,0.0148863215,0.0142393485
22,0.8261008,0.01752607,0.013268186,0.009190604,0.017427932,0.013104006,0.020393359,0.014936045,0.019111073,0.016290292,0.014856037,0.017795548
23,0.8124162,0.014923579,0.010639395,0.011281421,0.015831862,0.014542328,0.02386747,0.019780187,0.020074518,0.017957378,0.01732434,0.021361388
24,0.7665357,0.014354996,0.0114420075,0.032786794,0.01930026,0.013534747,0.03956774,0.01648221,0.011436421,0.019688131,0.025437936,0.029432973
25,0.8618544,0.012209941,0.012799032,0.011956252,0.013333279,0.011350392,0.008972326,0.014252231,0.012938841,0.016794257,0.011811188,0.011727859
26,0.8179774,0.014136065,0.016648224,0.017315641,0.019561402,0.017874023,0.0149854375,0.017408894,0.017349493,0.015014735,0.01664416,0.015084545
27,0.8457288,0.011402154,0.01256876,0.016154869,0.01166685,0.0099475635,0.01107836,0.013645759,0.009908781,0.027359026,0.015872894,0.014666145
28,0.8979025,0.008068966,0.011554028,0.006394776,0.0061138673,0.0089999335,0.0071863304,0.011960147,0.008791987,0.015838819,0.007833131,0.009355667
29,0.8403806,0.011752659,0.01298838,0.010869433,0.013625004,0.01323324,0.01843544,0.014494892,0.017648216,0.013191306,0.016560255,0.016820528
30,0.86520404,0.012540414,0.012246925,0.009705871,0.01361249,0.011127836,0.009261407,0.011829625,0.014005221,0.011171389,0.014359021,0.014935804
31,0.85551965,0.009225062,0.0110261375,0.01004309,0.009286073,0.011594856,0.01557024,0.017881904,0.013757473,0.023660772,0.011977529,0.0104571935
32,0.816448,0.015598887,0.013662176,0.0155760525,0.017856942,0.016800663,0.01734773,0.0145220235,0.015328955,0.021349797,0.018465437,0.017043374
33,0.8658262,0.00995533,0.011756048,0.015377337,0.008067979,0.016030896,0.009762776,0.01359653,0.01151179,0.012059834,0.011721656,0.014333651
34,0.8665739,0.009498365,0.0124762235,0.011922347,0.008821087,0.013724213,0.009419848,0.014376709,0.013699107,0.014170241,0.012723849,0.012594046
35,0.81146485,0.017287161,0.017236589,0.01347312,0.01735906,0.016391149,0.018303512,0.017503751,0.019121133,0.016932115,0.016121276,0.018806312
36,0.87046,0.01107852,0.013903212,0.011032635,0.007846263,0.011755654,0.009807839,0.014281648,0.012325836,0.013741235,0.01135232,0.012414929
37,0.8554407,0.011945761,0.0127193015,0.011948678,0.011077733,0.011795064,0.017984228,0.014784397,0.014922194,0.011544358,0.013506611,0.01233098
38,0.8515914,0.015572709,0.014184306,0.010899407,0.013978042,0.012994025,0.013640914,0.013140777,0.014930494,0.013198651,0.013587734,0.012281489
39,0.8382167,0.014480529,0.013410295,0.015481387,0.01265329,0.015608525,0.014110597,0.017058589,0.012752531,0.016816687,0.016460752,0.012950193
40,0.8140609,0.016395483,0.01422032,0.012348796,0.016645545,0.015252452,0.023073407,0.017336117,0.019802094,0.018776873,0.014586005,0.017501973
41,0.85403216,0.011824619,0.013738583,0.00996949,0.014004422,0.013123858,0.018466985,0.014052371,0.012443633,0.013075884,0.011157124,0.014110816
42,0.8150616,0.01115902,0.014830293,0.01349325,0.016165083,0.013148539,0.032046236,0.013473499,0.018268313,0.02258453,0.011541388,0.018228216
43,0.83701646,0.016291358,0.01355556,0.011226986,0.019040715,0.015701707,0.014377072,0.013843183,0.01777934,0.0138600925,0.0132189365,0.014088672
44,0.83002657,0.014137429,0.013269543,0.015245209,0.013782991,0.012836187,0.019000784,0.01831195,0.015321702,0.01570612,0.018318659,0.014042831
45,0.84475106,0.012993919,0.014161698,0.011929714,0.014358398,0.0139370365,0.015896209,0.015445735,0.014015516,0.01713082,0.012646517,0.012733264
46,0.8734708,0.011091085,0.0107236365,0.010453508,0.012543323,0.011045149,0.018795313,0.008352595,0.011472526,0.009515704,0.009784265,0.0127521325
47,0.8417312,0.012840438,0.012564444,0.012399886,0.0130649535,0.014716243,0.015437559,0.015608097,0.013615286,0.014674984,0.013212506,0.020134374
48,0.8183308,0.015452708,0.0137271555,0.0160879,0.01576518,0.014857096,0.016056508,0.01507265,0.018158909,0.019203056,0.016888812,0.02039917
49,0.8692811,0.01001704,0.01134508,0.012352042,0.012029507,0.008593167,0.011209655,0.0134646,0.013772131,0.0110722985,0.012379212,0.014484253
50,0.88561976,0.012482464,0.011479749,0.004186209,0.010466475,0.008973239,0.01608464,0.007609913,0.009136827,0.0078170495,0.010143219,0.016000433
51,0.8427391,0.0131638935,0.0119683165,0.015672635,0.012721558,0.013555259,0.012387485,0.018327571,0.013267138,0.015315187,0.016462918,0.0144189345
52,0.7831172,0.012857243,0.0181582,0.019076144,0.019076144,0.015645703,0.029981695,0.012670279,0.017352074,0.026297752,0.015753023,0.030014653
53,0.70463634,0.01854896,0.014038286,0.012836732,0.024858491,0.016474644,0.010339817,0.042296045,0.018104903,0.10784864,0.020716872,0.009300285
54,0.79531205,0.016198777,0.016041355,0.024772655,0.021808483,0.016425775,0.016753834,0.01858106,0.019231828,0.021533366,0.017648118,0.01569273
55,0.81278306,0.018212795,0.015180253,0.014094389,0.018526725,0.013508191,0.016988631,0.015029061,0.018942935,0.018637873,0.01715116,0.020944893
56,0.8407295,0.013675659,0.01188162,0.012285748,0.011606381,0.013952198,0.01947622,0.01774521,0.016090278,0.015394738,0.013689022,0.013473503
57,0.85421115,0.012785019,0.014255757,0.011227783,0.010877028,0.01142689,0.014600951,0.01503137,0.014720857,0.013949341,0.012504109,0.014409721
58,0.84027916,0.011221327,0.012076996,0.0135388095,0.014468394,0.012094701,0.02000418,0.0140832905,0.014341788,0.015484472,0.012997913,0.019408843
59,0.84685093,0.009677901,0.011020176,0.025697853,0.00982071,0.011292535,0.019511752,0.0140847005,0.013758429,0.012846201,0.0122041805,0.013234582
60,0.8676179,0.011548292,0.012030331,0.0068915924,0.010707838,0.012181059,0.01270019,0.012806222,0.012718686,0.01605868,0.01132631,0.013413025
61,0.84539485,0.00934118,0.011270367,0.027281534,0.010712331,0.010660153,0.022152672,0.017526345,0.007513183,0.01263146,0.010021624,0.015494347
62,0.85533595,0.01122611,0.013675829,0.01477988,0.010204037,0.012046799,0.014645183,0.015418438,0.012820621,0.014852223,0.011985194,0.013009804
63,0.86668134,0.012095346,0.0126974955,0.007785546,0.01060527,0.015343296,0.015424001,0.013634069,0.012074693,0.008542404,0.011464232,0.01365239
64,0.86572546,0.01338091,0.01152029,0.012843971,0.011502023,0.013175067,0.016288908,0.013271918,0.009339671,0.008829678,0.009737837,0.014384344
65,0.8662955,0.01026187,0.011889455,0.014201183,0.00850116,0.0134036215,0.015897049,0.012017863,0.013662979,0.00999727,0.011289736,0.012582318
66,0.8173014,0.014024733,0.013510523,0.016142368,0.015733821,0.015231138,0.017823927,0.01924339,0.0153618455,0.018498847,0.02132781,0.015800223
67,0.9061535,0.008135165,0.0083515,0.0061115795,0.008419056,0.00705158,0.008656139,0.014819256,0.007362979,0.0057778577,0.007061917,0.012099555
68,0.828294,0.013965702,0.015017802,0.017469669,0.013608921,0.012231763,0.018461224,0.015541876,0.018200958,0.015189263,0.016624207,0.015394596
69,0.807628,0.017125797,0.015039846,0.019866271,0.022462027,0.014421366,0.014712986,0.019049317,0.018896459,0.01793454,0.017991552,0.014871886
70,0.8511892,0.013597905,0.014174146,0.012972044,0.014595547,0.015212208,0.01729882,0.01188349,0.011970847,0.01308017,0.0131474035,0.010878312
71,0.85476923,0.015204566,0.012746607,0.0061248546,0.014411216,0.012999598,0.013299755,0.015973195,0.016196663,0.011185853,0.016773516,0.010314959
72,0.8411311,0.012118792,0.013672176,0.015096816,0.01243347,0.01334568,0.017431233,0.015948335,0.013290406,0.020677768,0.01200102,0.01285323
73,0.8190711,0.0087206215,0.012142906,0.038590077,0.012464295,0.013576189,0.023144674,0.012217247,0.01002268,0.011852931,0.015586091,0.022611286
74,0.82110876,0.013403867,0.014065148,0.008661585,0.020712221,0.012915574,0.014954577,0.017341658,0.022069586,0.021442864,0.018657193,0.014667008
75,0.8447138,0.013210855,0.0116984565,0.011729915,0.013056945,0.0135704465,0.015550998,0.014876954,0.017756546,0.017308204,0.013593657,0.012933213
76,0.8691338,0.008754753,0.010923431,0.010406683,0.011371057,0.011764999,0.0151203945,0.016797129,0.010088966,0.010931435,0.015056849,0.009650491
77,0.8253439,0.011724138,0.0075567462,0.008548294,0.030761052,0.008832576,0.014542914,0.018725973,0.006607223,0.022715027,0.019165367,0.025476916
78,0.89691746,0.009461264,0.01064798,0.0056495788,0.010532922,0.007959407,0.008646185,0.0124343205,0.011493551,0.0082926545,0.008812412,0.009152279
79,0.85697186,0.011198262,0.012475801,0.005977922,0.011775859,0.0122210635,0.01157067,0.012105253,0.018836154,0.017559372,0.012635195,0.016672637
80,0.8555077,0.008871531,0.009887248,0.01641113,0.010316311,0.012955358,0.022338446,0.012368128,0.01109755,0.011542443,0.014975371,0.013728759
81,0.8466569,0.014098674,0.013735142,0.012790063,0.017061349,0.014081473,0.014524921,0.013718386,0.014892985,0.013176748,0.01131202,0.0139514385
82,0.8561308,0.015846064,0.014770157,0.011488976,0.011573433,0.013085633,0.014031981,0.0123409275,0.011888454,0.012907946,0.012134777,0.013800953
83,0.8623829,0.010882334,0.01246448,0.01427534,0.008969065,0.014017614,0.012379563,0.014655852,0.009935123,0.011091552,0.010200569,0.018745692
84,0.82158613,0.014264443,0.01477124,0.015173304,0.013354482,0.016422283,0.018768579,0.02087215,0.016762545,0.017120304,0.016144013,0.014760425
85,0.80511826,0.013961474,0.015199501,0.009332189,0.029147983,0.014278609,0.011676646,0.016787387,0.025864694,0.019862643,0.02390506,0.014865541
86,0.8473837,0.01292351,0.013389201,0.010703508,0.014417217,0.015450433,0.01621367,0.013977057,0.013200943,0.015048372,0.014726718,0.012565713
87,0.8816643,0.01070594,0.01217595,0.0066434257,0.006809277,0.01159358,0.0073500127,0.015015116,0.010281692,0.015533406,0.010599048,0.011628305
88,0.8775035,0.007952352,0.008121085,0.0067920503,0.014009727,0.0074559664,0.012193425,0.019557718,0.006579867,0.012213908,0.017356817,0.010263508
89,0.8233847,0.016607577,0.014236461,0.014850636,0.014807192,0.012496333,0.01731136,0.017965844,0.020825485,0.016033862,0.015018355,0.016462252
90,0.88699895,0.007852194,0.009969212,0.007147759,0.008299647,0.009653649,0.009620709,0.018762998,0.009023489,0.014498921,0.009501083,0.008671451
91,0.8859499,0.011328089,0.010543484,0.010515207,0.0104690995,0.011253662,0.012479498,0.012001417,0.010026335,0.008775066,0.009379859,0.0072783385
92,0.841287,0.011791214,0.014021228,0.011436811,0.015268283,0.0124905445,0.014315237,0.017773243,0.017997023,0.012017907,0.015741415,0.015860036
93,0.75727457,0.017300215,0.0072238077,0.010058689,0.04009491,0.012628749,0.024012009,0.036811125,0.03201331,0.02718261,0.020793347,0.014606749
94,0.8177451,0.014516714,0.017493408,0.018341888,0.015317739,0.016107816,0.01247149,0.015703976,0.021773554,0.01589685,0.016819138,0.017812323
95,0.8541649,0.01264773,0.013267658,0.011694383,0.0132871065,0.012533995,0.01261997,0.012549305,0.013316334,0.011745888,0.015285902,0.016886937
96,0.8088038,0.015688522,0.014403628,0.015935581,0.016986132,0.014156108,0.017219957,0.018041957,0.02154074,0.019872136,0.018940149,0.018411282
97,0.86571234,0.010640718,0.011933416,0.00901249,0.0107339965,0.008503738,0.013322847,0.019417785,0.009550511,0.0124874255,0.0142915845,0.014393129
98,0.8286703,0.013152789,0.0071729044,0.0056659286,0.013605966,0.008021513,0.023994634,0.034036707,0.015474853,0.015397245,0.023877759,0.010929366
99,0.8574534,0.011141815,0.009987459,0.011543304,0.011400467,0.013211865,0.017438365,0.013528477,0.018100133,0.015386015,0.012011931,0.008796703
100,0.83447903,0.014973766,0.014669816,0.015700037,0.013831576,0.01419073,0.016932327,0.013750768,0.018281413,0.014421241,0.014484755,0.014284581
101,0.860841,0.012475653,0.013296484,0.0096239755,0.01286853,0.012303243,0.016929824,0.012653566,0.013941401,0.011448302,0.010431436,0.013186569
102,0.8335559,0.016078107,0.01489889,0.013904254,0.01405099,0.012330523,0.01310336,0.014268778,0.016381215,0.01792931,0.01832259,0.015176062
103,0.846223,0.013192521,0.014908992,0.012684027,0.01373816,0.016183557,0.01293104,0.014576076,0.0114339115,0.01672686,0.014536983,0.012864912
104,0.86007893,0.015772136,0.014597529,0.011601286,0.012220537,0.0120663745,0.009781196,0.012449402,0.014036593,0.010220617,0.014771404,0.012403894
105,0.8387379,0.016612332,0.012501437,0.009850896,0.016446875,0.0124496585,0.020343918,0.012993092,0.015774388,0.016134674,0.013905562,0.014249231
106,0.861129,0.011539134,0.013200646,0.015149402,0.011975389,0.013236145,0.01356327,0.01169798,0.015899712,0.009802705,0.011227886,0.011578643
107,0.84739494,0.01519996,0.0147467,0.011247494,0.011632894,0.013784083,0.014433256,0.013009153,0.013275456,0.017426841,0.014782748,0.013066448
108,0.85457027,0.01126821,0.012587488,0.016959004,0.015277762,0.014374483,0.0122017,0.012593634,0.0113371955,0.013290168,0.01201253,0.013527501
109,0.82986647,0.014760696,0.013254033,0.017860306,0.013013554,0.019814253,0.015051823,0.014517668,0.0127711985,0.018513495,0.014033269,0.016543306
110,0.78651977,0.015016083,0.012944672,0.0110505605,0.018774703,0.013033464,0.0334287,0.01288791,0.029852109,0.02330141,0.016990544,0.026200078
111,0.8232199,0.014143548,0.016279124,0.015274164,0.021807237,0.018276319,0.016101254,0.015624933,0.017148068,0.0156173045,0.015940888,0.010567197
112,0.82790416,0.015436266,0.01459337,0.014311109,0.01937087,0.01430063,0.017159546,0.014000086,0.018864488,0.014707827,0.013843738,0.015508036
113,0.826765,0.012879736,0.010571328,0.016461372,0.023191597,0.011987662,0.017875196,0.016275551,0.0074487617,0.017007772,0.011894372,0.027641743
114,0.8156201,0.01526116,0.012802646,0.019815214,0.013635001,0.014475457,0.021367239,0.018115887,0.015604008,0.016726358,0.02166931,0.014907635
115,0.84981674,0.0124041485,0.011520376,0.007399174,0.016982423,0.011602232,0.010748664,0.016953427,0.017585786,0.017098913,0.013590072,0.014298016
116,0.86977303,0.011192064,0.01219642,0.010684758,0.011178411,0.012414221,0.014785506,0.011415594,0.013966205,0.010111187,0.010496018,0.011786594
117,0.86153,0.011861276,0.012660989,0.01096219,0.011842287,0.009983624,0.0151213445,0.016801262,0.009026062,0.013664333,0.012441707,0.01410497
118,0.8376111,0.012579489,0.014629917,0.013522206,0.014787921,0.011628445,0.01927473,0.014133143,0.0139174275,0.014587118,0.016810179,0.016518276
119,0.83588254,0.01301224,0.014179935,0.012723231,0.013111094,0.014605073,0.014766414,0.0150907785,0.021911435,0.013454825,0.015749497,0.015512896
120,0.8326338,0.014673157,0.013140094,0.013178646,0.016245669,0.013494464,0.014449197,0.014291323,0.02231048,0.016131055,0.014018325,0.015433752
121,0.83431536,0.014299223,0.014436023,0.013717896,0.014506683,0.011579864,0.017665807,0.013801881,0.019436467,0.014556352,0.017088879,0.0145954965
122,0.8312611,0.014968922,0.011596777,0.009975104,0.018581431,0.013731224,0.016839258,0.013937249,0.017968018,0.018081883,0.015779484,0.017279541
123,0.8247842,0.015804391,0.014556133,0.015150772,0.013041663,0.01668869,0.0143374605,0.017001234,0.01704279,0.01910567,0.017498137,0.014988891
124,0.82299834,0.012674782,0.013370907,0.020680213,0.019177504,0.015979454,0.016083173,0.017070364,0.016713649,0.01605767,0.016809816,0.012384194
125,0.7687121,0.016983064,0.014933626,0.0058377497,0.0085604945,0.018340666,0.017702758,0.033610336,0.018425941,0.058700655,0.022758555,0.015434024
126,0.8058652,0.018993823,0.014035973,0.011888932,0.01843193,0.014453267,0.01819941,0.016872846,0.02254471,0.015555384,0.02014245,0.023016041
127,0.8439793,0.015420326,0.0125703495,0.011788587,0.016589096,0.01262263,0.017046362,0.013728522,0.01421975,0.01636084,0.01280264,0.0128715895
128,0.89860654,0.0055997404,0.0069080074,0.008513606,0.007167425,0.011988169,0.01967908,0.007889192,0.00895273,0.007922003,0.008404154,0.008369345
129,0.8800266,0.0114490995,0.013316091,0.009424672,0.0077676806,0.0110239405,0.009188387,0.013328287,0.012808304,0.010318178,0.011227654,0.010121077
130,0.8119251,0.014245476,0.012334453,0.012019346,0.015313043,0.013963124,0.02328698,0.017752603,0.01962397,0.012001752,0.021165865,0.026368286
131,0.83486503,0.017623581,0.013537233,0.010131496,0.028241582,0.013412225,0.012377054,0.017955277,0.011516984,0.01650739,0.010711447,0.013120737
132,0.8225293,0.015437478,0.016570086,0.021516701,0.018336935,0.012798119,0.011344043,0.014291283,0.01600157,0.015842197,0.018525926,0.01680639
133,0.81980646,0.01509983,0.014724858,0.014119332,0.015797464,0.014057419,0.014422436,0.01791399,0.02043346,0.01309656,0.016511202,0.024017058
134,0.8407852,0.013155837,0.014769854,0.013686587,0.016454853,0.015331992,0.0139429085,0.015442815,0.014318928,0.015938858,0.013746866,0.012425324
135,0.8603508,0.010339313,0.012426004,0.019114656,0.014249963,0.0136173405,0.012465505,0.011987958,0.012880055,0.012236344,0.010657106,0.0096750185
136,0.88803935,0.009150612,0.010513663,0.0112496065,0.008438175,0.008144686,0.008619321,0.016087294,0.008276987,0.010915811,0.009450308,0.011114135
137,0.82637805,0.014094199,0.013693957,0.01636553,0.022034666,0.012640129,0.019265663,0.010171518,0.015811753,0.0156122865,0.016526133,0.017406138
138,0.82759607,0.016848104,0.012883243,0.010412811,0.019621834,0.011793502,0.016932636,0.016129646,0.012786107,0.026707154,0.016025629,0.012263301
139,0.84105426,0.011773571,0.015143423,0.023243677,0.010546034,0.015393167,0.01340978,0.016328039,0.012896059,0.014001957,0.0126620745,0.0135479905
140,0.85851604,0.012956555,0.012112271,0.01205916,0.013304351,0.011834579,0.014395974,0.014043621,0.012378332,0.013016796,0.0135651,0.011817256
141,0.84464025,0.012042264,0.016516179,0.013427559,0.013602433,0.015614316,0.014168485,0.014490323,0.015610504,0.014331999,0.013209704,0.012345911
142,0.8365717,0.016152045,0.012871246,0.012050158,0.014016018,0.015563637,0.013377444,0.015704863,0.017248418,0.012360037,0.017227376,0.016857088
143,0.8885203,0.011579374,0.013243446,0.0069177374,0.0113915065,0.011809199,0.009734161,0.00967493,0.010772104,0.006246604,0.01094174,0.009168989
144,0.7919853,0.013092031,0.01453585,0.0132625345,0.022434006,0.013095228,0.019204054,0.018002316,0.030949453,0.025495645,0.021973254,0.015970355
145,0.846663,0.01578988,0.015015397,0.012006442,0.013238108,0.012460364,0.012594937,0.012877888,0.019814618,0.013093466,0.012887324,0.013558659
146,0.81173277,0.014021297,0.013425023,0.017772246,0.024518939,0.018538957,0.012954922,0.015365584,0.01685109,0.023010753,0.0141312685,0.017677044
147,0.8544902,0.01411666,0.011865673,0.010766954,0.009322573,0.012984255,0.017828256,0.013342563,0.015919326,0.010304042,0.013217738,0.015841784
148,0.85922354,0.012668394,0.014503123,0.009752401,0.01124689,0.012184562,0.015174116,0.014697387,0.011841441,0.01439553,0.011527665,0.0127849085
149,0.86757475,0.01049252,0.010817662,0.014501775,0.0094399415,0.016086329,0.012861983,0.012044427,0.010350044,0.010963898,0.013985431,0.010881233
150,0.83549386,0.013066661,0.014589376,0.01296181,0.015445232,0.012529324,0.012495721,0.020289987,0.016797394,0.016186465,0.013977471,0.016166717
151,0.89201957,0.009531854,0.01048756,0.005768848,0.0058454056,0.011276258,0.0072198748,0.0130130015,0.009544953,0.013607577,0.008738649,0.012946456
152,0.8260542,0.016097631,0.016718468,0.013173835,0.016291361,0.012771636,0.014887874,0.0132447835,0.02140969,0.016734801,0.013212487,0.019403232
153,0.8083658,0.012857167,0.014658273,0.013129971,0.01690043,0.0141346315,0.015837768,0.01595809,0.024849484,0.015440701,0.01663841,0.03122917
154,0.8227698,0.017715141,0.014745648,0.019915085,0.021958215,0.01502914,0.02069846,0.0146595,0.012733285,0.011696136,0.015510001,0.012569585
155,0.8204642,0.016792867,0.014311196,0.011544377,0.020118069,0.011454537,0.015648853,0.015694767,0.021038564,0.013372108,0.018468138,0.021092242
156,0.85529983,0.010756127,0.010743004,0.01401494,0.012230019,0.014628484,0.015415906,0.012516989,0.014040626,0.016961055,0.009254269,0.014138662
157,0.8351153,0.010085169,0.012008641,0.021178981,0.014173838,0.010709428,0.02498542,0.011294854,0.01267746,0.018349519,0.013804999,0.015616401
158,0.8486065,0.012095859,0.012084053,0.013356248,0.012214562,0.012072258,0.013418347,0.017324405,0.018723574,0.015271945,0.012214562,0.012617687
159,0.8410467,0.0151358945,0.011481096,0.012287383,0.012990743,0.018071122,0.015158082,0.0138522275,0.018996255,0.015299363,0.010216486,0.015464599
160,0.8341924,0.015394841,0.01456487,0.01416509,0.014381134,0.014618307,0.015327336,0.015409882,0.015108139,0.016173093,0.01738724,0.013277664
161,0.8383787,0.012499135,0.013471961,0.013842038,0.011427923,0.01366742,0.017621227,0.017357565,0.018709674,0.014781613,0.013940389,0.014302366
162,0.8645325,0.011891358,0.01260278,0.0090796575,0.0117327515,0.013031436,0.012572048,0.015649987,0.013484547,0.010501776,0.01376394,0.011157269
163,0.81204355,0.015063118,0.015214655,0.01508336,0.019210247,0.012564217,0.014491365,0.016170235,0.01570912,0.024259584,0.018841563,0.021348985
164,0.83162624,0.013435424,0.013991111,0.013956995,0.015028605,0.011593375,0.015532185,0.01440707,0.02043662,0.01592383,0.016635148,0.017433487
165,0.8521925,0.010489257,0.0136672165,0.014555781,0.015343972,0.014267279,0.014410809,0.0129778255,0.015777022,0.013282343,0.013683909,0.009352143
166,0.8314323,0.013607226,0.016393425,0.012428906,0.01500677,0.013159629,0.015373901,0.0152319325,0.019729638,0.013366863,0.015900694,0.018368732
167,0.84551597,0.009347082,0.015143133,0.0113437595,0.012140402,0.0141442735,0.013216946,0.017237095,0.0139479535,0.01600172,0.015086397,0.01687535
168,0.8514125,0.014184788,0.012047294,0.010579913,0.012323958,0.012469228,0.011063319,0.015796773,0.016298836,0.012554759,0.015854245,0.015414368
169,0.8388833,0.015017924,0.012761115,0.012753328,0.013891005,0.015930004,0.01211595,0.015411174,0.0147706615,0.018193748,0.016150033,0.014121817
170,0.880422,0.009156678,0.01121814,0.011178668,0.009577392,0.013996395,0.012266129,0.012203403,0.006461429,0.008679957,0.009271402,0.01556843
171,0.85443246,0.011178716,0.0131412335,0.008890718,0.020020872,0.0112966895,0.013807244,0.013374273,0.013723226,0.0136956135,0.015117326,0.011321539
172,0.8550786,0.010602148,0.012555064,0.016791882,0.009967094,0.010824462,0.012615748,0.01338602,0.010064906,0.016561845,0.014176477,0.017375743
173,0.8628163,0.008006631,0.01023314,0.01056442,0.021748345,0.00894732,0.018096162,0.013327807,0.009335596,0.014343228,0.01380891,0.008772122
174,0.84729314,0.013538969,0.015865413,0.011566366,0.012966372,0.015177741,0.015008242,0.013948294,0.013678511,0.013456585,0.014040542,0.013459871
175,0.8080173,0.011582163,0.012538602,0.015254231,0.016236061,0.022197485,0.014076892,0.016137268,0.026260603,0.023482451,0.016663752,0.017553227
176,0.84951353,0.012353643,0.012067471,0.010740895,0.0116392225,0.01338032,0.018545015,0.014579266,0.016085658,0.014409413,0.012435345,0.014250233
177,0.8600522,0.016538257,0.014883161,0.005099097,0.011061576,0.011351573,0.017218465,0.015851265,0.006618082,0.0075728633,0.009681111,0.024072386
178,0.85744786,0.011970867,0.014614292,0.009169424,0.012257741,0.012687046,0.014024436,0.013177955,0.016346889,0.010112526,0.013019658,0.015171437
179,0.82714975,0.016671304,0.013868317,0.011672592,0.01843544,0.015061267,0.015261143,0.013136671,0.020013923,0.017331181,0.016178116,0.015220214
180,0.83216965,0.013823639,0.015305109,0.0105937775,0.017026214,0.012881903,0.014402412,0.014448195,0.0191209,0.016930874,0.018972099,0.014325263
181,0.85009366,0.011231096,0.013800999,0.014056032,0.01209932,0.0112640485,0.022088962,0.013757267,0.013784163,0.011525539,0.013760627,0.0125383735
182,0.8351696,0.015686201,0.014617576,0.009638069,0.015360285,0.012454331,0.019330896,0.011104188,0.019713366,0.013286728,0.015409112,0.01822966
