,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
67,0.8065328,0.014199316,0.018415699,0.016661586,0.022693213,0.01706087,0.017148564,0.016866222,0.015413211,0.018339425,0.015413211,0.021255935
68,0.87695026,0.012255104,0.0136849135,0.020222524,0.01085742,0.008983554,0.013051861,0.008332806,0.0076540834,0.0071833283,0.010772927,0.010051283
69,0.84913695,0.011774076,0.0148838265,0.011328548,0.014240439,0.019871304,0.013499045,0.01083091,0.009250607,0.012852607,0.016905779,0.015425805
70,0.8739302,0.00856771,0.012353845,0.01180252,0.013019621,0.010626306,0.015927652,0.009775082,0.007759202,0.007759202,0.013347912,0.015130705
71,0.8733568,0.009612524,0.01149065,0.009980814,0.015265437,0.011640299,0.013154008,0.014297509,0.010375869,0.012086279,0.011120818,0.007618999
72,0.866405,0.011786905,0.011418683,0.0112224575,0.010737341,0.015733862,0.011354744,0.013113977,0.011288407,0.011847491,0.012684153,0.012406974
73,0.8706592,0.0107296435,0.012988319,0.008716752,0.009874963,0.012425352,0.013778817,0.012909287,0.010532394,0.012140482,0.011192531,0.014052295
74,0.8464918,0.011708778,0.016349563,0.011951379,0.012928833,0.015398415,0.015483234,0.013135639,0.01383679,0.011916416,0.014384473,0.016414555
75,0.838603,0.014355175,0.016999396,0.012365874,0.01259746,0.015352053,0.014897894,0.0149306655,0.014002112,0.018915646,0.013482146,0.013498615
76,0.8206145,0.014188564,0.012094712,0.022108868,0.019848524,0.019106789,0.019614886,0.0109533705,0.014078147,0.015716815,0.0169029,0.014771793
77,0.87898195,0.010084413,0.011059348,0.00924946,0.010614919,0.009698085,0.008718813,0.01063048,0.007861422,0.0107400445,0.012838468,0.019522633
78,0.87359947,0.011824004,0.013501789,0.01202194,0.008640073,0.012836402,0.013745418,0.011942955,0.012102926,0.0076173954,0.011446238,0.010721289
79,0.8212116,0.015473071,0.01568224,0.014975061,0.022310732,0.020719873,0.015666932,0.014275356,0.013661604,0.017257243,0.014671083,0.014095272
80,0.8487854,0.010472856,0.008971041,0.008435747,0.020779513,0.019107964,0.020688398,0.012235046,0.012054184,0.01525653,0.010580797,0.012632676
81,0.806469,0.017489677,0.020214217,0.013747928,0.017302806,0.019511145,0.014225951,0.013607678,0.0146990465,0.014756578,0.022713589,0.0252624
82,0.86353415,0.012272627,0.01278022,0.011489728,0.013465688,0.014574994,0.014152459,0.01299575,0.011103648,0.012443088,0.011314358,0.009873378
83,0.8629043,0.010673091,0.011347585,0.012284651,0.010299354,0.018100217,0.012417328,0.009866176,0.015359579,0.008463748,0.01722897,0.01105499
84,0.86192423,0.010900471,0.011365177,0.012908338,0.011398523,0.011830905,0.012341302,0.015014086,0.012795382,0.014028126,0.012385068,0.013108414
85,0.853176,0.010695418,0.014457409,0.0113824345,0.013434725,0.013379082,0.009385822,0.012190718,0.00997653,0.018422592,0.014626044,0.018873287
86,0.8536035,0.011847573,0.015358122,0.012747883,0.013382517,0.016730716,0.016769053,0.013669806,0.013686503,0.010486122,0.011584432,0.010133767
87,0.8402728,0.012579474,0.012091656,0.012282073,0.018286835,0.01876733,0.014912988,0.0146013545,0.012059227,0.014802353,0.014023143,0.015320779
88,0.82750595,0.013500053,0.012884987,0.01596336,0.017573033,0.021460082,0.01611805,0.014625575,0.011861514,0.017474633,0.018452385,0.012580362
89,0.8402484,0.0129815815,0.012058876,0.011842973,0.012984751,0.0057226946,0.012545372,0.012402242,0.010541076,0.03047184,0.016584452,0.021615686
90,0.8615187,0.012765965,0.013486839,0.011541539,0.010903326,0.015385542,0.011107521,0.013679174,0.0119311875,0.011437751,0.013313451,0.012929066
91,0.88993037,0.0076956474,0.010118208,0.011438871,0.010405044,0.01002722,0.011126251,0.012336703,0.010305185,0.0070999553,0.009442727,0.010073842
92,0.87046736,0.011750015,0.013790925,0.0071128383,0.0071651256,0.014162847,0.009066417,0.008604893,0.0117356805,0.013181901,0.011233862,0.021727974
93,0.88648033,0.0111414455,0.00919945,0.011503711,0.012242461,0.010687193,0.00944524,0.01039702,0.008270528,0.009880419,0.01176143,0.008990734
94,0.86924076,0.008926344,0.012100007,0.010644382,0.008463682,0.014530286,0.013795046,0.011405824,0.009706027,0.011637884,0.008861204,0.020688605
95,0.88490653,0.00874763,0.01024701,0.011504158,0.013792226,0.010791337,0.011036464,0.011400707,0.00735187,0.007097896,0.014129644,0.008994514
96,0.8812722,0.013312981,0.010034455,0.011069231,0.009410403,0.010988453,0.011262777,0.010197454,0.0112847965,0.01183792,0.0110530285,0.0082763145
97,0.84251696,0.012582314,0.011874947,0.01608517,0.015406768,0.013469226,0.013397075,0.01512169,0.015062736,0.014415134,0.01315721,0.016910698
98,0.8402228,0.013478539,0.01570424,0.014684494,0.013974462,0.011425132,0.013587569,0.015996395,0.016216598,0.014695251,0.015084195,0.014930314
99,0.8253452,0.011360668,0.014966165,0.015448783,0.0114274295,0.015125954,0.018480184,0.01467311,0.013428692,0.01598985,0.010134034,0.033619903
100,0.8749944,0.011808239,0.011470114,0.010525568,0.010451309,0.010105056,0.012964065,0.012529975,0.013429579,0.010553873,0.012094168,0.009073607
101,0.8600884,0.014585222,0.010837493,0.0106694745,0.012256527,0.015839841,0.011801384,0.013832631,0.012617836,0.012869841,0.01389016,0.010711233
102,0.8079307,0.013752686,0.013271111,0.013258157,0.022530872,0.018628653,0.014942985,0.011241069,0.01007151,0.018678749,0.031107757,0.024585743
103,0.8758421,0.009389023,0.012132514,0.006670831,0.011106273,0.012745845,0.009007318,0.012073417,0.010102506,0.010838406,0.01115791,0.018933963
104,0.84686685,0.014604984,0.011183003,0.010733604,0.013325614,0.014856725,0.012237229,0.017104162,0.019203164,0.014334742,0.012662725,0.0128872795
105,0.8185367,0.012087673,0.014180307,0.019118994,0.013630412,0.01662304,0.012905014,0.012698738,0.025099251,0.010798349,0.016847756,0.027473753
106,0.7925898,0.010568976,0.013784545,0.012612404,0.017821115,0.011987921,0.028277144,0.011767539,0.009670265,0.033637375,0.020662762,0.036620155
107,0.84536725,0.015620126,0.015578234,0.011338995,0.01519138,0.017704243,0.012526633,0.012606401,0.0142118735,0.013038365,0.0131856175,0.01363077
108,0.8874736,0.014226095,0.008457541,0.014814484,0.0151362065,0.008696238,0.0073086773,0.009677698,0.0053864503,0.009334259,0.011084705,0.008404025
109,0.82615376,0.015054154,0.01590812,0.010491548,0.010829872,0.013491161,0.01440692,0.01363021,0.013194736,0.013980721,0.013031465,0.03982737
110,0.86416304,0.010464024,0.011311546,0.011909515,0.009791718,0.013965337,0.012017583,0.016954752,0.014645823,0.012126632,0.012328128,0.010321935
111,0.8390125,0.014243459,0.014139519,0.014320169,0.011848673,0.016035872,0.015706524,0.01602413,0.016284423,0.014679461,0.014745912,0.012959323
112,0.83717966,0.01114723,0.012742975,0.009967947,0.018266844,0.015340969,0.013568138,0.016310455,0.017655192,0.015011228,0.016282603,0.01652691
113,0.7732242,0.018166741,0.013733077,0.01628456,0.030453289,0.031423815,0.015614895,0.009819381,0.013085011,0.038029492,0.018020965,0.02214453
114,0.86810076,0.010225673,0.0145762535,0.009319678,0.011703774,0.010959838,0.014069275,0.011841734,0.01245252,0.012587009,0.013085223,0.011078205
115,0.8967221,0.008635864,0.012005819,0.008716354,0.008118588,0.009747565,0.009893817,0.00797323,0.007026051,0.008150362,0.008986457,0.014023808
116,0.7466402,0.02380812,0.01248184,0.022856953,0.046842203,0.02014658,0.018474005,0.0078453375,0.015322969,0.021159878,0.010044143,0.054377723
117,0.8660062,0.008342092,0.0121139875,0.013675099,0.015593166,0.013533941,0.014284224,0.011402287,0.012480232,0.007802306,0.012072653,0.012693801
118,0.80706334,0.015548113,0.010888836,0.012777044,0.01459897,0.03624766,0.013273057,0.014467688,0.01681973,0.0221882,0.013124828,0.023002476
119,0.8744434,0.008793197,0.009983476,0.012804962,0.013156716,0.013601723,0.012719279,0.012954321,0.010155559,0.009773661,0.010619574,0.0109941885
120,0.8012766,0.017069073,0.009108021,0.008771938,0.014532384,0.015668483,0.0153370835,0.031527326,0.039679516,0.015140832,0.02149977,0.010388997
121,0.8586371,0.010522238,0.012726372,0.010578905,0.011299742,0.015492124,0.012933097,0.010646271,0.008613197,0.013560389,0.017050114,0.017940491
122,0.86356246,0.012062121,0.015199634,0.011058021,0.01200923,0.012557942,0.010691668,0.013624864,0.010670805,0.0105413385,0.012112289,0.015909646
123,0.81146526,0.013718748,0.014161142,0.018458342,0.023133585,0.02224421,0.017682008,0.016319282,0.0141646,0.01936544,0.01393819,0.015349273
124,0.8685238,0.01453537,0.00786713,0.008905926,0.013398377,0.024327312,0.014728716,0.009657854,0.010265684,0.012712068,0.008252737,0.0068250764
125,0.85884714,0.00812104,0.009050831,0.014964252,0.022010695,0.017053245,0.014362025,0.011176284,0.011396716,0.0075548715,0.01199333,0.013469657
126,0.8652697,0.010083424,0.0150100505,0.010368008,0.010718036,0.011224182,0.0124757085,0.014799003,0.012762211,0.012727983,0.01231532,0.012246361
127,0.85924983,0.012214719,0.013104481,0.009238181,0.014615537,0.013971802,0.009776538,0.014856575,0.008485713,0.015260961,0.013284874,0.015940724
128,0.846223,0.013568166,0.011953418,0.013276529,0.012852355,0.014652787,0.014091448,0.016270716,0.015689474,0.014094889,0.014351847,0.012975313
129,0.8719208,0.01023063,0.01305008,0.011159601,0.013753379,0.012087044,0.013278263,0.01120875,0.008754996,0.009324196,0.010315905,0.0149163995
130,0.8309335,0.014950242,0.016317725,0.01920997,0.015417284,0.017871268,0.012916263,0.015215362,0.01128779,0.0159943,0.01487379,0.015012421
131,0.86194605,0.010614489,0.0111674275,0.011547264,0.009730896,0.020251242,0.011617959,0.009065765,0.011113032,0.012105862,0.014714965,0.016125018
132,0.8687401,0.012926511,0.010776799,0.010263228,0.014807659,0.012816526,0.011720974,0.01322498,0.011678129,0.011807136,0.012069442,0.0091685075
133,0.8365616,0.013830595,0.012520857,0.012839706,0.014825389,0.017370498,0.013607863,0.016171578,0.017105108,0.013413257,0.017466579,0.0142870555
134,0.92336625,0.008248311,0.007928451,0.004299063,0.005173015,0.00821114,0.006923764,0.006938994,0.0059424858,0.006614771,0.0065986416,0.009755137
135,0.80425006,0.01578023,0.014780789,0.01858458,0.032418482,0.02143777,0.012948811,0.016769284,0.012128697,0.018341176,0.017561192,0.014998897
136,0.35790467,0.022902437,0.10425796,0.029443227,0.024606744,0.02117095,0.08818067,0.12662174,0.053608473,0.11602456,0.015049147,0.040229384
137,0.8653654,0.012425411,0.013553674,0.010522164,0.010213381,0.011410552,0.011576102,0.012593381,0.011870892,0.011718279,0.014007833,0.014742937
138,0.8506307,0.011577957,0.014095849,0.011933821,0.012198941,0.015775045,0.014435409,0.015287831,0.014819282,0.012092194,0.014071782,0.013081165
139,0.7436,0.016268613,0.016686972,0.010452643,0.021636764,0.019642865,0.019234741,0.018479815,0.024143448,0.021270135,0.017292498,0.07129148
140,0.8771587,0.012887915,0.011071491,0.009999817,0.012217682,0.012375289,0.011831669,0.010897183,0.008717738,0.011417363,0.010883889,0.010541303
141,0.8448135,0.008445613,0.021074755,0.017452402,0.015066965,0.012396773,0.018098956,0.0125429025,0.008833657,0.0130552985,0.015022889,0.013196297
142,0.84604174,0.012195497,0.009140697,0.011381337,0.020740174,0.019906713,0.0140884295,0.010828378,0.0118781375,0.015872953,0.014854939,0.013071087
143,0.8699666,0.011440458,0.013617426,0.0085999435,0.011606442,0.011688908,0.011913633,0.012756523,0.011485235,0.013046288,0.011640496,0.012237914
144,0.8680114,0.010169851,0.012893614,0.009842529,0.012463404,0.012551959,0.01172831,0.01425626,0.011843406,0.01202404,0.013980519,0.010234611
145,0.83501595,0.0116605405,0.014479927,0.016672397,0.017640758,0.020342844,0.0144940745,0.013516561,0.012445961,0.012467249,0.011510632,0.019753097
146,0.84654105,0.011544819,0.013174945,0.012116603,0.014658294,0.016406495,0.012501225,0.012397884,0.009826709,0.008421662,0.01007941,0.032330852
147,0.80473626,0.01395485,0.012637973,0.01889788,0.02835853,0.01818279,0.0177746,0.0151404515,0.015999313,0.014043711,0.026535043,0.013738499
148,0.8104216,0.016262522,0.01447125,0.01972199,0.022442257,0.020500116,0.016330158,0.016026039,0.015340764,0.018093498,0.017038817,0.013351084
149,0.8426955,0.012257487,0.012114682,0.014945034,0.015513841,0.017463986,0.01280503,0.013704294,0.016784703,0.011926862,0.019102745,0.010685951
150,0.8148547,0.014444228,0.013235367,0.015910426,0.024105523,0.02449036,0.012941402,0.013476656,0.017274821,0.012092199,0.019398909,0.017775383
151,0.8473239,0.0135394605,0.013638991,0.0117604155,0.0140513405,0.016903695,0.0124275405,0.011705989,0.016405638,0.015895067,0.014267391,0.012080526
152,0.8510865,0.01256835,0.012888406,0.013733043,0.015630111,0.016968397,0.013378939,0.010903588,0.011005214,0.016879562,0.013294283,0.011663621
153,0.8334029,0.012850696,0.015097525,0.012948325,0.016559137,0.017691782,0.013405088,0.013300769,0.01570661,0.015119657,0.017364422,0.016553074
154,0.839952,0.017605873,0.0150885405,0.01514205,0.012211616,0.015527647,0.015533335,0.013901912,0.012004696,0.015286912,0.011222437,0.016523043
155,0.8373339,0.015900584,0.013256274,0.01520025,0.013304909,0.01871375,0.0119702,0.016870387,0.014594758,0.016718678,0.014616152,0.011520063
156,0.9106642,0.0077245133,0.008454771,0.004959394,0.0068854373,0.0074868547,0.009992603,0.006729221,0.0042089834,0.006058601,0.009930586,0.016904874
157,0.81476605,0.01697197,0.015692674,0.0198956,0.01240181,0.018562859,0.01510993,0.014705957,0.017978568,0.016421707,0.018022513,0.01947034
158,0.8420786,0.0127987815,0.01255123,0.014634521,0.013584375,0.012335543,0.011636365,0.015651751,0.01358106,0.017860139,0.015020022,0.018267507
159,0.8345617,0.01680376,0.012506182,0.011063645,0.0124939745,0.018720224,0.014909585,0.01647925,0.015622252,0.016812993,0.015133289,0.014893214
160,0.8319885,0.016000928,0.01170653,0.0108850775,0.011121467,0.0203683,0.012415984,0.014357154,0.017421931,0.01759451,0.012744601,0.02339517
161,0.8734442,0.010258518,0.01139124,0.011051556,0.0112502845,0.015215801,0.016169045,0.010336452,0.0084549235,0.01109752,0.0090974225,0.0122329565
162,0.84164524,0.01420468,0.013204708,0.016515978,0.0155646475,0.016572526,0.013340805,0.012984129,0.017336085,0.010662216,0.012914577,0.015054501
163,0.84392136,0.014111568,0.0113472715,0.01154286,0.014810475,0.018723337,0.013406308,0.014396922,0.013357301,0.015291806,0.014595105,0.0144956745
164,0.7938852,0.017694041,0.015402903,0.021557799,0.015791288,0.025151372,0.012066287,0.012583766,0.015395384,0.020945609,0.020545501,0.028980875
165,0.29150355,0.038518026,0.020972587,0.053490043,0.035867706,0.0319014,0.042417537,0.065697566,0.16447961,0.18876104,0.02718033,0.039210662
166,0.8669902,0.015339808,0.009621991,0.013749256,0.013288063,0.014443436,0.018864255,0.009215051,0.009396803,0.009954121,0.007953575,0.0111835245
167,0.86992097,0.010820468,0.010717929,0.009467781,0.009309625,0.012667406,0.015735041,0.012994744,0.012771434,0.010749375,0.011902832,0.012942502
168,0.84387386,0.012967756,0.012726254,0.014079803,0.01235279,0.013740219,0.011274836,0.0122267725,0.015407111,0.0135305,0.013563573,0.024256548
169,0.48227763,0.011149895,0.010665311,0.010231719,0.016551051,0.022698676,0.11911417,0.22959857,0.012677745,0.04444456,0.025531713,0.01505887
170,0.84988415,0.010124157,0.012816894,0.014049137,0.012550594,0.0129079595,0.01174136,0.013435269,0.013936403,0.014619495,0.0111056445,0.022829069
171,0.84524053,0.0119162435,0.0155265415,0.012647667,0.012074383,0.012589134,0.014051054,0.014057917,0.016734995,0.013407609,0.014693058,0.017060898
172,0.85840845,0.011313294,0.0072617377,0.01310764,0.017042974,0.017305287,0.012844704,0.013385759,0.015044502,0.010101634,0.010386732,0.013797187
173,0.8699531,0.011210791,0.012357818,0.00872671,0.011188916,0.011916356,0.009621928,0.011628952,0.011004696,0.00964074,0.012709695,0.020040361
174,0.8585554,0.009687886,0.012552368,0.014641208,0.012895609,0.017508265,0.0149673885,0.009403585,0.012412189,0.010731369,0.013665445,0.012979312
175,0.8598297,0.012196136,0.014263949,0.010388701,0.0131550105,0.013727558,0.014875677,0.013789699,0.011694597,0.01386058,0.011202738,0.0110156005
176,0.8450788,0.0133593045,0.0114324,0.010879614,0.010837199,0.019556675,0.011337894,0.015465883,0.017933074,0.013372357,0.013651093,0.017095678
177,0.84155446,0.012564872,0.013129352,0.019649435,0.01143207,0.016497072,0.011348645,0.015875734,0.01746164,0.012448844,0.01396589,0.014071991
178,0.86855894,0.01148346,0.010501859,0.014109387,0.0124621345,0.014546609,0.011958413,0.0093931435,0.011613151,0.009800765,0.009503867,0.016068248
179,0.7738163,0.019600464,0.015429718,0.017399,0.033365943,0.027705902,0.014615698,0.017898787,0.014867625,0.027678544,0.01807885,0.019543124
180,0.8225549,0.009618466,0.014824807,0.015763596,0.012764192,0.01377109,0.0136906365,0.019633612,0.013737511,0.019886049,0.013580779,0.030174443
181,0.8500058,0.0135591235,0.011748776,0.010826122,0.016842704,0.01696341,0.009924911,0.013430633,0.012653929,0.017237907,0.011936706,0.014869984
182,0.8551862,0.00859955,0.012855985,0.010257195,0.018842854,0.016406715,0.0151452795,0.013042507,0.0075742686,0.009823392,0.01702206,0.015244048
