,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.89650095,0.011040018,0.009747541,0.0052584037,0.0098962085,0.008975471,0.012719398,0.011502246,0.0051718266,0.009577693,0.008096793,0.011513485
14,0.8330557,0.011278005,0.017978255,0.012861033,0.010968443,0.011322145,0.0153776165,0.019837055,0.016190533,0.019992638,0.013987812,0.017150784
15,0.8799233,0.010279254,0.012637526,0.009694261,0.008534294,0.009614123,0.011976659,0.013697824,0.009209765,0.017502684,0.009227771,0.0077025658
16,0.9062244,0.009220196,0.009229205,0.0049787825,0.008160668,0.007055576,0.00956878,0.008081362,0.0058607133,0.007466743,0.009848453,0.014304946
17,0.8133669,0.0145806875,0.018503856,0.017561924,0.018621687,0.013764333,0.019978153,0.01657056,0.015176331,0.018243685,0.015191158,0.01844072
18,0.7922577,0.020887367,0.0144259315,0.021216296,0.033639703,0.01736704,0.024503415,0.017477633,0.014216154,0.013096535,0.017892102,0.013020022
19,0.86693007,0.011447941,0.012690291,0.011292491,0.008734686,0.013608049,0.009064915,0.012890134,0.013508745,0.010352458,0.011662336,0.017817708
20,0.8663623,0.011700314,0.015906766,0.0077258865,0.011547074,0.011142733,0.014928439,0.009273806,0.00842742,0.010768313,0.013368703,0.01884829
21,0.84536505,0.014298843,0.014008592,0.010662381,0.014904791,0.0133084785,0.013926751,0.015521249,0.016603155,0.013818372,0.013269546,0.014312815
22,0.84432316,0.015411552,0.015631333,0.009984515,0.016413523,0.014981215,0.0163735,0.0132661415,0.012293161,0.012389578,0.013201523,0.015730873
23,0.85977393,0.011171968,0.01125959,0.008739057,0.011047203,0.012293994,0.016038306,0.019612202,0.012972372,0.009311767,0.012378323,0.015401312
24,0.7988921,0.011099041,0.014419443,0.033074997,0.018533021,0.015192828,0.020334672,0.017435683,0.011552452,0.019951103,0.01968019,0.019834545
25,0.8741095,0.011897529,0.0115992455,0.010664875,0.012658671,0.009448556,0.009844151,0.012845465,0.009365876,0.01586203,0.010581881,0.011122253
26,0.8227607,0.014344247,0.01386902,0.017235009,0.021845682,0.017921574,0.013508112,0.01918016,0.0153216515,0.014421499,0.014872022,0.014720305
27,0.8498677,0.011981477,0.016687514,0.013994093,0.015861258,0.010640949,0.011477552,0.013537076,0.006649188,0.023391396,0.0131013775,0.012810389
28,0.89466673,0.011580044,0.010224345,0.006183237,0.005586089,0.007538959,0.007458408,0.009151627,0.008948365,0.021157734,0.0060873744,0.011417224
29,0.8478658,0.011001106,0.013511784,0.013664383,0.014174064,0.013913493,0.01612418,0.014796379,0.015605215,0.013954315,0.011229045,0.014160229
30,0.8734912,0.012362721,0.010699043,0.009027112,0.01443233,0.010299223,0.010543462,0.012539024,0.011929818,0.012356686,0.010756663,0.011562777
31,0.8579649,0.011357248,0.011094158,0.009183917,0.008602252,0.011088742,0.012101539,0.02026132,0.013619421,0.02380964,0.010195496,0.01072137
32,0.82379866,0.017622907,0.012994316,0.015318524,0.01889739,0.016742159,0.014397451,0.01420195,0.014738875,0.020623395,0.015605409,0.015058958
33,0.892535,0.008505776,0.009643014,0.011757317,0.008614447,0.014064797,0.007232871,0.009581997,0.009563301,0.007974845,0.007912785,0.012613761
34,0.8447433,0.012096777,0.012621725,0.01235948,0.013208092,0.015746387,0.011198621,0.012720718,0.014386336,0.024657898,0.012432112,0.013828452
35,0.8063162,0.017299527,0.019431394,0.015976027,0.015751397,0.019756678,0.01812975,0.015999446,0.014986119,0.01673456,0.017384203,0.022234734
36,0.8989871,0.008744773,0.01389586,0.008753317,0.006004323,0.008668251,0.009875315,0.009381773,0.00861761,0.0074215927,0.007494425,0.012155744
37,0.8539883,0.01048061,0.013682647,0.013864228,0.0123070385,0.013972966,0.021420974,0.016304178,0.011680552,0.01056281,0.011058925,0.010676889
38,0.85825634,0.0137175005,0.013217782,0.009789105,0.017247656,0.012686613,0.013217782,0.014152939,0.010359569,0.01316625,0.011489416,0.012699009
39,0.82887185,0.014800706,0.013795776,0.01849187,0.018347966,0.016455043,0.0165922,0.018303227,0.011248793,0.017914187,0.011662677,0.013515735
40,0.8267111,0.013922009,0.016134048,0.014099879,0.016102567,0.017607663,0.018104604,0.016189288,0.01510482,0.016244717,0.012713324,0.017065933
41,0.8183219,0.017894652,0.01667965,0.011402336,0.019490965,0.017125294,0.027641445,0.016934045,0.013356742,0.014748516,0.009462104,0.016942315
42,0.82214165,0.010149064,0.016741151,0.013269231,0.015087489,0.013031656,0.025002925,0.01353755,0.018639661,0.023556987,0.011970203,0.016872453
43,0.823332,0.018877467,0.015347271,0.011596046,0.024807904,0.015811268,0.013399207,0.015997645,0.018914372,0.012247866,0.0133079225,0.016361034
44,0.818883,0.016496629,0.014459045,0.015756574,0.015787378,0.014565335,0.020925092,0.020520365,0.015618694,0.017492108,0.014416746,0.015079139
45,0.8565202,0.012791441,0.014172669,0.010059747,0.017863521,0.012954868,0.0151531715,0.014816612,0.010399369,0.014701309,0.009721717,0.010845359
46,0.8876769,0.00945568,0.009822755,0.008360922,0.012218648,0.012129483,0.015773548,0.010104914,0.009336397,0.008183209,0.00646082,0.01047671
47,0.8460206,0.011020128,0.013016623,0.016787287,0.011730865,0.016112674,0.013286322,0.014749766,0.011347759,0.012871259,0.011616863,0.021439837
48,0.8024217,0.01573667,0.015836878,0.01893576,0.019432195,0.016149232,0.017350996,0.016299753,0.015922168,0.019527309,0.016435616,0.025951717
49,0.86632144,0.012315246,0.008926825,0.013805897,0.015743751,0.008779849,0.011942176,0.011768516,0.01354548,0.014689127,0.008988056,0.01317368
50,0.8825093,0.012183158,0.01336752,0.0056133745,0.016902255,0.0084513975,0.013731375,0.0072713443,0.00623167,0.008191375,0.009164951,0.016382227
51,0.8509654,0.014039562,0.013707642,0.014677458,0.013848922,0.011248103,0.010171744,0.018690437,0.010891395,0.013508311,0.0141358655,0.014115174
52,0.8176537,0.013489974,0.017423261,0.015330993,0.022154495,0.013823371,0.01925756,0.011249302,0.013190354,0.017517094,0.014607521,0.02430227
53,0.78228456,0.012874968,0.009442553,0.008349315,0.018183231,0.008341166,0.008187825,0.05287246,0.015416845,0.05843881,0.017718706,0.007889548
54,0.79159707,0.0167041,0.02030702,0.022466848,0.035302192,0.019663027,0.01628531,0.015539552,0.015032061,0.015418621,0.014683844,0.017000321
55,0.82351977,0.017183654,0.01605608,0.012664247,0.021385403,0.013494193,0.014441854,0.014204076,0.014849446,0.015380782,0.01755683,0.019263584
56,0.82646155,0.014664289,0.015709454,0.017312534,0.014136979,0.015048736,0.017818537,0.017679872,0.015473456,0.017110836,0.012080196,0.01650361
57,0.86760384,0.011082681,0.014560799,0.012077222,0.011878376,0.011356585,0.013678604,0.013718736,0.009323444,0.012106743,0.009387397,0.01322543
58,0.82718706,0.01423254,0.015084025,0.015600886,0.019501127,0.013009595,0.019236324,0.015404081,0.013727458,0.016542312,0.011480927,0.018993657
59,0.85747564,0.009286876,0.011608605,0.02308647,0.008784055,0.013565209,0.017486246,0.013585095,0.011733979,0.010543982,0.008861599,0.013982154
60,0.85058147,0.012487508,0.013351427,0.0083878115,0.013588196,0.01495289,0.014606506,0.013423332,0.011068722,0.020902433,0.012050237,0.014599376
61,0.87758905,0.011270605,0.010844128,0.016669078,0.010531038,0.008209594,0.016386626,0.013502327,0.006564462,0.010078269,0.006680873,0.0116738845
62,0.84128785,0.012070848,0.016701529,0.018155914,0.013433168,0.013584879,0.0146029405,0.015438849,0.011428448,0.016873667,0.011450792,0.014971153
63,0.85679233,0.013869059,0.016111974,0.011269961,0.0107748965,0.015336665,0.01627009,0.016064841,0.010891266,0.007059452,0.010004153,0.015555378
64,0.84231174,0.017541477,0.011554647,0.018773368,0.014585061,0.012299857,0.019989027,0.01588614,0.0102468515,0.010317137,0.007592537,0.018902142
65,0.88605595,0.0076509286,0.012731819,0.013251932,0.0070621455,0.013078371,0.012083709,0.011457397,0.010325656,0.008208248,0.006725597,0.011368235
66,0.82931465,0.013615714,0.014144284,0.013993156,0.016953306,0.015587645,0.017915007,0.018556032,0.0128973955,0.018637756,0.013891042,0.014493854
67,0.90860367,0.0075487476,0.009087761,0.006334993,0.009194884,0.0063041355,0.010588416,0.013261409,0.0062550763,0.006613132,0.0049144626,0.011293345
68,0.8400747,0.013512404,0.0132445805,0.015088904,0.017537655,0.013665008,0.02024494,0.016816458,0.01383284,0.0120064495,0.010815191,0.013160775
69,0.79317474,0.020189146,0.0180886,0.021522738,0.025187215,0.016033437,0.01684397,0.02034749,0.018364483,0.017808162,0.015389119,0.017050846
70,0.83933383,0.012244409,0.014740758,0.014626045,0.020455524,0.016933402,0.019768175,0.013807151,0.012425091,0.011626787,0.011984152,0.0120545775
71,0.85824466,0.0145450765,0.01229612,0.008036477,0.015566537,0.015407735,0.01448837,0.016337506,0.01422202,0.010502033,0.011300094,0.009053319
72,0.85164654,0.01187827,0.013270592,0.015751526,0.011546592,0.0134467045,0.014119577,0.015598451,0.012558211,0.018370494,0.008792766,0.013020272
73,0.8558846,0.0076175584,0.012639206,0.0295471,0.009315016,0.012473669,0.014640273,0.01134632,0.008037892,0.008398996,0.010341035,0.019758442
74,0.8391118,0.013372278,0.013005232,0.008043651,0.01982093,0.014693748,0.015794909,0.014808992,0.017423715,0.019015122,0.013850759,0.011058976
75,0.8374305,0.013735541,0.016903255,0.013951844,0.01311935,0.017499533,0.0142827025,0.015617697,0.015174192,0.01852837,0.011611755,0.01214527
76,0.8689833,0.009015674,0.011582008,0.011313711,0.016377172,0.011335829,0.01493709,0.016700182,0.008461175,0.011105724,0.011286124,0.008901941
77,0.8332254,0.008644686,0.008594182,0.013693288,0.020490922,0.009767057,0.009959695,0.033759084,0.008370539,0.013304432,0.017742077,0.02244863
78,0.90090406,0.008378462,0.011763716,0.0057415813,0.011655085,0.008065361,0.01112136,0.010330875,0.009246982,0.006512421,0.005883482,0.010396661
79,0.85107404,0.014444695,0.014816152,0.008110656,0.012519168,0.013024232,0.010892785,0.013749615,0.0131135695,0.016854608,0.0118009355,0.01959948
80,0.8757287,0.007786568,0.0122919325,0.012825348,0.0096810805,0.013271293,0.017453304,0.012048299,0.008927343,0.008585342,0.009915502,0.011485347
81,0.83828574,0.015549902,0.013736147,0.011992588,0.020863468,0.016854553,0.014565048,0.016304115,0.014451702,0.012051288,0.009961641,0.015383757
82,0.83886886,0.015282117,0.017927777,0.01516319,0.014321213,0.014625081,0.015621622,0.014862649,0.010916305,0.012189916,0.012988776,0.017232558
83,0.8431634,0.014628352,0.014074819,0.016050419,0.0132156145,0.01564038,0.0118985735,0.014528695,0.008713689,0.013515807,0.010993641,0.023576641
84,0.8172097,0.01521828,0.016845101,0.018347789,0.013196072,0.015987605,0.018509759,0.01724457,0.017093671,0.018347789,0.014721282,0.017278284
85,0.80610156,0.018654669,0.017422058,0.009495363,0.025924748,0.015048115,0.014366024,0.014019539,0.018365456,0.023836397,0.021703286,0.015062817
86,0.8434205,0.012220204,0.016165445,0.011170171,0.018362623,0.016686736,0.016999243,0.013021049,0.013619317,0.012756736,0.012620433,0.012957625
87,0.89637434,0.010651928,0.0119412495,0.0067707775,0.0077703195,0.0077551575,0.007605159,0.0098274015,0.008171105,0.016281953,0.0065817167,0.0102689
88,0.90051585,0.006452652,0.008515049,0.0053703734,0.009247512,0.0062115174,0.008923694,0.021372885,0.005428374,0.008184845,0.012575211,0.007201969
89,0.8401856,0.013936367,0.014512771,0.012945797,0.015715051,0.012633565,0.016237669,0.018079083,0.014762923,0.013441795,0.0127575435,0.014791786
90,0.90919876,0.006972391,0.00866035,0.0055779074,0.0047850353,0.007612936,0.008455603,0.016710592,0.0077328226,0.011122825,0.0061983457,0.006972391
91,0.8749303,0.011198118,0.013854866,0.010437795,0.014093678,0.011100129,0.013956714,0.013922682,0.011678365,0.008945374,0.007237113,0.008644789
92,0.8330169,0.012723024,0.015772328,0.011963853,0.020006355,0.014207426,0.015175508,0.019071566,0.015429548,0.014445261,0.01208126,0.016106986
93,0.7657228,0.017419966,0.006990354,0.00975265,0.027192183,0.012983401,0.025210133,0.053032156,0.032059785,0.02284228,0.012486015,0.0143083
94,0.82059115,0.014271538,0.018495815,0.018842204,0.016330471,0.015967762,0.012230959,0.01635441,0.017089136,0.015184556,0.014847299,0.019794727
95,0.8760238,0.011489216,0.011773167,0.010808942,0.010349278,0.011427672,0.014035702,0.010941695,0.00983685,0.00901799,0.009722248,0.014573457
96,0.8049708,0.017465713,0.014975731,0.01809066,0.018783776,0.016066615,0.018438462,0.016994605,0.018848088,0.021347255,0.015980551,0.018037738
97,0.88019615,0.012481973,0.01128754,0.0075929114,0.010945601,0.007910814,0.014664333,0.014366661,0.007504451,0.014757713,0.0090432605,0.009248679
98,0.793306,0.010973105,0.009021824,0.0059688874,0.020595776,0.008899318,0.019787429,0.048962403,0.02025173,0.026209285,0.02505644,0.010967749
99,0.88488096,0.008726047,0.010748955,0.010505085,0.007507645,0.011419877,0.012808405,0.01290256,0.012727358,0.012820919,0.008189362,0.0067627504
100,0.8489098,0.0136212185,0.013923826,0.013390411,0.012180208,0.01372805,0.013991979,0.015299798,0.015831782,0.014184589,0.012420441,0.0125178555
101,0.8538079,0.012178916,0.013970015,0.011587206,0.012707428,0.0114634,0.017141512,0.015090444,0.011908415,0.015156906,0.009494216,0.015493629
102,0.8030101,0.01996601,0.016903615,0.017321378,0.019723766,0.014479622,0.01752556,0.015413478,0.016755698,0.022230234,0.018339744,0.01833079
103,0.8454998,0.014162145,0.016444424,0.013566503,0.015516145,0.014943603,0.013194125,0.015853107,0.010417046,0.014661727,0.012001662,0.013739832
104,0.85056293,0.015616684,0.01532211,0.013312079,0.013842373,0.012371924,0.011264765,0.013714545,0.014205273,0.012814609,0.012946686,0.014026072
105,0.8432943,0.015574217,0.012655568,0.009368153,0.0154002905,0.01596692,0.018137118,0.014382713,0.0141735645,0.014868281,0.013006394,0.013172567
106,0.8582912,0.011546123,0.01260685,0.0166119,0.012631497,0.015401049,0.013393736,0.013551618,0.0141258985,0.010564323,0.00918741,0.012088422
107,0.86795956,0.01215911,0.014695361,0.009272774,0.012502276,0.011044,0.012254476,0.011579665,0.009218601,0.013845518,0.011022451,0.014446354
108,0.8749229,0.011446796,0.010669588,0.015090677,0.016630612,0.011368815,0.013633291,0.0096816225,0.0072512003,0.0105659,0.007258285,0.011480382
109,0.8133128,0.015234715,0.016464615,0.018475542,0.016715731,0.023309702,0.021822723,0.014262858,0.0138038,0.01741559,0.01138801,0.017793803
110,0.77274567,0.017366443,0.016100595,0.0113171255,0.0177696,0.013731281,0.021750515,0.016750148,0.03186389,0.03214518,0.020613095,0.027846513
111,0.8091103,0.0124305105,0.019158972,0.017719153,0.030601006,0.021446558,0.020107863,0.01640355,0.013625607,0.0140033215,0.012454812,0.012938314
112,0.84055275,0.014769374,0.01358627,0.01355976,0.016703239,0.016760428,0.013813705,0.01447664,0.016189335,0.014266124,0.012025019,0.01329749
113,0.8042726,0.009529492,0.014467025,0.017079646,0.028508907,0.013217475,0.016489623,0.027520694,0.009548123,0.014138798,0.01888699,0.026340693
114,0.81456447,0.01898909,0.013471856,0.020916622,0.015014273,0.015742507,0.021132203,0.018128363,0.014145985,0.015438019,0.018685564,0.013771145
115,0.8568086,0.0131568825,0.011961943,0.008117602,0.018400803,0.014492405,0.01223366,0.013364074,0.0147350095,0.016374005,0.010063134,0.010291719
116,0.8307743,0.016380452,0.014196881,0.01305326,0.016908677,0.01699974,0.015208735,0.015231029,0.017556505,0.013349765,0.014448641,0.01589199
117,0.86625534,0.012842422,0.013892752,0.010055553,0.013981218,0.008978599,0.017298253,0.013000151,0.0073138196,0.016037373,0.008542376,0.011802144
118,0.8311656,0.014798248,0.015744962,0.015201045,0.01825556,0.011581298,0.017402574,0.015178795,0.012951453,0.013935648,0.015141783,0.018642908
119,0.8316761,0.014379821,0.014046713,0.014205353,0.012287707,0.015382165,0.015495242,0.01775671,0.019578258,0.0149526475,0.014337755,0.015901474
120,0.84372157,0.012711537,0.014781686,0.010756582,0.013038424,0.014001854,0.015400571,0.014645185,0.018128596,0.016306005,0.012368666,0.014139261
121,0.8435567,0.0149384085,0.013522112,0.01301044,0.016910912,0.012972379,0.013267049,0.013163803,0.018536765,0.012463238,0.015601901,0.012056215
122,0.83174706,0.014564784,0.012482274,0.011189039,0.020419639,0.018866645,0.016272007,0.013030312,0.016674163,0.015918368,0.01275335,0.016082434
123,0.80055827,0.017234797,0.018919481,0.019245591,0.021054741,0.01863526,0.017125743,0.017117383,0.0154115,0.019846817,0.019226806,0.0156236505
124,0.83614606,0.01493789,0.013318512,0.017109659,0.016943386,0.01534449,0.014226023,0.016984802,0.016073037,0.011845729,0.013442646,0.013627695
125,0.7930784,0.016121764,0.011954382,0.0070173317,0.0076172417,0.008892422,0.014593274,0.02138526,0.012887956,0.07080337,0.02296037,0.012688146
126,0.803732,0.017541314,0.017001623,0.012902614,0.021555124,0.015188155,0.014450242,0.018168967,0.016811756,0.017034862,0.020912353,0.024701005
127,0.84447,0.015286812,0.013776808,0.012986424,0.016970605,0.01536914,0.014794798,0.014374662,0.012735245,0.013749926,0.012152055,0.013333394
128,0.9118269,0.005704364,0.0074471617,0.008199099,0.0060191276,0.010809135,0.012548002,0.009770009,0.006887499,0.008542383,0.0060663368,0.006179946
129,0.8771973,0.011572215,0.01316436,0.010322739,0.008008015,0.011668674,0.010876399,0.014635796,0.01067124,0.009154376,0.009711532,0.013017345
130,0.84231144,0.010196936,0.014033162,0.009616627,0.012132835,0.014094966,0.019454598,0.01928436,0.013775182,0.010728123,0.011886551,0.022485234
131,0.7985998,0.01858967,0.017083846,0.011435999,0.057667054,0.0131627545,0.018435998,0.0152541585,0.011604751,0.017807811,0.00692275,0.01343548
132,0.8121607,0.014616047,0.01748458,0.024027292,0.02261016,0.014347351,0.015057937,0.013912722,0.014312367,0.017544445,0.015057937,0.01886845
133,0.8124802,0.016528267,0.015226553,0.016731264,0.016854256,0.014269142,0.0126294205,0.01868331,0.018011484,0.015702227,0.015871812,0.027012046
134,0.84464,0.014223936,0.015089636,0.012024634,0.018524354,0.015492799,0.014230882,0.014113244,0.0112740565,0.015230279,0.01300173,0.012154501
135,0.8617055,0.010391049,0.014182091,0.016299592,0.02173626,0.013466729,0.016070414,0.010710432,0.009647762,0.008100464,0.0074697887,0.010219966
136,0.8904365,0.009843674,0.011758346,0.01097605,0.009540816,0.0076066013,0.011329998,0.012340705,0.0066931644,0.008002849,0.008682771,0.012788517
137,0.8426205,0.010230606,0.016079294,0.013330202,0.02078784,0.014863656,0.022993196,0.010890424,0.010111416,0.010965126,0.013239388,0.013888317
138,0.7837191,0.020401597,0.018234374,0.015362381,0.02558309,0.015013841,0.01616265,0.02035185,0.017890424,0.034623887,0.015627177,0.017029535
139,0.8659693,0.011197661,0.014640202,0.019390382,0.008325459,0.011463206,0.014841735,0.012328286,0.008514573,0.0077073146,0.008975633,0.016646322
140,0.8589546,0.015307951,0.012579685,0.012672161,0.015503529,0.0120623745,0.013681816,0.01415754,0.010257218,0.012896882,0.010039199,0.011886968
141,0.83431405,0.011311599,0.01941154,0.015944123,0.015750676,0.015370795,0.018333662,0.014425431,0.014581228,0.015251178,0.0110064875,0.0142992
142,0.8224786,0.016344074,0.01489599,0.014346332,0.017313432,0.016658297,0.014444739,0.016690863,0.014758432,0.01360939,0.017153552,0.021306286
143,0.865362,0.011162522,0.01317838,0.010006021,0.015183042,0.016312905,0.014069471,0.013184816,0.011813023,0.0076270606,0.009290275,0.012810399
144,0.7967394,0.0149169825,0.0135754375,0.01201543,0.027854986,0.014880608,0.021917073,0.017052373,0.030577784,0.022612795,0.015556717,0.012300368
145,0.84532005,0.014228438,0.015324631,0.012748064,0.014097046,0.01279171,0.012866883,0.015050257,0.016289106,0.013523939,0.013044004,0.014715982
146,0.801781,0.017001811,0.014136352,0.015359856,0.033410057,0.021618605,0.017202225,0.014974769,0.014858236,0.02303537,0.011470348,0.015151287
147,0.82392436,0.01459787,0.014958649,0.01622161,0.014287589,0.016158368,0.023475874,0.014958649,0.015410896,0.015209059,0.011457999,0.019339036
148,0.85824144,0.012898765,0.01523561,0.010814221,0.0145308245,0.011333207,0.015213308,0.016076304,0.010129301,0.012508018,0.009133205,0.0138857355
149,0.8681484,0.013507928,0.010266259,0.014032312,0.009504014,0.015986325,0.011374815,0.011793334,0.010509715,0.010680433,0.013149993,0.011046402
150,0.8281349,0.014593874,0.016577449,0.0150571335,0.014593874,0.014729897,0.01258685,0.019542549,0.013729773,0.018876657,0.013696293,0.017880788
151,0.89292973,0.010878551,0.010051195,0.006575661,0.008630891,0.0074366606,0.0064296117,0.0099875955,0.007955033,0.018727742,0.0055861436,0.014811247
152,0.82235265,0.017353095,0.019558301,0.012425944,0.01754051,0.013620601,0.015877511,0.015047213,0.016582713,0.015900785,0.012920937,0.020819703
153,0.846104,0.011371065,0.013816951,0.013210003,0.014381394,0.013742938,0.013789993,0.013339639,0.015451601,0.011963415,0.010516516,0.022312438
154,0.7869118,0.02350878,0.014826802,0.02217089,0.031090895,0.01897303,0.025593411,0.018157309,0.013860647,0.013008163,0.018542573,0.013355713
155,0.8157749,0.017847668,0.014581075,0.013711035,0.023085324,0.013778147,0.015088066,0.016595291,0.016092563,0.01640195,0.015735138,0.021308774
156,0.85051185,0.011655746,0.012801332,0.014477506,0.014995534,0.017125437,0.017310394,0.011341352,0.012541479,0.015172296,0.0075328685,0.014534171
157,0.8696108,0.0076719974,0.012848178,0.015688203,0.012241871,0.009660503,0.020376528,0.010604807,0.007884673,0.013464775,0.008174778,0.011772892
158,0.8526461,0.013247301,0.011834285,0.012609839,0.011193539,0.011325485,0.011765147,0.018846607,0.017260874,0.017362308,0.009261663,0.012646836
159,0.8431929,0.014536299,0.013068484,0.01160067,0.014061572,0.02020137,0.013562558,0.015219041,0.01605882,0.015130126,0.007788322,0.01557995
160,0.8337955,0.012415639,0.018411951,0.015137862,0.017672049,0.01351659,0.015481721,0.017145071,0.011140181,0.015316304,0.01492502,0.015042077
161,0.8448344,0.01264159,0.01385698,0.013829943,0.010940384,0.015420884,0.016771937,0.016722871,0.014102713,0.0146002,0.011840933,0.01443715
162,0.8402078,0.013034943,0.0152542805,0.012233242,0.01949148,0.016534127,0.013640506,0.020248147,0.013707274,0.011559602,0.011914901,0.012173655
163,0.81096685,0.0150137935,0.020095045,0.017365355,0.022593467,0.012917446,0.014716213,0.013743836,0.011477799,0.024489077,0.015146333,0.021474786
164,0.85014427,0.010201701,0.01619121,0.014549184,0.01308007,0.011526224,0.013862607,0.015299619,0.014253852,0.01299096,0.011991231,0.015909087
165,0.86993873,0.009385125,0.015323081,0.012390845,0.016343225,0.015360538,0.01577864,0.011298532,0.010029514,0.007578071,0.007352095,0.009221593
166,0.8460969,0.012809719,0.016912216,0.013483594,0.015241657,0.013450716,0.012747324,0.015973119,0.013184116,0.013319999,0.011928316,0.014852281
167,0.8419884,0.010074274,0.01574877,0.012122261,0.014607966,0.014451885,0.014968995,0.016059387,0.012140032,0.01862012,0.011293674,0.017924292
168,0.8699912,0.01264834,0.012247226,0.0087058125,0.011189406,0.011510823,0.0104093235,0.013830572,0.012592879,0.012967269,0.0117493225,0.012157853
169,0.85659426,0.017332334,0.0108040115,0.010974149,0.010667718,0.015819844,0.010410429,0.014510019,0.011636378,0.016210824,0.010761891,0.01427809
170,0.8811673,0.009670118,0.011141112,0.0095294975,0.012011173,0.011941001,0.012284008,0.012655392,0.006578367,0.0090709375,0.007425205,0.016525906
171,0.84380585,0.012309648,0.014783162,0.010165271,0.025362805,0.011451466,0.01198932,0.013479955,0.0142515795,0.017333977,0.013880716,0.011186193
172,0.8869684,0.010680031,0.012131643,0.011587405,0.009202268,0.009429698,0.008200668,0.0125534665,0.006719386,0.00907288,0.009676913,0.013777191
173,0.81913894,0.012770284,0.013317954,0.01535884,0.029224336,0.016261822,0.018355217,0.016135272,0.0142046055,0.017167522,0.014121619,0.013943474
174,0.85069317,0.012470867,0.018100759,0.011681023,0.0152052,0.012993002,0.01665079,0.013069356,0.011070176,0.011784141,0.011772639,0.014508902
175,0.85650885,0.010666654,0.009367438,0.011544672,0.010268045,0.021379553,0.012146065,0.010198092,0.019006085,0.01638427,0.0107923895,0.0117379315
176,0.850233,0.013119816,0.01352307,0.013139048,0.010924612,0.015996436,0.016617425,0.015012593,0.012116085,0.014178978,0.010323034,0.014815971
177,0.8472568,0.018491235,0.01882834,0.0061786845,0.014478546,0.010510297,0.022147324,0.01136434,0.004863934,0.008893878,0.008628665,0.028357998
178,0.8608524,0.011373237,0.014682173,0.010441766,0.013277198,0.014957139,0.013283682,0.014154221,0.013486283,0.00895752,0.012006667,0.012527706
179,0.8290223,0.015184074,0.015007173,0.013584357,0.018694976,0.016725369,0.015835263,0.015850734,0.013838764,0.015139653,0.014070425,0.017046923
180,0.82094,0.016115572,0.016257836,0.012404598,0.024753952,0.013974132,0.015680881,0.015528493,0.01581931,0.0164254,0.017340211,0.014759623
181,0.87910676,0.008970536,0.014624744,0.010330066,0.012539784,0.00958178,0.017567744,0.011988939,0.0077104634,0.0069794413,0.009905266,0.010694468
182,0.8486151,0.01710394,0.014658377,0.010374064,0.014158909,0.012747861,0.016805911,0.0119055435,0.013204,0.012923346,0.013114045,0.014388902
