,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
51,0.8526035,0.012714311,0.012839082,0.010795766,0.013828236,0.015150313,0.012751615,0.016166845,0.013521102,0.016843725,0.013488132,0.009297447
52,0.832667,0.012949531,0.016242351,0.019444294,0.012855032,0.014897542,0.019779451,0.014042863,0.012218536,0.01626616,0.01740849,0.011228795
53,0.87226844,0.009138566,0.011479132,0.0112077445,0.009732704,0.010264737,0.012399786,0.012601206,0.0144720655,0.012454398,0.014775527,0.009205745
54,0.819284,0.016122377,0.016504709,0.019033942,0.013451031,0.015748901,0.0166017,0.016569305,0.017229352,0.02015299,0.017500674,0.011801143
55,0.82942426,0.00826751,0.015704306,0.013063902,0.01722256,0.012532798,0.025865171,0.016155414,0.012260421,0.019995596,0.016068874,0.013439165
56,0.8850257,0.009529256,0.011500091,0.009552549,0.008864912,0.010845618,0.010808612,0.0129551785,0.00907957,0.009231564,0.014014729,0.008592168
57,0.8584067,0.013686448,0.012060569,0.013726603,0.008871221,0.013976848,0.015365563,0.015075725,0.011966712,0.01522367,0.013546825,0.00809313
58,0.80145574,0.0149103375,0.012853514,0.022339392,0.013062305,0.014158241,0.028286215,0.018724596,0.01823288,0.021588743,0.013918336,0.020469772
59,0.8736342,0.010235729,0.010351329,0.010763679,0.010981334,0.011787006,0.01594657,0.012920233,0.011570319,0.012516607,0.011712423,0.007580593
60,0.856511,0.012654633,0.014976472,0.012537775,0.010465478,0.015934588,0.012910525,0.014665303,0.0114269275,0.013830698,0.012586846,0.011499693
61,0.8599514,0.012514593,0.010595098,0.01461676,0.01150087,0.012041044,0.012823884,0.024020033,0.011779356,0.013243887,0.0085969465,0.008316188
62,0.8573685,0.014466514,0.0140214255,0.022037268,0.009061758,0.015305819,0.0100746285,0.011539344,0.009404352,0.013817531,0.012754193,0.010148688
63,0.8325829,0.014830721,0.014983576,0.01812667,0.011354463,0.014830721,0.015603294,0.017898003,0.015331413,0.018403135,0.012979873,0.01307529
64,0.84606403,0.014394766,0.014693017,0.011020694,0.013177169,0.01265381,0.013917862,0.016208194,0.016673775,0.013688713,0.015092951,0.012415123
65,0.8296923,0.012433212,0.017320909,0.018764982,0.011287452,0.0145501,0.012604365,0.014564317,0.013189926,0.018884474,0.022186253,0.01452171
66,0.8478982,0.013296318,0.015999312,0.014574654,0.011367392,0.012153818,0.012594849,0.015537381,0.0123452125,0.013731791,0.017282495,0.013218638
67,0.85433364,0.011622682,0.013371093,0.011204746,0.01243284,0.015181056,0.016977089,0.013234689,0.012246064,0.016278945,0.01281498,0.010302154
68,0.81918675,0.015419853,0.018410144,0.017774161,0.013131465,0.01712666,0.014960037,0.016820021,0.017896079,0.020568108,0.016096864,0.012609921
69,0.8894828,0.012077253,0.009032204,0.010720772,0.008775711,0.009919936,0.012106774,0.011001835,0.009544568,0.009346259,0.009751846,0.008239994
70,0.8579255,0.0089882985,0.010642643,0.009005871,0.018357437,0.010539216,0.013342348,0.018474335,0.012533976,0.0142028555,0.015530385,0.010457199
71,0.8329964,0.013197268,0.014332495,0.011824179,0.014304529,0.016904306,0.017237714,0.0179419,0.012440133,0.015733482,0.021526132,0.011561558
72,0.8413715,0.014533255,0.013976496,0.017258668,0.010406756,0.014141247,0.014972641,0.017428035,0.015075345,0.015698858,0.013956037,0.011181185
73,0.8535047,0.0115097985,0.015847677,0.016003199,0.009180893,0.012342183,0.013721719,0.012109376,0.010765044,0.016255211,0.016112968,0.012647214
74,0.8289222,0.015466572,0.013158395,0.017871588,0.013649201,0.01426936,0.011957477,0.019094005,0.01591085,0.02075166,0.016731517,0.012217156
75,0.8437138,0.013051042,0.011831004,0.013764472,0.013471904,0.013690739,0.014616475,0.017306717,0.016815245,0.015727196,0.015827345,0.010184034
76,0.88439745,0.009157691,0.0124865575,0.011286174,0.008644964,0.010612738,0.013875454,0.010992478,0.008498477,0.010628295,0.012627577,0.0067921393
77,0.843372,0.012805927,0.014265132,0.01356544,0.017064795,0.013453302,0.012466595,0.017156698,0.012387712,0.017469473,0.013968743,0.012024183
78,0.8651884,0.009527271,0.013693909,0.014428383,0.009625465,0.012664797,0.011701589,0.014723738,0.011458463,0.011799125,0.0155210225,0.009667858
79,0.88889754,0.012122462,0.010409474,0.00868047,0.007259891,0.010158414,0.008942909,0.010739906,0.00999604,0.010273141,0.014048575,0.008471111
80,0.66675454,0.009889608,0.01982209,0.026719162,0.027493386,0.027239498,0.026569547,0.036618974,0.020193316,0.08728851,0.04098628,0.010425126
81,0.88243806,0.00871046,0.011371681,0.011195378,0.011195378,0.010183559,0.0103287855,0.014759226,0.008504529,0.0068905405,0.011807368,0.012614991
82,0.82406795,0.011951474,0.016019765,0.023388427,0.016176976,0.017144792,0.012992219,0.015887339,0.009482133,0.031527363,0.011482401,0.009879135
83,0.841074,0.01443619,0.0143378405,0.01380878,0.012162427,0.017084904,0.01328626,0.016199375,0.0127960015,0.01828473,0.014792973,0.011736539
84,0.83558595,0.012249401,0.015960636,0.0132641755,0.011462384,0.015621388,0.015281888,0.015477134,0.012793459,0.01792751,0.022316592,0.012059491
85,0.8264412,0.013775486,0.015709069,0.016608296,0.014471873,0.0149970185,0.014599627,0.017135497,0.01321545,0.01823174,0.022723027,0.012091702
86,0.8483134,0.0124724675,0.013179985,0.018343326,0.013032795,0.014775304,0.013512318,0.013961682,0.012273105,0.015454173,0.014411908,0.010269595
87,0.8746987,0.012791512,0.010771533,0.011178767,0.011228001,0.012917041,0.0117438845,0.013643115,0.010455432,0.009372189,0.012199787,0.008999953
88,0.8535921,0.014845483,0.012458494,0.011260808,0.010625141,0.014459165,0.014318649,0.016908605,0.013973306,0.014332639,0.01384427,0.009381234
89,0.85550797,0.011486226,0.01358042,0.016261572,0.012120031,0.01291431,0.01067502,0.0132658295,0.011967135,0.017591538,0.013343787,0.011286084
90,0.85614413,0.010920288,0.014270586,0.0134453075,0.010563654,0.012581455,0.013838281,0.014766782,0.011146551,0.01822119,0.014459969,0.009641827
91,0.8562502,0.01295711,0.013975813,0.011948312,0.010836648,0.013887381,0.011648756,0.014265386,0.013007822,0.012976104,0.013685437,0.014560959
92,0.82570994,0.018109186,0.015989104,0.015264364,0.013113804,0.015895693,0.014932622,0.015810546,0.01567985,0.019628562,0.01759493,0.012271251
93,0.8151617,0.015807988,0.01693467,0.014563001,0.0152544435,0.01563145,0.017117567,0.019311693,0.017025875,0.017704109,0.021220103,0.014267387
94,0.6357113,0.011274211,0.023161435,0.02663263,0.020335369,0.012154668,0.01533496,0.024272976,0.011121121,0.14938134,0.024927584,0.045692403
95,0.87387514,0.011433089,0.012642924,0.010318853,0.009317757,0.011097575,0.011272335,0.014354317,0.0108035095,0.0140801165,0.011935062,0.008869385
96,0.84346485,0.014484297,0.013395785,0.013600095,0.0148640275,0.016638795,0.011926099,0.014885817,0.012964634,0.01655775,0.015516637,0.01170114
97,0.855534,0.012438156,0.016143395,0.015411659,0.010923168,0.013086093,0.012776714,0.013740919,0.011973345,0.013292169,0.013481727,0.011198596
98,0.7893604,0.015632436,0.01838357,0.020328896,0.016812151,0.0180192,0.016738432,0.0177832,0.018791977,0.027149264,0.026585178,0.014415346
99,0.8410496,0.014901287,0.014756474,0.01428153,0.011571183,0.014246705,0.01360094,0.015823657,0.014379491,0.015877834,0.0166968,0.012814389
100,0.8329376,0.016375061,0.0125736,0.013748844,0.014178356,0.016176386,0.013267405,0.01761942,0.019200554,0.01646325,0.015420548,0.012038891
101,0.8372918,0.015395557,0.016001029,0.017275915,0.012664039,0.015313086,0.013733267,0.016834568,0.01632459,0.013780287,0.0143292295,0.011056563
102,0.84680194,0.012492872,0.01384862,0.015396537,0.011084297,0.01448491,0.013066871,0.017088242,0.014121759,0.016254045,0.013794629,0.011565306
103,0.89451647,0.01021265,0.010333033,0.008499721,0.006664995,0.008483135,0.010083816,0.010162904,0.009199369,0.009654989,0.014961243,0.007227722
104,0.86088705,0.011379248,0.013585968,0.014092725,0.010396398,0.014078968,0.01299551,0.014675596,0.009905792,0.015864229,0.012309911,0.0098287035
105,0.8586806,0.013906414,0.013321529,0.011416784,0.011557003,0.014243148,0.011339005,0.014104731,0.009938465,0.014637982,0.016254276,0.010600125
106,0.8538844,0.012683769,0.015018285,0.01060804,0.01162792,0.015269693,0.012245603,0.013821988,0.011932766,0.0146775525,0.016943324,0.011286687
107,0.8350379,0.014144871,0.014193301,0.0129610635,0.02033593,0.015167824,0.013763338,0.018978322,0.012488902,0.020450441,0.012169849,0.010308264
108,0.8365017,0.016103445,0.015900299,0.013034602,0.012782489,0.014073134,0.0141765885,0.01509827,0.015149963,0.017335625,0.018634774,0.011209129
109,0.8580584,0.0144358,0.013390103,0.014177339,0.011667657,0.014142768,0.011079126,0.014149675,0.013253504,0.012179928,0.0131439455,0.01032184
110,0.8719605,0.012639887,0.014810031,0.013111353,0.009998973,0.011856694,0.009911477,0.01071163,0.010062645,0.010072477,0.012523164,0.012341057
111,0.8368299,0.010668721,0.017132016,0.023791255,0.011780401,0.014433649,0.014848258,0.015553244,0.009752,0.014258529,0.014216816,0.016735153
112,0.84026587,0.0103122005,0.014872869,0.019616952,0.012050299,0.012026786,0.015181027,0.017168794,0.013189505,0.014836603,0.016486896,0.013992249
113,0.84999955,0.010100841,0.011890082,0.016580448,0.012756195,0.010731309,0.016054634,0.013867018,0.0118668815,0.019795807,0.015976435,0.0103808455
114,0.8383948,0.006934904,0.012805164,0.013019524,0.020064361,0.0119707445,0.018736318,0.018883267,0.010369938,0.015502645,0.024166813,0.009151438
115,0.8484529,0.007890664,0.0129335,0.012287118,0.011352634,0.008871712,0.010732724,0.018868737,0.0117473705,0.035079736,0.014142386,0.0076404284
116,0.8975824,0.007593131,0.0107289655,0.011096598,0.011260342,0.0092083905,0.010034735,0.007953648,0.006526539,0.009141193,0.009298757,0.009575211
117,0.8370925,0.014831177,0.0147877885,0.012860407,0.014622644,0.013851203,0.012729212,0.014586988,0.010978625,0.023851072,0.018030126,0.011778346
118,0.8524771,0.010355335,0.011988959,0.015063245,0.009553766,0.014913217,0.01895823,0.017177586,0.011637132,0.017503558,0.009661664,0.010710164
119,0.8331106,0.013832514,0.014978438,0.017005976,0.011163687,0.013618059,0.014418696,0.015613182,0.012843054,0.019483171,0.018851494,0.015081179
120,0.8190399,0.009723436,0.01392138,0.015001239,0.008775818,0.014819231,0.024189435,0.029468637,0.012249634,0.021378394,0.012166182,0.019266676
121,0.8523953,0.011173867,0.015272865,0.01617869,0.009035627,0.014609093,0.0112395305,0.016060626,0.009580877,0.010084894,0.016720807,0.017647762
122,0.8659488,0.010916666,0.011126544,0.0123159615,0.0101853935,0.013232467,0.010260268,0.011809495,0.012925938,0.019187432,0.012334015,0.009757009
123,0.8586695,0.011767542,0.014312681,0.015021548,0.0124533,0.013650588,0.011261611,0.0114445435,0.009986983,0.015719404,0.015347769,0.010364557
124,0.8401241,0.01090598,0.01278155,0.018587966,0.012989171,0.010066703,0.029609364,0.012148691,0.009998121,0.014848592,0.015466502,0.012473279
125,0.8810716,0.007712618,0.01062458,0.013167739,0.0077617313,0.012580091,0.016383514,0.010267572,0.009617274,0.011789085,0.010913773,0.008110428
126,0.8217331,0.014194036,0.016667595,0.018083673,0.013140163,0.0142983785,0.013491241,0.015520742,0.015513166,0.021271389,0.021276582,0.014809996
127,0.87047535,0.012785815,0.011405304,0.015680814,0.007884808,0.011813403,0.009851208,0.0130062,0.011981873,0.015050666,0.00967483,0.010389719
128,0.8564204,0.012396446,0.01543516,0.018613813,0.008928825,0.013449646,0.013183068,0.014485838,0.013403753,0.012252023,0.010464371,0.010966566
129,0.9016759,0.008618099,0.009516105,0.0077026146,0.007927744,0.011011957,0.012921516,0.010122424,0.0068911067,0.008634947,0.007947122,0.0070304535
130,0.856179,0.011065661,0.015069677,0.019003404,0.008143386,0.011982371,0.014460557,0.015206421,0.010942083,0.011495234,0.01407738,0.012374812
131,0.8841003,0.008916387,0.008868625,0.011134616,0.011493677,0.014543565,0.00836391,0.009749796,0.00722071,0.018935997,0.009942093,0.006730442
132,0.85405433,0.012593715,0.014152582,0.015325023,0.0102586355,0.013282144,0.012434845,0.014637526,0.013926365,0.01274839,0.014933515,0.011652972
133,0.85355294,0.01192231,0.0128283,0.015241423,0.00988877,0.012998543,0.012300765,0.015489002,0.014579018,0.011612061,0.016858365,0.012728469
134,0.8422625,0.01421857,0.0132273035,0.017890772,0.011397081,0.014684247,0.013740795,0.018877978,0.01437213,0.014211628,0.015358931,0.009757966
135,0.8612932,0.0105444845,0.012077511,0.012558624,0.018108374,0.014704042,0.018878061,0.010250051,0.006342685,0.009269197,0.013585743,0.0123880925
136,0.87073493,0.011927065,0.012739765,0.012221838,0.007795271,0.011776606,0.008354942,0.011897983,0.011436593,0.01813783,0.013916945,0.009060351
137,0.83950514,0.014571996,0.014743766,0.015980782,0.011986597,0.016496118,0.012790856,0.016153375,0.014543564,0.017880157,0.014903001,0.010444691
138,0.8378088,0.015004181,0.016543366,0.013714933,0.012009196,0.015405063,0.014429381,0.014366109,0.013601558,0.017835315,0.017687881,0.011594334
139,0.84926385,0.014197434,0.012676883,0.019405592,0.009370196,0.013376387,0.012286856,0.016477356,0.013220548,0.016558008,0.0119905155,0.01117639
140,0.8294032,0.014839149,0.016084166,0.01681496,0.012587675,0.015796192,0.013878965,0.013757517,0.014145794,0.024009991,0.016186588,0.012495817
141,0.8463548,0.013520674,0.014093643,0.013580222,0.011368883,0.012504579,0.015562201,0.01881748,0.014134993,0.01252291,0.017403325,0.010136411
142,0.8399866,0.014530605,0.01588877,0.01616264,0.012980706,0.015309952,0.012526164,0.0141732255,0.014860667,0.016545927,0.01621006,0.010824623
143,0.85788834,0.012855739,0.014105486,0.012029767,0.01108234,0.013147758,0.011251366,0.0127183795,0.015140369,0.014195307,0.015689773,0.009895416
144,0.8653521,0.01172096,0.014346804,0.012170029,0.01062526,0.012829032,0.012146283,0.012223628,0.011477431,0.0132686235,0.013178229,0.010661638
145,0.8750087,0.009243688,0.009985054,0.010572097,0.011863336,0.010172052,0.011822856,0.012665506,0.011921403,0.012628455,0.015991168,0.008125722
146,0.87140805,0.009732603,0.008728511,0.006911566,0.015019049,0.012333238,0.010626725,0.020043273,0.012071092,0.011473411,0.012607231,0.009045245
147,0.85982645,0.01242753,0.011881616,0.011754664,0.012728454,0.013339305,0.013177461,0.014310986,0.01127128,0.015137571,0.012366996,0.011777644
148,0.8326492,0.0136971865,0.01181925,0.012823412,0.023121202,0.01566561,0.01610774,0.01179043,0.007751253,0.029543603,0.012326134,0.0127049945
149,0.86779374,0.011910018,0.010988106,0.012062183,0.0074859234,0.014019732,0.009687505,0.01203277,0.012622556,0.018554999,0.0137418555,0.0091005685
150,0.83649796,0.013943115,0.014512711,0.015931314,0.013834608,0.016720349,0.016598333,0.01367343,0.013304613,0.01895589,0.016174296,0.009853412
151,0.8712837,0.01201058,0.013297747,0.011963756,0.009542997,0.011460575,0.010935758,0.012599278,0.009253907,0.012872894,0.014158834,0.010620022
152,0.85883826,0.009920895,0.011127163,0.007855742,0.02176732,0.010727045,0.012565704,0.018616304,0.01226264,0.014072921,0.012232738,0.010013362
153,0.86623627,0.008804742,0.0113664,0.012308025,0.012851549,0.009496982,0.01863907,0.014893506,0.00950162,0.012090611,0.015269046,0.0085421875
154,0.8917854,0.008819936,0.010271349,0.010038313,0.008326119,0.008531895,0.010191416,0.016504986,0.009104354,0.009485539,0.009225178,0.0077154553
155,0.8213899,0.013812151,0.015044281,0.021687165,0.01053856,0.012755453,0.016410345,0.017047403,0.016290592,0.020101469,0.021450207,0.013472444
156,0.8652766,0.009768496,0.012264409,0.012903296,0.008838037,0.014387641,0.013742195,0.013944979,0.013469818,0.013106493,0.013241578,0.009056465
157,0.9019007,0.008620247,0.007852658,0.0087774,0.0069638668,0.010221814,0.0111581525,0.010942335,0.0111826975,0.0043984945,0.008863537,0.0091181435
158,0.82641053,0.017756643,0.015593853,0.016358184,0.012677712,0.015677834,0.013515138,0.017939653,0.01650259,0.019208884,0.016065305,0.012293662
159,0.86157006,0.010925294,0.013980488,0.013012173,0.010128943,0.013960024,0.011222673,0.012760494,0.014014661,0.018992784,0.010379275,0.009052965
160,0.85054135,0.013534582,0.013848782,0.014407488,0.011661842,0.013574292,0.013964215,0.014012027,0.012167917,0.016885234,0.014974103,0.010428118
161,0.87208307,0.011359613,0.01360896,0.011042418,0.009565753,0.0134045165,0.011074817,0.013365303,0.010297692,0.011199893,0.013635566,0.009362431
162,0.7975113,0.015863415,0.014450858,0.015166569,0.027356042,0.016624717,0.020369027,0.019417292,0.019322712,0.021118477,0.018875102,0.013924424
163,0.844491,0.014438329,0.012760459,0.012860541,0.011556293,0.0155582875,0.014090099,0.015101714,0.016650906,0.01576476,0.015317078,0.011410509
164,0.77622455,0.014092641,0.01602373,0.029464955,0.0187611,0.01918726,0.019738417,0.023234839,0.024988275,0.028593296,0.014711383,0.01497958
165,0.89605623,0.009568269,0.009959147,0.009498445,0.0079595335,0.010999575,0.008539333,0.011454516,0.0063956645,0.009685786,0.013068698,0.006814801
166,0.85670775,0.014356886,0.01254678,0.01081072,0.009790546,0.014127403,0.015009198,0.016157651,0.012983038,0.015744874,0.013065712,0.008699392
167,0.8033502,0.010934422,0.016358502,0.027877748,0.010923749,0.013768516,0.025041364,0.014046932,0.018518517,0.025157794,0.020293973,0.013728238
168,0.8691072,0.006947382,0.011243725,0.012859561,0.013068449,0.009312278,0.015507804,0.011471087,0.009244321,0.018465497,0.012470001,0.010302719
169,0.83621126,0.01311305,0.014851778,0.019299563,0.012145366,0.015564529,0.013749069,0.01460012,0.015579737,0.018641952,0.015233702,0.011009991
170,0.8482692,0.011081837,0.010678134,0.014630955,0.016633777,0.016803164,0.01878881,0.016010221,0.012135412,0.012105821,0.012380805,0.010481831
171,0.8297908,0.013236658,0.011455371,0.0122538665,0.019025553,0.013973871,0.027367862,0.018914402,0.011692721,0.019086033,0.010404801,0.012798124
172,0.87434715,0.008796522,0.012618907,0.015254789,0.008626382,0.0112234885,0.011439265,0.014390149,0.008525882,0.011982394,0.011444852,0.011350243
173,0.8419953,0.011421316,0.01636827,0.016376264,0.012841331,0.014672423,0.01509389,0.017950714,0.0143255405,0.013898355,0.014290608,0.0107660685
174,0.82865286,0.015266498,0.0154012665,0.016807953,0.01421605,0.018262684,0.013439785,0.018058734,0.012375265,0.021539727,0.014567394,0.011411767
175,0.8486694,0.015581918,0.015169027,0.015235834,0.014723877,0.013445578,0.01223636,0.014552339,0.011333372,0.015819572,0.012575565,0.010657121
176,0.85770625,0.010988396,0.015353024,0.017299838,0.009778055,0.01281541,0.013582116,0.01271568,0.01281541,0.011933616,0.011892897,0.013119319
177,0.86147946,0.012240437,0.013023517,0.012966409,0.009654656,0.013755575,0.012378678,0.015910067,0.011042126,0.015100169,0.013209243,0.0092395665
178,0.8644406,0.012086185,0.0125799235,0.017675687,0.009579651,0.013789385,0.009123132,0.011863998,0.00851616,0.015244836,0.015828917,0.0092713265
179,0.86145276,0.011403419,0.012372251,0.012896553,0.009682682,0.014408235,0.013429952,0.014649431,0.014563845,0.010707291,0.013568369,0.010865291
180,0.849332,0.013221608,0.011950562,0.020438071,0.00948141,0.0133644035,0.013654634,0.01629465,0.012821081,0.017498689,0.011840204,0.010102768
181,0.8590968,0.010968656,0.015681218,0.014354805,0.011802177,0.011135949,0.016053086,0.012224477,0.0114223175,0.01393355,0.012987497,0.010339378
182,0.82117164,0.01389641,0.017017927,0.021055419,0.013234174,0.015239881,0.018177513,0.016381972,0.0138017405,0.020377738,0.016943306,0.012702348
