,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
27,0.820738,0.011891561,0.016048793,0.01597062,0.018026529,0.013767536,0.01024116,0.02089073,0.010372004,0.026811134,0.01980794,0.015433973
28,0.87053126,0.012088423,0.01319897,0.008634988,0.007801062,0.010538562,0.009900064,0.013518574,0.01054886,0.024105348,0.007371486,0.011762357
29,0.855272,0.009717034,0.013596576,0.010094254,0.012063557,0.013288098,0.014228231,0.01670775,0.013669802,0.011853355,0.016642611,0.012866695
30,0.8768915,0.011750353,0.0115118325,0.009009308,0.012661808,0.010824933,0.011450168,0.011630481,0.0096939355,0.010491884,0.012206508,0.011877257
31,0.8610413,0.008424881,0.009753964,0.009426209,0.008054795,0.0125243375,0.014040297,0.021463849,0.011765527,0.020816177,0.013462922,0.009225854
32,0.8386927,0.014816057,0.013287515,0.015610717,0.015489234,0.015810164,0.012300949,0.013404815,0.011488161,0.016805196,0.018538184,0.013756244
33,0.8723284,0.010270457,0.0109595675,0.012352293,0.008729201,0.01811344,0.011186645,0.012449173,0.009719126,0.010280491,0.008971183,0.01464009
34,0.8691018,0.009458866,0.012234706,0.012009788,0.008929276,0.012678673,0.010434285,0.01270346,0.012524844,0.01613728,0.011794763,0.011992209
35,0.8098631,0.017031232,0.017874742,0.016109107,0.016499178,0.01992125,0.016571842,0.017198367,0.014898488,0.017597621,0.017675124,0.01876003
36,0.8671369,0.012842943,0.013791929,0.011114641,0.0095487265,0.011098372,0.01051286,0.0141189955,0.012975311,0.013013381,0.01224884,0.011596968
37,0.8463116,0.012142929,0.013619371,0.012083782,0.013084836,0.014561595,0.019811232,0.01714519,0.0144060105,0.01061714,0.015614686,0.0106016
38,0.885197,0.0110293105,0.012443044,0.0070829126,0.011780838,0.010916795,0.011491089,0.011672048,0.0082203355,0.009337629,0.010980948,0.009848066
39,0.8458093,0.012830399,0.014956376,0.015401032,0.013439579,0.016840555,0.013387183,0.017460179,0.01087839,0.013134664,0.014517467,0.011344924
40,0.8051354,0.015304086,0.016132796,0.0139141325,0.018138591,0.019722931,0.019689254,0.020043306,0.018006224,0.017839948,0.017248908,0.018824348
41,0.84566355,0.012258687,0.014671728,0.010728825,0.015034333,0.018072989,0.020959916,0.013816503,0.010645333,0.012021583,0.011150767,0.014975719
42,0.7964766,0.012624843,0.0199394,0.01351805,0.019506058,0.016289966,0.034146555,0.013664046,0.014904782,0.025509112,0.014347794,0.019072818
43,0.83126956,0.017485673,0.01526245,0.010530774,0.02014555,0.017413251,0.011869009,0.015247552,0.015987102,0.014233115,0.017185189,0.013370775
44,0.8303641,0.013046814,0.015320449,0.013881481,0.015223509,0.014733533,0.019475918,0.021700451,0.013117078,0.013467539,0.01718324,0.012485883
45,0.8322192,0.01347129,0.015535672,0.01309513,0.017608522,0.01565752,0.01858469,0.01640093,0.012434595,0.018269777,0.013716879,0.013005917
46,0.8902513,0.009641851,0.010553369,0.00786945,0.011294504,0.013044404,0.016457498,0.008190928,0.0068437764,0.008158995,0.0086008,0.009093132
47,0.8240098,0.015129157,0.015586559,0.014101924,0.0140812835,0.016853089,0.015173545,0.01488733,0.0125731705,0.015578951,0.017653264,0.02437189
48,0.8383347,0.012754326,0.014487874,0.015997509,0.0115451,0.0146443425,0.014090206,0.013517376,0.011899955,0.017255252,0.018789941,0.016683582
49,0.86840993,0.011114665,0.012041314,0.013765048,0.0144256465,0.009666023,0.011930119,0.012899534,0.012893237,0.011245682,0.010846596,0.010762188
50,0.8913718,0.011264631,0.01061319,0.0051171896,0.013426159,0.009490403,0.011851436,0.0074273115,0.005965099,0.0074855643,0.012269506,0.013717732
51,0.8110225,0.015318443,0.013758209,0.021697609,0.015266174,0.015843336,0.013446065,0.022744453,0.014538662,0.01812018,0.023096986,0.015147372
52,0.828288,0.010863152,0.021243073,0.014768632,0.017380472,0.011995094,0.020786472,0.012219736,0.010820801,0.014575206,0.020791546,0.01626776
53,0.76508665,0.0109775085,0.009697082,0.010352776,0.018160818,0.01203291,0.011215905,0.051760625,0.023058534,0.05934385,0.019838914,0.008474481
54,0.8017054,0.015238888,0.017816067,0.020763088,0.025433257,0.017912015,0.01578416,0.019123184,0.016477168,0.018238561,0.016134817,0.015373414
55,0.8387156,0.013451078,0.013018147,0.012045698,0.014117272,0.013470795,0.013569822,0.014640271,0.0160949,0.014711931,0.020989146,0.015175233
56,0.8518869,0.013836867,0.012543368,0.012985847,0.0110424915,0.013816614,0.018046679,0.014650369,0.012709829,0.013267858,0.013055783,0.0121574495
57,0.8485755,0.011974948,0.014794309,0.012803408,0.013119838,0.015056666,0.012822177,0.01875663,0.011980797,0.013345981,0.014486925,0.012282893
58,0.845761,0.011590639,0.013127502,0.014970133,0.014831893,0.011813473,0.020012164,0.014187286,0.012643103,0.012556969,0.01237437,0.016131343
59,0.83518505,0.009143149,0.015821103,0.028173197,0.008992611,0.011977434,0.025066938,0.01699845,0.011367726,0.01138439,0.012824838,0.0130650215
60,0.8666453,0.011692711,0.011727017,0.0074033635,0.011305329,0.013301435,0.012134772,0.013197923,0.009636966,0.018008618,0.011876845,0.013069664
61,0.90744895,0.008284185,0.008203678,0.015507153,0.006807733,0.006060839,0.014482514,0.0070582135,0.0044602626,0.00538536,0.0059610503,0.010340083
62,0.85893726,0.011811513,0.014401278,0.016255165,0.011270625,0.012138941,0.012505939,0.013634857,0.010449104,0.01517369,0.013416915,0.010004742
63,0.8503971,0.01202999,0.014546407,0.01250921,0.0110609215,0.0173292,0.01673464,0.017002322,0.013368102,0.009023254,0.012165854,0.0138329165
64,0.82844335,0.01474978,0.014205518,0.020209838,0.017387975,0.015518135,0.023193333,0.016943766,0.0125363255,0.009796728,0.0100879865,0.01692723
65,0.89291227,0.0074075237,0.013531702,0.011422689,0.006123088,0.011785284,0.012041222,0.011256584,0.008513527,0.006891099,0.008672968,0.009442039
66,0.84226793,0.011057294,0.013363718,0.013285644,0.013909645,0.014995916,0.01680283,0.018436288,0.0102864215,0.011967468,0.019992866,0.013633951
67,0.9029855,0.0070785824,0.010026366,0.008255522,0.010804095,0.0069146072,0.011529013,0.01162511,0.00593173,0.005902837,0.0076239333,0.011322594
68,0.80157,0.014510225,0.018297916,0.01716414,0.021894392,0.016571196,0.0220715,0.019688394,0.019592494,0.013644413,0.020263838,0.014731533
69,0.8076517,0.01744704,0.0152846,0.021734407,0.019283844,0.017618256,0.015180471,0.019525452,0.017644083,0.016575081,0.01811107,0.0139439935
70,0.8580397,0.012914636,0.015761655,0.012061299,0.0150582455,0.014627056,0.01528418,0.011559661,0.008832857,0.011264346,0.014449589,0.0101467185
71,0.8374687,0.01635996,0.016336014,0.007519452,0.0177499,0.018113248,0.015383778,0.018987156,0.012960766,0.011365463,0.017161844,0.010593776
72,0.85249734,0.013071518,0.013447,0.01213057,0.0108155245,0.014560988,0.014625116,0.0144971395,0.011268353,0.01741021,0.012969796,0.012706522
73,0.84712964,0.009059082,0.017124096,0.026430208,0.007748644,0.012065968,0.021280086,0.015141506,0.007718434,0.00905024,0.0119021265,0.01534994
74,0.823453,0.011734461,0.01439141,0.008304743,0.026466621,0.016054777,0.018059688,0.016629241,0.017719032,0.019854067,0.0154020805,0.011930898
75,0.79936945,0.01539613,0.015283777,0.017420564,0.014973532,0.018726077,0.016761376,0.01918888,0.019860938,0.025325123,0.02146431,0.016229825
76,0.8656051,0.0099018905,0.012462276,0.011430445,0.014142309,0.013514468,0.01092833,0.017755764,0.009347497,0.010785201,0.014842739,0.0092838155
77,0.8006215,0.009194371,0.009167475,0.01419886,0.026128458,0.01731207,0.013681607,0.028341407,0.01036784,0.008894102,0.028542778,0.033549603
78,0.89596474,0.008702616,0.012094191,0.0072182463,0.01223078,0.009022817,0.01204704,0.009395999,0.007483831,0.006741299,0.008513482,0.010584858
79,0.86049306,0.012304277,0.011850255,0.007771586,0.011175854,0.013421542,0.012534711,0.010965046,0.012262294,0.01603997,0.014010819,0.017170606
80,0.8487012,0.0090758875,0.013289428,0.016410254,0.0104259,0.015843354,0.020204678,0.0151992515,0.0099000055,0.011842971,0.014905271,0.014201891
81,0.8367463,0.015673663,0.0131470915,0.012117584,0.02094242,0.01853132,0.014538299,0.01662354,0.013166365,0.012624928,0.012779986,0.013108632
82,0.84453464,0.015415412,0.016506052,0.01472386,0.01229624,0.016393602,0.013744266,0.014738246,0.011103305,0.012886349,0.013960706,0.013697368
83,0.852101,0.010355822,0.014265747,0.017368162,0.010315448,0.01446919,0.013238832,0.014899361,0.009615055,0.012303849,0.011861419,0.019206036
84,0.82763237,0.013561581,0.014401027,0.016167808,0.011139124,0.01729901,0.018636314,0.018559124,0.015262594,0.015404848,0.01586284,0.016073354
85,0.8387016,0.011437908,0.017526096,0.006542631,0.02477617,0.012470413,0.011589699,0.013776556,0.011249588,0.018651877,0.020505093,0.012772376
86,0.8309214,0.0147290295,0.014521935,0.011487796,0.015473623,0.019271344,0.019589165,0.017431473,0.013582275,0.014968285,0.01606647,0.0119570885
87,0.87607926,0.012159525,0.012582318,0.0070649367,0.0076689166,0.011311809,0.010451501,0.014064032,0.01050266,0.016824227,0.010289466,0.011001319
88,0.880964,0.0064433464,0.008113397,0.005999997,0.011122237,0.007562518,0.016899455,0.024254678,0.0072657038,0.010033396,0.01306367,0.008277461
89,0.85436374,0.012384805,0.013904229,0.013496195,0.012567558,0.013177121,0.014088749,0.016471416,0.013132158,0.010393466,0.014649981,0.011370487
90,0.8906434,0.007630692,0.009731252,0.0072457907,0.00754916,0.0090971375,0.010079451,0.018038891,0.008808641,0.013871478,0.00910158,0.008202542
91,0.9011993,0.010735443,0.010984661,0.009349912,0.007970116,0.009822576,0.009164594,0.011596451,0.0074217133,0.006927939,0.0082231155,0.006604233
92,0.8551489,0.010142203,0.015374663,0.009555673,0.015217818,0.0119271185,0.013429678,0.018627062,0.012311736,0.010352345,0.015003851,0.01290889
93,0.7569424,0.017052868,0.007471704,0.009199332,0.023228975,0.015879506,0.02398976,0.05254256,0.042456873,0.026155323,0.012821996,0.012258753
94,0.8347166,0.014063688,0.018040508,0.01780423,0.013025852,0.015378212,0.010894141,0.014029396,0.015635645,0.014481806,0.01555189,0.016378015
95,0.8517481,0.013760505,0.013984028,0.013553785,0.012149534,0.013395879,0.014350642,0.012510743,0.010659286,0.009781511,0.015343459,0.018762518
96,0.83742255,0.012878047,0.013668506,0.013675182,0.014164501,0.012790314,0.017774943,0.016584255,0.016066164,0.0151814595,0.01567102,0.0141230645
97,0.8855603,0.010746708,0.009666269,0.00803713,0.009332343,0.0075501846,0.014081517,0.013413734,0.00842284,0.010857469,0.012712277,0.009619185
98,0.77737314,0.009939785,0.008305002,0.009192799,0.015395041,0.010821192,0.024415718,0.05778905,0.027019138,0.021124884,0.026808875,0.011815321
99,0.8510677,0.010713362,0.01144336,0.012288928,0.0091100875,0.014736676,0.022030745,0.01550435,0.018903797,0.01423454,0.01226495,0.0077014877
100,0.8272298,0.013842596,0.01598728,0.01676271,0.014143213,0.015924951,0.015948297,0.016820101,0.0163904,0.0154878395,0.01657551,0.014887239
101,0.85971844,0.012876875,0.013272663,0.013118031,0.012008429,0.011068086,0.019596579,0.01214405,0.012155915,0.011990852,0.010146733,0.011903349
102,0.8285251,0.016035788,0.014729643,0.0145296315,0.014014007,0.013898161,0.013418042,0.015588019,0.015197212,0.019874204,0.019927647,0.014262525
103,0.8279573,0.013895419,0.016785646,0.013265576,0.017694581,0.019605253,0.014252749,0.017951304,0.012383003,0.016269203,0.016118968,0.013820985
104,0.8607526,0.016036974,0.015220617,0.014354408,0.009670089,0.0131466435,0.011250412,0.0126800975,0.011767325,0.00954344,0.013478136,0.012099434
105,0.8328946,0.015202945,0.0124812005,0.011909644,0.015322183,0.018146742,0.018173346,0.015128893,0.014836273,0.015540692,0.01705145,0.013312144
106,0.85949576,0.010425311,0.014810121,0.0148608275,0.012686337,0.014795665,0.01482459,0.01280458,0.013960455,0.0101987375,0.010568822,0.010568822
107,0.85923797,0.012964285,0.0130851185,0.01010646,0.009940063,0.013034104,0.013867959,0.012001717,0.012054576,0.015857052,0.01526075,0.012589982
108,0.8561477,0.01491904,0.011607619,0.017699504,0.017978232,0.013530981,0.012861016,0.010084874,0.00931788,0.012236167,0.0103543205,0.013262791
109,0.8180528,0.015732914,0.015864054,0.019023906,0.012935225,0.02047955,0.015323504,0.017304556,0.013582503,0.017508538,0.016649758,0.017542766
110,0.7863595,0.015934527,0.014593813,0.010967684,0.019743884,0.011824202,0.024794627,0.015641592,0.025326902,0.027775444,0.025129808,0.021907907
111,0.82803804,0.012299842,0.0201212,0.014829199,0.022174476,0.020303782,0.018572757,0.016960304,0.010520613,0.0126964785,0.013029339,0.010454043
112,0.81437767,0.015955554,0.015329329,0.01598675,0.018436609,0.018975466,0.016230576,0.016729444,0.016286146,0.01858121,0.016959738,0.016151518
113,0.84461576,0.009049858,0.010395998,0.014518232,0.016395178,0.016204169,0.013565558,0.020574203,0.006851233,0.008584984,0.017015023,0.022229731
114,0.8184693,0.01658519,0.015093615,0.019305028,0.014636378,0.016609501,0.018233065,0.018547341,0.014220741,0.014925054,0.021699928,0.011674837
115,0.84838796,0.0114687625,0.012268192,0.007433771,0.022345373,0.014314983,0.013867784,0.015500877,0.014554618,0.016157761,0.01229818,0.011401759
116,0.8459424,0.0121791875,0.015722608,0.013311068,0.014107425,0.015615496,0.017973326,0.0143856695,0.012541278,0.012037296,0.013175273,0.013009067
117,0.86407983,0.01216401,0.012885449,0.011113377,0.012122504,0.009468716,0.017577957,0.014374757,0.008051706,0.013043707,0.011732335,0.013385669
118,0.8475773,0.012084139,0.013110804,0.012932776,0.014120893,0.012676442,0.015930906,0.0138545325,0.011285677,0.010716414,0.017565155,0.01814487
119,0.83918613,0.012987345,0.014249886,0.0140907485,0.011900414,0.014890066,0.015131936,0.016005939,0.017197039,0.013295332,0.0155894235,0.015475661
120,0.8469365,0.012878904,0.013139332,0.011940153,0.012122263,0.012904082,0.014852508,0.015152844,0.017466383,0.014816291,0.014823527,0.012967245
121,0.8279148,0.014877756,0.0131039545,0.014504756,0.018157542,0.013116759,0.01656495,0.016070988,0.01760749,0.0155917555,0.020088756,0.012400519
122,0.8169602,0.014460354,0.013159876,0.011377806,0.016353756,0.019434795,0.017155334,0.016417764,0.01833771,0.019915117,0.019587224,0.016839959
123,0.8369293,0.013363574,0.013787779,0.01557029,0.012547787,0.016485704,0.013220787,0.016884891,0.014253261,0.017855784,0.016950978,0.012149861
124,0.83986074,0.011851967,0.013196027,0.016583884,0.013836072,0.015878633,0.020155953,0.017653452,0.013118933,0.011869342,0.015092427,0.010902562
125,0.7836181,0.014380526,0.0123605225,0.0075632185,0.008612198,0.012530674,0.017844498,0.023433255,0.016287316,0.05580324,0.03179573,0.015770799
126,0.8001823,0.01529185,0.01628604,0.015128462,0.017626613,0.01704264,0.017142793,0.018827675,0.016976198,0.018827675,0.025643442,0.021024311
127,0.8207469,0.016017651,0.014204717,0.014850117,0.018315077,0.017729925,0.016534178,0.016056804,0.016056804,0.01709238,0.017639255,0.0147561515
128,0.908234,0.005919778,0.007950389,0.007119726,0.0052395137,0.011894223,0.015564205,0.009240642,0.0063386024,0.005839394,0.009487533,0.007172064
129,0.89006263,0.010556286,0.014471065,0.009370636,0.007783717,0.01031175,0.010827748,0.012468749,0.008850305,0.008015129,0.009020457,0.008261485
130,0.83638227,0.012000462,0.015898028,0.010080761,0.011965356,0.014560387,0.017653454,0.015147801,0.0121064,0.010120216,0.020930754,0.023154097
131,0.8158058,0.017631793,0.016187744,0.01007085,0.043620463,0.013433224,0.015015141,0.019545225,0.009732448,0.016093172,0.010751817,0.012112226
132,0.8372337,0.014906286,0.01645952,0.018889371,0.017015202,0.01378606,0.011340104,0.013270878,0.012100985,0.0121661555,0.01799798,0.0148336785
133,0.8125291,0.014445263,0.017716,0.017672801,0.015079486,0.015718514,0.013281634,0.018083066,0.018012568,0.014537248,0.020281762,0.02264252
134,0.8350761,0.014104137,0.013811092,0.011999285,0.017433302,0.019677503,0.01374382,0.017272314,0.011905906,0.015730461,0.016859848,0.01238623
135,0.8292144,0.013079743,0.017084207,0.019663803,0.02310184,0.013808218,0.015784888,0.01637366,0.013016032,0.013514722,0.0124564245,0.012902135
136,0.86622745,0.012247948,0.014773846,0.013120896,0.012923785,0.008119151,0.011767239,0.017079484,0.009209193,0.014361315,0.010404855,0.009764916
137,0.81934893,0.01623425,0.017063268,0.016635474,0.021132141,0.015528697,0.018110616,0.012861175,0.013899458,0.0144319935,0.018567275,0.01618676
138,0.7892488,0.019169265,0.012976908,0.01481286,0.022608982,0.015156735,0.015977465,0.023561334,0.018826054,0.033803012,0.020010896,0.013847613
139,0.82014984,0.015377794,0.016880957,0.022594132,0.015109844,0.014573629,0.015597095,0.019496389,0.013967499,0.013478403,0.015959175,0.016815146
140,0.8462149,0.014467802,0.013439461,0.011790992,0.015088274,0.01655505,0.014327204,0.015393377,0.011546007,0.013832264,0.015461173,0.011883469
141,0.86182666,0.010675387,0.016365688,0.01240182,0.012293297,0.013054237,0.0141012175,0.01257254,0.011236983,0.013416113,0.010939225,0.011116919
142,0.8309832,0.01513846,0.013398841,0.012501296,0.012134433,0.01717927,0.013616488,0.016300783,0.015264643,0.014138184,0.022356812,0.016987417
143,0.8729736,0.011277214,0.014476695,0.00907478,0.012146037,0.01413789,0.015097546,0.0106874835,0.010824029,0.007199804,0.011510872,0.010593963
144,0.7787619,0.0132173905,0.017673403,0.0127483355,0.032280967,0.015392452,0.022048669,0.018942285,0.029309748,0.026253853,0.020672392,0.012698634
145,0.84910846,0.015088208,0.013818703,0.0125575205,0.013211676,0.013064133,0.01196493,0.014745887,0.0143341385,0.0149634825,0.01515466,0.011988322
146,0.8114399,0.01713118,0.0150666265,0.016915068,0.025585433,0.019101882,0.014250872,0.014942079,0.01320567,0.021190366,0.014696066,0.016474893
147,0.8518646,0.012378762,0.015092901,0.013286959,0.009038825,0.014081875,0.018343821,0.013177123,0.014557287,0.0108074965,0.012598281,0.014772098
148,0.8601708,0.011177124,0.014674129,0.012120811,0.012579057,0.012197995,0.014397334,0.015018448,0.010201764,0.013208511,0.012789632,0.011464552
149,0.85906416,0.012386235,0.01291113,0.015257664,0.010248514,0.017046105,0.012754481,0.011140964,0.01276071,0.011211908,0.014319259,0.010898837
150,0.8264912,0.012427647,0.015988613,0.01358925,0.016264204,0.016690597,0.0147294,0.022339344,0.01385051,0.014932161,0.016192887,0.016504202
151,0.8681305,0.011143688,0.012371129,0.007979605,0.0073943567,0.011198234,0.009238442,0.013573766,0.011474993,0.022368431,0.009998898,0.015127849
152,0.820943,0.016872551,0.01768228,0.013824873,0.017088119,0.0149190845,0.0151170725,0.016194513,0.016538128,0.017978285,0.015803926,0.017038127
153,0.84020174,0.011447182,0.015054386,0.012714258,0.013383112,0.013207832,0.012078832,0.015313873,0.015076454,0.014569853,0.017669246,0.019283079
154,0.8194869,0.017216798,0.015230909,0.02251532,0.021742826,0.018679533,0.019585544,0.016008686,0.012412909,0.011285539,0.016396325,0.009438634
155,0.8105427,0.016424568,0.016360534,0.015020603,0.019249203,0.014445173,0.017586607,0.01577223,0.017449746,0.016264953,0.021774959,0.019108733
156,0.8533041,0.011959642,0.012381529,0.0138869835,0.011050065,0.01662866,0.015319038,0.012969397,0.011246022,0.017375706,0.009828132,0.014050677
157,0.8327746,0.011694726,0.016743744,0.018497473,0.016323961,0.012125016,0.022830179,0.01788465,0.009905819,0.015713938,0.012497695,0.013008244
158,0.86492765,0.011841737,0.010298331,0.010434998,0.008869051,0.011304982,0.011778303,0.015954262,0.0155580705,0.014594059,0.0128540825,0.01158438
159,0.8485844,0.016601408,0.011922565,0.013209971,0.010609328,0.018606318,0.0150715355,0.012439953,0.014593574,0.014311308,0.009491584,0.014557988
160,0.85500586,0.010637543,0.013526137,0.013685579,0.012601593,0.013309933,0.014899142,0.014704007,0.010741934,0.0149064185,0.015432257,0.010549609
161,0.8287273,0.014798125,0.01456159,0.01570644,0.012382422,0.015053197,0.017941697,0.018734006,0.016388033,0.01613396,0.015082626,0.014490661
162,0.8255414,0.013984008,0.015216602,0.013706839,0.018803762,0.019962817,0.011452492,0.019306159,0.01632503,0.013149595,0.0183055,0.014245899
163,0.8243617,0.012658638,0.017895177,0.013272618,0.020357257,0.011920758,0.016033301,0.016405508,0.011690189,0.023135476,0.017192826,0.015076609
164,0.85471946,0.011582597,0.014372607,0.0126714,0.011944436,0.011171556,0.016010331,0.0131376255,0.012132533,0.013337999,0.015404505,0.013515006
165,0.83638066,0.012189418,0.018294018,0.014934787,0.01741796,0.018791968,0.01492021,0.01689856,0.014016241,0.01186063,0.013283275,0.011012222
166,0.81295866,0.013563991,0.019562794,0.015589205,0.016578425,0.016013533,0.014516553,0.017943066,0.018896213,0.016814848,0.017682144,0.019880567
167,0.838326,0.008405346,0.015558243,0.0134645365,0.013973585,0.015042796,0.013444829,0.02053598,0.012581007,0.017681526,0.014918445,0.0160678
168,0.86312157,0.013010169,0.012402273,0.010582359,0.00960247,0.012287744,0.011095634,0.014250554,0.013998827,0.012665425,0.014814615,0.012168331
169,0.8446351,0.015282337,0.011989388,0.012345836,0.014589629,0.016784362,0.011197187,0.014725612,0.014328414,0.017512731,0.014203033,0.012406265
170,0.9022009,0.007737264,0.010580751,0.008325227,0.008406927,0.00941991,0.013113419,0.009237711,0.004725078,0.0058119455,0.0075654145,0.01287549
171,0.84096193,0.011541765,0.014512003,0.00975718,0.022136267,0.013586248,0.012238245,0.016008513,0.014690236,0.0162924,0.017474927,0.010800214
172,0.88115686,0.010223538,0.010253534,0.014781036,0.0076011987,0.010512076,0.009812697,0.012176372,0.007645868,0.010771877,0.0122479275,0.01281693
173,0.8636089,0.009181354,0.00886418,0.008855528,0.016584745,0.014366923,0.015315929,0.015694456,0.010424177,0.013911309,0.014241205,0.0089511685
174,0.8675255,0.011784873,0.015043672,0.010329263,0.011372206,0.012575597,0.015498489,0.009962699,0.010814408,0.011239716,0.011883104,0.011970459
175,0.7823092,0.01379304,0.012957362,0.01655654,0.01929051,0.029508023,0.015992396,0.018042296,0.029414516,0.026034381,0.017258162,0.018843647
176,0.84177804,0.013639334,0.013854122,0.012900856,0.011815392,0.01761617,0.015914882,0.016039703,0.013329886,0.013401674,0.0144271245,0.015282788
177,0.84991676,0.015889306,0.022484232,0.00967507,0.009808255,0.01089924,0.020830082,0.012176805,0.006840582,0.008147226,0.010533002,0.022799307
178,0.8573972,0.011658666,0.01566166,0.010667295,0.011670057,0.014918943,0.015168687,0.013858534,0.013885628,0.009017921,0.013550729,0.01254462
179,0.82738924,0.016131522,0.0135774715,0.0122782085,0.014904656,0.018818265,0.017374333,0.0146592595,0.013275909,0.018092932,0.018910378,0.014587855
180,0.84428144,0.012719972,0.014155554,0.009810054,0.017492581,0.014777056,0.013500729,0.014576401,0.012614824,0.01437847,0.02013384,0.011559068
181,0.84571356,0.011853255,0.017045459,0.013837575,0.014601126,0.0131331775,0.01781123,0.016805794,0.01142145,0.010803057,0.015057263,0.011917092
182,0.8555461,0.014039527,0.01448519,0.012002782,0.010875425,0.012055645,0.01593608,0.011408483,0.014449868,0.012383791,0.013647501,0.01316961
