,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
74,0.8927463,0.012315458,0.010385858,0.006203193,0.008221909,0.008688308,0.011482071,0.011650082,0.008377934,0.008382025,0.01188276,0.009664155
75,0.829168,0.017161634,0.013168725,0.015845781,0.026112523,0.0155374,0.016740566,0.012361815,0.013005775,0.015522233,0.014270107,0.011105434
76,0.8737702,0.011980335,0.011640123,0.011482064,0.010993773,0.0120125525,0.010598453,0.011654341,0.008855339,0.012258454,0.01310013,0.011654341
77,0.8646182,0.011574581,0.013354826,0.014443536,0.011636917,0.013247663,0.011791348,0.014036801,0.009723008,0.01464415,0.011076947,0.009852041
78,0.8630526,0.011943679,0.014322659,0.01563083,0.009979318,0.011121866,0.014631915,0.012785573,0.01014142,0.012655141,0.012971073,0.010763904
79,0.832898,0.0152886165,0.014201932,0.018941246,0.020118598,0.01438689,0.016742138,0.01628657,0.012204036,0.019286558,0.010738516,0.008906892
80,0.83807176,0.016250286,0.015170989,0.012966934,0.018801255,0.016725244,0.019675903,0.013258241,0.011910753,0.013589229,0.011890415,0.0116889365
81,0.85345054,0.014130498,0.013462035,0.012761167,0.011678899,0.0137695065,0.015469194,0.0134177385,0.014545273,0.013327955,0.012483828,0.01150345
82,0.85372984,0.011557894,0.014057688,0.015443121,0.014268611,0.013410666,0.012576642,0.012481818,0.0110071,0.015137031,0.015066978,0.011262625
83,0.82631,0.018488804,0.01296411,0.024247881,0.012268181,0.015130701,0.015523587,0.016504614,0.016348211,0.015101177,0.014072409,0.013040295
84,0.8530092,0.014583966,0.013063411,0.011833546,0.014080156,0.01261829,0.015692217,0.013243239,0.012961751,0.013201274,0.016031045,0.009681867
85,0.87518793,0.016998999,0.013412887,0.010161724,0.00892183,0.011286515,0.009694018,0.012640296,0.013575137,0.011559809,0.007942993,0.0086178295
86,0.83801115,0.01466731,0.014927413,0.014216044,0.01427517,0.01639856,0.014074455,0.014749903,0.01292491,0.015824335,0.017299201,0.012631671
87,0.88754576,0.010660924,0.010360708,0.011340186,0.0102100475,0.010345543,0.011507524,0.012018632,0.007693788,0.009647816,0.010676553,0.007992464
88,0.8615357,0.013546505,0.015440409,0.015595739,0.010333352,0.012951437,0.011841463,0.0128068,0.013197212,0.010983694,0.013300719,0.008466845
89,0.84225476,0.0153813055,0.01370047,0.014995681,0.015332566,0.014491793,0.016037038,0.016513823,0.01418723,0.0136870975,0.0152132455,0.008204928
90,0.8594201,0.012077754,0.013161591,0.014123773,0.010619619,0.011980839,0.011129266,0.011544387,0.011161919,0.017416067,0.016583063,0.010781589
91,0.81670696,0.018127298,0.017083155,0.01467635,0.021087157,0.017475465,0.018311895,0.017629735,0.012256564,0.02040721,0.015795479,0.010442723
92,0.85154283,0.014152367,0.013630149,0.01978707,0.010973544,0.014583796,0.01197582,0.0140868705,0.012016823,0.014385766,0.013009155,0.0098558515
93,0.84625965,0.015207416,0.014334959,0.02039617,0.012515389,0.014289534,0.013725346,0.014589169,0.013819492,0.01441216,0.0090719005,0.011378711
94,0.83041924,0.015239394,0.0144248465,0.019711614,0.015892956,0.014630557,0.012590793,0.014142391,0.013150015,0.018974995,0.017446477,0.013376678
95,0.8493264,0.013832375,0.0131122265,0.011811255,0.01572588,0.01507919,0.0162439,0.014236662,0.011193598,0.013429729,0.013125037,0.012883752
96,0.8444842,0.013216941,0.012501335,0.010724331,0.012766589,0.014649479,0.014448793,0.011789882,0.0119931,0.015469156,0.019816775,0.018139444
97,0.8778033,0.015901862,0.010258244,0.0084371725,0.009560568,0.010771565,0.017265523,0.009917176,0.008641472,0.0141615495,0.009133901,0.008147695
98,0.86187464,0.013296209,0.012237086,0.014181412,0.011378405,0.0126224505,0.011303647,0.011467647,0.0118548,0.014978557,0.013768607,0.011036408
99,0.8989058,0.012288917,0.007934321,0.008226252,0.007907248,0.010333158,0.008142333,0.01546181,0.0042949,0.009346633,0.008642113,0.008516441
100,0.8387241,0.014262918,0.013226516,0.016881902,0.015989317,0.015749114,0.016814033,0.016779177,0.013666376,0.013820719,0.013847739,0.010238141
101,0.9104782,0.01124641,0.008418033,0.010116969,0.0066170753,0.007081775,0.0076647066,0.011224466,0.003930071,0.009283852,0.006292513,0.0076460163
102,0.9015333,0.009242152,0.009957835,0.008834007,0.006294911,0.011261001,0.0078744115,0.01096863,0.006707445,0.013359717,0.0073630908,0.006603455
103,0.85801923,0.01228239,0.0119219525,0.013997852,0.0160849,0.01452418,0.011914677,0.01086434,0.010077353,0.0190908,0.011500272,0.009722102
104,0.84105915,0.01381528,0.014139448,0.015128731,0.014149808,0.013495251,0.014810781,0.013805165,0.014053411,0.017988853,0.016106414,0.011447679
105,0.84648925,0.01393506,0.015001324,0.01349314,0.015595102,0.014743532,0.015063715,0.017465686,0.011846761,0.013833371,0.012385026,0.010147926
106,0.8394442,0.0140504185,0.014674469,0.015103367,0.015022464,0.013718241,0.014091643,0.0144504905,0.015188416,0.01699984,0.013681449,0.013574978
107,0.86850685,0.022171479,0.011544611,0.012744449,0.0087207155,0.012755344,0.019879239,0.010450078,0.009580171,0.008771963,0.0073903413,0.007484762
108,0.85753745,0.022117076,0.012288988,0.009387851,0.012672893,0.013035331,0.015961478,0.013531456,0.010810628,0.013253544,0.010052042,0.009351252
109,0.86617124,0.013239098,0.013313647,0.012926102,0.010666521,0.010480662,0.015308957,0.011643598,0.010277948,0.013891404,0.012406655,0.009674114
110,0.8353673,0.01662453,0.0137419,0.01784423,0.016366791,0.014264916,0.015952563,0.015855495,0.014956806,0.013903887,0.01323483,0.011886818
111,0.8387869,0.015040047,0.014634367,0.014527573,0.016721135,0.013892801,0.01649408,0.014695232,0.014302345,0.013172721,0.014659399,0.0130734015
112,0.8445249,0.016242031,0.013730692,0.015205914,0.0135641,0.015794287,0.014634099,0.013314743,0.013531025,0.017523276,0.01163603,0.010298888
113,0.85267437,0.012827616,0.012536585,0.013459647,0.013080618,0.014838575,0.013751948,0.012771369,0.012354282,0.014883929,0.016782012,0.010039058
114,0.8724501,0.016659189,0.0136713125,0.009576792,0.009239187,0.010382826,0.011565926,0.015309742,0.011185475,0.011959316,0.009320749,0.008679413
115,0.829261,0.018807957,0.013869812,0.01834538,0.0152292885,0.013296201,0.014542537,0.013829237,0.016346622,0.017878894,0.014404727,0.01418833
116,0.85389054,0.018054377,0.014836178,0.009873378,0.0137514025,0.013492014,0.012396091,0.013070525,0.016663464,0.012180094,0.01235681,0.009435054
117,0.8296714,0.016120821,0.01363821,0.012174578,0.019528681,0.016583895,0.020598719,0.016709885,0.0116454605,0.015375087,0.016454838,0.011498552
118,0.87363076,0.013815722,0.011505485,0.009848373,0.012343583,0.015119982,0.01123896,0.009484972,0.010260709,0.008506427,0.015738616,0.008506427
119,0.8688035,0.012200683,0.012429177,0.012689801,0.010909954,0.014094422,0.01290223,0.009241091,0.010476642,0.010471528,0.013478575,0.01230238
120,0.83362246,0.020190861,0.013434834,0.014676239,0.015470952,0.013619775,0.017126875,0.016173882,0.015561868,0.016040184,0.012596234,0.011485813
121,0.8895822,0.009501458,0.011911681,0.012696956,0.007184345,0.009648729,0.009434425,0.008598534,0.008180777,0.013724494,0.011996316,0.0075401654
122,0.8598918,0.012217878,0.007728327,0.0139056435,0.016249409,0.017763892,0.008206702,0.017505575,0.010369178,0.0072388537,0.021080343,0.007842368
123,0.8416203,0.014806197,0.014558866,0.014228554,0.016913338,0.015021014,0.014361172,0.013683467,0.011522636,0.015528129,0.01604649,0.0117098065
124,0.85538554,0.020043204,0.014296282,0.0105337,0.012536594,0.012903009,0.011921683,0.014537379,0.012159786,0.013684973,0.011023063,0.010974729
125,0.85654896,0.013278728,0.014055983,0.012128854,0.01306648,0.014406888,0.012386205,0.013922786,0.012028592,0.0126243355,0.013114419,0.012437719
126,0.8621933,0.012391959,0.012648716,0.014809524,0.010452925,0.013382557,0.014687103,0.011646854,0.010885255,0.012446537,0.015730055,0.00872522
127,0.8613603,0.009297117,0.012835491,0.02004601,0.012131648,0.012143501,0.01227765,0.016426865,0.01027089,0.012401163,0.01042754,0.010381817
128,0.8351236,0.016430065,0.015258524,0.016670477,0.016540745,0.018066937,0.015510167,0.016179292,0.012748974,0.01511762,0.012380888,0.00997264
129,0.88139415,0.014215142,0.011105956,0.012489811,0.0103721265,0.010241282,0.014008428,0.01337673,0.008346455,0.0067889346,0.008645104,0.009015861
130,0.8612605,0.014696307,0.011688346,0.01152119,0.015924478,0.011320439,0.016447533,0.010961436,0.011298351,0.011962607,0.012545889,0.010373013
131,0.840078,0.0153453,0.016105311,0.017885806,0.012006496,0.014133302,0.013348511,0.013420401,0.01685763,0.015026467,0.011895623,0.01389721
132,0.8307093,0.01791668,0.013850008,0.015319336,0.018026369,0.015980229,0.01499006,0.01685172,0.012387817,0.016295409,0.016831161,0.01084184
133,0.8630486,0.0113301035,0.013909072,0.013596824,0.01443845,0.013763818,0.011319044,0.0149404835,0.0119669745,0.010800707,0.011638501,0.009247361
134,0.8757089,0.011026239,0.013180581,0.012491316,0.011657408,0.012775057,0.012463899,0.010401273,0.010828824,0.010689608,0.010200095,0.008576768
135,0.84887105,0.012883133,0.013594019,0.012640121,0.0133767305,0.012761049,0.010545758,0.014351136,0.011914952,0.017195992,0.01683357,0.01503252
136,0.84524024,0.013030042,0.014924436,0.013779277,0.012703366,0.015786452,0.013450226,0.016023312,0.011980415,0.0150819365,0.016439376,0.011560899
137,0.8756355,0.014619549,0.010830561,0.0114813205,0.009651732,0.010870296,0.010492215,0.010438559,0.012079413,0.010211698,0.011645054,0.012044076
138,0.84183526,0.01547532,0.013350333,0.012268914,0.012804457,0.015778616,0.016395152,0.013750599,0.015836505,0.016327247,0.014066379,0.012111183
139,0.86329216,0.0129098995,0.0122542195,0.010759009,0.010139283,0.01182223,0.013447133,0.012001076,0.012520342,0.015928954,0.011664545,0.013261298
140,0.82425135,0.016188478,0.015211381,0.021306643,0.018198973,0.018447245,0.013914516,0.016495682,0.013077861,0.017414408,0.015015822,0.010477616
141,0.7971176,0.018714398,0.016697843,0.019493181,0.027594015,0.017181685,0.015747566,0.015240722,0.017295318,0.024576353,0.015292903,0.015048459
142,0.87332934,0.013734459,0.013156003,0.011320436,0.009034256,0.011437112,0.008363485,0.014625165,0.01388703,0.01258116,0.008470339,0.010061232
143,0.8638876,0.0120769795,0.010711372,0.012460344,0.018276347,0.012105023,0.010734933,0.012140538,0.008014617,0.017779034,0.010612458,0.011200784
144,0.8494592,0.013703438,0.013213906,0.014707028,0.009070696,0.014195501,0.010872116,0.013700093,0.011143536,0.024584578,0.015081548,0.010268413
145,0.8535877,0.016611867,0.014576051,0.009575559,0.015668394,0.013861109,0.01479114,0.013333352,0.012519411,0.01262993,0.012220445,0.010625086
146,0.8820938,0.015140254,0.010344941,0.010436264,0.012091509,0.010259425,0.007839334,0.010011984,0.0087710675,0.010497593,0.01121289,0.011300833
147,0.8351188,0.013684253,0.01259422,0.014442869,0.015781272,0.014897699,0.012350626,0.0113225095,0.010835713,0.011130653,0.016326008,0.031515338
148,0.84030324,0.018913548,0.013989454,0.01527092,0.015394449,0.015450929,0.01362874,0.014419439,0.012690983,0.01643739,0.012169096,0.011331772
149,0.85212094,0.01406206,0.014480129,0.013659396,0.013898233,0.014273048,0.012540689,0.012418818,0.011329568,0.016346162,0.012910374,0.011960568
150,0.87467116,0.0125897275,0.011488292,0.012229224,0.012119252,0.010890182,0.013483742,0.013078467,0.008960207,0.0111375535,0.010093927,0.009258186
151,0.89399254,0.011557202,0.009548564,0.014695526,0.008820205,0.01021664,0.008058384,0.010319419,0.0068323864,0.008696189,0.009644623,0.0076183565
152,0.85351783,0.013407336,0.014164426,0.0146461995,0.01284344,0.013638434,0.012582732,0.014924135,0.012189648,0.015037514,0.01257352,0.010474836
153,0.8662053,0.013407952,0.0081149805,0.009220205,0.018607147,0.018136218,0.011255537,0.007664374,0.010486193,0.01355607,0.012650307,0.010695625
154,0.855329,0.018601442,0.011433467,0.01855382,0.011022335,0.012105667,0.006492364,0.019248223,0.0059345015,0.0150290085,0.009525074,0.016725188
155,0.8336097,0.017988017,0.014650956,0.014719075,0.01439567,0.013993699,0.016974673,0.016748264,0.015141882,0.016177583,0.013278111,0.01232229
156,0.84731674,0.015400257,0.013972541,0.014013536,0.016818136,0.01362889,0.016289758,0.012992083,0.012555521,0.014116552,0.013857039,0.0090389885
157,0.8567359,0.016253136,0.013536972,0.01273856,0.01309808,0.012268512,0.012587078,0.0147878155,0.00857317,0.016219443,0.012819677,0.010381691
158,0.86617815,0.015055185,0.0122263385,0.010054657,0.012007437,0.013508567,0.012941993,0.015303474,0.00872711,0.012608287,0.0109489225,0.010439886
159,0.84348375,0.016405214,0.013291836,0.016375203,0.016796304,0.013650297,0.013092156,0.013448516,0.0130443,0.014038977,0.017067056,0.009306422
160,0.85474336,0.014408141,0.013802155,0.0184193,0.013548421,0.01246312,0.011962279,0.014989414,0.010707222,0.014894567,0.012402413,0.0076595824
161,0.8890449,0.013782499,0.011276445,0.007451456,0.0104366485,0.0102322865,0.0097661,0.010167542,0.008256068,0.011063741,0.01194962,0.006572677
162,0.84382063,0.01585836,0.013332902,0.012451928,0.015754169,0.014884827,0.011345916,0.017858349,0.013986414,0.016552605,0.011334842,0.012818997
163,0.8407043,0.013260981,0.013833073,0.022318369,0.014016651,0.01360864,0.012038939,0.013870272,0.014161114,0.016637057,0.015824886,0.009725656
164,0.8692519,0.012183161,0.014198424,0.011653671,0.013518495,0.011306161,0.013067435,0.011417114,0.0093868775,0.010883653,0.01297841,0.010154591
165,0.8287004,0.016953163,0.0143073965,0.024996344,0.015937692,0.01468966,0.012303672,0.015034345,0.014044376,0.01778412,0.013329451,0.011919307
166,0.83283484,0.014131683,0.016461218,0.013201152,0.015187015,0.017196544,0.018534977,0.014712574,0.01327873,0.014104109,0.020190876,0.010166252
167,0.8481332,0.01715485,0.013648684,0.014143961,0.014185459,0.014209721,0.0125216795,0.014293226,0.014102585,0.012006754,0.011951188,0.013648684
168,0.8704606,0.012384665,0.010553155,0.009213619,0.008960721,0.012498572,0.014639091,0.012294289,0.010248466,0.015835635,0.0119349575,0.010976224
169,0.8482403,0.013445342,0.013834939,0.012137961,0.009363473,0.015375695,0.013994603,0.014263656,0.014555638,0.020806767,0.010899008,0.0130826775
170,0.84372723,0.015881786,0.014250251,0.014681082,0.014063615,0.014330496,0.012668249,0.014879545,0.013591048,0.01688545,0.014435841,0.010605412
171,0.8299448,0.015748726,0.01416886,0.019204102,0.017241783,0.015145404,0.016122198,0.015660541,0.0154403495,0.01668685,0.013783315,0.010853039
172,0.85672927,0.0149839455,0.014117413,0.013891758,0.012844641,0.011703747,0.012169971,0.014980288,0.013418413,0.013878199,0.01258698,0.008695364
173,0.9027594,0.006752739,0.007723175,0.01321638,0.007655593,0.010304242,0.014321749,0.008536262,0.0097296955,0.006664298,0.0064121233,0.0059244563
174,0.8701612,0.014899023,0.0115383975,0.013938367,0.014147498,0.011697233,0.013030104,0.012663173,0.00751368,0.011362285,0.011748749,0.0073003094
175,0.866366,0.012193216,0.012303859,0.010457457,0.012970108,0.012282849,0.014430396,0.011792132,0.011482466,0.0121279005,0.0118904235,0.011703221
176,0.8515709,0.017537322,0.01112497,0.00845517,0.0135377385,0.012114429,0.014904641,0.014964802,0.012299197,0.016951133,0.015485136,0.011054576
177,0.8332222,0.016012924,0.0144065535,0.016801896,0.018896647,0.01873815,0.015042749,0.012627125,0.015028066,0.014882022,0.013252512,0.01108912
178,0.8778701,0.013132709,0.011039968,0.013237326,0.011835484,0.013747849,0.011746247,0.010906021,0.0071558366,0.012054195,0.009479944,0.007794182
179,0.82974917,0.014758609,0.015275503,0.018596375,0.01742389,0.016106596,0.015837543,0.016512724,0.013716293,0.017047297,0.0117723355,0.013203719
180,0.8395282,0.013229503,0.016189352,0.015436678,0.013346291,0.0145085,0.01527547,0.015234502,0.014708219,0.016047686,0.014888863,0.011606788
181,0.8431321,0.020092936,0.01274926,0.01671772,0.012880662,0.013879795,0.014344881,0.014746135,0.012153555,0.015645528,0.012839846,0.010817516
182,0.84213805,0.013128838,0.016808446,0.018907474,0.012818448,0.0129063735,0.016259516,0.01268768,0.012399823,0.0133943185,0.015011917,0.013538979
