,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.85643154,0.010860134,0.013312612,0.016207745,0.00986897,0.013247767,0.014006102,0.012518261,0.011875222,0.017102081,0.013093427,0.011476189
22,0.85306525,0.011342123,0.01389666,0.019597432,0.010024062,0.012198066,0.016010586,0.011702161,0.012548458,0.013574745,0.012597571,0.013442824
23,0.8710909,0.010922666,0.012480169,0.0158227,0.008755207,0.011198081,0.011319022,0.010565954,0.013291558,0.013983952,0.009512974,0.011056816
24,0.8494946,0.01244114,0.012711322,0.01588917,0.013262939,0.014970287,0.01238054,0.014097659,0.012023091,0.015392792,0.014361678,0.012974695
25,0.8583716,0.01237625,0.014504671,0.0143988235,0.011257704,0.011474139,0.011457343,0.013116681,0.012571148,0.016500274,0.013323238,0.010648177
26,0.83924305,0.012849452,0.01534128,0.02010674,0.011490088,0.011473269,0.018769015,0.013160593,0.014905625,0.016156219,0.013058176,0.013446398
27,0.86595106,0.009790442,0.016731534,0.014314733,0.011104863,0.012340072,0.011468563,0.015802471,0.008992991,0.010943379,0.012888157,0.0096716555
28,0.8689154,0.013884473,0.013059187,0.013431034,0.00914353,0.0133395335,0.015097232,0.014515321,0.008716301,0.009314769,0.012184394,0.008398773
29,0.89453125,0.008487419,0.011751294,0.012217921,0.010868834,0.00888172,0.011204271,0.011932708,0.005249413,0.006400387,0.011151056,0.007323761
30,0.84934866,0.010510555,0.016669182,0.018469129,0.010786106,0.012475499,0.011817333,0.015248029,0.012597927,0.012709139,0.017499031,0.01186938
31,0.8444175,0.014033946,0.0164595,0.020725641,0.0109189795,0.013170804,0.0117258,0.011112611,0.017228365,0.013502904,0.014564521,0.012139439
32,0.8668335,0.01148025,0.011225267,0.015830165,0.008962682,0.012316511,0.008444364,0.0093744835,0.0151532665,0.018782727,0.01070077,0.010895851
33,0.8429669,0.013148178,0.0134928785,0.012693968,0.010554546,0.012309425,0.01139548,0.01382635,0.01584425,0.014718072,0.02034442,0.018705588
34,0.86647207,0.008478018,0.0143899415,0.019245956,0.0081611965,0.014713218,0.013022466,0.011747596,0.009715351,0.01105742,0.012578739,0.0104179615
35,0.8223928,0.012227923,0.015449997,0.015924873,0.018534163,0.013721397,0.013741512,0.014327335,0.014879897,0.030695997,0.021301463,0.006802541
36,0.8489408,0.010765146,0.0161999,0.017918527,0.011353617,0.014019844,0.011015054,0.015465603,0.012481691,0.012536664,0.017439462,0.011863681
37,0.8785899,0.009529502,0.013784339,0.011449959,0.009213788,0.01204054,0.011976042,0.012742206,0.008939034,0.011601911,0.0109952,0.009137623
38,0.84464544,0.015297455,0.0172204,0.015637299,0.012837795,0.012725457,0.011368103,0.014426874,0.012963777,0.013725948,0.016066859,0.013084606
39,0.83098793,0.014860244,0.014759008,0.029157165,0.014110676,0.015787782,0.015787782,0.01311412,0.013012065,0.012760389,0.013379304,0.012283536
40,0.85236263,0.01085084,0.017608352,0.01880358,0.009276684,0.0142980255,0.012729351,0.01381758,0.012416275,0.012593342,0.014424245,0.010819097
41,0.86777455,0.010302002,0.016254876,0.015839614,0.0095138475,0.011565897,0.0102819,0.011628185,0.010780601,0.010982499,0.014136278,0.010939683
42,0.8404226,0.012705186,0.0155136045,0.018391404,0.011372184,0.013906305,0.0124838045,0.017613584,0.014926574,0.015574323,0.016562598,0.010527828
43,0.85091674,0.014197311,0.01615457,0.01761285,0.012262774,0.015482688,0.010275993,0.013047283,0.011655602,0.0130027635,0.013330628,0.012060873
44,0.867605,0.011954031,0.013745575,0.0129190795,0.009624112,0.0132189905,0.011185992,0.013020406,0.012893871,0.010673748,0.011251727,0.011907427
45,0.83198196,0.014259231,0.016991232,0.013719666,0.014590253,0.012577585,0.013619548,0.015463141,0.0117235975,0.026239548,0.012794381,0.016039915
46,0.8699744,0.01044476,0.012343044,0.017961353,0.010059353,0.009951871,0.014347925,0.015899163,0.007907251,0.009542624,0.011832575,0.009735588
47,0.81141263,0.012393054,0.01864965,0.028020378,0.018938717,0.012773969,0.012260637,0.014767503,0.018297868,0.017341,0.022364348,0.012780209
48,0.7932128,0.019974388,0.017235823,0.04475,0.015762512,0.011554645,0.015518136,0.022645002,0.012978557,0.01509219,0.0123600615,0.018915989
49,0.85959774,0.009842779,0.013665345,0.013759078,0.010575239,0.01615684,0.014126693,0.012339583,0.011093583,0.014037305,0.013387951,0.011417822
50,0.85892063,0.018249068,0.013964744,0.021506596,0.011759494,0.009616583,0.009149363,0.016587593,0.010014323,0.010923653,0.008346877,0.010961053
51,0.8611566,0.011749877,0.013858264,0.010263448,0.011064969,0.012885826,0.013703502,0.014124697,0.012929944,0.016060177,0.011813156,0.010389502
52,0.84487987,0.0106199,0.015868578,0.019920671,0.014290637,0.014579613,0.01845287,0.011527793,0.009688433,0.01340516,0.013543323,0.013223133
53,0.8790769,0.009938843,0.011311784,0.011400504,0.010969112,0.010264354,0.012988036,0.008779568,0.012705767,0.010538596,0.012236929,0.009789534
54,0.8427178,0.014649206,0.015180787,0.01973192,0.012771026,0.012896355,0.0145920925,0.013714699,0.014865373,0.013754936,0.01358805,0.011537661
55,0.833566,0.008357621,0.017253712,0.015644617,0.0211139,0.0102599915,0.01883879,0.016117604,0.012351763,0.018829592,0.013532679,0.014133734
56,0.8816596,0.011563131,0.010746493,0.011141894,0.008048752,0.0117108645,0.010836069,0.014299492,0.009968043,0.0094791185,0.012338977,0.008207499
57,0.8808518,0.0115807755,0.01215434,0.013306631,0.006824628,0.011757404,0.013093935,0.011683009,0.009847691,0.012071537,0.0096761,0.0071521485
58,0.7987795,0.01517586,0.016789945,0.025155514,0.014999055,0.013333925,0.022982776,0.015513004,0.017322917,0.026125684,0.013912559,0.019909369
59,0.88477325,0.009828943,0.0101856105,0.011186704,0.010037495,0.011451989,0.014622307,0.009274104,0.010300644,0.010900918,0.010190585,0.0072474084
60,0.8450407,0.013084339,0.01657249,0.015067338,0.011061242,0.015576019,0.012436489,0.014957383,0.013867132,0.015141088,0.01310352,0.014092388
61,0.8522006,0.012413915,0.012347418,0.020152234,0.011891803,0.011041165,0.014316264,0.019917455,0.013028743,0.014239576,0.009434791,0.009015937
62,0.82437116,0.015970979,0.017656695,0.03269041,0.0152582275,0.015540187,0.011057372,0.011656125,0.013246872,0.013240405,0.014637914,0.014673694
63,0.8417573,0.0152154,0.01495028,0.017107135,0.012231889,0.014518637,0.014412688,0.01593004,0.012237863,0.01580607,0.012900539,0.012932073
64,0.8629402,0.014649667,0.013658325,0.010234609,0.010809902,0.013426891,0.013440009,0.013154338,0.012165774,0.011552118,0.012950399,0.011017728
65,0.83557796,0.013141563,0.017666643,0.020468663,0.013691777,0.012112487,0.0126999775,0.0127123855,0.013914186,0.0156977,0.018072356,0.014244149
66,0.8530608,0.011453369,0.01625866,0.015055169,0.011117258,0.01384917,0.010613344,0.014821761,0.01249947,0.010602984,0.01769607,0.012972033
67,0.8685245,0.0094249295,0.012983389,0.010858626,0.009695662,0.014544256,0.015227373,0.011575893,0.010331063,0.016024519,0.009935286,0.010874545
68,0.8262801,0.014321445,0.022219429,0.020157067,0.011734571,0.014051303,0.013052564,0.013129268,0.018411562,0.018179297,0.015867883,0.012595506
69,0.8753409,0.012682694,0.012431317,0.015911546,0.011225277,0.009086069,0.012738552,0.010596788,0.011587262,0.011002786,0.009220145,0.008176576
70,0.85982746,0.012336855,0.009239878,0.0074680806,0.01641566,0.010629842,0.013556002,0.018166043,0.0104395235,0.016768059,0.015063855,0.0100887325
71,0.8349539,0.013221824,0.0138766635,0.012579443,0.013163846,0.014858438,0.016112939,0.018911663,0.014394263,0.016390674,0.018563999,0.012972423
72,0.8509456,0.014973907,0.014267287,0.017742924,0.009753227,0.01311159,0.015157814,0.013246727,0.01303499,0.014309147,0.012977833,0.010479024
73,0.85754114,0.011689126,0.014892332,0.017884815,0.011346097,0.012669853,0.012083757,0.013052903,0.011507902,0.011706261,0.012794188,0.012831726
74,0.85132325,0.01435049,0.012553444,0.015539326,0.013382661,0.011176173,0.0093562985,0.015845811,0.011850593,0.017999547,0.013733509,0.012888845
75,0.85954756,0.0119884685,0.011445063,0.015839545,0.010979771,0.011636655,0.011722198,0.0133937085,0.0134067945,0.015081026,0.015971573,0.008987721
76,0.8839587,0.010351638,0.012980692,0.0105352085,0.008836948,0.012013974,0.013330763,0.009020045,0.008329967,0.011850839,0.011019261,0.00777197
77,0.8491001,0.013373808,0.014029325,0.015073332,0.015198974,0.012052767,0.012594241,0.014257214,0.011929811,0.015998539,0.013315166,0.013076769
78,0.87038076,0.008820988,0.013836766,0.017952066,0.0093304785,0.012969908,0.009908023,0.013682242,0.010152896,0.009426644,0.013109985,0.01042925
79,0.8756952,0.01282799,0.013410836,0.015298838,0.009484203,0.009747114,0.008944455,0.011074628,0.01102876,0.010449471,0.01282799,0.009210376
80,0.67461216,0.011675554,0.023158753,0.045639727,0.03789213,0.015745735,0.015880859,0.033009782,0.032768894,0.055864383,0.043126512,0.0106255235
81,0.88167477,0.0108415475,0.01085744,0.013658237,0.009656807,0.0110824015,0.009264216,0.015360117,0.010899935,0.007144863,0.010144985,0.009414701
82,0.82387596,0.015319962,0.019423068,0.0225752,0.015148875,0.014175569,0.010037269,0.014863124,0.009107854,0.028889105,0.010700281,0.015883638
83,0.83219594,0.014452179,0.017037148,0.016979013,0.012446397,0.014809358,0.01413809,0.015219889,0.014672603,0.019585714,0.0155656105,0.012898045
84,0.8344253,0.013065889,0.016982986,0.014704727,0.012172802,0.0131426705,0.015009402,0.016892012,0.013632892,0.018844401,0.017360276,0.013766677
85,0.8311222,0.013996293,0.015364417,0.017115157,0.014797475,0.011948304,0.012509493,0.017123515,0.015297044,0.019342,0.01918211,0.012201824
86,0.82646894,0.013345587,0.014772219,0.024684511,0.016042922,0.016755471,0.012500344,0.014213242,0.013877215,0.016919902,0.015747996,0.014671581
87,0.8485881,0.017258596,0.012175593,0.01433235,0.015078962,0.014473,0.013030652,0.017099222,0.010562853,0.009937429,0.014672232,0.012791101
88,0.87371004,0.013214865,0.01210889,0.011950299,0.008802997,0.012511582,0.013112025,0.011765027,0.010680841,0.0116791725,0.012162221,0.008302017
89,0.8745838,0.0104209315,0.011796937,0.017478427,0.013464304,0.011484341,0.00854069,0.0122818565,0.009216669,0.009668424,0.01182,0.009243711
90,0.87037736,0.010152856,0.014500749,0.014408995,0.010014992,0.010388549,0.012009809,0.011840947,0.011080174,0.014924571,0.01078657,0.009514468
91,0.84534025,0.013757377,0.017205136,0.012748368,0.011472289,0.0137305325,0.0131530445,0.014354387,0.013987676,0.014207951,0.0134321265,0.016610777
92,0.82815546,0.016545514,0.019291786,0.015966143,0.012152334,0.013590045,0.013217022,0.01500613,0.018305272,0.01891403,0.0166265,0.012229717
93,0.83147055,0.013644447,0.017332623,0.015333375,0.013102529,0.013406699,0.01481814,0.0158433,0.016418211,0.017579801,0.018777672,0.012272679
94,0.65039164,0.014411182,0.01878655,0.028326157,0.021899447,0.011267367,0.035256777,0.020125521,0.009178213,0.11763819,0.03106466,0.04165435
95,0.8726069,0.011168381,0.016076274,0.009707997,0.00871495,0.011038265,0.012140934,0.0124409925,0.010104583,0.014959148,0.011399786,0.00964186
96,0.8330355,0.014083419,0.01573422,0.017382212,0.017768372,0.01636899,0.012404323,0.015657581,0.013838022,0.015573708,0.013994306,0.014159267
97,0.8462964,0.01253428,0.017078042,0.01837582,0.012913232,0.013375287,0.012906928,0.014168567,0.012243925,0.012781497,0.014412787,0.012913232
98,0.8278289,0.012987941,0.016362274,0.01973667,0.014912576,0.013289451,0.0121772345,0.01523643,0.015666448,0.019129438,0.018690865,0.013981734
99,0.85642546,0.01370161,0.012902934,0.014436496,0.011566116,0.012091629,0.011359034,0.014836691,0.0132153705,0.012653369,0.013775402,0.013035921
100,0.8381075,0.014885457,0.014378251,0.014107036,0.014690502,0.0143642165,0.0137735205,0.01316848,0.017275866,0.016908662,0.014820186,0.013520313
101,0.86230433,0.012360317,0.016575871,0.014642448,0.01104191,0.013196093,0.012622579,0.012390531,0.012884113,0.010459377,0.011532338,0.0099901585
102,0.8434251,0.013827112,0.015961602,0.01571414,0.01215481,0.013168178,0.012663713,0.017321926,0.014168842,0.015614707,0.0131104365,0.0128694195
103,0.8850616,0.0105689755,0.010527771,0.014627073,0.0093635935,0.009848964,0.010589639,0.009808172,0.00985618,0.0078044976,0.012823536,0.009119929
104,0.8531894,0.010333668,0.017120734,0.014055652,0.0117210215,0.014186658,0.014256097,0.013229877,0.010898553,0.017062314,0.012063598,0.01188237
105,0.83921593,0.018306803,0.014731494,0.016762394,0.014912423,0.014390238,0.011912464,0.014963481,0.011141654,0.013624403,0.01278645,0.017252319
106,0.849752,0.012414564,0.01612852,0.012984966,0.011904043,0.01472827,0.012103319,0.015040775,0.01224001,0.01426816,0.016255017,0.012180391
107,0.84389627,0.014684023,0.016405225,0.012566045,0.015792165,0.013547386,0.01349457,0.013821332,0.012329014,0.019048989,0.011424766,0.012990281
108,0.8360072,0.014768615,0.018429266,0.013705502,0.012418217,0.012503399,0.013519397,0.01458943,0.018033145,0.016915776,0.0174954,0.011614683
109,0.86154574,0.013165184,0.013847613,0.017216811,0.012271301,0.01439924,0.011162241,0.012022207,0.011167692,0.010368852,0.012929472,0.0099036945
110,0.86062974,0.01415056,0.014088512,0.013515751,0.011543713,0.012536701,0.011015087,0.012840268,0.012306232,0.012216427,0.01293466,0.012222394
111,0.8314465,0.011472627,0.016514217,0.02733891,0.012040834,0.01730675,0.013906366,0.014495678,0.011779151,0.012158996,0.01441803,0.017121835
112,0.83563006,0.011620785,0.014639925,0.01717441,0.012154716,0.012160653,0.014391858,0.018615356,0.013258399,0.017049078,0.017241627,0.016063118
113,0.8336823,0.01155414,0.012287313,0.02832578,0.013537873,0.010602674,0.013761137,0.015623897,0.014641503,0.015635345,0.016080545,0.014267458
114,0.8241938,0.009924159,0.013115316,0.016486475,0.030721938,0.0100166565,0.017159972,0.018351626,0.013276396,0.017674457,0.0169435,0.012135608
115,0.82072943,0.011610301,0.019541748,0.016432216,0.012609018,0.007219568,0.010246054,0.02560809,0.012636754,0.03461122,0.018023042,0.010732532
116,0.89090174,0.009002548,0.009601898,0.0127952,0.010901647,0.012311033,0.009037782,0.009338342,0.0077304253,0.008751169,0.007852161,0.011775984
117,0.8516551,0.013231904,0.01585973,0.014511132,0.014440448,0.012018408,0.010926867,0.013705362,0.011614563,0.017465347,0.013585433,0.010985713
118,0.8298077,0.008584042,0.016988253,0.016692242,0.013737369,0.0142706605,0.02423376,0.01550579,0.012441016,0.020672642,0.01123952,0.015827063
119,0.81934714,0.013445501,0.016988408,0.025418706,0.01544548,0.012974684,0.013511313,0.016139373,0.01571171,0.017476404,0.018549113,0.014992218
120,0.81314075,0.01080602,0.020089969,0.01894202,0.00796397,0.013028186,0.019433873,0.025093334,0.015962468,0.020021418,0.017225865,0.018292125
121,0.8454079,0.011648196,0.01546152,0.018874604,0.010105314,0.016410554,0.010746552,0.015386209,0.011450821,0.012619326,0.015446428,0.016442636
122,0.8534547,0.01076967,0.012365588,0.018562948,0.0127893,0.013409617,0.012833088,0.012132339,0.011303063,0.0154947825,0.013422719,0.013462101
123,0.87500656,0.009909744,0.012650024,0.018915901,0.013681278,0.011372678,0.008449393,0.011144545,0.008946153,0.008876533,0.011188163,0.009859067
124,0.8470388,0.008476133,0.013302312,0.021805007,0.013051394,0.010189282,0.03035281,0.009223246,0.0077251475,0.012836509,0.0132439835,0.012755285
125,0.8674871,0.010594417,0.0106618805,0.015350942,0.010641077,0.014820636,0.014878643,0.011842032,0.0110920165,0.010522242,0.012063809,0.0100452965
126,0.81671447,0.013713428,0.01654963,0.022559995,0.016009152,0.014914887,0.012048991,0.017267812,0.016269201,0.017488431,0.021187982,0.015276041
127,0.85720116,0.015715526,0.012795363,0.015631342,0.0111331,0.011949905,0.0103266435,0.016033314,0.010102214,0.014025535,0.0112643335,0.01382158
128,0.8565798,0.010154215,0.016893383,0.018993743,0.010532966,0.01307014,0.014552345,0.01408397,0.01207021,0.01093652,0.010021225,0.012111536
129,0.87507683,0.010972646,0.013132538,0.009203872,0.011232855,0.012145612,0.01625616,0.011800705,0.009052334,0.013702433,0.008202096,0.009221865
130,0.8499984,0.0115976315,0.01391108,0.027926752,0.010559764,0.013698752,0.011682887,0.013769166,0.011890066,0.009685453,0.011524247,0.013755726
131,0.84673774,0.013726396,0.011034856,0.017761108,0.018217849,0.017043201,0.0097667985,0.009819398,0.013053127,0.020857723,0.012286251,0.009695526
132,0.851205,0.012687259,0.013941034,0.016378498,0.011971069,0.013083606,0.011808516,0.01633856,0.013825791,0.012533328,0.013846058,0.012381263
133,0.88324857,0.009172628,0.0128724715,0.016212847,0.008466742,0.009951933,0.008158305,0.011703363,0.01211621,0.008250442,0.011421096,0.008425501
134,0.8513462,0.012161603,0.014705552,0.020436585,0.010885633,0.014598238,0.013666983,0.014128387,0.01244393,0.012658422,0.014204476,0.008763952
135,0.828619,0.010809279,0.011294889,0.021114513,0.020154988,0.020632952,0.019813469,0.015827559,0.0089045055,0.01053828,0.014001915,0.01828871
136,0.88459593,0.009836574,0.013123935,0.013718553,0.007586284,0.011955314,0.0076196957,0.010338887,0.009155274,0.012621164,0.011435726,0.008012713
137,0.8399551,0.013616443,0.016867513,0.02092033,0.0117152035,0.014622585,0.012648614,0.012822732,0.015406866,0.016723994,0.014487552,0.010213194
138,0.8570221,0.012563647,0.016116295,0.013426277,0.010410544,0.013263377,0.013179453,0.013334808,0.012302609,0.013784998,0.014139488,0.010456394
139,0.8440397,0.012476465,0.015717914,0.025532164,0.01109138,0.011864504,0.014055091,0.0132422745,0.013391829,0.015671931,0.012415693,0.010501108
140,0.8360981,0.014204383,0.017217623,0.015776651,0.0124986535,0.012720299,0.012002244,0.017058628,0.013149743,0.018220985,0.016166564,0.014886066
141,0.8712343,0.011343017,0.013776142,0.012385085,0.009763979,0.011381854,0.014373967,0.012872164,0.009850174,0.011703083,0.013300239,0.008015959
142,0.8566582,0.013466526,0.017102432,0.016038815,0.011401024,0.011625888,0.011820507,0.012273391,0.013206059,0.01167139,0.014703678,0.010031935
143,0.8774173,0.012650857,0.014500738,0.012047977,0.0091969995,0.0114878435,0.008597698,0.010061547,0.0112574,0.009958905,0.014258509,0.008564178
144,0.8785166,0.0114490045,0.013949066,0.010930052,0.009745153,0.013726102,0.011233044,0.01097819,0.009339844,0.009524056,0.011172872,0.009436106
145,0.86879295,0.011300192,0.010952521,0.013324635,0.014477886,0.011278142,0.011993801,0.009263568,0.013179047,0.012164844,0.014035875,0.009236468
146,0.86972725,0.014195787,0.009614735,0.0068915016,0.012024301,0.011317869,0.012393884,0.0152075635,0.012418115,0.016919764,0.010194931,0.009094164
147,0.82530385,0.01617752,0.017229294,0.017372904,0.01603596,0.013171512,0.014954458,0.0147082405,0.014572418,0.020069454,0.01313298,0.017271409
148,0.770759,0.020201849,0.016739747,0.018367069,0.03369572,0.01678886,0.014700817,0.013979753,0.012458159,0.04387246,0.016879277,0.021557324
149,0.8774687,0.010160881,0.012277327,0.017748207,0.008568862,0.013719775,0.007874757,0.009559257,0.009535948,0.012716629,0.012149112,0.0082205
150,0.8448023,0.012342251,0.014728527,0.017831177,0.013443258,0.013621661,0.013234839,0.013708402,0.012953529,0.015855504,0.016398799,0.011079741
151,0.8682572,0.013496433,0.014013529,0.011829419,0.010521304,0.010388576,0.010728817,0.013062045,0.00907436,0.01184676,0.014384428,0.012397124
152,0.86812824,0.012049169,0.011480568,0.0071458714,0.014287798,0.009700708,0.012952143,0.017348355,0.011078555,0.014218203,0.012078621,0.009531678
153,0.8505141,0.00807372,0.012820132,0.014601785,0.01543009,0.0108378865,0.022348795,0.015993912,0.01041252,0.012627539,0.015570106,0.0107693095
154,0.8669714,0.011139683,0.012884456,0.013850028,0.012074311,0.010000185,0.011640135,0.017862111,0.01076011,0.011662892,0.011270993,0.009883679
155,0.8470215,0.013577653,0.015498598,0.018768048,0.0109526515,0.010218969,0.011049339,0.011929696,0.015180286,0.017480934,0.016938968,0.011383396
156,0.8641177,0.0098415315,0.013750621,0.014694749,0.0086893635,0.013478077,0.014340335,0.011905982,0.0118133295,0.013960343,0.013204486,0.010203635
157,0.8964873,0.009900891,0.009228645,0.009905726,0.006608309,0.01099681,0.013303603,0.011513309,0.008997275,0.0055430597,0.008635711,0.008879435
158,0.83987755,0.0167961,0.016759235,0.017228024,0.012536774,0.013235008,0.010876195,0.015533853,0.013548868,0.016391004,0.014692801,0.012524537
159,0.8633501,0.010472062,0.01577425,0.0132897375,0.011191081,0.012956551,0.011947797,0.010985348,0.0144752655,0.014942054,0.009479215,0.01113657
160,0.8496458,0.014024638,0.013474197,0.016368465,0.011116091,0.01349395,0.014378268,0.011241634,0.013382402,0.015313063,0.016396463,0.01116505
161,0.86916,0.011304966,0.01496568,0.012349566,0.009932851,0.013663052,0.011882262,0.013037374,0.010099129,0.010682442,0.012416076,0.01050656
162,0.80243975,0.015455265,0.013915027,0.016110215,0.028733592,0.017233178,0.018452426,0.017573072,0.017496016,0.021021945,0.017762862,0.013806738
163,0.8720671,0.0130140865,0.010655554,0.0127530275,0.00973521,0.012709513,0.0110692065,0.009778085,0.014398249,0.011904554,0.012103839,0.009811564
164,0.7995977,0.012153112,0.018396052,0.03667882,0.013432578,0.014948583,0.018504158,0.014042893,0.022027943,0.023649849,0.015073184,0.011495104
165,0.86840886,0.011114651,0.01598722,0.014829141,0.009423675,0.012017804,0.00881821,0.013591384,0.009120369,0.013704672,0.014923572,0.008060496
166,0.87462217,0.012998157,0.012846724,0.011337195,0.008189833,0.01149326,0.014092153,0.011227018,0.0107286,0.012709461,0.011863886,0.007891485
167,0.7709338,0.01180935,0.018246079,0.046661295,0.0142587125,0.012059922,0.020434638,0.01383352,0.022871746,0.022936052,0.02423417,0.021720719
168,0.8560924,0.007838276,0.012081025,0.016352331,0.0153466,0.00999598,0.01869776,0.010054722,0.011042952,0.018570378,0.012235376,0.0116921915
169,0.83211666,0.0136151025,0.016657155,0.021794086,0.012903115,0.0130871255,0.013106309,0.013074351,0.017757442,0.015732221,0.017278465,0.012877937
170,0.8358742,0.011624181,0.01466567,0.017968755,0.019085657,0.014445352,0.019174395,0.012519736,0.013268751,0.013530454,0.0156191485,0.012223746
171,0.8025957,0.015886787,0.015987951,0.016820809,0.02011222,0.013782476,0.03049203,0.016487412,0.01668176,0.024527967,0.012487962,0.014136902
172,0.84525305,0.010272596,0.015167094,0.018940382,0.011085652,0.014089049,0.014607435,0.014714816,0.0121336635,0.015093217,0.013017521,0.015625644
173,0.8540973,0.011551583,0.017455665,0.01680335,0.011311574,0.0126869315,0.0128930155,0.0137446625,0.012994137,0.013328291,0.012159271,0.010974265
174,0.82687604,0.017312761,0.016903456,0.017465593,0.015390771,0.0141302645,0.013222403,0.015226325,0.0137289995,0.022492066,0.013695522,0.013555806
175,0.8389243,0.016654607,0.016205376,0.018140303,0.015097699,0.012226489,0.0131299235,0.016142199,0.0122384345,0.015327966,0.0131555945,0.012757067
176,0.8532304,0.012465383,0.015094971,0.016013686,0.010278808,0.013544266,0.0133017665,0.013940131,0.013912931,0.013025393,0.013133964,0.012058289
177,0.8432758,0.01485344,0.014117996,0.018035164,0.012754547,0.0125690745,0.012194267,0.017973624,0.012773244,0.014781091,0.014145597,0.012526186
178,0.8492858,0.011236871,0.013916394,0.027595092,0.012317208,0.0133376,0.008209037,0.0131180035,0.011576598,0.013311576,0.014698641,0.011397119
179,0.8680352,0.010120591,0.014044192,0.012976075,0.008435451,0.013552409,0.0130268615,0.013672046,0.012681675,0.010549474,0.013440379,0.009465727
180,0.8316062,0.012744966,0.015761003,0.029524615,0.01214353,0.012322723,0.017171174,0.013740281,0.013435101,0.01739905,0.013970295,0.010181038
181,0.86944664,0.011176944,0.013462232,0.01281443,0.011696191,0.011787925,0.014959655,0.01114969,0.010748762,0.0113640465,0.010607984,0.010785564
182,0.8386548,0.013582094,0.016439226,0.02243276,0.0101081515,0.012366638,0.01583649,0.01138156,0.0134829795,0.017801099,0.015613823,0.012300393
