,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
136,0.87886727,0.0071849837,0.009153907,0.01034239,0.0069980114,0.008837681,0.011041719,0.02937654,0.006645024,0.005011031,0.021112686,0.005428809
137,0.840071,0.013618322,0.012994694,0.015229473,0.014390839,0.012918776,0.01880589,0.016148485,0.01417465,0.014768121,0.014223183,0.012656538
138,0.82665753,0.01529681,0.013492798,0.012849797,0.015867382,0.01388716,0.015096468,0.015736215,0.0130904475,0.018742045,0.022126699,0.01715673
139,0.8484401,0.014211394,0.010161386,0.014922529,0.010922888,0.0145839695,0.013607036,0.012882883,0.016229922,0.013514337,0.016876448,0.013646959
140,0.8206078,0.018050091,0.013020051,0.012065121,0.015843822,0.01534137,0.015423992,0.01529649,0.015859302,0.023427088,0.016882138,0.01818278
141,0.8654414,0.0108518265,0.011087493,0.011540433,0.0134592345,0.010662738,0.013393675,0.011585601,0.013564796,0.013981729,0.011965048,0.012466004
142,0.8659277,0.012154362,0.012632367,0.008827429,0.010847326,0.012388036,0.010239998,0.011379007,0.013665517,0.014841023,0.013148417,0.01394866
143,0.8597312,0.012263406,0.012377707,0.0111550605,0.014128885,0.012820601,0.011967633,0.013073466,0.013455571,0.012353556,0.015419357,0.011253535
144,0.80368155,0.023197329,0.017133893,0.015381237,0.016001767,0.0125415465,0.016127272,0.017276712,0.021085342,0.018364042,0.02286,0.016349277
145,0.88123316,0.01120195,0.012201234,0.00947916,0.010512987,0.012363154,0.012012071,0.010605793,0.010070825,0.009600268,0.012799276,0.007920134
146,0.90115416,0.009464273,0.013922557,0.006941136,0.0054322216,0.008964971,0.011432827,0.008847556,0.00669481,0.0068201898,0.0066687097,0.013656604
147,0.88114953,0.013327387,0.0087317815,0.0065975348,0.010589263,0.009646343,0.0145659745,0.011179031,0.013939728,0.009538617,0.010984242,0.009750525
148,0.8451649,0.011605114,0.0140052745,0.013501666,0.01760949,0.015143313,0.013188899,0.012820625,0.012883378,0.016631676,0.014101343,0.013344365
149,0.8541469,0.012497065,0.013866803,0.014098935,0.01706479,0.015214838,0.01367183,0.010279805,0.008758504,0.012012443,0.01706479,0.0113232825
150,0.8953684,0.01339121,0.009257721,0.0072842306,0.0064534703,0.00779959,0.009854793,0.02001841,0.007856926,0.006723667,0.0078415945,0.008149988
151,0.85596967,0.0123597095,0.01026158,0.011358533,0.011531772,0.014828796,0.017791126,0.0116791045,0.013601024,0.01564704,0.010966147,0.014005385
152,0.863332,0.01070971,0.012792834,0.008179407,0.017848028,0.009953345,0.008887337,0.011808352,0.010279332,0.018731993,0.009647113,0.017830608
153,0.89708656,0.010088129,0.009970599,0.010696891,0.007384238,0.009692189,0.0067037563,0.008221639,0.0075372355,0.008881034,0.01311891,0.010618831
154,0.8977366,0.009027427,0.009396209,0.007232521,0.009304897,0.0100217685,0.01018456,0.008340855,0.0076989783,0.011055235,0.010804415,0.009196491
155,0.8720904,0.013629025,0.012330847,0.00708101,0.016367655,0.006717272,0.0075303386,0.015686912,0.013629025,0.0111291185,0.013615722,0.010192726
156,0.87249666,0.008122199,0.010312642,0.010728688,0.009874084,0.013170763,0.012728197,0.010818115,0.010232389,0.013081036,0.011887179,0.016548093
157,0.8578991,0.013758738,0.010154969,0.009633328,0.010304818,0.012874747,0.011268002,0.012393621,0.018249629,0.013975405,0.014905826,0.014581878
158,0.8371566,0.01400187,0.0132761365,0.01573504,0.014630906,0.014760065,0.012236523,0.01644194,0.012477867,0.019842451,0.015842972,0.013597609
159,0.84390014,0.016317422,0.0145983035,0.013889047,0.012365244,0.012072908,0.012108329,0.014128449,0.013807904,0.011275187,0.020080576,0.01545657
160,0.8626893,0.013567957,0.012783311,0.010281716,0.009490478,0.013788353,0.013903282,0.012221769,0.0095929755,0.009878178,0.008941637,0.022861158
161,0.8243505,0.015076404,0.014274052,0.014039038,0.014149148,0.014734353,0.014442311,0.016080126,0.0154792145,0.01968255,0.018000094,0.019692164
162,0.8300913,0.01350921,0.013978932,0.01784444,0.017077241,0.014699953,0.014808014,0.015077973,0.0140336435,0.0164873,0.01699406,0.015397898
163,0.7447529,0.019198831,0.018026827,0.024651784,0.01814162,0.02007114,0.0067000496,0.02257761,0.013707392,0.012889484,0.017738683,0.08154365
164,0.8922662,0.008756016,0.011771007,0.00923917,0.00994612,0.009311634,0.009033963,0.0118401805,0.009490654,0.008911292,0.0104438225,0.008989959
165,0.90893966,0.008301846,0.008670574,0.005295042,0.006919538,0.008544489,0.010062954,0.010018828,0.010211444,0.007856193,0.0081373,0.007042246
166,0.8478345,0.013784501,0.012023056,0.014559335,0.012105526,0.0131854145,0.012686482,0.013603965,0.013717359,0.017088206,0.015355214,0.014056377
167,0.8460321,0.019369543,0.01263481,0.01804999,0.0098399995,0.014757171,0.0133254845,0.016523214,0.010749236,0.009602675,0.0071430737,0.021972692
168,0.84875464,0.013559013,0.015386896,0.013257858,0.013506151,0.01164303,0.012430304,0.012406049,0.017198883,0.014244457,0.013492967,0.014119809
169,0.88034374,0.010199153,0.011433669,0.008267595,0.009875708,0.009562522,0.01369768,0.012508472,0.011517718,0.01285522,0.010497249,0.009241201
170,0.9112237,0.009985325,0.0071781264,0.005950876,0.007611287,0.00943547,0.008118012,0.008165718,0.009537373,0.008599486,0.009109517,0.0050850855
171,0.87147343,0.010601608,0.01216074,0.012131087,0.012184515,0.012083792,0.009355886,0.011780839,0.011002419,0.009183891,0.016364064,0.01167775
172,0.8762837,0.0122637395,0.011725021,0.00848241,0.007806735,0.010572004,0.011997213,0.011770911,0.010618567,0.013835702,0.012499515,0.01214456
173,0.88189435,0.010918632,0.012487749,0.0071326974,0.007629881,0.008169696,0.009394083,0.012653472,0.01002929,0.015902037,0.013267201,0.0105208745
174,0.8606789,0.011963287,0.014381241,0.01088738,0.011606545,0.011085863,0.009477613,0.010666377,0.012716212,0.012986027,0.01973376,0.013816805
175,0.88476104,0.011323941,0.011007742,0.008631642,0.009988465,0.010116079,0.011230332,0.010679494,0.009601124,0.01159248,0.012750513,0.008317198
176,0.8736539,0.013395917,0.011926215,0.015209239,0.008789548,0.009867888,0.010669731,0.010336409,0.012232906,0.011615864,0.014256397,0.008046074
177,0.8758261,0.01370747,0.011358345,0.019847106,0.008863183,0.009082232,0.010494499,0.01620269,0.008461438,0.010181555,0.0071252454,0.008850209
178,0.86761934,0.016435513,0.012291613,0.009554039,0.008013942,0.009600804,0.014497209,0.020292675,0.009125436,0.010046828,0.00842318,0.014099286
179,0.8569733,0.013831408,0.01090421,0.01372377,0.013295041,0.011250346,0.01739937,0.011119276,0.011173702,0.016586391,0.015919853,0.007823388
180,0.8352802,0.019581659,0.010821943,0.033517543,0.007936856,0.01636109,0.009471384,0.017535754,0.012845102,0.011885579,0.009055327,0.015707439
181,0.8963875,0.0078928,0.009670461,0.0079780435,0.009093434,0.0084925825,0.008303958,0.007877399,0.0063358527,0.021723663,0.010435859,0.00580843
