,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
71,0.84285074,0.019296708,0.014502048,0.009236084,0.018914238,0.014516218,0.013966927,0.015153555,0.01396011,0.012667454,0.012942551,0.011993304
72,0.8520919,0.011734558,0.014554063,0.017542697,0.012626279,0.012875311,0.014286507,0.01392153,0.012632446,0.0143845035,0.011213607,0.012136647
73,0.86272043,0.009016494,0.010187137,0.023610748,0.007976478,0.012518162,0.017999973,0.012616343,0.00837562,0.008334823,0.011325795,0.015317926
74,0.8469361,0.011916851,0.012716429,0.008977759,0.01843016,0.0115614915,0.017203983,0.013248846,0.016666532,0.01864741,0.014137797,0.009556774
75,0.84704393,0.012272703,0.0121119665,0.01295623,0.013276437,0.014271384,0.015110432,0.015812417,0.01651876,0.014070723,0.015959797,0.010595241
76,0.8849113,0.008375671,0.009602753,0.010982765,0.013985575,0.0097349435,0.010117797,0.013267164,0.00789901,0.009951212,0.012622581,0.008549211
77,0.8002121,0.012378133,0.009243674,0.009985038,0.033940144,0.014233238,0.007493068,0.03187214,0.0074057714,0.011106528,0.029290393,0.032839745
78,0.8995168,0.008918147,0.009511878,0.0057215546,0.014014809,0.008381916,0.011356468,0.009905287,0.008088408,0.0071869576,0.0070170444,0.010380653
79,0.86143494,0.012921499,0.010613376,0.007380445,0.010535926,0.011331028,0.01219804,0.010738484,0.010171957,0.017256677,0.013189226,0.02222845
80,0.8598359,0.0083925715,0.010373569,0.016121909,0.010876716,0.012506804,0.019537149,0.014928539,0.011031828,0.0090834005,0.014134057,0.013177606
81,0.82963675,0.014316571,0.01417052,0.016976463,0.018892432,0.018018484,0.014945144,0.017609682,0.01621488,0.012814506,0.011481241,0.014923268
82,0.82908523,0.018263293,0.015782429,0.0161173,0.014468633,0.01637111,0.012497126,0.014546555,0.013486249,0.014244319,0.01334867,0.021789037
83,0.8575902,0.010146356,0.013376265,0.013814357,0.00920684,0.013915908,0.012167339,0.013481176,0.0103768315,0.011203607,0.011735547,0.022985501
84,0.83847797,0.014906586,0.014356539,0.014711353,0.01058068,0.014661156,0.01739356,0.015215443,0.015379772,0.014668317,0.013969296,0.015679281
85,0.8381188,0.013258985,0.014059091,0.0061901337,0.018444268,0.016130637,0.011867881,0.014231763,0.01763405,0.013646514,0.02290388,0.013513895
86,0.8306711,0.013631327,0.01434142,0.013778547,0.016840663,0.019915951,0.017640248,0.017315958,0.016506873,0.014348424,0.013270124,0.011739469
87,0.8683942,0.013521652,0.013721181,0.007324721,0.010631419,0.011092776,0.012545237,0.011136193,0.009632867,0.019964201,0.008939449,0.013096039
88,0.91206783,0.0056559416,0.0056836256,0.003321711,0.008820183,0.006481403,0.008511328,0.01756962,0.005396937,0.007028629,0.01297189,0.0064909044
89,0.85301334,0.016988138,0.013507802,0.013507802,0.01023613,0.011291702,0.012474387,0.0145769175,0.014435257,0.012757744,0.013970651,0.01324007
90,0.9046159,0.0069237105,0.0078532575,0.0063071894,0.007593077,0.007910987,0.009869449,0.013930052,0.009203831,0.011501991,0.007370251,0.0069203307
91,0.8983624,0.01052545,0.012406554,0.009002895,0.008527933,0.008824454,0.009131284,0.015020066,0.00881584,0.0062209168,0.006471889,0.0066903834
92,0.850194,0.010940124,0.014074862,0.01113957,0.017610783,0.01134819,0.015048598,0.016431093,0.0146856485,0.011725584,0.013992633,0.01280905
93,0.70849854,0.02276353,0.007893801,0.011919635,0.054344203,0.015992701,0.031007893,0.054772098,0.04198113,0.017754244,0.019709816,0.0133624
94,0.82642823,0.014067553,0.017337214,0.019412018,0.0136547275,0.01563994,0.01131464,0.014656537,0.01671379,0.01532995,0.014026399,0.021419058
95,0.8628113,0.012525595,0.01184742,0.013729833,0.01138799,0.012593052,0.01331066,0.011928686,0.010983855,0.009894057,0.011471705,0.017515766
96,0.8289822,0.0150725385,0.0132496115,0.01670008,0.015414911,0.0134123415,0.01784672,0.015035785,0.017382301,0.01498448,0.016765442,0.015153712
97,0.86904246,0.01372137,0.010433572,0.007995792,0.011259369,0.00844524,0.01622704,0.016081119,0.010082982,0.014792937,0.011459037,0.010459076
98,0.77275807,0.011141849,0.0059871436,0.0069316565,0.01516973,0.00903176,0.01416047,0.08321689,0.025354946,0.011580034,0.0365238,0.0081435945
99,0.8604507,0.012512691,0.009886278,0.012740805,0.009771099,0.012433516,0.016718874,0.012938283,0.01986393,0.01285014,0.012024527,0.0078092413
100,0.820154,0.016139496,0.016905792,0.01763082,0.015897037,0.013994877,0.015400415,0.016881043,0.019881021,0.015124684,0.015597174,0.016393658
101,0.8696068,0.012374028,0.011573352,0.009712486,0.010168663,0.011222756,0.016259396,0.013596849,0.011332889,0.009506045,0.010584068,0.014062749
102,0.8268508,0.01904629,0.014873154,0.015917655,0.013423659,0.013741992,0.0138497725,0.0136350505,0.017800834,0.019116167,0.016511383,0.015233297
103,0.85896504,0.013228696,0.0144299,0.011282002,0.013049065,0.014472236,0.012445427,0.013087351,0.009607693,0.015293195,0.011892918,0.012246497
104,0.8609443,0.015347156,0.014031862,0.013002722,0.011203575,0.0125780795,0.010591805,0.012745001,0.013700123,0.010407248,0.010742853,0.014705265
105,0.8424703,0.014319631,0.0118598025,0.011383207,0.014652055,0.014609192,0.017336143,0.014673533,0.015627524,0.014984878,0.0151911555,0.012892567
106,0.86071044,0.011404724,0.012847745,0.01606754,0.013550059,0.013851085,0.012841472,0.012349525,0.015053575,0.00949649,0.010389191,0.011438185
107,0.8722245,0.010553907,0.012405218,0.011055,0.010564218,0.0114505645,0.011114537,0.011670707,0.009958143,0.013866076,0.014274832,0.010862372
108,0.8694341,0.012946316,0.012739381,0.014073694,0.013808225,0.010525281,0.013285725,0.010062927,0.009546015,0.0127705205,0.007670439,0.013137356
109,0.8294958,0.0150671555,0.015875282,0.017883956,0.014804618,0.018059459,0.016307397,0.014154282,0.012681624,0.01624382,0.010239848,0.019186683
110,0.7904902,0.017592585,0.015239988,0.009448873,0.015374524,0.011776551,0.026928836,0.014520813,0.030014256,0.021282969,0.02291147,0.024418922
111,0.834935,0.013331729,0.015716288,0.014981949,0.02280017,0.018559048,0.01488715,0.017592816,0.013748209,0.012677819,0.009999641,0.010770037
112,0.82453704,0.016594317,0.013824511,0.015131447,0.018840589,0.016748985,0.017467288,0.01519067,0.017121078,0.0139874695,0.014235516,0.0163211
113,0.8143892,0.012597433,0.009868546,0.016096637,0.023777673,0.013627726,0.009994629,0.030735869,0.0075296205,0.012764613,0.01995936,0.0286586
114,0.8358452,0.017279781,0.010521738,0.017889341,0.012223322,0.013405043,0.019466164,0.014932514,0.01588782,0.014423707,0.016376153,0.011749315
115,0.86071277,0.012092968,0.011807068,0.0072245672,0.017162414,0.011255386,0.015361771,0.01253179,0.014480457,0.016642507,0.01101615,0.0097122295
116,0.84947973,0.01279829,0.0143649345,0.011698584,0.012655363,0.016103681,0.017916774,0.013076228,0.012556879,0.011539731,0.011710014,0.016099751
117,0.86871064,0.012500881,0.010935453,0.011348885,0.011657793,0.008951444,0.01700345,0.0135364905,0.008311134,0.015961569,0.0093444595,0.011737758
118,0.82258046,0.014919672,0.013302268,0.015521581,0.017847795,0.012836466,0.019920377,0.016053434,0.014581176,0.013967913,0.017648477,0.020820387
119,0.8281953,0.014431947,0.013031813,0.014752564,0.011545545,0.0154605545,0.01436165,0.016782274,0.022541704,0.013249966,0.017197039,0.018449731
120,0.84548247,0.013078401,0.013632628,0.011384927,0.013401628,0.012800417,0.016129967,0.014272926,0.01684227,0.014582889,0.014718809,0.013672626
121,0.84215057,0.01244854,0.013559028,0.014078519,0.01482638,0.013212635,0.014440559,0.015015806,0.017606763,0.0131547,0.017731862,0.011774536
122,0.8472039,0.012609139,0.011735806,0.011874144,0.014641149,0.01633338,0.013868731,0.011553859,0.015494367,0.017695123,0.014763187,0.0122271655
123,0.84601915,0.013930722,0.013535123,0.015647445,0.013410135,0.015397334,0.013029319,0.014408064,0.014656412,0.0132022295,0.014422141,0.012341936
124,0.8455324,0.013079174,0.012863832,0.016761223,0.017565612,0.012371026,0.018017324,0.01611911,0.012801173,0.011879685,0.013337137,0.009672273
125,0.7962329,0.015600055,0.009695759,0.006888764,0.008708214,0.012983519,0.01604817,0.024378112,0.017360684,0.047122154,0.032592785,0.01238896
126,0.81691104,0.015989566,0.014152145,0.015834179,0.016146481,0.014403112,0.01574167,0.01613072,0.015649704,0.018666334,0.01942888,0.020946175
127,0.8454505,0.01489902,0.013283854,0.014202868,0.015222579,0.014307274,0.015289622,0.01378607,0.014511309,0.013658764,0.012694123,0.012694123
128,0.9007885,0.005602385,0.0062225065,0.00807812,0.006042851,0.011147794,0.023006804,0.010688062,0.0064640674,0.0054379776,0.00655305,0.009967843
129,0.8591974,0.013880853,0.015470096,0.011609218,0.010245099,0.012351915,0.01350644,0.014946618,0.013274338,0.010601327,0.010482934,0.014433803
130,0.84191114,0.013345019,0.011702418,0.011532246,0.012940753,0.012050334,0.015670622,0.017878942,0.013937741,0.010998774,0.016877923,0.02115416
131,0.8003088,0.018593103,0.018100422,0.009271914,0.054051068,0.012999104,0.014823713,0.017330676,0.009773985,0.020843633,0.009584939,0.014318611
132,0.8430246,0.014031336,0.013599636,0.021841194,0.016372284,0.012888457,0.011536227,0.0112524945,0.014980101,0.01155878,0.012670066,0.016244873
133,0.8283394,0.013881483,0.013699675,0.016032193,0.013983528,0.012970592,0.012957932,0.017496504,0.016983053,0.012364546,0.015660807,0.02563032
134,0.8370132,0.012972706,0.013721994,0.014664157,0.017748911,0.0172786,0.013621859,0.016105426,0.015240867,0.015218559,0.014345461,0.012068298
135,0.8357563,0.012739957,0.014457426,0.021335414,0.022337496,0.012120989,0.018819246,0.014771394,0.014909072,0.009835066,0.010749093,0.01216843
136,0.8667228,0.0106161395,0.013070834,0.009866383,0.012147714,0.009076033,0.016290762,0.018828535,0.008308328,0.009637828,0.012484462,0.012950132
137,0.82628477,0.014078853,0.012412416,0.0154248895,0.022679932,0.01443385,0.019337703,0.013847051,0.015104404,0.011126418,0.019112412,0.016157255
138,0.7778976,0.023686273,0.016665375,0.012909482,0.032146886,0.014989892,0.019398363,0.020023907,0.017127356,0.032853033,0.017253261,0.015048562
139,0.8322819,0.014125749,0.01438327,0.025374727,0.012005942,0.0135846,0.014956234,0.0166442,0.015858758,0.010385204,0.012582119,0.017817428
140,0.86848915,0.013996753,0.011723312,0.010315521,0.014085882,0.011446151,0.012775341,0.012534362,0.011110253,0.011373725,0.011558478,0.010591129
141,0.85598737,0.009325237,0.015827946,0.015597781,0.013498754,0.012450825,0.014567154,0.014191544,0.014584948,0.013157114,0.00971567,0.011095643
142,0.83617884,0.01540515,0.0129914535,0.014728435,0.013319033,0.016034473,0.013306033,0.014685349,0.014233529,0.013183159,0.017644852,0.018289603
143,0.8735057,0.011428256,0.013465776,0.010873017,0.012874254,0.01432375,0.010974359,0.0120942425,0.011693558,0.007683816,0.0104309805,0.010652306
144,0.8067822,0.012467582,0.013586401,0.013027691,0.024026029,0.0118387025,0.02173222,0.015584492,0.029516466,0.022686379,0.018273575,0.010478271
145,0.8508964,0.015186571,0.014501744,0.012328521,0.011604216,0.01285097,0.011960888,0.014059004,0.017364793,0.012358657,0.01427343,0.012614722
146,0.8209611,0.016393771,0.01565833,0.016305955,0.020983318,0.018704,0.014077218,0.0154608,0.012699091,0.022374831,0.010631232,0.015750349
147,0.85561466,0.015244705,0.0113593675,0.011765824,0.009883658,0.013345451,0.01847412,0.0108869225,0.014960798,0.012653741,0.01128198,0.014528853
148,0.8614077,0.011198664,0.014132266,0.010675409,0.012413962,0.011258975,0.01499971,0.01494123,0.012708351,0.012245395,0.010397607,0.013620761
149,0.8469974,0.011801895,0.012087669,0.017437812,0.012034667,0.016955035,0.015951129,0.0125876125,0.016265737,0.0119760465,0.013006225,0.01289871
150,0.8518985,0.010079016,0.01446575,0.012361134,0.012859823,0.012039466,0.012145747,0.016276198,0.013319968,0.015197033,0.012840999,0.016516373
151,0.87483746,0.011717106,0.0114960885,0.007646837,0.009493436,0.010508276,0.011939457,0.01150732,0.009610033,0.018146703,0.008497404,0.014599985
152,0.8222351,0.017857732,0.018967733,0.014195774,0.0153418,0.014328086,0.015545398,0.01492798,0.017918872,0.015790204,0.013558936,0.019332396
153,0.8087785,0.013854783,0.014420772,0.014066095,0.020089807,0.015970135,0.017982027,0.014612148,0.018498564,0.014893073,0.018158494,0.028675629
154,0.8098273,0.020683588,0.015066083,0.02271648,0.021455085,0.016848514,0.019592393,0.01673373,0.014446525,0.0131537095,0.01504403,0.014432424
155,0.8259979,0.018427752,0.013201914,0.014170502,0.017235363,0.012591204,0.014212078,0.014046503,0.01529207,0.014122151,0.019770093,0.020932423
156,0.8619408,0.009951873,0.012697602,0.012506849,0.012778458,0.013385172,0.01664592,0.010903343,0.010765796,0.01564503,0.0075969077,0.0151822055
157,0.875555,0.009487314,0.010435051,0.013942829,0.015131105,0.008242722,0.018065402,0.009035194,0.007709367,0.0133368615,0.008825894,0.010233219
158,0.866949,0.01112309,0.011673986,0.012079896,0.010929275,0.009109484,0.011182994,0.016535467,0.016515294,0.012026928,0.010913278,0.010961342
159,0.858956,0.01277157,0.010645025,0.012336392,0.011155891,0.018196432,0.01267218,0.013407384,0.015902238,0.012821557,0.008683976,0.012451373
160,0.84540826,0.011659581,0.013341692,0.016507,0.012975485,0.013257273,0.01577418,0.016116744,0.015206961,0.013380836,0.015461527,0.010910461
161,0.8225432,0.014846329,0.014305487,0.019572387,0.0124106305,0.0151909795,0.01693022,0.01821232,0.019496083,0.016241932,0.014962769,0.015287713
162,0.85448086,0.011250539,0.01430559,0.012194468,0.017146649,0.015490706,0.011000657,0.016162936,0.014361581,0.0091198655,0.013797916,0.010688266
163,0.8064632,0.012795627,0.01694318,0.014706119,0.024502171,0.01409448,0.016574953,0.014923126,0.010433294,0.02818806,0.018873814,0.021502012
164,0.84434354,0.011486773,0.014177347,0.013054408,0.012377784,0.011554276,0.013475377,0.0134688,0.012215671,0.013774745,0.017778035,0.02229321
165,0.8430023,0.011479732,0.01331022,0.015852652,0.018885337,0.015126707,0.014994341,0.01639585,0.017650405,0.010426927,0.011429395,0.011446148
166,0.8242216,0.012588691,0.017122887,0.016669163,0.01620371,0.014376736,0.013413684,0.018654909,0.017757233,0.013825972,0.016628517,0.01853687
167,0.8413387,0.008033555,0.013779444,0.011055888,0.014743538,0.015019652,0.017380618,0.015771234,0.013493146,0.020061214,0.012762584,0.016560424
168,0.86869615,0.011623496,0.0106923925,0.010713296,0.010506082,0.012318892,0.011471262,0.013036781,0.013411264,0.012342976,0.013609164,0.011578181
169,0.85133594,0.016901007,0.01166704,0.01302188,0.011897151,0.014463258,0.011741334,0.013454934,0.01232285,0.01808792,0.01163859,0.013468079
170,0.88169765,0.00826012,0.012201706,0.0096382145,0.009433352,0.013199633,0.012619802,0.013722097,0.006417301,0.0083901975,0.009983085,0.014436916
171,0.8625289,0.01026977,0.012351468,0.009314277,0.018774059,0.010953486,0.011913142,0.013374699,0.013433604,0.014313968,0.01238166,0.0103908265
172,0.86861783,0.009621244,0.01210315,0.018360723,0.008976748,0.010221777,0.009791863,0.012396219,0.008976748,0.010418295,0.013488861,0.017026557
173,0.8953106,0.007753522,0.007852583,0.006638419,0.014474881,0.0105668055,0.015359604,0.01182271,0.007529664,0.00580712,0.0108279595,0.0060561663
174,0.8648482,0.009725594,0.014161024,0.012815301,0.011674165,0.012240395,0.014789989,0.012991714,0.013391032,0.010972219,0.011042088,0.011348186
175,0.80250454,0.011599026,0.011013958,0.018965477,0.015539754,0.028359557,0.0155321695,0.014093945,0.025861101,0.022390481,0.017386712,0.016753329
176,0.83235365,0.014539864,0.014611034,0.01456829,0.0150822,0.017123783,0.01716564,0.0149210505,0.015752077,0.013199968,0.012436605,0.018245982
177,0.8513971,0.01714326,0.014439599,0.006926504,0.012972045,0.012965712,0.016254708,0.014132682,0.006239269,0.010191823,0.009902399,0.027435014
178,0.85402817,0.010424955,0.014159062,0.011371572,0.01333372,0.01518304,0.014991505,0.015482499,0.013864875,0.0094181625,0.012188007,0.015554483
179,0.83091897,0.014946332,0.013802863,0.01598036,0.016576426,0.017508194,0.015315724,0.015941393,0.015625427,0.016074268,0.01406823,0.013241716
180,0.8400802,0.013492712,0.013765551,0.01306482,0.016117152,0.0141057605,0.01244829,0.01564418,0.016022991,0.015401639,0.01829883,0.011557846
181,0.85542375,0.011977648,0.014682489,0.01309719,0.013982791,0.010041964,0.016192626,0.015748166,0.012700432,0.008627176,0.013685584,0.013840147
182,0.85482466,0.014654307,0.013881195,0.011777941,0.011986806,0.011940073,0.014590049,0.012446061,0.015883815,0.012605075,0.0128662465,0.012543676
