,0_class,0_target
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,7,7
616,7,7
617,7,7
618,7,7
619,7,7
620,7,7
621,7,7
622,7,7
623,7,7
624,7,7
625,7,7
626,7,7
627,7,7
628,7,7
629,7,7
630,7,7
631,7,7
632,7,7
633,7,7
634,7,7
635,7,7
636,7,7
637,7,7
638,7,7
639,7,7
640,7,7
641,7,7
642,7,7
643,7,7
644,7,7
645,7,7
646,7,7
647,7,7
648,7,7
649,7,7
650,7,7
651,7,7
652,7,7
653,7,7
654,7,7
655,7,7
656,7,7
657,7,7
658,7,7
659,7,7
660,7,7
661,7,7
662,7,7
663,7,7
664,7,7
665,7,7
666,7,7
667,7,7
668,7,7
669,7,7
670,7,7
671,7,7
672,7,7
673,7,7
674,7,7
675,7,7
676,7,7
677,7,7
678,7,7
679,7,7
680,7,7
681,7,7
682,7,7
683,7,7
684,7,7
685,7,7
686,7,7
687,7,7
688,7,7
689,7,7
690,7,7
691,7,7
692,7,7
693,7,7
694,7,7
695,7,7
696,7,7
697,7,7
698,7,7
699,7,7
700,7,7
701,7,7
702,7,7
703,7,7
704,7,7
705,7,7
706,7,7
707,7,7
708,7,7
709,7,7
710,7,7
711,7,7
712,7,7
713,7,7
714,7,7
715,7,7
716,7,7
717,7,7
718,7,7
719,7,7
720,7,7
721,7,7
722,7,7
723,7,7
724,7,7
725,7,7
726,7,7
727,7,7
728,7,7
729,7,7
730,7,7
731,7,7
732,7,7
733,7,7
734,7,7
735,7,7
736,7,7
737,7,7
738,7,7
739,7,7
740,7,7
741,7,7
742,7,7
743,7,7
744,7,7
745,7,7
746,7,7
747,7,7
748,7,7
749,7,7
750,7,7
751,7,7
752,7,7
753,7,7
754,7,7
755,7,7
756,7,7
757,7,7
758,7,7
759,7,7
760,7,7
761,7,7
762,7,7
763,7,7
764,7,7
765,7,7
766,7,7
767,7,7
768,7,7
769,7,7
770,7,7
771,7,7
772,7,7
773,7,7
774,7,7
775,7,7
776,7,7
777,7,7
778,7,7
779,7,7
780,7,7
781,7,7
782,7,7
783,7,7
784,7,7
785,7,7
786,7,7
787,7,7
788,7,7
789,7,7
790,7,7
791,7,7
792,7,7
793,7,7
794,7,7
795,7,7
796,7,7
797,7,7
798,7,7
799,7,7
800,7,7
801,7,7
802,7,7
803,7,7
804,7,7
805,7,7
806,7,7
807,7,7
808,7,7
809,7,7
810,7,7
811,7,7
812,7,7
813,7,7
814,7,7
815,7,7
816,7,7
817,7,7
818,7,7
819,7,7
820,7,7
821,7,7
822,7,7
823,7,7
824,7,7
825,7,7
826,7,7
827,7,7
828,7,7
829,7,7
830,7,7
831,7,7
832,7,7
833,7,7
834,7,7
835,7,7
836,7,7
837,7,7
838,7,7
839,7,7
840,7,7
841,7,7
842,7,7
843,7,7
844,7,7
845,7,7
846,7,7
847,7,7
848,7,7
849,7,7
850,7,7
851,7,7
852,7,7
853,7,7
854,7,7
855,7,7
856,7,7
857,7,7
858,7,7
859,7,7
860,7,7
861,7,7
862,7,7
863,7,7
864,7,7
865,7,7
866,7,7
867,7,7
868,7,7
869,7,7
870,7,7
871,7,7
872,7,7
873,7,7
874,7,7
875,7,7
876,7,7
877,7,7
878,7,7
879,7,7
880,7,7
881,7,7
882,7,7
883,7,7
884,7,7
885,7,7
886,7,7
887,7,7
888,7,7
889,7,7
890,7,7
891,7,7
892,7,7
893,7,7
894,7,7
895,7,7
896,7,7
897,7,7
898,7,7
899,7,7
900,7,7
901,7,7
902,7,7
903,7,7
904,7,7
905,7,7
906,7,7
907,7,7
908,7,7
909,7,7
910,7,7
911,7,7
912,7,7
913,7,7
914,7,7
915,7,7
916,7,7
917,7,7
918,7,7
919,7,7
920,7,7
921,7,7
922,7,7
923,7,7
924,7,7
925,7,7
926,7,7
927,7,7
928,7,7
929,7,7
930,7,7
931,7,7
932,7,7
933,7,7
934,7,7
935,7,7
936,7,7
937,7,7
938,7,7
939,7,7
940,7,7
941,7,7
942,7,7
943,7,7
944,7,7
945,7,7
946,7,7
947,7,7
948,7,7
949,7,7
950,7,7
951,7,7
952,7,7
953,7,7
954,7,7
955,7,7
956,7,7
957,7,7
958,7,7
959,7,7
960,7,7
961,7,7
962,7,7
963,7,7
964,7,7
965,7,7
966,7,7
967,7,7
968,7,7
969,7,7
970,7,7
971,7,7
972,7,7
973,7,7
974,7,7
975,7,7
976,7,7
977,7,7
978,7,7
979,7,7
980,7,7
981,7,7
982,7,7
983,7,7
984,7,7
985,7,7
986,7,7
987,7,7
988,7,7
989,7,7
990,7,7
991,7,7
992,7,7
993,7,7
994,7,7
995,3,3
996,3,3
997,3,3
998,3,3
999,3,3
1000,3,3
1001,3,3
1002,3,3
1003,3,3
1004,3,3
1005,3,3
1006,3,3
1007,3,3
1008,3,3
1009,3,3
1010,3,3
1011,3,3
1012,3,3
1013,3,3
1014,3,3
1015,3,3
1016,3,3
1017,3,3
1018,3,3
1019,3,3
1020,3,3
1021,3,3
1022,3,3
1023,3,3
1024,3,3
1025,3,3
1026,3,3
1027,3,3
1028,3,3
1029,3,3
1030,3,3
1031,3,3
1032,3,3
1033,3,3
1034,3,3
1035,3,3
1036,3,3
1037,3,3
1038,3,3
1039,3,3
1040,3,3
1041,3,3
1042,3,3
1043,3,3
1044,3,3
1045,3,3
1046,3,3
1047,3,3
1048,3,3
1049,3,3
1050,3,3
1051,3,3
1052,3,3
1053,3,3
1054,3,3
1055,3,3
1056,3,3
1057,3,3
1058,3,3
1059,3,3
1060,3,3
1061,3,3
1062,3,3
1063,3,3
1064,3,3
1065,3,3
1066,3,3
1067,3,3
1068,3,3
1069,3,3
1070,3,3
1071,3,3
1072,3,3
1073,3,3
1074,3,3
1075,3,3
1076,3,3
1077,3,3
1078,3,3
1079,3,3
1080,3,3
1081,3,3
1082,3,3
1083,3,3
1084,3,3
1085,3,3
1086,3,3
1087,3,3
1088,3,3
1089,3,3
1090,3,3
1091,3,3
1092,3,3
1093,3,3
1094,3,3
1095,3,3
1096,3,3
1097,3,3
1098,3,3
1099,3,3
1100,3,3
1101,3,3
1102,3,3
1103,3,3
1104,3,3
1105,3,3
1106,3,3
1107,3,3
1108,3,3
1109,3,3
1110,3,3
1111,3,3
1112,3,3
1113,3,3
1114,3,3
1115,3,3
1116,3,3
1117,3,3
1118,3,3
1119,3,3
1120,3,3
1121,3,3
1122,3,3
1123,3,3
1124,3,3
1125,3,3
1126,3,3
1127,3,3
1128,3,3
1129,3,3
1130,3,3
1131,3,3
1132,3,3
1133,3,3
1134,3,3
1135,3,3
1136,3,3
1137,3,3
1138,3,3
1139,3,3
1140,3,3
1141,3,3
1142,3,3
1143,3,3
1144,3,3
1145,3,3
1146,3,3
1147,3,3
1148,3,3
1149,3,3
1150,3,3
1151,3,3
1152,3,3
1153,3,3
1154,3,3
1155,3,3
1156,3,3
1157,3,3
1158,3,3
1159,3,3
1160,3,3
1161,3,3
1162,3,3
1163,3,3
1164,3,3
1165,3,3
1166,3,3
1167,3,3
1168,3,3
1169,3,3
1170,3,3
1171,3,3
1172,3,3
1173,3,3
1174,3,3
1175,3,3
1176,3,3
1177,3,3
1178,3,3
1179,3,3
1180,3,3
1181,3,3
1182,3,3
1183,3,3
1184,3,3
1185,3,3
1186,3,3
1187,3,3
1188,3,3
1189,3,3
1190,3,3
1191,3,3
1192,3,3
1193,3,3
1194,3,3
1195,3,3
1196,3,3
1197,3,3
1198,3,3
1199,3,3
1200,3,3
1201,3,3
1202,3,3
1203,3,3
1204,3,3
1205,3,3
1206,3,3
1207,3,3
1208,3,3
1209,3,3
1210,3,3
1211,3,3
1212,3,3
1213,3,3
1214,3,3
1215,3,3
1216,3,3
1217,3,3
1218,3,3
1219,3,3
1220,3,3
1221,3,3
1222,3,3
1223,3,3
1224,3,3
1225,3,3
1226,3,3
1227,3,3
1228,3,3
1229,3,3
1230,3,3
1231,3,3
1232,3,3
1233,3,3
1234,3,3
1235,3,3
1236,3,3
1237,3,3
1238,3,3
1239,3,3
1240,3,3
1241,3,3
1242,3,3
1243,3,3
1244,3,3
1245,3,3
1246,3,3
1247,3,3
1248,3,3
1249,3,3
1250,3,3
1251,3,3
1252,3,3
1253,3,3
1254,3,3
1255,3,3
1256,3,3
1257,3,3
1258,3,3
1259,3,3
1260,3,3
1261,3,3
1262,3,3
1263,3,3
1264,3,3
1265,3,3
1266,3,3
1267,3,3
1268,3,3
1269,3,3
1270,3,3
1271,3,3
1272,3,3
1273,3,3
1274,3,3
1275,3,3
1276,3,3
1277,3,3
1278,3,3
1279,3,3
1280,3,3
1281,3,3
1282,3,3
1283,3,3
1284,3,3
1285,3,3
1286,3,3
1287,3,3
1288,3,3
1289,3,3
1290,3,3
1291,3,3
1292,3,3
1293,3,3
1294,3,3
1295,3,3
1296,3,3
1297,3,3
1298,3,3
1299,3,3
1300,3,3
1301,3,3
1302,3,3
1303,3,3
1304,3,3
1305,3,3
1306,3,3
1307,3,3
1308,3,3
1309,3,3
1310,3,3
1311,3,3
1312,3,3
1313,3,3
1314,3,3
1315,3,3
1316,3,3
1317,3,3
1318,3,3
1319,3,3
1320,3,3
1321,3,3
1322,3,3
1323,3,3
1324,3,3
1325,3,3
1326,3,3
1327,3,3
1328,3,3
1329,3,3
1330,3,3
1331,3,3
1332,3,3
1333,3,3
1334,3,3
1335,3,3
1336,3,3
1337,3,3
1338,3,3
1339,3,3
1340,3,3
1341,3,3
1342,3,3
1343,3,3
1344,3,3
1345,3,3
1346,3,3
1347,3,3
1348,3,3
1349,3,3
1350,3,3
1351,3,3
1352,3,3
1353,3,3
1354,3,3
1355,3,3
1356,3,3
1357,3,3
1358,3,3
1359,3,3
1360,3,3
1361,3,3
1362,3,3
1363,3,3
1364,3,3
1365,3,3
1366,3,3
1367,3,3
1368,3,3
1369,3,3
1370,3,3
1371,3,3
1372,3,3
1373,3,3
1374,3,3
1375,3,3
1376,3,3
1377,3,3
1378,3,3
1379,3,3
1380,3,3
1381,3,3
1382,3,3
1383,3,3
1384,3,3
1385,3,3
1386,3,3
1387,3,3
1388,3,3
1389,3,3
1390,3,3
1391,3,3
1392,3,3
1393,3,3
1394,3,3
1395,3,3
1396,3,3
1397,3,3
1398,3,3
1399,3,3
1400,3,3
1401,3,3
1402,3,3
1403,3,3
1404,3,3
1405,3,3
1406,3,3
1407,3,3
1408,3,3
1409,3,3
1410,3,3
1411,3,3
1412,3,3
1413,3,3
1414,3,3
1415,3,3
1416,3,3
1417,3,3
1418,3,3
1419,3,3
1420,3,3
1421,3,3
1422,3,3
1423,3,3
1424,3,3
1425,3,3
1426,3,3
1427,3,3
1428,3,3
1429,3,3
1430,3,3
1431,3,3
1432,3,3
1433,3,3
1434,3,3
1435,3,3
1436,3,3
1437,3,3
1438,3,3
1439,3,3
1440,3,3
1441,3,3
1442,3,3
1443,3,3
1444,3,3
1445,3,3
1446,3,3
1447,3,3
1448,3,3
1449,3,3
1450,3,3
1451,3,3
1452,3,3
1453,3,3
1454,3,3
1455,3,3
1456,3,3
1457,3,3
1458,3,3
1459,3,3
1460,3,3
1461,3,3
1462,3,3
1463,3,3
1464,3,3
1465,3,3
1466,3,3
1467,3,3
1468,3,3
1469,3,3
1470,3,3
1471,3,3
1472,3,3
1473,3,3
1474,3,3
1475,3,3
1476,3,3
1477,3,3
1478,3,3
1479,3,3
1480,3,3
1481,3,3
1482,3,3
1483,3,3
1484,3,3
1485,3,3
1486,3,3
1487,3,3
1488,3,3
1489,3,3
1490,3,3
1491,3,3
1492,3,3
1493,3,3
1494,3,3
1495,3,3
1496,3,3
1497,3,3
1498,3,3
1499,3,3
1500,3,3
1501,3,3
1502,3,3
1503,3,3
1504,3,3
1505,3,3
1506,3,3
1507,3,3
1508,3,3
1509,3,3
1510,3,3
1511,3,3
1512,3,3
1513,3,3
1514,3,3
1515,3,3
1516,3,3
1517,3,3
1518,3,3
1519,3,3
1520,3,3
1521,3,3
1522,3,3
1523,3,3
1524,3,3
1525,3,3
1526,3,3
1527,3,3
1528,3,3
1529,3,3
1530,3,3
1531,3,3
1532,3,3
1533,3,3
1534,3,3
1535,3,3
1536,3,3
1537,3,3
1538,3,3
1539,3,3
1540,3,3
1541,3,3
1542,3,3
1543,3,3
1544,3,3
1545,3,3
1546,3,3
1547,3,3
1548,3,3
1549,3,3
1550,3,3
1551,3,3
1552,3,3
1553,3,3
1554,3,3
1555,3,3
1556,3,3
1557,3,3
1558,3,3
1559,3,3
1560,3,3
1561,3,3
1562,3,3
1563,3,3
1564,3,3
1565,3,3
1566,3,3
1567,3,3
1568,3,3
1569,3,3
1570,3,3
1571,3,3
1572,3,3
1573,3,3
1574,3,3
1575,3,3
1576,3,3
1577,3,3
1578,3,3
1579,3,3
1580,3,3
1581,3,3
1582,3,3
1583,3,3
1584,3,3
1585,3,3
1586,3,3
1587,3,3
1588,3,3
1589,3,3
1590,3,3
1591,3,3
1592,3,3
1593,3,3
1594,3,3
1595,3,3
1596,3,3
1597,3,3
1598,3,3
1599,3,3
1600,3,3
1601,3,3
1602,3,3
1603,3,3
1604,3,3
1605,3,3
1606,3,3
1607,3,3
1608,3,3
1609,3,3
1610,3,3
1611,3,3
1612,3,3
1613,3,3
1614,3,3
1615,3,3
1616,3,3
1617,3,3
1618,3,3
1619,3,3
1620,3,3
1621,3,3
1622,3,3
1623,3,3
1624,3,3
1625,3,3
1626,3,3
1627,3,3
1628,3,3
1629,3,3
1630,3,3
1631,3,3
1632,3,3
1633,3,3
1634,3,3
1635,3,3
1636,3,3
1637,3,3
1638,3,3
1639,3,3
1640,3,3
1641,3,3
1642,3,3
1643,3,3
1644,3,3
1645,3,3
1646,3,3
1647,3,3
1648,3,3
1649,3,3
1650,3,3
1651,3,3
1652,3,3
1653,3,3
1654,3,3
1655,3,3
1656,3,3
1657,3,3
1658,3,3
1659,3,3
1660,3,3
1661,3,3
1662,3,3
1663,3,3
1664,3,3
1665,3,3
1666,3,3
1667,3,3
1668,3,3
1669,3,3
1670,3,3
1671,3,3
1672,3,3
1673,3,3
1674,3,3
1675,1,1
1676,1,1
1677,1,1
1678,1,1
1679,1,1
1680,1,1
1681,1,1
1682,1,1
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,1
1690,1,1
1691,1,1
1692,1,1
1693,1,1
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,1,1
1705,1,1
1706,1,1
1707,1,1
1708,1,1
1709,1,1
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,1,1
1715,1,1
1716,1,1
1717,1,1
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,1,1
1732,1,1
1733,1,1
1734,1,1
1735,1,1
1736,1,1
1737,1,1
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,1,1
1748,1,1
1749,1,1
1750,1,1
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,1,1
1762,1,1
1763,1,1
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,1,1
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,1
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1795,1,1
1796,1,1
1797,1,1
1798,1,1
1799,1,1
1800,1,1
1801,1,1
1802,1,1
1803,1,1
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,5,5
1809,5,5
1810,5,5
1811,5,5
1812,5,5
1813,5,5
1814,5,5
1815,5,5
1816,5,5
1817,5,5
1818,5,5
1819,5,5
1820,5,5
1821,5,5
1822,5,5
1823,5,5
1824,5,5
1825,5,5
1826,5,5
1827,5,5
1828,5,5
1829,5,5
1830,5,5
1831,5,5
1832,5,5
1833,5,5
1834,5,5
1835,5,5
1836,5,5
1837,5,5
1838,5,5
1839,5,5
1840,5,5
1841,5,5
1842,5,5
1843,5,5
1844,5,5
1845,5,5
1846,5,5
1847,5,5
1848,5,5
1849,5,5
1850,5,5
1851,5,5
1852,5,5
1853,5,5
1854,5,5
1855,5,5
1856,5,5
1857,5,5
1858,5,5
1859,5,5
1860,5,5
1861,5,5
1862,5,5
1863,5,5
1864,5,5
1865,5,5
1866,5,5
1867,5,5
1868,5,5
1869,5,5
1870,5,5
1871,5,5
1872,5,5
1873,5,5
1874,5,5
1875,5,5
1876,5,5
1877,5,5
1878,5,5
1879,5,5
1880,5,5
1881,5,5
1882,5,5
1883,5,5
1884,5,5
1885,5,5
1886,5,5
1887,5,5
1888,5,5
1889,5,5
1890,5,5
1891,5,5
1892,5,5
1893,5,5
1894,5,5
1895,5,5
1896,5,5
1897,5,5
1898,5,5
1899,5,5
1900,5,5
1901,5,5
1902,5,5
1903,5,5
1904,5,5
1905,5,5
1906,5,5
1907,5,5
1908,5,5
1909,5,5
1910,5,5
1911,5,5
1912,5,5
1913,5,5
1914,5,5
1915,5,5
1916,5,5
1917,5,5
1918,5,5
1919,5,5
1920,5,5
1921,5,5
1922,5,5
1923,5,5
1924,5,5
1925,5,5
1926,5,5
1927,5,5
1928,5,5
1929,5,5
1930,5,5
1931,5,5
1932,5,5
1933,5,5
1934,5,5
1935,5,5
1936,5,5
1937,5,5
1938,5,5
1939,5,5
1940,5,5
1941,5,5
1942,5,5
1943,5,5
1944,5,5
1945,5,5
1946,5,5
1947,5,5
1948,5,5
1949,5,5
1950,5,5
1951,5,5
1952,5,5
1953,5,5
1954,5,5
1955,5,5
1956,5,5
1957,5,5
1958,5,5
1959,5,5
1960,5,5
1961,5,5
1962,5,5
1963,5,5
1964,5,5
1965,5,5
1966,5,5
1967,5,5
1968,5,5
1969,5,5
1970,5,5
1971,5,5
1972,5,5
1973,5,5
1974,5,5
1975,5,5
1976,5,5
1977,5,5
1978,5,5
1979,5,5
1980,5,5
1981,5,5
1982,5,5
1983,5,5
1984,5,5
1985,5,5
1986,5,5
1987,5,5
1988,5,5
1989,5,5
1990,5,5
1991,5,5
1992,5,5
1993,5,5
1994,5,5
1995,5,5
1996,5,5
1997,5,5
1998,5,5
1999,5,5
2000,5,5
2001,5,5
2002,5,5
2003,5,5
2004,5,5
2005,5,5
2006,5,5
2007,5,5
2008,5,5
2009,5,5
2010,5,5
2011,5,5
2012,5,5
2013,5,5
2014,5,5
2015,5,5
2016,8,8
2017,8,8
2018,8,8
2019,8,8
2020,8,8
2021,8,8
2022,8,8
2023,8,8
2024,8,8
2025,8,8
2026,8,8
2027,8,8
2028,8,8
2029,8,8
2030,8,8
2031,8,8
2032,8,8
2033,8,8
2034,8,8
2035,8,8
2036,8,8
2037,8,8
2038,8,8
2039,8,8
2040,8,8
2041,8,8
2042,8,8
2043,8,8
2044,8,8
2045,8,8
2046,8,8
2047,8,8
2048,8,8
2049,8,8
2050,8,8
2051,8,8
2052,8,8
2053,8,8
2054,8,8
2055,8,8
2056,8,8
2057,8,8
2058,8,8
2059,8,8
2060,8,8
2061,8,8
2062,8,8
2063,8,8
2064,8,8
2065,8,8
2066,8,8
2067,8,8
2068,8,8
2069,8,8
2070,8,8
2071,8,8
2072,8,8
2073,8,8
2074,8,8
2075,8,8
2076,8,8
2077,8,8
2078,8,8
2079,8,8
2080,8,8
2081,8,8
2082,8,8
2083,8,8
2084,8,8
2085,8,8
2086,8,8
2087,8,8
2088,8,8
2089,8,8
2090,8,8
2091,8,8
2092,8,8
2093,8,8
2094,8,8
2095,8,8
2096,8,8
2097,8,8
2098,8,8
2099,8,8
2100,8,8
2101,8,8
2102,8,8
2103,8,8
2104,8,8
2105,8,8
2106,8,8
2107,8,8
2108,8,8
2109,8,8
2110,8,8
2111,8,8
2112,8,8
2113,8,8
2114,8,8
2115,8,8
2116,8,8
2117,8,8
2118,8,8
2119,8,8
2120,8,8
2121,8,8
2122,8,8
2123,8,8
2124,8,8
2125,8,8
2126,8,8
2127,8,8
2128,8,8
2129,8,8
2130,8,8
2131,8,8
2132,8,8
2133,8,8
2134,8,8
2135,8,8
2136,8,8
2137,8,8
2138,8,8
2139,8,8
