,0_class,0_target
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,0,0
955,0,0
956,0,0
957,0,0
958,0,0
959,0,0
960,0,0
961,0,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
984,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,7,7
1074,7,7
1075,7,7
1076,7,7
1077,7,7
1078,7,7
1079,7,7
1080,7,7
1081,7,7
1082,7,7
1083,7,7
1084,7,7
1085,7,7
1086,7,7
1087,7,7
1088,7,7
1089,7,7
1090,7,7
1091,7,7
1092,7,7
1093,7,7
1094,7,7
1095,7,7
1096,7,7
1097,7,7
1098,7,7
1099,7,7
1100,7,7
1101,7,7
1102,7,7
1103,7,7
1104,7,7
1105,7,7
1106,7,7
1107,7,7
1108,7,7
1109,7,7
1110,7,7
1111,7,7
1112,7,7
1113,7,7
1114,7,7
1115,7,7
1116,7,7
1117,7,7
1118,7,7
1119,7,7
1120,7,7
1121,7,7
1122,7,7
1123,7,7
1124,7,7
1125,7,7
1126,7,7
1127,7,7
1128,7,7
1129,7,7
1130,7,7
1131,7,7
1132,7,7
1133,7,7
1134,7,7
1135,7,7
1136,7,7
1137,7,7
1138,7,7
1139,7,7
1140,7,7
1141,7,7
1142,7,7
1143,7,7
1144,7,7
1145,7,7
1146,7,7
1147,7,7
1148,7,7
1149,7,7
1150,7,7
1151,7,7
1152,7,7
1153,7,7
1154,7,7
1155,7,7
1156,7,7
1157,7,7
1158,7,7
1159,7,7
1160,7,7
1161,7,7
1162,7,7
1163,7,7
1164,7,7
1165,7,7
1166,7,7
1167,7,7
1168,7,7
1169,7,7
1170,7,7
1171,7,7
1172,7,7
1173,7,7
1174,7,7
1175,7,7
1176,7,7
1177,7,7
1178,7,7
1179,7,7
1180,7,7
1181,7,7
1182,7,7
1183,7,7
1184,7,7
1185,7,7
1186,7,7
1187,7,7
1188,7,7
1189,7,7
1190,7,7
1191,7,7
1192,7,7
1193,7,7
1194,7,7
1195,7,7
1196,7,7
1197,7,7
1198,7,7
1199,7,7
1200,7,7
1201,7,7
1202,7,7
1203,7,7
1204,7,7
1205,7,7
1206,7,7
1207,7,7
1208,7,7
1209,7,7
1210,7,7
1211,7,7
1212,7,7
1213,7,7
1214,7,7
1215,7,7
1216,7,7
1217,7,7
1218,7,7
1219,7,7
1220,7,7
1221,7,7
1222,7,7
1223,7,7
1224,7,7
1225,7,7
1226,7,7
1227,7,7
1228,7,7
1229,7,7
1230,7,7
1231,7,7
1232,7,7
1233,7,7
1234,7,7
1235,7,7
1236,7,7
1237,7,7
1238,7,7
1239,7,7
1240,7,7
1241,7,7
1242,7,7
1243,7,7
1244,7,7
1245,7,7
1246,7,7
1247,7,7
1248,7,7
1249,7,7
1250,7,7
1251,7,7
1252,7,7
1253,7,7
1254,7,7
1255,7,7
1256,7,7
1257,7,7
1258,7,7
1259,7,7
1260,7,7
1261,7,7
1262,7,7
1263,7,7
1264,7,7
1265,7,7
1266,7,7
1267,7,7
1268,7,7
1269,7,7
1270,7,7
1271,7,7
1272,7,7
1273,7,7
1274,7,7
1275,7,7
1276,7,7
1277,7,7
1278,7,7
1279,7,7
1280,7,7
1281,7,7
1282,7,7
1283,7,7
1284,7,7
1285,7,7
1286,7,7
1287,7,7
1288,7,7
1289,7,7
1290,7,7
1291,7,7
1292,7,7
1293,7,7
1294,7,7
1295,7,7
1296,7,7
1297,7,7
1298,7,7
1299,7,7
1300,7,7
1301,7,7
1302,7,7
1303,7,7
1304,7,7
1305,7,7
1306,7,7
1307,7,7
1308,7,7
1309,7,7
1310,7,7
1311,7,7
1312,7,7
1313,7,7
1314,7,7
1315,7,7
1316,7,7
1317,7,7
1318,7,7
1319,7,7
1320,7,7
1321,7,7
1322,7,7
1323,7,7
1324,7,7
1325,7,7
1326,7,7
1327,7,7
1328,7,7
1329,7,7
1330,7,7
1331,7,7
1332,7,7
1333,7,7
1334,7,7
1335,7,7
1336,7,7
1337,7,7
1338,7,7
1339,7,7
1340,7,7
1341,7,7
1342,7,7
1343,7,7
1344,7,7
1345,7,7
1346,7,7
1347,7,7
1348,7,7
1349,7,7
1350,7,7
1351,7,7
1352,7,7
1353,7,7
1354,7,7
1355,7,7
1356,7,7
1357,7,7
1358,7,7
1359,7,7
1360,7,7
1361,7,7
1362,7,7
1363,7,7
1364,7,7
1365,7,7
1366,7,7
1367,7,7
1368,7,7
1369,7,7
1370,7,7
1371,7,7
1372,7,7
1373,7,7
1374,7,7
1375,7,7
1376,7,7
1377,7,7
1378,7,7
1379,7,7
1380,7,7
1381,7,7
1382,7,7
1383,7,7
1384,7,7
1385,7,7
1386,7,7
1387,7,7
1388,7,7
1389,7,7
1390,7,7
1391,7,7
1392,7,7
1393,7,7
1394,7,7
1395,7,7
1396,7,7
1397,7,7
1398,7,7
1399,7,7
1400,7,7
1401,7,7
1402,7,7
1403,7,7
1404,7,7
1405,7,7
1406,7,7
1407,7,7
1408,7,7
1409,7,7
1410,7,7
1411,7,7
1412,7,7
1413,7,7
1414,7,7
1415,7,7
1416,7,7
1417,7,7
1418,7,7
1419,7,7
1420,7,7
1421,7,7
1422,7,7
1423,7,7
1424,7,7
1425,7,7
1426,7,7
1427,7,7
1428,7,7
1429,7,7
1430,7,7
1431,7,7
1432,7,7
1433,7,7
1434,7,7
1435,7,7
1436,7,7
1437,7,7
1438,7,7
1439,7,7
1440,7,7
1441,7,7
1442,7,7
1443,7,7
1444,7,7
1445,7,7
1446,7,7
1447,7,7
1448,7,7
1449,7,7
1450,7,7
1451,7,7
1452,7,7
1453,7,7
1454,7,7
1455,7,7
1456,7,7
1457,7,7
1458,7,7
1459,7,7
1460,7,7
1461,7,7
1462,7,7
1463,7,7
1464,7,7
1465,7,7
1466,7,7
1467,7,7
1468,7,7
1469,7,7
1470,7,7
1471,7,7
1472,7,7
1473,7,7
1474,7,7
1475,7,7
1476,7,7
1477,7,7
1478,7,7
1479,7,7
1480,7,7
1481,7,7
1482,7,7
1483,7,7
1484,7,7
1485,7,7
1486,7,7
1487,7,7
1488,7,7
1489,7,7
1490,7,7
1491,7,7
1492,7,7
1493,7,7
1494,7,7
1495,7,7
1496,7,7
1497,7,7
1498,7,7
1499,7,7
1500,7,7
1501,7,7
1502,7,7
1503,7,7
1504,7,7
1505,7,7
1506,7,7
1507,7,7
1508,7,7
1509,7,7
1510,7,7
1511,7,7
1512,7,7
1513,7,7
1514,7,7
1515,7,7
1516,7,7
1517,7,7
1518,7,7
1519,7,7
1520,7,7
1521,7,7
1522,7,7
1523,7,7
1524,7,7
1525,7,7
1526,7,7
1527,7,7
1528,7,7
1529,7,7
1530,7,7
1531,7,7
1532,7,7
1533,7,7
1534,7,7
1535,7,7
1536,7,7
1537,7,7
1538,7,7
1539,7,7
1540,7,7
1541,7,7
1542,7,7
1543,7,7
1544,7,7
1545,7,7
1546,7,7
1547,7,7
1548,7,7
1549,7,7
1550,7,7
1551,7,7
1552,7,7
1553,7,7
1554,7,7
1555,7,7
1556,7,7
1557,7,7
1558,7,7
1559,7,7
1560,7,7
1561,7,7
1562,7,7
1563,7,7
1564,7,7
1565,7,7
1566,7,7
1567,7,7
1568,7,7
1569,7,7
1570,7,7
1571,7,7
1572,7,7
1573,7,7
1574,7,7
1575,7,7
1576,7,7
1577,7,7
1578,7,7
1579,7,7
1580,7,7
1581,7,7
1582,7,7
1583,7,7
1584,7,7
1585,7,7
1586,7,7
1587,7,7
1588,7,7
1589,7,7
1590,7,7
1591,7,7
1592,7,7
1593,7,7
1594,7,7
1595,7,7
1596,7,7
1597,7,7
1598,7,7
1599,7,7
1600,7,7
1601,7,7
1602,7,7
1603,7,7
1604,7,7
1605,7,7
1606,7,7
1607,7,7
1608,7,7
1609,7,7
1610,7,7
1611,7,7
1612,7,7
1613,7,7
1614,7,7
1615,7,7
1616,7,7
1617,7,7
1618,7,7
1619,7,7
1620,7,7
1621,3,3
1622,3,3
1623,3,3
1624,3,3
1625,3,3
1626,3,3
1627,3,3
1628,3,3
1629,3,3
1630,3,3
1631,3,3
1632,3,3
1633,3,3
1634,3,3
1635,3,3
1636,3,3
1637,3,3
1638,3,3
1639,3,3
1640,3,3
1641,3,3
1642,3,3
1643,3,3
1644,3,3
1645,3,3
1646,3,3
1647,3,3
1648,3,3
1649,3,3
1650,3,3
1651,3,3
1652,3,3
1653,3,3
1654,3,3
1655,3,3
1656,3,3
1657,3,3
1658,3,3
1659,3,3
1660,3,3
1661,3,3
1662,3,3
1663,3,3
1664,3,3
1665,3,3
1666,3,3
1667,3,3
1668,3,3
1669,3,3
1670,3,3
1671,3,3
1672,3,3
1673,3,3
1674,3,3
1675,3,3
1676,3,3
1677,3,3
1678,3,3
1679,3,3
1680,3,3
1681,3,3
1682,3,3
1683,3,3
1684,3,3
1685,3,3
1686,3,3
1687,3,3
1688,3,3
1689,3,3
1690,3,3
1691,3,3
1692,3,3
1693,3,3
1694,3,3
1695,3,3
1696,3,3
1697,3,3
1698,3,3
1699,3,3
1700,3,3
1701,3,3
1702,3,3
1703,3,3
1704,3,3
1705,3,3
1706,3,3
1707,3,3
1708,3,3
1709,3,3
1710,3,3
1711,3,3
1712,3,3
1713,3,3
1714,3,3
1715,3,3
1716,3,3
1717,3,3
1718,3,3
1719,3,3
1720,3,3
1721,3,3
1722,3,3
1723,3,3
1724,3,3
1725,3,3
1726,3,3
1727,3,3
1728,3,3
1729,3,3
1730,3,3
1731,3,3
1732,3,3
1733,3,3
1734,3,3
1735,3,3
1736,3,3
1737,3,3
1738,3,3
1739,3,3
1740,3,3
1741,3,3
1742,3,3
1743,3,3
1744,3,3
1745,3,3
1746,3,3
1747,3,3
1748,3,3
1749,3,3
1750,3,3
1751,3,3
1752,3,3
1753,3,3
1754,3,3
1755,3,3
1756,3,3
1757,3,3
1758,3,3
1759,3,3
1760,3,3
1761,3,3
1762,3,3
1763,3,3
1764,3,3
1765,3,3
1766,3,3
1767,3,3
1768,3,3
1769,3,3
1770,3,3
1771,3,3
1772,3,3
1773,3,3
1774,3,3
1775,3,3
1776,3,3
1777,3,3
1778,3,3
1779,3,3
1780,3,3
1781,3,3
1782,3,3
1783,3,3
1784,3,3
1785,3,3
1786,3,3
1787,3,3
1788,3,3
1789,3,3
1790,3,3
1791,3,3
1792,3,3
1793,3,3
1794,3,3
1795,3,3
1796,3,3
1797,3,3
1798,3,3
1799,3,3
1800,3,3
1801,3,3
1802,3,3
1803,3,3
1804,3,3
1805,3,3
1806,3,3
1807,3,3
1808,3,3
1809,3,3
1810,3,3
1811,3,3
1812,3,3
1813,3,3
1814,3,3
1815,3,3
1816,3,3
1817,3,3
1818,3,3
1819,3,3
1820,3,3
1821,3,3
1822,3,3
1823,3,3
1824,3,3
1825,3,3
1826,3,3
1827,3,3
1828,3,3
1829,3,3
1830,3,3
1831,3,3
1832,3,3
1833,3,3
1834,3,3
1835,3,3
1836,3,3
1837,3,3
1838,3,3
1839,3,3
1840,3,3
1841,3,3
1842,3,3
1843,3,3
1844,3,3
1845,3,3
1846,3,3
1847,3,3
1848,3,3
1849,3,3
1850,3,3
1851,3,3
1852,3,3
1853,3,3
1854,3,3
1855,3,3
1856,3,3
1857,3,3
1858,3,3
1859,3,3
1860,3,3
1861,3,3
1862,3,3
1863,3,3
1864,3,3
1865,3,3
1866,3,3
1867,3,3
1868,3,3
1869,3,3
1870,3,3
1871,3,3
1872,3,3
1873,3,3
1874,3,3
1875,3,3
1876,3,3
1877,3,3
1878,3,3
1879,3,3
1880,3,3
1881,3,3
1882,3,3
1883,3,3
1884,3,3
1885,3,3
1886,3,3
1887,3,3
1888,3,3
1889,3,3
1890,3,3
1891,3,3
1892,3,3
1893,3,3
1894,3,3
1895,3,3
1896,3,3
1897,3,3
1898,3,3
1899,3,3
1900,3,3
1901,3,3
1902,3,3
1903,3,3
1904,3,3
1905,3,3
1906,3,3
1907,3,3
1908,3,3
1909,3,3
1910,3,3
1911,3,3
1912,3,3
1913,3,3
1914,3,3
1915,3,3
1916,3,3
1917,3,3
1918,3,3
1919,3,3
1920,3,3
1921,3,3
1922,3,3
1923,3,3
1924,3,3
1925,3,3
1926,3,3
1927,3,3
1928,3,3
1929,3,3
1930,3,3
1931,3,3
1932,3,3
1933,3,3
1934,3,3
1935,3,3
1936,3,3
1937,3,3
1938,3,3
1939,3,3
1940,3,3
1941,3,3
1942,3,3
1943,3,3
1944,3,3
1945,3,3
1946,3,3
1947,3,3
1948,3,3
1949,3,3
1950,3,3
1951,3,3
1952,3,3
1953,3,3
1954,3,3
1955,3,3
1956,3,3
1957,3,3
1958,3,3
1959,3,3
1960,3,3
1961,3,3
1962,3,3
1963,3,3
1964,3,3
1965,3,3
1966,3,3
1967,3,3
1968,3,3
1969,3,3
1970,3,3
1971,3,3
1972,3,3
1973,3,3
1974,3,3
1975,3,3
1976,3,3
1977,3,3
1978,3,3
1979,3,3
1980,3,3
1981,3,3
1982,3,3
1983,3,3
1984,3,3
1985,3,3
1986,3,3
1987,3,3
1988,3,3
1989,3,3
1990,3,3
1991,3,3
1992,3,3
1993,3,3
1994,3,3
1995,3,3
1996,3,3
1997,3,3
1998,3,3
1999,3,3
2000,3,3
2001,3,3
2002,3,3
2003,3,3
2004,3,3
2005,3,3
2006,3,3
2007,3,3
2008,3,3
2009,3,3
2010,3,3
2011,3,3
2012,3,3
2013,3,3
2014,3,3
2015,3,3
2016,3,3
2017,3,3
2018,3,3
2019,3,3
2020,3,3
2021,3,3
2022,3,3
2023,3,3
2024,3,3
2025,3,3
2026,3,3
2027,3,3
2028,3,3
2029,3,3
2030,3,3
2031,3,3
2032,3,3
2033,3,3
2034,3,3
2035,3,3
2036,3,3
2037,3,3
2038,3,3
2039,3,3
2040,3,3
2041,3,3
2042,3,3
2043,3,3
2044,3,3
2045,3,3
2046,3,3
2047,3,3
2048,3,3
2049,3,3
2050,3,3
2051,3,3
2052,3,3
2053,3,3
2054,3,3
2055,3,3
2056,3,3
2057,3,3
2058,3,3
2059,3,3
2060,3,3
2061,3,3
2062,3,3
2063,3,3
2064,3,3
2065,3,3
2066,3,3
2067,3,3
2068,3,3
2069,3,3
2070,3,3
2071,3,3
2072,3,3
2073,3,3
2074,3,3
2075,3,3
2076,3,3
2077,3,3
2078,3,3
2079,3,3
2080,3,3
2081,3,3
2082,3,3
2083,3,3
2084,3,3
2085,3,3
2086,3,3
2087,3,3
2088,3,3
2089,3,3
2090,3,3
2091,3,3
2092,3,3
2093,3,3
2094,3,3
2095,3,3
2096,3,3
2097,3,3
2098,3,3
2099,3,3
2100,3,3
2101,3,3
2102,3,3
2103,3,3
2104,3,3
2105,3,3
2106,3,3
2107,3,3
2108,3,3
2109,3,3
2110,3,3
2111,3,3
2112,3,3
2113,3,3
2114,3,3
2115,3,3
2116,3,3
2117,3,3
2118,3,3
2119,3,3
2120,3,3
2121,3,3
2122,3,3
2123,3,3
2124,3,3
2125,3,3
2126,3,3
2127,3,3
2128,3,3
2129,3,3
2130,3,3
2131,3,3
2132,3,3
2133,3,3
2134,3,3
2135,3,3
2136,3,3
2137,3,3
2138,3,3
2139,3,3
