,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.8350774,0.018476307,0.015551017,0.012829448,0.022615548,0.012999706,0.0145093035,0.017188208,0.01830569,0.013583721,0.018863734
26,0.8868691,0.014938729,0.013039338,0.013058453,0.009382715,0.015461931,0.010937416,0.007970788,0.012805879,0.007096292,0.008439409
27,0.8479541,0.023038683,0.009690508,0.010076534,0.017167984,0.013945551,0.012178382,0.016403817,0.01567175,0.014743827,0.019128906
28,0.8603658,0.022760658,0.012374754,0.010031172,0.012141331,0.017502403,0.0111306375,0.0072854073,0.017609553,0.008328325,0.020469876
29,0.8672966,0.015272814,0.013298438,0.014246258,0.014295035,0.014584099,0.011938117,0.009104242,0.013409285,0.010356834,0.016198397
30,0.8769411,0.016314672,0.009871219,0.006914816,0.013038985,0.012429742,0.011055241,0.014938326,0.010199495,0.014521201,0.013775276
31,0.88560164,0.013680605,0.009165684,0.008497592,0.015284191,0.010462429,0.009614939,0.010145486,0.014605655,0.009563435,0.0133783845
32,0.88405174,0.008894157,0.00940328,0.009931843,0.013859875,0.021549297,0.016414866,0.00978264,0.008536737,0.008367535,0.009207906
33,0.8802316,0.011145596,0.00965042,0.013712664,0.019444477,0.012397437,0.0151341325,0.008903416,0.010257782,0.009768946,0.009353508
34,0.85351557,0.020523705,0.014033588,0.010337619,0.017809551,0.012384598,0.0177748,0.013215561,0.016898833,0.011549353,0.011956766
35,0.82810193,0.01661731,0.013891062,0.009603283,0.015740635,0.021067878,0.015078605,0.021368325,0.019975906,0.018802315,0.019752823
36,0.8902873,0.012640495,0.008373235,0.005558745,0.0102490885,0.012566646,0.0152659705,0.011970702,0.008930688,0.011528987,0.012628157
37,0.8851996,0.011285384,0.010643131,0.0184656,0.00941549,0.014661533,0.009886639,0.0092967115,0.009201872,0.005719154,0.016224874
38,0.83637786,0.010678588,0.012496732,0.01901806,0.011745327,0.029310483,0.013591595,0.01887467,0.021045936,0.0123571735,0.014503543
39,0.853637,0.013730549,0.012404517,0.014495271,0.016421285,0.020753382,0.013057076,0.0129807945,0.016716572,0.014824531,0.010979066
40,0.8267717,0.014107799,0.011672955,0.025192888,0.01731903,0.020814374,0.010276227,0.017017253,0.01695091,0.016056636,0.023820141
41,0.8533204,0.016046684,0.014589286,0.013772451,0.014553712,0.013806117,0.015059751,0.015259607,0.018285668,0.013122528,0.012183854
42,0.8543246,0.015114328,0.0137349,0.009725247,0.015586496,0.013475822,0.015754832,0.012846168,0.016470661,0.014316948,0.01865004
43,0.80498993,0.0133917425,0.01368257,0.010516434,0.023417328,0.016945291,0.015005367,0.0124277435,0.016343938,0.025952278,0.047327407
44,0.8675596,0.016112577,0.014474993,0.0077139316,0.009300236,0.012496515,0.015689457,0.014894425,0.014453804,0.013818881,0.01348559
45,0.8616098,0.012717541,0.011842481,0.018306205,0.012905204,0.015912473,0.010329196,0.011761802,0.010223823,0.014056429,0.020334981
46,0.8762835,0.013247319,0.012215925,0.010950285,0.01755413,0.015058897,0.013292675,0.012487313,0.008181387,0.009458191,0.011270335
47,0.84605634,0.014047459,0.014750389,0.007930088,0.011216028,0.029902276,0.013332375,0.013325866,0.017052367,0.013621912,0.018764976
48,0.85501826,0.018560668,0.016141543,0.0107788695,0.015721498,0.011586647,0.01592236,0.014099542,0.015883533,0.010710666,0.015576319
49,0.8636559,0.014034878,0.012458523,0.012116557,0.012075214,0.014409861,0.0080359755,0.010148509,0.017571477,0.015253325,0.020239774
50,0.8546118,0.011598116,0.011683375,0.012473377,0.012107335,0.020049535,0.010705574,0.011474193,0.011132035,0.02220094,0.02196373
51,0.8654568,0.016563522,0.013798855,0.010339913,0.014489348,0.013407,0.014667304,0.01327671,0.015236695,0.010862623,0.011901166
52,0.85371685,0.022971945,0.00828012,0.006627324,0.009076188,0.0067580366,0.010194671,0.015085151,0.03267663,0.010304775,0.024308419
53,0.8748542,0.011849663,0.01029014,0.0093647055,0.012473034,0.011191679,0.0107471775,0.007429827,0.011390147,0.015185581,0.025223916
54,0.8685084,0.012589845,0.008236488,0.006370884,0.015706614,0.013046698,0.015853008,0.014834463,0.014994675,0.010330871,0.019528119
55,0.87906724,0.010830617,0.0119884,0.008447258,0.017728524,0.01282405,0.008783759,0.015408451,0.013192423,0.010641898,0.011087458
56,0.8698804,0.016230796,0.015631884,0.008536339,0.0141913565,0.012908764,0.01636209,0.009999503,0.013862614,0.010352245,0.012044048
57,0.85695595,0.018974269,0.013643317,0.009164163,0.019778347,0.011841949,0.020745248,0.011888297,0.01154506,0.013946415,0.011516907
58,0.8975076,0.0058242134,0.0037917388,0.0053289635,0.009625977,0.018957501,0.0332877,0.009595474,0.0028040558,0.00895489,0.0043218522
59,0.8615361,0.017028507,0.011211276,0.017040983,0.019688416,0.013418141,0.012235265,0.011789544,0.010193041,0.011533321,0.014325445
60,0.8272497,0.017152261,0.01584003,0.012336226,0.011221299,0.018487249,0.017269915,0.011381323,0.025912557,0.013443257,0.029706173
61,0.8669818,0.015308327,0.014786712,0.006903373,0.012127635,0.011370629,0.010739244,0.01287832,0.0167842,0.011962956,0.020156834
62,0.83290493,0.019993901,0.013661314,0.01618365,0.018107139,0.011084897,0.018545588,0.011210088,0.01265317,0.013118724,0.032536607
63,0.88546944,0.009855907,0.011755728,0.0053481087,0.007751115,0.009741083,0.011964198,0.010173734,0.02027863,0.008194808,0.019467281
64,0.8317835,0.014859951,0.009817034,0.0036611997,0.026633397,0.018021056,0.038534377,0.016995477,0.01956645,0.010594033,0.009533598
65,0.861383,0.017382484,0.012788909,0.009320089,0.012584489,0.014937156,0.013600434,0.012807657,0.011633068,0.013875454,0.019687321
66,0.8209569,0.017272964,0.01588155,0.02070839,0.015021673,0.023823576,0.013988073,0.015850563,0.022643989,0.01354447,0.020307854
67,0.8497364,0.016326306,0.016073192,0.011730723,0.020714104,0.012777177,0.019478112,0.013754844,0.015397174,0.01199133,0.012020643
68,0.8848486,0.01265254,0.015901836,0.010191453,0.01023134,0.013752656,0.009162363,0.0077079516,0.008498662,0.013950484,0.013102068
69,0.8318343,0.012848449,0.016210271,0.014853605,0.024796285,0.015788438,0.013269256,0.014781255,0.019798301,0.014118152,0.021701753
70,0.86487967,0.010988703,0.016153255,0.0102476,0.01151044,0.01898214,0.015591428,0.009505287,0.00952387,0.014317982,0.018299568
71,0.8759265,0.016383559,0.011933908,0.0073450906,0.010093617,0.012840779,0.019391937,0.011875779,0.010098547,0.011887382,0.012222879
72,0.8602495,0.015361,0.011085744,0.010557451,0.01480864,0.01626808,0.014536404,0.0154135935,0.013965877,0.0122648105,0.01548904
73,0.8568544,0.014764607,0.014422583,0.011155798,0.015602148,0.014975163,0.012966252,0.012481706,0.017822564,0.011549329,0.017405454
74,0.8625738,0.014639872,0.01590696,0.008957918,0.015568853,0.014618444,0.0116491495,0.013949016,0.011966232,0.014293759,0.015875919
75,0.80476487,0.017962819,0.019460412,0.017919017,0.020334674,0.018469783,0.020344606,0.022896403,0.022213638,0.016973672,0.018660147
76,0.86783165,0.0144477505,0.010557305,0.012796873,0.014209875,0.02001347,0.00870543,0.0136222,0.013125954,0.013897658,0.010791844
77,0.83817875,0.012940125,0.013971131,0.010181648,0.014018966,0.012269424,0.014930399,0.010301665,0.011425197,0.014886722,0.046895918
78,0.88083553,0.013440248,0.013486264,0.011257197,0.01051851,0.012249441,0.012412002,0.012787255,0.008694641,0.011093498,0.013225416
79,0.8494231,0.019029178,0.014186237,0.01422786,0.017763145,0.015049644,0.013877927,0.014388545,0.017906835,0.011167575,0.01297994
80,0.8633056,0.012661941,0.011190505,0.00760151,0.013465411,0.016131733,0.015696608,0.013204966,0.019832684,0.00953443,0.01737456
81,0.8201323,0.0195914,0.018621363,0.010641263,0.021375574,0.013777543,0.015742132,0.013419014,0.015842374,0.020055996,0.03080091
82,0.85125774,0.02074106,0.012694242,0.011919316,0.015096884,0.0153421145,0.013493171,0.013935093,0.017452937,0.015447352,0.012620079
83,0.846677,0.011142346,0.012988615,0.012588997,0.02045642,0.017165162,0.008349308,0.026428986,0.012693931,0.021344142,0.010165056
84,0.88342667,0.012774873,0.012112736,0.008576644,0.009428804,0.018444935,0.0112848,0.008377966,0.0158057,0.008248078,0.011518616
85,0.8686249,0.014191647,0.011492746,0.012014926,0.017337104,0.011215559,0.011226517,0.010102772,0.01644653,0.012335939,0.015011341
86,0.86576164,0.015399157,0.013346395,0.01105375,0.013056338,0.016067414,0.016408334,0.015153014,0.01258685,0.010358717,0.01080824
87,0.84745944,0.016514763,0.0135119045,0.010299411,0.014818201,0.019521005,0.017160062,0.013832329,0.016840488,0.015743116,0.014299315
88,0.8415872,0.016229056,0.014765905,0.016991304,0.018025434,0.019220795,0.014248853,0.012605305,0.017220998,0.015791306,0.013313855
89,0.8465208,0.0105525665,0.015312716,0.010676958,0.0073525044,0.023393324,0.013722879,0.009096881,0.020432683,0.017500482,0.025438199
90,0.8543117,0.019540008,0.015307202,0.011128127,0.014094772,0.015885914,0.011436609,0.015195499,0.015449873,0.01260982,0.015040481
91,0.8600447,0.013193685,0.013453907,0.017832235,0.012620276,0.016212668,0.0149577055,0.015275079,0.01151898,0.012196207,0.01269444
92,0.88758814,0.010422092,0.008343774,0.0095382,0.012907324,0.009641212,0.0076342784,0.01394763,0.018104741,0.008955935,0.012916782
93,0.85316557,0.017145352,0.015618645,0.010262983,0.011940198,0.013018045,0.016625961,0.012986301,0.013287772,0.0122293215,0.023719843
94,0.8518687,0.0122465575,0.011674341,0.013404319,0.017619643,0.02132091,0.013642024,0.0077843857,0.01530074,0.008701088,0.026437307
95,0.8831315,0.015362508,0.009366012,0.01568129,0.010925944,0.012823718,0.011996872,0.011750479,0.011716104,0.008511212,0.008734347
96,0.8847039,0.016669376,0.01175417,0.010752053,0.01017487,0.014567713,0.008373707,0.011817473,0.013436799,0.008957396,0.008792726
97,0.8596402,0.0131168375,0.015629962,0.012812987,0.009643456,0.014398996,0.013619388,0.011832729,0.0126205,0.012945045,0.02373993
98,0.85319024,0.020311547,0.012146358,0.008680611,0.012181995,0.016785506,0.0199625,0.014028239,0.01470147,0.012679648,0.01533196
99,0.86978775,0.010462936,0.012995926,0.014676065,0.015009434,0.014921744,0.014406268,0.008216463,0.013014977,0.008627613,0.017880805
100,0.88975763,0.013223092,0.011410155,0.008487592,0.00908809,0.013969779,0.011612498,0.013437886,0.011343495,0.00905708,0.008612838
101,0.8477569,0.02520161,0.009898652,0.010064358,0.018642712,0.011881894,0.014346303,0.0145083275,0.014565112,0.014636405,0.018497635
102,0.81120455,0.014996212,0.009805985,0.011079131,0.020049473,0.027456282,0.011747695,0.013923512,0.014323466,0.032754738,0.032658916
103,0.8551321,0.011845631,0.012221651,0.0057787397,0.01548738,0.0113087,0.01361428,0.009564822,0.011068331,0.01548738,0.03849106
104,0.85322213,0.016635183,0.013617076,0.011704314,0.014389523,0.0149627365,0.013603785,0.01803089,0.017855663,0.011059798,0.014918964
105,0.84356725,0.013273695,0.01271542,0.018981222,0.017735692,0.017597672,0.009234913,0.022615174,0.012585703,0.01203284,0.019660398
106,0.59264106,0.015701082,0.018846868,0.020398233,0.020062387,0.10761223,0.027935589,0.017311756,0.055435456,0.02978087,0.09427443
107,0.8714021,0.016543481,0.015118276,0.009502442,0.013624919,0.011535122,0.01165401,0.012165683,0.014782489,0.011125766,0.012545736
108,0.90583646,0.019142771,0.0077494998,0.008444926,0.008436683,0.0065994337,0.011886017,0.005846774,0.007189899,0.011380202,0.0074872714
109,0.8393716,0.014878819,0.014385882,0.011972993,0.013991015,0.017677665,0.011003142,0.010591957,0.014456298,0.010216072,0.04145452
110,0.8349434,0.012216098,0.01630267,0.017939985,0.013896831,0.016844828,0.019228006,0.017473139,0.016910756,0.015617,0.018627325
111,0.8409279,0.015349578,0.01643556,0.015836826,0.013193453,0.0156217795,0.014891856,0.018353108,0.01679249,0.015984433,0.016613066
112,0.86780417,0.015107403,0.011800177,0.006230413,0.011702632,0.013775611,0.017160775,0.013715206,0.010902727,0.014254595,0.0175463
113,0.8467428,0.013901851,0.01820684,0.0114241885,0.018056335,0.02262285,0.0083174035,0.013672964,0.024316741,0.013065959,0.009671941
114,0.8431983,0.01612965,0.014241318,0.01062467,0.012488395,0.018055532,0.013789685,0.01624029,0.019446574,0.018931279,0.016854279
115,0.89468133,0.010990745,0.014139986,0.0066014407,0.009465367,0.00867743,0.0074149547,0.010284597,0.011831719,0.0076652872,0.018247198
116,0.78631926,0.017338159,0.012476017,0.009289515,0.016129408,0.027433697,0.012691063,0.016367417,0.010734013,0.014721891,0.076499544
117,0.8555097,0.012971214,0.013780844,0.014562581,0.015962658,0.015962658,0.014995529,0.012209151,0.008305615,0.01339604,0.022343956
118,0.8113997,0.019852135,0.014084147,0.011607953,0.023107726,0.01967842,0.018378163,0.014001865,0.020835357,0.015666038,0.031388495
119,0.8872084,0.011929303,0.0105224345,0.009986793,0.01246523,0.016313389,0.014214901,0.008860779,0.006754103,0.008315806,0.013428859
120,0.7659853,0.014139545,0.0088655995,0.014948927,0.023369152,0.039689235,0.030915666,0.04564301,0.008328461,0.030423364,0.017691718
121,0.8797972,0.0109647075,0.009440637,0.018452873,0.012629547,0.013989878,0.008938217,0.009276139,0.013248583,0.009181509,0.014080681
122,0.85414267,0.01897673,0.013651751,0.014016496,0.013180145,0.014230274,0.014037043,0.010066169,0.010164954,0.011050128,0.026483621
123,0.83609426,0.017842324,0.014676696,0.014922386,0.020967012,0.016736777,0.019457709,0.016967172,0.016843354,0.012037402,0.013454947
124,0.88422906,0.014118827,0.008948218,0.00779335,0.020590473,0.012393077,0.012867899,0.010942194,0.011825557,0.008336585,0.007954825
125,0.8747245,0.011545229,0.013405785,0.00796208,0.01581903,0.013610248,0.014896929,0.010973585,0.0062678442,0.012917422,0.017877236
126,0.8408757,0.017961893,0.016211377,0.0144680645,0.012681039,0.017400764,0.020393282,0.016972795,0.015258954,0.014453944,0.0133221
127,0.86740863,0.01826368,0.012476052,0.0060300794,0.011668774,0.012660151,0.012151392,0.011606269,0.015925977,0.012133606,0.019675562
128,0.84443516,0.016011959,0.014262208,0.012306805,0.015130239,0.017203508,0.018474702,0.016772198,0.01419967,0.01667421,0.014529309
129,0.8966471,0.01320565,0.011611345,0.006909793,0.011025655,0.016715936,0.007471268,0.008553313,0.007471268,0.009523291,0.010865324
130,0.8635749,0.017422462,0.015492077,0.011487465,0.011498689,0.011991825,0.012928323,0.01450026,0.01542038,0.013443328,0.012240291
131,0.8520069,0.01533314,0.013845575,0.016373929,0.020940017,0.017353527,0.008303983,0.0112398965,0.018549562,0.01130043,0.0147529375
132,0.879119,0.017179891,0.0103605185,0.009005771,0.012740545,0.012249471,0.015203826,0.014164607,0.012142282,0.008280316,0.009553882
133,0.87505764,0.013843355,0.011881391,0.014486477,0.012403046,0.015089318,0.01250643,0.009584332,0.01213349,0.010167656,0.012846846
134,0.900818,0.012460224,0.0100955255,0.0048914216,0.00875403,0.007966744,0.005191659,0.008345,0.010931867,0.009661482,0.020884149
135,0.86600345,0.021095192,0.015600257,0.010321214,0.0141764805,0.010890734,0.012920442,0.010316176,0.016017063,0.010087048,0.012571936
136,0.21449248,0.037915673,0.045268465,0.10832861,0.030008417,0.060752008,0.06110902,0.1032985,0.28166986,0.010199884,0.04695698
137,0.8945981,0.012980711,0.011996405,0.0067838086,0.009865565,0.008934582,0.012504779,0.010486467,0.008174848,0.011233868,0.012440831
138,0.8681064,0.016122734,0.015097913,0.008919049,0.012676524,0.012376828,0.014512433,0.01555437,0.011513962,0.011931774,0.013187937
139,0.75840676,0.016673775,0.016919816,0.0073700966,0.023686644,0.016335314,0.025042525,0.019313604,0.01566356,0.016447363,0.08414061
140,0.84132284,0.021863727,0.013440288,0.014489903,0.01351267,0.019196004,0.01351267,0.01446163,0.019196004,0.013466563,0.015537807
141,0.8755014,0.014686168,0.016684324,0.008735322,0.01074463,0.013715777,0.00950064,0.008425325,0.021589143,0.009859827,0.01055741
142,0.87556356,0.010646166,0.008890862,0.008795866,0.012483147,0.019372074,0.010293457,0.015474959,0.014131452,0.011612869,0.012735572
143,0.8752724,0.01434221,0.01425842,0.0102649415,0.011936647,0.012774926,0.014971909,0.009818818,0.013433846,0.010948336,0.011977516
144,0.8745486,0.013714237,0.012808065,0.008619947,0.013118204,0.0112645095,0.014988775,0.013957438,0.010759173,0.014745592,0.011475471
145,0.84821296,0.011749784,0.017544031,0.015160869,0.015989628,0.011102766,0.016289081,0.012929842,0.01592729,0.0123678995,0.022725845
146,0.8798711,0.014155974,0.012313946,0.0110921785,0.012099381,0.015956841,0.008978335,0.008804679,0.008744695,0.010379514,0.017603422
147,0.87345105,0.010677676,0.011712827,0.016634079,0.0097459,0.026804382,0.011856682,0.010808818,0.008001116,0.012164555,0.008143004
148,0.84204936,0.015317603,0.014730794,0.015460371,0.014180308,0.016441416,0.014566287,0.020778824,0.018092666,0.011360865,0.0170214
149,0.90688145,0.01232552,0.008417595,0.00775844,0.009882096,0.011663871,0.009222378,0.00809117,0.009132754,0.010310936,0.0063137296
150,0.7993976,0.013714158,0.014400412,0.016421715,0.0308074,0.019750422,0.01776478,0.021829722,0.020307837,0.017294046,0.028311903
151,0.85823184,0.017158965,0.012483472,0.010682894,0.017510215,0.012259966,0.00860493,0.017412167,0.01593934,0.014687593,0.0150285605
152,0.8480501,0.017235024,0.018580988,0.009375097,0.014627175,0.014944832,0.012965289,0.012419986,0.016909923,0.01553258,0.019358944
153,0.8642701,0.016256562,0.014554511,0.014141197,0.015402681,0.01204845,0.013187483,0.013679374,0.013181046,0.01271328,0.010565441
154,0.84919775,0.02573449,0.012762845,0.014718663,0.0141824735,0.018344525,0.012503772,0.009934861,0.014604121,0.010210265,0.017806187
155,0.83846784,0.022679668,0.016007865,0.016475735,0.01899589,0.01129047,0.018642126,0.013779442,0.017954238,0.013605614,0.012101083
156,0.87543386,0.0115039265,0.010597913,0.007184926,0.010950356,0.012444785,0.009481372,0.0052361107,0.008645542,0.017922336,0.03059877
157,0.84621745,0.01770043,0.016652388,0.019468617,0.016450347,0.013825553,0.0121238055,0.013920386,0.01261908,0.013866116,0.017155845
158,0.8404053,0.015467902,0.014630422,0.010703845,0.0142149525,0.014766783,0.021485543,0.014125007,0.017442055,0.011528495,0.025229776
159,0.83768797,0.020315973,0.013908515,0.010493572,0.020955754,0.013226312,0.014907091,0.015660686,0.018992128,0.014980058,0.018871954
160,0.83071196,0.017342195,0.013968907,0.017469678,0.021762608,0.014761312,0.01604674,0.0137456255,0.016251758,0.012712626,0.025226584
161,0.8601942,0.018147187,0.0142891705,0.013958163,0.012902888,0.0225489,0.011594346,0.010608445,0.012972377,0.009136125,0.013648143
162,0.8777448,0.015524878,0.011366566,0.0100948345,0.013667249,0.008978532,0.015351501,0.011590751,0.010174009,0.012544835,0.012962024
163,0.8527976,0.015013826,0.011272322,0.009986725,0.02041154,0.01621797,0.013817884,0.015842281,0.014166301,0.01543756,0.015035835
164,0.8687345,0.0125746885,0.011940407,0.008727261,0.014494595,0.017191758,0.007977363,0.0130119175,0.013603121,0.0097074825,0.022036962
165,0.18505394,0.033915427,0.014096695,0.07917403,0.017305398,0.03886525,0.07717022,0.2760411,0.21456154,0.017595094,0.046221282
166,0.87627596,0.018011987,0.012174139,0.013805213,0.015210259,0.018996602,0.008101809,0.008432779,0.012263631,0.00726951,0.009458109
167,0.8901633,0.0128817195,0.008043482,0.009850268,0.0095612025,0.016856395,0.010202726,0.012828366,0.011806509,0.008470757,0.009335158
168,0.8500957,0.016229862,0.013606985,0.015291277,0.014114525,0.013841526,0.012061009,0.0126893,0.0139228655,0.012043354,0.026103582
169,0.43713203,0.0145401675,0.010310522,0.007707157,0.02060529,0.13150744,0.2838922,0.014747524,0.025687559,0.022041578,0.031828504
170,0.9174764,0.009334677,0.007847165,0.0057061743,0.0070461845,0.008762698,0.01043904,0.005355222,0.0047840104,0.010517063,0.012731376
171,0.85964787,0.012831884,0.013161865,0.010591359,0.011040191,0.016436288,0.01247967,0.017191473,0.016000759,0.014476672,0.01614201
172,0.8564573,0.0138907395,0.011835058,0.013113015,0.016576404,0.017035918,0.012909716,0.010490401,0.011482139,0.015458454,0.0207509
173,0.8384942,0.014914156,0.013284369,0.012534472,0.017876074,0.0134016415,0.014314816,0.01315527,0.010160644,0.017120048,0.034744244
174,0.879322,0.010966814,0.0114763,0.011226885,0.015724583,0.015356575,0.00935754,0.011134079,0.011560663,0.012240341,0.011634279
175,0.85621876,0.015051992,0.015728205,0.010436396,0.0158748,0.017528955,0.014653142,0.014327687,0.016824536,0.011284435,0.012071015
176,0.8669932,0.012115957,0.011870015,0.0101678455,0.016524201,0.015100655,0.0123609565,0.018104032,0.012445745,0.009172437,0.01514496
177,0.8529114,0.01398946,0.015875371,0.017671386,0.012357716,0.014891701,0.016395314,0.014244496,0.013394539,0.01231555,0.015953079
178,0.8459292,0.022313274,0.012256552,0.015584785,0.016929518,0.012479996,0.011225299,0.01574541,0.011723871,0.012244589,0.023567514
179,0.84264696,0.019104559,0.0141765205,0.011729817,0.01939594,0.014385712,0.014734053,0.011159927,0.024453007,0.012054979,0.016158504
180,0.83493245,0.013781772,0.017059818,0.012940457,0.014967279,0.019935211,0.016985012,0.013754882,0.01663211,0.012921515,0.026089437
181,0.874499,0.014802466,0.012002044,0.0068285484,0.01123092,0.0115591725,0.013369649,0.014562305,0.015482582,0.009402132,0.016261296
182,0.888771,0.008607488,0.00938449,0.0068792626,0.013737948,0.013495275,0.016314216,0.012365833,0.0085865,0.010680855,0.011177056
183,0.8152884,0.015557729,0.015588145,0.01775881,0.016416198,0.026542237,0.017254503,0.016368173,0.021306468,0.015633881,0.022285419
184,0.855304,0.013784259,0.013236788,0.010035657,0.015065305,0.016321326,0.017514503,0.01739943,0.014389461,0.009566744,0.017382447
185,0.89750683,0.008662434,0.012943673,0.0077271336,0.011074013,0.011930093,0.01194175,0.0050036497,0.006940099,0.010733302,0.015536999
186,0.8883894,0.014564256,0.010242232,0.006310056,0.009069685,0.01257972,0.016307212,0.007852992,0.010004971,0.01421993,0.0104595525
187,0.866013,0.014357761,0.011335761,0.010648961,0.014197418,0.011525523,0.013220531,0.013272274,0.010442992,0.01621396,0.018771823
188,0.83697575,0.016729899,0.017176885,0.013541671,0.011921342,0.014613467,0.012634558,0.01512897,0.01833387,0.012896339,0.030047178
189,0.8471387,0.015569011,0.011558613,0.007901556,0.014906918,0.013692722,0.018466102,0.013021104,0.009484671,0.015922662,0.032337885
190,0.86892736,0.014834373,0.013297447,0.012400636,0.009742881,0.015895545,0.011502364,0.013908412,0.012769311,0.013719552,0.013002102
191,0.84323984,0.017854774,0.013210361,0.015580818,0.01596589,0.014041772,0.017149823,0.0121462075,0.015257091,0.011059249,0.024494119
192,0.517903,0.011242596,0.029104175,0.033311125,0.010256512,0.031785697,0.049925104,0.11760906,0.15071835,0.01946344,0.028680952
193,0.87553054,0.016707297,0.011156664,0.0071228407,0.010272984,0.013333234,0.011951833,0.013973109,0.0114435665,0.014248705,0.014259144
194,0.85003746,0.013226131,0.015531015,0.011896419,0.012522249,0.015969347,0.01699928,0.018273221,0.013983226,0.015053175,0.016508479
195,0.8201604,0.026293308,0.017281502,0.017665425,0.018850712,0.015788859,0.015007099,0.012035014,0.02479695,0.015132188,0.016988672
196,0.83447856,0.012732908,0.016080193,0.021391394,0.014576982,0.018993413,0.016647438,0.017150743,0.017947514,0.014821004,0.015179884
197,0.8614079,0.014814106,0.01604135,0.007910085,0.0109820645,0.015084176,0.014177193,0.01271456,0.013396505,0.01449215,0.018979939
198,0.8806301,0.016834382,0.009874098,0.017392099,0.012518652,0.011004601,0.011128884,0.013552423,0.009008045,0.010577855,0.0074788793
199,0.8205372,0.016659599,0.016084086,0.02017889,0.021920025,0.024687503,0.012224184,0.013275708,0.017374068,0.011911894,0.025146779
