,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.8645718,0.011136005,0.009313572,0.021623004,0.010233954,0.012578761,0.01660729,0.006685424,0.027367426,0.0138488365,0.0060338825
36,0.84485894,0.012638872,0.018804047,0.0144693265,0.015702471,0.015455254,0.017054237,0.014110011,0.016411915,0.01723001,0.0132648405
37,0.8890091,0.011218328,0.011492778,0.010448976,0.011655252,0.012335973,0.012514186,0.00865405,0.011643875,0.012592336,0.008435025
38,0.8303628,0.01772867,0.018341746,0.0153879,0.015421747,0.014719128,0.01661596,0.015497235,0.01757568,0.021363983,0.016985098
39,0.81897646,0.015936343,0.029707659,0.019192418,0.019321706,0.018572433,0.016386112,0.014111926,0.015881965,0.017728431,0.014184462
40,0.841206,0.013301329,0.019878283,0.013098309,0.016820613,0.017531285,0.015822737,0.014802521,0.016287185,0.018134214,0.01311751
41,0.85685027,0.012693689,0.01770538,0.014072949,0.015220201,0.012830783,0.013228383,0.0131318495,0.017095877,0.0152109135,0.011959605
42,0.8516355,0.013283387,0.015801392,0.015590635,0.015696619,0.014296296,0.016991783,0.016131744,0.014560479,0.014658566,0.0113535635
43,0.841098,0.01326719,0.01810424,0.016836941,0.018534701,0.014191979,0.018323239,0.012079915,0.017833354,0.017820297,0.011910067
44,0.87496954,0.012669579,0.012107118,0.010077668,0.015119833,0.012315805,0.015103001,0.012886387,0.009202744,0.014799586,0.010748595
45,0.85529524,0.013063291,0.012709379,0.014673117,0.013695226,0.015017871,0.014165363,0.011876851,0.019752068,0.013519159,0.016232492
46,0.8955736,0.009318808,0.012264304,0.013732016,0.007831912,0.013132004,0.011085287,0.005494318,0.013376306,0.0100196125,0.008171783
47,0.83701515,0.01218081,0.022598956,0.018001726,0.016552934,0.014916955,0.015625203,0.017475381,0.013728729,0.02104912,0.010855016
48,0.8868926,0.014242838,0.016810613,0.0088274,0.009619556,0.0133017395,0.015064567,0.009205976,0.007725757,0.009558688,0.0087501565
49,0.8752094,0.010574522,0.012452229,0.011506593,0.015910128,0.01601877,0.012186066,0.010564201,0.013414853,0.012468962,0.009694256
50,0.85320306,0.021167444,0.023339592,0.016642936,0.013676742,0.011064953,0.017863983,0.009962243,0.013288356,0.010354037,0.009436669
51,0.8595185,0.015256652,0.011458656,0.015755367,0.012564916,0.017133372,0.014957679,0.013737674,0.017451048,0.012575657,0.009590441
52,0.870541,0.012293923,0.014252498,0.013609793,0.011883721,0.0138968695,0.012761829,0.010007097,0.016898584,0.011742405,0.012112191
53,0.90026665,0.009834595,0.008829136,0.009993737,0.009196552,0.011816538,0.009541912,0.010672583,0.008810833,0.011508338,0.009529108
54,0.84312457,0.014226173,0.017024422,0.016465424,0.014945344,0.019622518,0.01328942,0.013538302,0.019321246,0.015419761,0.013022837
55,0.834306,0.012649724,0.02133482,0.020933025,0.0117276795,0.024888186,0.015029255,0.008987535,0.019888667,0.018590398,0.011664858
56,0.8861125,0.01222096,0.010965501,0.011474925,0.010566035,0.013525719,0.011581877,0.011949525,0.010255965,0.01272331,0.008623747
57,0.88465095,0.012129522,0.010122232,0.010425713,0.011289408,0.01624751,0.01129768,0.010484421,0.012558936,0.013169687,0.0076238913
58,0.8598612,0.012803771,0.015833722,0.013867857,0.0108664185,0.01848666,0.01365619,0.0119519215,0.01583759,0.011992843,0.0148417605
59,0.9009161,0.010280693,0.009833884,0.010022945,0.009814696,0.01313587,0.009757357,0.008466996,0.009795546,0.011498379,0.0064776223
60,0.8492529,0.015123968,0.014166091,0.014519743,0.017511481,0.014717821,0.015919589,0.014133274,0.014741196,0.015019102,0.0148949465
61,0.86594486,0.013388386,0.017423423,0.0154212285,0.011451693,0.011329335,0.021407643,0.010953993,0.014689913,0.009383181,0.008606288
62,0.81036717,0.014038779,0.037168298,0.022029554,0.020232735,0.016182221,0.017552774,0.01162152,0.0099841915,0.023651578,0.017171301
63,0.84115654,0.016102383,0.016197998,0.016940165,0.015816012,0.015630797,0.017451921,0.015016401,0.017008543,0.014941433,0.013737837
64,0.8853516,0.014575265,0.010307377,0.010977504,0.010932038,0.015107852,0.011020469,0.011846352,0.010036701,0.011706909,0.008137897
65,0.8454326,0.015330412,0.015125936,0.0136218425,0.015379147,0.015059611,0.013225326,0.013678497,0.016628822,0.021245234,0.015272509
66,0.86885166,0.011912897,0.014773449,0.013548607,0.014407461,0.012018062,0.013394031,0.010947915,0.013221836,0.013999177,0.012925015
67,0.8658404,0.012347535,0.012637262,0.011744766,0.014912163,0.017893331,0.013557803,0.012230526,0.016731437,0.0111360205,0.010968727
68,0.8673648,0.012763475,0.01325087,0.012390432,0.013061368,0.013186326,0.012420719,0.013709935,0.01467738,0.014536809,0.012637896
69,0.8864673,0.011595003,0.011768975,0.010668786,0.011037051,0.013007999,0.01155544,0.011340241,0.010991338,0.011194449,0.010373414
70,0.87165076,0.011468204,0.009640705,0.018794397,0.009074311,0.017255789,0.015096767,0.008959837,0.013775999,0.014571684,0.009711576
71,0.8484944,0.014756826,0.013410024,0.014407947,0.017380795,0.018105287,0.01618249,0.013686204,0.013186016,0.017972616,0.012417395
72,0.8643502,0.01501058,0.013185486,0.011461344,0.014270839,0.016391585,0.01481037,0.013890994,0.012692747,0.013999943,0.009935932
73,0.8641886,0.01245708,0.016569562,0.015517285,0.014283856,0.013344933,0.01356005,0.009722924,0.013257255,0.011936065,0.015162455
74,0.8709563,0.014634022,0.010686241,0.011529221,0.011101087,0.011342167,0.015632126,0.009832617,0.018482208,0.015249983,0.01055401
75,0.84244555,0.015707389,0.015602286,0.014799021,0.01514627,0.017744571,0.016636956,0.015738098,0.016552888,0.018502394,0.011124619
76,0.8869033,0.010810408,0.011031701,0.010674034,0.012133714,0.012940734,0.011039783,0.009203839,0.013373537,0.012845515,0.009043466
77,0.8764309,0.013176965,0.010763919,0.013260874,0.011545179,0.016517531,0.012724867,0.0106958095,0.013637632,0.012522999,0.008723274
78,0.8550933,0.011744309,0.018805515,0.012882864,0.016243773,0.013217383,0.015321206,0.0141386995,0.014256551,0.01565967,0.012636772
79,0.8632495,0.016487027,0.01637071,0.014777072,0.012654938,0.010323617,0.014498334,0.010188408,0.015787821,0.014597785,0.0110648135
80,0.6769563,0.016905945,0.031804994,0.03947339,0.021963546,0.015491058,0.041471407,0.023471579,0.08006518,0.041603237,0.0107934
81,0.8691992,0.011964307,0.019832345,0.013737254,0.012492653,0.010989793,0.0153250145,0.009841571,0.01081413,0.011567928,0.014235743
82,0.8185181,0.015772639,0.019050999,0.019909298,0.017255321,0.018017318,0.017816108,0.016541695,0.024947481,0.016835038,0.015335963
83,0.84581405,0.014567254,0.015816947,0.019930528,0.015219833,0.015445364,0.01539736,0.013231293,0.017049566,0.013475797,0.014052009
84,0.8484571,0.013933397,0.015805963,0.013680591,0.014756177,0.017188655,0.014911903,0.013781158,0.016741361,0.016413547,0.0143301375
85,0.8436901,0.012686261,0.018058967,0.016429272,0.014557305,0.017052487,0.0153418295,0.013366689,0.016462395,0.021551099,0.010803553
86,0.85637987,0.013916638,0.01812498,0.015853578,0.015425012,0.01487943,0.013465436,0.011707545,0.013974518,0.015513766,0.010759197
87,0.8638254,0.015528998,0.013122901,0.014135648,0.013158191,0.01549917,0.016257374,0.012124854,0.011373573,0.014325862,0.010648026
88,0.8767439,0.014053242,0.011012353,0.010551765,0.012804217,0.014110829,0.013937923,0.011456628,0.013449862,0.013633345,0.008245858
89,0.8615344,0.011421218,0.018642714,0.016744021,0.014137795,0.0118501205,0.012301136,0.010834532,0.017145278,0.014649031,0.010739724
90,0.8581992,0.0147040775,0.0154625,0.019809458,0.013040614,0.013756829,0.015163428,0.0118388785,0.016168378,0.011698095,0.01015852
91,0.86080116,0.013850855,0.011475755,0.012221845,0.016850822,0.014127487,0.014722575,0.014625847,0.012839692,0.014886123,0.013597885
92,0.85293186,0.01603424,0.014998784,0.014723053,0.014508955,0.015386838,0.0142378835,0.015261971,0.015990261,0.014265719,0.011660408
93,0.8458362,0.0148749165,0.014185084,0.016088529,0.014914917,0.01688329,0.016136717,0.01432254,0.015107318,0.017726233,0.01392431
94,0.6133238,0.014200371,0.029423207,0.02810325,0.013898538,0.03373387,0.025438808,0.012028182,0.1424416,0.025339631,0.062068813
95,0.8833522,0.014238029,0.0080053555,0.010249009,0.011476945,0.012761327,0.011963306,0.011242602,0.012798769,0.014220659,0.009691729
96,0.8548715,0.013787383,0.0163071,0.014619376,0.016292177,0.013888736,0.015855627,0.013088736,0.014680176,0.015024639,0.011584658
97,0.83621603,0.014447732,0.017601535,0.016082233,0.016546218,0.017014239,0.017139312,0.015464244,0.016938599,0.01948788,0.013062001
98,0.8396867,0.012912866,0.017921174,0.016604753,0.01630945,0.016959144,0.015786448,0.014092272,0.017255677,0.020682614,0.011788915
99,0.8678808,0.013142731,0.013874715,0.012322363,0.013141126,0.013606353,0.013627962,0.012514885,0.0128853815,0.014299427,0.0127042085
100,0.8947654,0.013343451,0.008479284,0.009860185,0.010489708,0.0118328305,0.010899585,0.010967652,0.009620024,0.01249796,0.0072438675
101,0.87094617,0.011988353,0.013187541,0.015271694,0.015556751,0.013286106,0.015746856,0.011765092,0.010910192,0.010615908,0.010725322
102,0.85941684,0.0122439675,0.01611405,0.011224729,0.016196879,0.0152993705,0.01372264,0.014532974,0.0141824605,0.014994299,0.0120718125
103,0.8970187,0.011909058,0.009703293,0.015186432,0.0085006375,0.010732703,0.011287664,0.006371348,0.010992588,0.010364467,0.0079331435
104,0.86341655,0.011815277,0.013656693,0.012104331,0.015689045,0.012273952,0.014001047,0.010797401,0.018049164,0.0134572815,0.014739336
105,0.85898143,0.016335072,0.012515746,0.01324349,0.01447163,0.015245025,0.013845216,0.01301114,0.014427534,0.016630586,0.01129324
106,0.86252975,0.01368019,0.012734228,0.013775708,0.016105188,0.013387779,0.015356662,0.012339424,0.014188726,0.014498631,0.011403746
107,0.85799193,0.014834826,0.012913918,0.015123724,0.014216099,0.015011527,0.017028661,0.011712414,0.015867917,0.013703234,0.011595761
108,0.85707134,0.014174865,0.015298646,0.014315717,0.014272097,0.014881449,0.014180059,0.013585322,0.0164744,0.013671831,0.012074188
109,0.8721748,0.012149746,0.015481068,0.012507906,0.0151538635,0.013283752,0.013989394,0.01226149,0.011658651,0.012215178,0.009124209
110,0.87158424,0.013905035,0.011531901,0.01213263,0.012792729,0.012763093,0.011579863,0.0107358005,0.011052281,0.014899726,0.017022772
111,0.83450675,0.012858297,0.02345739,0.014872251,0.018756734,0.014937751,0.01625838,0.013067164,0.017438436,0.016202902,0.017643996
112,0.8527604,0.013467579,0.0146636,0.012048704,0.014096683,0.013659639,0.015985338,0.013451149,0.016206378,0.0167096,0.016950998
113,0.83608097,0.014494856,0.016481059,0.02297685,0.010397011,0.012486198,0.015358286,0.01243752,0.025364844,0.01865555,0.015266695
114,0.8710321,0.010280262,0.014003506,0.014675548,0.01187592,0.015029073,0.014872121,0.009988327,0.013669101,0.014561342,0.010012743
115,0.83491075,0.011810915,0.01929544,0.014595219,0.010827725,0.0077951113,0.018533606,0.010696353,0.03796819,0.019368596,0.014198071
116,0.89781004,0.008949163,0.01099423,0.010813216,0.011252204,0.010932668,0.009438365,0.009292036,0.01003483,0.008879521,0.01160372
117,0.86114615,0.013416979,0.013389166,0.016699739,0.014040293,0.01405058,0.01215531,0.009070628,0.018886361,0.01637324,0.010771638
118,0.87380886,0.010277845,0.014246749,0.01088476,0.013754588,0.016137524,0.015477919,0.010650801,0.01389296,0.010549871,0.010318071
119,0.84701294,0.016080456,0.017454106,0.014639635,0.01493749,0.017451974,0.013557641,0.012135202,0.014351223,0.018614916,0.0137644205
120,0.8064651,0.013435951,0.021952935,0.012770692,0.015195221,0.01794811,0.02886011,0.012305465,0.024255231,0.019601766,0.027209371
121,0.87759495,0.012109401,0.013462917,0.01074406,0.01372845,0.013260668,0.01268125,0.010117783,0.0104900515,0.012774472,0.01303597
122,0.870174,0.012110041,0.016491454,0.011728861,0.013156563,0.009568145,0.011175375,0.009662041,0.01991983,0.016954822,0.009058937
123,0.8622442,0.011046533,0.020727267,0.017759297,0.013767785,0.011836742,0.011464164,0.010097349,0.01718246,0.013727509,0.0101467725
124,0.8542783,0.015176368,0.021556808,0.012609327,0.011068084,0.022613412,0.011247871,0.008863109,0.014562936,0.014005039,0.014018722
125,0.8773141,0.013348984,0.01289728,0.0109738745,0.012985747,0.016765874,0.011455686,0.009585614,0.011993737,0.012284157,0.01039493
126,0.84570396,0.014236637,0.017605135,0.014499719,0.015605378,0.014240114,0.014325546,0.014120676,0.016071292,0.017875282,0.015716258
127,0.8629115,0.014565375,0.013812121,0.013475703,0.013818867,0.013964701,0.014979196,0.012100205,0.014716392,0.013711327,0.011944643
128,0.86481947,0.01166523,0.016446594,0.012551683,0.01610783,0.01375507,0.016441576,0.012918538,0.013070818,0.010886471,0.011336733
129,0.8785676,0.012436086,0.0105711315,0.01401944,0.012122821,0.01712934,0.010944038,0.010481187,0.012249262,0.012982888,0.0084962165
130,0.83608836,0.015670901,0.023458853,0.015433597,0.017732548,0.016144682,0.014333109,0.013044073,0.013763839,0.018429931,0.015900204
131,0.8667834,0.013767807,0.01422914,0.018466774,0.017309854,0.011137268,0.01143204,0.009269256,0.016091285,0.012607859,0.0089054555
132,0.8741502,0.01208545,0.013000662,0.010841264,0.013751565,0.0128116105,0.013695444,0.012863324,0.0119068,0.014290639,0.010603063
133,0.8695084,0.013159344,0.013230214,0.010423886,0.012812211,0.010637267,0.013058531,0.015218738,0.011496013,0.015002438,0.015453062
134,0.86280787,0.014688603,0.016400328,0.0123856645,0.013898405,0.012657732,0.016107678,0.0137667,0.013165172,0.014939962,0.0091818
135,0.84198684,0.012427902,0.02546929,0.0149543565,0.016797224,0.027231323,0.010424542,0.011998574,0.010850399,0.014700959,0.013158566
136,0.8560678,0.014246686,0.015876845,0.012884957,0.015525159,0.0095472755,0.013957494,0.011252186,0.023445845,0.0162256,0.010970082
137,0.8495904,0.014328275,0.01709749,0.014408957,0.01635941,0.015978493,0.015211463,0.016626162,0.014935467,0.015093086,0.010370784
138,0.8390593,0.015266938,0.01698375,0.01488418,0.017837968,0.017062714,0.015847996,0.015954755,0.015745794,0.01809898,0.013257671
139,0.8662648,0.014291978,0.016295077,0.010915319,0.013518166,0.012899124,0.013847189,0.012603393,0.0143865,0.014593445,0.010385001
140,0.8432676,0.016170407,0.01668982,0.014744905,0.016417036,0.014069688,0.016259478,0.015065118,0.018019583,0.016075935,0.013220475
141,0.88376594,0.011691649,0.0119470125,0.010911127,0.011597833,0.014892821,0.012485259,0.0107092345,0.011334702,0.011928069,0.008736354
142,0.8604473,0.014158358,0.013406091,0.013396276,0.014805153,0.013621364,0.013418371,0.014844852,0.014563169,0.015271972,0.012067122
143,0.8630151,0.014779373,0.012976844,0.012504107,0.014648258,0.014960891,0.011829983,0.014654517,0.012728957,0.01782515,0.010076812
144,0.8649974,0.013843818,0.0134277195,0.0152835455,0.016036827,0.012542011,0.014854061,0.010958048,0.013166397,0.014372468,0.010517689
145,0.8527307,0.010839636,0.0148707805,0.018479401,0.012153161,0.019089289,0.010903335,0.017996322,0.013155947,0.017674113,0.012107259
146,0.8846153,0.011923512,0.008492273,0.013301638,0.007151211,0.012643029,0.013767504,0.010476322,0.016517822,0.012058173,0.00905323
147,0.8590796,0.016777523,0.012052354,0.014795723,0.013752464,0.014438873,0.013537599,0.011932315,0.014703897,0.016403383,0.012526347
148,0.84086406,0.015563494,0.016834313,0.020502046,0.013000611,0.0136945555,0.014222712,0.009534701,0.02411404,0.016014466,0.015654953
149,0.84690416,0.014702223,0.018173946,0.012840737,0.018232554,0.009966253,0.014682493,0.013579087,0.021704618,0.015319651,0.01389432
150,0.8564271,0.014578196,0.013244465,0.016762016,0.015531675,0.019041423,0.012671942,0.013953129,0.012799422,0.014574638,0.010416024
151,0.8830033,0.01262076,0.010844638,0.011020795,0.012569447,0.011961501,0.012035466,0.0101776505,0.010272511,0.014530839,0.010963099
152,0.87370396,0.010510045,0.008846025,0.015224971,0.008277673,0.015387524,0.015616492,0.0107330475,0.014469364,0.015591729,0.011639241
153,0.8612206,0.01248725,0.014187959,0.01426611,0.010693957,0.022103876,0.013641096,0.012058816,0.011158029,0.015966563,0.012215864
154,0.8603746,0.0138896955,0.014495986,0.013325018,0.011328138,0.012102983,0.018595047,0.012362802,0.01773594,0.01382204,0.01196782
155,0.8362203,0.017734265,0.022522442,0.014258581,0.011800595,0.0150453625,0.013283972,0.014130361,0.020175667,0.020770187,0.0140581
156,0.871043,0.012794153,0.011592466,0.012449052,0.012163639,0.017272197,0.013067215,0.01211326,0.014082537,0.013251947,0.010170548
157,0.88119507,0.013240509,0.010854183,0.0112261055,0.011696124,0.015199787,0.010693734,0.015531774,0.0069687455,0.011991042,0.011402891
158,0.8586028,0.01624642,0.014506807,0.014365829,0.014234906,0.012452333,0.015633985,0.012758529,0.015438646,0.0145538105,0.011205887
159,0.86971354,0.012983718,0.012757483,0.02025493,0.0146229565,0.0119509455,0.011421783,0.010611241,0.013547982,0.011096077,0.011039333
160,0.85484505,0.013603067,0.019575791,0.01281952,0.013851059,0.017687682,0.012241434,0.014193381,0.0140006505,0.015893891,0.011288356
161,0.84628516,0.012831352,0.016053896,0.01682588,0.016922692,0.01711277,0.016523113,0.013216057,0.015526766,0.016134446,0.01256782
162,0.83100796,0.015514482,0.015462016,0.022324752,0.014940634,0.021375362,0.015115827,0.018431213,0.01620195,0.016854178,0.012771605
163,0.86725706,0.016683292,0.012860413,0.012537989,0.014077924,0.014452292,0.010874593,0.012854134,0.013301079,0.013873207,0.011228011
164,0.81128544,0.016891217,0.023925548,0.017998176,0.018348677,0.021313438,0.017401893,0.020459434,0.021674195,0.018152626,0.012549422
165,0.86605567,0.015101829,0.014867697,0.013324878,0.013368867,0.012049785,0.014130684,0.00987324,0.012717792,0.018096602,0.010412955
166,0.860899,0.016470825,0.015367907,0.012626644,0.012797334,0.016460586,0.013553027,0.015696859,0.013549719,0.013385323,0.009192853
167,0.8345534,0.014237109,0.021083506,0.013151109,0.0141159715,0.020991055,0.011892646,0.014012961,0.018566424,0.020121705,0.01727415
168,0.87460136,0.006749783,0.0147807235,0.018231438,0.008392042,0.021621646,0.012783845,0.0071222335,0.015797507,0.009612132,0.010307278
169,0.85840833,0.015159257,0.017206544,0.014117696,0.014876261,0.014288254,0.012253508,0.0139164375,0.013151714,0.016535256,0.010086847
170,0.8565129,0.013770082,0.017468462,0.017663743,0.013928999,0.01589189,0.013939205,0.011975343,0.012301304,0.01673097,0.009817038
171,0.82183284,0.013565544,0.015921801,0.020501478,0.010601029,0.02973858,0.023384145,0.009647635,0.029363427,0.014696526,0.0107469605
172,0.8504319,0.012709824,0.019845357,0.014366998,0.014310987,0.016232317,0.015648624,0.012734672,0.0145079885,0.013203226,0.016007992
173,0.8503894,0.013144674,0.015560223,0.016411815,0.015546932,0.016095364,0.016199835,0.013758695,0.016366802,0.014815079,0.011711112
174,0.8408903,0.015548788,0.015556381,0.018041864,0.015720554,0.014440086,0.017962204,0.012827611,0.020389903,0.014964079,0.0136582535
175,0.8674994,0.014719877,0.012422645,0.014996464,0.013484654,0.015035875,0.014788317,0.012176423,0.012301921,0.01238328,0.0101911845
176,0.8612009,0.010494561,0.013889465,0.013370418,0.011779204,0.014108191,0.013739382,0.014727616,0.0136391185,0.017235676,0.015815381
177,0.87207425,0.012635364,0.013655417,0.011145227,0.014401882,0.013266017,0.014751515,0.013012605,0.012264567,0.013361905,0.00943116
178,0.8476201,0.017264178,0.020594528,0.015280285,0.015773034,0.013022144,0.013207852,0.011105847,0.015742255,0.01771895,0.012670894
179,0.8684757,0.0125862975,0.012637101,0.011298823,0.014631583,0.014305734,0.013329528,0.013894397,0.011129083,0.015249302,0.012462461
180,0.8654934,0.014168131,0.01615091,0.0117946435,0.012818602,0.016344287,0.013339004,0.011832137,0.013562301,0.014639303,0.0098572
181,0.86006254,0.013680245,0.013900767,0.017101368,0.011307454,0.014993434,0.0125101,0.014004663,0.0137631595,0.014948319,0.013727922
182,0.84083384,0.018422877,0.018162739,0.01603443,0.013368679,0.017461872,0.013485049,0.014447932,0.016447268,0.018698154,0.012637141
183,0.8704703,0.012985501,0.013214166,0.012271933,0.013098535,0.016388683,0.013329192,0.012801358,0.013146591,0.012055158,0.010238576
184,0.8564089,0.01767737,0.012915292,0.016772134,0.014985658,0.01696039,0.014485643,0.012029561,0.0138865635,0.01330901,0.010569501
185,0.85725796,0.013485827,0.014317088,0.014739139,0.015040854,0.014152016,0.016017748,0.0116824135,0.017662525,0.012441938,0.013202406
186,0.8204818,0.013352822,0.023074422,0.015845258,0.016920807,0.031798,0.01393908,0.015068059,0.016617853,0.019979,0.012923053
187,0.5638388,0.01766154,0.04857496,0.043161295,0.037349567,0.019454319,0.03391079,0.044858735,0.13275155,0.043449394,0.014989155
188,0.8280161,0.013182575,0.037719056,0.018536028,0.020199416,0.015269671,0.014549092,0.010633955,0.009639869,0.01943982,0.012814477
189,0.8485815,0.014501183,0.017306192,0.015252864,0.016461102,0.015226819,0.014711573,0.013857408,0.015996575,0.015080684,0.013024189
190,0.837536,0.020089125,0.018984845,0.015908303,0.014142229,0.014204515,0.017186284,0.013620388,0.016013514,0.018009424,0.014305442
191,0.8851206,0.012018023,0.01469606,0.012931285,0.008857209,0.011580215,0.012448046,0.006685772,0.0140986,0.009732492,0.011831701
192,0.86181337,0.013410995,0.014107026,0.014227218,0.014239381,0.014176078,0.013111528,0.013106728,0.014840994,0.015666606,0.011300085
193,0.87149507,0.008772111,0.017793711,0.01764992,0.013766815,0.012161042,0.01262389,0.00907269,0.014545981,0.013359552,0.0087592695
194,0.85784304,0.014153033,0.013414552,0.017682673,0.014891213,0.013789784,0.014215365,0.011955935,0.016924495,0.013185637,0.011944264
195,0.87421244,0.01135681,0.014291656,0.010739294,0.013030187,0.0168618,0.015952257,0.012607725,0.011754561,0.010975196,0.008218036
196,0.85282487,0.015017971,0.015887331,0.016199691,0.015119139,0.011520302,0.017095149,0.012438183,0.01518758,0.015607644,0.013102106
197,0.85498464,0.014857002,0.015332824,0.015901582,0.013497761,0.014123104,0.013463206,0.010177458,0.014092106,0.020112222,0.013458276
198,0.76494604,0.020655649,0.046856076,0.016572986,0.014476405,0.045653474,0.016094493,0.019290823,0.021987826,0.018515605,0.014950529
199,0.86375695,0.014685029,0.015123926,0.015275141,0.014212384,0.014222797,0.012894793,0.011436712,0.012580719,0.013754111,0.012057477
