,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
79,0.8446568,0.0148850335,0.012280018,0.018130975,0.01403107,0.013990024,0.016801193,0.013894714,0.01888087,0.015350038,0.017099138
80,0.6612648,0.011038409,0.025715245,0.051554557,0.036228914,0.03348991,0.039144114,0.03852783,0.052954607,0.036344077,0.013737522
81,0.8935516,0.009782114,0.012462737,0.013169702,0.0121384235,0.00867494,0.012263531,0.009131298,0.0075002066,0.01160521,0.009720217
82,0.80739725,0.015287247,0.018466972,0.024632573,0.017399013,0.01745006,0.021453464,0.01822511,0.02891817,0.015880706,0.014889433
83,0.841547,0.013769402,0.017002942,0.01787994,0.015107968,0.018223688,0.017663006,0.014047838,0.018277157,0.013463575,0.013017525
84,0.8405069,0.014447604,0.017623955,0.016347315,0.0120243635,0.017980333,0.014646486,0.018317068,0.018006692,0.019000294,0.011099019
85,0.8290623,0.013825922,0.018094143,0.022419782,0.015363799,0.015125605,0.01865029,0.014631635,0.019650599,0.022951452,0.010224507
86,0.86410403,0.011410623,0.012866949,0.01670808,0.015384691,0.013576942,0.012374024,0.013703485,0.013412214,0.016170321,0.010288524
87,0.8694179,0.015358838,0.013415854,0.012529399,0.01352768,0.014183812,0.01459837,0.011707231,0.010092265,0.014612633,0.010555965
88,0.8521867,0.016293632,0.013957112,0.019161131,0.013801243,0.014569903,0.013647116,0.019151775,0.01265855,0.014011738,0.010561134
89,0.8554175,0.014133705,0.016054733,0.017606864,0.013712239,0.014314279,0.01406486,0.010895048,0.016007766,0.013103492,0.014689552
90,0.8544855,0.011807811,0.016029412,0.016839743,0.014788633,0.018740281,0.013178999,0.014538047,0.016676093,0.013524507,0.009391053
91,0.8441077,0.014354469,0.015190982,0.014481187,0.017063009,0.016570369,0.01728945,0.015124371,0.0144953355,0.016257804,0.015065407
92,0.8277104,0.016690752,0.016715217,0.018295435,0.015787061,0.01820632,0.016887495,0.017212166,0.021811401,0.015802486,0.014881348
93,0.8351562,0.015913527,0.018805733,0.016243247,0.012981902,0.018568495,0.01477521,0.01723185,0.016227392,0.02213694,0.011959489
94,0.68857026,0.016336575,0.024137998,0.028075866,0.013973412,0.020251932,0.0174327,0.009928005,0.1054926,0.022182742,0.053617902
95,0.8663273,0.014320953,0.01614084,0.010810022,0.012975862,0.014030252,0.013839738,0.010852332,0.018764887,0.011762851,0.01017493
96,0.8576426,0.010587311,0.016175283,0.016705045,0.014527776,0.015404447,0.016470168,0.013768061,0.013324929,0.014534873,0.010859571
97,0.8376999,0.014134642,0.016744373,0.020336112,0.01431523,0.016614066,0.016468685,0.015760634,0.01847109,0.018817013,0.0106381755
98,0.84864885,0.012283955,0.014594682,0.017382465,0.012798265,0.015974429,0.015657809,0.014152559,0.018234465,0.01773396,0.012538472
99,0.8607603,0.013764238,0.0148174325,0.014467121,0.013617172,0.014467121,0.013432266,0.014999417,0.012477528,0.014361547,0.012835947
100,0.86207956,0.015820406,0.01246618,0.01337426,0.014132933,0.015022406,0.012527199,0.019317428,0.011808507,0.013045321,0.010405717
101,0.85092556,0.015776662,0.018043924,0.015807506,0.014470411,0.015915934,0.014973554,0.014225214,0.015516905,0.013580424,0.010764002
102,0.8758004,0.011531242,0.015846223,0.014763093,0.012908074,0.011176462,0.011938017,0.012329005,0.01200231,0.013415721,0.008289436
103,0.87585783,0.008603395,0.013299198,0.014930803,0.010618589,0.018901972,0.009739407,0.009739407,0.010556553,0.01816454,0.009588412
104,0.838425,0.013684868,0.01835217,0.020028377,0.017089406,0.014439994,0.014739184,0.0136049185,0.019650586,0.016132591,0.013852945
105,0.86143273,0.016713455,0.017294591,0.012499478,0.012889957,0.013482201,0.012972038,0.012628306,0.013528362,0.01619133,0.010367491
106,0.85184455,0.013924286,0.01784425,0.0120445825,0.014750127,0.016168237,0.013958322,0.014185059,0.014198919,0.017068725,0.014012953
107,0.8551713,0.016065795,0.016255172,0.014542612,0.015195942,0.012746378,0.016665047,0.014373185,0.014663829,0.014247412,0.010073373
108,0.85144466,0.01447217,0.0154582895,0.0141784,0.013404189,0.017177736,0.014924277,0.013816186,0.01745677,0.015964571,0.011702765
109,0.8637707,0.0150005175,0.015096039,0.016140424,0.015720407,0.01116378,0.012786843,0.012000402,0.0133874165,0.01593681,0.008996667
110,0.84901613,0.016480595,0.017475106,0.01652895,0.015301715,0.013171595,0.013497124,0.013062713,0.01493266,0.01745805,0.013075476
111,0.8060798,0.010107487,0.020668453,0.035788257,0.016486375,0.016745998,0.016310224,0.015225085,0.018454852,0.013422977,0.0307105
112,0.8378978,0.014751508,0.016122447,0.01886286,0.0138307195,0.018051876,0.015376637,0.012654653,0.01723784,0.01696231,0.018251294
113,0.8001335,0.016501164,0.015231305,0.025701419,0.012970898,0.019216605,0.022915192,0.014176357,0.03131371,0.018890986,0.022948783
114,0.8357421,0.011253767,0.014288749,0.021867676,0.01469202,0.014365702,0.018284515,0.010654853,0.026525984,0.016454281,0.015870355
115,0.7338024,0.01090537,0.022365445,0.027496535,0.013571953,0.016726425,0.034954607,0.0220187,0.07430667,0.026728751,0.01712308
116,0.88637435,0.007239283,0.011630643,0.020527357,0.012674357,0.01143915,0.009822719,0.011953057,0.01136122,0.008917524,0.008060246
117,0.8307478,0.014441127,0.016508397,0.020325515,0.014272883,0.0147259515,0.017436342,0.011620781,0.030745892,0.01439888,0.014776371
118,0.80948913,0.014732496,0.021720126,0.026424306,0.013752326,0.024890091,0.018033013,0.01769286,0.024444453,0.011971587,0.016849704
119,0.8244645,0.015856225,0.016058808,0.023554437,0.014924667,0.017645765,0.0153458845,0.014693282,0.017862488,0.022306336,0.017287575
120,0.79721045,0.011261086,0.015324587,0.025358668,0.016448913,0.023219349,0.033069905,0.011250094,0.023938868,0.012404171,0.030513806
121,0.8682666,0.011282322,0.016479932,0.018174939,0.013235532,0.013049436,0.014765304,0.010839512,0.010839512,0.01191069,0.011156325
122,0.8764692,0.007487285,0.013153433,0.017121837,0.013757782,0.015377921,0.01126172,0.009529738,0.014084039,0.011681781,0.010075243
123,0.87584513,0.013808535,0.0137211615,0.011537463,0.012965586,0.008445111,0.013654327,0.007772407,0.01573139,0.014492434,0.012026389
124,0.8207224,0.01327222,0.017982231,0.02390415,0.012084495,0.034988992,0.014059388,0.010576371,0.019141987,0.01575346,0.017514287
125,0.8584422,0.013073,0.015753657,0.020421615,0.01746327,0.015823038,0.013324333,0.008465327,0.013801099,0.012541524,0.010890946
126,0.8429984,0.014455097,0.015729215,0.017317388,0.015030923,0.013206578,0.014646929,0.01617314,0.01545514,0.020665567,0.014321612
127,0.8681491,0.011984914,0.012215328,0.017092317,0.014648416,0.012025948,0.013337535,0.011408199,0.01587743,0.01159351,0.011667336
128,0.84393317,0.012990849,0.018080095,0.023340328,0.017489634,0.014598874,0.016246507,0.015563202,0.015040245,0.011319759,0.0113974055
129,0.8764922,0.012000067,0.013631095,0.010584852,0.014376232,0.017051369,0.008694116,0.0088396575,0.016446253,0.012405195,0.009478939
130,0.8640374,0.010702772,0.013489992,0.02434387,0.014353012,0.013796419,0.016264092,0.010257635,0.010297782,0.011069506,0.0113874795
131,0.8748413,0.008823007,0.008892207,0.015252234,0.021196323,0.011971616,0.011728605,0.012632204,0.015698021,0.010985773,0.007978711
132,0.85298896,0.012945631,0.012670468,0.018484998,0.014907607,0.016991802,0.015707176,0.013481059,0.013713428,0.014555164,0.013553661
133,0.87282556,0.011880052,0.010992618,0.016582647,0.012977793,0.010623243,0.013461864,0.014835585,0.010281328,0.014584201,0.01095511
134,0.8390924,0.017111361,0.013722537,0.025227288,0.016240314,0.01207467,0.0155648645,0.014729325,0.017103009,0.01566398,0.013470268
135,0.84029925,0.011074626,0.014514734,0.022729205,0.017862149,0.024189206,0.013856821,0.010723418,0.01164016,0.016878545,0.016231935
136,0.8609307,0.012437415,0.015645785,0.017509619,0.012882445,0.013252495,0.012125597,0.011435526,0.019150903,0.010679923,0.013949664
137,0.832833,0.016309172,0.015908051,0.020326845,0.018114418,0.015090886,0.017403461,0.016245589,0.020376533,0.01554713,0.011844972
138,0.84137195,0.016236795,0.017937426,0.014733326,0.0143569335,0.018543001,0.01451199,0.016031966,0.016809562,0.016540876,0.012926153
139,0.84836555,0.013284173,0.015969096,0.02431432,0.016252285,0.014943091,0.014711421,0.012837796,0.015698506,0.012054106,0.011569701
140,0.84501165,0.017081281,0.017971093,0.015401541,0.0139413355,0.013920929,0.015454273,0.013671687,0.01699808,0.018112041,0.012436061
141,0.85875046,0.013453353,0.013799316,0.01312247,0.012012492,0.025508173,0.012454474,0.017014937,0.011284692,0.0116941845,0.010905502
142,0.8591131,0.015029307,0.018850975,0.017281743,0.014056819,0.0120646,0.01185438,0.01574289,0.012314573,0.014566904,0.009124642
143,0.85972124,0.016901612,0.015963104,0.012167832,0.014344212,0.011386056,0.01064411,0.017159393,0.013182284,0.019434648,0.009095503
144,0.88556963,0.012712411,0.013231731,0.011884035,0.013109543,0.010731091,0.010294824,0.0101401685,0.010264708,0.013148006,0.00891378
145,0.8648975,0.012205281,0.012307017,0.014332265,0.01283482,0.012574286,0.009276226,0.012415661,0.015679546,0.02210091,0.011376574
146,0.8796022,0.009452381,0.010768634,0.010255453,0.010674403,0.0155615285,0.014693845,0.009063673,0.01495442,0.01446957,0.010503782
147,0.83914894,0.019610018,0.015558315,0.013262324,0.015710996,0.014715939,0.014715939,0.014544493,0.017951284,0.018548269,0.01623348
148,0.83336693,0.0178363,0.014123461,0.018232549,0.015504015,0.013708994,0.013675566,0.015771253,0.021715214,0.016845893,0.019219834
149,0.86442494,0.012922106,0.011708401,0.012598136,0.017537815,0.012865444,0.011634316,0.012985356,0.018138757,0.010577659,0.01460696
150,0.8507115,0.015550923,0.013399188,0.012422515,0.015362245,0.017382225,0.0148315495,0.0141385505,0.015354747,0.018969841,0.0118768215
151,0.8531294,0.016592816,0.0151818795,0.0144795785,0.014968417,0.013762645,0.0128721185,0.011577997,0.0150050055,0.019323338,0.013106785
152,0.83067304,0.013354656,0.017426264,0.012375185,0.01238123,0.017324455,0.02105604,0.018010186,0.025738632,0.017485928,0.014174371
153,0.84808415,0.013215083,0.013634574,0.018929731,0.014436183,0.01659162,0.015011254,0.0134428665,0.016478589,0.018347325,0.011828584
154,0.8728946,0.0107283415,0.014931235,0.013802395,0.0121805705,0.0118231205,0.017231964,0.011150264,0.013293092,0.010577498,0.011386851
155,0.8591068,0.012805036,0.013577748,0.01984736,0.011585345,0.011602327,0.012040971,0.013426117,0.015897265,0.017730352,0.012380803
156,0.8692608,0.0105026495,0.013664636,0.012956383,0.014963763,0.016227156,0.013283077,0.0126748,0.014869078,0.011328381,0.01026938
157,0.8841057,0.011686154,0.00944527,0.011550006,0.011709001,0.011617881,0.011847022,0.015124853,0.008302925,0.010962056,0.013649163
158,0.828428,0.021639284,0.01908728,0.017878383,0.015955808,0.013286088,0.01663197,0.018911019,0.019180706,0.015831638,0.013169827
159,0.83977735,0.014336722,0.019424502,0.016925814,0.017234381,0.016437134,0.013733739,0.018525941,0.01966307,0.012262849,0.01167846
160,0.8738644,0.013865039,0.013858271,0.011393938,0.012295746,0.013576963,0.009707756,0.01404904,0.012955228,0.015849842,0.008583814
161,0.8504624,0.012559134,0.013639469,0.015698932,0.014697461,0.016024206,0.018871913,0.013935674,0.016524797,0.014747782,0.012838145
162,0.79960996,0.02253966,0.016873185,0.014659676,0.019862063,0.023969924,0.020492554,0.021856857,0.026172007,0.020784795,0.013179405
163,0.858731,0.016948218,0.0129756285,0.012874652,0.01580519,0.014133136,0.012749534,0.016956495,0.013328816,0.014278802,0.01121851
164,0.7605772,0.016607573,0.018864846,0.04569852,0.02146034,0.017948303,0.020983692,0.034101497,0.028555542,0.017661415,0.017541094
165,0.8783448,0.012584096,0.013494173,0.013963372,0.013481001,0.009402069,0.01199025,0.008789405,0.012584096,0.016412754,0.008954012
166,0.86343795,0.0144203,0.013827297,0.017124528,0.012639173,0.014210604,0.013252209,0.016719673,0.012340359,0.012794405,0.00923348
167,0.78337145,0.015773535,0.017908702,0.02967098,0.016108219,0.02542855,0.012612656,0.017468238,0.023311773,0.03284278,0.025503159
168,0.8511776,0.007846734,0.014383107,0.017961353,0.011900748,0.02086353,0.013160069,0.012284515,0.024126898,0.013263285,0.013032178
169,0.8206886,0.01665454,0.017343368,0.024577785,0.016157905,0.01567608,0.013500433,0.021426661,0.020316092,0.019537795,0.014120727
170,0.7960006,0.022902822,0.017810626,0.03848398,0.016312059,0.01832224,0.01697843,0.021337355,0.020832902,0.015308803,0.015710149
171,0.81024015,0.02185736,0.016282717,0.019082954,0.015401117,0.03270382,0.01830715,0.016069459,0.022408493,0.012843006,0.014803879
172,0.8438461,0.011219548,0.014497921,0.021463187,0.015260607,0.016492594,0.015645403,0.01297683,0.015622501,0.014273151,0.018702252
173,0.8407304,0.0153010795,0.020171903,0.01794126,0.014794152,0.015271224,0.01529361,0.017153138,0.016747607,0.015241427,0.011354153
174,0.8249975,0.020734243,0.01783916,0.020194685,0.016171515,0.01649047,0.019411556,0.016147844,0.019279314,0.017700335,0.011033402
175,0.84004873,0.019017773,0.021071322,0.0155521985,0.014524585,0.0148762865,0.016889999,0.014789376,0.016783126,0.015820269,0.010626413
176,0.8672823,0.009686523,0.01305375,0.01388886,0.012155556,0.014569622,0.013501042,0.012173376,0.01275136,0.015653837,0.015283752
177,0.8506843,0.015703028,0.015864875,0.01655334,0.016075416,0.012648581,0.014881854,0.014954697,0.015504933,0.015950315,0.0111786965
178,0.82256365,0.01733214,0.013000202,0.028360412,0.01774316,0.011779163,0.013544499,0.015228489,0.021402335,0.023379954,0.015665932
179,0.86331755,0.01131152,0.012423274,0.013147246,0.016069062,0.014753004,0.014453532,0.0153706875,0.010804073,0.014348059,0.014002006
180,0.83362424,0.018679803,0.017513812,0.02528414,0.01373333,0.015097849,0.015090479,0.016679186,0.017318223,0.015260908,0.011718096
181,0.84061885,0.013593974,0.017067323,0.019330371,0.012505025,0.018928738,0.012167723,0.017268507,0.015254293,0.016835568,0.01642952
182,0.805609,0.017539404,0.017133106,0.032181237,0.015892023,0.017133106,0.018899908,0.01899242,0.022247799,0.016883962,0.017488096
183,0.8334019,0.016153822,0.013993626,0.020350667,0.020894391,0.016723663,0.016553055,0.014172412,0.021233797,0.01261752,0.013905081
184,0.85068566,0.021537017,0.020671533,0.010666803,0.01422815,0.014480465,0.01398023,0.014867352,0.014007562,0.015086738,0.00978841
185,0.83379394,0.01718695,0.015817905,0.018538209,0.01629613,0.013979715,0.018656258,0.014123799,0.01991775,0.01676424,0.014924992
186,0.7646173,0.023752691,0.016892597,0.031467203,0.020788398,0.02604904,0.0145481145,0.022720378,0.028805517,0.030239554,0.020119313
187,0.6504543,0.012231789,0.021093396,0.06410564,0.03167267,0.034054562,0.027430497,0.041440267,0.06677333,0.028831257,0.021912253
188,0.8519892,0.014277812,0.020362342,0.026785402,0.016441686,0.011361052,0.012164847,0.012236334,0.008787719,0.014008491,0.011585129
189,0.85555273,0.012764522,0.01242022,0.018873954,0.017808529,0.013594398,0.014351537,0.012156227,0.017739099,0.014156661,0.010582161
190,0.8609845,0.014922956,0.012389701,0.018676499,0.013246855,0.01063895,0.014534622,0.01246251,0.013654013,0.014032518,0.014456765
191,0.8580766,0.012783437,0.016746175,0.025446283,0.012329781,0.011425477,0.014386848,0.0072873402,0.017887246,0.011639453,0.01199135
192,0.85103786,0.013496274,0.016343331,0.014917146,0.013423978,0.015717227,0.014185472,0.012672387,0.016152926,0.018746872,0.013306512
193,0.86543155,0.007421931,0.017302912,0.026158106,0.010204192,0.01968831,0.014125672,0.0071028345,0.012194942,0.012041101,0.008328419
194,0.850592,0.014205759,0.015503251,0.016223487,0.015397633,0.014019705,0.016199738,0.01389024,0.017662095,0.014053975,0.01225211
195,0.8190806,0.01571427,0.013766595,0.027224839,0.01738562,0.019001363,0.016809631,0.018670272,0.023492208,0.014385061,0.014469597
196,0.82579184,0.01647414,0.018270861,0.016930822,0.016889537,0.0178041,0.01663581,0.016643934,0.018102141,0.02004703,0.016409915
197,0.8470086,0.015332765,0.012550955,0.018084066,0.016725026,0.012070136,0.013269403,0.0104867155,0.018288301,0.022699118,0.013484948
198,0.7723623,0.01409804,0.022517607,0.06235552,0.013731171,0.02894496,0.013185809,0.021246497,0.021449761,0.015920663,0.014187814
199,0.8639639,0.013754888,0.01673803,0.0150405485,0.014198447,0.015662622,0.013849237,0.0106914155,0.012921521,0.012852305,0.0103271175
