,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
131,0.8635231,0.013462228,0.011730502,0.011347409,0.012209711,0.017042797,0.012067464,0.015639352,0.016214777,0.013547953,0.013214745
132,0.865369,0.012477141,0.015013605,0.0110325655,0.014007892,0.011721189,0.016847314,0.01433308,0.013912461,0.012016739,0.013268882
133,0.8648884,0.014123702,0.012187289,0.012318912,0.01736397,0.011731853,0.015012596,0.013094219,0.013359001,0.013216264,0.012703752
134,0.91756195,0.010163374,0.010035162,0.003949061,0.0065619666,0.00801637,0.0077356626,0.009281007,0.0073025534,0.0072705317,0.01212246
135,0.84059376,0.01636498,0.019113924,0.013814379,0.019030113,0.012578135,0.015388496,0.016744886,0.017058482,0.013841387,0.015471371
136,0.15452904,0.04417613,0.14194235,0.10407567,0.045478396,0.013377907,0.067726955,0.26324806,0.0760505,0.03312681,0.05626811
137,0.8512781,0.013232506,0.01596145,0.011942904,0.014031014,0.013355839,0.015387496,0.016419943,0.01321959,0.019480133,0.01569099
138,0.84436053,0.014989194,0.020101342,0.012198036,0.013930593,0.013163486,0.016672736,0.01700988,0.011799673,0.017861053,0.017913457
139,0.76498413,0.017437188,0.019952824,0.010341285,0.022150563,0.017781103,0.0200995,0.022400726,0.018453347,0.018453347,0.06794594
140,0.86258215,0.016727587,0.0132132415,0.010280438,0.015410175,0.011507924,0.015569003,0.012663691,0.013021098,0.014625724,0.014398974
141,0.85858023,0.008110591,0.02278006,0.017128253,0.013339497,0.011835463,0.014165196,0.009163618,0.012986027,0.014990678,0.016920438
142,0.8779863,0.011793782,0.0135546895,0.008269648,0.014974398,0.012770812,0.013318505,0.013247162,0.010510115,0.0115656685,0.012008789
143,0.85208935,0.014398514,0.016751572,0.010457305,0.014412581,0.010810348,0.017056964,0.01828159,0.015606561,0.014725578,0.015409683
144,0.8576095,0.012444002,0.01830146,0.011730082,0.014176843,0.013149904,0.0147056375,0.014959115,0.010361875,0.01787751,0.014684112
145,0.84089494,0.010815184,0.021041116,0.015867164,0.012793277,0.013941324,0.01772705,0.016890509,0.014667565,0.0139685795,0.021393348
146,0.8691436,0.011533349,0.014388571,0.013616174,0.010318255,0.013877952,0.012379521,0.013398531,0.009240196,0.013378918,0.018725043
147,0.8710842,0.012658049,0.014973203,0.013428447,0.012522802,0.010545257,0.015039147,0.01620571,0.008293249,0.012310608,0.0129392585
148,0.8576166,0.012359328,0.016606947,0.014548631,0.01621433,0.014149297,0.013882402,0.01646163,0.011542683,0.012281124,0.01433707
149,0.88624024,0.010802326,0.013055567,0.0092307,0.011139789,0.012348697,0.012759363,0.01277183,0.007988505,0.01343059,0.010232432
150,0.84896106,0.01048014,0.016527878,0.012647636,0.013588823,0.014851708,0.015602503,0.022415126,0.013209383,0.015115081,0.016600668
151,0.87559325,0.014651894,0.014403623,0.009119806,0.011054431,0.015355053,0.009290601,0.012905021,0.009317859,0.015006679,0.013301674
152,0.85166955,0.016291698,0.018460913,0.0126817925,0.013975912,0.011501887,0.013880701,0.0152747715,0.013765956,0.014855505,0.017641349
153,0.8373846,0.015158549,0.017328521,0.014930827,0.021117616,0.017084874,0.014728083,0.017043216,0.013041989,0.018257936,0.013923858
154,0.8164579,0.024201646,0.015825396,0.018968286,0.019810764,0.019089073,0.015825396,0.010983363,0.02435576,0.014171947,0.020310292
155,0.83707064,0.014744143,0.016970405,0.0155729195,0.016772695,0.016312312,0.017906824,0.015841344,0.017845724,0.016707305,0.014255668
156,0.88769925,0.009732292,0.011076702,0.009133718,0.010772665,0.011273131,0.010219295,0.007130734,0.009124802,0.015393502,0.018443862
157,0.82678944,0.016190821,0.021744622,0.018275078,0.0138555085,0.018044539,0.015893176,0.018124009,0.012839302,0.020278115,0.017965415
158,0.8505149,0.014308889,0.0146696875,0.0120140435,0.012383311,0.010685512,0.018799499,0.020247856,0.01508371,0.012602911,0.018689668
159,0.857637,0.01425365,0.016494203,0.010597586,0.013488497,0.015525163,0.01440759,0.015202593,0.013383527,0.012984434,0.016025808
160,0.8522828,0.013748989,0.014486416,0.009864417,0.011840801,0.015770992,0.013992807,0.014642871,0.014837195,0.014254863,0.024277957
161,0.88042665,0.008966474,0.015372113,0.011896061,0.011334686,0.013779473,0.012249734,0.010857964,0.010529039,0.009818937,0.014768787
162,0.86885273,0.013651554,0.015184857,0.010304733,0.01670175,0.012321113,0.013725074,0.014264853,0.010284627,0.011229462,0.013479339
163,0.8600244,0.013283871,0.014553902,0.010996596,0.013914582,0.016743263,0.014603733,0.013867103,0.011378953,0.01616486,0.014468876
164,0.8736603,0.010432827,0.014406956,0.012990205,0.007059204,0.014442173,0.009935649,0.012732733,0.014541238,0.011684212,0.018114543
165,0.2553265,0.039002936,0.034052204,0.06885455,0.040260676,0.014832786,0.08799109,0.20217723,0.19386317,0.02220151,0.0414374
166,0.8802281,0.010823758,0.012337,0.012728619,0.012828452,0.015100855,0.012678995,0.009551933,0.012045331,0.009358039,0.012318943
167,0.88623,0.009649991,0.013319413,0.009239612,0.008876976,0.01082332,0.01492432,0.0119452765,0.009593613,0.010754835,0.014642807
168,0.863949,0.012542111,0.013003579,0.010918078,0.013567879,0.012299525,0.012493214,0.014915958,0.015262226,0.012275525,0.018772861
169,0.4601792,0.016341785,0.019731216,0.04036739,0.0128895985,0.022358397,0.26400074,0.033262104,0.054843284,0.052376468,0.023649791
170,0.8554099,0.011142432,0.01563681,0.013955283,0.013618703,0.011541124,0.018263439,0.015030431,0.017023396,0.012213689,0.016164714
171,0.8412968,0.014942101,0.018623004,0.011439737,0.013013654,0.012625591,0.018102994,0.020745052,0.012333119,0.017970888,0.01890704
172,0.8340908,0.0139915235,0.01821278,0.014996061,0.016786594,0.014850329,0.01747235,0.0187268,0.01313099,0.014184128,0.023557583
173,0.84309036,0.015661951,0.015254387,0.012590878,0.01766087,0.0125417905,0.0122752115,0.0151430685,0.016254075,0.017109146,0.022418283
174,0.8650024,0.008332422,0.010942071,0.013115142,0.016210862,0.014043038,0.01449589,0.014160093,0.017047003,0.01385235,0.012798825
175,0.84954983,0.014539011,0.018379033,0.012012136,0.014292654,0.014016208,0.017156255,0.016783398,0.015118179,0.0132185435,0.014934754
176,0.8561783,0.01554423,0.014488815,0.010114824,0.013478709,0.017434234,0.015288302,0.016377946,0.011836981,0.014832409,0.014425284
177,0.8478377,0.011779045,0.01711332,0.01753627,0.012748627,0.013831749,0.017357374,0.019486852,0.012526488,0.014132131,0.015650483
178,0.8501012,0.014156028,0.01851711,0.012185396,0.013767469,0.01362702,0.015433898,0.018689701,0.010131687,0.014864393,0.018526154
179,0.81776184,0.019534774,0.017239379,0.0158043,0.024778817,0.018110873,0.015303101,0.016482089,0.019250706,0.016530447,0.019203763
180,0.8265343,0.01277282,0.02499576,0.012624013,0.0131012825,0.013126896,0.020390986,0.018251607,0.0146441115,0.014055625,0.029502578
181,0.86820614,0.014457515,0.013621425,0.008798949,0.01448578,0.014046957,0.011611268,0.0143520115,0.012144761,0.012665606,0.015609418
182,0.8892874,0.008166095,0.012703599,0.007907125,0.010093633,0.012772014,0.015602821,0.010267613,0.009417493,0.01118355,0.012598585
183,0.85802567,0.015061677,0.013767487,0.013534201,0.016040903,0.016429322,0.014128424,0.012627589,0.013540812,0.012359186,0.014484674
184,0.8470176,0.012736295,0.016955439,0.016708879,0.016369706,0.014333792,0.017442487,0.018924396,0.0115852095,0.012823658,0.015102587
185,0.85011154,0.009592606,0.016566446,0.018026663,0.011810635,0.016688228,0.018097218,0.012511116,0.013169283,0.017886378,0.015539954
186,0.8578995,0.013982237,0.01471061,0.010508066,0.0140506765,0.010569817,0.0157976,0.017796444,0.012303183,0.016882276,0.015499613
187,0.8713459,0.01420139,0.014882928,0.008753495,0.013852108,0.011970453,0.01274248,0.014090872,0.010548424,0.014270902,0.0133409705
188,0.8402812,0.014982474,0.017783443,0.012585743,0.01808997,0.013189745,0.0138497595,0.014219794,0.015345264,0.013829486,0.02584319
189,0.8486628,0.014948327,0.014063239,0.012146971,0.019846877,0.012087804,0.016457656,0.014999507,0.0118251005,0.014354623,0.020607278
190,0.8271572,0.015623191,0.017411917,0.017377945,0.016111257,0.014734074,0.016630802,0.01699197,0.0153060565,0.022565728,0.020089984
191,0.7953522,0.01745191,0.021030474,0.018218141,0.018289447,0.019148465,0.020483207,0.01995018,0.017883228,0.019516602,0.032676183
192,0.3719589,0.038090877,0.031363312,0.078425005,0.04990476,0.012815039,0.07151582,0.094367936,0.09625268,0.09004651,0.06525913
193,0.83293056,0.017940482,0.017397003,0.013648397,0.017363058,0.012783975,0.015564144,0.021440513,0.014578387,0.017870538,0.018482879
194,0.8510869,0.01302443,0.01626466,0.014969083,0.016740039,0.012349359,0.015741175,0.015138141,0.0144308135,0.01809146,0.012163837
195,0.83963054,0.01960212,0.016815776,0.014588413,0.01418106,0.01319241,0.015007468,0.015295994,0.018235534,0.015506553,0.017944055
196,0.86191475,0.010454652,0.01599602,0.016407369,0.012378886,0.010924329,0.0184473,0.013569019,0.012765599,0.014714654,0.012427337
197,0.8627772,0.014866663,0.015182104,0.010547191,0.010786771,0.012127893,0.013444033,0.01452937,0.013509838,0.015391097,0.016837912
198,0.8727457,0.013800041,0.015546137,0.013046491,0.01142389,0.011547268,0.013395065,0.015097291,0.009406216,0.012095526,0.011896378
199,0.8204141,0.013985651,0.014750169,0.0163429,0.019502671,0.018267466,0.016714131,0.023296097,0.01643894,0.017559076,0.022728682
