,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
24,0.8635111,0.012389708,0.01512839,0.013647355,0.012996988,0.01305423,0.014770727,0.015502281,0.010753858,0.013481775,0.014763516
25,0.8020144,0.019776411,0.01611741,0.02174136,0.019941254,0.026573116,0.012912816,0.018165587,0.021123957,0.02077616,0.020857478
26,0.87492776,0.0123468265,0.015024589,0.017242607,0.008823879,0.012328754,0.016687647,0.010514493,0.011062222,0.007878837,0.013162396
27,0.82481354,0.022408592,0.012696536,0.013003974,0.019364633,0.01881932,0.01535988,0.022694891,0.018677425,0.0127586825,0.019402493
28,0.85460913,0.016621595,0.013935412,0.028016608,0.01023527,0.012781611,0.010747441,0.011632108,0.015223072,0.009264873,0.016932882
29,0.8746097,0.013535566,0.012330292,0.015716871,0.012915727,0.012204504,0.011128617,0.009500237,0.010977504,0.011622896,0.0154581005
30,0.8453708,0.017005306,0.014340894,0.013217904,0.020308014,0.014985162,0.013140681,0.018217325,0.010662453,0.016627608,0.016123902
31,0.86232406,0.014461594,0.014844351,0.008233935,0.0144369,0.015552949,0.010619145,0.014532379,0.020399095,0.011036772,0.013558901
32,0.87832296,0.007794396,0.012744556,0.015691387,0.007909412,0.013174819,0.01784155,0.01333663,0.010411967,0.009494101,0.01327815
33,0.81792444,0.0147054065,0.015768897,0.021359706,0.022455938,0.020768348,0.0162774,0.016158618,0.020982401,0.017000364,0.016598444
34,0.8839721,0.012281061,0.013009444,0.009667798,0.011781782,0.010965753,0.011514478,0.011458392,0.0123110805,0.011105854,0.011932309
35,0.8524128,0.011327917,0.016013972,0.011970508,0.013544506,0.014977768,0.016486045,0.017366035,0.0121412175,0.018486047,0.015273179
36,0.8994143,0.009349638,0.010248531,0.007349372,0.008059891,0.0078042895,0.010968258,0.010610058,0.010646385,0.016601536,0.008947662
37,0.868862,0.01699396,0.011699745,0.015813068,0.026174977,0.009530421,0.01403699,0.008328833,0.008874659,0.005096288,0.014589035
38,0.8366141,0.015473494,0.013843287,0.017645419,0.011047614,0.015964676,0.015941307,0.015587242,0.023479335,0.01353582,0.020867663
39,0.8369017,0.011469228,0.01360675,0.019386364,0.023796203,0.018332249,0.015142413,0.016380848,0.016834943,0.015970165,0.012179159
40,0.8460036,0.012227741,0.011073846,0.018159885,0.018878683,0.012795805,0.014814431,0.01978952,0.012745918,0.015359505,0.01815102
41,0.8768012,0.010946059,0.014096255,0.01013829,0.01249469,0.011998436,0.01521566,0.013649223,0.010578248,0.010930036,0.013151992
42,0.8725004,0.012403084,0.012604558,0.011645931,0.012098032,0.013509517,0.014144032,0.011020763,0.010262455,0.014261927,0.015549359
43,0.8388108,0.011699244,0.015743054,0.01249642,0.01358462,0.017477099,0.015423487,0.014674139,0.013744751,0.023850484,0.022495896
44,0.85692436,0.013939092,0.017212482,0.01131029,0.013716288,0.012685493,0.016995344,0.016597595,0.012835025,0.015160322,0.012623702
45,0.8262086,0.013544864,0.01383226,0.018289011,0.021655202,0.013160223,0.019659605,0.015281041,0.019345364,0.018142255,0.020881608
46,0.86673516,0.010657841,0.015378881,0.014299738,0.0101202475,0.014369734,0.017520407,0.012333166,0.0109105855,0.012429896,0.015244307
47,0.8566865,0.010452299,0.019966159,0.012825198,0.01223789,0.011711737,0.022132922,0.013874118,0.01245491,0.011774811,0.015883472
48,0.8705553,0.013812535,0.012994698,0.011619967,0.013631632,0.015022679,0.012429937,0.01332236,0.011240484,0.011591634,0.013778854
49,0.8601008,0.012256704,0.013461355,0.010638415,0.013194545,0.012977304,0.011827514,0.012364903,0.012280666,0.01799083,0.022906926
50,0.8862322,0.009588954,0.011431732,0.009495768,0.008090495,0.011074606,0.017190415,0.008933525,0.00700174,0.014188866,0.016771715
51,0.8698547,0.012870621,0.013208046,0.013028695,0.016802855,0.014484967,0.011520263,0.0115879625,0.011839616,0.01364729,0.011154923
52,0.85002375,0.013313388,0.01757934,0.007426316,0.010032313,0.010371008,0.009147916,0.02111916,0.021831486,0.009328342,0.029826902
53,0.88994384,0.012339901,0.010757799,0.010452304,0.010345674,0.012675785,0.011809363,0.0061445925,0.010658457,0.008639915,0.016232379
54,0.8447919,0.016519144,0.012921783,0.010603251,0.025407948,0.015724242,0.016223384,0.010907831,0.016270982,0.012246052,0.018383501
55,0.84930915,0.016615586,0.012257549,0.01430955,0.02505101,0.016155573,0.014534892,0.014386615,0.015318211,0.008440952,0.013620974
56,0.8622183,0.016501542,0.01417668,0.011897228,0.014135208,0.012547583,0.012788815,0.012602845,0.018292317,0.012359084,0.01248037
57,0.87140465,0.013907261,0.013745237,0.012625663,0.01621959,0.012207372,0.013179996,0.012824488,0.00932778,0.012012247,0.012545773
58,0.9186032,0.0058486657,0.007955239,0.0075281924,0.00635487,0.0064928774,0.018971557,0.007955239,0.004801594,0.009885964,0.0056026787
59,0.8304576,0.018124595,0.013035547,0.017311508,0.0236447,0.018383069,0.013634481,0.016935276,0.016238851,0.015389658,0.01684456
60,0.8207137,0.014121159,0.016769292,0.021074524,0.016942127,0.0137067605,0.013848031,0.016261293,0.023213746,0.022021303,0.021328151
61,0.8378696,0.015108197,0.016090447,0.014297171,0.015219259,0.017611599,0.012543496,0.016731417,0.015996443,0.014983306,0.02354904
62,0.85052913,0.015677184,0.013814813,0.016893236,0.014204709,0.016469706,0.0134553155,0.011046445,0.013253181,0.014149329,0.020506892
63,0.876339,0.012941265,0.013093811,0.008062925,0.0073989565,0.011623153,0.011754422,0.009523671,0.022610273,0.0099175675,0.016734978
64,0.8136883,0.015027444,0.013596066,0.0066912193,0.017906632,0.02241065,0.028350474,0.016043564,0.044281483,0.010588626,0.011415542
65,0.8144452,0.023126606,0.015694154,0.024106646,0.014040701,0.014902524,0.02393073,0.01519645,0.022121502,0.01757662,0.014858928
66,0.8416877,0.011574309,0.01692295,0.016791256,0.0151992915,0.014215805,0.01753704,0.01546883,0.01460275,0.015296079,0.020704081
67,0.83713967,0.013172555,0.017230656,0.018979697,0.02171787,0.016045062,0.014882794,0.015370227,0.014125189,0.01347177,0.017864633
68,0.8698572,0.009247782,0.016002158,0.017635105,0.011193147,0.011302991,0.015310428,0.011805014,0.011073551,0.0092658615,0.017306682
69,0.87489355,0.009134793,0.012809989,0.012897857,0.013649485,0.015550191,0.012809989,0.012813116,0.010981066,0.011931481,0.01252853
70,0.84322864,0.010247993,0.017811,0.016138108,0.016075192,0.012741385,0.027535751,0.012271233,0.010198076,0.019628534,0.014124102
71,0.87199175,0.011062847,0.012959066,0.014302416,0.011062847,0.0111115705,0.016309962,0.012275388,0.013998413,0.012946417,0.011979326
72,0.8760199,0.012332095,0.012754659,0.012064082,0.010258671,0.014644724,0.012356205,0.012428817,0.00925889,0.013777614,0.01410434
73,0.87193936,0.012553471,0.012794818,0.012191029,0.0144630745,0.017242549,0.011463601,0.009667471,0.011746919,0.011559155,0.014378577
74,0.84336895,0.0124483025,0.018555276,0.0138261905,0.012460464,0.017350398,0.016653158,0.017240612,0.014174819,0.015074288,0.018847479
75,0.8472911,0.012947361,0.018482957,0.013106379,0.014557109,0.016673516,0.016738776,0.015488397,0.01611325,0.0136551205,0.014946045
76,0.8585209,0.010998833,0.013377711,0.017022854,0.013648226,0.015816765,0.013074199,0.018089792,0.010322362,0.011921644,0.017206702
77,0.8355808,0.013914233,0.013244678,0.018519068,0.016734669,0.015170276,0.013368125,0.012975825,0.01296316,0.013296517,0.034232683
78,0.89505523,0.011865598,0.01294935,0.010461132,0.00641979,0.010198861,0.013347365,0.010646644,0.006463826,0.010486702,0.012105535
79,0.8368354,0.017521285,0.016580721,0.016371554,0.02455862,0.018059826,0.014133851,0.0145540545,0.01559898,0.012436591,0.013349032
80,0.83744663,0.013938495,0.015107946,0.013017505,0.0151374815,0.015610374,0.01630371,0.016936628,0.018330755,0.015557108,0.022613365
81,0.79582673,0.017789356,0.02038564,0.016524924,0.020306163,0.020475421,0.017668162,0.02299305,0.017990263,0.021494761,0.028545538
82,0.85225767,0.01585546,0.013522219,0.015632525,0.014040302,0.014088373,0.014317222,0.013332092,0.017371355,0.014571116,0.015011647
83,0.89505017,0.008005133,0.01109234,0.008479912,0.0076310947,0.0132466545,0.011360933,0.018815804,0.0051182737,0.01167017,0.009529567
84,0.8956089,0.010627254,0.010868653,0.010145549,0.007201301,0.008329217,0.014367023,0.009881536,0.011457186,0.009512264,0.012001165
85,0.84766114,0.011622352,0.015136216,0.016632,0.01623879,0.016207105,0.010923522,0.013338112,0.018459454,0.014464251,0.019317025
86,0.8534719,0.016270466,0.016183311,0.015187974,0.0134164365,0.015033035,0.01873634,0.0153745115,0.009830064,0.012721048,0.013774895
87,0.87074685,0.0117652705,0.012752387,0.014191627,0.01264697,0.014053711,0.014749752,0.012758615,0.00979671,0.0128901135,0.013647954
88,0.8451727,0.013442585,0.01340326,0.01783464,0.020402635,0.017485416,0.015862456,0.013337974,0.013234178,0.017294368,0.012529868
89,0.8045618,0.016271561,0.017371807,0.019985065,0.01864633,0.0083147595,0.017397271,0.015481011,0.030510807,0.018820124,0.032639556
90,0.8539685,0.016359622,0.015226523,0.013536138,0.012181206,0.015181979,0.01579447,0.0167149,0.01228274,0.012647909,0.016105989
91,0.8546749,0.012456039,0.015646275,0.018498939,0.014791911,0.01402523,0.017694958,0.014712676,0.0110139055,0.011475041,0.015010184
92,0.88296425,0.010324857,0.015952457,0.009905105,0.00895726,0.014503616,0.008464016,0.011022999,0.012345173,0.008618319,0.01694196
93,0.9049341,0.009800874,0.009578512,0.011122125,0.013680448,0.007573528,0.009099804,0.0074999277,0.009480798,0.009207068,0.008022709
94,0.8186842,0.01361956,0.017049424,0.018844368,0.012553055,0.018211156,0.017199934,0.0124189295,0.017250398,0.013800303,0.040368706
95,0.788394,0.022408739,0.012041479,0.023801623,0.05384772,0.02050326,0.01886084,0.016402593,0.017726773,0.011580178,0.014432891
96,0.8848153,0.015711186,0.011914566,0.01113818,0.009757681,0.01114362,0.011474923,0.014915055,0.011949523,0.0088541545,0.008325835
97,0.8994494,0.009660944,0.011422349,0.0106260255,0.008588427,0.008175151,0.011294789,0.010159248,0.0069755265,0.009286304,0.014361856
98,0.8579976,0.013040734,0.014336438,0.015714774,0.018008282,0.010571026,0.015053831,0.013330446,0.015298364,0.014162497,0.012486161
99,0.8233869,0.009409752,0.017536864,0.022794338,0.014963497,0.017683038,0.016881514,0.012471983,0.019722039,0.011456117,0.033694018
100,0.8558728,0.013652713,0.013800163,0.020655893,0.015852896,0.014892418,0.013786693,0.013329937,0.016063279,0.01211928,0.009973917
101,0.8783531,0.014647925,0.011170793,0.009834152,0.0108376825,0.014252823,0.013461396,0.013800825,0.010245892,0.0120431725,0.011352249
102,0.82741433,0.014517238,0.0147098955,0.013140873,0.009062504,0.017983383,0.013758075,0.018536126,0.022847189,0.018463861,0.029566457
103,0.8407477,0.014158389,0.014787234,0.012549764,0.0154214045,0.015973207,0.012703897,0.014700844,0.011928381,0.01341144,0.03361772
104,0.83887386,0.0155532155,0.012737626,0.018696744,0.023382368,0.0146895815,0.018272555,0.01569818,0.017598303,0.012601529,0.011895985
105,0.84946346,0.011772853,0.013543857,0.01525009,0.013550472,0.016489279,0.010904071,0.019938486,0.011277703,0.015164697,0.022645036
106,0.7246488,0.012108289,0.016421275,0.019453194,0.02998294,0.016533915,0.055474523,0.016009577,0.033826143,0.034283414,0.041257888
107,0.85998476,0.017541695,0.014588805,0.010642175,0.013485854,0.015697425,0.011212967,0.015575267,0.011147458,0.01397522,0.016148336
108,0.8484528,0.028160699,0.011570891,0.01968275,0.016151108,0.010748456,0.013574059,0.0114082005,0.015351412,0.012826585,0.012073018
109,0.8235104,0.018643364,0.015699286,0.01441351,0.013847808,0.013834292,0.016436651,0.015837876,0.01612661,0.014958436,0.0366918
110,0.84414464,0.01328278,0.015567102,0.020288462,0.010846383,0.015258553,0.016840272,0.015258553,0.0170471,0.017005531,0.014460622
111,0.8541352,0.01318003,0.01552229,0.016211715,0.011267974,0.013413758,0.01681641,0.01625928,0.012737152,0.014588963,0.01586713
112,0.8278927,0.012412305,0.016637465,0.013058895,0.020959962,0.017393397,0.016915979,0.020137323,0.014848332,0.020434475,0.019309223
113,0.8435602,0.014310179,0.015442803,0.0129851075,0.01364154,0.016713964,0.016097225,0.015693652,0.022444472,0.012079835,0.017031139
114,0.8424817,0.011500685,0.01658697,0.018458983,0.02284394,0.011333446,0.023500137,0.012637201,0.01658697,0.01204085,0.012029097
115,0.9081509,0.009239797,0.014799439,0.00774279,0.0072488594,0.009593805,0.0085454155,0.00826634,0.008528742,0.0075560464,0.010327891
116,0.6806619,0.016965318,0.020949373,0.014279257,0.024218777,0.02050409,0.04075983,0.027591268,0.009680718,0.014482892,0.1299066
117,0.87530655,0.00811659,0.01257122,0.0148414755,0.011960451,0.013277855,0.0141825965,0.010752735,0.009643396,0.013854056,0.015493095
118,0.8592378,0.013467562,0.013922234,0.011896694,0.01269492,0.018525194,0.010959748,0.0160518,0.013072344,0.012155052,0.018016709
119,0.85249716,0.0129066175,0.0145467715,0.01684985,0.0131547535,0.014272379,0.019028233,0.014044248,0.012712725,0.013129086,0.01685808
120,0.8561908,0.014334218,0.01247204,0.006784242,0.012637556,0.010915552,0.015029468,0.024825197,0.012718028,0.022209402,0.011883484
121,0.88070744,0.013213811,0.010333727,0.012816649,0.009186521,0.012116796,0.011969786,0.010640951,0.009788554,0.011865044,0.017360749
122,0.880654,0.013177573,0.012379184,0.010128292,0.014543572,0.012518992,0.01374271,0.0121575445,0.009537908,0.010020074,0.01114006
123,0.85389596,0.016935281,0.012991074,0.014836272,0.015217798,0.016018353,0.019003699,0.015202944,0.011973783,0.012802162,0.011122711
124,0.8837106,0.016589796,0.01024316,0.008372478,0.010983941,0.018162591,0.014381831,0.00991832,0.010614857,0.008405248,0.008617186
125,0.8856205,0.0075950706,0.010477989,0.0135396775,0.014928627,0.012485522,0.011751994,0.010815876,0.010679433,0.010086429,0.01201894
126,0.8384761,0.014589711,0.016094236,0.01839815,0.014356507,0.015530667,0.017521383,0.01732571,0.017402016,0.015252602,0.015052837
127,0.8802071,0.012623099,0.012746975,0.0093761105,0.011777517,0.012778133,0.011063954,0.0120980935,0.010903065,0.012909832,0.013516183
128,0.8587195,0.012284915,0.013328639,0.013459439,0.01650696,0.013051707,0.016890164,0.014775085,0.0142021235,0.0130900005,0.013691436
129,0.8748946,0.011763734,0.011769479,0.013388766,0.013110585,0.012491895,0.01866805,0.011407371,0.009406384,0.0083295265,0.014769445
130,0.84722847,0.015381743,0.01601011,0.018221732,0.018562986,0.014246642,0.012474776,0.011903514,0.014850374,0.017209921,0.013909824
131,0.8375278,0.013763994,0.013140108,0.017050292,0.017382335,0.022281248,0.009788769,0.016079957,0.018149942,0.0149406735,0.019894917
132,0.8622137,0.014655213,0.013015537,0.012480302,0.016477298,0.01337634,0.0142808175,0.013868503,0.014669532,0.011402351,0.013560477
133,0.8589452,0.01238452,0.01238452,0.015995488,0.013489297,0.015337709,0.015579243,0.016058093,0.0139242895,0.012186564,0.013715109
134,0.8843338,0.014736865,0.011013176,0.009237869,0.0062141363,0.012614343,0.008971154,0.008378383,0.0123764025,0.00890134,0.02322258
135,0.84933627,0.017068397,0.01557894,0.015571335,0.016738264,0.014989438,0.012915395,0.016616117,0.013788703,0.011886606,0.015510629
136,0.1607253,0.045069795,0.13613963,0.045224104,0.024708271,0.02772605,0.25721478,0.15715548,0.093893394,0.014023462,0.038119722
137,0.87881905,0.012084914,0.012377542,0.0110141905,0.009508745,0.013279164,0.011944121,0.012227367,0.010780081,0.016848022,0.011116848
138,0.8687113,0.012697752,0.013037008,0.012027861,0.0149835395,0.012367322,0.014269496,0.012289068,0.012086734,0.01414463,0.013385329
139,0.7330741,0.020734876,0.020503316,0.013205657,0.027793046,0.02317665,0.024998827,0.030044114,0.026365373,0.019279903,0.060824282
140,0.85087144,0.015485643,0.013639366,0.019666705,0.014762082,0.014590098,0.014936092,0.015009201,0.010868943,0.013572932,0.016597455
141,0.8811154,0.008067383,0.017771998,0.013008622,0.010378977,0.012397772,0.016221143,0.0091773225,0.0107189035,0.0076157004,0.013526827
142,0.86997557,0.0106455805,0.013891236,0.011145582,0.010480536,0.015618335,0.015042025,0.012935417,0.0134507045,0.012910177,0.013904808
143,0.8570827,0.013212603,0.014525385,0.012106818,0.015148324,0.01434915,0.013460048,0.012448508,0.015416958,0.015192769,0.017056685
144,0.8624376,0.013717186,0.015596827,0.012320045,0.014502392,0.014410627,0.014291502,0.013366754,0.01062573,0.014509475,0.01422189
145,0.86637694,0.0122980075,0.01649231,0.013161664,0.007955714,0.014819749,0.01142389,0.012172549,0.013033758,0.013375459,0.018890072
146,0.86759716,0.0126814665,0.011901507,0.016303213,0.011328805,0.013572052,0.015751544,0.0129885385,0.009178827,0.010294868,0.01840194
147,0.84689367,0.01154399,0.016383301,0.021258581,0.015196533,0.013068287,0.022267928,0.015189116,0.010044295,0.015763363,0.012390942
148,0.82406944,0.016295923,0.017036337,0.021546466,0.028060755,0.016264126,0.016520249,0.014144325,0.016407702,0.0151820555,0.014472677
149,0.84676963,0.014456095,0.013474563,0.01145807,0.018372634,0.015238888,0.01361344,0.017820414,0.01340893,0.019141866,0.01624549
150,0.7914663,0.014320331,0.013419902,0.022391954,0.03358867,0.025154447,0.0146313235,0.025280658,0.024288442,0.01437638,0.021081567
151,0.84845644,0.017566213,0.013195086,0.014605629,0.014121743,0.018790664,0.010649246,0.018467754,0.011198524,0.017009139,0.015939645
152,0.8424544,0.01661886,0.017382434,0.013590437,0.018261164,0.015566304,0.013321067,0.014138721,0.016289467,0.01412492,0.018252248
153,0.858555,0.009922467,0.015663678,0.012555428,0.014444155,0.0182725,0.014578782,0.014880847,0.012953981,0.013728974,0.014444155
154,0.832258,0.021246107,0.015928145,0.021173613,0.012962144,0.015058392,0.017349038,0.013988072,0.01646589,0.012674248,0.0208963
155,0.8466179,0.013737863,0.017247975,0.01810222,0.014595345,0.017562415,0.015102832,0.013524877,0.014861426,0.014362049,0.014285116
156,0.9064617,0.010153816,0.0096322335,0.0070746746,0.008409592,0.009358702,0.010183606,0.005395285,0.0063386015,0.011469321,0.01552246
157,0.8129389,0.017162828,0.019686889,0.02737929,0.013101494,0.02083415,0.017544113,0.017829096,0.015619303,0.017272118,0.020631682
158,0.871203,0.011106943,0.012635074,0.010378116,0.012802753,0.011090684,0.013010717,0.014667681,0.015008185,0.011817507,0.016279303
159,0.8415482,0.016978078,0.012909935,0.014866501,0.020161966,0.016994666,0.016657824,0.012941493,0.016271945,0.012771997,0.017897435
160,0.8458835,0.014356599,0.015530768,0.01658902,0.0111700175,0.01701562,0.01227985,0.014265757,0.0148195615,0.015097101,0.022992246
161,0.8963817,0.00819915,0.013889456,0.009363722,0.008517444,0.013416187,0.014548919,0.0082755685,0.009272724,0.0072782445,0.010856805
162,0.86188847,0.012109486,0.011645579,0.016878158,0.018847343,0.015270499,0.011968407,0.012790167,0.012634986,0.014033539,0.011933395
163,0.8331345,0.01534157,0.012837152,0.0135455,0.019931171,0.019431477,0.015386582,0.015454347,0.018406339,0.016808331,0.019723028
164,0.8639466,0.011084569,0.015769742,0.014316508,0.0071742297,0.015121247,0.012480985,0.013429428,0.009347826,0.01182253,0.025506364
165,0.22551283,0.05458046,0.023446126,0.06299066,0.037120815,0.021452432,0.05783171,0.17114279,0.2768443,0.023127753,0.045950137
166,0.8907034,0.013163026,0.009646748,0.010735484,0.010579371,0.012320318,0.018179376,0.008320078,0.007706094,0.0057659643,0.012880098
167,0.86657095,0.010776167,0.012549499,0.012222928,0.009159021,0.012778283,0.0243691,0.013782928,0.011085714,0.012623246,0.014082248
168,0.85200167,0.010065482,0.014839544,0.020135235,0.013551201,0.013940461,0.012674355,0.0123084225,0.015491079,0.013419509,0.021572968
169,0.6453887,0.013552507,0.01629962,0.009963758,0.012681766,0.016612988,0.16190995,0.010762876,0.045613084,0.04963356,0.017581118
170,0.8491147,0.009972771,0.016848681,0.021507744,0.014132699,0.012830325,0.013321897,0.013711265,0.015651112,0.01131167,0.021597195
171,0.8314984,0.014278804,0.015274107,0.016290989,0.013505704,0.016346768,0.016865669,0.020933371,0.014447118,0.019824157,0.020735001
172,0.8771669,0.011041902,0.009612126,0.014721294,0.017752934,0.0116284555,0.011651189,0.011342455,0.009773035,0.0112212645,0.01408837
173,0.8443006,0.013868526,0.0154337315,0.015061494,0.015486574,0.014449177,0.013713646,0.0142878145,0.012486417,0.014770178,0.026141735
174,0.8145021,0.012157998,0.0122473715,0.02373167,0.036292646,0.019094555,0.016272737,0.015369148,0.016448483,0.016929232,0.01695405
175,0.84986556,0.014954901,0.017062362,0.011772676,0.017824542,0.016028605,0.017137509,0.012331637,0.015857346,0.012513605,0.014651333
176,0.86503893,0.012018022,0.013070944,0.013115696,0.01084678,0.017649097,0.013584996,0.018227132,0.010616229,0.010926516,0.014905636
177,0.8832986,0.011550737,0.010620274,0.014228477,0.011228205,0.013405633,0.009967086,0.012217894,0.009745711,0.012923584,0.010813888
178,0.86918116,0.014466686,0.013804208,0.01475922,0.012152465,0.013670058,0.011178988,0.012829295,0.008546153,0.012122832,0.01728901
179,0.81113374,0.018579628,0.014597566,0.017720152,0.026143968,0.02322456,0.013854481,0.016380461,0.021637103,0.01919751,0.017530818
180,0.8461518,0.010303624,0.014452604,0.015407269,0.013570338,0.016036678,0.016921574,0.013412238,0.017759655,0.016297175,0.019686963
181,0.8778028,0.011837466,0.013205648,0.010472063,0.01343327,0.01459236,0.009895404,0.012607072,0.011142011,0.012557922,0.012454112
182,0.9017221,0.006689223,0.011535389,0.008622749,0.009424109,0.009737516,0.016358111,0.0105441995,0.0062625017,0.008814312,0.01028989
183,0.85794896,0.013427677,0.013833638,0.018843824,0.014972343,0.017667595,0.016532462,0.011849884,0.013559449,0.010056866,0.011307238
184,0.82691586,0.014304499,0.014693857,0.017620627,0.020716602,0.019089688,0.017220851,0.018931884,0.017750157,0.014558167,0.018197728
185,0.890777,0.009058606,0.011362038,0.012174815,0.00911629,0.012805908,0.011136835,0.009169863,0.00800591,0.01178584,0.014606964
186,0.8821651,0.012725523,0.013793205,0.011077741,0.009756996,0.00994458,0.012725523,0.010632573,0.010125875,0.0141963465,0.012856681
187,0.84786296,0.014941533,0.014153269,0.013852437,0.016226802,0.014609674,0.014327097,0.012949775,0.011619445,0.018768353,0.020688629
188,0.85591805,0.012096272,0.013943133,0.017096002,0.018467141,0.014322655,0.012939442,0.012437665,0.0133958915,0.014204258,0.0151795335
189,0.8411421,0.01413049,0.015549649,0.01310691,0.018898949,0.014423267,0.015331013,0.014213529,0.015078596,0.017555652,0.020569783
190,0.8563141,0.01292017,0.013659753,0.018309543,0.0098628,0.012932792,0.020375965,0.013027864,0.011143322,0.015876569,0.015577091
191,0.810313,0.015001688,0.016751943,0.022902783,0.017325956,0.019946922,0.017402263,0.016476132,0.016727423,0.017710866,0.02944098
192,0.40921786,0.031066272,0.041453604,0.019535933,0.015110949,0.019289486,0.08915014,0.12646067,0.18735358,0.03224865,0.029112896
193,0.85159105,0.013684271,0.012165101,0.014063612,0.019876499,0.012905496,0.012705415,0.017362004,0.013256775,0.015483613,0.016906071
194,0.87927896,0.010644461,0.013383782,0.011915412,0.012038221,0.01133097,0.015510304,0.011308861,0.011633709,0.013390318,0.009564958
195,0.86026734,0.016456166,0.014501258,0.01922512,0.011449056,0.012697726,0.014227723,0.011800958,0.011657779,0.011348871,0.016368015
196,0.86995924,0.011172617,0.013857103,0.013836819,0.014743608,0.012697378,0.015817583,0.01107485,0.011904809,0.012312733,0.012623197
197,0.85333014,0.013486451,0.015914219,0.012077377,0.013264403,0.016196433,0.013427315,0.015244886,0.012982465,0.016657611,0.01741871
198,0.8634847,0.016333247,0.013929697,0.01773823,0.012795097,0.013060207,0.01720928,0.013828045,0.009471439,0.011978868,0.010171299
199,0.85727006,0.012852749,0.015488241,0.015159036,0.015855534,0.014564072,0.013849716,0.014521467,0.009025394,0.0110150315,0.020398712
