,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.88094044,0.011065064,0.01714183,0.012096354,0.00911299,0.0131368805,0.018076947,0.008531651,0.009634641,0.0077340947,0.01252918
27,0.84987,0.013288252,0.0149294445,0.012667362,0.015730185,0.012223791,0.0154033555,0.015565913,0.01607572,0.018123021,0.016122885
28,0.8659438,0.012196204,0.010225198,0.012938491,0.013945513,0.014525843,0.015115554,0.012036469,0.01389793,0.016252294,0.012922707
29,0.85783345,0.011228695,0.014225623,0.015881455,0.014941118,0.016305774,0.015654335,0.0114445705,0.012563266,0.01426736,0.015654335
30,0.84107274,0.012802233,0.019324286,0.011442276,0.013010189,0.01846414,0.010608243,0.01045398,0.02854202,0.013896693,0.020383127
31,0.88012666,0.012673666,0.0075886054,0.013719087,0.010291676,0.013447886,0.011815319,0.011141546,0.008070144,0.01173769,0.019387648
32,0.83144796,0.018364593,0.01610808,0.01949658,0.016700754,0.016104149,0.018177247,0.018813873,0.014788826,0.014104706,0.01589323
33,0.8406003,0.01828336,0.014435106,0.013834738,0.01686811,0.015407411,0.013136897,0.01660254,0.022537008,0.014911517,0.013382924
34,0.8819342,0.011131768,0.0077314856,0.008671546,0.012861164,0.0125709055,0.01424992,0.013990517,0.012442663,0.010190176,0.014225588
35,0.854946,0.013354571,0.012551584,0.013361093,0.017014163,0.012123903,0.013568185,0.014439733,0.015851203,0.016852932,0.01593657
36,0.8587317,0.013462915,0.012991489,0.01603843,0.015037314,0.014184999,0.01534888,0.014989663,0.013225102,0.010741437,0.015248035
37,0.8409426,0.010980759,0.01810863,0.015462685,0.015226674,0.020024862,0.014085812,0.016335838,0.016015964,0.013921707,0.018894468
38,0.824042,0.01620018,0.020073043,0.016176466,0.017380256,0.014317566,0.014479265,0.017636722,0.023166062,0.018926062,0.01760231
39,0.85473305,0.014919864,0.012721197,0.013917033,0.01385939,0.017164275,0.01592871,0.014989234,0.015777765,0.013105799,0.012883726
40,0.8315941,0.018314088,0.014852942,0.013408691,0.015896024,0.014469963,0.018224884,0.02263974,0.017920444,0.0170373,0.01564194
41,0.799921,0.012158026,0.015467053,0.021257404,0.021729656,0.021450298,0.013236133,0.026059428,0.022090718,0.022986138,0.023644254
42,0.868001,0.011185635,0.012824393,0.0131766815,0.016624385,0.013332004,0.012165629,0.015015215,0.011450894,0.013449697,0.012774396
43,0.8440411,0.01383721,0.017090846,0.013320116,0.014932398,0.015512082,0.01583735,0.015112106,0.018155396,0.015470479,0.016690861
44,0.8289904,0.015673116,0.019798169,0.016226,0.017441988,0.014466979,0.0185669,0.019774016,0.02028747,0.01459469,0.014180236
45,0.8830994,0.01138576,0.0111955665,0.009805559,0.01235611,0.014371883,0.012726566,0.010698544,0.012233045,0.01248346,0.009644115
46,0.84852463,0.017835563,0.009956112,0.02041989,0.014807876,0.012408745,0.017737858,0.016458996,0.014804262,0.01423712,0.012808894
47,0.8707717,0.011907202,0.013364769,0.012815173,0.014542781,0.012463418,0.013890377,0.011962565,0.012408768,0.011921748,0.013951552
48,0.8610525,0.0131191565,0.01292207,0.013655093,0.0145891,0.018211922,0.01269691,0.013578631,0.014692757,0.0123785855,0.013103152
49,0.86751616,0.014107939,0.010877842,0.014232481,0.01287368,0.01560844,0.015194847,0.013603957,0.012064213,0.01104375,0.012876824
50,0.8824555,0.009573767,0.017365504,0.01149753,0.011822024,0.009243037,0.020743234,0.011097633,0.009489991,0.0078119733,0.008899799
51,0.8416138,0.014587215,0.016233534,0.014340041,0.013095064,0.01789446,0.017075013,0.015857484,0.018521182,0.015013564,0.01576869
52,0.8767713,0.014037393,0.009500494,0.011188853,0.013437153,0.010024726,0.013850162,0.015392614,0.012856301,0.012583037,0.010358108
53,0.8867367,0.011195118,0.009030737,0.012713634,0.010787288,0.017157214,0.013056504,0.012419124,0.008250733,0.008916815,0.00973599
54,0.86627877,0.016207062,0.009525314,0.016530752,0.014257358,0.011710616,0.0141775245,0.012656014,0.01605348,0.0123688765,0.01023415
55,0.80582905,0.014452618,0.029113235,0.016493322,0.015842123,0.022806652,0.034780238,0.016107323,0.023199765,0.01021846,0.0111572165
56,0.8768739,0.012541571,0.020342074,0.012835851,0.0113913845,0.0103897145,0.017244875,0.01109766,0.0097221825,0.007800558,0.009760234
57,0.8598411,0.011535951,0.011243988,0.017019918,0.017798115,0.016903969,0.009012767,0.01934032,0.011899236,0.015515741,0.0098889265
58,0.88556087,0.0110527165,0.008643664,0.010953326,0.010520859,0.008044989,0.015505228,0.009987736,0.015507122,0.00673827,0.01748521
59,0.8656173,0.012523452,0.011944127,0.010618141,0.012535688,0.014225618,0.014316204,0.01428827,0.015966982,0.013514658,0.014449639
60,0.89737755,0.011800924,0.007971271,0.010529324,0.012640468,0.008329381,0.014781361,0.010692526,0.009764221,0.009012807,0.007100188
61,0.8223159,0.016525391,0.016261246,0.018748594,0.016071796,0.016493147,0.017062455,0.019428931,0.019571755,0.020636596,0.01688427
62,0.835558,0.014971181,0.014667283,0.016644571,0.016820228,0.01336776,0.018307284,0.017451882,0.016559454,0.016997738,0.018654695
63,0.86316824,0.013695329,0.011714237,0.018301856,0.013231907,0.012622892,0.015065266,0.015709443,0.011085402,0.014178446,0.011227032
64,0.8531714,0.013021312,0.013088243,0.014371114,0.013359426,0.013304094,0.012673178,0.012494989,0.017131869,0.012001654,0.025382701
65,0.8584271,0.00974812,0.013246258,0.009786273,0.014885898,0.012395194,0.013650066,0.01634896,0.021084292,0.016667344,0.013760483
66,0.8250894,0.017715275,0.017237438,0.014855972,0.015614603,0.016990924,0.015992701,0.020899191,0.019680966,0.018082328,0.017841147
67,0.8120897,0.016945153,0.020847984,0.02086326,0.017086398,0.022514544,0.016986575,0.019285941,0.018357899,0.017810471,0.017212
68,0.8344454,0.01590775,0.012819739,0.010753215,0.017458454,0.016154317,0.016032515,0.018043455,0.021993577,0.012358758,0.024032794
69,0.8236023,0.019760942,0.033336625,0.01414321,0.012871253,0.012233953,0.024346462,0.015110604,0.01746027,0.0103676235,0.0167668
70,0.8381708,0.013159833,0.020144885,0.011559765,0.018217169,0.016289946,0.013159833,0.017523559,0.010801223,0.016218517,0.024754446
71,0.84799165,0.013787055,0.01654128,0.013963202,0.016773079,0.014052117,0.015134728,0.015554276,0.01751378,0.014827507,0.013861306
72,0.85994315,0.011528873,0.013947276,0.010941998,0.016526448,0.016119981,0.009774877,0.011261807,0.014257127,0.018815137,0.01688329
73,0.82353014,0.012220941,0.018593809,0.018923542,0.015900245,0.021010473,0.015981974,0.02357374,0.014569527,0.020163687,0.015531916
74,0.86047125,0.012869285,0.014700774,0.0153724635,0.013962658,0.017950306,0.013719365,0.015346215,0.011666237,0.012297959,0.011643473
75,0.8289408,0.016813792,0.014579572,0.019230103,0.01806501,0.015271802,0.016396256,0.016638204,0.01824229,0.017526314,0.018295811
76,0.8308211,0.015343858,0.02120425,0.017331773,0.013266041,0.024761546,0.016072376,0.020019494,0.02128724,0.009243119,0.010649159
77,0.5790662,0.021299474,0.028557897,0.018325469,0.039386712,0.015805257,0.035674263,0.024200372,0.01824957,0.010528571,0.20890626
78,0.81490517,0.019338636,0.016328556,0.021458242,0.015634162,0.016512968,0.019090017,0.019471288,0.019080697,0.019986637,0.018193599
79,0.80669296,0.01829834,0.01880559,0.018897638,0.01773536,0.021174686,0.018227002,0.018423855,0.020498171,0.020190233,0.02105612
80,0.8098964,0.015432213,0.01640346,0.0201274,0.017572585,0.01825476,0.015334565,0.016948972,0.024651578,0.02405702,0.021321144
81,0.8259939,0.015135994,0.01590116,0.019803813,0.016389905,0.017579507,0.017235281,0.014663148,0.023742601,0.017260546,0.01629415
82,0.8326158,0.013398969,0.018999657,0.017288828,0.015031802,0.017642738,0.015242446,0.020623934,0.014802367,0.0144031,0.019950397
83,0.8549087,0.01340298,0.012649476,0.010835531,0.01554014,0.015098837,0.014523955,0.016751697,0.015039973,0.01385209,0.017396696
84,0.8560413,0.012985613,0.012765576,0.013443693,0.013522695,0.016784132,0.013261143,0.013759141,0.02091498,0.0137625,0.012759346
85,0.85823,0.013265868,0.011584829,0.012642936,0.014977247,0.018862657,0.013491234,0.014242626,0.01420096,0.013060199,0.015441363
86,0.8530807,0.013237883,0.009796814,0.0118634645,0.014282148,0.01570503,0.013947898,0.019696718,0.014934712,0.016167998,0.017286545
87,0.86421156,0.010794158,0.012855989,0.009600523,0.014567744,0.016166413,0.01104474,0.014860508,0.010209729,0.010046534,0.025642201
88,0.8433754,0.009958708,0.025889322,0.015694045,0.021250531,0.014946141,0.019560186,0.011207815,0.016363109,0.010179949,0.011574889
89,0.8386152,0.016018497,0.01647863,0.010945022,0.015491583,0.014233239,0.016807746,0.01841918,0.02021717,0.01569717,0.017076598
90,0.8700267,0.011332828,0.012848048,0.013101453,0.013139892,0.015422216,0.012857461,0.013905626,0.012422389,0.013037637,0.011905733
91,0.8382937,0.0167972,0.01632817,0.011876155,0.016118255,0.013510116,0.0167972,0.017715411,0.019917972,0.014686591,0.017959276
92,0.83993834,0.017607734,0.017116074,0.017715532,0.016682882,0.017351689,0.014034683,0.013437839,0.01697873,0.012016229,0.017120251
93,0.87004775,0.012239056,0.01427053,0.010415085,0.013617034,0.012864052,0.013392836,0.01508741,0.014559098,0.013092177,0.010415085
94,0.8519287,0.01857505,0.0136097185,0.0134577295,0.014228083,0.015395499,0.013729861,0.015508672,0.01690452,0.013484039,0.013178116
95,0.87144697,0.012306718,0.009968717,0.013752618,0.013612322,0.015509744,0.012862739,0.0133783985,0.011485133,0.013345776,0.012330778
96,0.8765686,0.011925175,0.01313086,0.012540265,0.010988669,0.012237813,0.014427591,0.014075323,0.011004777,0.0106064705,0.012494425
97,0.84810704,0.01631889,0.019879935,0.010770339,0.013958286,0.012978828,0.016322874,0.016993834,0.01842863,0.011123083,0.01511832
98,0.8490321,0.017462641,0.013891873,0.0154144885,0.014694251,0.013649814,0.016602058,0.013425076,0.016170029,0.014186632,0.015471043
99,0.8391806,0.015927872,0.016696341,0.014763276,0.017820956,0.01599021,0.014453008,0.015373882,0.018150274,0.014684193,0.01695927
100,0.8446396,0.015836976,0.009010429,0.016455794,0.015599062,0.014102904,0.014704136,0.018583233,0.020285496,0.018592307,0.012190157
101,0.8698199,0.013265686,0.012404285,0.013827849,0.014326128,0.013570329,0.015250084,0.014633672,0.011914532,0.011056868,0.00993069
102,0.8626257,0.015127645,0.01423889,0.010057521,0.013053587,0.012143539,0.015332145,0.013977129,0.019860657,0.010311122,0.013272106
103,0.89549476,0.011243755,0.007249772,0.0069959094,0.008822094,0.00846757,0.015898878,0.00936817,0.013882066,0.0077513317,0.014825715
104,0.8582802,0.016660424,0.01206468,0.016238766,0.015491356,0.012111899,0.01716412,0.012899348,0.014400805,0.013338092,0.011350332
105,0.82890916,0.012772048,0.016216489,0.013229051,0.018628644,0.01491018,0.018268334,0.017901875,0.019321132,0.020519592,0.019323492
106,0.89200497,0.011455744,0.008227124,0.0114138685,0.013917296,0.009225197,0.015552895,0.011105998,0.010243822,0.010597418,0.0062558106
107,0.8729095,0.016772565,0.014550039,0.013374703,0.0103225615,0.010137743,0.016779732,0.011373155,0.011213244,0.012463551,0.010103152
108,0.8429442,0.015439062,0.014383762,0.018116314,0.015697515,0.01470331,0.016989643,0.015560152,0.016523305,0.014454167,0.015188572
109,0.8157746,0.01785638,0.021060513,0.02203892,0.02579758,0.01330217,0.013140778,0.022238905,0.014752946,0.020799909,0.013237377
110,0.84377223,0.014071234,0.013231617,0.01661238,0.015929233,0.014078107,0.015812991,0.016853401,0.018641358,0.016878108,0.014119411
111,0.8078199,0.015566487,0.022398902,0.014249781,0.013406053,0.023718681,0.015935637,0.01962511,0.019481897,0.017947564,0.029849926
112,0.87737995,0.012702931,0.012333162,0.010179716,0.014240508,0.0124238245,0.013738496,0.012303089,0.013893656,0.011467739,0.009336873
113,0.85020846,0.014898971,0.012678595,0.015115133,0.014258409,0.01574798,0.016212212,0.016035074,0.014851758,0.015289572,0.014703837
114,0.83083034,0.013794654,0.01607648,0.0152991405,0.016305745,0.014414381,0.018635387,0.019910047,0.020080905,0.017647939,0.017005036
115,0.8439622,0.01373495,0.015203203,0.013541832,0.017273813,0.015114382,0.017439071,0.01721067,0.017026778,0.013688084,0.01580497
116,0.8997565,0.0071381545,0.005804695,0.01431599,0.007395373,0.011787338,0.017927801,0.010183828,0.008864079,0.01067712,0.0061489684
117,0.7956045,0.015786897,0.02055233,0.0140754795,0.013158282,0.008533043,0.04380238,0.013864027,0.027805127,0.010988791,0.0358291
118,0.8333386,0.016620638,0.019672548,0.015360323,0.019111564,0.014818836,0.014415603,0.01937465,0.0141505925,0.019137243,0.013999398
119,0.8495804,0.014728891,0.0149425855,0.015401866,0.015431978,0.015349313,0.016588463,0.015059781,0.014085322,0.015159381,0.013671974
120,0.80772465,0.014682449,0.026508706,0.009482017,0.012506549,0.011869907,0.040787734,0.015405869,0.02875386,0.011794799,0.020483403
121,0.85034996,0.017197587,0.014125642,0.015616585,0.01336736,0.014146348,0.0141809285,0.016980639,0.01919935,0.0125390915,0.012296564
122,0.86056954,0.014032604,0.011554183,0.010397639,0.01571961,0.013580957,0.015525094,0.01709892,0.014810532,0.014260546,0.012450423
123,0.83173764,0.015925962,0.016812958,0.018866433,0.014262006,0.016726978,0.018669408,0.018263664,0.017215868,0.017923538,0.013595617
124,0.8553875,0.013978787,0.013492588,0.013525569,0.01438384,0.015375199,0.015533665,0.016350837,0.014862187,0.012065186,0.015044722
125,0.86165637,0.015882283,0.014009222,0.013748327,0.014316955,0.011597054,0.017492319,0.016595798,0.012962742,0.010482182,0.011256727
126,0.8489066,0.014108553,0.015367123,0.013548202,0.013475629,0.01602225,0.016434275,0.0141983945,0.018670272,0.0151325725,0.014136136
127,0.88029736,0.013939855,0.009627608,0.010866976,0.010962908,0.012526148,0.015253971,0.012146689,0.012575175,0.010851069,0.010952207
128,0.8584785,0.012764471,0.010377441,0.016674448,0.014478171,0.016098421,0.011897794,0.013771391,0.014894059,0.014566809,0.01599851
129,0.8679303,0.018261285,0.0107983425,0.017314782,0.014727189,0.010968391,0.012569184,0.013630403,0.011103104,0.012123131,0.010573983
130,0.88165957,0.01460379,0.01018949,0.010382852,0.010312119,0.009241466,0.024467198,0.007531624,0.01138386,0.009067146,0.011160952
131,0.8265863,0.015597169,0.016872799,0.017353237,0.014474413,0.018203802,0.020652806,0.017882243,0.018594591,0.018576441,0.015206134
132,0.8564409,0.015875043,0.011101522,0.01059832,0.014366437,0.016358988,0.013941436,0.014233771,0.01781614,0.0119509725,0.017316543
133,0.8749944,0.011628008,0.011819777,0.009347931,0.013991853,0.013038659,0.012591305,0.015135267,0.013247221,0.010706994,0.013498609
134,0.8701266,0.010937245,0.01286836,0.011039184,0.0120946085,0.013658224,0.01552031,0.012740193,0.013141401,0.011423023,0.016450848
135,0.8559404,0.014142345,0.013455242,0.015850278,0.015246786,0.012864182,0.014208099,0.014456527,0.01447772,0.017518977,0.011839472
136,0.7553418,0.008124985,0.010260917,0.022053668,0.013112704,0.01358853,0.1159486,0.012855942,0.0068085967,0.03392469,0.007979514
137,0.83430094,0.019397024,0.014948658,0.016522434,0.015273295,0.0146881845,0.019487208,0.015750429,0.018763555,0.016108202,0.014760079
138,0.8067809,0.015961835,0.015645463,0.021764042,0.015485857,0.021452792,0.017560631,0.017719978,0.022269284,0.022948157,0.022411093
139,0.83360374,0.013990182,0.017745798,0.012467452,0.01837404,0.015876193,0.015123301,0.019122314,0.016106533,0.020377971,0.01721242
140,0.8210958,0.01864324,0.0143152205,0.01742414,0.016340515,0.017166574,0.015954195,0.019169407,0.021043196,0.019461777,0.0193859
141,0.8619721,0.01344133,0.011949129,0.013223252,0.012226524,0.014576184,0.01790386,0.015053574,0.012782043,0.0140212,0.012850882
142,0.8621911,0.013136503,0.013085289,0.010180886,0.013864755,0.013438181,0.0136264935,0.01886432,0.015145886,0.012455624,0.014011074
143,0.8601552,0.014173867,0.011264584,0.015355567,0.015650785,0.011041314,0.013798288,0.016092496,0.012823794,0.01768818,0.011956008
144,0.8061872,0.023821475,0.018069407,0.01912708,0.018038554,0.01616176,0.018702256,0.021547196,0.021022378,0.01742391,0.019898728
145,0.86249286,0.014674282,0.014887184,0.01404338,0.015359753,0.014742509,0.014285442,0.0146707,0.013019751,0.010714985,0.011109227
146,0.8612384,0.016997706,0.016298715,0.009076031,0.012225067,0.012266924,0.015727986,0.012915397,0.015033419,0.010778053,0.017442264
147,0.85626435,0.0154832965,0.010160393,0.015530619,0.014151151,0.015621887,0.01598064,0.019835493,0.011224586,0.012913112,0.012834537
148,0.8313006,0.01565552,0.016120961,0.017949142,0.016960746,0.017931622,0.016414857,0.016105227,0.021356804,0.016136711,0.014067819
149,0.8322906,0.018133583,0.016742187,0.015693309,0.015831845,0.014560075,0.014688609,0.017018298,0.019483015,0.019772923,0.01578553
150,0.87851393,0.017080272,0.010715996,0.008629485,0.010903367,0.008692922,0.027707102,0.008688678,0.010383764,0.008688678,0.009995725
151,0.8389666,0.012413592,0.018310303,0.0153212575,0.015627258,0.020824412,0.015216879,0.018337144,0.017184148,0.013922944,0.013875436
152,0.85539794,0.01393466,0.010411129,0.01614871,0.01353234,0.0091475025,0.015648047,0.015972266,0.023322305,0.009219247,0.017265921
153,0.8582335,0.017505974,0.01580761,0.014723524,0.018726228,0.011975987,0.011075977,0.012538476,0.011647266,0.013770822,0.013994512
154,0.8423685,0.012145513,0.014895532,0.021188917,0.017474266,0.014234252,0.011101897,0.017632829,0.01784068,0.014686095,0.016431592
155,0.8756949,0.013316217,0.007477018,0.022273261,0.009737596,0.008762889,0.018937714,0.012056661,0.013178762,0.010401107,0.0081639225
156,0.8629989,0.01275049,0.013850666,0.015234279,0.0136559205,0.013672601,0.013329815,0.012568144,0.010591193,0.01183265,0.01951529
157,0.8848497,0.011979199,0.009443993,0.011949988,0.0116959885,0.009781913,0.01000411,0.015332855,0.010832878,0.013907994,0.010221368
158,0.8280549,0.016709931,0.017554665,0.016207688,0.015917502,0.01457822,0.018636728,0.01742656,0.021871148,0.017614769,0.015427773
159,0.8419656,0.016686443,0.020527182,0.015694609,0.014682656,0.013274392,0.015038186,0.015485275,0.0127223,0.016082495,0.017840857
160,0.81326276,0.01751258,0.020305032,0.014401939,0.01631157,0.023406638,0.020036649,0.018094976,0.015721187,0.013274167,0.027672498
161,0.83192134,0.017401397,0.016572127,0.01563664,0.014906021,0.014775585,0.016718425,0.017901253,0.019224005,0.016751109,0.018192038
162,0.83380014,0.014423587,0.019657033,0.01786737,0.0151749505,0.01630421,0.0164964,0.015698759,0.016436098,0.017224884,0.016916487
163,0.54589695,0.03028294,0.037662435,0.029218964,0.028213022,0.016958185,0.029548956,0.02696052,0.023298232,0.022318339,0.20964152
164,0.8584629,0.01327919,0.013357227,0.015250708,0.01338334,0.015502221,0.014080516,0.014467309,0.014135624,0.0124990335,0.015581905
165,0.86136156,0.015818812,0.011008317,0.013824387,0.013194544,0.014856772,0.014594336,0.016487157,0.013066318,0.0126735885,0.013114256
166,0.8343904,0.017211847,0.016986422,0.013955603,0.015706036,0.013874072,0.016447734,0.018793074,0.018407103,0.017245496,0.016982276
167,0.8730394,0.014284681,0.016017137,0.008642971,0.014621648,0.01443367,0.019926958,0.010867212,0.009277082,0.0066170953,0.012272147
168,0.8152333,0.01634311,0.0155870905,0.020791184,0.015420547,0.01662481,0.017542161,0.018072516,0.024138812,0.020344295,0.019902151
169,0.8750456,0.010398472,0.012083069,0.01463201,0.012818472,0.013615244,0.011875427,0.013809409,0.012411963,0.013231834,0.010078545
170,0.89724517,0.011590757,0.0076014046,0.009931059,0.0106362775,0.009290726,0.012023826,0.011903344,0.00975087,0.011773285,0.008253261
171,0.8611083,0.010697785,0.0172354,0.01552723,0.012605071,0.014213843,0.014130802,0.015810302,0.010619719,0.012364285,0.015687265
172,0.85460603,0.01577157,0.009662175,0.010230236,0.015992582,0.014342659,0.013996736,0.014711491,0.017654698,0.014852235,0.018179577
173,0.8594521,0.012754012,0.011778267,0.012513435,0.013236198,0.011277381,0.015335525,0.016340531,0.018725365,0.015145765,0.013441354
174,0.8443802,0.014408266,0.016130585,0.014507098,0.016448732,0.013374356,0.014240405,0.018366134,0.015607602,0.0172887,0.015247914
175,0.875263,0.013705348,0.010446863,0.013575472,0.012762319,0.0122016985,0.013722087,0.011705645,0.013585418,0.01298547,0.01004665
176,0.89032197,0.013169039,0.011306437,0.011106716,0.011663206,0.009364217,0.010478468,0.013022568,0.011248617,0.011366635,0.0069521023
177,0.872626,0.015826415,0.019084476,0.009693999,0.010548458,0.009679809,0.020098256,0.008685403,0.015252663,0.0073604155,0.011144113
178,0.88212556,0.016901094,0.008648055,0.010873605,0.01144982,0.016820822,0.01820764,0.006569463,0.008033369,0.008792824,0.011577719
179,0.8398618,0.015136727,0.018200522,0.016567718,0.012909253,0.019540617,0.013390768,0.01631086,0.021847082,0.014996948,0.011237682
180,0.8478045,0.020846909,0.024886606,0.006397654,0.014266772,0.00821074,0.02220768,0.0110514555,0.017780898,0.008360427,0.018186327
181,0.87221026,0.010466493,0.012699191,0.011428036,0.010856891,0.007313928,0.014012181,0.012805044,0.026551524,0.013328148,0.0083283335
182,0.83082557,0.014605589,0.015187409,0.01582328,0.016509943,0.013494776,0.017604804,0.020379595,0.016429525,0.022475695,0.016663825
183,0.86752737,0.01260021,0.01617208,0.011915085,0.013201683,0.017084247,0.013534564,0.012344439,0.010087543,0.01249605,0.013036734
184,0.8716649,0.010449738,0.009221862,0.0094451625,0.011609242,0.0129415635,0.012351941,0.015913537,0.016919207,0.015340371,0.014142567
185,0.8851288,0.011150291,0.01348928,0.0074804705,0.011927521,0.012721603,0.012261157,0.011276219,0.012925093,0.008698709,0.012940881
186,0.84934944,0.015289047,0.016791733,0.011577465,0.014714107,0.017473433,0.015820656,0.013853029,0.014050586,0.010918589,0.020161882
187,0.8563557,0.015025024,0.010685598,0.014438846,0.012425809,0.0149226645,0.013047595,0.012535502,0.018623771,0.017042218,0.014897184
188,0.8809641,0.013379999,0.010827521,0.012627787,0.013337601,0.012664836,0.011750293,0.011041074,0.010880519,0.011201263,0.011325004
189,0.8651594,0.012596533,0.022073895,0.012565817,0.012310743,0.014962404,0.01265201,0.013136751,0.012769934,0.011324588,0.010447993
190,0.8534587,0.014670235,0.014018957,0.012269416,0.014781685,0.013308574,0.015161807,0.016151484,0.017506609,0.015184033,0.013488483
191,0.9037631,0.010442395,0.009524171,0.008106775,0.010185566,0.010133478,0.007356116,0.006873415,0.009326285,0.010499914,0.013788826
192,0.85049385,0.017616995,0.011926077,0.01795569,0.016440902,0.014090142,0.012179125,0.014608568,0.0131848585,0.015619227,0.015884575
193,0.8505644,0.013548174,0.016762467,0.01307376,0.013721268,0.014563485,0.01523634,0.01938792,0.016840404,0.013060999,0.013240794
194,0.8484064,0.012413075,0.011225236,0.016569583,0.014273416,0.021797596,0.016166003,0.013868085,0.01463332,0.013693139,0.01695424
195,0.8423181,0.014880102,0.012269958,0.014678048,0.017010214,0.014721114,0.015843654,0.015311274,0.017804803,0.01687784,0.018284975
196,0.82194877,0.013560835,0.025159307,0.015306531,0.013680548,0.01616692,0.01825701,0.020758735,0.022503158,0.015532399,0.017125769
197,0.8602124,0.011974331,0.011685528,0.013552141,0.012282259,0.013742052,0.015270598,0.013698505,0.017060556,0.01640898,0.014112655
198,0.8305917,0.018404,0.017162792,0.016170256,0.015764851,0.015974063,0.016732505,0.017454362,0.019918911,0.01536961,0.01645701
199,0.8549449,0.014744297,0.025354864,0.00927304,0.013121855,0.01260377,0.017691368,0.01162532,0.015563579,0.008095991,0.016980942
