,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.8552689,0.014889179,0.014438136,0.017492417,0.011847526,0.018656986,0.016257027,0.011249922,0.014773309,0.0124161,0.01271054
17,0.81929487,0.0153617645,0.014000712,0.015339278,0.023458231,0.016312636,0.0169211,0.020143418,0.021286082,0.020803146,0.017078811
18,0.8656044,0.013998025,0.014218462,0.012720478,0.013667086,0.015172471,0.014100926,0.012444024,0.013834944,0.01187997,0.012359248
19,0.87556255,0.012816655,0.013385909,0.015190457,0.012446614,0.012760456,0.011206211,0.010824371,0.012343724,0.014159062,0.009303894
20,0.8804018,0.012793447,0.013880376,0.0102397455,0.01669395,0.014968013,0.010100702,0.01003679,0.0086185215,0.009775607,0.012490987
21,0.852513,0.013752703,0.0146898,0.013969275,0.016023677,0.014877479,0.016299872,0.015364738,0.016117841,0.014147751,0.012243858
22,0.83058417,0.015064841,0.017716086,0.019334197,0.015535464,0.015841873,0.018189423,0.017373426,0.017271925,0.015942752,0.017145885
23,0.869074,0.013144745,0.015647927,0.012703053,0.012827714,0.010577582,0.013312684,0.008885498,0.017333366,0.015255618,0.011237807
24,0.8778829,0.012036725,0.014395527,0.013219756,0.010964916,0.010900857,0.012388529,0.010768598,0.010422006,0.015112187,0.011908117
25,0.8401226,0.017762732,0.016866757,0.018982334,0.016662115,0.01306548,0.017436188,0.013685821,0.0173005,0.012424627,0.01569087
26,0.878293,0.0145471385,0.014754593,0.015992515,0.010160499,0.013264736,0.01203647,0.0075175334,0.012448904,0.009737916,0.011246647
27,0.79925746,0.016726326,0.013772144,0.019298943,0.02843855,0.014313772,0.018370274,0.039049234,0.016054165,0.016330887,0.018388225
28,0.8656391,0.022647182,0.015555668,0.010880838,0.0121621825,0.018855562,0.010510085,0.0059244805,0.015202742,0.0070286277,0.015593693
29,0.8584929,0.0136611145,0.0154272495,0.017558357,0.012384044,0.015901428,0.013528354,0.011353145,0.013594572,0.013240806,0.01485799
30,0.8663137,0.015901992,0.0148005895,0.011591618,0.017381974,0.011901322,0.011406336,0.012631829,0.009525698,0.013668271,0.014876666
31,0.8765787,0.01102911,0.012607946,0.0075322255,0.014255318,0.009780797,0.012473234,0.010205242,0.020948745,0.010815788,0.013772945
32,0.8620147,0.0109469555,0.014131869,0.014361424,0.01150597,0.018639594,0.01699642,0.013282146,0.01269869,0.0126739135,0.012748392
33,0.8334526,0.01439647,0.017476039,0.01789047,0.018749053,0.016586425,0.01674102,0.013764064,0.021204006,0.013458357,0.016281506
34,0.8605738,0.012566529,0.016104259,0.0138218645,0.011046688,0.009485714,0.019510997,0.014400564,0.016494213,0.014620199,0.011375109
35,0.8221435,0.015927821,0.016765729,0.016218195,0.019165771,0.01731483,0.01617075,0.020804247,0.019240784,0.019870946,0.01637735
36,0.90428334,0.011653193,0.0084304465,0.0071513345,0.0050909035,0.00820305,0.013633945,0.011206767,0.008071931,0.012911512,0.009363605
37,0.8430382,0.01443462,0.016213438,0.021790948,0.02350131,0.021053584,0.012054688,0.008452592,0.00973838,0.006818432,0.02290372
38,0.84540987,0.017156217,0.01086264,0.018285004,0.016575683,0.015476664,0.014688828,0.016989492,0.01903662,0.012625517,0.012893407
39,0.8574214,0.014368845,0.013967623,0.011579566,0.0142848985,0.013791421,0.014298855,0.013804896,0.017665353,0.015377931,0.013439093
40,0.8335786,0.01398293,0.013732578,0.018443145,0.023878861,0.019131074,0.011592256,0.0216519,0.01325818,0.016588932,0.014161579
41,0.8129663,0.017013216,0.020471813,0.017180175,0.021866744,0.014897269,0.018933333,0.017978312,0.023904776,0.018813532,0.015974633
42,0.860298,0.015301976,0.015520195,0.011830226,0.011789859,0.013333593,0.014242132,0.01036395,0.014501774,0.01774627,0.015072098
43,0.85270447,0.014199379,0.015534168,0.011123473,0.012427322,0.0131066535,0.010839303,0.012941312,0.015956996,0.020990444,0.02017646
44,0.84990394,0.013987859,0.018163612,0.012087763,0.015452938,0.01370392,0.017725533,0.01417349,0.01187714,0.020193834,0.012729873
45,0.8696001,0.012325691,0.012081391,0.0144383665,0.010750659,0.015377067,0.010248338,0.012464895,0.013392484,0.013385946,0.01593506
46,0.8636849,0.01199921,0.015257561,0.013953351,0.013524052,0.013510852,0.016465167,0.012661321,0.012879561,0.013346926,0.012717084
47,0.847921,0.014016685,0.016572237,0.011728547,0.015568177,0.022629453,0.014188835,0.012862433,0.015767079,0.012430228,0.01631531
48,0.8520028,0.015735049,0.016321963,0.015475978,0.01581979,0.012962271,0.017130347,0.012798752,0.012284422,0.014291989,0.0151766455
49,0.8755888,0.0116245495,0.01490073,0.01034919,0.012779543,0.011511581,0.011394146,0.0084220525,0.011255902,0.018230034,0.013943368
50,0.8741224,0.015734982,0.012493063,0.012634157,0.009979811,0.013442424,0.010122132,0.008674844,0.009878002,0.010484317,0.022433983
51,0.86834455,0.013650233,0.015857758,0.011421914,0.013044236,0.011813291,0.015242813,0.011195527,0.012848277,0.014623126,0.01195838
52,0.8608462,0.017249094,0.009690049,0.008614301,0.018486386,0.006502415,0.009876344,0.017772758,0.01951241,0.01020479,0.021245256
53,0.87972814,0.0136081325,0.013728262,0.013910448,0.013502234,0.011442423,0.011112059,0.0096543245,0.01181718,0.00910045,0.012396397
54,0.8496829,0.01236516,0.0131562175,0.013396064,0.018110188,0.016032988,0.017982418,0.01520198,0.014093901,0.013363399,0.016614784
55,0.8667598,0.011872615,0.01423744,0.010012401,0.01278731,0.012756129,0.011751497,0.014898869,0.016196277,0.016058471,0.012669226
56,0.8927513,0.010707754,0.011376104,0.010177577,0.008023654,0.012228639,0.015100353,0.008838115,0.012175018,0.011069253,0.007552262
57,0.74741167,0.020853348,0.02699942,0.02434435,0.06785996,0.019145455,0.025326481,0.016193094,0.014388378,0.018011855,0.019465953
58,0.90085787,0.009652479,0.008296614,0.0065695746,0.0072293715,0.016808795,0.01874241,0.0127313845,0.0052891215,0.00861028,0.005212209
59,0.8324915,0.016721716,0.014960001,0.018392134,0.022348233,0.015571139,0.016057577,0.018563557,0.013247357,0.013768346,0.01787857
60,0.80647826,0.016088845,0.01840996,0.02222292,0.012197984,0.016002662,0.017992277,0.014945283,0.022672297,0.018773064,0.034216356
61,0.8526405,0.018275559,0.0158471,0.014464217,0.014499575,0.012702452,0.0131633915,0.0121326065,0.014156778,0.01383559,0.018282253
62,0.79743993,0.017251695,0.017353076,0.026206335,0.020051442,0.017344607,0.024657674,0.01685206,0.018168118,0.014981216,0.029693857
63,0.8583142,0.012969332,0.015944762,0.0119362455,0.018058963,0.012261143,0.017778985,0.011791426,0.016865712,0.0105337,0.013545365
64,0.8604393,0.012812379,0.011340059,0.0044800336,0.009766201,0.011677202,0.02657971,0.021917317,0.025474237,0.008814415,0.0066991076
65,0.8671613,0.013420292,0.012656542,0.012423868,0.014574705,0.016291047,0.013071061,0.011361882,0.013341889,0.013090223,0.012607198
66,0.8453664,0.014868469,0.01531799,0.01805782,0.014673736,0.016115945,0.016131692,0.012606389,0.014752761,0.014623668,0.017485155
67,0.84544605,0.016259745,0.020484112,0.015432049,0.01474695,0.014398305,0.016645335,0.011971636,0.014391276,0.012818629,0.017405875
68,0.85154414,0.013484537,0.01749294,0.025551695,0.011888445,0.016293276,0.014488003,0.009222635,0.01111919,0.013716965,0.015198131
69,0.84139127,0.012882343,0.015260856,0.014113985,0.016638462,0.013415153,0.014519412,0.020104144,0.018300563,0.014965685,0.018408107
70,0.8671877,0.011529892,0.0170276,0.009900638,0.012969737,0.0147757875,0.013206183,0.008610228,0.011462531,0.02009773,0.013232001
71,0.84131694,0.014496879,0.0152669605,0.015125979,0.01120779,0.01837954,0.020443875,0.015334199,0.01228533,0.019651085,0.016491408
72,0.8477052,0.016415022,0.013509224,0.015701612,0.013588612,0.015263176,0.017853174,0.015055919,0.016985781,0.013157679,0.01476471
73,0.8373144,0.016843244,0.01756559,0.015261248,0.012920471,0.015373436,0.01602492,0.013201063,0.019039357,0.015039325,0.021416979
74,0.84730726,0.016105691,0.017576717,0.013222331,0.013074669,0.016335374,0.01687038,0.0131258415,0.013742337,0.016224088,0.016415332
75,0.8224739,0.017229,0.017128345,0.019908072,0.019782104,0.016625697,0.017723907,0.016488262,0.023059964,0.011096754,0.018484019
76,0.86458915,0.012911945,0.014818082,0.016250657,0.013617769,0.019905861,0.011185275,0.010756774,0.010314426,0.013818718,0.011831323
77,0.8481231,0.014873316,0.016994156,0.013450049,0.012542947,0.01292216,0.013856687,0.009203541,0.011980258,0.0135754105,0.032478377
78,0.85404354,0.013445103,0.018512372,0.015528204,0.011528318,0.018323518,0.014882373,0.013770667,0.010069918,0.015757341,0.014138591
79,0.86243576,0.015573963,0.015604411,0.014459936,0.015153881,0.016971543,0.013757404,0.011355277,0.0119002275,0.010491664,0.01229598
80,0.8384912,0.015515786,0.017436352,0.01293863,0.016597312,0.019671338,0.013726104,0.014892272,0.017598867,0.016149629,0.016982613
81,0.8338498,0.01710438,0.019572005,0.01377735,0.014623009,0.014173106,0.016433064,0.0135571305,0.013831274,0.019836582,0.023242328
82,0.84791243,0.0155149,0.017640878,0.015636584,0.012982187,0.017106473,0.014574899,0.013691851,0.016775606,0.015439327,0.012724874
83,0.84338987,0.015259806,0.016228123,0.01707349,0.022019349,0.020459251,0.008656649,0.01753822,0.012894041,0.013934977,0.012546246
84,0.8681766,0.013240623,0.013660927,0.012114734,0.008169269,0.013937167,0.015563224,0.011956068,0.01631012,0.013842219,0.013028983
85,0.81612307,0.01488227,0.01712939,0.016521504,0.027513383,0.01210511,0.021162303,0.014424391,0.022842834,0.017647265,0.019648531
86,0.8577948,0.014802479,0.016457012,0.013912433,0.015183134,0.017004305,0.012967814,0.015989672,0.011528182,0.012489306,0.011870918
87,0.82255423,0.015850414,0.017596286,0.017459352,0.020562101,0.01447431,0.020233432,0.016226297,0.019544,0.018243715,0.017255943
88,0.8453952,0.01608505,0.016242897,0.01415348,0.017787147,0.014782107,0.014803777,0.012880598,0.018333858,0.015635904,0.013900072
89,0.8262806,0.01520051,0.014483197,0.01200113,0.009838177,0.020078493,0.014884685,0.011671719,0.025325885,0.02549338,0.02474223
90,0.86211836,0.015015749,0.015560633,0.013329225,0.010125497,0.013928043,0.01513352,0.013506115,0.011814807,0.0154924,0.013975729
91,0.85080016,0.013276838,0.015118268,0.022153243,0.0145107275,0.015439048,0.017473392,0.013322296,0.011406297,0.011608571,0.01489115
92,0.8836334,0.010177456,0.00965466,0.008889948,0.006276275,0.0112544205,0.010770551,0.016231794,0.01575738,0.009025536,0.018328596
93,0.864244,0.013362089,0.01581373,0.015477605,0.01055481,0.011569572,0.015119067,0.0118092885,0.012124808,0.014196116,0.015729021
94,0.84799385,0.011850447,0.015216274,0.016142372,0.0102958465,0.01780701,0.015584727,0.010165964,0.018881561,0.011758226,0.024303667
95,0.8718545,0.011136978,0.013440321,0.014475796,0.022164755,0.015326861,0.01209498,0.010826,0.011126108,0.008639673,0.008913926
96,0.8688626,0.01456058,0.012693764,0.018037071,0.011213152,0.013873464,0.013420385,0.012249269,0.013335467,0.011246052,0.010508096
97,0.8591909,0.013692263,0.014761557,0.013698951,0.014398498,0.01297624,0.015222704,0.012388063,0.015312161,0.013001609,0.015357087
98,0.86383504,0.0128818,0.012944853,0.014747436,0.009456794,0.014906712,0.015713902,0.016031658,0.0117979385,0.015349891,0.0123339845
99,0.87043846,0.011612737,0.012804015,0.01523487,0.0074140145,0.012391911,0.014287397,0.008821573,0.017970797,0.013669793,0.0153543595
100,0.8578703,0.012994309,0.014112077,0.01584341,0.012466033,0.015897656,0.016030168,0.014681405,0.013805379,0.01497097,0.011328305
101,0.8778582,0.01342756,0.013232301,0.0109005505,0.011159049,0.011164499,0.0152377235,0.012370048,0.010503451,0.014722109,0.009424431
102,0.8200819,0.014480214,0.015071752,0.012519348,0.020400442,0.013898314,0.016625984,0.018286837,0.017968198,0.02321854,0.027448444
103,0.8558709,0.01571414,0.01558424,0.01023038,0.015101076,0.013686053,0.014086065,0.010643107,0.012738132,0.015380132,0.020965768
104,0.8368041,0.017460847,0.015274306,0.0185326,0.019478984,0.016172318,0.017299606,0.017606389,0.015185068,0.013479528,0.012706199
105,0.84479445,0.012659524,0.013482573,0.018116228,0.012378348,0.013608239,0.01335807,0.018244948,0.017261324,0.01415033,0.021945907
106,0.7320878,0.016095145,0.018408177,0.01892771,0.034491904,0.039569307,0.022324083,0.014343305,0.041671254,0.020177979,0.041903347
107,0.86746484,0.015558061,0.016372519,0.013340043,0.011859088,0.012778979,0.012860353,0.012187835,0.010989306,0.011801324,0.014787727
108,0.8711609,0.022775656,0.012972029,0.012591354,0.018617902,0.012097166,0.012432512,0.0071150307,0.00893733,0.012239764,0.00906036
109,0.8121628,0.018163387,0.017407957,0.019861106,0.013656992,0.017951777,0.01827905,0.014305417,0.017535925,0.015124296,0.035551336
110,0.84733665,0.013248641,0.016216729,0.017633202,0.011777832,0.0138505995,0.018064588,0.014808822,0.017641814,0.015249092,0.014172137
111,0.83949757,0.01635162,0.016105974,0.01450797,0.014643191,0.017810287,0.016184809,0.01722864,0.015323469,0.016271973,0.01607455
112,0.8145978,0.011953388,0.013657865,0.014688567,0.028226683,0.018307015,0.019279495,0.031994782,0.015620637,0.017485743,0.01418807
113,0.83369064,0.013767996,0.017834518,0.015180368,0.016827768,0.019378101,0.011741941,0.019340292,0.023260597,0.0150475325,0.013930289
114,0.85012907,0.016409796,0.016246356,0.011868689,0.012609502,0.016112057,0.013350843,0.014713236,0.015040103,0.019439595,0.014080661
115,0.8734663,0.012117341,0.019093528,0.012254191,0.009948004,0.011081555,0.009933443,0.010574094,0.013620567,0.008324053,0.019586923
116,0.802682,0.017733555,0.017382067,0.022664957,0.023304628,0.02661797,0.0100452425,0.0142562715,0.012854337,0.00841774,0.044041246
117,0.8716689,0.011337598,0.015580118,0.009961523,0.012270844,0.017758334,0.012561838,0.011623476,0.009052372,0.0151672745,0.013017675
118,0.82353693,0.018498875,0.016517637,0.016647186,0.016261553,0.015157435,0.017050285,0.01748021,0.020371675,0.0153886145,0.023089768
119,0.8166975,0.016638413,0.017326575,0.018309448,0.026175898,0.023429578,0.02027661,0.015201316,0.014364234,0.014455703,0.017124712
120,0.8430106,0.013586136,0.008771868,0.0049688607,0.009466145,0.013719464,0.035557352,0.027687026,0.014618562,0.017771652,0.010842395
121,0.86397105,0.012796055,0.015480274,0.01045404,0.0119155925,0.011520827,0.014026294,0.0121446755,0.013357869,0.01689005,0.017443225
122,0.8569838,0.014559208,0.0146090565,0.013530974,0.011338723,0.01776877,0.0140906125,0.011522907,0.01125598,0.013334212,0.021005847
123,0.8322488,0.01610786,0.017054876,0.018013539,0.018896472,0.016441606,0.020302672,0.013974264,0.016651666,0.016099995,0.014208195
124,0.86733425,0.014520779,0.011765029,0.013687714,0.016567064,0.014684774,0.01423297,0.015479949,0.012002933,0.010367404,0.009357027
125,0.8404156,0.014152796,0.017838473,0.012176666,0.016170893,0.015665716,0.017847184,0.014999512,0.012058333,0.017408235,0.02126662
126,0.84263295,0.01625319,0.014842117,0.017548166,0.014505382,0.015638174,0.017911756,0.014287471,0.017573891,0.014965832,0.013841132
127,0.8640468,0.013709269,0.016177148,0.010449854,0.011623549,0.013100653,0.014736654,0.009486865,0.01289125,0.013850566,0.019927401
128,0.8508822,0.013962992,0.01715801,0.012945223,0.015216005,0.015038733,0.016412307,0.012066274,0.015380339,0.015722027,0.015216005
129,0.8722841,0.011872683,0.013565651,0.013860254,0.011507398,0.018210068,0.012363735,0.010254902,0.009596031,0.012509474,0.013975783
130,0.8621712,0.014647337,0.016991207,0.012813117,0.013454284,0.012166808,0.015455569,0.012280209,0.012713405,0.016142031,0.0111648915
131,0.8746638,0.011376552,0.012349131,0.013300537,0.010093842,0.014494102,0.009850394,0.014852319,0.014381309,0.012306994,0.012331054
132,0.8376172,0.013525606,0.015476926,0.02014633,0.020918204,0.01640286,0.017666576,0.017503435,0.015774477,0.012855907,0.012112441
133,0.8831867,0.011628495,0.011898445,0.011863637,0.012554996,0.012997884,0.013312619,0.010267122,0.009796957,0.01169112,0.010801964
134,0.8750336,0.013661673,0.01320906,0.017460752,0.010048923,0.011309346,0.011771349,0.009970721,0.0123543525,0.008169717,0.01701053
135,0.84640497,0.01518035,0.015994549,0.01720159,0.016421888,0.016860647,0.015792776,0.015532756,0.015076932,0.013600935,0.01193266
136,0.10657653,0.028572852,0.07237344,0.12554719,0.0605848,0.19374049,0.044211306,0.11383856,0.15936658,0.029150633,0.06603769
137,0.877644,0.013332829,0.013965865,0.012306791,0.009598589,0.010961932,0.013113311,0.010765667,0.010297782,0.01339155,0.014621813
138,0.8710886,0.014427814,0.0146765,0.010003618,0.010853524,0.013009009,0.014719562,0.01285745,0.01124737,0.014252762,0.012863729
139,0.79916894,0.018136524,0.017087676,0.017154556,0.018840594,0.020085108,0.02046126,0.022075338,0.020541342,0.0176991,0.028749524
140,0.86084646,0.016046558,0.015797779,0.0155680515,0.012982214,0.013982394,0.013148078,0.01087887,0.015185159,0.011540983,0.014023418
141,0.8313208,0.008650232,0.027741525,0.020356923,0.010619205,0.02986968,0.015991991,0.006003555,0.0153381005,0.016363239,0.017744789
142,0.88206357,0.011613707,0.011574079,0.0093684,0.013886219,0.014043047,0.011750606,0.013465559,0.011049458,0.011585387,0.009599934
143,0.8661129,0.014621197,0.015458151,0.011645656,0.011337069,0.013515795,0.01717758,0.009744573,0.012180729,0.014571307,0.013635109
144,0.85358834,0.0166342,0.01872975,0.012866471,0.013477364,0.013497121,0.015687544,0.012134238,0.012235381,0.016448434,0.014701149
145,0.8573465,0.012654614,0.015256925,0.016731927,0.011726485,0.014124136,0.01587244,0.01313304,0.015354079,0.011343522,0.016456444
146,0.8768377,0.012193844,0.013530348,0.012289481,0.011957994,0.014014485,0.012710585,0.009552383,0.0084712105,0.010604547,0.017837489
147,0.836758,0.013160123,0.016226795,0.016290305,0.025095763,0.018022921,0.015827699,0.014978049,0.011355818,0.019554144,0.012730339
148,0.83746,0.01715329,0.017406406,0.021378905,0.01781049,0.015226682,0.016447898,0.014367142,0.013837,0.014629063,0.014283205
149,0.8881896,0.011603359,0.012006814,0.010889707,0.010873767,0.010254939,0.012351711,0.011694365,0.008045265,0.013264399,0.010826087
150,0.8394769,0.01156083,0.016121315,0.013106535,0.015709464,0.017380303,0.013384631,0.02344492,0.013202883,0.021767873,0.014844401
151,0.84873986,0.015836343,0.015259435,0.014195606,0.015590822,0.014475588,0.013982348,0.016267397,0.015674787,0.015782306,0.014195606
152,0.8683469,0.014361349,0.01565011,0.01171567,0.010537815,0.013851698,0.0139262965,0.010914874,0.011539669,0.014214843,0.014940734
153,0.85906905,0.013471494,0.015719041,0.012230052,0.013340577,0.011981795,0.015050568,0.013321049,0.015919872,0.017079528,0.012816984
154,0.8083902,0.02214006,0.017352495,0.022477737,0.016461132,0.021606075,0.016679585,0.013666761,0.030529018,0.010488908,0.02020803
155,0.8446274,0.016507864,0.01700695,0.017632697,0.01582129,0.012213811,0.018277002,0.014596622,0.014546816,0.014718289,0.014051148
156,0.9283749,0.008604483,0.008162487,0.0063787163,0.006360056,0.008242589,0.006561946,0.0045944173,0.00636627,0.0075971377,0.00875707
157,0.83486336,0.017522724,0.01716703,0.018238552,0.014066161,0.017369391,0.014176483,0.0140113225,0.016671386,0.019943297,0.015970211
158,0.8641815,0.013545049,0.014313411,0.010139821,0.010636824,0.011883629,0.017571442,0.010100289,0.018718408,0.015371052,0.013538437
159,0.83731914,0.017531414,0.016325124,0.018909756,0.020657053,0.017781427,0.015388544,0.01384143,0.01386849,0.012226952,0.016150694
160,0.8460834,0.013952203,0.013582497,0.019893117,0.014859296,0.015549616,0.014374022,0.01685424,0.017123837,0.01289738,0.014830303
161,0.8564542,0.013802795,0.016351257,0.016327322,0.012555322,0.015443309,0.015541649,0.012567588,0.013443611,0.0132093625,0.014303664
162,0.860819,0.014963863,0.015281367,0.016717866,0.0140298195,0.01323138,0.015797274,0.01638651,0.008783924,0.012454032,0.0115349805
163,0.8549807,0.01464625,0.0146677205,0.01446855,0.013658475,0.013685177,0.015341645,0.013805987,0.014057678,0.017181829,0.013505941
164,0.8530759,0.012420599,0.0153074665,0.014829263,0.009248252,0.01473543,0.011504016,0.015404942,0.016689278,0.014436316,0.02234849
165,0.16919313,0.025172884,0.022042112,0.04309319,0.045426674,0.054328803,0.2754333,0.11036518,0.18455635,0.040799815,0.02958858
166,0.8610451,0.013189697,0.015816862,0.016034594,0.018231785,0.021035949,0.0096781,0.012021089,0.014115974,0.008658466,0.0101723205
167,0.8692741,0.013283281,0.012472396,0.012705977,0.011947823,0.016354678,0.013348299,0.014681729,0.01295658,0.011563277,0.011411831
168,0.83686805,0.0160242,0.014349978,0.015953934,0.014476658,0.016039856,0.016420228,0.016134115,0.018389786,0.017016077,0.018327037
169,0.2524652,0.0122304605,0.013524672,0.016361732,0.011223301,0.39255616,0.20167632,0.010646783,0.037070308,0.033116225,0.019128803
170,0.85561424,0.0124697285,0.0146427965,0.01527823,0.01156645,0.012953809,0.014953489,0.01156645,0.019332364,0.013125718,0.018496677
171,0.8564571,0.013228771,0.013319512,0.015270896,0.010770681,0.014678707,0.01532318,0.015732583,0.015159457,0.015671248,0.014387769
172,0.8555896,0.015442793,0.012953437,0.01730778,0.014563941,0.013351578,0.015107175,0.012653371,0.014366179,0.012684301,0.015979746
173,0.874892,0.01452623,0.0147694005,0.011241455,0.012125271,0.011429639,0.012431011,0.008640191,0.010695291,0.012945155,0.01630439
174,0.8637141,0.010610327,0.014270786,0.015559016,0.014403796,0.013804732,0.012477626,0.016514033,0.013981104,0.012332257,0.012332257
175,0.86893606,0.014820042,0.017007863,0.012473634,0.011440863,0.014980101,0.012732083,0.01144645,0.012412877,0.012370522,0.011379578
176,0.85038996,0.01511098,0.015356438,0.011930443,0.013886941,0.016046328,0.015843906,0.018388228,0.013466259,0.013751986,0.01582844
177,0.8479698,0.01398331,0.016149797,0.020049738,0.012938765,0.0130148,0.018157706,0.015031231,0.012262144,0.014690205,0.015752595
178,0.83421713,0.015249406,0.015942272,0.020241678,0.01611445,0.022471232,0.014311508,0.016296443,0.015256854,0.011233232,0.018665727
179,0.8320748,0.018727202,0.016302282,0.014520805,0.02136626,0.016342133,0.016470306,0.012721052,0.01832915,0.013937275,0.019208783
180,0.8559501,0.012486812,0.016876845,0.012726877,0.009839371,0.011542776,0.016971879,0.011804971,0.016159134,0.014988606,0.020652717
181,0.8772043,0.013352202,0.012360834,0.010802388,0.012897241,0.013145195,0.01380298,0.012846959,0.010723558,0.0113484785,0.011515939
182,0.8708928,0.00945063,0.01585777,0.010218567,0.010369356,0.016988,0.015146374,0.012760755,0.009846314,0.014644572,0.013824641
183,0.8291023,0.01855128,0.017173894,0.020614764,0.016117632,0.019689964,0.0150747225,0.014833764,0.016726984,0.013141988,0.018972674
184,0.8609776,0.011051871,0.013984524,0.0149958795,0.013389814,0.016631376,0.015869772,0.016041167,0.010901799,0.013285614,0.0128705725
185,0.8734497,0.010766661,0.014090452,0.012661473,0.01020363,0.015437597,0.013412418,0.009231725,0.011894354,0.014630306,0.014221783
186,0.8651587,0.013606794,0.014155736,0.011046052,0.010742857,0.013700128,0.019696526,0.01219705,0.012250769,0.016197965,0.011247428
187,0.8622984,0.014171076,0.015225633,0.01387664,0.013741786,0.012610172,0.01599533,0.011628385,0.01125412,0.015151468,0.01404707
188,0.8435078,0.013501537,0.018319745,0.016341724,0.018708453,0.01325333,0.014135679,0.012073188,0.015472032,0.015113623,0.019572811
189,0.8531483,0.012765994,0.014650584,0.01181815,0.0149103915,0.013736096,0.01937573,0.011945787,0.0132357,0.018733809,0.015679456
190,0.855416,0.014363264,0.013873851,0.016788257,0.011948333,0.016780062,0.013433872,0.012912923,0.013792797,0.016355375,0.014335238
191,0.84134275,0.014426707,0.014696889,0.016007943,0.0127253095,0.015883368,0.016315702,0.012503576,0.021331705,0.013103636,0.021662341
192,0.29258797,0.024288325,0.053293984,0.034285497,0.011125437,0.042274963,0.078346275,0.15179263,0.23055376,0.042846452,0.038604725
193,0.8534046,0.014266657,0.015433468,0.012776066,0.014820496,0.014273626,0.016372783,0.013686655,0.012676641,0.01681023,0.01547875
194,0.8616593,0.011688051,0.01390025,0.01327667,0.012041417,0.021076666,0.013988764,0.012830545,0.013348172,0.01684897,0.009341304
195,0.85778993,0.015309605,0.01566501,0.016979316,0.011097313,0.016400766,0.013024852,0.012898275,0.015989581,0.012519763,0.012325662
196,0.850448,0.012250036,0.01591477,0.01841644,0.013071971,0.017032424,0.016702987,0.012309997,0.015163752,0.015023722,0.013665903
197,0.8699215,0.014150509,0.0137017565,0.01110144,0.012790164,0.013832842,0.012647327,0.011448246,0.011226817,0.01279641,0.016382849
198,0.85713476,0.015985172,0.014561773,0.01855218,0.015305381,0.013861059,0.0155996345,0.013592962,0.0114968335,0.013513548,0.010396672
199,0.83913,0.0127290785,0.01592691,0.012247414,0.013152395,0.016707566,0.012409948,0.015527606,0.015497309,0.019614363,0.027057366
