,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
68,0.84898174,0.01616907,0.019238785,0.016617293,0.009912954,0.018366743,0.012979532,0.01381664,0.0156716,0.018037902,0.010207668
69,0.8667522,0.017207056,0.011279155,0.018433455,0.012136269,0.011774368,0.01326416,0.013792545,0.012582806,0.0125582535,0.010219764
70,0.8577922,0.013372884,0.011732581,0.009022076,0.01862998,0.011239124,0.016699806,0.015512817,0.015138672,0.022384433,0.008475455
71,0.84338546,0.014855372,0.016540028,0.015462236,0.014797457,0.019757198,0.017572414,0.01655619,0.0118206255,0.019102639,0.010150289
72,0.8502143,0.018205767,0.014671667,0.019370478,0.010383469,0.014359816,0.01474348,0.016287701,0.014109603,0.015679033,0.011974664
73,0.88644004,0.010647642,0.014237307,0.013231808,0.009886001,0.013466455,0.011785866,0.008292393,0.007789981,0.013459881,0.010762638
74,0.8624652,0.015544105,0.013134265,0.014702498,0.011467103,0.013818464,0.00895679,0.015582101,0.01321145,0.019515727,0.011602273
75,0.8654766,0.014126408,0.012130248,0.017139835,0.012213454,0.013638405,0.012071163,0.014581947,0.014078206,0.01572072,0.008822831
76,0.9009779,0.010107183,0.009411735,0.00976756,0.009220687,0.011122271,0.011799198,0.009748502,0.007802602,0.0131565295,0.0068857726
77,0.8595976,0.013414123,0.014603615,0.015259685,0.014475825,0.014732532,0.011473708,0.015621559,0.010528866,0.017073356,0.013219059
78,0.89083475,0.010371212,0.012491759,0.014476549,0.00891439,0.0134082455,0.00987697,0.01231612,0.009828861,0.010401642,0.0070794625
79,0.8806177,0.0127218235,0.013299846,0.016479347,0.009659369,0.011997822,0.008102292,0.011085341,0.011326078,0.015107539,0.009602936
80,0.74790967,0.007943551,0.018343484,0.026912078,0.015736047,0.02058389,0.019488437,0.045578253,0.012994781,0.07417975,0.010330035
81,0.8475637,0.015698992,0.016149947,0.02415532,0.016891973,0.013659514,0.010320816,0.0147118755,0.010986452,0.015630154,0.014231415
82,0.83609843,0.01406635,0.017660392,0.017352669,0.012633646,0.015403669,0.013252883,0.015061545,0.015090991,0.03030654,0.013072925
83,0.85483325,0.018674817,0.015324027,0.013803606,0.01215787,0.016896022,0.0129167335,0.014636576,0.012337275,0.018340461,0.010079229
84,0.85540164,0.010991024,0.015170375,0.018129984,0.011306742,0.015252077,0.01770136,0.0149060385,0.013598637,0.018085776,0.009456367
85,0.8464261,0.014115492,0.014836311,0.022578532,0.013169941,0.015427322,0.014393896,0.016120398,0.013775049,0.019312441,0.0098445825
86,0.87634563,0.012282585,0.013049233,0.015256099,0.010903042,0.015481221,0.011448629,0.012623071,0.009898291,0.0126972515,0.01001497
87,0.83869195,0.02203613,0.016066965,0.015664151,0.015833326,0.017611679,0.014515294,0.017304804,0.013293993,0.015957508,0.013024138
88,0.8787841,0.01466227,0.0103616305,0.013317596,0.00810123,0.013435161,0.011844915,0.01600146,0.01288267,0.013239791,0.007369053
89,0.8797977,0.013036823,0.014096167,0.015338646,0.013319942,0.012199216,0.0065233964,0.009726062,0.008142318,0.01557259,0.012246963
90,0.87387216,0.011416315,0.012465117,0.016602533,0.009363333,0.013831353,0.015888728,0.011228351,0.011416315,0.015604252,0.008311671
91,0.85495466,0.013846071,0.01769211,0.015797276,0.014009284,0.01589787,0.012533339,0.014496394,0.013498937,0.015928952,0.011345064
92,0.8272816,0.016986229,0.017958563,0.017002827,0.019800818,0.01609795,0.015910404,0.015137401,0.012998382,0.025762163,0.015063668
93,0.8389491,0.017310109,0.017192181,0.016728451,0.014086768,0.015516682,0.014936826,0.016744796,0.014734001,0.020306857,0.013494298
94,0.6679384,0.014857902,0.024556419,0.038850214,0.022260834,0.013674382,0.024604427,0.017185047,0.012055821,0.069004826,0.09501176
95,0.8984716,0.010267828,0.012433839,0.0067601604,0.0073956386,0.011795136,0.009449933,0.010823825,0.010010403,0.014227651,0.008364004
96,0.87866014,0.011267843,0.014567439,0.013551852,0.010070881,0.015066598,0.012006275,0.012594761,0.010709933,0.0128056,0.008698615
97,0.8531164,0.011957011,0.017019253,0.018646413,0.012555339,0.014240963,0.014707376,0.016074212,0.013378148,0.017278828,0.011026078
98,0.85514784,0.010628925,0.014429043,0.019040853,0.012257735,0.016746158,0.016199263,0.014556421,0.013528383,0.017974779,0.009490563
99,0.8634891,0.015032283,0.013188439,0.015194632,0.011914762,0.014900742,0.012425742,0.01403902,0.014121521,0.014357919,0.011335886
100,0.8626212,0.015853554,0.0117526315,0.013435041,0.015253659,0.014441874,0.011961048,0.012043092,0.01540335,0.017548284,0.009686352
101,0.8671422,0.014832839,0.016211336,0.012453963,0.011295254,0.014404587,0.012260882,0.01363799,0.013758382,0.014890893,0.009111514
102,0.86976933,0.011586825,0.015178625,0.0149871465,0.008737657,0.016252514,0.012154752,0.0139218895,0.011769291,0.015515831,0.010125966
103,0.9096304,0.009309238,0.010862364,0.010631482,0.009717962,0.008848305,0.009604744,0.008040753,0.0062012887,0.010798904,0.006354551
104,0.8809804,0.010136995,0.01307987,0.012776875,0.008511234,0.015202579,0.010790775,0.01204974,0.009265964,0.017747598,0.00945795
105,0.8774889,0.01507593,0.013441587,0.01291403,0.012590263,0.012179091,0.011363252,0.011678253,0.010346359,0.014856702,0.008065625
106,0.86766934,0.010933016,0.017351888,0.012559271,0.011660889,0.017360361,0.015164175,0.012510307,0.0097145345,0.015208666,0.009867517
107,0.8524501,0.015431268,0.01592111,0.013276629,0.01481115,0.015766388,0.012830505,0.01617183,0.012278874,0.019345699,0.011716584
108,0.8430832,0.017109001,0.016056731,0.014922736,0.0158387,0.014156184,0.015792364,0.01496652,0.01576155,0.019953674,0.012359307
109,0.88599753,0.012177681,0.01196549,0.015836226,0.009718379,0.014905842,0.009605157,0.012285182,0.008796989,0.011439872,0.007271625
110,0.8456051,0.0153073585,0.017618662,0.015655067,0.015299886,0.01698512,0.012505708,0.013208661,0.012335896,0.017068256,0.018410183
111,0.83574414,0.012640631,0.021055676,0.02576019,0.0134165175,0.017210335,0.012323718,0.013842404,0.010665288,0.017396208,0.01994485
112,0.85169506,0.011717644,0.015387518,0.016957743,0.014972467,0.014113487,0.013368907,0.0148414485,0.015675694,0.016355952,0.0149140945
113,0.85663295,0.011648274,0.016799832,0.020623825,0.014299665,0.010269532,0.015975814,0.013859711,0.008488834,0.01811181,0.013289762
114,0.8571589,0.011099984,0.012480047,0.0150171025,0.011735374,0.012382926,0.014777067,0.017531073,0.012131566,0.023021666,0.012664205
115,0.8597187,0.0094485665,0.015150462,0.0094393445,0.00959736,0.009365886,0.011386022,0.014316181,0.0115992585,0.036417343,0.013560907
116,0.91136783,0.0077361465,0.011675874,0.013063596,0.0060043586,0.008668304,0.007884877,0.0075348318,0.009363523,0.009943114,0.0067574778
117,0.8281407,0.015926925,0.01704543,0.021286013,0.016691275,0.015958063,0.0125501165,0.013703079,0.01296115,0.030978529,0.014758797
118,0.8521372,0.009911007,0.014633222,0.014719215,0.009130448,0.015193871,0.020747287,0.01699972,0.015060915,0.019048082,0.012419054
119,0.8580688,0.014129135,0.013468955,0.020708892,0.012640562,0.014996387,0.012566713,0.012852167,0.011177067,0.016688883,0.012702434
120,0.8146159,0.012637911,0.018650282,0.017597482,0.008952874,0.018076474,0.019251704,0.024527306,0.0143766785,0.023041273,0.028272143
121,0.8818906,0.010088184,0.01619978,0.014115907,0.008486811,0.0146567365,0.012445085,0.011331379,0.0075335978,0.0124816,0.010770324
122,0.90302545,0.010899954,0.014292781,0.011768408,0.00772168,0.009196626,0.01014005,0.005699173,0.0048986217,0.0131607,0.009196626
123,0.9001996,0.012312614,0.013306611,0.011199821,0.010624507,0.010147882,0.005280098,0.0074026296,0.006155001,0.014859102,0.008512058
124,0.85387045,0.015708061,0.014087492,0.020688225,0.013363845,0.01059234,0.018818455,0.009220776,0.009077821,0.017438252,0.0171344
125,0.85406023,0.014035689,0.014810172,0.01884103,0.013146737,0.017829621,0.014008303,0.01567324,0.010984509,0.015087535,0.011522915
126,0.86023754,0.014571733,0.015360786,0.015671402,0.013850236,0.013972503,0.012234733,0.013397916,0.012947717,0.015686711,0.012068599
127,0.8601315,0.0140941115,0.01485005,0.014066611,0.012233225,0.015157737,0.011741621,0.015761552,0.012257141,0.016349455,0.013357075
128,0.8731532,0.013719124,0.014058185,0.0161493,0.008551738,0.014589677,0.01215447,0.013745944,0.012213962,0.011518864,0.010145527
129,0.889058,0.011878533,0.0103303315,0.008792961,0.008827376,0.013180477,0.013792803,0.012533984,0.008673563,0.014639408,0.008292552
130,0.8449397,0.017340327,0.015295314,0.028325358,0.012422865,0.015014132,0.011168456,0.015043485,0.012254177,0.011993711,0.01620247
131,0.8944421,0.010955662,0.008294031,0.012168333,0.011226426,0.016246855,0.008632855,0.0083836075,0.005349802,0.01517334,0.00912702
132,0.8559421,0.012353278,0.015091276,0.017807934,0.013767626,0.016080275,0.012670951,0.016206393,0.013448699,0.016198482,0.010433024
133,0.87853086,0.01299265,0.01056295,0.015771925,0.008680365,0.01216976,0.010128573,0.012440121,0.015219645,0.010940908,0.012562201
134,0.8645935,0.014948968,0.011596879,0.020442797,0.0113171805,0.014376283,0.010915559,0.0163702,0.013505268,0.013677813,0.008255605
135,0.84994656,0.01163663,0.014595604,0.028021513,0.010783163,0.016179543,0.019430678,0.012147539,0.0112676,0.015959844,0.010031402
136,0.8904952,0.010822437,0.013937054,0.013214681,0.007160183,0.012203693,0.0073514874,0.010387528,0.008444999,0.01512853,0.010854189
137,0.8374533,0.015887326,0.015965091,0.018601397,0.01587182,0.0188851,0.012629427,0.016423691,0.013655666,0.022969658,0.01165752
138,0.85040236,0.013090431,0.015319217,0.020235294,0.012201623,0.016693937,0.015805501,0.015636625,0.012527624,0.01646725,0.011620153
139,0.856066,0.013756179,0.014621941,0.02509846,0.010113497,0.015078727,0.01060921,0.01496869,0.012010075,0.016953468,0.01072379
140,0.8546721,0.014562537,0.018238777,0.014878789,0.012876518,0.015978206,0.012492543,0.013324241,0.011565002,0.020386605,0.011024631
141,0.87818015,0.012661855,0.012212513,0.01176762,0.008753497,0.013012854,0.016433733,0.01432676,0.012624814,0.011416713,0.008609375
142,0.87046677,0.014097291,0.015619525,0.012649077,0.012058053,0.015250252,0.011075902,0.013025138,0.011929216,0.014410475,0.009418374
143,0.88000584,0.012700575,0.012418488,0.013908047,0.008402769,0.014646852,0.011757589,0.01113186,0.014568393,0.0119660925,0.00849352
144,0.8703385,0.0118809575,0.015793601,0.012127125,0.011605735,0.016795792,0.0127091175,0.012972445,0.009352831,0.014829474,0.011594407
145,0.8570399,0.014446854,0.010354994,0.013947782,0.015258919,0.013205494,0.012799203,0.011814231,0.019765802,0.018378828,0.012988072
146,0.8846376,0.011087114,0.010481703,0.0068942374,0.014056546,0.009340846,0.010605259,0.013577584,0.010984731,0.019430008,0.0089043975
147,0.890766,0.011411937,0.011039247,0.010051348,0.01016983,0.011060829,0.01144542,0.010411001,0.011213089,0.014732132,0.0076991133
148,0.8871361,0.013333031,0.010676836,0.009580005,0.009105666,0.011037292,0.010844971,0.009468395,0.008938271,0.01769793,0.012181427
149,0.9008949,0.011099545,0.011931355,0.011142989,0.0077336123,0.0118154045,0.005831939,0.007621153,0.006959498,0.014398991,0.010570595
150,0.8956334,0.011712037,0.011219445,0.009719106,0.010066871,0.012926118,0.012358302,0.010265422,0.0080652945,0.011175704,0.006858309
151,0.8776945,0.013405405,0.013709909,0.012679594,0.012158174,0.013550184,0.010258225,0.012980281,0.01046055,0.0139258085,0.0091774715
152,0.86380124,0.011872601,0.012036037,0.0083046155,0.016093776,0.01073648,0.014884309,0.016156765,0.015133474,0.02166183,0.0093189115
153,0.8356411,0.013786736,0.014044934,0.018282304,0.01789371,0.012382511,0.019566221,0.01826446,0.013284496,0.022531582,0.014321945
154,0.88722473,0.010400036,0.011500553,0.012981028,0.009469341,0.010188926,0.0093225315,0.016897418,0.00973184,0.013006407,0.009277123
155,0.84935623,0.01682059,0.013688403,0.019607732,0.011869486,0.012378525,0.012659703,0.0124878,0.014997112,0.018609606,0.01752484
156,0.8694031,0.012413486,0.013188303,0.012510846,0.011225607,0.015554802,0.015253944,0.014741379,0.0112585435,0.015061516,0.00938851
157,0.8820998,0.013638158,0.010431241,0.008698622,0.012357199,0.010360177,0.013199207,0.011797081,0.015567662,0.011671032,0.010179656
158,0.85965544,0.017780703,0.015915187,0.012901104,0.011598405,0.014590341,0.011219625,0.015335409,0.013181275,0.018007873,0.009814642
159,0.83126396,0.012353791,0.017773924,0.018106794,0.014499574,0.02417574,0.010464069,0.012020568,0.015586184,0.028604459,0.01515097
160,0.8815381,0.0130116865,0.011686403,0.013783402,0.010252962,0.012760018,0.013477265,0.011572833,0.009745303,0.013255367,0.008916631
161,0.87695843,0.011389702,0.015394021,0.01260725,0.011158503,0.014986109,0.01325105,0.013122275,0.009751646,0.012484732,0.008896334
162,0.7914466,0.021612601,0.013160012,0.018022768,0.028423103,0.019203883,0.023969738,0.018217416,0.023186937,0.027280897,0.015476026
163,0.8761345,0.013672183,0.011401247,0.014870029,0.009233011,0.014877292,0.013901058,0.013552545,0.012781267,0.012400133,0.007176646
164,0.84225786,0.012517177,0.015593098,0.02105465,0.0142115485,0.01629362,0.012108391,0.015730752,0.015142896,0.024435747,0.010654358
165,0.873055,0.012612569,0.015235963,0.015858375,0.012344486,0.012811188,0.008231235,0.012987544,0.0080957115,0.017777892,0.01099014
166,0.879017,0.016481552,0.01137193,0.015102184,0.008336146,0.011184696,0.011054391,0.013663687,0.013491319,0.01172146,0.008575603
167,0.8415482,0.0136689395,0.012815726,0.022602392,0.008981836,0.016319687,0.016447684,0.012348859,0.016747534,0.019541647,0.018977443
168,0.88591474,0.008056066,0.010851214,0.01204644,0.010065177,0.010045538,0.011824982,0.00906653,0.011427637,0.020337181,0.010364418
169,0.85209185,0.015334669,0.013962374,0.020117711,0.011262993,0.015929969,0.0129130855,0.012613954,0.016387558,0.019009901,0.010375956
170,0.8333525,0.018655488,0.011887135,0.028307661,0.012765494,0.014521815,0.016895026,0.015428228,0.016279552,0.019116549,0.012790452
171,0.8306687,0.016466577,0.0130516,0.01892517,0.014876311,0.012000237,0.02443127,0.01720634,0.013374164,0.026714843,0.012284813
172,0.8645744,0.010134529,0.012453515,0.016393833,0.010466449,0.013439187,0.013974543,0.01497055,0.010085165,0.016758038,0.016749857
173,0.8403942,0.01571128,0.016806433,0.017204987,0.0140835,0.016178379,0.013076087,0.01782931,0.0149042215,0.020722795,0.013088862
174,0.8115247,0.018918226,0.018552314,0.01782417,0.019310202,0.019518754,0.013908616,0.019347955,0.014086316,0.031837143,0.01517156
175,0.8669015,0.017558029,0.015986767,0.0117534185,0.013674206,0.012783158,0.011891964,0.0142189255,0.00991672,0.015494906,0.009820349
176,0.8239884,0.013876158,0.016754193,0.018356014,0.019520802,0.016462259,0.01597916,0.016877357,0.01663193,0.022109168,0.019444698
177,0.879231,0.01415604,0.012627583,0.013298369,0.008420003,0.014336901,0.010971035,0.014784782,0.011187418,0.012492661,0.008494332
178,0.8632543,0.014608561,0.011091922,0.023979835,0.010973409,0.016028704,0.009441212,0.011772749,0.011899895,0.015279768,0.011669731
179,0.87211835,0.01256218,0.01334628,0.012163798,0.010465389,0.015160283,0.014451922,0.013689488,0.01204559,0.012986286,0.01101056
180,0.8470396,0.015712282,0.0146168815,0.02152864,0.01132819,0.015438503,0.0137985,0.017451458,0.014545684,0.017614115,0.010926177
181,0.8851243,0.0106943175,0.011953697,0.0120004825,0.012130089,0.012564122,0.013900426,0.010757163,0.009327749,0.012962949,0.008584738
182,0.843047,0.016404727,0.014350439,0.021208573,0.014951268,0.013546976,0.012238673,0.015531685,0.013586722,0.021156859,0.013977004
183,0.87376326,0.012659836,0.013701921,0.012127381,0.009253094,0.017405631,0.0107652685,0.012947405,0.010024539,0.017169284,0.010182403
184,0.85883,0.019057592,0.016404623,0.01197846,0.016276961,0.0132460045,0.013666479,0.011598589,0.0103462655,0.02034622,0.008248762
185,0.84615713,0.016513556,0.016225815,0.014716176,0.011607397,0.0166106,0.012128862,0.017899057,0.014166235,0.021038815,0.012936348
186,0.80884737,0.015632017,0.013594601,0.029483851,0.01462767,0.015464993,0.030271595,0.01293411,0.020497793,0.025949623,0.012696334
187,0.6989192,0.013156012,0.025223035,0.046335667,0.03159047,0.03313887,0.022887476,0.026049128,0.02277599,0.069373645,0.010550526
188,0.8479607,0.016023947,0.022542285,0.030112598,0.010467792,0.018362578,0.010355946,0.009521729,0.007817078,0.011884751,0.014950555
189,0.86781657,0.01263522,0.013450122,0.015345529,0.010692002,0.016657414,0.012354584,0.013769082,0.010744337,0.01647139,0.010063843
190,0.8655018,0.015485002,0.012626154,0.014209837,0.012454706,0.013001533,0.011077444,0.015312071,0.012950845,0.014251528,0.013129123
191,0.8350726,0.019438678,0.014228586,0.027047297,0.017535675,0.014382256,0.015795818,0.018180875,0.0070230556,0.020915842,0.010379402
192,0.8821658,0.011569769,0.01512671,0.012113179,0.009638624,0.013161578,0.01096474,0.0114797335,0.009554282,0.015875895,0.008349684
193,0.86384225,0.010145743,0.015752444,0.024625266,0.01564513,0.012298005,0.013001973,0.011429467,0.006017027,0.017166043,0.010076624
194,0.86542076,0.015666068,0.015378069,0.011305906,0.015650775,0.01589724,0.011076407,0.011906482,0.008601079,0.018823214,0.010274058
195,0.8694159,0.013162764,0.009453048,0.016574422,0.007463385,0.012474431,0.014777631,0.0134354895,0.01772974,0.016606826,0.008906371
196,0.8508489,0.013447236,0.016403653,0.015683077,0.013526261,0.01657272,0.013820007,0.014356507,0.0141615635,0.01722449,0.01395563
197,0.8861532,0.012359548,0.011100688,0.011397274,0.009320371,0.012959022,0.011014301,0.011453061,0.009504199,0.013240451,0.011497888
198,0.7733089,0.01955894,0.01865416,0.04095511,0.01273346,0.015510216,0.04012009,0.014108427,0.021168917,0.026746958,0.017134745
199,0.85415685,0.012375762,0.017580917,0.021911878,0.01348634,0.01685794,0.011512971,0.014009887,0.0104520125,0.014468731,0.013186801
