,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
100,0.82056755,0.012520647,0.012471833,0.024454461,0.012545126,0.020673318,0.01338686,0.030424781,0.028112575,0.013879409,0.0109634455
101,0.85908717,0.012111454,0.016131481,0.0112505965,0.015943544,0.016353544,0.015604661,0.014559355,0.009534282,0.016619187,0.012804744
102,0.8793665,0.0128002595,0.016226538,0.010242699,0.010924611,0.0141409505,0.011760525,0.009659784,0.01397279,0.010526637,0.010378628
103,0.9080814,0.011166258,0.01227272,0.0074637984,0.0059072343,0.007780094,0.009739384,0.0075333654,0.010221749,0.0069062565,0.012927811
104,0.8497277,0.017164037,0.01382878,0.010950153,0.021721227,0.014763849,0.0117478,0.012245638,0.018275483,0.018266562,0.011308786
105,0.79741615,0.015684387,0.018625671,0.019039456,0.019254483,0.018132126,0.01634905,0.024103409,0.018716838,0.025026891,0.027651565
106,0.8932535,0.011244402,0.010094193,0.008210529,0.014000719,0.013268566,0.013184609,0.010480936,0.0084960135,0.012722926,0.005043562
107,0.86869466,0.01602766,0.012276838,0.01624036,0.012641831,0.014543556,0.015421177,0.0086674085,0.010526605,0.014787016,0.010172888
108,0.8061358,0.01774909,0.016779901,0.018719334,0.021031303,0.01858273,0.01565587,0.017478183,0.028119061,0.017110856,0.022637783
109,0.82738596,0.018781474,0.009557573,0.023175044,0.026050039,0.011630406,0.012898854,0.022949826,0.011946977,0.023476863,0.012146971
110,0.8265444,0.014048936,0.013730194,0.017137637,0.019306036,0.017916298,0.017137637,0.019543149,0.022161514,0.017794238,0.014680087
111,0.82425547,0.017148692,0.015037909,0.024242647,0.013065161,0.013678807,0.014979282,0.0227683,0.017823115,0.016556283,0.02044428
112,0.85880643,0.012781822,0.017990086,0.016232861,0.015572924,0.016284464,0.014093028,0.012364394,0.014625837,0.011457551,0.0097905975
113,0.8421209,0.013571797,0.018063307,0.0133353155,0.011866467,0.019862892,0.015408928,0.01704364,0.014603132,0.014376732,0.01974685
114,0.83777905,0.0149269225,0.018545136,0.016993063,0.017515369,0.013835513,0.015419565,0.018018499,0.016422058,0.016450148,0.014094625
115,0.841259,0.012905499,0.0183693,0.014803453,0.016393933,0.015529044,0.014425271,0.015306963,0.018896962,0.0134064965,0.018704183
116,0.84476376,0.009970232,0.011036041,0.013169772,0.01536698,0.027562318,0.028941534,0.014351604,0.012408154,0.012517691,0.009911984
117,0.76456106,0.02189108,0.018479198,0.020878417,0.0118613625,0.008296754,0.037722953,0.017866978,0.03946099,0.014689801,0.044291425
118,0.8294731,0.018041339,0.013167139,0.020348903,0.019469274,0.015454195,0.012201421,0.024461709,0.013927657,0.017290983,0.016164256
119,0.84692705,0.015406332,0.01861537,0.01643603,0.01633203,0.012822287,0.017758574,0.014600675,0.0125252595,0.01502008,0.013556266
120,0.5349188,0.02182151,0.027263599,0.049609642,0.017363677,0.012916198,0.116307326,0.029050304,0.12836385,0.02024081,0.042144295
121,0.83200395,0.020067584,0.018127337,0.014134828,0.017629774,0.0138006555,0.016296916,0.017445663,0.017208772,0.016987534,0.016296916
122,0.8529358,0.012982804,0.018029239,0.010970048,0.012844086,0.0126758665,0.014776236,0.02123845,0.01425186,0.014483364,0.014812354
123,0.84263164,0.013168643,0.018381314,0.018390292,0.014540817,0.013746817,0.016493002,0.021945909,0.014059076,0.012382883,0.01425957
124,0.84236825,0.014331886,0.017736444,0.0149538275,0.01511164,0.015918266,0.01640353,0.0175127,0.016706653,0.01341107,0.015545725
125,0.87010634,0.016330417,0.014785755,0.014609929,0.015613058,0.011534855,0.013974968,0.014351853,0.010415786,0.009058233,0.009218867
126,0.83624285,0.016375946,0.016208887,0.017641895,0.014192975,0.015934233,0.015895378,0.014515371,0.020986104,0.017074082,0.014932326
127,0.865355,0.013216939,0.015006034,0.012735455,0.010919839,0.013837712,0.014417075,0.016288895,0.011070159,0.012910768,0.0142421555
128,0.8694567,0.012959302,0.0143236425,0.011003789,0.014836164,0.016591394,0.010712209,0.012690044,0.013080089,0.013092869,0.011253741
129,0.8404803,0.016915185,0.015836127,0.01684924,0.018289678,0.020872176,0.015890347,0.013322339,0.01511832,0.013367953,0.013058284
130,0.8902573,0.012200434,0.010065248,0.009571556,0.011466843,0.011976145,0.02204095,0.006797198,0.007363892,0.008651403,0.009609017
131,0.8287867,0.01585397,0.015986115,0.017859945,0.016429268,0.019798135,0.019519767,0.017816395,0.015479151,0.018689662,0.013780894
132,0.83376527,0.014324726,0.016399339,0.014678754,0.014592997,0.015278402,0.016184554,0.018861702,0.017363492,0.016003812,0.022546962
133,0.8333052,0.014606325,0.015971567,0.013701287,0.018851293,0.018654428,0.014613459,0.017765447,0.017455893,0.016619971,0.01845511
134,0.8703455,0.011605828,0.01544294,0.013332162,0.012884172,0.015248126,0.012174687,0.00949092,0.013608398,0.012463402,0.013403963
135,0.85466856,0.014947904,0.019287437,0.013882048,0.01617833,0.012541386,0.013854962,0.014612335,0.013713621,0.014169679,0.012143663
136,0.8283427,0.0074739163,0.0131942155,0.009420277,0.014604665,0.0076736035,0.060756743,0.009374391,0.0061779683,0.03372553,0.009256133
137,0.83304334,0.01651365,0.016107498,0.017112887,0.017886052,0.014745028,0.01977873,0.014270452,0.017255528,0.019217063,0.014069805
138,0.8182543,0.014776129,0.015930068,0.015267523,0.014682632,0.021720726,0.01700722,0.013277614,0.024293415,0.026446009,0.01834435
139,0.84182185,0.0146694,0.014791674,0.018789953,0.016917387,0.014936833,0.0129457,0.021574367,0.0119611295,0.015441107,0.016150566
140,0.8404181,0.015963048,0.014194362,0.011641807,0.01469508,0.015994254,0.015191193,0.01467357,0.022189565,0.01764362,0.017395541
141,0.83939195,0.013188661,0.015738584,0.014025553,0.014032403,0.020753741,0.014302183,0.017455082,0.017075732,0.015464347,0.018571768
142,0.86189955,0.011904449,0.013621886,0.01530055,0.013312834,0.012979069,0.012985407,0.020043567,0.013423801,0.012306349,0.01222251
143,0.835754,0.014205473,0.014894478,0.014952772,0.019369232,0.016215239,0.014521059,0.01946404,0.014887207,0.018883627,0.016852949
144,0.81686914,0.025289297,0.018493013,0.0152789345,0.01669889,0.01621676,0.018232994,0.024691412,0.014325224,0.016650038,0.017254224
145,0.85645056,0.01490611,0.019810162,0.014614231,0.017641043,0.016841423,0.012966472,0.013742214,0.0120213395,0.010454525,0.010551966
146,0.8859739,0.012284854,0.019000174,0.010002158,0.011662344,0.01205607,0.0109210415,0.007214844,0.007422092,0.0060341177,0.017428357
147,0.8838615,0.010076231,0.011126175,0.008406683,0.009790091,0.0136121195,0.011977511,0.020344611,0.009116461,0.008398477,0.013290304
148,0.831049,0.016930794,0.01581981,0.015928326,0.01576583,0.02002743,0.016092492,0.018850813,0.020602722,0.016258352,0.0126743885
149,0.8372734,0.016332205,0.02076717,0.012540693,0.0185974,0.021746544,0.011660708,0.012522336,0.01543285,0.017020162,0.016106501
150,0.8920855,0.01406458,0.01167704,0.012279331,0.010482575,0.0073790145,0.022172656,0.006627437,0.007687962,0.0072717117,0.0082721785
151,0.8573847,0.01421471,0.0134254,0.013690192,0.015888657,0.015168467,0.01364348,0.015596566,0.016485326,0.012538313,0.011964142
152,0.8332616,0.01592401,0.016729012,0.012317144,0.013034932,0.013855303,0.013034932,0.022336163,0.028592808,0.012505004,0.018409148
153,0.8897499,0.013235897,0.009491656,0.011646467,0.013996968,0.012349267,0.007457365,0.010222915,0.009860126,0.011080626,0.0109088365
154,0.845547,0.012191341,0.013009338,0.01650568,0.020351958,0.014802822,0.01174722,0.015328746,0.015608198,0.015109528,0.019798165
155,0.8983191,0.011891435,0.009625277,0.0062084794,0.009130845,0.0075771315,0.017497338,0.008721225,0.010880271,0.009700769,0.010448138
156,0.84576845,0.010440729,0.014132099,0.015858144,0.019302147,0.016242137,0.012477625,0.013557566,0.01303182,0.014890075,0.02429914
157,0.8959249,0.01131112,0.008500643,0.008571498,0.011228577,0.0099869035,0.008303726,0.017270574,0.008921656,0.011636034,0.00834437
158,0.8063637,0.01716591,0.01948004,0.019864248,0.017867165,0.016244425,0.018633422,0.01870635,0.024595037,0.020539891,0.020539891
159,0.84454304,0.0166682,0.014347854,0.018110838,0.017596534,0.013478561,0.014166854,0.013940409,0.012905368,0.017952358,0.016290033
160,0.84389096,0.01693001,0.014555438,0.013376401,0.014449221,0.018444775,0.0148063265,0.014569659,0.010514649,0.012019838,0.026442697
161,0.8254248,0.016354635,0.016378611,0.01592127,0.017874561,0.018536756,0.01471758,0.016515132,0.02016572,0.018532231,0.019578716
162,0.8472996,0.016176479,0.014793719,0.020141786,0.014415787,0.013641929,0.015717106,0.015871344,0.01413696,0.0145572545,0.013248061
163,0.5661162,0.02170557,0.023815637,0.027092274,0.03230668,0.013197275,0.03043093,0.018457294,0.014679554,0.016666634,0.23553188
164,0.8768398,0.0117841335,0.0151422145,0.010238233,0.012391949,0.012574808,0.01514591,0.012051811,0.009817208,0.010861354,0.013152571
165,0.87755007,0.011325268,0.012245534,0.0094626155,0.01294018,0.013774749,0.013876008,0.016258383,0.009131266,0.010764515,0.012671318
166,0.842683,0.015479562,0.016361656,0.016729226,0.013272735,0.01663149,0.01314375,0.016009975,0.016262095,0.015062028,0.018364491
167,0.86814517,0.017408092,0.016088065,0.015358836,0.017004834,0.011253237,0.01478488,0.007719138,0.010397384,0.006719615,0.01512072
168,0.81377244,0.01552122,0.017660994,0.014853906,0.019625451,0.021567501,0.018621877,0.017059214,0.023020225,0.02085042,0.017446717
169,0.8549147,0.012594097,0.013825158,0.0138792675,0.01164195,0.016692618,0.015347954,0.014933969,0.017674014,0.015400503,0.01309579
170,0.8927919,0.0112991175,0.008024019,0.0074938303,0.010765911,0.0137094315,0.010834468,0.013543097,0.008735546,0.013152082,0.009650501
171,0.8610236,0.011436761,0.0140468655,0.01354176,0.017261075,0.011526461,0.013815591,0.011237482,0.014464483,0.018787106,0.012858696
172,0.8458969,0.016674554,0.014582915,0.010447414,0.014335813,0.015872171,0.012963981,0.016141815,0.020377785,0.017330328,0.015376328
173,0.86200875,0.013360108,0.015819108,0.010646407,0.012465157,0.01332753,0.011836399,0.012729643,0.019296989,0.016214026,0.012295894
174,0.8675418,0.013650939,0.014912311,0.011267401,0.012260545,0.013334714,0.011647794,0.016526585,0.010139563,0.013711059,0.015007271
175,0.8651709,0.015265167,0.014382371,0.011758627,0.01419747,0.013764019,0.013278806,0.013382953,0.014183613,0.014239125,0.010376952
176,0.86102104,0.01627075,0.013429777,0.022444021,0.014599254,0.013588083,0.011220998,0.0141916,0.01234795,0.012871222,0.008015371
177,0.88455236,0.013068934,0.012415783,0.022066081,0.009688325,0.0072244024,0.021657784,0.0060126814,0.007316703,0.005971719,0.010025194
178,0.89893955,0.012253427,0.011288386,0.008158557,0.009716953,0.011703725,0.01753081,0.0045099854,0.0075934804,0.007865187,0.01044005
179,0.8514996,0.015538751,0.014983656,0.013729649,0.011332369,0.025960641,0.0101731615,0.0122591965,0.020422809,0.016432239,0.007667864
180,0.8650648,0.017949464,0.010289909,0.018555447,0.017089907,0.009876401,0.01705656,0.0069625014,0.015477183,0.0062533473,0.015424374
181,0.88101196,0.010618675,0.007933627,0.01031713,0.009649549,0.011331149,0.012372128,0.0076595563,0.028295893,0.0142715555,0.006538782
182,0.83862114,0.012269907,0.01554853,0.015070152,0.01708506,0.0187368,0.014499902,0.013061248,0.017610192,0.021719156,0.015777968
183,0.84698516,0.015634745,0.016281394,0.022893278,0.013217304,0.013811095,0.015190757,0.016154692,0.012200156,0.013458263,0.014173175
184,0.8575059,0.012327599,0.013479851,0.011071992,0.013109853,0.016263774,0.01081023,0.01532697,0.017023496,0.017542452,0.015537958
185,0.9105883,0.009577374,0.011566628,0.009205975,0.008160024,0.0122706,0.009027914,0.007752207,0.008944546,0.0058203274,0.007086091
186,0.8566269,0.016077433,0.014146777,0.011467603,0.016636454,0.017674858,0.012643993,0.0117912525,0.0087240925,0.009187522,0.025023099
187,0.8454822,0.013692663,0.014812531,0.013559598,0.012449063,0.016444081,0.015208291,0.0138676055,0.01707411,0.023060022,0.0143497875
188,0.8568463,0.013443199,0.017966563,0.015805194,0.016362736,0.0155411735,0.015018958,0.010608515,0.01321541,0.013937822,0.011254173
189,0.8764263,0.014093669,0.013875166,0.0090574445,0.01220599,0.017938273,0.011767079,0.009529271,0.012229852,0.012723246,0.010153768
190,0.8582253,0.01265522,0.014062877,0.015788173,0.013730405,0.017960366,0.013294975,0.011522708,0.019353522,0.013262556,0.010143959
191,0.8608592,0.01791461,0.010498083,0.015424518,0.019636959,0.011191533,0.009814,0.013264342,0.008703217,0.018900821,0.013792734
192,0.8535368,0.013836614,0.0178013,0.014685911,0.015282121,0.016919896,0.010572702,0.013496305,0.016224103,0.016066436,0.011577872
193,0.8642494,0.012237893,0.015763719,0.015667798,0.014743709,0.015170928,0.0119136125,0.014440901,0.013908036,0.01107763,0.010826303
194,0.8334948,0.012836435,0.015066049,0.011906593,0.014781862,0.019673834,0.019194646,0.016741868,0.02472325,0.014404232,0.017176589
195,0.85758525,0.01584975,0.013226807,0.009748074,0.0135537,0.016806195,0.012340785,0.016201867,0.016237505,0.014769987,0.01368003
196,0.849084,0.013367026,0.016947081,0.020139903,0.012993779,0.015250723,0.013624013,0.016643656,0.01590477,0.012520425,0.013524593
197,0.8422289,0.014477204,0.01642887,0.012037237,0.011407762,0.018918747,0.012202939,0.01380076,0.019301308,0.021187993,0.018008376
198,0.77858096,0.021638306,0.020707995,0.025929293,0.024597356,0.024624394,0.015986279,0.015916182,0.028079065,0.0206575,0.023282625
199,0.8400689,0.013604995,0.016563714,0.02964901,0.017384069,0.019771002,0.013758647,0.0073608775,0.020714773,0.00716233,0.013961673
