,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
36,0.8640389,0.015376019,0.016415711,0.010024928,0.014953975,0.016272064,0.014964931,0.010676692,0.013769522,0.013339364,0.010167892
37,0.83590543,0.01674117,0.015213266,0.01276091,0.019500867,0.023028178,0.020900954,0.015951153,0.014970095,0.013650407,0.011377531
38,0.8343367,0.018014695,0.017839625,0.01833416,0.017865777,0.0178876,0.014567389,0.011557565,0.016531212,0.01987241,0.01319271
39,0.8599639,0.014002202,0.017197793,0.011596902,0.015033177,0.017631436,0.014850782,0.014292322,0.012076548,0.012619089,0.010735861
40,0.8627593,0.013023772,0.014682399,0.0141268205,0.0142828785,0.019443898,0.014394901,0.010913696,0.013219181,0.012056789,0.011096393
41,0.87140554,0.0131542925,0.014909406,0.011826027,0.014237077,0.013077442,0.010804587,0.007539135,0.010070983,0.01595256,0.017022919
42,0.85709584,0.016172865,0.015485093,0.011989347,0.013453682,0.02142622,0.015402144,0.012875259,0.014154521,0.010969858,0.010975216
43,0.857923,0.016299516,0.017418653,0.017491098,0.014220162,0.01730421,0.014044203,0.010441862,0.012261539,0.010884359,0.011711474
44,0.85905486,0.017846534,0.014838706,0.014523305,0.0166348,0.013563675,0.011388347,0.009721962,0.010470965,0.020546252,0.011410611
45,0.8415399,0.023574373,0.015368251,0.014801168,0.018935606,0.014317793,0.014394901,0.014034007,0.012928734,0.018148057,0.011957124
46,0.85249287,0.01294442,0.017367665,0.0135921575,0.015383142,0.01735495,0.018145695,0.012540038,0.01666566,0.011131578,0.012381844
47,0.84244716,0.019332252,0.015280007,0.013797598,0.015061488,0.018993078,0.019417396,0.01466955,0.013804336,0.014069732,0.013127245
48,0.84627056,0.01584433,0.017727489,0.014819106,0.016714534,0.018801833,0.015790269,0.0128750615,0.014349149,0.0136786895,0.013129
49,0.8626405,0.017725216,0.016477408,0.0100970585,0.015358633,0.019869484,0.012517002,0.010716819,0.010161355,0.0133307865,0.011105705
50,0.86949664,0.016592156,0.017688151,0.013883589,0.015628804,0.014436648,0.01210357,0.010107974,0.0076112943,0.011622851,0.0108284
51,0.8576218,0.01690155,0.015865913,0.013909627,0.014555825,0.013324606,0.012535659,0.013370227,0.011531485,0.01683566,0.013547662
52,0.867041,0.013444665,0.014980311,0.013503877,0.014399391,0.018390143,0.012948561,0.0108189285,0.01169805,0.011048485,0.011726646
53,0.86750066,0.0131916115,0.013282097,0.010904237,0.01666355,0.0175316,0.012810744,0.0088175945,0.016377192,0.010756169,0.0121645555
54,0.83326244,0.016381448,0.017403936,0.015838727,0.01687671,0.018544493,0.016967602,0.013929934,0.018110488,0.016729029,0.01595516
55,0.85861725,0.013210433,0.015249726,0.013837655,0.012854103,0.017578058,0.01652112,0.013359628,0.014730107,0.012519605,0.011522343
56,0.8491828,0.017866837,0.017561948,0.011412442,0.014279504,0.01872657,0.01635156,0.01150195,0.011186241,0.01967445,0.012255725
57,0.8677634,0.014974501,0.014246968,0.01404665,0.012940381,0.013828876,0.011177113,0.00793738,0.012634446,0.018186593,0.012263676
58,0.82057905,0.02754903,0.018869547,0.016758354,0.025804209,0.02149715,0.015858747,0.014467783,0.012508601,0.012805234,0.013302339
59,0.80836046,0.017616503,0.01938577,0.021125415,0.018354079,0.020227028,0.016541095,0.019010816,0.01938577,0.021037918,0.018955203
60,0.8510336,0.014811831,0.017031673,0.017516632,0.014935292,0.016833248,0.013100148,0.014391212,0.014126649,0.013068204,0.01315142
61,0.87696016,0.017031342,0.011705458,0.010174845,0.011339781,0.01061639,0.020818895,0.009871434,0.010492706,0.011467851,0.009521119
62,0.8540126,0.0138341915,0.01574908,0.011550438,0.019307956,0.017198026,0.012872866,0.012367631,0.011156869,0.015301843,0.016648563
63,0.84615403,0.018822206,0.015437432,0.01184207,0.015433663,0.016798135,0.015302345,0.0115057845,0.014173103,0.018888956,0.0156423
64,0.8656698,0.013591585,0.01414682,0.010004694,0.014825739,0.019129807,0.01347265,0.011117529,0.0110795945,0.013778684,0.013183068
65,0.85125136,0.013342384,0.016817013,0.01638739,0.014168262,0.01713196,0.013692178,0.015767297,0.012339688,0.0143913785,0.014711096
66,0.8435984,0.016982086,0.017606918,0.012790616,0.019163521,0.01985407,0.015526673,0.014721908,0.013796229,0.012884641,0.01307477
67,0.8585239,0.013951479,0.014982377,0.01412283,0.014768113,0.021224184,0.015797524,0.012865264,0.012921925,0.010433881,0.010408439
68,0.8558704,0.018461606,0.014286936,0.012976683,0.015045868,0.019024404,0.015327645,0.015500752,0.0114239575,0.010763302,0.011318464
69,0.8245824,0.011489568,0.025581121,0.014036133,0.015650794,0.032287277,0.021862004,0.0118427165,0.0168648,0.01025903,0.01554417
70,0.8694296,0.01507692,0.013572522,0.009663207,0.010316611,0.013719944,0.016025562,0.0068992423,0.016626358,0.014633693,0.014036304
71,0.8421523,0.015856013,0.017718915,0.014840897,0.016208267,0.017749224,0.015137303,0.013705495,0.014746991,0.018678388,0.013206214
72,0.88798267,0.012527998,0.0139181055,0.008210045,0.014042686,0.01481665,0.011208111,0.01085267,0.0069236862,0.010850022,0.008667303
73,0.86243343,0.01499925,0.015543533,0.011195587,0.013412455,0.017369725,0.012386336,0.010369403,0.013172316,0.015861716,0.013256195
74,0.87575614,0.018451827,0.014045123,0.00848973,0.011604086,0.017543565,0.0141069805,0.010018011,0.009247066,0.008858147,0.011879268
75,0.8439215,0.017485123,0.015792636,0.011787779,0.017193042,0.018850619,0.016361717,0.013311727,0.016246282,0.015854448,0.013195243
76,0.84504867,0.015447406,0.013238698,0.015945543,0.015096936,0.015152325,0.015349662,0.013969203,0.014921053,0.01841155,0.017418943
77,0.83255744,0.016275937,0.01637958,0.018544642,0.01972742,0.014931994,0.021417832,0.013486639,0.01684186,0.013097254,0.01673938
78,0.8275199,0.013148968,0.020000892,0.021457825,0.0152233085,0.023549557,0.014321938,0.014526183,0.017149488,0.016809577,0.0162924
79,0.8129698,0.017025754,0.01801354,0.02181352,0.017617749,0.018346416,0.02306077,0.016194608,0.025580045,0.012435039,0.016942823
80,0.8432345,0.016098868,0.019249016,0.012265327,0.017200029,0.024508918,0.01675244,0.013024535,0.013236103,0.012513347,0.011917021
81,0.84738386,0.016971055,0.017477743,0.013831096,0.01568034,0.019790377,0.01742874,0.011550672,0.015384564,0.011865074,0.012636473
82,0.8479022,0.017139712,0.015484439,0.012345271,0.01626722,0.0152146295,0.014717751,0.015556433,0.01298837,0.01752904,0.0148549285
83,0.82015276,0.01686454,0.018850537,0.020184213,0.018395891,0.024412282,0.018163824,0.015243284,0.015642913,0.015704138,0.01638563
84,0.86776495,0.015292258,0.016430248,0.009495178,0.013061015,0.019652434,0.013054639,0.011009223,0.010870341,0.013818776,0.0095509775
85,0.84709275,0.022684753,0.024136005,0.011913235,0.017762048,0.015207529,0.012195749,0.011395476,0.013141755,0.011412181,0.0130586
86,0.84622073,0.018329373,0.013697935,0.011693603,0.017869838,0.0142227495,0.016330367,0.011762321,0.011866157,0.021692397,0.016314426
87,0.8599496,0.013038531,0.015025588,0.018499848,0.015329424,0.016183196,0.016014192,0.0146310115,0.010814602,0.009741597,0.01077244
88,0.85707355,0.014461536,0.018728333,0.015008278,0.01601528,0.01712326,0.012375649,0.012919005,0.0116827525,0.013355157,0.011257159
89,0.83173335,0.019266643,0.01678826,0.015435892,0.01624792,0.018664755,0.018746955,0.015656022,0.016255856,0.016568383,0.014635833
90,0.8395862,0.012575334,0.017000638,0.02196457,0.014431778,0.019535398,0.013491364,0.014792063,0.014959121,0.017125612,0.014537867
91,0.86476475,0.017864559,0.017523305,0.011242307,0.01597074,0.016884945,0.015351413,0.010261259,0.010468754,0.010748456,0.0089194905
92,0.8511541,0.015392769,0.01642557,0.017205447,0.013360416,0.012836046,0.017205447,0.012350333,0.0141183045,0.012879993,0.017071553
93,0.8455379,0.01815432,0.018854477,0.01560041,0.015142601,0.020987522,0.016802303,0.013092037,0.0126397675,0.011435818,0.01175283
94,0.8483692,0.018578906,0.016031666,0.014342652,0.017011542,0.01620481,0.014805163,0.011334897,0.013612543,0.017069787,0.0126388185
95,0.8384888,0.015953643,0.015111982,0.015402517,0.019494388,0.020400038,0.020290762,0.013874307,0.0131359305,0.014504695,0.013342791
96,0.8625451,0.012868845,0.014454709,0.012515618,0.013206224,0.018232359,0.0132385045,0.015211407,0.012285535,0.0124972975,0.01294447
97,0.8677072,0.020422637,0.01314973,0.010901509,0.01223298,0.016077986,0.01259052,0.011770088,0.017025325,0.009211422,0.008910595
98,0.8633808,0.015443284,0.015972452,0.013342227,0.013071394,0.016669659,0.013161055,0.009567906,0.0125033,0.014475781,0.012412056
99,0.89739174,0.011214059,0.010448825,0.009954529,0.010413174,0.010762098,0.018073797,0.0059296265,0.009549834,0.007973342,0.00828894
100,0.8526997,0.01723669,0.012647632,0.015056147,0.018178925,0.016669704,0.016808653,0.010807533,0.011708575,0.015921883,0.012264491
101,0.87371385,0.015606187,0.012299632,0.010063206,0.009725059,0.014027772,0.019210003,0.0066319145,0.016740441,0.012132617,0.00984931
102,0.8948457,0.013680716,0.008628319,0.008958899,0.010613014,0.010326747,0.008586291,0.010743362,0.018112946,0.005431195,0.010072762
103,0.8413423,0.014913751,0.018551404,0.014921035,0.01662531,0.018134937,0.020680433,0.011901896,0.017602751,0.010155408,0.015170815
104,0.8305037,0.0153754875,0.017035743,0.019163154,0.015070738,0.01938431,0.017853305,0.015518796,0.019079126,0.015398028,0.0156176165
105,0.8423033,0.01711823,0.01964053,0.01507731,0.018213367,0.017584179,0.016167697,0.013112192,0.01232378,0.016567273,0.011892241
106,0.8439261,0.017340679,0.016373793,0.016534476,0.016373793,0.018053478,0.013357376,0.012877064,0.014344375,0.015808152,0.015010771
107,0.8711342,0.020447139,0.012720738,0.0127393855,0.0144215245,0.016345717,0.01264642,0.011932535,0.009781945,0.008293725,0.009536701
108,0.8563578,0.019543817,0.016429443,0.0118742,0.015707733,0.017574655,0.016429443,0.010769432,0.011718683,0.011627487,0.011967331
109,0.8651255,0.0135201765,0.017178955,0.01647251,0.013187651,0.021176957,0.010752941,0.010752941,0.013362662,0.009563863,0.0089058
110,0.8461156,0.016937383,0.01790255,0.01701198,0.017153779,0.018233374,0.01628057,0.012666944,0.011801127,0.012948352,0.012948352
111,0.83615476,0.0142748775,0.017447298,0.017134918,0.017370794,0.018911142,0.01897589,0.015994914,0.015003836,0.014379814,0.014351756
112,0.8432428,0.01957144,0.014802181,0.0155277075,0.020560829,0.018923037,0.01635255,0.012785223,0.014838363,0.0122116655,0.011184189
113,0.8478479,0.014368877,0.017708573,0.014222292,0.016226513,0.017939202,0.016206717,0.012861324,0.013439122,0.016943078,0.012236459
114,0.85885334,0.01905811,0.018662136,0.0128953615,0.014378794,0.014266896,0.014698229,0.009411443,0.013356778,0.012876486,0.011542407
115,0.83636826,0.021916138,0.016093016,0.018360863,0.015236562,0.015431227,0.014688675,0.01608516,0.015858997,0.014271553,0.015689548
116,0.8568581,0.01777484,0.015579377,0.010608661,0.016600365,0.0144015355,0.01468558,0.013795826,0.012384627,0.016247518,0.011063627
117,0.84714264,0.0148054315,0.014155061,0.012346264,0.018470697,0.020701356,0.021040192,0.014575894,0.0129704,0.0125836255,0.011208515
118,0.8683632,0.015479405,0.012254189,0.010925743,0.018661473,0.013353858,0.011294602,0.013308293,0.0075939526,0.016214358,0.0125509165
119,0.8611639,0.014726983,0.015006451,0.013774057,0.017268103,0.016129078,0.012176353,0.010941492,0.00921816,0.014687485,0.0149078565
120,0.8530584,0.017900245,0.01660359,0.010181836,0.015069837,0.02118712,0.017713308,0.013370708,0.011436572,0.0114813335,0.011997134
121,0.848995,0.014405891,0.014127255,0.015879825,0.013542999,0.015530916,0.014654202,0.012470304,0.013789894,0.018031577,0.018572195
122,0.84374344,0.016470471,0.005777446,0.008694175,0.021460578,0.005618865,0.039986107,0.018775458,0.006078409,0.018922716,0.014472288
123,0.82898885,0.019615306,0.018185537,0.014737887,0.017314674,0.018440377,0.016594542,0.014537764,0.01630539,0.019909617,0.0153699415
124,0.8542646,0.018408982,0.018619161,0.009153243,0.015098516,0.017578844,0.01717163,0.012286999,0.013660368,0.011672928,0.0120847
125,0.85505265,0.01610283,0.018144725,0.013619664,0.017655302,0.016908614,0.014914515,0.010121275,0.010658924,0.015097694,0.011723697
126,0.84856695,0.015671594,0.015182014,0.015945612,0.017038371,0.019415129,0.014500935,0.012497535,0.01170886,0.016483946,0.012989037
127,0.8248821,0.012246981,0.0152416155,0.01889916,0.01692043,0.015864257,0.02826233,0.018210677,0.021316443,0.012847267,0.015308742
128,0.8545882,0.017559761,0.017491302,0.012196,0.018117167,0.01799374,0.01514855,0.0120539125,0.011197145,0.012700424,0.010953797
129,0.88121027,0.01341973,0.012284607,0.014742288,0.012949814,0.01658532,0.0152065465,0.007751589,0.0069213896,0.008926382,0.010001956
130,0.84032947,0.015553599,0.015182177,0.016145568,0.016359834,0.019065976,0.01666215,0.01692041,0.015338655,0.01410306,0.014339145
131,0.85372615,0.014369929,0.019341575,0.013154434,0.01607785,0.019422017,0.0136517575,0.014539318,0.0119480435,0.011603081,0.012165863
132,0.84472847,0.01857158,0.01638136,0.013858626,0.01754891,0.017825264,0.017094329,0.012468369,0.014305529,0.014534356,0.012683282
133,0.86843795,0.012975758,0.0131383315,0.012466485,0.015556512,0.014811547,0.01604641,0.010878772,0.009987798,0.014585475,0.011115024
134,0.86699593,0.013756061,0.01524145,0.011858466,0.01777127,0.01639566,0.013796423,0.010459951,0.0107237,0.011899068,0.011101987
135,0.86199325,0.012223839,0.017271023,0.012866894,0.0114105735,0.016636776,0.014456046,0.01121175,0.013810903,0.013165593,0.014953213
136,0.83699816,0.016207691,0.017809361,0.015420245,0.018311994,0.015563969,0.015480598,0.01510723,0.013588398,0.020704664,0.014807797
137,0.8722845,0.014391293,0.012466795,0.012124603,0.012950762,0.014657233,0.011843737,0.01489896,0.01015029,0.010980441,0.013251409
138,0.8496016,0.017065395,0.016629426,0.014539897,0.015736738,0.01847012,0.015327227,0.014370503,0.013772822,0.0138537595,0.010632424
139,0.8617115,0.012862688,0.018006926,0.015218983,0.014209916,0.017866794,0.013969134,0.009010348,0.013894306,0.011023549,0.012225812
140,0.8299883,0.01782481,0.01937228,0.018507738,0.017050128,0.02002141,0.01615062,0.014434971,0.015433621,0.018489674,0.012726382
141,0.8205546,0.01755351,0.017996121,0.016963674,0.016297882,0.018146126,0.019119393,0.017493615,0.020637693,0.01665182,0.01858552
142,0.85017276,0.018677589,0.019440595,0.011259597,0.013482555,0.015114498,0.015292664,0.012432847,0.017896403,0.012414647,0.013815769
143,0.8827117,0.012801984,0.008387552,0.008498861,0.0101025095,0.008515477,0.013227725,0.009630472,0.024046063,0.0114644235,0.010613218
144,0.8134239,0.016553525,0.01709985,0.01787461,0.015423931,0.019476268,0.019244663,0.014956689,0.024271175,0.018862074,0.022813188
145,0.8554839,0.017141648,0.01713328,0.011908509,0.017386101,0.01855718,0.013220192,0.012620957,0.010832237,0.014100335,0.011615621
146,0.86939096,0.017216306,0.013640014,0.014698049,0.011876718,0.010171104,0.012253726,0.009179858,0.013841291,0.012602638,0.015129484
147,0.8291297,0.016532654,0.01567575,0.021153333,0.014625682,0.0136259785,0.016621692,0.013915096,0.011948795,0.014405963,0.03236542
148,0.85924625,0.020737309,0.017968567,0.0102556925,0.01563043,0.0148130525,0.013500615,0.011867802,0.011740998,0.014619045,0.009620229
149,0.8374191,0.01913027,0.015248258,0.014289483,0.017363114,0.017593538,0.014664107,0.015824743,0.0152110765,0.018627902,0.014628349
150,0.8556523,0.01767847,0.019049762,0.01514891,0.013779774,0.017256305,0.012045371,0.008791093,0.01264812,0.013388462,0.014561452
151,0.831766,0.020171119,0.014582906,0.030512342,0.016106375,0.014961569,0.014161869,0.012277041,0.01385409,0.016094584,0.015512058
152,0.85356116,0.015174737,0.016512286,0.01414441,0.016837962,0.0184568,0.014751013,0.012635705,0.013203367,0.012421599,0.012300883
153,0.89271414,0.010870615,0.008416583,0.014000808,0.017075803,0.012802462,0.009579242,0.010405787,0.00866681,0.006625634,0.008842063
154,0.86181957,0.020812113,0.015317816,0.019077372,0.0116959335,0.010438195,0.016864453,0.007090479,0.0129588675,0.008113413,0.015811775
155,0.83821803,0.02168223,0.01858659,0.015315062,0.015917372,0.018160464,0.017093532,0.014542553,0.0130868815,0.014706792,0.012690435
156,0.8170714,0.0187065,0.019575546,0.020797402,0.019961638,0.021316603,0.016924687,0.016532628,0.016411982,0.018344684,0.014356783
157,0.844382,0.02045084,0.016656887,0.015423918,0.015173675,0.012414665,0.013992301,0.014303152,0.019176641,0.014081403,0.013944558
158,0.85442394,0.016240966,0.018688675,0.011277287,0.01835407,0.01894594,0.017845925,0.009961895,0.012163921,0.010399275,0.01169793
159,0.84548426,0.015546194,0.016605496,0.014106671,0.01770237,0.017078321,0.017432177,0.014590043,0.013355928,0.015806438,0.012292047
160,0.87264836,0.014379732,0.014376223,0.0155519955,0.0128930565,0.01527728,0.012153375,0.009529983,0.010819997,0.012699368,0.009670609
161,0.88776857,0.015263719,0.01878845,0.006040439,0.009264696,0.011345802,0.011780498,0.009771146,0.01141805,0.009419789,0.009138892
162,0.8401461,0.016396245,0.01604774,0.015305386,0.015630135,0.015675995,0.017049398,0.017642215,0.016364252,0.014994702,0.014747822
163,0.8376135,0.016314924,0.015382681,0.019195538,0.016845148,0.017010458,0.016730389,0.01584775,0.014009512,0.017006304,0.014043757
164,0.8491482,0.01656384,0.019181581,0.013147939,0.014964183,0.017469293,0.015177585,0.010699643,0.01531157,0.012124283,0.016211772
165,0.8314659,0.016906235,0.017717583,0.021512825,0.017769566,0.017839113,0.01552161,0.0147891445,0.014876053,0.017281821,0.01432014
166,0.8484668,0.015054737,0.017387222,0.015018026,0.01665594,0.018319787,0.015509889,0.012413959,0.011386128,0.015877696,0.0139097655
167,0.8650998,0.020270826,0.016825631,0.010836955,0.016004255,0.01469709,0.014497521,0.010700246,0.008045481,0.011401482,0.01162068
168,0.87562186,0.012968612,0.012858268,0.00989978,0.012344561,0.017385261,0.015106421,0.010199081,0.012429236,0.010001813,0.011185102
169,0.8304266,0.014893777,0.016909854,0.016002113,0.021564761,0.020962609,0.015939727,0.015646696,0.016918113,0.012770462,0.017965322
170,0.8502777,0.018323066,0.015911583,0.014852968,0.014417093,0.016432712,0.01607558,0.013797251,0.0146799255,0.012948666,0.012283518
171,0.85496676,0.01633083,0.014956771,0.012656513,0.0153413955,0.015743595,0.015590598,0.015356385,0.010380507,0.016487066,0.012189493
172,0.85876274,0.017866619,0.017940927,0.013578939,0.014384299,0.015698098,0.015118844,0.011390034,0.012497296,0.012793659,0.009968579
173,0.8735863,0.0104319425,0.009206157,0.0137746055,0.014263998,0.013271186,0.017707804,0.018095054,0.007448096,0.009790338,0.012424586
174,0.87149054,0.01696649,0.016016558,0.008585612,0.01157014,0.016364384,0.016662717,0.00930141,0.013540081,0.009166152,0.010336018
175,0.8765591,0.014391376,0.019116744,0.01017516,0.016515914,0.014553909,0.0095867235,0.009049974,0.0076581445,0.012607664,0.009785356
176,0.84151334,0.022059036,0.013675049,0.010297298,0.015292911,0.017901063,0.018879613,0.015458075,0.01628717,0.012796436,0.015840113
177,0.85003054,0.015576456,0.017976604,0.01258344,0.019801363,0.016825724,0.014321703,0.013732757,0.011711887,0.014682826,0.012756661
178,0.91000164,0.010486278,0.009674573,0.007934806,0.010927989,0.011046012,0.012510661,0.005280561,0.008550297,0.005464169,0.008122974
179,0.8332363,0.01864378,0.021908825,0.015090823,0.017807402,0.02070744,0.019557605,0.013085551,0.013547155,0.013861647,0.012553565
180,0.8581121,0.015956583,0.015136925,0.013371341,0.016152559,0.015443012,0.014047299,0.011968447,0.011846351,0.015713034,0.012252271
181,0.83750623,0.021890441,0.017526772,0.017488303,0.0157493,0.020518405,0.016569724,0.012016589,0.015577219,0.013210535,0.011946385
182,0.8571609,0.016388739,0.015365754,0.016736476,0.015253623,0.016285038,0.010540112,0.0114915725,0.0105504105,0.017789807,0.012437493
183,0.8461538,0.01648932,0.016505431,0.014716118,0.015834412,0.021437978,0.017492896,0.013663453,0.013960179,0.0112447385,0.0125016095
184,0.84619784,0.018768115,0.016064983,0.014695341,0.018328877,0.016587082,0.017109437,0.011693287,0.011854254,0.017092736,0.011607956
185,0.8262648,0.017215695,0.017367672,0.020574331,0.016078165,0.019999832,0.017131839,0.019224262,0.017131839,0.015008467,0.014003098
186,0.8404626,0.01803214,0.020373313,0.012266864,0.016402422,0.019979259,0.015928853,0.013479096,0.014674347,0.014432741,0.013968217
187,0.8445641,0.016619854,0.013102526,0.017055571,0.01583556,0.01568167,0.016579328,0.014567048,0.012918299,0.018031875,0.015044141
188,0.8413701,0.014300931,0.017011823,0.015178727,0.016090749,0.017941765,0.017937386,0.013323426,0.016332176,0.016316233,0.01419657
189,0.82575077,0.019476773,0.014940654,0.01767761,0.018243212,0.02169081,0.018127775,0.015680624,0.01343857,0.018507894,0.01646528
190,0.8422718,0.02059238,0.017302463,0.0145488065,0.017025897,0.018758735,0.01649401,0.013640671,0.013674014,0.01288953,0.012801717
191,0.853109,0.017202914,0.013112872,0.010093338,0.01807698,0.020908318,0.013125684,0.01800211,0.01138154,0.013944955,0.011042145
192,0.8482711,0.015088055,0.013531451,0.013640909,0.017417196,0.0172311,0.01472056,0.012889753,0.011461585,0.016974313,0.018773949
193,0.85933197,0.0141637605,0.018093623,0.008624378,0.0106133465,0.013828902,0.01905477,0.011292334,0.019683644,0.010993109,0.014320225
194,0.836086,0.01734394,0.018534789,0.020198068,0.018354665,0.018734965,0.017200567,0.01406614,0.012449745,0.014211115,0.01281988
195,0.8477484,0.015189604,0.017241517,0.0138167925,0.01546652,0.01626824,0.016735548,0.012611084,0.015278866,0.015346157,0.014297209
196,0.86926633,0.015506858,0.013410241,0.008567883,0.013621422,0.019304486,0.014610086,0.013849447,0.010825532,0.0106369015,0.01040065
197,0.82394606,0.01604871,0.017234577,0.016373236,0.019391552,0.020783791,0.019948578,0.01630542,0.016321354,0.017812075,0.015834654
198,0.85927176,0.016506994,0.015544318,0.011206406,0.012316847,0.015608014,0.018390734,0.008490074,0.01678563,0.012996486,0.01288276
199,0.8473456,0.019342862,0.015413946,0.01125508,0.014536736,0.018484145,0.016296277,0.018876342,0.012822362,0.012728791,0.012897714
