,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
89,0.87197816,0.018020174,0.016862389,0.012606243,0.010743275,0.006275683,0.012512722,0.010963194,0.015882378,0.014623804,0.009531967
90,0.89559704,0.013657148,0.009682003,0.009433507,0.010219371,0.0116025265,0.010884773,0.008703293,0.015178105,0.007688134,0.0073540006
91,0.8617391,0.013025851,0.010927438,0.012589691,0.015318256,0.0146981925,0.015560907,0.014248585,0.012741205,0.015803063,0.013347779
92,0.870571,0.013186689,0.012369616,0.01143444,0.012590509,0.013432008,0.012451422,0.012460546,0.016596442,0.015464866,0.009442526
93,0.845333,0.0153763965,0.014370043,0.013600301,0.014016613,0.018547475,0.015438462,0.014599901,0.017561201,0.018254908,0.01290168
94,0.755807,0.018664328,0.024018189,0.013358347,0.008816405,0.022130223,0.011898576,0.009664033,0.09693834,0.017152458,0.021552116
95,0.90946984,0.011559474,0.005628826,0.005565965,0.009635634,0.010268668,0.010649737,0.0077881855,0.012330558,0.009167209,0.007935979
96,0.8738144,0.013567074,0.0156051265,0.0098648835,0.013654301,0.013808929,0.012479137,0.011193397,0.013103541,0.012338645,0.010570563
97,0.8509795,0.014632978,0.01898045,0.013013251,0.013812009,0.014595514,0.016167104,0.013756481,0.016945567,0.0162336,0.010883601
98,0.87648106,0.014129002,0.011013084,0.011468584,0.013546325,0.011606605,0.012370257,0.009483448,0.017400198,0.012126553,0.010374923
99,0.88345665,0.011296038,0.012072922,0.009630367,0.012414791,0.012911704,0.011389324,0.013063904,0.011814506,0.01156996,0.010379913
100,0.89263815,0.009750665,0.010152712,0.010456469,0.010744366,0.0144934645,0.009550406,0.013752322,0.01031763,0.0104961125,0.007647782
101,0.87141657,0.014834255,0.013341238,0.011192699,0.0128356265,0.013015496,0.013958103,0.016243588,0.0124924565,0.010946776,0.009723199
102,0.8847836,0.013036097,0.013117108,0.006969846,0.015184568,0.011901785,0.0113998195,0.012030325,0.011309034,0.010943712,0.009324159
103,0.89940476,0.011425966,0.015974145,0.007919367,0.009022147,0.0065718004,0.010698382,0.009155281,0.010406001,0.010735012,0.0086871125
104,0.89015985,0.014250007,0.007853288,0.0074717375,0.012592871,0.010693629,0.00930327,0.008555939,0.016757851,0.01211525,0.01024637
105,0.87376255,0.015386677,0.010457,0.010977586,0.015900314,0.012917794,0.011772918,0.009244055,0.014600748,0.0133673735,0.011613055
106,0.87984705,0.015236865,0.008845374,0.010672162,0.015653512,0.013503852,0.012393533,0.009850878,0.0136141265,0.011074288,0.009308426
107,0.873323,0.015706206,0.011058118,0.012241716,0.011972743,0.012321173,0.013568551,0.010720513,0.016406804,0.013477759,0.009203383
108,0.85605526,0.013877441,0.014711275,0.011723125,0.013585789,0.013595744,0.014323204,0.014901049,0.019116985,0.016216947,0.011893212
109,0.8860791,0.0132862935,0.01399207,0.012603033,0.014711974,0.011563033,0.009925498,0.0075619896,0.010574024,0.010563702,0.009139334
110,0.89208186,0.014192472,0.0094886925,0.011843516,0.010416203,0.0081240395,0.010603508,0.0073322933,0.010189828,0.01247722,0.013250353
111,0.87510175,0.014786473,0.020686207,0.008791226,0.012823991,0.010220434,0.011815456,0.009636434,0.011584097,0.011321277,0.013232683
112,0.86923546,0.01451358,0.016291436,0.009515914,0.010672942,0.0108967405,0.0125053795,0.012591159,0.0151971085,0.015278022,0.013302162
113,0.86295146,0.013670181,0.014224285,0.017112792,0.008996916,0.009895664,0.014552275,0.0130920345,0.019999554,0.013267396,0.012237427
114,0.87043965,0.0104375975,0.013936447,0.010858685,0.010313478,0.017371204,0.012794658,0.008545999,0.022438884,0.013072518,0.009790863
115,0.8331016,0.013621238,0.015047916,0.0080408165,0.009775146,0.0077139214,0.021798585,0.0148055805,0.036837015,0.02525595,0.0140022505
116,0.91372126,0.00888159,0.014154677,0.0068883407,0.0068464256,0.006930513,0.008268453,0.01015099,0.010188078,0.0064852317,0.0074845287
117,0.8688026,0.013295538,0.011008941,0.016077133,0.014524958,0.010072819,0.012147172,0.0072782426,0.020459734,0.012682045,0.013650766
118,0.88978434,0.010700215,0.00974682,0.0066589355,0.012468655,0.016225507,0.01175785,0.010445967,0.015094326,0.008589996,0.008527311
119,0.9213944,0.009757504,0.007746194,0.0065285256,0.008017491,0.007880194,0.009050692,0.0054030963,0.005939213,0.007144681,0.011137979
120,0.8414614,0.013166417,0.01788467,0.0071987663,0.012612656,0.016506325,0.026267786,0.014383021,0.021524366,0.010316793,0.01867788
121,0.8920791,0.0135153625,0.01482697,0.008486914,0.009680537,0.01224108,0.010519674,0.008769155,0.008025447,0.009647505,0.012208249
122,0.8844615,0.011550425,0.013076169,0.010289475,0.014669887,0.009320764,0.0106394505,0.010164635,0.016199479,0.01082284,0.008805353
123,0.871731,0.016719278,0.017571988,0.012487815,0.011086574,0.006024723,0.012081463,0.009501388,0.01697324,0.015496344,0.010326257
124,0.9010856,0.010376565,0.009944882,0.0082441885,0.007557908,0.015207872,0.0069813947,0.006186683,0.01064958,0.012935144,0.010830169
125,0.89145666,0.011472835,0.014296924,0.009264654,0.012881553,0.012762599,0.00922966,0.0072153187,0.0139163835,0.009377295,0.008126277
126,0.86669344,0.014356548,0.016658207,0.011540213,0.013543234,0.010727812,0.013129157,0.011239906,0.013922941,0.016910214,0.01127839
127,0.8941545,0.0109601645,0.014429744,0.008307574,0.012604682,0.008508736,0.011101549,0.010035537,0.0107003935,0.009117405,0.010079736
128,0.86978227,0.013810804,0.026086215,0.008832156,0.014372802,0.012741371,0.01308243,0.012352375,0.010671836,0.008657098,0.009610649
129,0.92131865,0.0077706533,0.005384218,0.0056952033,0.009856057,0.012327606,0.009017418,0.005595967,0.009854854,0.0072718384,0.0059076343
130,0.8786954,0.013950202,0.022431575,0.010093439,0.012461071,0.010517319,0.013882251,0.008485015,0.009892175,0.0094610965,0.010130471
131,0.8905833,0.010482823,0.012190011,0.013936733,0.015635097,0.008222037,0.009549379,0.00857465,0.015203273,0.007864701,0.0077579063
132,0.8921849,0.011831878,0.010680082,0.00893008,0.010664448,0.009263171,0.012768738,0.012223865,0.010151274,0.011148993,0.010152512
133,0.88567716,0.011248899,0.01494417,0.0096935425,0.011672323,0.010191661,0.0120270485,0.013036128,0.010255934,0.012084443,0.009168704
134,0.88933635,0.0105027035,0.014809379,0.008093106,0.011711072,0.010167151,0.012627764,0.013173342,0.010871869,0.011392231,0.0073150834
135,0.8709906,0.013083985,0.019814778,0.010940088,0.008705179,0.016714256,0.01258966,0.011508583,0.013327394,0.011162673,0.011162673
136,0.89038384,0.012730135,0.015290008,0.0067189634,0.01314145,0.0073793377,0.010012753,0.010406534,0.016349807,0.00904577,0.008541393
137,0.8658205,0.015148582,0.014575726,0.011116751,0.014939492,0.012112869,0.012754755,0.013720654,0.017465634,0.012898805,0.009446188
138,0.8719903,0.014418966,0.011859271,0.010727699,0.015130328,0.014687209,0.012429547,0.009590458,0.014410168,0.013816739,0.010939284
139,0.89011365,0.010469624,0.01263186,0.0076597403,0.010970732,0.011383413,0.012262289,0.012026216,0.011784793,0.011500036,0.009197773
140,0.85650295,0.016095906,0.0146026425,0.012283156,0.01577044,0.012238256,0.0137867415,0.012202454,0.021099396,0.014294004,0.011124032
141,0.8961088,0.009942725,0.009379172,0.0064462046,0.01042434,0.014477179,0.011658329,0.012416287,0.010699426,0.010212736,0.0082347635
142,0.8755924,0.013077468,0.013232428,0.009677212,0.013023303,0.011891554,0.01200532,0.013429738,0.013396582,0.015062641,0.009611284
143,0.88001364,0.014109096,0.01155282,0.009768911,0.013375153,0.011514806,0.0101184575,0.013358224,0.013013586,0.014488714,0.008686529
144,0.89648354,0.014906543,0.010195205,0.008716163,0.011624116,0.0097998455,0.010453553,0.0098670665,0.010241356,0.009212849,0.0084997155
145,0.86953664,0.009900831,0.010230091,0.013692352,0.0111603765,0.016500007,0.007984729,0.015717532,0.013787956,0.02079187,0.010697513
146,0.8958974,0.010186051,0.0051431702,0.011158546,0.007997075,0.011985996,0.015636502,0.0091843745,0.015442074,0.01040726,0.0069615627
147,0.8920684,0.01251593,0.009330047,0.007988209,0.009801705,0.012160508,0.009704083,0.009251792,0.014109019,0.012614095,0.010456175
148,0.9232818,0.007542558,0.0065739197,0.006072465,0.007697427,0.011049635,0.0061665867,0.006020797,0.008716873,0.00907034,0.0078076757
149,0.89587164,0.012377444,0.013544271,0.0071508465,0.011764594,0.007597184,0.010875824,0.009940093,0.013698073,0.009301448,0.007878634
150,0.8890466,0.012217351,0.009356511,0.012625962,0.0117475195,0.012545304,0.010262328,0.010131013,0.012885992,0.011311105,0.007870321
151,0.8794503,0.014128493,0.011687224,0.009274745,0.013824814,0.011904648,0.012056377,0.009698516,0.013242551,0.014463541,0.010268713
152,0.9052218,0.009201006,0.0050343554,0.009914714,0.0062378836,0.009696869,0.012680338,0.009246043,0.01060064,0.0126617765,0.009504673
153,0.8792941,0.010870961,0.010847058,0.009931594,0.009567457,0.028612008,0.009667247,0.00843501,0.0122578945,0.013837552,0.0066791615
154,0.8956962,0.01067119,0.01183972,0.0076217027,0.008336132,0.009037748,0.013512721,0.011916203,0.013578035,0.008714889,0.009075335
155,0.8908313,0.011134116,0.015047659,0.0069935415,0.010282929,0.0117844,0.00842553,0.008479183,0.012587763,0.01572368,0.00870998
156,0.8971363,0.010273238,0.00903682,0.0077314894,0.011879764,0.012862739,0.011495654,0.009691544,0.011926987,0.010146736,0.007818807
157,0.8994133,0.010074248,0.0070643635,0.0092046745,0.008811082,0.01422866,0.011219017,0.01194085,0.006885572,0.013116059,0.008042191
158,0.85974795,0.01621697,0.014947525,0.011076576,0.013378854,0.011063063,0.014710845,0.0143070575,0.019269887,0.014537685,0.010743652
159,0.84493476,0.021893356,0.0138653945,0.014166507,0.015627388,0.013710551,0.011764535,0.01772437,0.021326236,0.011349808,0.013637108
160,0.88342166,0.011141019,0.012537656,0.010960263,0.01265297,0.014755848,0.0094069075,0.009201343,0.012684673,0.014489889,0.008747889
161,0.9012731,0.010080302,0.007587215,0.008522209,0.011800181,0.0111964205,0.010312424,0.008110139,0.011747005,0.01010001,0.009271118
162,0.86170053,0.01213644,0.010081133,0.016604088,0.015408525,0.017356552,0.0147002265,0.0138958255,0.016539134,0.012403033,0.009174495
163,0.90364236,0.010184554,0.008132451,0.007778058,0.0131793395,0.012073392,0.008273637,0.010312274,0.00953104,0.008225301,0.008667523
164,0.84716326,0.013733294,0.019837221,0.01315569,0.016684745,0.01280709,0.013633075,0.019350506,0.020568356,0.012069393,0.010997359
165,0.90437907,0.012831172,0.011476544,0.008247093,0.010390682,0.00840257,0.0088889785,0.004736486,0.010510598,0.012480502,0.007656233
166,0.90052825,0.010487906,0.00807973,0.006181347,0.011633169,0.013723967,0.011489221,0.01092635,0.011722978,0.0085809035,0.0066462047
167,0.82221806,0.014122887,0.026372148,0.010075938,0.013492613,0.026205275,0.010292242,0.01825519,0.020289456,0.020388767,0.018287532
168,0.9080949,0.008131722,0.0072554946,0.008922232,0.0070185447,0.011469316,0.00914609,0.009028506,0.0127618,0.0107982075,0.007373351
169,0.903062,0.013873908,0.011506086,0.0076918877,0.011236804,0.01087979,0.0074771065,0.008597696,0.008604521,0.011420727,0.005649531
170,0.87579644,0.011324042,0.020849723,0.009658221,0.013186728,0.019424593,0.012527307,0.0111563075,0.010746939,0.0078004887,0.007529179
171,0.83921397,0.011828393,0.009300092,0.018335275,0.014194801,0.031392753,0.016690891,0.01342625,0.023879431,0.010569304,0.011168863
172,0.89048856,0.011599361,0.012908862,0.008287665,0.009599788,0.012584312,0.011120327,0.008453188,0.010231402,0.01013321,0.014593324
173,0.8777629,0.013649399,0.012674779,0.010605374,0.0113321645,0.013000719,0.012966644,0.012305453,0.01418988,0.012525201,0.008987489
174,0.8546158,0.016040666,0.011567065,0.015271583,0.016291281,0.011881912,0.015303308,0.011113079,0.022130692,0.012024908,0.013759724
175,0.8812346,0.015083099,0.013777816,0.011687371,0.012243402,0.011578739,0.013301448,0.008400134,0.012251998,0.011564613,0.008876644
176,0.85694194,0.014034994,0.012760301,0.018540367,0.012087111,0.012400967,0.013766893,0.012754072,0.01612069,0.01633662,0.014256012
177,0.8734731,0.011645402,0.011095177,0.011769737,0.013809014,0.013709917,0.014244751,0.011913927,0.012722236,0.014098573,0.011518162
178,0.87101483,0.015850313,0.021981817,0.010297641,0.0134597495,0.008298664,0.011780391,0.007180142,0.011609084,0.01481023,0.0137170935
179,0.8904018,0.01100178,0.00900189,0.006299693,0.012663744,0.012105052,0.011866753,0.013020358,0.008832089,0.0145226,0.010284247
180,0.88252753,0.01100545,0.01621544,0.0083796615,0.010735428,0.013815727,0.012563633,0.01146728,0.012516561,0.012201083,0.008572099
181,0.8666383,0.013696414,0.011662682,0.011196741,0.012074093,0.014081195,0.01228521,0.012826945,0.014405445,0.017354555,0.013778388
182,0.8715887,0.012132691,0.017409004,0.010592661,0.011442218,0.015607236,0.010532062,0.010574574,0.016824026,0.013258023,0.010038729
183,0.8805105,0.011539605,0.009748212,0.015402459,0.014085218,0.011192764,0.01264596,0.010455752,0.015261506,0.008854206,0.010303708
184,0.8619912,0.018064518,0.011744049,0.016862666,0.014392623,0.015185875,0.013281785,0.010268381,0.017007373,0.011658348,0.009543184
185,0.845122,0.015050403,0.014391028,0.01716268,0.0166809,0.015251066,0.016203986,0.0108908005,0.023005221,0.011732719,0.014509212
186,0.82086945,0.013064011,0.021135207,0.0100348815,0.016156163,0.043018647,0.010601535,0.013377081,0.018265339,0.01911739,0.014360273
187,0.66439956,0.020589117,0.030815627,0.047301866,0.0313487,0.02017118,0.018646184,0.025755277,0.09191428,0.03615488,0.0129032275
188,0.8720116,0.022727735,0.018823562,0.008217384,0.013369919,0.00963293,0.010487126,0.007719518,0.0068893894,0.01595586,0.014165042
189,0.8669546,0.0114804525,0.014481462,0.011298326,0.016111173,0.013937953,0.0127403205,0.00978744,0.012002073,0.016853476,0.01435277
190,0.8903741,0.0104026105,0.013527046,0.008188059,0.01088057,0.010152956,0.012502075,0.010086249,0.012422968,0.012187334,0.009276022
191,0.8888376,0.011877038,0.015623987,0.008864055,0.008388222,0.0122495685,0.01488953,0.0049504815,0.014008244,0.009756675,0.010554633
192,0.88277507,0.014951675,0.012386299,0.007864566,0.012276788,0.009730428,0.011489064,0.009414951,0.011770855,0.014984565,0.012355719
193,0.8709891,0.011164017,0.021414388,0.016100919,0.011722663,0.007916474,0.012506159,0.008284249,0.016037656,0.014081665,0.009782703
194,0.8763397,0.014085396,0.010181309,0.009246455,0.012379212,0.013454332,0.013349426,0.010747044,0.016714575,0.015017639,0.008485023
195,0.8933989,0.009147587,0.010844315,0.0069574188,0.011151856,0.015828785,0.011180636,0.012033087,0.012465171,0.009901168,0.007091178
196,0.8588485,0.015834393,0.013505901,0.012681427,0.013721938,0.012635071,0.015980149,0.0134746125,0.017971214,0.012972653,0.012374059
197,0.8876092,0.012687366,0.01354071,0.011865691,0.012527697,0.009468819,0.009494282,0.0077926423,0.012936517,0.011925954,0.010151123
