,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
23,0.8387168,0.016715655,0.012081057,0.014041671,0.020430509,0.01363626,0.015227211,0.016464543,0.025179086,0.014932691,0.012574586
24,0.8349887,0.017044313,0.015233729,0.015763413,0.018366413,0.015026872,0.015473626,0.013602188,0.024379114,0.017027676,0.0130938785
25,0.85458595,0.018779127,0.014532657,0.013786143,0.012576967,0.013361989,0.012178116,0.0126756085,0.02010775,0.014490142,0.012925613
26,0.8214714,0.02146805,0.015767835,0.015045774,0.01650842,0.024565216,0.016284255,0.01696605,0.020444987,0.014725972,0.016752021
27,0.8423434,0.013404129,0.017966906,0.0139653385,0.016787933,0.013615212,0.018205343,0.011980234,0.023582483,0.018090148,0.010058856
28,0.8525779,0.015954629,0.017798675,0.01275746,0.014107437,0.01708342,0.018345742,0.0098582,0.016785748,0.015478864,0.009251883
29,0.84602576,0.014275125,0.021086968,0.015225501,0.0132281445,0.023941383,0.013163711,0.008149624,0.01641453,0.016985273,0.01150404
30,0.8500034,0.015782665,0.015222574,0.013033278,0.0150158685,0.016572427,0.01576726,0.01169437,0.016347393,0.018352965,0.0122078145
31,0.8495266,0.018777654,0.015243777,0.011273035,0.016939364,0.016306344,0.011790988,0.015897527,0.018595172,0.015544435,0.010105083
32,0.8514672,0.013267798,0.014220376,0.0054318155,0.014047842,0.009971145,0.01071839,0.016625304,0.036372893,0.013979416,0.013897744
33,0.8227751,0.014379563,0.017635422,0.015128634,0.01873618,0.012965504,0.019236771,0.015685268,0.014449947,0.031041939,0.017965697
34,0.8438161,0.011395825,0.016363667,0.013103711,0.016395658,0.019489352,0.015439946,0.012750261,0.018587789,0.015500376,0.017157352
35,0.7907467,0.020574488,0.016784212,0.024528436,0.017452817,0.020715617,0.016411424,0.019356277,0.039794147,0.02313252,0.01050329
36,0.82692873,0.015749065,0.01845753,0.014200333,0.01717074,0.015687665,0.019400079,0.014283782,0.019127306,0.025563257,0.013431481
37,0.86108613,0.012796992,0.015181972,0.01250055,0.01499045,0.015572386,0.017069548,0.009262444,0.019656526,0.015093274,0.006789797
38,0.81665593,0.020584818,0.020068737,0.014797758,0.018051092,0.014272618,0.018068727,0.016220447,0.021259,0.02198745,0.018033473
39,0.8364898,0.022543455,0.016859552,0.014951331,0.01611895,0.020616451,0.014590727,0.013376134,0.014548044,0.017522603,0.012382989
40,0.8605803,0.0148360515,0.01654273,0.009931316,0.0143655585,0.014706228,0.013909985,0.01332495,0.017618246,0.015150843,0.00903374
41,0.80889463,0.016081989,0.01929467,0.013568868,0.018774228,0.015300648,0.020329539,0.01816997,0.028739322,0.025349982,0.015496133
42,0.8114683,0.017257718,0.01614892,0.01583657,0.0183349,0.017666971,0.021216992,0.020494046,0.026469517,0.020474043,0.0146321375
43,0.79227495,0.018165385,0.020877624,0.018469477,0.02057403,0.020413922,0.020523861,0.017486548,0.033607602,0.022008142,0.01559849
44,0.86089337,0.015119396,0.013500102,0.010381256,0.016411949,0.013699313,0.015223106,0.016047431,0.012400493,0.013097531,0.013226064
45,0.8357446,0.01429577,0.01655911,0.013195628,0.014850739,0.023046242,0.014865249,0.013801916,0.027955614,0.014692064,0.010993106
46,0.8504617,0.017250312,0.018706758,0.01202503,0.010768646,0.024161108,0.0138542475,0.008232454,0.021827742,0.011827043,0.010884948
47,0.81365365,0.020449145,0.017801259,0.018912366,0.018116936,0.020791465,0.015572088,0.022349596,0.016722735,0.0246423,0.010988478
48,0.864515,0.023298735,0.013987237,0.010005994,0.011743977,0.016553579,0.016083496,0.010703461,0.009996227,0.009083909,0.014028275
49,0.87199515,0.018809425,0.009829935,0.010618319,0.023765735,0.01705108,0.00747822,0.010231501,0.010484368,0.011204233,0.008532059
50,0.84557015,0.029815858,0.015306726,0.01166751,0.01614346,0.0117590185,0.01792161,0.013814977,0.0142257,0.009892422,0.013882598
51,0.8347441,0.015712693,0.013961519,0.014446967,0.017324561,0.018209254,0.019862708,0.019469019,0.023923926,0.013322175,0.009023041
52,0.8472875,0.02177815,0.017077181,0.011933442,0.013183342,0.019078901,0.010624193,0.010603462,0.02253539,0.012727918,0.013170474
53,0.87871,0.010889836,0.012042184,0.0103002265,0.010996703,0.013712374,0.010868588,0.01457538,0.013466865,0.013473442,0.010964533
54,0.8328616,0.018373376,0.01673732,0.014901024,0.015224627,0.017293934,0.016333641,0.01412179,0.022434719,0.018150454,0.013567537
55,0.7992772,0.015015732,0.020664854,0.024588097,0.015148288,0.02554262,0.02278473,0.012207704,0.028508767,0.021216976,0.015045088
56,0.8484145,0.015283407,0.014176312,0.01497317,0.015134881,0.013448102,0.015208962,0.012633324,0.016348734,0.022909528,0.011469121
57,0.8386385,0.021576904,0.013621678,0.009380337,0.018374778,0.024617545,0.017490583,0.014081553,0.020319173,0.01292196,0.008977042
58,0.7782267,0.02589852,0.016762216,0.020100964,0.016438004,0.042772476,0.016072907,0.021670744,0.024676366,0.014492328,0.022888867
59,0.85619086,0.014446642,0.011284067,0.013731341,0.014056969,0.020774854,0.012189076,0.016989091,0.019138694,0.013518455,0.00768005
60,0.83945775,0.015315263,0.013595098,0.014471907,0.021304706,0.014373315,0.016487135,0.0152704595,0.020180743,0.014815098,0.014728544
61,0.8253932,0.014781833,0.013697688,0.016474232,0.01573518,0.022353282,0.017013786,0.031201597,0.019563634,0.009018322,0.014767404
62,0.8444094,0.025374752,0.017897008,0.013371555,0.016911484,0.013125736,0.010292453,0.010292453,0.014990062,0.018330373,0.015004708
63,0.83306783,0.018970564,0.01856734,0.014333723,0.013960724,0.017391376,0.016806988,0.015332853,0.02303983,0.015528751,0.013000123
64,0.8552866,0.017776929,0.0150649985,0.012046104,0.01748424,0.012295694,0.015227703,0.0154373245,0.01382442,0.014831438,0.010724494
65,0.82905746,0.0180323,0.01869577,0.015229269,0.014861962,0.016085314,0.016742421,0.015666733,0.019129783,0.018953132,0.017545907
66,0.8366846,0.016634492,0.017612472,0.013018368,0.016521167,0.014325832,0.015672509,0.014381902,0.020874517,0.020550888,0.013723307
67,0.8494793,0.012117172,0.016131219,0.010384629,0.014291467,0.030927178,0.013504487,0.013919565,0.018785778,0.009501593,0.010957647
68,0.82989115,0.017452417,0.020765776,0.012503168,0.015790058,0.01593723,0.015140727,0.018227568,0.025170913,0.018129928,0.010990989
69,0.867436,0.01713675,0.012592732,0.011533192,0.011156542,0.023931839,0.0100104315,0.01628825,0.009749933,0.01100505,0.009159215
70,0.8439277,0.013614205,0.014101341,0.019944424,0.011944301,0.017566549,0.019539574,0.011909359,0.016534507,0.01707604,0.013842109
71,0.83439064,0.015148668,0.014133907,0.013434089,0.018733531,0.017351082,0.020939622,0.014942966,0.019584699,0.01968056,0.011660347
72,0.8345201,0.020199653,0.016559087,0.011927063,0.0173877,0.020820515,0.017644277,0.016737927,0.02011108,0.014414909,0.009677713
73,0.86548084,0.0145535655,0.014898694,0.01051843,0.014532262,0.015409203,0.010884162,0.0095958635,0.015766922,0.01556042,0.012799652
74,0.84162307,0.017331399,0.013831295,0.0115677705,0.013885429,0.012158489,0.017348332,0.016888635,0.023516342,0.020864865,0.010984279
75,0.8109608,0.024608763,0.013223675,0.02010471,0.019202793,0.017467275,0.017382193,0.021172687,0.02462078,0.01967738,0.011579037
76,0.87462556,0.013100154,0.013502805,0.01079696,0.011560845,0.020004632,0.008986027,0.010103263,0.018187763,0.011904553,0.0072275307
77,0.8417932,0.016638283,0.015178946,0.016867321,0.0142593,0.016933339,0.01631647,0.013888236,0.019729529,0.017301077,0.011094315
78,0.8698233,0.012358991,0.016142793,0.014683833,0.015623229,0.010874864,0.011531102,0.011508602,0.012541363,0.0124924695,0.0124194855
79,0.83600634,0.019737935,0.018788144,0.011580694,0.016948828,0.013982631,0.015401972,0.015721094,0.019084014,0.01926189,0.013486418
80,0.61221725,0.024324918,0.030095989,0.042775024,0.026846463,0.038681768,0.037290826,0.031417362,0.08167467,0.054470193,0.02020549
81,0.8524557,0.01890691,0.0135782985,0.013738354,0.013671437,0.013199151,0.016498955,0.011125659,0.016587809,0.017064298,0.013173396
82,0.8213372,0.018521672,0.0183596,0.01576526,0.016361289,0.023016853,0.014284514,0.018630518,0.026896294,0.015734497,0.011092246
83,0.84742093,0.017323446,0.0153852375,0.0113776475,0.01768238,0.014580682,0.015445453,0.0144954985,0.022178672,0.015842644,0.008267355
84,0.814916,0.017263474,0.017229788,0.013484253,0.01721297,0.018702757,0.019619472,0.019136934,0.028021382,0.02363096,0.010782125
85,0.79473233,0.020547349,0.014386447,0.018966112,0.021106634,0.018599275,0.020587519,0.018635636,0.02967805,0.032183774,0.010576869
86,0.82645833,0.022425884,0.011009848,0.021598378,0.018384086,0.014164562,0.012306385,0.01676344,0.024474168,0.017585099,0.014829844
87,0.8453907,0.017358055,0.016274566,0.014404394,0.015959788,0.01559008,0.018306924,0.0155293,0.013597909,0.017080601,0.01050765
88,0.8443888,0.022901243,0.012808851,0.008392051,0.016886318,0.019916384,0.014786154,0.022110108,0.01581682,0.013795676,0.008197649
89,0.8515469,0.017289197,0.016537793,0.013683561,0.015490371,0.010379451,0.012218045,0.013524143,0.016401086,0.013670204,0.019259263
90,0.85237056,0.014049021,0.015013635,0.011681219,0.012458903,0.021110682,0.015642233,0.012265745,0.022080636,0.0135769425,0.009750497
91,0.8496253,0.014950673,0.015485631,0.0123582855,0.017530393,0.013746332,0.016834134,0.015387646,0.015737178,0.014611474,0.013732914
92,0.83159333,0.017911678,0.016517133,0.017513849,0.01659798,0.0149950255,0.015290777,0.016134514,0.02467438,0.015807,0.012964446
93,0.79959667,0.018823085,0.019363781,0.021194385,0.018119669,0.01853126,0.018952198,0.020135146,0.02545321,0.026312523,0.013518097
94,0.5224868,0.026753781,0.024731126,0.026642974,0.014087931,0.05717961,0.01629448,0.016318366,0.23344247,0.026976785,0.035085715
95,0.8628468,0.014277354,0.015235315,0.011151838,0.013347003,0.011917532,0.013919407,0.013596963,0.02094658,0.013703606,0.009057531
96,0.81610096,0.019744173,0.015726062,0.020611044,0.021589646,0.015391801,0.017492367,0.015726062,0.025032202,0.017373199,0.015212481
97,0.84093654,0.015813807,0.01923409,0.013473531,0.015304831,0.015706073,0.014078833,0.014589718,0.02028551,0.018237164,0.012339883
98,0.8431129,0.014691898,0.013667634,0.016025964,0.014606064,0.015715996,0.016358016,0.014879605,0.020963123,0.014506558,0.015472341
99,0.8559901,0.014742514,0.014108678,0.012233914,0.015240229,0.014401004,0.014499784,0.016010663,0.016152,0.015427405,0.011193629
100,0.83175254,0.02203596,0.01354947,0.0154891005,0.018701676,0.015686993,0.0149394255,0.021939334,0.018519929,0.014866657,0.01251898
101,0.8282777,0.017962636,0.01730827,0.014964438,0.018397588,0.015575757,0.017469592,0.016628953,0.024396658,0.017589422,0.011428902
102,0.8454822,0.016548796,0.017470479,0.01064305,0.016181236,0.016371977,0.014182609,0.016023986,0.02079742,0.015561343,0.010737005
103,0.8560567,0.021842979,0.014990471,0.011404149,0.012549494,0.016747592,0.009603256,0.011238313,0.01637562,0.015910592,0.013280822
104,0.84247154,0.012374486,0.01610788,0.014439011,0.016741369,0.020027015,0.01517635,0.011636112,0.02477841,0.015295379,0.010952486
105,0.86685437,0.014951511,0.013553813,0.009251928,0.015098237,0.013408993,0.01304731,0.011706959,0.015426123,0.018909713,0.007790904
106,0.8284639,0.01571679,0.014953193,0.015203511,0.02014138,0.015218366,0.018303152,0.01801939,0.020408673,0.019106757,0.0144648515
107,0.83230066,0.018962352,0.0166121,0.015712667,0.0168737,0.018271565,0.016628329,0.013852846,0.025729323,0.015882365,0.009174072
108,0.8239806,0.01968333,0.018472727,0.013318406,0.017252138,0.017017875,0.01738745,0.019274363,0.02485777,0.01758382,0.011171499
109,0.8473151,0.02011267,0.013248304,0.01429688,0.020073427,0.015794326,0.013158048,0.012312652,0.017706089,0.016137328,0.009845303
110,0.8540352,0.016424933,0.01485319,0.013919257,0.015146142,0.01122273,0.012993192,0.012194061,0.015780287,0.01752699,0.015904054
111,0.8439717,0.014436498,0.016503107,0.012372333,0.015624827,0.017984068,0.013802335,0.0118751405,0.018591218,0.016183909,0.01865487
112,0.8134063,0.01784806,0.01698921,0.015117896,0.018823715,0.016980916,0.019698206,0.019756002,0.021825232,0.020694004,0.018860515
113,0.812561,0.021898571,0.019325422,0.02214589,0.015116939,0.01849455,0.016377265,0.014021904,0.024086133,0.013750695,0.022221712
114,0.8444523,0.012960814,0.013702723,0.016512504,0.014801714,0.02681553,0.016432073,0.009065796,0.021473363,0.014151507,0.009631659
115,0.71871424,0.019838413,0.022611972,0.016034288,0.014303033,0.021937687,0.035643168,0.019511783,0.0899247,0.022196282,0.019284464
116,0.85908794,0.012435058,0.011311198,0.010089905,0.012326244,0.016716866,0.012206457,0.01966845,0.01815485,0.015235751,0.012767296
117,0.813551,0.022765284,0.014527131,0.03123824,0.014871632,0.0135407755,0.01131374,0.011730013,0.036157455,0.015692241,0.0146125015
118,0.83011824,0.014144171,0.018710552,0.014006715,0.01253104,0.026104182,0.016584726,0.01576356,0.025549332,0.010739322,0.015748173
119,0.87776256,0.012855134,0.014036118,0.012471798,0.012147249,0.014118603,0.011168734,0.0084388405,0.009534485,0.011739074,0.015727384
120,0.8102758,0.013605316,0.017779369,0.009160977,0.01699836,0.03359137,0.02795722,0.015401795,0.025418077,0.012994968,0.016816737
121,0.85979617,0.011748512,0.014507475,0.011134136,0.017068963,0.010823237,0.014564256,0.011577669,0.008999104,0.019341668,0.020438852
122,0.8726324,0.01617122,0.012278412,0.008878421,0.014538318,0.012717752,0.009232097,0.010219001,0.019910377,0.010390068,0.013032064
123,0.8752522,0.014581965,0.016596304,0.011400894,0.013096743,0.008431157,0.010189799,0.007433207,0.016989874,0.0152966995,0.010731087
124,0.8502081,0.015420773,0.017027618,0.014859007,0.010828699,0.02689305,0.006849613,0.011381675,0.012771792,0.016673831,0.01708592
125,0.8894715,0.01003674,0.012000681,0.008831481,0.01609358,0.015545209,0.009327903,0.007978578,0.011023203,0.010085868,0.009605224
126,0.8413026,0.016775379,0.014320745,0.015697572,0.015666943,0.014674676,0.014920331,0.014112498,0.020353882,0.017486274,0.014689012
127,0.848892,0.019692939,0.01276448,0.013495151,0.01773904,0.012203764,0.014225908,0.0141566135,0.019905623,0.013468818,0.013455671
128,0.8605035,0.013746702,0.01586878,0.0112856645,0.015388059,0.014921904,0.014392358,0.013258861,0.018616002,0.010305864,0.011712336
129,0.86886674,0.012381622,0.013064833,0.013039341,0.013039341,0.017206972,0.014503882,0.010788901,0.019252088,0.009680558,0.008175763
130,0.83269674,0.027684173,0.015628302,0.014383414,0.016914735,0.014985625,0.012447808,0.012893209,0.011785348,0.022255722,0.018324945
131,0.82414144,0.021696156,0.013650229,0.023333475,0.026337212,0.012271886,0.010599708,0.01278569,0.026530819,0.014431601,0.014221742
132,0.85391253,0.0155865885,0.012978645,0.01319591,0.01667305,0.01229994,0.016018664,0.016112799,0.015808865,0.016902566,0.010510428
133,0.8471525,0.017876416,0.011575745,0.011440883,0.017199976,0.0112855295,0.01587634,0.020286327,0.013002256,0.020395579,0.013908576
134,0.8359208,0.02666152,0.013432465,0.0170967,0.016996816,0.014523957,0.015102525,0.014984997,0.01472389,0.01733205,0.013224213
135,0.83109736,0.014334775,0.013832818,0.013846332,0.012982045,0.031375065,0.013135073,0.016394826,0.02158218,0.015199797,0.01621965
136,0.86637014,0.01580626,0.015260224,0.007710882,0.015023637,0.009920325,0.012376223,0.012243986,0.020290684,0.01170042,0.013297212
137,0.8206705,0.01958512,0.015357532,0.01668673,0.019150125,0.014231164,0.017728275,0.01779766,0.028803943,0.017624702,0.012364249
138,0.83596516,0.01631465,0.016402513,0.011367238,0.01668524,0.016474754,0.016116707,0.018173667,0.021825504,0.018980851,0.011693764
139,0.8582433,0.016905542,0.014940959,0.010931039,0.013926505,0.015400189,0.013031736,0.014118213,0.018942555,0.01417347,0.009386407
140,0.815717,0.017855117,0.0175783,0.015160842,0.018305335,0.017492676,0.016265208,0.015903948,0.030783162,0.018657262,0.016281102
141,0.80420184,0.018492946,0.018839281,0.016335912,0.017543,0.024607072,0.017906481,0.027025582,0.021109298,0.020914365,0.013024124
142,0.81514764,0.019301932,0.018079441,0.016033148,0.01913303,0.014712844,0.016095899,0.023430834,0.021733558,0.02124047,0.015091194
143,0.83495927,0.018939508,0.016326876,0.012715384,0.016944138,0.013815905,0.013762042,0.021221602,0.016681444,0.023467245,0.011166629
144,0.8706113,0.015568813,0.014065252,0.01065336,0.01658101,0.011318315,0.01147412,0.009756997,0.013316712,0.016597211,0.0100568915
145,0.8635751,0.015070527,0.010312394,0.014178204,0.013358268,0.011939245,0.009659258,0.014192057,0.018921144,0.01808115,0.010712727
146,0.8526316,0.015374381,0.011673391,0.015723612,0.01242626,0.0136209475,0.017956927,0.0140259005,0.018239709,0.016033731,0.01229349
147,0.832382,0.018606488,0.015946085,0.01563766,0.01680956,0.014863386,0.014834384,0.017107653,0.020919835,0.01990345,0.01298942
148,0.8481047,0.014408363,0.013106158,0.016199758,0.013628249,0.019588403,0.011759763,0.0136682335,0.01997475,0.016183944,0.013377712
149,0.85529965,0.01684756,0.01585776,0.010517225,0.016562082,0.012848277,0.012259911,0.0117557505,0.022960516,0.015006495,0.010084729
150,0.8451933,0.014542354,0.014233254,0.01610478,0.016366383,0.0148291765,0.0146707315,0.013849335,0.01857273,0.018690996,0.012946875
151,0.86091876,0.014371208,0.017318064,0.011357464,0.013942661,0.012744623,0.01343474,0.010170828,0.016703485,0.018534267,0.010503937
152,0.8230323,0.014610574,0.018668968,0.027362866,0.012570526,0.015030264,0.01928982,0.015720848,0.024265843,0.016604522,0.012843518
153,0.80394423,0.021382585,0.016636519,0.02279501,0.013512192,0.042039186,0.013263789,0.01716462,0.014985874,0.01973707,0.014538999
154,0.8487021,0.019129425,0.015066266,0.011273097,0.012749168,0.01768319,0.015804738,0.0147604365,0.02000835,0.013439531,0.011383725
155,0.80191755,0.0248871,0.015772926,0.016578382,0.01692188,0.020134514,0.013784287,0.016305426,0.027480334,0.026948817,0.019268857
156,0.853037,0.013923367,0.013195259,0.010654586,0.01744677,0.019711945,0.015069459,0.012456473,0.022413038,0.012652635,0.00943944
157,0.8498722,0.017518371,0.011500052,0.014594326,0.01376376,0.017881341,0.01648916,0.015950657,0.012422385,0.018394986,0.011612908
158,0.8276413,0.02008212,0.018636515,0.0149675505,0.015701184,0.01447874,0.017739724,0.015292599,0.027922135,0.017261226,0.0102769965
159,0.83878106,0.013179063,0.015483303,0.012886348,0.015258149,0.015198665,0.013650631,0.017847298,0.0336457,0.0133866025,0.0106831575
160,0.8415017,0.015701288,0.015731985,0.011909966,0.015995339,0.024401894,0.012579432,0.014749995,0.017774522,0.020872043,0.008781859
161,0.8457421,0.013236628,0.016691865,0.012717117,0.017314471,0.014509226,0.018593866,0.01472333,0.01853947,0.01705436,0.010877526
162,0.81597364,0.018311094,0.012450551,0.022855384,0.02013045,0.016951539,0.020387642,0.018490788,0.025784982,0.018920045,0.009743961
163,0.8506725,0.019043215,0.012716523,0.012146047,0.016336314,0.014522725,0.011421303,0.020301111,0.015565403,0.01450855,0.012766294
164,0.7953855,0.022952268,0.014023591,0.023936605,0.018944662,0.023053354,0.0154019,0.027794078,0.028550614,0.014051006,0.015906336
165,0.8584821,0.016286265,0.014025934,0.012908683,0.013943991,0.01346229,0.014527802,0.008310091,0.014499457,0.025348129,0.008205258
166,0.8506274,0.019985314,0.0135889305,0.009458849,0.015488763,0.017671458,0.015458542,0.018537622,0.0171948,0.01350954,0.0084788585
167,0.80552256,0.021889837,0.015088791,0.015751269,0.017554658,0.02827228,0.013160678,0.017848527,0.024974577,0.021268219,0.018668596
168,0.8281366,0.01133803,0.012673214,0.018340643,0.011140469,0.022814156,0.013359464,0.016480632,0.03040146,0.018656775,0.016658626
169,0.8415934,0.020671459,0.014838291,0.012729101,0.016488774,0.017398616,0.011911264,0.016634334,0.020691656,0.016376441,0.010666766
170,0.79095143,0.031827986,0.015957298,0.02290246,0.019248175,0.03138047,0.01551172,0.02021135,0.019608652,0.01519685,0.017203478
171,0.78097916,0.022350252,0.016256262,0.020231243,0.016051188,0.05697765,0.018986944,0.014360118,0.028768437,0.013203346,0.011835404
172,0.8762807,0.010838541,0.011707818,0.0104437005,0.013768263,0.014344719,0.012683919,0.010063244,0.015994878,0.0129720345,0.010902234
173,0.81774026,0.018216824,0.019119054,0.01616287,0.018234622,0.018703539,0.019325541,0.016099857,0.02546504,0.017995803,0.012936598
174,0.811427,0.020999478,0.01648268,0.018531974,0.018971447,0.016514903,0.020836057,0.018067358,0.030345906,0.017528595,0.01029447
175,0.8684867,0.011844106,0.016339863,0.01312304,0.013303689,0.013806655,0.014855837,0.009287471,0.015075054,0.012944845,0.010932635
176,0.82746774,0.015126028,0.015126028,0.017615175,0.015229782,0.014761212,0.01664517,0.018641707,0.02102093,0.022018991,0.016347153
177,0.859604,0.016188545,0.013678796,0.011066613,0.016825205,0.013585606,0.01681699,0.012527876,0.016315512,0.015349473,0.008041349
178,0.86094975,0.016818665,0.012090392,0.012945788,0.015985914,0.01081661,0.012757535,0.009197885,0.0151056275,0.021002831,0.012328854
179,0.8427827,0.01555717,0.013809835,0.013306753,0.018188175,0.01478688,0.016487904,0.01555717,0.015755933,0.019849403,0.013918146
180,0.8323464,0.023588803,0.016661754,0.012626176,0.0148482425,0.019680332,0.015185521,0.014265477,0.023936884,0.01600781,0.010852602
181,0.82215315,0.017425293,0.018585391,0.017502038,0.0146664055,0.019007562,0.016107894,0.017096603,0.020066185,0.02049195,0.016897423
182,0.82447445,0.021274721,0.01417202,0.019276502,0.016601162,0.020893816,0.01417202,0.013549474,0.02241579,0.016633617,0.01653644
183,0.8525747,0.019207332,0.011424507,0.0096580535,0.018158518,0.014914925,0.013861569,0.016655058,0.023123259,0.009887087,0.0105350325
184,0.8324479,0.02187207,0.018947193,0.018526364,0.01848119,0.015885174,0.013105125,0.012167698,0.02171246,0.016293673,0.01056116
185,0.8177931,0.0199111,0.014775013,0.016709616,0.017926801,0.0142367715,0.017813368,0.01725688,0.02933345,0.016132375,0.018111566
186,0.78495884,0.019139687,0.015560457,0.017056473,0.018861365,0.05525085,0.014377023,0.017409874,0.024732342,0.019027868,0.013625191
187,0.5664007,0.030165069,0.033000685,0.048938837,0.046834774,0.060225196,0.032236226,0.030971015,0.08654285,0.0492024,0.015482222
188,0.84349006,0.023730172,0.021501325,0.012621474,0.016111612,0.014135381,0.008811209,0.009315585,0.012745335,0.02204348,0.015494387
189,0.81762445,0.017958144,0.015770812,0.018063677,0.021820894,0.016447166,0.017287053,0.014931506,0.025786731,0.020418916,0.0138905365
190,0.8228564,0.023502754,0.019144962,0.017044518,0.018747183,0.015293535,0.014366946,0.013300235,0.023826288,0.017465765,0.014451374
191,0.84499043,0.015820364,0.016370445,0.016322555,0.011716581,0.014789465,0.015029703,0.008171508,0.025035188,0.014327443,0.017426249
192,0.83366215,0.01649367,0.018444994,0.013137064,0.017420787,0.015269055,0.0144423405,0.015313854,0.020436697,0.024615278,0.010764125
193,0.8282759,0.013826305,0.021103194,0.017866377,0.014377082,0.027110271,0.013812808,0.011860963,0.020028943,0.018415524,0.0133226225
194,0.8159165,0.020717364,0.014148725,0.029770589,0.02197827,0.014287573,0.013213844,0.011775614,0.028083196,0.016541535,0.013566892
195,0.82088214,0.01945671,0.01209275,0.008150464,0.014801885,0.035317674,0.015864605,0.021599803,0.025650403,0.01405526,0.01212823
196,0.8289941,0.018740037,0.014687693,0.013851814,0.017004777,0.013946828,0.017222034,0.019919464,0.021443635,0.019401109,0.01478844
197,0.81059265,0.019401371,0.015036205,0.022804659,0.019439302,0.0135179125,0.014152822,0.01581948,0.027906768,0.019429812,0.021898925
198,0.7528741,0.02923489,0.023433613,0.014130168,0.015443362,0.075681575,0.013816329,0.021108571,0.023791019,0.01610567,0.014380746
199,0.86136776,0.014176533,0.016437037,0.012529086,0.016134866,0.015830517,0.011176295,0.011100154,0.016671445,0.012713969,0.0118623
