,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.8664152,0.011966819,0.013653195,0.016380679,0.0118969055,0.012645652,0.012395009,0.013824257,0.014719438,0.012608659,0.013494131
21,0.87480605,0.012351139,0.01298186,0.010894521,0.014184871,0.012481485,0.012387377,0.013498998,0.012653302,0.013221755,0.010538728
22,0.82554215,0.017790027,0.016892675,0.016182192,0.019358095,0.013547161,0.017141948,0.022598777,0.01609551,0.017234268,0.017617142
23,0.8489788,0.010687066,0.016399598,0.017499955,0.0140547445,0.016723054,0.014234311,0.013074901,0.01593389,0.017976291,0.014437306
24,0.868759,0.013005932,0.013690129,0.0112666935,0.015205475,0.011338438,0.011807393,0.015009993,0.010893426,0.015043008,0.0139806075
25,0.826039,0.018209523,0.01827633,0.017114619,0.020649213,0.013755341,0.014678276,0.020023677,0.016160337,0.019346116,0.015747491
26,0.86820966,0.014814885,0.013237896,0.009435325,0.015465337,0.017116478,0.013964947,0.010377868,0.014043584,0.011057976,0.012275976
27,0.8480938,0.016624248,0.014660106,0.016947994,0.017324507,0.0128399525,0.013508821,0.015077538,0.015693476,0.011320157,0.01790939
28,0.86906856,0.016662873,0.013103009,0.010317365,0.01271228,0.019763812,0.011001562,0.0075299386,0.017704278,0.00747864,0.014657667
29,0.8341647,0.019289969,0.015338057,0.018050598,0.016681854,0.012300427,0.0144510465,0.014054389,0.019046623,0.017710116,0.018912248
30,0.8800718,0.0134204,0.012383088,0.014447284,0.013661726,0.011514162,0.009415957,0.013218789,0.009522299,0.013047255,0.009297175
31,0.8485076,0.013102785,0.013768527,0.018244369,0.017100729,0.008738996,0.013023054,0.015175394,0.025836283,0.015218061,0.011284281
32,0.89223456,0.0077118063,0.010132031,0.0064623607,0.0154193565,0.015769606,0.012138301,0.0098203,0.010633842,0.00955075,0.010127084
33,0.85461956,0.015538677,0.0146830175,0.0162685,0.018927157,0.011615222,0.013265001,0.013962827,0.013894815,0.0114686955,0.015756425
34,0.87145656,0.015717665,0.011530212,0.012065871,0.013460452,0.008272522,0.015515597,0.016694643,0.012540395,0.012515927,0.010230176
35,0.84529936,0.011783987,0.014076068,0.017466702,0.016256925,0.0121402545,0.013037318,0.017288515,0.0150058605,0.02470276,0.012942178
36,0.89167684,0.010721009,0.011398532,0.0076320893,0.0073361252,0.0075505427,0.011737414,0.01082622,0.014636005,0.020274246,0.006210907
37,0.88789093,0.01157965,0.010811882,0.011341826,0.008897956,0.010418014,0.013518167,0.011057476,0.010186624,0.007610825,0.016686596
38,0.8126199,0.024810076,0.015789505,0.015605553,0.020121265,0.018681962,0.01409156,0.017935589,0.026683204,0.0133873,0.020274127
39,0.8377169,0.013085444,0.014827751,0.018817395,0.02367733,0.01793378,0.01403178,0.014958647,0.015358311,0.019165127,0.010427533
40,0.8460395,0.015011668,0.010961341,0.02239259,0.019383904,0.014471868,0.0127589125,0.012330187,0.013119007,0.012740237,0.020790815
41,0.8579725,0.012732055,0.016316382,0.014214041,0.014041584,0.012819389,0.013113783,0.013480602,0.018755987,0.016652418,0.00990122
42,0.85787404,0.011693664,0.014702992,0.0117623815,0.01800569,0.014996644,0.014009156,0.01381893,0.012466088,0.017250499,0.013419951
43,0.85601044,0.01231211,0.013397337,0.012015162,0.017076988,0.011052683,0.010618887,0.011725374,0.011892589,0.022818869,0.021079544
44,0.8608778,0.01154704,0.018272799,0.014844804,0.012148556,0.013235515,0.014508006,0.014917465,0.011541404,0.017562058,0.010544546
45,0.79388756,0.017763346,0.019855186,0.025327062,0.016189514,0.025544407,0.014343114,0.018498035,0.031355023,0.019131877,0.018104855
46,0.8322821,0.016627958,0.01878224,0.015559623,0.01921826,0.015273581,0.018289011,0.015132538,0.015125152,0.017442977,0.016266583
47,0.8540399,0.011669857,0.017896792,0.016083758,0.012686079,0.018386176,0.012980581,0.014312178,0.016265403,0.012686079,0.012993264
48,0.8774994,0.012380095,0.013285146,0.012034405,0.014813418,0.0103464825,0.012392191,0.011850721,0.013072794,0.011132723,0.011192679
49,0.86227787,0.013010152,0.012959429,0.011475814,0.014418515,0.01306745,0.012487328,0.011079377,0.011967969,0.013515212,0.023740938
50,0.86938375,0.014249198,0.011990243,0.012437478,0.009747999,0.012645683,0.009166344,0.008423841,0.012119738,0.014477125,0.025358567
51,0.8550736,0.012407205,0.015550727,0.014633543,0.016557705,0.0153358225,0.014159099,0.014410189,0.014701582,0.01713761,0.010032954
52,0.821698,0.017049635,0.015038905,0.013925703,0.010163418,0.00785368,0.0143958405,0.022515522,0.037031304,0.012704285,0.027623663
53,0.89334947,0.010436098,0.00889601,0.006486252,0.010224258,0.009972793,0.010569433,0.0077365385,0.011630945,0.009409833,0.021288382
54,0.8473301,0.014650481,0.014430391,0.019683117,0.01639975,0.01454357,0.016224524,0.010603996,0.017749684,0.0168626,0.011521776
55,0.8714671,0.010130881,0.0137462225,0.017292213,0.014892269,0.012060127,0.011717648,0.016139772,0.015097273,0.0071105836,0.010345839
56,0.86388975,0.015216534,0.0159429,0.015149812,0.0110190855,0.014107394,0.014399693,0.011341146,0.01813195,0.012131679,0.0086701205
57,0.8518258,0.014323948,0.017502999,0.021153923,0.014492795,0.012984915,0.015210582,0.013835874,0.011122867,0.017030885,0.0105155045
58,0.8817727,0.010126314,0.010607107,0.014694186,0.008548056,0.015691603,0.016420588,0.019744245,0.007358098,0.009002134,0.0060349
59,0.8279379,0.020651253,0.014885439,0.021125507,0.02062606,0.015075618,0.014626066,0.018118195,0.015350456,0.016372422,0.015230998
60,0.7936941,0.019230226,0.022405697,0.018807702,0.012016352,0.01798152,0.017845945,0.020321086,0.029338703,0.023392282,0.02496639
61,0.83810943,0.015042583,0.015149462,0.014594017,0.016384473,0.015057279,0.01533927,0.018493662,0.017313907,0.015504936,0.019010965
62,0.8243419,0.019548258,0.01371368,0.016843425,0.018417768,0.01592369,0.019386664,0.0144774625,0.017407816,0.017820632,0.022118654
63,0.8876106,0.010099228,0.013082141,0.012596338,0.013837749,0.007942473,0.014378009,0.007846108,0.014283979,0.008964912,0.00935852
64,0.8565007,0.010656142,0.009159295,0.011703482,0.022449167,0.018978084,0.021233698,0.011482721,0.021301199,0.01114575,0.0053897323
65,0.8485823,0.021226993,0.013589395,0.014874105,0.015883734,0.013516602,0.015045763,0.014402404,0.018991787,0.014041322,0.009845595
66,0.82901895,0.015161785,0.017515134,0.015635436,0.016131757,0.016234482,0.015087934,0.017349156,0.017596569,0.019156937,0.021111816
67,0.8270585,0.014064539,0.021064462,0.019603105,0.018019589,0.016415035,0.017401341,0.015155503,0.015941102,0.01810337,0.017173434
68,0.8735128,0.012224961,0.014592121,0.01046678,0.010942344,0.01495641,0.012356991,0.0118894065,0.0104770055,0.0119651165,0.016615974
69,0.87093407,0.009245678,0.013419579,0.012272479,0.018246362,0.014727733,0.010224042,0.012123579,0.010942049,0.013276194,0.014588169
70,0.86348283,0.009388539,0.018039538,0.016979707,0.012882836,0.016851684,0.010722048,0.008581819,0.012492572,0.015061562,0.015516919
71,0.84232163,0.018356616,0.0166203,0.012765022,0.014613748,0.014157216,0.018568464,0.01643068,0.013674823,0.018870087,0.01362151
72,0.881796,0.010938759,0.011488937,0.010832455,0.014438528,0.01177288,0.010711482,0.012710886,0.009347283,0.014204273,0.0117585175
73,0.8563094,0.013470904,0.016793488,0.014280312,0.015083014,0.01572603,0.012298382,0.011374144,0.01503522,0.013733242,0.015895873
74,0.8321817,0.013457533,0.020557895,0.015079085,0.015768059,0.017145343,0.012629842,0.021161336,0.018291268,0.017275598,0.016452326
75,0.8418606,0.016345687,0.0152507415,0.01871299,0.016393645,0.016881032,0.014492086,0.013916503,0.021580627,0.0120731685,0.012492959
76,0.8717192,0.011882386,0.0123436665,0.015899966,0.015892204,0.014762618,0.009459598,0.012923425,0.009217934,0.011460707,0.014438258
77,0.8668933,0.01221554,0.015254535,0.011759047,0.011713202,0.010417938,0.01434081,0.009916626,0.012093875,0.01751398,0.017881226
78,0.88462853,0.01265866,0.011344381,0.007260389,0.012287181,0.010364541,0.014080445,0.0138858585,0.008584119,0.013862149,0.011043776
79,0.8355724,0.016370809,0.017375655,0.0171942,0.022177732,0.015960377,0.014574726,0.015030037,0.016799998,0.016018933,0.012925107
80,0.8638765,0.01231051,0.012304499,0.01737332,0.017424293,0.012844732,0.012882418,0.009935337,0.016923286,0.014072779,0.010052452
81,0.79147196,0.022304818,0.019886807,0.026503798,0.021740304,0.018879084,0.015921088,0.0203783,0.020553177,0.021544805,0.02081577
82,0.87418896,0.011916052,0.012812179,0.011685574,0.013648486,0.013621855,0.012607386,0.0137891555,0.012731109,0.013368172,0.009631084
83,0.87055796,0.011779962,0.013141497,0.0101996865,0.01748313,0.014334784,0.010061188,0.02014262,0.008227755,0.014489601,0.009581719
84,0.8865471,0.010607412,0.012137729,0.009090738,0.009834233,0.011116472,0.011793046,0.012455939,0.014658778,0.011073133,0.010685388
85,0.85042554,0.015204128,0.012071582,0.020414485,0.018564925,0.013612265,0.012657087,0.010539307,0.017542621,0.01677201,0.012195999
86,0.8428307,0.014007574,0.016912868,0.015729927,0.019268004,0.01762959,0.017070504,0.019048175,0.012217622,0.014586924,0.010698108
87,0.8313135,0.015181496,0.015041303,0.021624718,0.020146616,0.015987946,0.01723652,0.013789203,0.012890661,0.02339046,0.013397622
88,0.825274,0.015618097,0.017275,0.02001979,0.019351806,0.015159769,0.015602852,0.014151172,0.019642161,0.025058389,0.012847096
89,0.8396737,0.018209778,0.016089702,0.017814023,0.0069251647,0.014789993,0.012405868,0.012656731,0.028718026,0.016779728,0.015937231
90,0.8622781,0.013581369,0.015143715,0.01029188,0.016147975,0.011909678,0.014620569,0.014760444,0.013768327,0.015329708,0.012168317
91,0.8749221,0.013130215,0.012970909,0.012732457,0.013369587,0.011644092,0.012395072,0.012346747,0.010821736,0.013168739,0.012498388
92,0.81976366,0.014835949,0.016068922,0.008605276,0.022444017,0.010075334,0.014285019,0.019054385,0.03789417,0.012612643,0.02436052
93,0.883096,0.013207663,0.011701341,0.015294995,0.009629961,0.009583055,0.012578249,0.0103617525,0.015749719,0.009531721,0.009265566
94,0.82969165,0.01470723,0.0131963575,0.011226979,0.017653896,0.016820807,0.015308042,0.011437236,0.023433335,0.009518913,0.03700558
95,0.89941806,0.0077341413,0.009592451,0.011258605,0.01096295,0.012004855,0.011456861,0.007509008,0.0066688745,0.016983895,0.006410263
96,0.8836784,0.011482584,0.012948095,0.011899257,0.010516451,0.012601919,0.011896353,0.013297286,0.0124490205,0.009669305,0.009561323
97,0.8812381,0.011202013,0.013992278,0.012438914,0.01020453,0.011895404,0.010061051,0.01009057,0.011039117,0.015341271,0.012496748
98,0.8831299,0.011678957,0.013311762,0.0111877555,0.00808188,0.011571109,0.010301613,0.014883011,0.011514747,0.0119675975,0.0123716295
99,0.8454401,0.011406613,0.014964453,0.009005766,0.017520865,0.019752214,0.014133512,0.012399911,0.017984595,0.0098716,0.027520483
100,0.87725705,0.011601292,0.013699731,0.012961148,0.0119958855,0.013656319,0.012104738,0.013307443,0.011960793,0.012926388,0.008529232
101,0.85948694,0.01669811,0.012344018,0.012325949,0.01514268,0.00999649,0.015490429,0.015105756,0.014911555,0.017064907,0.011433086
102,0.8256614,0.011651589,0.016113563,0.017568141,0.018303692,0.01969461,0.011409502,0.015840525,0.018134667,0.021367861,0.024254372
103,0.83823115,0.014074713,0.016120987,0.016491203,0.015859436,0.011863678,0.015583091,0.013555361,0.01800623,0.016358873,0.023855288
104,0.8511281,0.016257508,0.014031966,0.013550533,0.01611918,0.011641432,0.015588955,0.018870553,0.015520598,0.014028542,0.013262514
105,0.8524658,0.012177597,0.012273107,0.012712258,0.01405059,0.01405059,0.0104313195,0.020433508,0.013367945,0.015004321,0.023032978
106,0.7525154,0.014082118,0.017414587,0.028204622,0.01642352,0.03192883,0.01747421,0.010681771,0.038735118,0.028349599,0.044190213
107,0.8606935,0.015254913,0.01596361,0.01057322,0.016159672,0.012310149,0.013500263,0.016266543,0.014238249,0.013235913,0.011803921
108,0.9181057,0.012377565,0.007764852,0.009245788,0.0070613534,0.008926387,0.00990718,0.0051010246,0.0067379903,0.0076969056,0.007075159
109,0.80546564,0.016893325,0.017088287,0.01428477,0.01465927,0.01762212,0.013360458,0.015842713,0.019510671,0.0152432285,0.050029457
110,0.85888314,0.012499047,0.015881492,0.009931107,0.01518756,0.013263005,0.015146827,0.012305267,0.016572703,0.016982289,0.013347462
111,0.8299838,0.01650933,0.015799534,0.015822694,0.018794501,0.016245442,0.016954564,0.019207347,0.016769314,0.01838155,0.015531815
112,0.8392686,0.010741689,0.015477181,0.025692593,0.018406551,0.013738831,0.01480453,0.014689319,0.013671909,0.01981012,0.0136986375
113,0.8349553,0.013247693,0.01378888,0.025181167,0.02529207,0.014967688,0.0123301335,0.013410399,0.02190049,0.0121983895,0.012727747
114,0.8300187,0.014785045,0.017484955,0.021856215,0.013707355,0.021026615,0.014655668,0.014107989,0.01857632,0.018172601,0.015608496
115,0.9059036,0.008086394,0.014935012,0.0056811604,0.009744532,0.010477354,0.009275624,0.008520108,0.010234646,0.007515298,0.009626303
116,0.8076719,0.023947056,0.01490905,0.025769964,0.015670393,0.020443035,0.01270267,0.015099532,0.019078279,0.009467519,0.03524057
117,0.8617509,0.0103359325,0.016134162,0.017183114,0.014519174,0.015523651,0.012286216,0.015215965,0.0088970885,0.01454756,0.013606243
118,0.8123767,0.014937434,0.017574834,0.020203833,0.026824607,0.015978646,0.015570441,0.013060507,0.025027711,0.017747305,0.020698106
119,0.8654452,0.013032461,0.012780391,0.017562801,0.017260991,0.011017386,0.013237692,0.010294435,0.012369048,0.01557118,0.011428333
120,0.8590136,0.012941928,0.0092311315,0.013261782,0.013529951,0.011393362,0.0197944,0.019993532,0.012452209,0.021107068,0.0072810636
121,0.8610689,0.011009951,0.013081026,0.01246982,0.013972356,0.013010955,0.010860449,0.010373238,0.017611042,0.018937763,0.017604595
122,0.8361387,0.016873062,0.017765032,0.010733029,0.017391678,0.01503288,0.016191049,0.015359347,0.014492318,0.016442006,0.023580855
123,0.845301,0.017124716,0.013503839,0.018844591,0.018255888,0.01609111,0.015205031,0.014874579,0.015388019,0.015395534,0.01001562
124,0.87915236,0.011241172,0.011485296,0.011066895,0.019958083,0.013235641,0.01261413,0.011660468,0.011066895,0.01087937,0.0076396577
125,0.85016793,0.011509673,0.015624683,0.015693497,0.017430594,0.017303394,0.013061287,0.016519077,0.010251922,0.017286504,0.015151358
126,0.85543776,0.012012987,0.015848707,0.014024047,0.016066877,0.014536492,0.015706187,0.015041932,0.013310157,0.016751835,0.011263138
127,0.85215616,0.013626652,0.015509025,0.016720196,0.015294697,0.014138376,0.013317493,0.011051376,0.016553668,0.017016705,0.014615695
128,0.8264518,0.015801586,0.017165026,0.016527608,0.018801533,0.018464908,0.017392822,0.017048089,0.016207935,0.019603075,0.016535679
129,0.8942415,0.0089528505,0.010852058,0.010804473,0.011759684,0.015533475,0.009808806,0.009847197,0.0074694376,0.0085262,0.012204276
130,0.83966964,0.019694177,0.016750997,0.021574445,0.0176064,0.014154049,0.013995982,0.012219439,0.015552774,0.01629121,0.012490904
131,0.8240255,0.014945882,0.013581829,0.018700624,0.029766556,0.013093444,0.014226685,0.017962277,0.020018809,0.017110456,0.016567836
132,0.85578984,0.014538924,0.014074419,0.019720115,0.015971785,0.01200034,0.014468106,0.0134069715,0.014724677,0.015155043,0.010149806
133,0.86348385,0.014187093,0.013136943,0.018238839,0.012795085,0.01565774,0.0131948,0.011553753,0.0139569165,0.014378878,0.009416096
134,0.89610046,0.011735323,0.009906288,0.007733884,0.012779066,0.008010614,0.011669611,0.0074376026,0.009615579,0.009681536,0.015330054
135,0.84668237,0.017692868,0.016936319,0.020439079,0.01500841,0.0123697175,0.014412321,0.0136120375,0.016133154,0.014265292,0.012448487
136,0.14217533,0.025095435,0.16801499,0.061628442,0.027055256,0.21218354,0.05882063,0.15178889,0.09602465,0.01691422,0.04029868
137,0.878617,0.014550728,0.0120909875,0.010390055,0.01238074,0.010636448,0.012055617,0.013372073,0.009698792,0.013086248,0.013121439
138,0.86964554,0.011900516,0.015195002,0.015084117,0.012671127,0.012480771,0.0137041,0.012459461,0.011964607,0.015972896,0.008921783
139,0.8463529,0.016138691,0.014357554,0.013330537,0.015543179,0.012627264,0.017050017,0.015456146,0.012757408,0.013956646,0.022429615
140,0.8641592,0.013076792,0.013250332,0.016417997,0.01833797,0.015487427,0.010410467,0.010569246,0.0127365,0.012823864,0.012730282
141,0.8409212,0.01034547,0.024297405,0.021399241,0.011541206,0.016062545,0.0121721,0.02090863,0.021360092,0.009756708,0.011235387
142,0.8640218,0.01041898,0.013228833,0.0116005335,0.016784165,0.014013427,0.011910475,0.013196575,0.019217318,0.014075144,0.01153276
143,0.8486691,0.01523955,0.017669557,0.015106195,0.013694036,0.014211759,0.0145345805,0.012046649,0.01494479,0.021197118,0.012686576
144,0.866158,0.011216519,0.015939942,0.012145728,0.016357835,0.012678989,0.01488489,0.012759727,0.009961576,0.017674088,0.010222736
145,0.85032886,0.01308291,0.016704723,0.01236248,0.015881492,0.018084176,0.01465932,0.012955769,0.017387137,0.010973963,0.017579209
146,0.8797913,0.0111618,0.012464054,0.011183622,0.01311334,0.013017646,0.010935226,0.010834246,0.007857142,0.011454426,0.01818719
147,0.85060513,0.011566309,0.015602214,0.02014645,0.01580927,0.020259894,0.013436821,0.012859123,0.010665793,0.018455856,0.010593131
148,0.8339852,0.020474585,0.015587657,0.021083301,0.01983254,0.016244251,0.015234006,0.014140842,0.014776123,0.017032143,0.011609243
149,0.88344026,0.009647839,0.012184105,0.012626235,0.013894318,0.012142532,0.0118381055,0.011829439,0.0089489715,0.015098718,0.008349507
150,0.82024443,0.012558568,0.014539768,0.02401303,0.022963794,0.015409636,0.014718343,0.023519846,0.014293397,0.01599222,0.021746991
151,0.8301109,0.016895175,0.01485181,0.018601077,0.022146024,0.0145645505,0.012494272,0.021556564,0.016507829,0.019716326,0.012555428
152,0.8505206,0.014644737,0.017744891,0.013720561,0.01693436,0.015456601,0.013140284,0.012652323,0.017572446,0.015028674,0.012584548
153,0.8358488,0.016842522,0.017832732,0.016372228,0.018126829,0.015038678,0.014932579,0.016256718,0.0146580655,0.021644711,0.0124462135
154,0.79685986,0.03071335,0.01943936,0.017450875,0.019410906,0.023322739,0.016045129,0.01622634,0.02491193,0.012892625,0.022726916
155,0.85270244,0.015334422,0.016101753,0.012953926,0.017173737,0.013384719,0.015059872,0.012573781,0.01588311,0.016710507,0.012121645
156,0.9059515,0.009163569,0.009105586,0.007192568,0.010350781,0.011323789,0.009246721,0.0060923425,0.0074973693,0.010338154,0.013737688
157,0.7912033,0.021924779,0.019967612,0.015418479,0.025312398,0.022554573,0.015615468,0.019562291,0.023089437,0.023281896,0.02206978
158,0.8608719,0.012756381,0.014851951,0.013212824,0.010160347,0.013316453,0.014862833,0.0152376,0.015207867,0.010747196,0.018774627
159,0.8307268,0.01866038,0.016105901,0.018921873,0.02100862,0.017714804,0.013860447,0.015200441,0.017474255,0.01493558,0.015390887
160,0.86206394,0.012874233,0.012886812,0.009713237,0.020515285,0.010517909,0.012520857,0.011311652,0.013818781,0.014146484,0.019630862
161,0.88501316,0.008934314,0.014514221,0.008825916,0.013817482,0.013881724,0.012051822,0.010532336,0.009641448,0.008541849,0.014245658
162,0.87757134,0.014887145,0.011375423,0.013981765,0.012921551,0.009144873,0.013086639,0.01255461,0.011242894,0.013403524,0.009830198
163,0.876144,0.009881529,0.013158187,0.012479229,0.016359644,0.013068545,0.01198359,0.012494472,0.010360811,0.0149978,0.009072229
164,0.858676,0.013747683,0.012011451,0.013862274,0.016502095,0.014066828,0.010193987,0.014673686,0.012182745,0.011802156,0.022281006
165,0.2713302,0.028472595,0.026332846,0.052139483,0.03546934,0.035124645,0.19533642,0.12037265,0.17095877,0.03623962,0.028223444
166,0.8745328,0.009288415,0.01155962,0.010052985,0.014284683,0.032785896,0.010211295,0.0076180906,0.011624712,0.0062481384,0.011793369
167,0.86595166,0.013529785,0.010411705,0.010789519,0.014614906,0.015641272,0.014398866,0.014384811,0.015398777,0.014405897,0.010472891
168,0.8684556,0.01854197,0.013219035,0.011965751,0.010330243,0.013109761,0.010539134,0.012762378,0.013394464,0.010958965,0.01672267
169,0.2035776,0.0074807745,0.011711584,0.013914644,0.015929865,0.5759877,0.083263,0.009605505,0.034430783,0.03256847,0.011530014
170,0.8238281,0.01482602,0.018023858,0.019545617,0.014133278,0.015431684,0.014589039,0.016948389,0.023256369,0.012893654,0.02652397
171,0.81073105,0.014294151,0.017095333,0.015082896,0.01918798,0.016933333,0.0163085,0.0243033,0.022231292,0.022886645,0.02094564
172,0.8530527,0.012965576,0.014673999,0.013475484,0.016053403,0.015723698,0.01364765,0.01570835,0.011073812,0.012777035,0.02084832
173,0.8670945,0.013305081,0.013818217,0.012477625,0.012575489,0.0133018335,0.01021382,0.008360735,0.011388778,0.016293768,0.02117017
174,0.8798934,0.008899995,0.012544879,0.013327897,0.015256281,0.014926536,0.009712883,0.0112671405,0.0101989135,0.013670634,0.010301515
175,0.8598083,0.014061326,0.015081919,0.016816882,0.015140948,0.016091898,0.012635302,0.01209797,0.017295728,0.009797234,0.011172415
176,0.83297235,0.015152484,0.015286248,0.015756091,0.02558842,0.013068637,0.016240375,0.020582452,0.014493944,0.017296232,0.0135627175
177,0.8610441,0.015537448,0.013809176,0.012518263,0.017093737,0.011068927,0.01384293,0.012862143,0.01193918,0.018874904,0.011409146
178,0.87368053,0.015095025,0.012149938,0.012257196,0.014194319,0.01114941,0.010296426,0.014056376,0.010251277,0.011302891,0.015566589
179,0.8021631,0.021262413,0.017379316,0.02737991,0.023346491,0.015480143,0.017345406,0.015708571,0.025240498,0.020467842,0.014226201
180,0.84851503,0.012384392,0.017709533,0.010971963,0.016923325,0.012524259,0.014804094,0.017345812,0.014387205,0.0124267945,0.022007607
181,0.8678516,0.014078979,0.012598766,0.016854446,0.014772666,0.011254926,0.012862947,0.011150993,0.015740784,0.013719304,0.009114517
182,0.83461154,0.011634992,0.018376054,0.021699911,0.017967911,0.016169371,0.016904036,0.014172208,0.013609328,0.01924384,0.015610793
183,0.85742676,0.013360661,0.014208467,0.0107146455,0.015582107,0.017864972,0.012924329,0.012624938,0.013000281,0.014803353,0.017489519
184,0.808829,0.018690389,0.015669871,0.030341199,0.025083214,0.016639818,0.01859027,0.01819513,0.015389316,0.02027832,0.012293419
185,0.89776295,0.008427069,0.013960191,0.0053045154,0.011268107,0.01501096,0.010523565,0.0058031576,0.0061985794,0.010542852,0.015198104
186,0.87070674,0.011713142,0.01489745,0.01285809,0.012854951,0.011497812,0.015411678,0.011447396,0.012248325,0.017483983,0.008880483
187,0.8510643,0.01607867,0.014679165,0.0141064795,0.015436303,0.0146899205,0.011337643,0.010871407,0.0125618875,0.02104555,0.018128563
188,0.85029435,0.013491068,0.015426103,0.01922624,0.01341225,0.012866983,0.013268945,0.014889567,0.013484483,0.010973518,0.022666493
189,0.8564044,0.013093012,0.015597763,0.014989239,0.015578734,0.010443757,0.014181136,0.012426516,0.0136745395,0.01947819,0.014132748
190,0.8678423,0.013274359,0.0148194665,0.010692319,0.013503165,0.013675684,0.0112933405,0.011640456,0.012722268,0.014426779,0.01610996
191,0.8564531,0.018628165,0.0122345565,0.013588785,0.011156021,0.013055452,0.01368868,0.014123203,0.017705819,0.011634461,0.017731773
192,0.29843163,0.013279695,0.0750145,0.017185202,0.022956463,0.06417897,0.043825064,0.20833886,0.2081355,0.023940982,0.024713011
193,0.87290496,0.012270258,0.01252755,0.017135678,0.01227625,0.013170495,0.010459497,0.014192108,0.011085254,0.01391421,0.010063712
194,0.8578578,0.009313726,0.015708378,0.012693112,0.013419697,0.019430436,0.014534972,0.015983041,0.013367378,0.016522637,0.011168863
195,0.84395933,0.01783079,0.01618367,0.015322391,0.016390437,0.016334511,0.013469245,0.018392306,0.015121712,0.011799825,0.01519573
196,0.8382883,0.014823383,0.017069943,0.013649274,0.01732183,0.016201,0.015301397,0.014137665,0.021114618,0.017203823,0.014888668
197,0.85846645,0.013208113,0.018132858,0.013475196,0.014595083,0.01079595,0.014864788,0.013227474,0.011204108,0.019670423,0.012359499
198,0.870519,0.015184292,0.012103017,0.010041106,0.015186145,0.012545267,0.012971968,0.014781938,0.011328172,0.014535011,0.01080414
199,0.8682304,0.010408565,0.01602496,0.0117542045,0.014254635,0.0122583,0.010469731,0.012162904,0.014649788,0.012512285,0.017274316
