,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
138,0.8662778,0.012811439,0.015735272,0.00879657,0.010699132,0.013896504,0.01574296,0.014239949,0.013764816,0.015385784,0.012649822
139,0.7319913,0.025647609,0.017571466,0.014993025,0.025635086,0.022689259,0.022728069,0.025861386,0.0342864,0.020274073,0.05832224
140,0.8760645,0.016470365,0.012777125,0.0101892995,0.0139577575,0.012058806,0.013351141,0.012293642,0.0093822405,0.012384014,0.0110711865
141,0.85357857,0.011091465,0.02078365,0.014930665,0.018577542,0.013356015,0.022542544,0.011238658,0.008693047,0.014175813,0.011032051
142,0.85972416,0.013175894,0.013221006,0.010664956,0.01627403,0.015982656,0.0181417,0.012108604,0.01348835,0.015169064,0.012049624
143,0.86371154,0.0136372,0.01457354,0.010425416,0.011534249,0.014400238,0.014748928,0.014333595,0.012296144,0.017092356,0.013246702
144,0.864152,0.01482506,0.014008697,0.009200595,0.013634165,0.013501667,0.013554511,0.016116042,0.01117962,0.01537428,0.014453382
145,0.8466438,0.01336119,0.01703507,0.016571533,0.011311845,0.01667706,0.014334465,0.014327467,0.014309989,0.015685782,0.01974174
146,0.86745006,0.013451008,0.01188207,0.013206953,0.0117953615,0.015406604,0.012772523,0.013027619,0.011432457,0.013421485,0.016153868
147,0.8529284,0.012448807,0.016008018,0.015219119,0.0141408285,0.0145897055,0.019556057,0.013712455,0.012297768,0.016279968,0.012818914
148,0.822434,0.018810894,0.017190354,0.0159646,0.02362585,0.017304042,0.018769607,0.016311299,0.015732449,0.018778775,0.015078122
149,0.8830349,0.012004349,0.012298028,0.008602192,0.011826898,0.011290817,0.012663651,0.012160688,0.013161686,0.013444233,0.0095124645
150,0.857755,0.013062535,0.012853742,0.01141562,0.015459214,0.01727128,0.014269538,0.011957627,0.016464286,0.016593417,0.012897749
151,0.8656707,0.014822137,0.0150005175,0.009772945,0.01142573,0.01372833,0.012940728,0.010801829,0.018771276,0.015288908,0.011776916
152,0.84534264,0.01829248,0.01635729,0.011206566,0.013818005,0.014207991,0.018172298,0.014021908,0.014201055,0.018252332,0.0161273
153,0.8315078,0.015813094,0.017181722,0.016890584,0.01448967,0.020240074,0.016124979,0.015583145,0.015644137,0.02177814,0.014746622
154,0.8164844,0.025633167,0.016953869,0.0191457,0.01708684,0.020585518,0.017797895,0.017440872,0.013783399,0.014234824,0.020853614
155,0.82854354,0.022504434,0.014983866,0.017411321,0.018131448,0.018547835,0.013145962,0.018273655,0.01657753,0.017128833,0.014751564
156,0.90132546,0.009466072,0.009401584,0.007609918,0.009605757,0.010863509,0.008750412,0.009638645,0.0059381966,0.012145778,0.015254688
157,0.82194597,0.018785968,0.01700904,0.018988859,0.012215313,0.021152595,0.015669461,0.01705478,0.015661813,0.021044424,0.020471787
158,0.8775697,0.011281367,0.00951379,0.011353206,0.012646876,0.012959438,0.0109342765,0.0128272325,0.01028686,0.013687895,0.016939474
159,0.864836,0.014164282,0.01417466,0.00976829,0.01388015,0.014876692,0.016569834,0.013074259,0.012628768,0.012109438,0.013917476
160,0.84404933,0.011893641,0.012673086,0.011477165,0.010914219,0.021520833,0.01318436,0.015756514,0.012027966,0.012355358,0.03414757
161,0.8679,0.013200906,0.01277291,0.013327199,0.012648782,0.014231827,0.016689546,0.013854711,0.01019838,0.012352757,0.012822902
162,0.8493039,0.016131826,0.01538558,0.015521401,0.016717207,0.014108266,0.015939992,0.014274569,0.018324437,0.013272917,0.011019765
163,0.8618179,0.013422529,0.012523398,0.009073273,0.012984177,0.015862007,0.013422529,0.014403788,0.016550351,0.015536232,0.014403788
164,0.8181634,0.01608461,0.014652356,0.019673625,0.017357673,0.02309082,0.016226599,0.014215426,0.016684564,0.0201894,0.023661498
165,0.24412212,0.03046608,0.01938434,0.07560705,0.048355937,0.0584674,0.07362157,0.17808108,0.19501163,0.028025584,0.048857305
166,0.8635856,0.014984493,0.011959812,0.011414918,0.01852598,0.014866068,0.025894042,0.0103680575,0.010108121,0.008557731,0.009735134
167,0.8581791,0.012045601,0.0128632365,0.014307998,0.013033942,0.014772999,0.020017434,0.013497022,0.013973142,0.012941987,0.014367505
168,0.8796719,0.012590807,0.010816919,0.010997995,0.009270289,0.013717335,0.009887464,0.011862671,0.010607701,0.0139435595,0.016633343
169,0.2602782,0.012474232,0.010742964,0.0138685275,0.009964769,0.020596681,0.40312675,0.17732106,0.01889135,0.03987599,0.03285952
170,0.8705036,0.010395131,0.0112783,0.0146881435,0.01293695,0.013862388,0.010194072,0.015491063,0.01312785,0.013774673,0.013747796
171,0.845327,0.01369015,0.015741887,0.01346475,0.012040292,0.016855625,0.016257456,0.015043032,0.0179778,0.017514246,0.016087677
172,0.84270006,0.014499455,0.0122815175,0.0137211075,0.015762083,0.017481145,0.0158431,0.016053353,0.015321957,0.015700633,0.020635571
173,0.8341237,0.01596775,0.015586439,0.011392151,0.014634956,0.015774017,0.018258018,0.01363462,0.013627964,0.019809216,0.027191086
174,0.8372877,0.009964366,0.012676351,0.016008766,0.024579583,0.020706771,0.017003842,0.0170163,0.014618914,0.013356247,0.01678114
175,0.8467451,0.01804757,0.016126473,0.013065994,0.015837742,0.014976579,0.01726742,0.015973654,0.015919149,0.014079503,0.011960793
176,0.83603334,0.01676009,0.01393537,0.010757908,0.014072124,0.02116606,0.014943171,0.018862288,0.017483138,0.016719222,0.019267213
177,0.8484249,0.01604055,0.015017285,0.016344946,0.012346853,0.015350907,0.012914143,0.015201725,0.01754413,0.017154466,0.013660048
178,0.8446255,0.01741022,0.014668034,0.015237455,0.017945345,0.0141820805,0.013745745,0.011995106,0.014426533,0.015259792,0.020504238
179,0.8337156,0.018966783,0.015762452,0.014163908,0.02099944,0.018186819,0.017601466,0.015616894,0.0164224,0.014344869,0.014219344
180,0.84623337,0.0122012375,0.015928961,0.012786787,0.010605796,0.015967896,0.014222962,0.014404678,0.015132872,0.014195209,0.028320286
181,0.87288517,0.012727648,0.012573225,0.008524102,0.014724733,0.012249027,0.013641445,0.013941097,0.015501243,0.011950683,0.011281579
182,0.87131834,0.011016586,0.011511508,0.008413779,0.014566127,0.013747232,0.017110795,0.011946718,0.0136302635,0.015153774,0.011584812
183,0.85581595,0.013525737,0.015011889,0.011948084,0.011739895,0.01570546,0.01876717,0.013257652,0.015659517,0.014275567,0.014293004
184,0.8621734,0.012872725,0.014629505,0.011115963,0.012719647,0.012954695,0.015802825,0.014936268,0.018230064,0.0121431,0.012421964
185,0.89215595,0.009700298,0.011798322,0.010617341,0.008797788,0.013723098,0.014343112,0.008746388,0.0071142367,0.011717945,0.0112855565
186,0.86873305,0.014280308,0.012976998,0.009190844,0.011715158,0.013546757,0.015316796,0.015108811,0.012385762,0.015550405,0.011195068
187,0.8469218,0.019468177,0.014103085,0.0103736045,0.015056702,0.015694764,0.015549831,0.013523127,0.011053435,0.019724129,0.018531367
188,0.844188,0.016176203,0.015304108,0.014327822,0.019083505,0.013558688,0.016105272,0.015590722,0.011490265,0.017554816,0.016620565
189,0.8462378,0.012780611,0.012969205,0.011114837,0.019004159,0.013839393,0.014843878,0.017800527,0.015155135,0.015689747,0.020564705
190,0.8361133,0.013481558,0.013889148,0.017747153,0.013627161,0.017518992,0.01651795,0.015106003,0.013169258,0.022748884,0.020080721
191,0.8392117,0.015502603,0.014002016,0.015631823,0.01300678,0.017882636,0.0144323865,0.017943863,0.014817989,0.014588257,0.022979986
192,0.38012737,0.014195269,0.03130063,0.027159108,0.011212945,0.027633986,0.04277424,0.058522575,0.35156035,0.016898505,0.038615014
193,0.84841764,0.016130736,0.013152672,0.013191262,0.01670384,0.012964576,0.018256221,0.01260872,0.017238285,0.017679421,0.013656597
194,0.84738106,0.0130726155,0.015810989,0.012679697,0.012747984,0.014629915,0.020792669,0.014914824,0.017475551,0.018401619,0.012093145
195,0.8356865,0.020921001,0.014748542,0.01743327,0.015985956,0.018498816,0.014856959,0.015098292,0.013620205,0.01788158,0.015268809
196,0.84234965,0.013648596,0.018616745,0.017779408,0.016499562,0.014268726,0.020419056,0.014140415,0.0132093085,0.017094115,0.011974474
197,0.8585374,0.014671316,0.015747711,0.0081817815,0.012390735,0.014465031,0.014261648,0.0138161145,0.0137019055,0.01650346,0.017722927
198,0.85285956,0.018663568,0.012260802,0.016191455,0.01628263,0.014839987,0.016207272,0.0152849145,0.012183222,0.01628263,0.008943954
199,0.8085754,0.017951196,0.018065507,0.018047873,0.019438324,0.02231337,0.018012658,0.015911646,0.017855037,0.020535974,0.023293043
