,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
50,0.8706592,0.011815898,0.009130619,0.012473984,0.010837584,0.014604942,0.01076901,0.008980287,0.011029772,0.014882095,0.024816565
51,0.8709288,0.012773749,0.009557758,0.014531207,0.014538304,0.01451348,0.013903061,0.01088337,0.013896275,0.013305318,0.011168697
52,0.9161525,0.00799234,0.0059133596,0.0076861586,0.01021238,0.005162763,0.007841582,0.010408718,0.010227351,0.007073909,0.01132894
53,0.88092333,0.009643867,0.011581716,0.014038596,0.014820475,0.012577973,0.012310626,0.0052177403,0.012528937,0.010779544,0.015577295
54,0.87327284,0.011610798,0.007216352,0.013305347,0.012984443,0.013488505,0.014756471,0.011275573,0.013574398,0.011204226,0.01731113
55,0.8679524,0.013858931,0.0073784147,0.015280631,0.014403973,0.016684443,0.012105694,0.012141212,0.013419425,0.01353128,0.01324367
56,0.86091363,0.01482369,0.010180704,0.0149764735,0.012926296,0.011094302,0.018543208,0.010758218,0.020966088,0.014701151,0.010116286
57,0.88778484,0.011153756,0.009246788,0.015445811,0.011643465,0.012986053,0.015992628,0.009287513,0.007311241,0.010066743,0.009081232
58,0.9331539,0.004853893,0.003428507,0.0043937,0.005227849,0.00848978,0.013355484,0.010126267,0.0041598715,0.008518849,0.0042919205
59,0.8770596,0.013959972,0.010571037,0.014186734,0.015834177,0.013213809,0.011241826,0.012202887,0.009601569,0.009179792,0.012948743
60,0.8069387,0.016176825,0.016837673,0.013378358,0.015879437,0.01444428,0.018574012,0.0171279,0.026693879,0.024065915,0.029882954
61,0.86626655,0.011664797,0.009245655,0.012284438,0.01402242,0.011664797,0.012423175,0.014390041,0.013412993,0.014970585,0.019654453
62,0.8371568,0.014875833,0.0112069575,0.016554724,0.01506589,0.013511572,0.018800225,0.0138793485,0.016171234,0.019147638,0.02362975
63,0.9072057,0.007409419,0.0061696772,0.009221171,0.008924384,0.008420605,0.015595528,0.008149584,0.011389406,0.0076745395,0.009839879
64,0.72984415,0.022223089,0.004888921,0.014397431,0.030161062,0.017605681,0.07110927,0.025516247,0.05046713,0.020805426,0.012981616
65,0.85107446,0.015977122,0.01382367,0.012458194,0.014508319,0.018335758,0.017784648,0.012325082,0.015725581,0.013372218,0.014614972
66,0.8263055,0.014783727,0.014568748,0.015660541,0.01725863,0.018656472,0.018706642,0.014575863,0.020256352,0.018056005,0.021171542
67,0.85783494,0.010995412,0.010268888,0.01565054,0.014767074,0.014955741,0.016708793,0.0120997075,0.014410916,0.014573668,0.017734386
68,0.885327,0.011408909,0.011886582,0.0126532,0.012132866,0.015173504,0.011898195,0.0080822315,0.00871341,0.011270487,0.011453562
69,0.8473587,0.013171582,0.011629557,0.016344344,0.021934733,0.013126639,0.01334638,0.012494983,0.019122476,0.015504767,0.015965728
70,0.89448076,0.007377183,0.006599961,0.009854643,0.009864271,0.013816081,0.011725556,0.0073376657,0.010999016,0.014557108,0.013387736
71,0.8643164,0.013220427,0.011313554,0.01091206,0.01327217,0.011587503,0.019471856,0.013780672,0.013633429,0.01612698,0.0123649845
72,0.87191385,0.011313131,0.009805051,0.010711057,0.014038231,0.014148334,0.01315554,0.012316317,0.013034056,0.013219933,0.016344378
73,0.8750643,0.011606247,0.00862082,0.010697397,0.015030604,0.013332643,0.012834405,0.00898176,0.013850221,0.014241117,0.015740406
74,0.86138934,0.012377382,0.010997927,0.012504952,0.015381353,0.016590655,0.013298459,0.014197671,0.0142602,0.013984381,0.01501771
75,0.83665663,0.013918547,0.014339349,0.01847062,0.018349266,0.018042747,0.017220713,0.014027713,0.020445112,0.013062503,0.015466728
76,0.86677295,0.0125708245,0.013375041,0.012503486,0.01533456,0.015860004,0.011541272,0.012818762,0.013046084,0.012564688,0.0136122275
77,0.8609598,0.011138323,0.0120140305,0.011821996,0.012529269,0.013117744,0.015615784,0.010540403,0.011463868,0.015456479,0.02534228
78,0.86801964,0.013525723,0.012478746,0.012424028,0.016128996,0.012944201,0.018010775,0.013231767,0.009080741,0.014098905,0.010056373
79,0.86801976,0.013244698,0.010284806,0.014510984,0.016015207,0.014682034,0.015307956,0.011467929,0.01193641,0.011774328,0.012755973
80,0.84529257,0.0141932815,0.010188155,0.014773098,0.013503705,0.019277163,0.012904214,0.013018129,0.024153903,0.01696227,0.01573356
81,0.8552957,0.013491141,0.011744222,0.012452919,0.01448095,0.017540006,0.014875112,0.015627088,0.012816888,0.014340223,0.01733566
82,0.8850001,0.012488966,0.009141586,0.012028128,0.011975386,0.014615347,0.011332532,0.009841069,0.013470865,0.010163378,0.009942497
83,0.8535898,0.012741456,0.017137133,0.015965767,0.020335948,0.015264424,0.010818814,0.013790258,0.014117285,0.015399176,0.010839965
84,0.87353915,0.011479028,0.010319924,0.009483977,0.0107677635,0.0120475525,0.014261487,0.01321228,0.017971082,0.013319157,0.013598442
85,0.87485325,0.011814985,0.012415295,0.013296924,0.01228564,0.010959135,0.013238618,0.009737742,0.01654627,0.012354822,0.012497405
86,0.8465565,0.015981797,0.011477581,0.01763418,0.015857425,0.017250936,0.017335374,0.016537491,0.0155203715,0.013689994,0.01215831
87,0.86016953,0.012708686,0.009941126,0.01604177,0.014952574,0.015472483,0.014803648,0.010971633,0.015620506,0.014485456,0.014832591
88,0.86134785,0.016118744,0.009805197,0.017006092,0.015486114,0.012929659,0.014719344,0.010165964,0.014980369,0.015391882,0.012048826
89,0.80493134,0.014945778,0.015686002,0.015801312,0.010352638,0.018347751,0.017835427,0.01442947,0.037208535,0.02351301,0.02694875
90,0.8703309,0.012493658,0.010950501,0.012269969,0.015674384,0.013228189,0.013364527,0.012378287,0.012073845,0.0128274625,0.014408226
91,0.8752008,0.011500863,0.0127676455,0.01242326,0.01253293,0.01387269,0.012736513,0.010543484,0.010952787,0.013751295,0.013717764
92,0.8592877,0.011369206,0.008811218,0.00921606,0.013895875,0.010922986,0.013607158,0.018391075,0.018114792,0.013573977,0.022809966
93,0.90335894,0.009945168,0.009906395,0.010290966,0.0088087795,0.007378001,0.012025486,0.00847132,0.009395229,0.012316674,0.008103149
94,0.8073135,0.012038931,0.014866095,0.014902434,0.027271267,0.021746531,0.018107908,0.015941206,0.02665254,0.0125062885,0.028653402
95,0.8848737,0.011444904,0.011579812,0.018869456,0.00944886,0.013073681,0.015965503,0.008976631,0.00891983,0.008273698,0.00857393
96,0.8885174,0.013031717,0.010050482,0.01123953,0.009317898,0.012980912,0.012785903,0.012717413,0.010766811,0.008702216,0.009889834
97,0.8835409,0.01128626,0.00913543,0.009906736,0.01085389,0.010077496,0.011019432,0.010896372,0.012483604,0.012883021,0.017916897
98,0.8597625,0.013896766,0.012622296,0.010665431,0.011025501,0.01275239,0.017739553,0.017265273,0.015367304,0.016354416,0.012548553
99,0.85913557,0.008484584,0.011965183,0.010836065,0.014306471,0.014088108,0.017240053,0.01059539,0.016693322,0.009842291,0.026812969
100,0.85547465,0.014155368,0.014107068,0.014462777,0.014491053,0.015895892,0.015186493,0.012388805,0.01885381,0.01249817,0.012485971
101,0.87888265,0.014397853,0.009007747,0.012150878,0.014938539,0.011492991,0.013439948,0.010167321,0.010464488,0.012342226,0.01271537
102,0.8594912,0.011715707,0.011371898,0.019370245,0.0150800375,0.017264042,0.009822356,0.010537849,0.013063436,0.018712508,0.013570565
103,0.8505768,0.011886544,0.007689533,0.014585046,0.013829086,0.014233277,0.014800266,0.012044288,0.016478674,0.016010718,0.027865702
104,0.8634845,0.013747255,0.010018496,0.015430062,0.013916097,0.013841553,0.015164902,0.015634833,0.013640273,0.011548121,0.013573834
105,0.8515214,0.011477447,0.015227435,0.011124323,0.016177895,0.014722949,0.011818674,0.017390277,0.016162103,0.013210461,0.021167025
106,0.7484455,0.010469509,0.016494995,0.024563225,0.017618949,0.049631193,0.01848254,0.014464674,0.040389296,0.026839467,0.032600623
107,0.88507605,0.011444726,0.009137907,0.011495131,0.012962243,0.011958882,0.013285843,0.012061508,0.010405289,0.009414175,0.012758167
108,0.8967256,0.015694004,0.016951406,0.014122212,0.0079228105,0.00800056,0.015350115,0.006053902,0.0053321254,0.007259737,0.006587512
109,0.84480363,0.013163964,0.0086205015,0.010977442,0.01648714,0.016960736,0.014143575,0.012336245,0.012481661,0.014219745,0.03580521
110,0.8786979,0.008810129,0.010658223,0.008308743,0.012912893,0.014195895,0.013772577,0.011797578,0.01621618,0.012768687,0.011861115
111,0.85780674,0.014097259,0.011830577,0.011533972,0.013603618,0.013777422,0.015429982,0.015116769,0.0173908,0.014537655,0.01487514
112,0.88967806,0.0091050435,0.00565345,0.009607456,0.010670894,0.013010569,0.014098724,0.010098067,0.010413528,0.014567588,0.013096615
113,0.83293366,0.013581968,0.010536409,0.031764597,0.018587025,0.01616052,0.010157534,0.010073569,0.029248636,0.012068261,0.014887769
114,0.85773814,0.0136158215,0.010388762,0.013649104,0.013081426,0.015988616,0.014437459,0.013959145,0.016552629,0.017262511,0.013326414
115,0.9147953,0.008094309,0.0077463053,0.0065742033,0.010302352,0.009768369,0.010024463,0.008039165,0.008515963,0.007087614,0.009051927
116,0.83194417,0.015637068,0.01068962,0.017736431,0.01649186,0.019149585,0.014092466,0.010700064,0.008431448,0.012382025,0.04274531
117,0.88788176,0.008519471,0.011627691,0.012335379,0.011696021,0.015062051,0.011187702,0.01235346,0.008362852,0.0104689,0.010504743
118,0.856011,0.012554953,0.009844877,0.013836129,0.019431256,0.013917438,0.013183201,0.011731109,0.017953431,0.01449306,0.017043676
119,0.8917664,0.010695942,0.0074961954,0.010251089,0.013916121,0.013009309,0.016832216,0.008022633,0.008281342,0.0097102765,0.010018513
120,0.8006513,0.015980402,0.0055551333,0.010267465,0.015159518,0.01418553,0.04858732,0.037897624,0.013749086,0.021284606,0.016682025
121,0.8686606,0.011594678,0.010650271,0.012062446,0.013883792,0.01317704,0.013397627,0.011714181,0.014380575,0.01607013,0.014408689
122,0.85596746,0.01278943,0.010166794,0.011187868,0.014584608,0.014246757,0.014713358,0.012444457,0.016421953,0.014799822,0.022677494
123,0.8459074,0.014017579,0.013513527,0.020172615,0.016569251,0.018322585,0.01771123,0.0131747285,0.015327794,0.012095715,0.013187601
124,0.9024037,0.010686987,0.008015918,0.008911888,0.014075244,0.012960392,0.0109966565,0.008474768,0.008206009,0.0077013075,0.0075671156
125,0.87347984,0.009543722,0.009018183,0.011383364,0.015449443,0.014680903,0.012711468,0.0130447205,0.009409533,0.014788825,0.016490072
126,0.8532642,0.013360878,0.013393538,0.0122009115,0.0143551435,0.01446067,0.017935187,0.012514667,0.018391913,0.016591387,0.013531581
127,0.87186044,0.011071989,0.007889645,0.012189926,0.014051085,0.013161159,0.015682776,0.010457187,0.013592206,0.012466821,0.017576743
128,0.85459316,0.01241235,0.011329199,0.015906675,0.015560974,0.015215357,0.015629508,0.013645619,0.013193537,0.01664565,0.015867887
129,0.89508057,0.010589913,0.007850566,0.01065735,0.012023405,0.01465426,0.0131600695,0.0076762,0.0066887657,0.009259265,0.0123597225
130,0.8580801,0.015199313,0.015040584,0.01440448,0.016104706,0.012833523,0.01599499,0.010707114,0.015199313,0.014201947,0.01223388
131,0.8590048,0.014939619,0.013261645,0.012379333,0.018380532,0.012104382,0.011371014,0.013463911,0.017689338,0.013702674,0.013702674
132,0.89456177,0.010486041,0.007119503,0.0118648475,0.0107137645,0.01129391,0.012964347,0.009860348,0.010967833,0.010455364,0.009712219
133,0.88251597,0.011935943,0.009345784,0.012715054,0.012082539,0.013380682,0.0144697325,0.010095338,0.010652394,0.011397701,0.011408837
134,0.8894302,0.009628257,0.00717961,0.009071447,0.01384582,0.008601264,0.014212281,0.006505268,0.00968011,0.010016693,0.021829115
135,0.8622184,0.01321412,0.012120038,0.01356055,0.016233817,0.011967143,0.015437559,0.012114122,0.01567684,0.013936462,0.013520881
136,0.24010552,0.032163255,0.07216319,0.041137427,0.026534393,0.13177592,0.08598932,0.11440508,0.17103104,0.02805329,0.056641538
137,0.89076465,0.009327791,0.0075834403,0.010274632,0.010980096,0.011224028,0.014002673,0.009900334,0.010657875,0.013154293,0.012130143
138,0.8920456,0.010385309,0.0070373537,0.010904988,0.01191845,0.012426554,0.013179644,0.008818203,0.010289407,0.012284779,0.010709744
139,0.78651124,0.017098552,0.012273601,0.017308554,0.023913495,0.020474281,0.018406875,0.02654749,0.025036667,0.017325465,0.03510376
140,0.86089844,0.016629849,0.011318443,0.012812958,0.012844278,0.013586148,0.012007309,0.013021089,0.018100074,0.014134258,0.014647155
141,0.8969907,0.008301435,0.011116389,0.011798717,0.012108041,0.01193197,0.01254741,0.008984761,0.010275961,0.008069633,0.007875006
142,0.8917967,0.008015075,0.0068356013,0.012365594,0.010582019,0.016862607,0.011259001,0.010458734,0.011701793,0.009926335,0.010196523
143,0.877262,0.011432653,0.009510455,0.011388082,0.012175941,0.013024664,0.013392258,0.011449414,0.01440995,0.01291069,0.013043757
144,0.8827839,0.010317708,0.010073779,0.009472686,0.013823114,0.013924729,0.013235269,0.0106556285,0.011150656,0.013509497,0.0110530825
145,0.86739767,0.009782884,0.012103866,0.010485257,0.014628592,0.012488083,0.014682263,0.012252524,0.017499585,0.012616795,0.016062444
146,0.88499564,0.009778749,0.009048282,0.010040018,0.012491953,0.0149180945,0.01218174,0.009533587,0.0069443365,0.008982253,0.02108545
147,0.8941024,0.008298981,0.010084071,0.009745224,0.010217896,0.01521951,0.013232627,0.010511406,0.008616944,0.010802792,0.009168211
148,0.8735359,0.010340061,0.010254585,0.012805733,0.012868414,0.015533644,0.013525549,0.014454224,0.012588744,0.010056244,0.014036904
149,0.8836122,0.010500272,0.009380267,0.010484902,0.014699697,0.011549197,0.0144612035,0.011370144,0.010004763,0.011869353,0.012068047
150,0.86891013,0.012376195,0.008280633,0.010376102,0.017082259,0.01526019,0.012142746,0.013161531,0.0106481295,0.01767622,0.01408583
151,0.8762563,0.014428613,0.0097248275,0.013057462,0.015885469,0.011816611,0.00983946,0.016369732,0.0101617165,0.010226425,0.012233453
152,0.87909967,0.012255184,0.009156328,0.0103199,0.0120946765,0.01168827,0.013413761,0.010862794,0.012041643,0.014760936,0.01430679
153,0.8040959,0.0192835,0.020402273,0.019411033,0.019856803,0.01812402,0.018257251,0.02044216,0.021628154,0.02111167,0.017387198
154,0.8426799,0.017416827,0.015893083,0.013909656,0.015631411,0.018827483,0.0152023565,0.0112919165,0.017952157,0.012468535,0.01872663
155,0.81257546,0.017289704,0.016329646,0.01838683,0.022938712,0.015920244,0.018146016,0.016627345,0.024352644,0.02025323,0.017180301
156,0.9099914,0.0066361814,0.0064571816,0.008327701,0.010651292,0.00861726,0.011189744,0.004605735,0.0062098107,0.010925198,0.016388657
157,0.8395655,0.014069613,0.017855268,0.013464708,0.01723845,0.016233608,0.015919622,0.014319116,0.015257513,0.019514656,0.016561873
158,0.8241836,0.014194718,0.016029838,0.016092578,0.011185168,0.01498529,0.016668394,0.020086296,0.029107897,0.0135314725,0.023934737
159,0.87463367,0.01219888,0.008790815,0.012691025,0.014815592,0.014811975,0.013642101,0.012366807,0.011139795,0.012463802,0.012445557
160,0.8690801,0.009878736,0.008586987,0.010039205,0.01822531,0.013029813,0.011933498,0.010945447,0.016647086,0.012109592,0.019524284
161,0.8798287,0.011244329,0.009812268,0.011969526,0.016388386,0.01563409,0.010962423,0.008650844,0.012051629,0.010228085,0.0132296635
162,0.88162386,0.012278377,0.012117566,0.011970545,0.012248437,0.012023266,0.012502219,0.01532552,0.00929086,0.010410352,0.010208997
163,0.8807422,0.009543522,0.009529553,0.01003087,0.01752325,0.014506021,0.013737378,0.011054475,0.010756299,0.0109630935,0.0116133075
164,0.8373376,0.014513098,0.013201428,0.010530237,0.021606643,0.012275079,0.013620486,0.012770296,0.020521788,0.022737741,0.02088571
165,0.25965703,0.040446766,0.108571574,0.036203176,0.03595653,0.052598204,0.08795647,0.07265194,0.22383834,0.024210902,0.05790903
166,0.8644357,0.014261801,0.019149229,0.010712935,0.0151298065,0.017818566,0.014040692,0.009226114,0.01215714,0.010202408,0.012865603
167,0.86482644,0.011909931,0.010342476,0.010162264,0.0129787065,0.017533114,0.013364567,0.0147932265,0.01501152,0.015601891,0.013475966
168,0.9053915,0.007738133,0.006792298,0.009060056,0.010402632,0.011325081,0.009091076,0.009007125,0.009220722,0.007337057,0.014634291
169,0.5064192,0.010510394,0.009579173,0.009551151,0.016247055,0.22123817,0.1319784,0.014506986,0.034834452,0.027772447,0.017362589
170,0.8715675,0.0095741125,0.0133704515,0.012432242,0.014191136,0.010822437,0.011955971,0.0109607065,0.014988827,0.011253553,0.018883
171,0.8596128,0.010195146,0.009997954,0.010145486,0.012196036,0.015937729,0.015492697,0.016670005,0.017056992,0.015327163,0.017367952
172,0.86822134,0.009261994,0.011370217,0.0128401825,0.014247527,0.015450449,0.0144860335,0.012721611,0.010103011,0.012567261,0.018730309
173,0.87439644,0.009129602,0.0082197655,0.009685251,0.013931181,0.014699898,0.012059376,0.010214689,0.0103451945,0.011434325,0.025884295
174,0.85977405,0.011776927,0.01328649,0.018888522,0.016179891,0.015107113,0.01282124,0.011303661,0.013992278,0.013221773,0.01364814
175,0.86016095,0.013601048,0.010654754,0.013273012,0.015916772,0.015808338,0.015947891,0.014067093,0.015692977,0.01237785,0.012499319
176,0.8690042,0.012114447,0.009569289,0.009791436,0.016421607,0.013998218,0.013468529,0.016554445,0.013311615,0.0120319165,0.013734171
177,0.8611013,0.011238496,0.016797004,0.01130454,0.014536595,0.011858631,0.014729507,0.01615352,0.014751099,0.013391738,0.014137589
178,0.8672201,0.013705974,0.013473732,0.011186491,0.015810182,0.015056743,0.010503606,0.012762904,0.012951236,0.010120967,0.017207941
179,0.8483546,0.0151634,0.009210549,0.016694445,0.017834166,0.014469017,0.015852356,0.011072135,0.019325748,0.013388189,0.01863537
180,0.847403,0.012028677,0.01424262,0.012624425,0.014752244,0.01391269,0.017092023,0.013517604,0.01730617,0.014263498,0.022857089
181,0.90044427,0.008288757,0.0066862702,0.009456817,0.013403164,0.010135781,0.010215278,0.009355775,0.010991547,0.008014149,0.013008248
182,0.8863568,0.00958562,0.009623137,0.01011949,0.013557552,0.0131083885,0.012064226,0.011912035,0.008546467,0.013295325,0.011830882
183,0.84898365,0.014339031,0.01389108,0.0142204985,0.018082034,0.019580001,0.01472214,0.012922647,0.01745738,0.012199124,0.013602463
184,0.8567977,0.01177634,0.01199103,0.013587616,0.016514309,0.015393028,0.017344918,0.01484314,0.014295433,0.013188875,0.01426754
185,0.8741043,0.009288398,0.012965115,0.009772256,0.016884943,0.013936731,0.015385182,0.007879113,0.01313076,0.013009504,0.013643833
186,0.89048177,0.01091781,0.00681886,0.010649288,0.009935927,0.013386582,0.01457719,0.007975949,0.011856959,0.013987977,0.009411741
187,0.8892479,0.010413578,0.008396193,0.0119217485,0.013042432,0.011375812,0.011370258,0.009234931,0.01021216,0.013042432,0.011742651
188,0.8621689,0.013473972,0.011440796,0.01707433,0.01264527,0.0127756,0.011729276,0.012682371,0.0155501515,0.010411878,0.020047385
189,0.8551715,0.010207058,0.007574138,0.01850065,0.014858434,0.01507769,0.018372372,0.011487315,0.013016834,0.0161839,0.019550126
190,0.8600017,0.013244661,0.015375333,0.010762576,0.011734119,0.016255453,0.014023344,0.012687608,0.015125877,0.016271336,0.014518032
191,0.8748944,0.0124675175,0.009470903,0.0090814335,0.011873375,0.013759912,0.012066243,0.011463204,0.014867119,0.011966499,0.01808927
192,0.45022613,0.012246715,0.024307977,0.0093532745,0.017941091,0.04210309,0.13347706,0.08452273,0.16357945,0.027490804,0.03475163
193,0.86604995,0.0124140065,0.011165943,0.012389785,0.013481857,0.014087533,0.015513736,0.014239679,0.01192678,0.014344358,0.014386443
194,0.8690089,0.009513434,0.012293277,0.010592294,0.012371559,0.015589559,0.016930573,0.01144741,0.014170217,0.016774228,0.011308521
195,0.8345348,0.017878748,0.017168656,0.015344863,0.016318576,0.015956132,0.016844807,0.015084849,0.02012617,0.015337372,0.01540492
196,0.8431483,0.012246121,0.011336876,0.015099806,0.016176015,0.016567705,0.014757223,0.01228805,0.021314945,0.017948983,0.019115925
197,0.8707456,0.0114479065,0.0089374315,0.010891712,0.014386964,0.015059014,0.013390495,0.011565896,0.013423227,0.014288951,0.015862832
198,0.87064683,0.016777147,0.014881885,0.015497395,0.012876053,0.01513101,0.0130916,0.0128070805,0.007621363,0.012844656,0.007824989
