,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
112,0.82199365,0.018222384,0.013508704,0.017618671,0.02459284,0.015188245,0.01854553,0.01655121,0.021639613,0.016575472,0.015563615
113,0.7782888,0.011863944,0.012966526,0.023036458,0.036016513,0.010307574,0.02291306,0.011188765,0.035596907,0.022546815,0.035274647
114,0.8713626,0.01242932,0.0125451675,0.013893018,0.011953161,0.011179717,0.017570997,0.012260545,0.012693046,0.014517164,0.009595259
115,0.82243997,0.013254615,0.013358572,0.014486439,0.026270006,0.016608784,0.018637322,0.017783858,0.026495442,0.016706387,0.013958708
116,0.88923836,0.011204796,0.01274639,0.010152389,0.00934369,0.012463286,0.01161706,0.009029722,0.010587788,0.013621568,0.009994991
117,0.8903056,0.01370467,0.010857178,0.010060879,0.009227876,0.011871991,0.0141328005,0.0077026524,0.014496235,0.010446346,0.007193698
118,0.87209,0.012258802,0.013319805,0.012672665,0.010282701,0.015063865,0.013735911,0.012258802,0.01219909,0.014213517,0.011904866
119,0.8752204,0.012088435,0.012338901,0.011028164,0.010149703,0.012106156,0.014949107,0.015177108,0.01286179,0.013244174,0.010836003
120,0.86413306,0.014509631,0.012290137,0.012520306,0.013926549,0.013095565,0.014242893,0.013121167,0.015650397,0.013811428,0.012698856
121,0.85177803,0.013047741,0.014358155,0.01511349,0.013541032,0.013279123,0.016017681,0.017260147,0.015753958,0.018580835,0.011269846
122,0.83460766,0.015996533,0.012797212,0.013702615,0.021197135,0.014976075,0.016978405,0.018367,0.0178106,0.014946853,0.018619834
123,0.8705766,0.011722834,0.012938035,0.0152894575,0.010539112,0.011262735,0.015952954,0.013116136,0.013381361,0.014154253,0.011066488
124,0.83628714,0.012122767,0.012373946,0.018283041,0.024929019,0.01618602,0.018997436,0.01614655,0.014312036,0.018895674,0.011466403
125,0.739279,0.019836254,0.01228058,0.006327677,0.008006749,0.026757844,0.03408206,0.017539658,0.088986784,0.03490733,0.011996101
126,0.8272726,0.019742679,0.014054448,0.015794128,0.019032758,0.013228744,0.016535947,0.016969465,0.019849004,0.020063374,0.017456915
127,0.8675716,0.013975142,0.011490026,0.013237859,0.016612105,0.011300848,0.016386531,0.011434059,0.013505545,0.012189334,0.012296939
128,0.87438077,0.006948703,0.009847207,0.011825915,0.015808955,0.009761038,0.026539732,0.008300281,0.0108945435,0.0133417575,0.012351164
129,0.90369904,0.010257209,0.011166762,0.0102873035,0.006270106,0.00811412,0.013728647,0.009221479,0.009430946,0.00979706,0.008027423
130,0.8420976,0.012937301,0.015318479,0.014710074,0.013426415,0.01953532,0.016346296,0.013179588,0.013852614,0.019717397,0.01887889
131,0.7913243,0.01682931,0.015338232,0.015248622,0.0545383,0.015226301,0.024720762,0.014423013,0.016812883,0.016928207,0.018610165
132,0.85936105,0.01566308,0.015262937,0.015716707,0.015307718,0.012512109,0.012512109,0.010464473,0.013728452,0.014742868,0.014728478
133,0.8490156,0.017120369,0.016813843,0.015005743,0.013966416,0.009664812,0.016520869,0.01528677,0.013483941,0.017061954,0.016059557
134,0.87483335,0.012267378,0.012582842,0.010194873,0.011126029,0.011913196,0.01578242,0.013033076,0.016085844,0.012687725,0.009493391
135,0.8683169,0.010069645,0.012967615,0.016225373,0.015197737,0.013037453,0.015182903,0.008748659,0.012301495,0.014889239,0.013062942
136,0.83833486,0.013005886,0.0113218,0.030484203,0.015535635,0.011635653,0.023470258,0.012028478,0.016075816,0.012556591,0.015550813
137,0.8291484,0.011329732,0.01420373,0.018452933,0.027398465,0.014907202,0.017893933,0.011689376,0.015745144,0.020266583,0.01896447
138,0.8727173,0.014454789,0.010710463,0.013206297,0.011340155,0.013097128,0.015805868,0.014003223,0.018592063,0.009544707,0.0065280213
139,0.8858206,0.009716438,0.012074603,0.01447966,0.008039493,0.0099663045,0.015579985,0.00919036,0.010786672,0.012470064,0.011875801
140,0.8727983,0.012510738,0.011678385,0.013252743,0.01341551,0.010690556,0.015838237,0.010504278,0.015931314,0.013356686,0.010023252
141,0.88091785,0.008610951,0.015954388,0.012676545,0.011056679,0.009356231,0.016205633,0.011363181,0.013382563,0.01083224,0.009643806
142,0.8460965,0.017871575,0.014572119,0.014917687,0.012722446,0.010661189,0.016177189,0.015587866,0.016185092,0.01803815,0.017170152
143,0.89057183,0.011243537,0.01418543,0.009239653,0.011997939,0.010058976,0.011623125,0.009532952,0.009132008,0.012721947,0.009692534
144,0.8660721,0.011938739,0.011248313,0.008573995,0.015533083,0.0130101,0.0151288705,0.017661551,0.0176357,0.01314419,0.010053426
145,0.8744019,0.014286033,0.0122853005,0.012424047,0.010472319,0.009089627,0.01471076,0.014272087,0.0129822,0.014511005,0.010564766
146,0.8685814,0.013461976,0.013188711,0.011684551,0.011707395,0.011041125,0.016206559,0.014309223,0.01649396,0.011525889,0.011799217
147,0.8589306,0.01587074,0.0141848205,0.014289095,0.011133794,0.0140606975,0.016787414,0.015525821,0.011622626,0.014916462,0.0126779955
148,0.8880525,0.010208397,0.013898824,0.011635607,0.010020729,0.009505984,0.014284115,0.010298515,0.011934824,0.010719223,0.009441224
149,0.885921,0.01158503,0.012630816,0.011383167,0.009679655,0.012272131,0.012587718,0.010016222,0.011173902,0.01265551,0.01009478
150,0.85826427,0.013518148,0.013531356,0.011136027,0.015080584,0.011006288,0.017939271,0.013426055,0.017493784,0.01330857,0.015295648
151,0.9126538,0.008982361,0.009487266,0.0063819005,0.0060010985,0.0071473895,0.011539214,0.0081307525,0.012778983,0.0075935116,0.009303764
152,0.86763614,0.015372333,0.014532928,0.011971985,0.011660443,0.010310423,0.014244879,0.015097103,0.013110188,0.011797892,0.01426576
153,0.83454394,0.015541082,0.015218181,0.013741769,0.018338714,0.014345107,0.016175957,0.015932951,0.016503057,0.018072037,0.021587193
154,0.78490824,0.023153115,0.013051293,0.028779365,0.041196868,0.022572642,0.022495622,0.016807359,0.017434273,0.016889628,0.012711663
155,0.86334634,0.014912833,0.01351215,0.011614126,0.014126083,0.012029698,0.013231406,0.012399447,0.011751031,0.01741785,0.01565907
156,0.8718829,0.01137921,0.013935294,0.0155004645,0.010836931,0.011490879,0.013969355,0.010986109,0.016292008,0.010794682,0.0129321655
157,0.8719088,0.011373991,0.011632353,0.015614873,0.015614873,0.011412934,0.0125040915,0.008984398,0.016420275,0.012694802,0.011838635
158,0.88057745,0.01290896,0.0121327685,0.012227926,0.0088462345,0.009047178,0.014901714,0.016956083,0.013992031,0.010686238,0.007723362
159,0.87079114,0.015070836,0.012703316,0.012133433,0.01164584,0.011783117,0.012678529,0.014150829,0.015863663,0.011210637,0.011968674
160,0.8764055,0.011449411,0.013763501,0.014235113,0.00991832,0.011260902,0.013629747,0.012416087,0.01504262,0.013510479,0.008368392
161,0.87334,0.014408708,0.011714197,0.011702762,0.00967355,0.011997848,0.015488508,0.014851579,0.0137623185,0.012109674,0.010950867
162,0.8472152,0.01170163,0.017059056,0.013808102,0.01625404,0.013909606,0.019463038,0.013272639,0.0157002,0.017117463,0.014499056
163,0.8703932,0.011437688,0.0140961,0.011726089,0.014332071,0.012121968,0.014444479,0.00855807,0.017423367,0.01368912,0.0117777325
164,0.8747651,0.011196004,0.01211168,0.01275506,0.012017426,0.011114302,0.01444632,0.011119731,0.016037535,0.0137847755,0.0106520485
165,0.8780662,0.010015052,0.014310919,0.010994013,0.011188976,0.011150798,0.01673933,0.013542691,0.01272218,0.01062978,0.010640166
166,0.8508146,0.011017826,0.016507443,0.014383994,0.01359192,0.012533696,0.01768398,0.014426196,0.015552806,0.01657205,0.016915418
167,0.8673714,0.009339169,0.01571672,0.013074229,0.0125795035,0.012162743,0.014352221,0.010337517,0.01638275,0.015240606,0.013443222
168,0.8719086,0.014148249,0.011821304,0.012522419,0.012143073,0.011435244,0.013317035,0.012825641,0.014633045,0.012394671,0.012850715
169,0.8594867,0.017046163,0.0118133,0.014481026,0.01688875,0.010517231,0.015065239,0.014104191,0.015834557,0.012550655,0.012212123
170,0.9165057,0.008129265,0.00977708,0.008141183,0.009696259,0.0085904095,0.010853994,0.005144618,0.006638154,0.0076255603,0.008897788
171,0.8772518,0.01171507,0.011606888,0.009128163,0.014932677,0.00978353,0.01663828,0.012428077,0.013622939,0.013056349,0.009836219
172,0.8949161,0.010712776,0.011337067,0.012080037,0.0072097983,0.008511826,0.0137219345,0.008470366,0.012865412,0.011392559,0.008782021
173,0.8571488,0.01385452,0.0105296755,0.009601433,0.017170815,0.013245922,0.022973672,0.012951722,0.017659737,0.015134706,0.009728853
174,0.88515925,0.009502813,0.014553877,0.011609029,0.01039611,0.00894452,0.017563902,0.010264962,0.011620372,0.01078915,0.009596069
175,0.8677927,0.010849478,0.014359193,0.011939116,0.00957463,0.0110311,0.015114581,0.0152331265,0.018884022,0.014060849,0.01116113
176,0.8492934,0.014073689,0.012782994,0.013923316,0.016534347,0.014428557,0.020477097,0.014527528,0.015932012,0.013640687,0.014386348
177,0.86395985,0.019635646,0.015247521,0.010696587,0.014450168,0.011816939,0.015397152,0.006739668,0.011100988,0.013828901,0.017126516
178,0.8783346,0.012084151,0.014406451,0.01062265,0.010789933,0.0104988925,0.014690593,0.01203704,0.0101461075,0.014434615,0.011955036
179,0.86775345,0.0142398495,0.014198191,0.012789474,0.012566623,0.011458814,0.014843294,0.014648892,0.013409799,0.012677559,0.0114141395
180,0.84940827,0.013877684,0.014151397,0.0127784815,0.018701842,0.012623442,0.017296376,0.0132421795,0.015879799,0.017086523,0.014954154
181,0.8610455,0.012354331,0.011997638,0.018151848,0.012378484,0.010691782,0.019965129,0.014198933,0.013338664,0.014019813,0.011857862
182,0.8795263,0.012183549,0.014768099,0.011445385,0.009423916,0.012509068,0.011785659,0.013045536,0.012435987,0.012363333,0.010513138
183,0.8902197,0.012063674,0.0098076975,0.010672178,0.010532403,0.010666968,0.014424234,0.008558604,0.012152354,0.012140493,0.008761564
184,0.8560984,0.010213133,0.010687604,0.0059398403,0.007530692,0.01752649,0.018812364,0.02540535,0.023493957,0.0146224955,0.0096696
185,0.87189716,0.013239059,0.011908048,0.013753005,0.012522254,0.011507912,0.017538905,0.00949856,0.012322097,0.015907096,0.0099059185
186,0.8953015,0.010649574,0.011166109,0.010023908,0.009453446,0.009352439,0.012820774,0.00976306,0.011144321,0.0102616185,0.010063141
187,0.8661287,0.01619239,0.012074361,0.012953898,0.0113816485,0.009417307,0.017844748,0.014938995,0.013306495,0.013675364,0.012086158
188,0.845717,0.009613169,0.011000048,0.014537162,0.023918772,0.00583353,0.030472377,0.0057599396,0.022224778,0.012519584,0.018403633
189,0.88279605,0.013345772,0.015534372,0.012935166,0.011595008,0.008973062,0.013911329,0.009468192,0.011595008,0.009598529,0.010247559
190,0.8920244,0.009520568,0.012302495,0.011472787,0.006614053,0.007040623,0.012867747,0.010851613,0.015597438,0.008567584,0.013140775
191,0.8588354,0.015645858,0.0152238365,0.013271985,0.013143007,0.010215811,0.016785555,0.014965874,0.016925467,0.01390892,0.0110783335
192,0.8624905,0.012736757,0.016685024,0.012792853,0.010209316,0.010626381,0.017554194,0.01419501,0.013866182,0.015199308,0.0136445435
193,0.8616462,0.0146169895,0.011842981,0.016628046,0.013231167,0.013631186,0.014390375,0.017400535,0.015506613,0.0114115495,0.009694319
194,0.841013,0.0146124335,0.016868154,0.017454667,0.013807779,0.013929672,0.012820089,0.013111298,0.014900638,0.020158986,0.021323344
195,0.7495399,0.014613701,0.007837444,0.023766754,0.019041257,0.048671804,0.035322774,0.033762876,0.01686962,0.03728097,0.0132929385
196,0.86130387,0.013434188,0.014106434,0.014342577,0.011362544,0.012107183,0.016260207,0.014899364,0.01722459,0.012418528,0.012540396
197,0.8673499,0.011719372,0.012597633,0.016167784,0.014499786,0.011342179,0.018374251,0.010078097,0.012965831,0.014039957,0.010865143
198,0.88500386,0.010384139,0.014110513,0.013294492,0.009271992,0.011371382,0.013783644,0.009918296,0.011516665,0.011021521,0.010323472
