,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
92,0.88336027,0.012870957,0.011802407,0.015161992,0.009395925,0.01119614,0.010139594,0.010589946,0.014262511,0.010926107,0.010294242
93,0.8906839,0.0099917045,0.015192814,0.011903161,0.0057714717,0.012224173,0.008978399,0.010787795,0.011455545,0.013555725,0.009455338
94,0.8815677,0.012636439,0.013294705,0.014487749,0.010445329,0.012562614,0.010358985,0.009836464,0.011836109,0.012614862,0.010358985
95,0.88120806,0.013558008,0.01430264,0.0111144595,0.00789674,0.012108895,0.011168862,0.009909568,0.011848624,0.016037762,0.010846396
96,0.8922316,0.01038494,0.011525991,0.014096966,0.008619932,0.009750986,0.011506311,0.010594936,0.01042813,0.01030664,0.01055363
97,0.8590964,0.016546492,0.013926741,0.01963506,0.008068055,0.014552403,0.00974144,0.015385418,0.017803878,0.011405593,0.01383862
98,0.88158274,0.013844808,0.012754435,0.011491768,0.01099501,0.013132025,0.013418848,0.012334889,0.010753429,0.010563477,0.009128545
99,0.86713046,0.012855396,0.014574187,0.017605595,0.009866204,0.015781553,0.010574561,0.012880528,0.0151918,0.012387084,0.011152613
100,0.87496245,0.01152021,0.013396343,0.008428366,0.0085946,0.013172562,0.0122661935,0.017893972,0.015165227,0.015553314,0.009046732
101,0.895102,0.008715489,0.013765053,0.011710805,0.009313901,0.011918479,0.012542407,0.0113283545,0.008948348,0.0084597245,0.008195443
102,0.87635136,0.014234234,0.013685587,0.015278562,0.011527234,0.0120627545,0.010272578,0.011243723,0.013662219,0.0075893323,0.014092464
103,0.92708796,0.0076088654,0.012536861,0.005876805,0.0058396193,0.005986865,0.005566765,0.0049006734,0.008488302,0.0053823367,0.010724982
104,0.88344777,0.018466776,0.011485194,0.012433624,0.013114902,0.014135655,0.00955416,0.007870559,0.011728887,0.010518842,0.0072436207
105,0.84589887,0.011519176,0.017511124,0.022677336,0.010165636,0.014765658,0.00982405,0.013969609,0.0168259,0.021063227,0.015779478
106,0.86883867,0.016018579,0.010080617,0.010115131,0.023935448,0.01665389,0.01438879,0.009488378,0.012622337,0.011090329,0.006767806
107,0.89635164,0.019596182,0.010216127,0.010358023,0.0067639975,0.009139809,0.011708559,0.007985518,0.010294997,0.009487669,0.008097421
108,0.8937094,0.009740941,0.011474832,0.0134269055,0.009222537,0.011676895,0.012805789,0.012416342,0.010758574,0.008040113,0.006727614
109,0.85176295,0.015056139,0.01033656,0.027594617,0.012556861,0.019646497,0.0070043197,0.017260896,0.015021259,0.014435228,0.009324634
110,0.88654447,0.009622825,0.011926198,0.012846589,0.009188892,0.0112529695,0.01290947,0.011593183,0.014947397,0.011184496,0.007983448
111,0.8498113,0.013081333,0.012092349,0.013336082,0.008658907,0.011134556,0.0113043785,0.014297052,0.0182639,0.019842828,0.028177397
112,0.87527,0.012264515,0.0121690715,0.01854656,0.012198818,0.012321538,0.012024363,0.0128468275,0.014106034,0.009804419,0.008447812
113,0.88283795,0.01180407,0.013261956,0.011623902,0.0074211424,0.010223056,0.012028071,0.012455413,0.011749442,0.013881454,0.012713484
114,0.8712265,0.011381752,0.015155876,0.015379519,0.00846233,0.014185583,0.010828772,0.01507837,0.013154801,0.015325172,0.00982127
115,0.86489356,0.010887403,0.01700537,0.0153013095,0.010697695,0.013151967,0.011550034,0.017728178,0.013316748,0.012611121,0.012856714
116,0.9106818,0.008403486,0.0065831016,0.0060145045,0.01236509,0.0085399905,0.020158915,0.0066607012,0.005815243,0.009425255,0.005352024
117,0.8562085,0.017326644,0.01228343,0.019022627,0.009880863,0.0055915914,0.010518124,0.012645532,0.03763755,0.0054460834,0.013438934
118,0.8511566,0.014295233,0.013498156,0.020425798,0.010512375,0.01811062,0.009803397,0.01696358,0.014460211,0.018519742,0.012254258
119,0.87994176,0.012284906,0.011773967,0.012647051,0.009291262,0.012426683,0.011860519,0.011484388,0.012514977,0.014390589,0.011383894
120,0.81474775,0.021773336,0.014835443,0.02477806,0.008498506,0.00828544,0.013386356,0.018716594,0.047656134,0.0117731085,0.0155493105
121,0.84859604,0.014385067,0.01725033,0.014675951,0.01163517,0.017637866,0.011911091,0.015818203,0.017728528,0.015527408,0.014834453
122,0.88727206,0.010993262,0.014665394,0.009147171,0.0082758935,0.01171084,0.010474489,0.013881526,0.011475924,0.011938901,0.010164623
123,0.88223547,0.011291617,0.014415777,0.015813319,0.009559703,0.010617856,0.011993482,0.011452645,0.012581341,0.011477837,0.008560898
124,0.87590975,0.0129728755,0.01336835,0.013568929,0.012421187,0.012846804,0.014607178,0.013112984,0.013157881,0.009366852,0.008667153
125,0.89634454,0.01378921,0.012047734,0.013545631,0.0069752475,0.010216046,0.008575513,0.01213778,0.0108616585,0.008736115,0.0067705526
126,0.87467855,0.013847496,0.01185307,0.015463092,0.009683646,0.011940203,0.010323298,0.010994461,0.015436689,0.0153802615,0.010399186
127,0.9060761,0.011909497,0.011383559,0.008443037,0.0074764644,0.007985904,0.009706019,0.008891536,0.010569277,0.00801716,0.009541555
128,0.8717698,0.010450996,0.020094475,0.010893879,0.012182708,0.014249985,0.013998267,0.009539,0.014770687,0.011081655,0.010968604
129,0.9155557,0.008281009,0.009092689,0.009660231,0.0068384325,0.008034071,0.013123023,0.0085084895,0.007771695,0.006490324,0.006644238
130,0.9195482,0.017594453,0.009753419,0.005164217,0.0059352773,0.0063583017,0.012264928,0.0051215277,0.0058632656,0.005941076,0.006455278
131,0.8813055,0.011600893,0.011640612,0.015398732,0.01001281,0.010230257,0.012784711,0.010275313,0.012385318,0.015204476,0.009161392
132,0.8964794,0.012033379,0.0138824945,0.010406396,0.006061112,0.0097235385,0.009098807,0.010760348,0.010770861,0.009005985,0.011777606
133,0.8820646,0.011253656,0.015303263,0.013488607,0.0075535025,0.012671373,0.010466537,0.014414744,0.010543478,0.011204309,0.01103599
134,0.88799095,0.010242638,0.013437423,0.012995412,0.008210122,0.010312895,0.008541346,0.009235397,0.013434143,0.012412423,0.013187175
135,0.88932467,0.011595517,0.013362661,0.013686229,0.010293143,0.013583037,0.008012394,0.009622415,0.010389081,0.012039781,0.008091024
136,0.90175205,0.006624437,0.01023511,0.008618827,0.015657246,0.011730315,0.012597087,0.007790264,0.0054437947,0.014251395,0.0052995444
137,0.8742789,0.014827671,0.012167169,0.015830284,0.008680636,0.012075431,0.012190956,0.013155846,0.01390213,0.012265591,0.010625356
138,0.8564441,0.015625166,0.013768977,0.012934756,0.011605969,0.012085989,0.012653645,0.012592011,0.017853215,0.018455949,0.015980093
139,0.8729909,0.011302245,0.013242728,0.017667338,0.008500196,0.014261237,0.009079392,0.013871484,0.010661634,0.015820475,0.012602409
140,0.845049,0.01406503,0.014906495,0.022468053,0.010539365,0.013427499,0.013303503,0.020253256,0.01743597,0.012818866,0.015732868
141,0.8833688,0.008509343,0.01354157,0.013462458,0.013978249,0.0110011585,0.014411408,0.011425439,0.011314405,0.009058148,0.009929017
142,0.8730115,0.013537247,0.013807615,0.012235856,0.009308549,0.012507685,0.01058925,0.01501366,0.014463193,0.012529079,0.012996413
143,0.87776023,0.012634191,0.012420109,0.013409683,0.010522811,0.013720983,0.0117562525,0.014402303,0.01172186,0.0126465345,0.0090050325
144,0.8682994,0.016689075,0.017336953,0.015182598,0.0088214055,0.012482768,0.012639165,0.011818447,0.012645337,0.012409841,0.011675056
145,0.8897339,0.01240646,0.013107033,0.013440808,0.008821156,0.011826772,0.010217741,0.012068871,0.010697649,0.01024772,0.007431786
146,0.8625568,0.021421067,0.016813075,0.018458791,0.007375637,0.013097233,0.010431834,0.013976012,0.011890281,0.009364743,0.014614588
147,0.9106888,0.009334871,0.00875967,0.007958265,0.0071861837,0.00817688,0.01399108,0.011918367,0.008712747,0.0070523536,0.006220642
148,0.88009447,0.013204615,0.010669952,0.011394211,0.010211212,0.010864472,0.014465302,0.012260069,0.014452947,0.011650187,0.0107326545
149,0.8695709,0.014196701,0.013372431,0.016460422,0.008899265,0.012691711,0.010511528,0.011969423,0.014214042,0.016248805,0.0118646845
150,0.9214187,0.014864286,0.009857805,0.005527323,0.0052690604,0.0058838045,0.012103771,0.0057055643,0.007425126,0.006140636,0.0058039096
151,0.8843477,0.010118762,0.012437177,0.01504336,0.009596637,0.011029494,0.014025377,0.015220222,0.010758225,0.007963665,0.009459396
152,0.9181019,0.006999534,0.009360447,0.00738216,0.0073157754,0.006992702,0.0071830386,0.007927639,0.012863116,0.005987019,0.009886602
153,0.90367657,0.009968114,0.008687979,0.012671834,0.004835588,0.010613594,0.008265875,0.008565822,0.009900206,0.0104133915,0.012400976
154,0.913856,0.009331956,0.011848652,0.009813289,0.0050060228,0.0083712395,0.0087965755,0.0067199143,0.010281729,0.008133517,0.007841046
155,0.8953165,0.010451419,0.012146079,0.008824645,0.010825388,0.008933027,0.0114422655,0.014006527,0.01102005,0.008760247,0.008273811
156,0.9049852,0.009595438,0.010759506,0.010902294,0.007879514,0.0104744,0.0075887623,0.008594997,0.0077801133,0.00979186,0.01164801
157,0.8973182,0.012179179,0.010350225,0.010673562,0.0072291503,0.010357807,0.009777887,0.013426106,0.010513216,0.009091769,0.009082895
158,0.85503846,0.015660577,0.01573723,0.016122233,0.011170271,0.013431222,0.0121489195,0.014765725,0.01712854,0.015930513,0.012866323
159,0.8534481,0.015959218,0.016258102,0.017474364,0.0106545165,0.01539662,0.009796249,0.013256524,0.0122453235,0.019871876,0.015639082
160,0.869326,0.018515294,0.013011243,0.014983163,0.008535066,0.011440409,0.011884532,0.012030496,0.011569615,0.010513701,0.018190453
161,0.8601065,0.015611738,0.012689155,0.018220805,0.009911318,0.011781481,0.012352916,0.013101543,0.017475782,0.015365948,0.0133828
162,0.8527268,0.01587581,0.013106997,0.01954547,0.010860778,0.012403399,0.010956655,0.015458907,0.017065559,0.017176326,0.014823195
163,0.6668188,0.024864867,0.024980474,0.02509662,0.020047888,0.022147689,0.009076089,0.016701635,0.016235275,0.018102916,0.15592784
164,0.8999192,0.009715674,0.012340373,0.010451428,0.008870011,0.010063317,0.009926668,0.009300233,0.011300688,0.009548714,0.008563593
165,0.9082496,0.009745945,0.010013667,0.007873261,0.006662403,0.009088657,0.0103391055,0.010810187,0.009386323,0.008174913,0.009655947
166,0.8833867,0.011713768,0.0133579625,0.017506275,0.005746591,0.010854645,0.008805395,0.012874484,0.01330426,0.013810619,0.0086393
167,0.8905,0.012625008,0.01491954,0.0150475735,0.0073694973,0.012465742,0.013692612,0.010226539,0.007609002,0.0049597407,0.0105847055
168,0.85850865,0.014710277,0.017620947,0.011526513,0.011166426,0.014446901,0.011719468,0.015018733,0.015605577,0.015639905,0.014036644
169,0.8970261,0.008111432,0.01195358,0.0124387685,0.0084779095,0.009515693,0.012454532,0.011928071,0.009888718,0.009885098,0.008320023
170,0.91352034,0.01140899,0.010266666,0.0072970614,0.005216248,0.008447191,0.01127091,0.009605867,0.008102786,0.008035805,0.0068282294
171,0.9060313,0.009322341,0.011282012,0.009110836,0.0077739083,0.01154251,0.00793498,0.008826215,0.0077929106,0.010888281,0.00949461
172,0.90217614,0.011864028,0.011329029,0.0068446146,0.0052249366,0.010325277,0.0077181854,0.009838026,0.01282181,0.011269718,0.010588213
173,0.90604424,0.009684376,0.01134986,0.011644572,0.009115417,0.0075054625,0.006075142,0.008348455,0.011103192,0.0083729485,0.010756331
174,0.88080794,0.012171551,0.013160584,0.014464664,0.007487699,0.011716703,0.007702783,0.013338492,0.010631777,0.015783876,0.012733894
175,0.89145607,0.012201957,0.01233374,0.012925648,0.009740131,0.011091039,0.010019918,0.009422039,0.0114458995,0.011725916,0.0076376544
176,0.89469486,0.011403655,0.009905249,0.020423733,0.0057159476,0.010759924,0.010444162,0.009787459,0.0114818765,0.009725529,0.005657636
177,0.909269,0.0139522245,0.011376359,0.013840269,0.006262714,0.0065440675,0.00812139,0.005237806,0.0151117565,0.0041698306,0.006114652
178,0.8799781,0.019041961,0.014360911,0.012590579,0.0060255597,0.009570226,0.023002662,0.007222222,0.008480821,0.005814564,0.013912278
179,0.8837617,0.010766856,0.010989941,0.01743159,0.008235106,0.009651349,0.014900932,0.010067717,0.016035168,0.011405433,0.0067541967
180,0.8592415,0.02171118,0.014436968,0.027325159,0.0049617235,0.014504312,0.008793552,0.010419682,0.01640447,0.007233379,0.0149680395
181,0.8770569,0.011056702,0.010463164,0.012639486,0.010018205,0.01841899,0.0074667404,0.010498988,0.023464253,0.0072440845,0.011672503
182,0.87528247,0.011910585,0.015976656,0.0140752755,0.0072541805,0.011309801,0.010012592,0.0145203,0.012743922,0.015490778,0.0114235785
183,0.88771504,0.010110284,0.012508942,0.016632454,0.0074475794,0.010792601,0.016028503,0.0099147335,0.0088550225,0.009490779,0.010504053
184,0.91263026,0.0072509013,0.008993101,0.007994725,0.005373961,0.009017286,0.008242466,0.008848274,0.012328177,0.01061718,0.008703654
185,0.9250988,0.008599275,0.009270833,0.007803012,0.004718921,0.007982207,0.0055304635,0.007420281,0.008292081,0.006331426,0.008952754
186,0.9028712,0.011263266,0.012546689,0.008504036,0.008714209,0.0118876705,0.0106352465,0.005942574,0.007973215,0.009303444,0.01035849
187,0.8716775,0.011457361,0.014013882,0.012448999,0.009226499,0.012970218,0.01093269,0.012663579,0.016056212,0.014203327,0.014349715
188,0.8843098,0.011099253,0.017743053,0.011942697,0.00937851,0.012291753,0.008862068,0.008501786,0.010523966,0.013503146,0.011843974
189,0.8930656,0.009420632,0.012967967,0.012111106,0.008002998,0.010724608,0.01246965,0.008196785,0.012944244,0.010661951,0.009434442
190,0.8966233,0.010425869,0.01237045,0.013979963,0.006500493,0.01027426,0.010199283,0.009421288,0.012883663,0.010002011,0.0073194145
191,0.893442,0.014725971,0.01027035,0.013820266,0.008361975,0.013040118,0.0073470594,0.008104704,0.009323904,0.008763275,0.012800394
192,0.8860635,0.011304676,0.01252536,0.015152797,0.0068750707,0.011852983,0.009296702,0.009517167,0.009978777,0.01737595,0.010057041
193,0.8586626,0.011585009,0.019299671,0.022067163,0.011173883,0.013334265,0.012248164,0.012729858,0.014070042,0.013617191,0.01121214
194,0.8966198,0.010657447,0.011842889,0.011915393,0.0084327925,0.009794159,0.011054968,0.010725312,0.010891551,0.009710826,0.008354921
195,0.8968477,0.0115081,0.012335843,0.008919951,0.0060164146,0.010362492,0.009718038,0.011969452,0.010319573,0.011014668,0.01098781
196,0.8597379,0.0114587825,0.016566934,0.021317936,0.0099701565,0.011084561,0.012215692,0.016450053,0.016187113,0.012468794,0.012542069
197,0.90347254,0.008959553,0.012124286,0.009671045,0.007513452,0.00863527,0.008268044,0.0077179624,0.011488857,0.012301694,0.009847353
