,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
116,0.8647696,0.012914639,0.013156503,0.013321341,0.012438094,0.015597057,0.013919806,0.014229046,0.013570822,0.011204009,0.014879182
117,0.8841068,0.012133907,0.0124916,0.012202232,0.012382291,0.0094360635,0.013462197,0.009070143,0.014116875,0.01056789,0.010029934
118,0.87024534,0.010978868,0.0143261375,0.013643422,0.0143261375,0.012911028,0.012673676,0.010612546,0.011097441,0.014422647,0.014762866
119,0.8368134,0.015144512,0.014377094,0.0132060535,0.014261728,0.016539855,0.017949462,0.020754492,0.016669579,0.01593343,0.018350463
120,0.85750145,0.014543127,0.015179794,0.013592139,0.013010939,0.012396951,0.014023599,0.017557893,0.014491735,0.012552273,0.015150175
121,0.84762406,0.013872221,0.015858054,0.012949287,0.015191085,0.012677141,0.016522003,0.019305572,0.015313967,0.016321545,0.014365084
122,0.8580194,0.012386283,0.012492576,0.01017128,0.013428779,0.01510207,0.014589263,0.017541712,0.016657395,0.014128321,0.015482868
123,0.8306925,0.012153903,0.016495213,0.018659608,0.015976004,0.01960051,0.017722724,0.015435407,0.01794039,0.018125298,0.017198434
124,0.8323141,0.013358191,0.014916699,0.01980851,0.020536084,0.012619522,0.023398612,0.021398507,0.017935103,0.0140626365,0.00965213
125,0.7806228,0.015444308,0.013576417,0.008765593,0.009326371,0.010496166,0.020155473,0.018473137,0.091428824,0.016756453,0.014954524
126,0.83780754,0.014949312,0.014742719,0.01557902,0.015374981,0.015004159,0.016807964,0.020362325,0.014949312,0.0170664,0.017356332
127,0.8626664,0.0164578,0.0141840475,0.010971292,0.012886377,0.013777891,0.014580804,0.014439106,0.01467007,0.012946291,0.012419967
128,0.8894022,0.008307924,0.009765257,0.019389737,0.005865368,0.012033485,0.013311725,0.012677353,0.008848058,0.010286504,0.010112203
129,0.85563743,0.015436117,0.015089587,0.018161567,0.013609028,0.014906507,0.014844769,0.012300737,0.013457049,0.011482355,0.015074858
130,0.84964174,0.012078135,0.015459489,0.012467623,0.011861886,0.014086339,0.017018352,0.0129769435,0.011094349,0.021955606,0.021359479
131,0.81634986,0.018479003,0.013687242,0.011537074,0.049870662,0.014730946,0.017167646,0.010827499,0.018072983,0.013683899,0.015593205
132,0.81900924,0.017971002,0.016354796,0.030209867,0.0231401,0.014638885,0.014188494,0.013231589,0.016326869,0.015378919,0.019550247
133,0.8036086,0.014892104,0.016070783,0.020029733,0.02043975,0.017937012,0.019126508,0.02014252,0.017919503,0.021731455,0.028102001
134,0.85881424,0.012875901,0.014378139,0.0115025,0.014045069,0.016976781,0.0151863415,0.013579753,0.014726295,0.014526329,0.013388817
135,0.870039,0.014509274,0.013811086,0.011661376,0.013259313,0.010938813,0.013319335,0.012146653,0.011961256,0.016082045,0.012271845
136,0.7938754,0.019108243,0.01737703,0.03351555,0.021342825,0.014384977,0.020335654,0.017326195,0.022897508,0.019806467,0.020030158
137,0.8427556,0.01524833,0.016923752,0.019381871,0.017809704,0.0139721725,0.012610484,0.011846454,0.01274668,0.017861955,0.018842971
138,0.86674595,0.010056336,0.011288715,0.009995144,0.021842064,0.011621493,0.015651796,0.012518369,0.02027967,0.011222763,0.008777719
139,0.8512423,0.014539551,0.019287657,0.015686497,0.010937581,0.012546123,0.017414313,0.01261677,0.013058649,0.016517758,0.01615286
140,0.8756835,0.012821555,0.014375245,0.011968523,0.0156108495,0.012969525,0.013115999,0.009685309,0.012106649,0.01167986,0.009982999
141,0.86237794,0.01254378,0.015082739,0.015230753,0.012092723,0.014508471,0.014130922,0.014210493,0.013349525,0.011663578,0.0148090795
142,0.86838645,0.012517591,0.013690942,0.012643518,0.009977456,0.015472263,0.013984851,0.014250237,0.009124588,0.014201613,0.015750485
143,0.8723123,0.012261927,0.01418507,0.009484541,0.01714391,0.016053567,0.011183708,0.010821112,0.008875164,0.014303308,0.013375346
144,0.8875228,0.01104345,0.010017198,0.006769706,0.01197165,0.010704986,0.012892203,0.016463231,0.012974694,0.010183644,0.009456347
145,0.8620929,0.013016891,0.013377733,0.015450395,0.015474932,0.01550708,0.013443214,0.012222268,0.013509015,0.014050582,0.0118549075
146,0.84822935,0.015437558,0.015707485,0.01159612,0.016403133,0.014142111,0.017052395,0.014705468,0.018127823,0.013540698,0.015057874
147,0.8589687,0.01462146,0.014331656,0.017165313,0.010871053,0.012478947,0.014775764,0.016489595,0.011657244,0.013374888,0.015265281
148,0.8680913,0.012546986,0.015327917,0.0132360915,0.011626751,0.01242202,0.01624692,0.01321349,0.014134536,0.009998446,0.013155551
149,0.87840486,0.0151581345,0.013409705,0.0102065485,0.010463906,0.013501686,0.011003626,0.011481134,0.012350583,0.01136401,0.012655823
150,0.8492704,0.014145647,0.017842526,0.01087501,0.013256202,0.013317836,0.016578361,0.015875284,0.017505966,0.014893437,0.016439311
151,0.90746814,0.010570989,0.010176885,0.005679868,0.006123435,0.008005988,0.010294962,0.008797151,0.014739651,0.0061414014,0.012001552
152,0.8496737,0.017091861,0.01604456,0.011094767,0.015757296,0.012615061,0.014124749,0.0145304855,0.016325101,0.012807464,0.019934902
153,0.8244051,0.014372915,0.01552945,0.015277495,0.019751249,0.01642641,0.014909024,0.017043276,0.014386958,0.015563609,0.03233456
154,0.8372362,0.016495775,0.0163954,0.021152573,0.021401912,0.01713615,0.015364496,0.012806213,0.013001532,0.014632298,0.014377337
155,0.82036644,0.017943742,0.017247904,0.015525223,0.021223053,0.013667552,0.017105324,0.020372674,0.016713161,0.019551594,0.020283341
156,0.8414361,0.013889125,0.016610935,0.0156045295,0.015734598,0.018114835,0.014738047,0.012764061,0.017480511,0.015532313,0.018094944
157,0.8408921,0.014404905,0.0152704315,0.020168392,0.018577727,0.012136071,0.0144436415,0.013525551,0.01814959,0.015770562,0.016661098
158,0.84288424,0.011195821,0.012705124,0.015692566,0.017468965,0.015383409,0.017366907,0.01758235,0.018802868,0.014232538,0.016685288
159,0.8513458,0.016757399,0.012310964,0.013327585,0.013363425,0.015801802,0.013620342,0.016103633,0.01831811,0.010131668,0.018919209
160,0.86117786,0.011865477,0.01368378,0.014871746,0.013511158,0.014025392,0.014915379,0.013185291,0.015069107,0.013977536,0.0137172295
161,0.8625674,0.013645761,0.012784626,0.012778386,0.011407029,0.0140274605,0.015097107,0.01600618,0.0140858,0.0137226,0.013877581
162,0.86937726,0.01163261,0.013832628,0.011024294,0.01679722,0.016267015,0.015090512,0.0109304935,0.01162977,0.012385872,0.011032372
163,0.80761904,0.01272667,0.01835068,0.020801662,0.022848945,0.014176846,0.018075002,0.015083806,0.02329249,0.02441181,0.02261309
164,0.84571207,0.010760921,0.016432498,0.017558623,0.015335481,0.01163533,0.015954167,0.01693964,0.015324254,0.015710654,0.018636378
165,0.85885924,0.011914701,0.01767339,0.01590433,0.01470192,0.013298301,0.018018667,0.013888947,0.01096027,0.013265874,0.011514341
166,0.8451578,0.013889385,0.018132875,0.0133182155,0.01600611,0.014042821,0.016270082,0.014738323,0.014149505,0.0148648,0.01943
167,0.8351479,0.012094437,0.018590992,0.013096374,0.016832506,0.015521984,0.018723086,0.017366828,0.018111628,0.013591504,0.020922838
168,0.8562787,0.013365595,0.014769102,0.014622004,0.015844934,0.014300733,0.013662523,0.014954145,0.01497241,0.011241228,0.015988713
169,0.8634351,0.014420251,0.013800272,0.010816102,0.012756933,0.01541412,0.014958126,0.012794362,0.016826088,0.012030934,0.012747594
170,0.8763896,0.011471587,0.012833461,0.01244925,0.012537705,0.011925651,0.013916992,0.008642312,0.012849136,0.009358265,0.017626047
171,0.8778668,0.009809529,0.013040008,0.010255231,0.015536916,0.011694698,0.011934092,0.013659141,0.012206666,0.012138315,0.011858579
172,0.8505895,0.012144863,0.014685309,0.018347694,0.013644839,0.015259125,0.014524854,0.012246094,0.015118215,0.013196004,0.020243455
173,0.8650386,0.009449184,0.012490659,0.010226986,0.016705744,0.012832213,0.015876405,0.013924985,0.014409164,0.015808236,0.0132379355
174,0.8586884,0.013521528,0.014446399,0.015502509,0.014481711,0.01417044,0.015468483,0.013099117,0.014400622,0.0115684,0.014652417
175,0.85252386,0.012285935,0.01744905,0.015508143,0.012989212,0.016319988,0.014895841,0.015372438,0.014279798,0.015156296,0.013219557
176,0.8589624,0.013186736,0.013695308,0.013809462,0.011381562,0.01556055,0.016129138,0.01528195,0.015431919,0.012815393,0.013745555
177,0.85879135,0.027277526,0.016892606,0.010032391,0.011271462,0.011299014,0.016949927,0.006022877,0.0068749837,0.010302951,0.024284836
178,0.87402856,0.011449063,0.011876113,0.010353473,0.0116834305,0.013352673,0.0145829255,0.015740978,0.010689954,0.012280054,0.013962768
179,0.8516332,0.0141469585,0.014415421,0.013691631,0.015155254,0.017033273,0.01439432,0.014620998,0.015575374,0.0143767595,0.014956765
180,0.8596626,0.013457783,0.013844359,0.012593129,0.014031511,0.014221194,0.013942726,0.016420526,0.012087063,0.017234841,0.012504283
181,0.82750773,0.017099068,0.019122016,0.01939708,0.016488232,0.01304645,0.021744926,0.013336288,0.014321728,0.021636365,0.01630012
182,0.8358341,0.016980538,0.015275234,0.014245038,0.017250046,0.014423515,0.014697224,0.01818635,0.017633272,0.016500346,0.018974403
183,0.8919983,0.010753716,0.011846744,0.010697417,0.012476051,0.009011428,0.013064618,0.010211285,0.011236829,0.009000435,0.00970332
184,0.8865231,0.0085459845,0.010020582,0.0066442546,0.00907054,0.00794437,0.021690145,0.0149822,0.016050028,0.0107190665,0.007809756
185,0.8598506,0.014549185,0.015271631,0.014041434,0.017280618,0.010450004,0.015029361,0.01352331,0.013937266,0.01382543,0.012241177
186,0.8670273,0.013284576,0.015119695,0.0123674795,0.01356976,0.015057071,0.012190612,0.014473177,0.012060358,0.012446234,0.012403767
187,0.8304199,0.0152468495,0.014548645,0.01882275,0.021044485,0.017459273,0.0154642835,0.013977638,0.017851504,0.01630963,0.018854946
188,0.86106366,0.013042679,0.012629059,0.026680294,0.008189846,0.0086080665,0.016359186,0.011702805,0.015636744,0.0107233785,0.01536428
189,0.86189646,0.013316038,0.015311705,0.0158712,0.016626785,0.014989911,0.013785773,0.011945165,0.011166785,0.010977568,0.014112692
190,0.9018149,0.0120239975,0.011294638,0.008699765,0.0065573147,0.008512771,0.011659794,0.009843695,0.012519779,0.007302722,0.009770668
191,0.8523346,0.012146033,0.015421647,0.014207087,0.015903415,0.01477664,0.01738565,0.015523639,0.015342783,0.014615187,0.012343331
192,0.8406035,0.015857793,0.015246567,0.013259389,0.015974365,0.015157494,0.016353186,0.015838448,0.016913535,0.01799338,0.016802412
193,0.877604,0.012321261,0.012762135,0.016097594,0.011342567,0.012393668,0.012423963,0.0103275245,0.012590377,0.010940044,0.0111967465
194,0.8485694,0.016421732,0.015561074,0.011731786,0.014628988,0.012048176,0.014027404,0.014518688,0.013880913,0.017025946,0.021585958
195,0.8192948,0.00877855,0.011672356,0.011678057,0.013434799,0.012913813,0.05066528,0.023630671,0.016126527,0.02124714,0.010557975
196,0.8083654,0.016197516,0.016601883,0.020605965,0.037022214,0.018278172,0.014385281,0.01355999,0.02278646,0.012322421,0.019874703
197,0.8747815,0.011215365,0.01551218,0.011976645,0.015713723,0.008887259,0.015842767,0.010902198,0.012055853,0.011656441,0.011456129
198,0.83897793,0.014372114,0.017129926,0.022247743,0.015528584,0.016103867,0.015776975,0.013137177,0.013680527,0.014908194,0.018137034
199,0.85783905,0.0113889,0.015623892,0.016297922,0.011545677,0.013341003,0.017065486,0.015317958,0.014570181,0.012076155,0.014933922
