,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
127,0.8535288,0.01397227,0.014359595,0.016820887,0.018537384,0.016535865,0.013782542,0.015794048,0.0121630505,0.012647571,0.011858111
128,0.8828607,0.012217802,0.012373898,0.010724415,0.011000201,0.01478794,0.011940606,0.012704503,0.01139937,0.00947351,0.010516986
129,0.85687786,0.012853143,0.015763387,0.023779474,0.011085514,0.01673095,0.011986298,0.014317729,0.011577877,0.010103337,0.014924474
130,0.83130896,0.010860267,0.015085351,0.025912872,0.010373064,0.016952638,0.025849683,0.014606952,0.016952638,0.01111781,0.02097976
131,0.8124473,0.016543746,0.013522405,0.013535617,0.0517924,0.0152780665,0.013735351,0.020438775,0.012703124,0.017774867,0.012228411
132,0.77138156,0.023487866,0.020426549,0.040336445,0.030469855,0.018265592,0.01663101,0.014032095,0.016843492,0.02574604,0.022379471
133,0.81960356,0.015352552,0.017227657,0.017210843,0.016136542,0.018446516,0.016535347,0.018782806,0.017278204,0.020912848,0.022513028
134,0.85274416,0.013139304,0.015346408,0.0112936525,0.012747493,0.02075193,0.015512151,0.017568989,0.011493929,0.013049791,0.016352128
135,0.8823318,0.012264259,0.01803271,0.016015148,0.013099934,0.011144945,0.012672117,0.009980514,0.007143207,0.006977735,0.010337631
136,0.84086734,0.012478219,0.016394302,0.025237484,0.015643554,0.012490411,0.0128492,0.021040425,0.00979905,0.016693182,0.016506758
137,0.8592714,0.012359013,0.01724278,0.020890364,0.01579199,0.013854962,0.013201145,0.012535264,0.0074778413,0.014378769,0.012996481
138,0.8586645,0.014132042,0.010075088,0.00979376,0.016684169,0.011982001,0.014403736,0.01880437,0.015415272,0.01774287,0.012302135
139,0.8843986,0.01032145,0.017575605,0.020073196,0.007741741,0.010701213,0.011122068,0.01042783,0.0068923747,0.0077493046,0.012996668
140,0.8670911,0.015422804,0.015750047,0.011483662,0.013597292,0.013425761,0.0151097365,0.013744144,0.009455432,0.012332208,0.012587726
141,0.8768722,0.009000315,0.01827013,0.012111249,0.014312407,0.012011132,0.012034615,0.015452751,0.010877678,0.010248614,0.008809012
142,0.8403367,0.011905098,0.016480237,0.014961531,0.012163639,0.020093655,0.016593281,0.01756884,0.013062429,0.01688754,0.019947024
143,0.88157743,0.010425064,0.010517094,0.009182135,0.011000314,0.015497787,0.01355707,0.013497624,0.010233413,0.009774332,0.014737632
144,0.8740304,0.009383338,0.009643453,0.007955762,0.012800476,0.011099546,0.013773198,0.016949598,0.022090256,0.013612736,0.008661235
145,0.8541469,0.014768344,0.01795374,0.011739906,0.015096435,0.0149278445,0.012484867,0.016109353,0.01653976,0.012399812,0.013832989
146,0.8204832,0.01699536,0.017837092,0.0189227,0.019561538,0.017145392,0.01798577,0.01940931,0.015950078,0.021285754,0.014423775
147,0.8334861,0.014173844,0.017631022,0.023175541,0.011311414,0.016897734,0.02622289,0.015169235,0.014036101,0.011693293,0.016202852
148,0.8643981,0.01105252,0.016754622,0.013628063,0.015143931,0.01239638,0.013228134,0.015724147,0.011549057,0.01350881,0.012616212
149,0.8729921,0.011404818,0.014940197,0.015249751,0.011211568,0.014055591,0.01322982,0.012544104,0.010348773,0.010941162,0.013082074
150,0.83082366,0.014506052,0.01862614,0.0151133975,0.017159205,0.016477691,0.014821079,0.02241263,0.014421305,0.020317448,0.015321446
151,0.88193095,0.010257531,0.011243712,0.0077730953,0.008445859,0.010776077,0.010034604,0.013004779,0.009806939,0.029502345,0.0072241263
152,0.8231274,0.01901151,0.01969177,0.01906729,0.018105512,0.017267967,0.017686099,0.015149897,0.017582772,0.018026123,0.015283638
153,0.8466714,0.011501581,0.01294421,0.015296755,0.015937205,0.015875073,0.017443873,0.016315145,0.017692639,0.013685169,0.016636932
154,0.81306124,0.017770935,0.019508027,0.033575434,0.017744923,0.0168334,0.018824918,0.017779615,0.015890919,0.01266316,0.016347388
155,0.84674263,0.015372923,0.014841859,0.011809872,0.018853702,0.015630268,0.01638038,0.014583247,0.011558851,0.015075585,0.019150605
156,0.8480345,0.013713895,0.018159091,0.022715518,0.012084755,0.016111648,0.016926134,0.009892229,0.009374924,0.018159091,0.014828256
157,0.84356064,0.012144897,0.018801203,0.017874654,0.026417531,0.011834633,0.015085077,0.015465448,0.010464446,0.015778178,0.01257332
158,0.82978547,0.012380084,0.0140147805,0.024470922,0.014622961,0.01595077,0.018639235,0.017707694,0.020905554,0.018136473,0.013386062
159,0.87059325,0.012626231,0.011131733,0.011240974,0.009456609,0.017555483,0.015721273,0.011861246,0.0125892935,0.016653692,0.010570236
160,0.8478983,0.011676806,0.015454154,0.014804173,0.01291243,0.01723194,0.015424,0.016030593,0.013585073,0.013453051,0.02152943
161,0.84508544,0.012945223,0.01465454,0.019748747,0.012719658,0.018661257,0.014798353,0.017091116,0.017737273,0.013447763,0.013110614
162,0.85149175,0.013483707,0.016961977,0.010972885,0.011980951,0.01965703,0.0134705445,0.02147338,0.012642054,0.0133006135,0.014565132
163,0.81400955,0.011253983,0.02105603,0.025330301,0.021820098,0.013456107,0.017826445,0.016414475,0.01203844,0.019645553,0.027148921
164,0.84852636,0.011526779,0.014212839,0.013023343,0.017748727,0.011348073,0.018001838,0.014851353,0.011639898,0.022601424,0.016519414
165,0.84564203,0.013312839,0.016853675,0.021211622,0.023977308,0.017002458,0.013293353,0.012414991,0.011337144,0.012139248,0.012815341
166,0.8387072,0.012935645,0.018003264,0.018439202,0.014874303,0.016224934,0.012960934,0.019638013,0.017086813,0.015093792,0.016035907
167,0.85478187,0.009239637,0.01318357,0.015886897,0.014268765,0.017261913,0.013615351,0.01671449,0.016097732,0.013856798,0.015092912
168,0.8646818,0.012273945,0.011263206,0.012142802,0.012552748,0.01614956,0.0137864975,0.016339926,0.015141506,0.011746243,0.013921791
169,0.84855556,0.015226354,0.0113706505,0.014359819,0.016011715,0.018875627,0.013036516,0.01679653,0.013890858,0.019154161,0.0127220955
170,0.86261195,0.0125227,0.01600896,0.015075787,0.013619838,0.012719905,0.020621255,0.014169308,0.007177151,0.015061071,0.010412144
171,0.8708123,0.012133727,0.012181217,0.0072737373,0.016161148,0.012778279,0.011287809,0.016512115,0.014304007,0.010929842,0.015625725
172,0.84862703,0.010133891,0.014438372,0.021012835,0.013810867,0.012349794,0.015505245,0.01811862,0.009660388,0.021626988,0.014715956
173,0.865344,0.01110792,0.011371337,0.011801247,0.016304603,0.0134118,0.017390091,0.015756732,0.010527043,0.01387136,0.013113916
174,0.87099874,0.011654306,0.019266373,0.015545351,0.012799751,0.012030126,0.015659627,0.013122496,0.009268966,0.009001354,0.010652898
175,0.865332,0.012415835,0.013763222,0.011426838,0.012163806,0.018340455,0.012476607,0.013242426,0.0107240435,0.012835,0.017279815
176,0.83883655,0.015326363,0.016587943,0.016587943,0.015118249,0.018787425,0.020413483,0.015022588,0.015408904,0.014717645,0.013192812
177,0.79782045,0.02166995,0.022270665,0.02558961,0.016293565,0.017790435,0.028194027,0.018337246,0.013435483,0.015677022,0.02292158
178,0.86434925,0.011582286,0.011938284,0.014190914,0.012450272,0.01593192,0.014930157,0.013580794,0.017218102,0.009343054,0.014484944
179,0.84127206,0.013961203,0.015574847,0.015758438,0.014446641,0.016563157,0.016906338,0.015483855,0.014905227,0.017795721,0.01733263
180,0.84096897,0.013343108,0.014597406,0.011225057,0.021902604,0.017590648,0.015569236,0.017199947,0.012400761,0.015645444,0.019556824
181,0.8824824,0.009515801,0.013919974,0.013919974,0.010324262,0.011767671,0.019107811,0.010899271,0.0073568327,0.007299581,0.013406332
182,0.8513705,0.013896166,0.015893186,0.012167891,0.013788026,0.016341738,0.019482248,0.01337687,0.015187614,0.013337738,0.01515798
183,0.87499547,0.011886348,0.012311661,0.014641891,0.012311661,0.010822644,0.015150997,0.014351683,0.009758366,0.012548357,0.011220847
184,0.8676253,0.009643154,0.009591498,0.008045362,0.00943358,0.008021827,0.016596917,0.0251318,0.016411569,0.019133274,0.0103658205
185,0.83762,0.015859483,0.019689318,0.018460313,0.02028459,0.012669004,0.017452288,0.014667626,0.011535259,0.013147973,0.018614186
186,0.85994935,0.015430802,0.016856639,0.016955698,0.014559741,0.0171975,0.013505066,0.011344675,0.010219078,0.0110063795,0.0129750185
187,0.85319275,0.015611517,0.017881222,0.011911462,0.014035131,0.016724195,0.01754393,0.015459804,0.014984154,0.011200716,0.011455141
188,0.8589609,0.014272168,0.014582113,0.017654996,0.012728064,0.01224046,0.019057153,0.01119415,0.008004006,0.016630951,0.014674971
189,0.87490046,0.013174845,0.015501038,0.01524582,0.0098626865,0.014134546,0.013793642,0.012226459,0.0104578445,0.010406904,0.01029571
190,0.91100234,0.009318726,0.009359768,0.0077141873,0.005800272,0.009544373,0.008005833,0.009671035,0.00724327,0.013755383,0.008584812
191,0.8390206,0.014478503,0.017311584,0.012109061,0.016270671,0.019031633,0.016534967,0.018745726,0.014692152,0.014074218,0.017730772
192,0.85450405,0.0147169195,0.019544408,0.011483956,0.011261837,0.014616658,0.013584368,0.017700061,0.015007184,0.012949642,0.01463094
193,0.8276239,0.013721302,0.015099363,0.029240105,0.014337734,0.01714327,0.022348125,0.012591373,0.014450185,0.018809821,0.014634805
194,0.8618228,0.011627647,0.016786467,0.012939947,0.011673156,0.013970938,0.014677207,0.013727502,0.014792322,0.012335331,0.01564671
195,0.79089653,0.013876523,0.0124509875,0.0100831175,0.009216716,0.01780911,0.009216716,0.04871845,0.01940253,0.017422063,0.050907135
196,0.7681693,0.023027426,0.020773094,0.028546365,0.044256676,0.020431075,0.023083713,0.017238326,0.015138668,0.02623402,0.013101426
197,0.83844376,0.011751364,0.016612587,0.017848833,0.027574038,0.010878854,0.012937898,0.017554961,0.011235152,0.017727235,0.017435364
198,0.8500682,0.012996142,0.021849625,0.022242527,0.012565577,0.013034272,0.015791578,0.013349888,0.012149278,0.010965244,0.014987713
199,0.80613565,0.015809506,0.019994847,0.03270939,0.01480821,0.01862815,0.023582708,0.017923266,0.0173041,0.016535893,0.016568221
