,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
41,0.8720799,0.012765676,0.015237536,0.013503006,0.015856141,0.009021332,0.010645309,0.008286527,0.012530996,0.017132023,0.012941404
42,0.8745698,0.011098265,0.013654431,0.009625874,0.010775205,0.014901569,0.014836226,0.013328361,0.012665336,0.012934069,0.011611021
43,0.85310924,0.0140029555,0.015972368,0.019025631,0.012928504,0.0138027,0.014935212,0.012684637,0.014109337,0.0146320425,0.014797293
44,0.8518245,0.016539147,0.015106936,0.015129082,0.013808857,0.012984895,0.013778549,0.013954587,0.013384004,0.020842463,0.012646995
45,0.84059817,0.016357075,0.017467368,0.016005494,0.016119218,0.0151759125,0.014864228,0.017630173,0.016190208,0.015838347,0.013753877
46,0.8406746,0.0135418745,0.016183777,0.01488737,0.015389976,0.01618773,0.016386544,0.01580502,0.023171581,0.012671817,0.015099678
47,0.86522114,0.015639527,0.014897859,0.012438514,0.011155257,0.012215813,0.016986912,0.013386998,0.012693135,0.012631308,0.012733485
48,0.8351412,0.015125323,0.01611262,0.016104752,0.015639778,0.019437902,0.01591324,0.020345895,0.017966151,0.012905827,0.015307351
49,0.8623009,0.013479325,0.016201712,0.010749279,0.013345072,0.017670719,0.014313678,0.012261085,0.012378386,0.014649539,0.012650294
50,0.8678265,0.015142872,0.015390728,0.014734419,0.012527857,0.0143002765,0.012115764,0.01444414,0.010242428,0.01168295,0.011592032
51,0.85699797,0.014882899,0.016741466,0.0142187085,0.012514313,0.01197043,0.016041258,0.014759872,0.011551265,0.016489964,0.013831805
52,0.8585476,0.011493315,0.01591798,0.015861727,0.014033855,0.01583851,0.014642864,0.01270642,0.013671995,0.013792689,0.013492933
53,0.8790021,0.01010436,0.015463836,0.012829362,0.012087432,0.011630046,0.011327402,0.0109041,0.013580315,0.011946608,0.011124594
54,0.84224737,0.015272655,0.015581487,0.013136955,0.014835326,0.015127927,0.015819134,0.01715056,0.01745896,0.017565848,0.015803693
55,0.8797174,0.010628989,0.011506715,0.009257199,0.011747996,0.014636691,0.014473233,0.011063199,0.0137582915,0.011762347,0.011447872
56,0.8528037,0.015923826,0.012569136,0.01043036,0.014687635,0.015388751,0.016469462,0.015935494,0.0160644,0.017108817,0.012618329
57,0.85958445,0.012231415,0.01513331,0.015033882,0.013628484,0.013212404,0.014696383,0.01136758,0.013251169,0.014750301,0.01711065
58,0.86390495,0.01578246,0.013713715,0.011463833,0.012845155,0.014403463,0.014605301,0.019282274,0.009508493,0.011856646,0.012633665
59,0.8400656,0.016559606,0.015476758,0.015356316,0.013394017,0.014588846,0.016077572,0.015423949,0.01810742,0.018410541,0.016539402
60,0.84833604,0.014154253,0.015349299,0.016243786,0.012843619,0.015012047,0.01623982,0.01548102,0.015118711,0.017589467,0.013631966
61,0.90710217,0.011236212,0.0111093735,0.007983245,0.008735829,0.007100445,0.009759808,0.008168573,0.009674404,0.0091752075,0.009954733
62,0.8672177,0.010477965,0.01707815,0.011429395,0.015984792,0.01628813,0.011931205,0.011224761,0.011547194,0.012148718,0.014672051
63,0.8590693,0.01503221,0.012949088,0.011601821,0.012680043,0.0146338865,0.015039553,0.01331455,0.017412145,0.014059533,0.014207909
64,0.85340685,0.012754285,0.01534709,0.010970748,0.014014682,0.020265618,0.013726848,0.0135967685,0.015676552,0.015083355,0.0151571855
65,0.84938264,0.014997578,0.017186414,0.013688829,0.014743449,0.014352777,0.015330762,0.01491724,0.013938384,0.016653577,0.014808381
66,0.8436158,0.01591462,0.016686523,0.012217067,0.015182129,0.016874976,0.015561147,0.017980872,0.014924873,0.014801498,0.016240397
67,0.88466066,0.010489657,0.011643637,0.00920975,0.010166924,0.017040947,0.010127286,0.014087403,0.01158975,0.011122649,0.009861341
68,0.8559886,0.017244132,0.013227992,0.010944992,0.012067771,0.01632243,0.01392387,0.019261893,0.013594686,0.013604646,0.013818889
69,0.8682859,0.009956836,0.014307846,0.00960818,0.017528202,0.020195164,0.013928717,0.009659925,0.013854106,0.008881776,0.013793357
70,0.91158664,0.008813377,0.008506837,0.0066348435,0.0082854675,0.009957648,0.011941044,0.0060028685,0.010248686,0.0075920424,0.010430432
71,0.8284029,0.01637362,0.017067488,0.0144849885,0.017860392,0.016843954,0.017100856,0.016934669,0.019983167,0.01987127,0.015076722
72,0.87613463,0.016076375,0.012818769,0.008216022,0.013151623,0.010768164,0.01243348,0.016583659,0.007843612,0.013585675,0.01238803
73,0.8267448,0.016134705,0.01796006,0.014922164,0.019197898,0.017145978,0.018951086,0.016269194,0.019414714,0.017242528,0.016016964
74,0.9100441,0.009264711,0.010848086,0.00562139,0.007672282,0.01242146,0.011308661,0.008882637,0.0072462577,0.00880921,0.007881116
75,0.87217546,0.013484717,0.01198185,0.009124217,0.012459152,0.013366719,0.01438247,0.0140939625,0.012480462,0.014428192,0.012022872
76,0.8557597,0.011860114,0.014581068,0.016988829,0.013584415,0.014278114,0.014988929,0.015073331,0.014084234,0.014390099,0.014411193
77,0.86604035,0.01145855,0.014139061,0.01223335,0.013118062,0.014680776,0.015235806,0.011531517,0.015827266,0.012933617,0.012801675
78,0.8694662,0.010117495,0.017258829,0.014595618,0.011719321,0.015554031,0.012805334,0.010271806,0.012693281,0.0126437945,0.012874298
79,0.8396405,0.01529244,0.0147030065,0.013173255,0.018805431,0.01730324,0.018347394,0.014982019,0.021086808,0.012718179,0.013947741
80,0.8582734,0.012811367,0.017122133,0.009880541,0.016807364,0.017226957,0.013926994,0.0138828615,0.01376474,0.014379611,0.011924028
81,0.8765924,0.01152759,0.014348069,0.010539643,0.011268804,0.014027678,0.014959753,0.012172589,0.012178535,0.011290834,0.011094097
82,0.8255132,0.017492237,0.017715722,0.016793396,0.017889576,0.015485916,0.0179158,0.01769411,0.017586442,0.017586442,0.018327232
83,0.85006845,0.013553503,0.013271899,0.019547667,0.013349892,0.014554992,0.018439706,0.017968629,0.012280495,0.014238669,0.012726122
84,0.86685807,0.014169698,0.015266955,0.009767255,0.012105199,0.016633937,0.013320953,0.013960238,0.01150302,0.015076201,0.011338515
85,0.88805485,0.016288638,0.015616422,0.009681673,0.008817416,0.008663776,0.010338848,0.013663351,0.009209042,0.011094674,0.008571207
86,0.85772246,0.015278529,0.015237553,0.010988603,0.014643082,0.011420762,0.014564645,0.012445641,0.014493702,0.016833525,0.016371474
87,0.86212766,0.011711546,0.016986202,0.014300325,0.016817024,0.012583073,0.012130604,0.012442551,0.01229759,0.01694892,0.0116545
88,0.86309654,0.01405664,0.01545517,0.015108212,0.010468986,0.014080684,0.014609458,0.014485153,0.013991587,0.013188882,0.0114587
89,0.83286726,0.015426777,0.01640569,0.015091507,0.017138533,0.019839834,0.017205613,0.019245865,0.016045226,0.017382946,0.0133507615
90,0.84463626,0.012781363,0.016141387,0.016137447,0.014328433,0.01563713,0.015443637,0.012279719,0.018259356,0.018205939,0.01614927
91,0.8616361,0.014926961,0.017402457,0.012867844,0.01533326,0.016065197,0.013916854,0.01449599,0.012305591,0.011081947,0.009967805
92,0.84661543,0.0149414195,0.018164149,0.02116358,0.014524209,0.011523305,0.014573938,0.015689086,0.015959514,0.015812136,0.011033261
93,0.8399056,0.016335621,0.017435942,0.01900061,0.01421691,0.016613139,0.017157244,0.015454932,0.015301004,0.013463586,0.01511536
94,0.8400136,0.017365959,0.017071698,0.015288034,0.017404158,0.013564303,0.015597178,0.014933887,0.014305788,0.019077431,0.015377876
95,0.8588899,0.014281444,0.014372385,0.011526002,0.014774408,0.015058454,0.016349789,0.012877034,0.013324776,0.015221086,0.013324776
96,0.84059435,0.012971083,0.017012745,0.014093734,0.017964654,0.018562084,0.0154148275,0.016198043,0.015562301,0.016056301,0.015569902
97,0.8766612,0.012224174,0.012848412,0.009559792,0.012471363,0.015807675,0.012019974,0.015556901,0.012203301,0.0090820175,0.011565142
98,0.86443126,0.014303572,0.01610748,0.014047477,0.0123605905,0.012318415,0.012934825,0.011951082,0.012912739,0.0142095955,0.014422797
99,0.9137592,0.009119266,0.009601343,0.008232538,0.0083621815,0.00781728,0.013306165,0.006644164,0.0068886266,0.007851709,0.008417486
100,0.84946865,0.016091682,0.015627084,0.014904188,0.014626624,0.017154615,0.014973485,0.015209283,0.013663502,0.01556996,0.0127109345
101,0.90355694,0.011207337,0.009676672,0.00789787,0.01054504,0.010547614,0.011675145,0.0065124906,0.011943261,0.008631862,0.0078058564
102,0.8842543,0.011039103,0.014482316,0.010950523,0.009237038,0.009708734,0.011799938,0.011877978,0.014954806,0.01140065,0.010294601
103,0.84001374,0.0150510175,0.015374123,0.014446179,0.015881525,0.01453817,0.01591646,0.01480321,0.02355461,0.01394713,0.016473904
104,0.8335659,0.013592278,0.015345767,0.015937606,0.01494643,0.017427284,0.01697378,0.016817035,0.024145229,0.016371418,0.014877261
105,0.8382338,0.016330993,0.017401235,0.014564145,0.01780085,0.016653093,0.017761782,0.015844006,0.015077909,0.015480759,0.014851398
106,0.8620547,0.01274276,0.015442168,0.013862561,0.012674501,0.014992663,0.013677662,0.0152473645,0.013048131,0.012435424,0.013822008
107,0.88144803,0.014558463,0.012343547,0.00932081,0.009284472,0.013553426,0.013276683,0.013523677,0.010337368,0.011395031,0.010958494
108,0.85117924,0.01797016,0.014959746,0.010441036,0.01828437,0.014542024,0.015944017,0.014850576,0.014365587,0.0136309825,0.013832125
109,0.8805852,0.010883807,0.014890936,0.011022862,0.010073251,0.014985759,0.011988596,0.010854618,0.012940628,0.011155519,0.010618714
110,0.8355323,0.017134707,0.016607529,0.015139798,0.016844366,0.018622268,0.018036107,0.015792942,0.0155443,0.015723692,0.015021978
111,0.84465945,0.013766448,0.015930418,0.01595377,0.017590368,0.017095018,0.016248586,0.01423121,0.0148342885,0.0147908935,0.014899623
112,0.8269874,0.017639367,0.016178891,0.019687748,0.026615936,0.014305736,0.012792309,0.018418325,0.018512998,0.013825032,0.015036269
113,0.86206627,0.01269945,0.014139618,0.011130875,0.014036434,0.0143587785,0.013940808,0.015232685,0.013383852,0.016922906,0.012088352
114,0.8666078,0.013236073,0.016820021,0.012800684,0.011296564,0.015514256,0.016407337,0.012885342,0.012620701,0.010439964,0.0113712745
115,0.8457798,0.017163724,0.016029628,0.01594376,0.012637211,0.015604872,0.0133215105,0.016694646,0.016353766,0.01680711,0.013664084
116,0.8469698,0.0167406,0.01645091,0.011377144,0.013831089,0.016460955,0.014438347,0.022887275,0.012907741,0.014885764,0.013050331
117,0.86214423,0.014618299,0.013122968,0.010330557,0.015189497,0.014262247,0.017895417,0.013857232,0.012297827,0.014547095,0.011734668
118,0.88259244,0.011646232,0.012214089,0.0074663227,0.012220054,0.0129416585,0.011007602,0.017088497,0.007517537,0.014868507,0.010437067
119,0.86548644,0.012231497,0.016019227,0.0113565605,0.012693928,0.013512616,0.0142652,0.01363856,0.012136311,0.01430007,0.014359543
120,0.84865326,0.017395291,0.014824591,0.011813425,0.016337374,0.015719173,0.016013559,0.015471692,0.016033119,0.013750733,0.013987751
121,0.8588683,0.011035567,0.013926443,0.018239047,0.010790461,0.013630433,0.013851844,0.013347231,0.015964797,0.0149081,0.015437765
122,0.83597094,0.013718298,0.008292177,0.012454112,0.026283816,0.005291458,0.03334521,0.01848705,0.0067612724,0.026633842,0.01276191
123,0.84301406,0.016039742,0.016086804,0.016300289,0.01845262,0.011519196,0.01565289,0.016488405,0.01565289,0.017338865,0.01345416
124,0.8679328,0.015420823,0.01796177,0.009026785,0.01195271,0.014835494,0.014623329,0.012698767,0.011344261,0.012230188,0.011973155
125,0.8662886,0.015262513,0.01682409,0.011551731,0.011941723,0.011693608,0.013432998,0.01354166,0.010497449,0.01509944,0.013866176
126,0.86134607,0.012060572,0.012577806,0.014065855,0.012832145,0.011700928,0.015596113,0.01203704,0.015772251,0.018122753,0.013888414
127,0.8637367,0.011472798,0.016310116,0.013051267,0.0147890225,0.0115627805,0.01726481,0.0107356785,0.01446055,0.011953146,0.014663189
128,0.86600345,0.014183403,0.015815007,0.012364945,0.014683735,0.012971012,0.013797462,0.0137570985,0.012425468,0.01279488,0.011203572
129,0.8659334,0.014722032,0.012992147,0.0129794665,0.013177427,0.012995319,0.016631415,0.01226174,0.011711665,0.013782879,0.0128126005
130,0.8686203,0.013131469,0.012934198,0.010634187,0.01482913,0.014963692,0.013674582,0.012902658,0.011933009,0.012353957,0.014022811
131,0.8546022,0.015111861,0.017368184,0.017919509,0.010986115,0.0130336005,0.012719249,0.015756106,0.014621908,0.011202797,0.016678369
132,0.84562004,0.01716048,0.015999233,0.012103421,0.016527265,0.014415338,0.016718002,0.0140333595,0.0172529,0.016414672,0.013755211
133,0.8493075,0.014246776,0.015804432,0.01462742,0.016151596,0.014467599,0.01604548,0.019094061,0.012908652,0.01417046,0.013176114
134,0.8565164,0.013236148,0.016000962,0.014151862,0.014028025,0.015082979,0.01381054,0.014346673,0.015737515,0.015212414,0.011876399
135,0.86453027,0.01334695,0.013294915,0.010374333,0.01282937,0.012754418,0.015142549,0.011784394,0.016095564,0.014730508,0.015116692
136,0.8419129,0.015405122,0.017765852,0.014081422,0.015785852,0.013735091,0.017464815,0.017752845,0.013476009,0.017848453,0.014771621
137,0.86926013,0.012871247,0.012758617,0.0095580965,0.010446382,0.014482136,0.012890115,0.013839208,0.013845967,0.016601823,0.013446207
138,0.84558487,0.016976422,0.014517159,0.013221251,0.0130736,0.018563196,0.014760178,0.017315479,0.016627759,0.017421486,0.011938574
139,0.87934977,0.0101528745,0.014128603,0.010924404,0.009096536,0.012790645,0.012249695,0.01117528,0.014804841,0.012887816,0.012439563
140,0.8315461,0.01761577,0.01737657,0.01597291,0.019140422,0.0153872715,0.017880078,0.017111348,0.017423298,0.01744884,0.013097323
141,0.8186301,0.018820135,0.018308021,0.017469637,0.023273831,0.014003019,0.016669646,0.018130103,0.019985078,0.017240835,0.017469637
142,0.871493,0.0141035775,0.019318383,0.01113236,0.012735302,0.010711116,0.013713111,0.015049879,0.009690871,0.010305811,0.011746639
143,0.8428203,0.012954727,0.013642891,0.012253317,0.021685818,0.011801174,0.014773107,0.015802866,0.027334917,0.013005431,0.013925566
144,0.83838177,0.013892871,0.015158086,0.0155024035,0.014042917,0.016108146,0.01566218,0.015132204,0.022532472,0.014312897,0.019274222
145,0.8442778,0.016134536,0.016884098,0.011296769,0.017322512,0.016497005,0.014484106,0.015772328,0.0150317,0.016797755,0.015501287
146,0.8708191,0.013739355,0.011381986,0.015130308,0.012205127,0.0097498,0.013793129,0.011437698,0.010687167,0.015219223,0.015837083
147,0.7984722,0.01533386,0.017469117,0.019669848,0.020087203,0.0116939,0.019204816,0.018650338,0.014524897,0.018451065,0.04644263
148,0.8679725,0.016496485,0.016061319,0.010314419,0.014745894,0.011659268,0.013971362,0.013134495,0.011147102,0.013328312,0.011168894
149,0.86465126,0.014426468,0.015274632,0.0133390445,0.016732952,0.013856873,0.012012636,0.015037822,0.012406067,0.011861096,0.010401147
150,0.869726,0.01288129,0.01624377,0.013055423,0.013806119,0.011936537,0.01334546,0.008892165,0.01369199,0.011620242,0.014800958
151,0.8628699,0.01402553,0.012624692,0.022160066,0.013412692,0.00916007,0.015688686,0.010548324,0.011338825,0.012842299,0.015328999
152,0.8409349,0.014736461,0.017258137,0.016994724,0.015093295,0.0149758365,0.016220437,0.015260028,0.016710833,0.01637162,0.015443678
153,0.8821016,0.00997304,0.012906072,0.01095859,0.016636584,0.013436583,0.008904922,0.012375338,0.011898342,0.00921455,0.011594376
154,0.8657479,0.018568967,0.011533253,0.02002109,0.010287984,0.0068332264,0.020040346,0.008688769,0.010388944,0.009280814,0.018608678
155,0.84320086,0.016605185,0.018811546,0.01462186,0.017780002,0.01576375,0.016256206,0.0148086725,0.014758144,0.012998603,0.014395169
156,0.8280747,0.015549146,0.017223947,0.016343175,0.018930664,0.020488927,0.016463317,0.01828116,0.017371753,0.017177753,0.014095579
157,0.83443314,0.01570684,0.017633827,0.01739438,0.0203858,0.012048734,0.017301204,0.0141484365,0.020425655,0.015342994,0.015179057
158,0.8722172,0.015254824,0.014022558,0.010304307,0.011727734,0.011865976,0.015491271,0.012902427,0.012886686,0.011921147,0.0114058275
159,0.8392105,0.015007285,0.016108332,0.014355055,0.018097823,0.0162545,0.0155177275,0.018585894,0.015430837,0.019213365,0.012218722
160,0.8676388,0.012309908,0.014895786,0.015441968,0.014006968,0.0153536275,0.014346136,0.010726412,0.013123038,0.012682076,0.009475275
161,0.8859909,0.013433369,0.016372742,0.00874126,0.00981847,0.008852941,0.011679665,0.010668262,0.009775417,0.013883498,0.01078348
162,0.8460477,0.016215798,0.014887719,0.0105518205,0.016800124,0.013965246,0.015770702,0.020821495,0.014945988,0.014542846,0.015450573
163,0.8415008,0.015643876,0.01737124,0.01848256,0.012696665,0.014876557,0.01655553,0.016255148,0.014692474,0.017439228,0.014485893
164,0.86147267,0.012420962,0.018023923,0.013112746,0.016600363,0.013802562,0.013476245,0.010464607,0.01265976,0.013718574,0.014247658
165,0.84208995,0.016652279,0.0175969,0.023427822,0.014720719,0.012441567,0.014814459,0.015110335,0.015816178,0.013544818,0.013785016
166,0.86338943,0.015751878,0.017048482,0.010441903,0.014721848,0.015840577,0.012491221,0.01268483,0.011814905,0.014617985,0.011197058
167,0.8538438,0.015280155,0.017255604,0.014709138,0.015094763,0.012167539,0.014709138,0.015087395,0.012031657,0.01477392,0.015046932
168,0.88401383,0.012659133,0.010683508,0.006384088,0.012129668,0.014393792,0.013452567,0.0108491,0.013442718,0.010751539,0.011240041
169,0.8585085,0.015609386,0.013745001,0.013795428,0.012257931,0.013344897,0.015766416,0.0145069845,0.014115683,0.010102812,0.018246993
170,0.8530425,0.01591468,0.015631648,0.015329305,0.01243832,0.014432227,0.014904902,0.01573503,0.015506216,0.015161814,0.01190355
171,0.8367374,0.019058779,0.015959235,0.017213969,0.017234996,0.01696365,0.0149192875,0.01609226,0.014595047,0.020007592,0.011217764
172,0.8801656,0.01435214,0.01451423,0.010536202,0.009849634,0.011866433,0.012868317,0.011779837,0.010665606,0.013358084,0.0100439
173,0.91015416,0.006741892,0.009050085,0.009132206,0.010230084,0.009966304,0.010557399,0.010815679,0.0062933457,0.008076872,0.008981849
174,0.86995304,0.014458338,0.015170716,0.009946769,0.0148990955,0.011326336,0.0152152255,0.010588281,0.012623108,0.014241135,0.01157796
175,0.860575,0.014025844,0.020233845,0.012889705,0.017189018,0.014963274,0.011909393,0.011822484,0.011352929,0.013607595,0.011430803
176,0.89331543,0.011411118,0.009897224,0.006965266,0.011022297,0.011327847,0.012153005,0.013700735,0.009416369,0.01122598,0.009564656
177,0.8502166,0.016467676,0.016487788,0.01233673,0.015222675,0.013489835,0.014653807,0.01956301,0.013371793,0.013287181,0.014902752
178,0.8759735,0.014622515,0.013639669,0.01272599,0.011984184,0.010703285,0.012391801,0.010776702,0.015787564,0.011354711,0.010040088
179,0.8631162,0.015210335,0.017904662,0.014129216,0.011702098,0.012693206,0.014963556,0.012438583,0.012705607,0.013508549,0.011628052
180,0.836834,0.015259941,0.01755551,0.01607056,0.017594129,0.017056977,0.017727792,0.013453706,0.020577153,0.013955528,0.013914703
181,0.857912,0.015185208,0.015170387,0.014539438,0.013260952,0.013615256,0.01649144,0.0130235255,0.014363034,0.013775748,0.012662961
182,0.8644339,0.013036314,0.016219994,0.01708161,0.01072338,0.01277169,0.012204697,0.012174937,0.013463273,0.017692817,0.010197407
183,0.8448651,0.014943328,0.016320134,0.015752502,0.014339315,0.017950438,0.015238058,0.016593337,0.01710753,0.013294116,0.013596091
184,0.8220531,0.017758142,0.018312901,0.019762332,0.018628554,0.016423594,0.021248523,0.014881014,0.019243365,0.016176868,0.01551163
185,0.85452336,0.013247327,0.014894371,0.015318472,0.013597948,0.017114043,0.013587992,0.015770044,0.016982934,0.011825644,0.013137818
186,0.8503977,0.016299173,0.017202754,0.011705508,0.014419128,0.015909946,0.01465335,0.01432789,0.015059555,0.015443051,0.014581975
187,0.8637499,0.014927093,0.014060414,0.012953061,0.011523504,0.01412234,0.013839048,0.016051618,0.012147496,0.014250487,0.012374994
188,0.8469975,0.015065403,0.015396333,0.015456594,0.015087486,0.013465034,0.015692335,0.015923895,0.01651382,0.015328823,0.015072759
189,0.841418,0.014605201,0.01720073,0.011775789,0.016863922,0.01656603,0.017054379,0.013834679,0.014218192,0.019730367,0.016732685
190,0.8675369,0.014351457,0.015733156,0.011234377,0.01327941,0.015128582,0.013383561,0.012108765,0.012914913,0.011065605,0.01326321
191,0.8250216,0.01820931,0.016754739,0.012962872,0.019364791,0.016112873,0.015044538,0.02313987,0.016906772,0.019979496,0.016503036
192,0.87026364,0.013376551,0.012845273,0.010276208,0.01153694,0.013946817,0.012055239,0.012895548,0.013770876,0.013919604,0.0151132755
193,0.9064451,0.008575299,0.009862883,0.0060364236,0.01066432,0.014100361,0.011428582,0.00652693,0.011008214,0.0074904733,0.007861457
194,0.86426485,0.014199925,0.013729479,0.014769192,0.012657456,0.015001772,0.014182601,0.014921411,0.011867378,0.011558558,0.012847369
195,0.8680244,0.01345006,0.015026621,0.010600979,0.012737369,0.012387751,0.015439405,0.013992679,0.012484908,0.013407439,0.012448385
196,0.8727573,0.013477253,0.011293705,0.008845074,0.012238267,0.01393225,0.0149599,0.016809605,0.015119624,0.011007872,0.009559137
197,0.86568815,0.012884244,0.013482807,0.012818356,0.013167263,0.013748732,0.015747612,0.015122163,0.01208591,0.013186566,0.0120682195
198,0.9089078,0.009928386,0.009095242,0.00770397,0.008716964,0.0101886755,0.012161544,0.008046143,0.0088369595,0.008281312,0.008133043
199,0.84873295,0.016580008,0.01527422,0.011439863,0.014507312,0.01698563,0.014486076,0.019034617,0.014975133,0.013466294,0.014517941
