,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
104,0.84004986,0.019988958,0.014638522,0.01592103,0.023935335,0.012855526,0.013096282,0.0129437065,0.014941826,0.020383205,0.011245687
105,0.8250128,0.015184599,0.017614445,0.015758676,0.010990591,0.014883633,0.015727928,0.022050353,0.01455306,0.025479134,0.022744752
106,0.788874,0.015977677,0.011621225,0.017124813,0.07213337,0.01466194,0.014141619,0.019710539,0.014820291,0.019538062,0.01139645
107,0.8624264,0.020331904,0.013656861,0.016369082,0.009712578,0.012791902,0.01275448,0.012955334,0.010898836,0.018101238,0.010001335
108,0.8512756,0.014547222,0.016339917,0.013103873,0.017633189,0.017007425,0.013310229,0.013732741,0.014265853,0.013935385,0.014848634
109,0.844303,0.013534076,0.011615944,0.02483834,0.014107613,0.010092108,0.0111491475,0.017412072,0.016712353,0.024203798,0.01203158
110,0.847403,0.012842028,0.014284407,0.013511005,0.0139262825,0.01612325,0.016651308,0.018395357,0.015826846,0.018119007,0.012917495
111,0.8194526,0.017624343,0.016204625,0.024969865,0.010275169,0.013336072,0.013519652,0.021011341,0.015561025,0.020980585,0.027064858
112,0.86627537,0.015333242,0.016242648,0.013230996,0.009822844,0.014125644,0.013505136,0.013038594,0.014948823,0.014602533,0.008874199
113,0.85239285,0.015153967,0.015400125,0.013577297,0.011807686,0.012374348,0.013537578,0.015935596,0.0124227805,0.017331744,0.020065945
114,0.8501606,0.014613544,0.01751576,0.015225388,0.011628198,0.015284979,0.014163932,0.016494755,0.01467074,0.017644519,0.012597661
115,0.83635074,0.015742937,0.020835645,0.014545625,0.013386978,0.015635686,0.016774643,0.018333603,0.016922727,0.015850924,0.015620424
116,0.88401514,0.00865812,0.0058071134,0.0044264556,0.024052192,0.013822132,0.020140564,0.0052207354,0.0071918666,0.02223921,0.0044264556
117,0.7297717,0.026080523,0.01351059,0.034450002,0.024416784,0.0137501815,0.030018495,0.013431658,0.050201003,0.020905187,0.04346391
118,0.8408144,0.014970037,0.015688464,0.01975476,0.014256636,0.015460328,0.013603779,0.021569602,0.012520154,0.0156273,0.015734494
119,0.8653163,0.013609272,0.015376212,0.014151404,0.011151037,0.016177202,0.013216347,0.011823941,0.012834766,0.014961465,0.011382082
120,0.6017213,0.029278258,0.022924729,0.021598976,0.016674103,0.022591366,0.10104992,0.023931246,0.1030178,0.022068039,0.035144296
121,0.8232663,0.01887596,0.02052972,0.014629007,0.017003123,0.015833182,0.015833182,0.018931342,0.017853955,0.020389857,0.016854336
122,0.85652256,0.013857925,0.016280858,0.011222489,0.012373734,0.014636886,0.014766097,0.016044106,0.0147229,0.017672705,0.011899704
123,0.8659808,0.012844623,0.01461183,0.012078196,0.011775384,0.012757117,0.014726433,0.014755224,0.012413016,0.017876584,0.010180797
124,0.8545676,0.015349216,0.015454501,0.013506008,0.015319265,0.015067042,0.016148798,0.016038781,0.015126011,0.012975923,0.010446831
125,0.85799676,0.014995128,0.015822552,0.014533776,0.014336424,0.013415318,0.014350432,0.017634105,0.014045411,0.013207333,0.0096626915
126,0.85122836,0.01639495,0.0154392775,0.013426983,0.010916061,0.014833316,0.015705401,0.013400784,0.013853203,0.019111566,0.015690072
127,0.88156503,0.012501384,0.011629835,0.010672136,0.010568424,0.008634124,0.015467329,0.010353896,0.011698178,0.012936064,0.013973568
128,0.8618543,0.014012441,0.017808782,0.013754842,0.014233105,0.014358752,0.012783417,0.013227902,0.013768282,0.012883678,0.011314425
129,0.8738392,0.014332717,0.013918905,0.010893113,0.011963745,0.012574682,0.015079347,0.013756744,0.011173237,0.011606988,0.010861246
130,0.8921036,0.016776003,0.009246512,0.006844635,0.006758289,0.0112793865,0.021031551,0.0076731164,0.0063117337,0.012189971,0.009785356
131,0.85288686,0.013893754,0.013705093,0.014560528,0.012824549,0.013785632,0.01837032,0.014126338,0.013400695,0.019931057,0.012515241
132,0.863764,0.01478949,0.01776998,0.010395548,0.009775256,0.013026212,0.013744993,0.013322104,0.013166896,0.014517605,0.015727963
133,0.855106,0.014246323,0.01820354,0.013821501,0.009243141,0.015076535,0.014641247,0.0161117,0.01438613,0.015328917,0.013835006
134,0.86806923,0.01239444,0.015637469,0.0142659135,0.008585378,0.012250041,0.013052841,0.0125405425,0.012455109,0.014575724,0.016173294
135,0.8685906,0.014727602,0.018088745,0.012858193,0.012067365,0.012090957,0.012683595,0.012658847,0.012197694,0.014527619,0.009508855
136,0.8750734,0.010287694,0.0066487235,0.004999154,0.01412354,0.016528223,0.033396084,0.0066292733,0.0059077255,0.020931926,0.0054744347
137,0.85091126,0.01686785,0.01728473,0.013633346,0.011379969,0.012720093,0.018238494,0.012983647,0.015149804,0.018417478,0.012413303
138,0.8260292,0.017227603,0.01607358,0.013351518,0.016199647,0.019369515,0.016152257,0.016828526,0.017739784,0.023114456,0.017913872
139,0.85159886,0.012194949,0.013838944,0.016652249,0.010647016,0.016972395,0.0127179455,0.017408853,0.01181975,0.018595075,0.017553963
140,0.83224386,0.01646561,0.016099898,0.012428894,0.01603713,0.017803568,0.01717176,0.017544676,0.017357217,0.018621575,0.018225769
141,0.8593454,0.012536342,0.01384939,0.013688041,0.012317902,0.013410187,0.016350474,0.014894546,0.013944389,0.016640425,0.0130230095
142,0.82742673,0.014702935,0.020244261,0.014446743,0.012761663,0.016069358,0.015348471,0.021009626,0.019449713,0.0202245,0.018315976
143,0.8313812,0.015271954,0.015618859,0.01600487,0.017759081,0.013503801,0.01660996,0.020143338,0.017560754,0.021213364,0.014932756
144,0.8003743,0.026082156,0.019325912,0.019307047,0.0192882,0.013425943,0.01902629,0.021029357,0.020552244,0.023574773,0.01801373
145,0.8474444,0.018432222,0.01828878,0.013121557,0.015750526,0.015936187,0.012943382,0.015385664,0.015014586,0.015920632,0.011762088
146,0.8487036,0.017392077,0.019157505,0.018695453,0.010600462,0.01679126,0.0135979755,0.014057051,0.01574315,0.012260778,0.013000647
147,0.8685366,0.0135801155,0.012232721,0.009667433,0.011810136,0.012208852,0.015223867,0.021437667,0.011127147,0.0143364575,0.009838871
148,0.835294,0.014756016,0.016095906,0.016688133,0.014626895,0.017017277,0.01649371,0.017403824,0.019245476,0.017851377,0.014527247
149,0.85861266,0.015123583,0.014780463,0.015542825,0.012247452,0.01282269,0.01196374,0.014041772,0.014601134,0.017811239,0.012452476
150,0.8913388,0.015426456,0.011089579,0.009113136,0.008519298,0.00673932,0.020516723,0.009347486,0.008058037,0.01099254,0.008858669
151,0.85402006,0.0143959485,0.016408611,0.01504269,0.014062467,0.013405402,0.01530945,0.014145107,0.015057389,0.014523035,0.013629811
152,0.8290726,0.01361174,0.016418893,0.016180135,0.02047359,0.011597348,0.01708963,0.02329042,0.022906953,0.013691731,0.015667018
153,0.89286685,0.012146902,0.01179044,0.01148923,0.009160013,0.008418023,0.0063915984,0.007946708,0.009996649,0.015502024,0.0142915975
154,0.8504676,0.012869606,0.014490899,0.014483823,0.014266237,0.01386788,0.011723632,0.020143194,0.017771967,0.0113629345,0.01855225
155,0.9028274,0.009854747,0.010287422,0.005867324,0.012360622,0.010277381,0.011532622,0.0068062143,0.0080589345,0.013648598,0.008478747
156,0.8513273,0.0128826145,0.012951994,0.016190007,0.014512629,0.01728474,0.013686714,0.013117473,0.010037891,0.014958695,0.02305
157,0.863104,0.013950776,0.013272981,0.012603476,0.010950089,0.012096995,0.014850524,0.016470168,0.014850524,0.016836068,0.011014438
158,0.8383863,0.016619565,0.01757091,0.01653861,0.014312974,0.013577745,0.016749913,0.013551252,0.017417153,0.019601766,0.015673742
159,0.8268541,0.017984375,0.015041188,0.020498725,0.013708539,0.0130807785,0.015041188,0.018143136,0.014143694,0.025005432,0.020498725
160,0.83543617,0.018313553,0.017355865,0.016352162,0.009918089,0.01768954,0.014318432,0.014423688,0.011032059,0.013424677,0.031735823
161,0.8350268,0.015101113,0.01634415,0.016440198,0.013709497,0.015656738,0.015672034,0.017880555,0.018064843,0.019599631,0.016504543
162,0.82780963,0.014970594,0.015415674,0.022287749,0.013083112,0.01676627,0.017442677,0.017700065,0.017080268,0.020653095,0.016790848
163,0.5970457,0.029681645,0.026841331,0.030556627,0.026028218,0.01102104,0.026906943,0.020985866,0.018866802,0.024013467,0.18805231
164,0.8840254,0.011281426,0.012696441,0.011753761,0.010934333,0.007685755,0.013449459,0.011845946,0.01132558,0.012684048,0.012317835
165,0.8771563,0.012560933,0.014191764,0.011020224,0.011448035,0.013023094,0.01216259,0.014713929,0.010712505,0.012150719,0.010859972
166,0.82986605,0.018723145,0.016824342,0.019355247,0.012106291,0.013400443,0.015620873,0.021613434,0.017089289,0.020897377,0.01450349
167,0.8638778,0.01777232,0.016276976,0.0129139265,0.0097289225,0.011689569,0.0144770425,0.0107899895,0.012688907,0.011519583,0.018264988
168,0.84214514,0.017156854,0.0180506,0.0141957775,0.015682634,0.014321095,0.014433417,0.019139852,0.013934808,0.015545402,0.01539433
169,0.8685366,0.01200784,0.012857394,0.010700873,0.012844845,0.012920328,0.015938902,0.014555116,0.015676478,0.012996255,0.010965341
170,0.89502716,0.012550547,0.010404768,0.008036258,0.007126685,0.010263484,0.011455336,0.011795906,0.010208505,0.0157496,0.0073816893
171,0.861996,0.012223878,0.01422155,0.01624152,0.011250173,0.013165635,0.011664106,0.014867715,0.011119103,0.017638614,0.015611693
172,0.8588726,0.015128163,0.017167585,0.010028442,0.009559866,0.014763296,0.013828261,0.0150251,0.014591297,0.015396439,0.015638897
173,0.8594421,0.01136015,0.015234591,0.012556133,0.012853893,0.01151653,0.016682979,0.014572483,0.013723044,0.016193401,0.01586469
174,0.86539394,0.014616194,0.014940905,0.012398548,0.011141153,0.009832033,0.012729811,0.015452861,0.011405358,0.01863061,0.013458496
175,0.86692625,0.015555995,0.01631847,0.013240937,0.012883785,0.013808792,0.013202202,0.0109557025,0.012573048,0.01399888,0.010535996
176,0.89177734,0.013600561,0.012889333,0.013554154,0.007906067,0.010612835,0.008253186,0.011040993,0.010785229,0.012311104,0.0072691995
177,0.87905246,0.016864846,0.010294183,0.0153032215,0.0070819943,0.013432703,0.017298536,0.006824002,0.010507474,0.011044046,0.012296483
178,0.8684085,0.016338393,0.011705064,0.010110123,0.009350335,0.016053705,0.022883857,0.009694368,0.0093869325,0.01256997,0.013498785
179,0.8599393,0.014781631,0.0148249995,0.016433833,0.01122333,0.01375111,0.01407721,0.012892768,0.017442549,0.016202768,0.008430548
180,0.83860785,0.021523504,0.013370775,0.03111076,0.007968475,0.01209129,0.015165876,0.012079488,0.015359639,0.010849153,0.021873128
181,0.87998724,0.012195887,0.011050393,0.012638445,0.010061497,0.009405863,0.011034218,0.006871403,0.025552185,0.012077367,0.009125382
182,0.8668128,0.013123354,0.013928871,0.012054432,0.008349862,0.015630092,0.011279943,0.015500886,0.0131105445,0.017711217,0.012497958
183,0.85470283,0.015900949,0.01467728,0.022352876,0.009166886,0.01428836,0.013130957,0.012965309,0.012952655,0.016214568,0.01364737
184,0.87446654,0.011401789,0.012589855,0.009278646,0.007617513,0.012632961,0.013330041,0.017771889,0.015884016,0.014072456,0.010954291
185,0.9093409,0.0100772325,0.010442909,0.008828229,0.0053545916,0.010371765,0.01016123,0.008289305,0.00920684,0.008854131,0.009072957
186,0.85435724,0.016027005,0.015004605,0.012598182,0.009408,0.01906044,0.012561328,0.011997813,0.009444822,0.011426055,0.028114542
187,0.8577529,0.013716148,0.01401402,0.011998538,0.010956846,0.012809851,0.012574361,0.016216908,0.015926557,0.018574627,0.015459176
188,0.87760276,0.01339092,0.015979948,0.011771373,0.010624169,0.013910762,0.011543694,0.009970741,0.0110043185,0.013535543,0.010665751
189,0.87219185,0.012332281,0.012404753,0.013597373,0.012081949,0.01471663,0.013191902,0.01153994,0.01458073,0.012404753,0.010957852
190,0.8706257,0.013271493,0.014994578,0.015009229,0.008160376,0.012788023,0.014044895,0.011655003,0.01556907,0.014238234,0.009643484
191,0.89173555,0.011485884,0.0118447,0.013362951,0.010270774,0.00926529,0.0067094783,0.007928893,0.008390952,0.014929302,0.014076236
192,0.86393994,0.016302008,0.015885545,0.013298818,0.010917963,0.01195596,0.010864784,0.013390039,0.012764392,0.017498046,0.013182445
193,0.849418,0.013503512,0.018885586,0.016609604,0.009976332,0.015481853,0.016272446,0.016970312,0.015942132,0.0138778435,0.013062515
194,0.857941,0.014646812,0.015126519,0.012059912,0.011110111,0.014462043,0.017547067,0.015500362,0.01267576,0.01605499,0.012875374
195,0.8566752,0.014092418,0.01644356,0.011479454,0.010190115,0.017736372,0.014286412,0.015372051,0.014884561,0.014314342,0.014525567
196,0.8465741,0.013185113,0.017881665,0.01981254,0.011092141,0.014666027,0.0154450955,0.016864017,0.017062804,0.013006074,0.014410478
197,0.8416957,0.011093031,0.015044381,0.0144963255,0.015674265,0.015521941,0.01659579,0.014369473,0.017891834,0.02117458,0.016442537
198,0.81908876,0.019952385,0.018470969,0.020385688,0.017166471,0.014526374,0.015722102,0.019319639,0.018166853,0.019263122,0.017937677
199,0.85565114,0.015903054,0.014297231,0.020399993,0.0091056395,0.011772072,0.014061834,0.010834355,0.015249078,0.012543549,0.020182027
