,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
38,0.0054425676,0.0075636385,0.008681287,0.012302501,0.0037810171,0.011836979,0.0078075463,0.92518437,0.005986253,0.0067585176,0.0046552746
39,0.007455397,0.0060272547,0.008108579,0.0071087806,0.009684579,0.0079634,0.0086463,0.9247235,0.0061671752,0.0052647716,0.008850261
40,0.010345293,0.008398353,0.010441717,0.0076132566,0.009704278,0.013843162,0.010619105,0.88255465,0.011194125,0.024012456,0.011273661
41,0.0075917607,0.0061046206,0.010682601,0.0043500126,0.010767699,0.007874932,0.011228801,0.9148971,0.010625376,0.007385182,0.008491996
42,0.0084177395,0.0064635663,0.013781434,0.008142834,0.011897028,0.009822132,0.010769082,0.9007186,0.008864895,0.008222743,0.012899921
43,0.0051938263,0.011778999,0.0074771415,0.009484354,0.0066535547,0.007095653,0.01083015,0.91964185,0.010968519,0.005614494,0.0052614682
44,0.0077699875,0.00821075,0.008938835,0.009691176,0.008438361,0.015194338,0.0074704993,0.91156334,0.008560789,0.007815648,0.006346325
45,0.0076525267,0.013228838,0.007905088,0.00974065,0.0065711713,0.0066909674,0.0076637445,0.9247001,0.0070172115,0.0039797826,0.004850012
46,0.009564438,0.011333122,0.008594464,0.006966809,0.011299968,0.013374888,0.0129919015,0.8974485,0.005137003,0.011827817,0.0114611145
47,0.00888053,0.011283745,0.011081718,0.030352084,0.009916627,0.011540056,0.01152035,0.87071127,0.014820439,0.00927496,0.0106182275
48,0.0063287,0.003696007,0.005659177,0.006800487,0.005303341,0.009409326,0.007799653,0.934003,0.008878173,0.0058975574,0.0062245014
49,0.009037981,0.007904266,0.0064261225,0.008229175,0.01213635,0.009108867,0.009827415,0.91494817,0.007133939,0.0057238904,0.009523896
50,0.008704905,0.009604919,0.011912728,0.015893932,0.008211512,0.011296657,0.013455292,0.8920528,0.008658275,0.009775248,0.01043368
51,0.0070589003,0.009620441,0.004865741,0.007395858,0.009354592,0.009287461,0.0079549635,0.9276989,0.005317941,0.005936938,0.005508225
52,0.0076603545,0.0051011834,0.005399775,0.008066108,0.0068921004,0.004742074,0.005669979,0.9419747,0.003702158,0.0062333383,0.004558182
53,0.0079368325,0.008519137,0.007814737,0.0067812786,0.008639573,0.008661748,0.0073180036,0.92739403,0.0055794893,0.005827303,0.005527966
54,0.009768862,0.0070948973,0.012727009,0.0091949385,0.014215347,0.008920748,0.010232683,0.9015382,0.0068498007,0.0076826583,0.011774871
55,0.0049386225,0.0053399242,0.008880953,0.0068750367,0.0058347676,0.008316194,0.00952889,0.9297162,0.0076930993,0.007252627,0.005623584
56,0.010008833,0.0061888867,0.010361904,0.010025953,0.010324027,0.008757612,0.014027119,0.89855015,0.01035179,0.008174958,0.013228833
57,0.0034979808,0.0033150576,0.005521938,0.006653415,0.0039434615,0.0058594905,0.0052026003,0.9543902,0.0039938446,0.003557406,0.0040646694
58,0.008751298,0.007840783,0.0097747035,0.008755572,0.008674719,0.009111025,0.009710481,0.9129334,0.0057084975,0.0074380175,0.011301544
59,0.009599659,0.007739952,0.021584284,0.01899589,0.015003158,0.013230547,0.012514203,0.86286885,0.010159084,0.013172532,0.0151319085
60,0.0042220596,0.010155431,0.0036924488,0.0026183382,0.0031184766,0.003214327,0.006944026,0.95290244,0.006124342,0.004329047,0.002679122
61,0.0046527665,0.005878777,0.005493017,0.0050369846,0.0052542854,0.0073117916,0.0063170237,0.9433843,0.007797151,0.005072774,0.0038011875
62,0.010241353,0.006359,0.009213971,0.010995418,0.009306663,0.008469677,0.008565331,0.91249245,0.0070387716,0.008395562,0.008921769
63,0.005751553,0.01778537,0.007976472,0.013467778,0.005213886,0.008114952,0.0051986333,0.9202683,0.006001146,0.0055596456,0.0046623005
64,0.008618425,0.0099573545,0.0076243244,0.007824209,0.008499321,0.007146669,0.010284727,0.91613346,0.005251643,0.008896345,0.0097635705
65,0.0068197628,0.005006528,0.0076247305,0.0056317397,0.0085894745,0.011154515,0.009747418,0.9197681,0.010243927,0.008043495,0.0073703215
66,0.0150277065,0.01584145,0.018992165,0.022653084,0.025108755,0.011940251,0.016674817,0.83299893,0.009101423,0.010148414,0.021513062
67,0.0059863287,0.0091058025,0.011430999,0.017496275,0.007604469,0.008512444,0.008799828,0.9077442,0.007119362,0.007909327,0.008290928
68,0.007618711,0.033566125,0.019099738,0.03224872,0.008457888,0.02877378,0.016663155,0.8184113,0.009020976,0.018041374,0.008098205
69,0.007948263,0.010474611,0.010427089,0.023105992,0.0063617094,0.008782902,0.0060778,0.9020255,0.008816201,0.010454173,0.0055257995
70,0.005987347,0.005227359,0.009043099,0.007447736,0.0072062677,0.007346605,0.009724357,0.9280684,0.008153819,0.005032014,0.006763054
71,0.009692101,0.012420621,0.015609407,0.01169376,0.012441866,0.013328635,0.012518037,0.8810169,0.009921942,0.009020807,0.012336004
72,0.0070986957,0.009698623,0.00774706,0.007930777,0.013756786,0.01025317,0.012175939,0.9122081,0.006024585,0.006074802,0.0070314263
73,0.006758756,0.011037707,0.006968196,0.007267037,0.0073150974,0.0076530664,0.007452094,0.92770505,0.005843506,0.004725289,0.0072741373
74,0.017485777,0.011919989,0.017536344,0.041777886,0.00910152,0.009168426,0.009797937,0.84571266,0.018798616,0.008912415,0.009788373
75,0.0066394103,0.0076774447,0.00875829,0.009849614,0.010747923,0.008644637,0.009508194,0.91623163,0.00622194,0.0067472593,0.008973652
76,0.0057275966,0.012211475,0.0072918045,0.011177191,0.0044281054,0.0113809565,0.0052175834,0.9222709,0.0054307287,0.0076110247,0.0072527444
77,0.008934953,0.009338637,0.011593782,0.014835009,0.008032739,0.009393517,0.009705906,0.88984305,0.021184126,0.0072747134,0.009863567
78,0.008351768,0.014306033,0.015018239,0.019912941,0.005634558,0.019503968,0.0123763075,0.87040424,0.012679085,0.012982931,0.008829845
79,0.010257384,0.009114201,0.007976765,0.007125928,0.009183442,0.008760763,0.009675996,0.9139208,0.0060211783,0.0071016136,0.010861766
80,0.010086453,0.0065425816,0.014539292,0.014568606,0.009258109,0.010338258,0.010086453,0.8949688,0.007323767,0.009932501,0.012355163
81,0.008088071,0.006982574,0.009909712,0.009595447,0.012569173,0.00980383,0.011201792,0.9078629,0.0061320844,0.00794714,0.009907292
82,0.009211477,0.010839208,0.01087101,0.006388397,0.014331598,0.009916307,0.011147844,0.9020579,0.006985516,0.009748279,0.008502601
83,0.008197778,0.0135356635,0.017330348,0.028279703,0.011153177,0.010990991,0.011439989,0.8724833,0.0070462525,0.0084168045,0.011125981
84,0.0061023915,0.004922601,0.007733002,0.008086329,0.00893165,0.009782743,0.00915295,0.9244404,0.0077396124,0.0058386014,0.0072698053
85,0.010235282,0.027384348,0.01484415,0.0049458356,0.012311492,0.0054292856,0.04665063,0.8407447,0.020590203,0.009730873,0.007133177
86,0.007225178,0.0064277756,0.0071549634,0.003300667,0.0073640854,0.0072978633,0.009491233,0.9268761,0.010960742,0.006669159,0.0072322376
87,0.012347915,0.014731688,0.01483274,0.01186618,0.014302866,0.0102894,0.015973538,0.8684075,0.009364031,0.015378487,0.012505675
88,0.005542235,0.008940104,0.010994502,0.00639779,0.008800964,0.012864079,0.011406685,0.9131408,0.011279299,0.0059459503,0.004687584
89,0.006933148,0.006175509,0.010542149,0.019378148,0.009609287,0.008062252,0.011348798,0.8979223,0.013430226,0.007489203,0.009109003
90,0.0066478993,0.00631103,0.0058424515,0.016417595,0.009151163,0.012660234,0.011640397,0.90782255,0.007676009,0.009066657,0.006764138
91,0.0067696334,0.0069267876,0.009327271,0.012684447,0.0073250816,0.007686935,0.008053872,0.9177002,0.011370265,0.0053278347,0.006827727
92,0.009914515,0.012375769,0.01087568,0.013287801,0.007837284,0.014398265,0.008781629,0.89837855,0.007925796,0.007841111,0.008383581
93,0.006492421,0.0074636135,0.008159241,0.012776881,0.0080111995,0.015415625,0.011360873,0.9060659,0.008338468,0.009093407,0.0068222955
94,0.0060735354,0.0073430934,0.005253641,0.0053441967,0.00680619,0.006310854,0.00800498,0.94142807,0.0034792335,0.0040895427,0.005866586
95,0.007998594,0.0114441775,0.009702475,0.012043276,0.009838439,0.008927435,0.0122578265,0.90663004,0.0061147935,0.006423913,0.008619032
96,0.006788181,0.0054040877,0.011186355,0.020929499,0.0101480605,0.008168143,0.010225156,0.9039595,0.0053229034,0.010123315,0.0077447793
97,0.007218085,0.005824016,0.008005312,0.010458115,0.008148269,0.0072198473,0.008997868,0.92822963,0.0051271436,0.0043534753,0.00641833
98,0.006725416,0.004466987,0.0101584755,0.006129544,0.008015931,0.008274423,0.0124814175,0.91192865,0.0083862785,0.0145220645,0.008910816
99,0.0073541948,0.006912001,0.012116141,0.00939239,0.00759691,0.009422247,0.009355772,0.91105825,0.010092568,0.008903398,0.0077960757
100,0.0073098363,0.006159257,0.005872901,0.002392061,0.008542023,0.004393234,0.0100329155,0.9362495,0.006666252,0.0050962404,0.0072857835
101,0.00474017,0.009626976,0.005345806,0.0038144174,0.0053943144,0.005875521,0.007604418,0.9415966,0.0058626253,0.0051165945,0.0050225332
102,0.0060204742,0.0050945627,0.0063713198,0.0059416234,0.0080584055,0.008278129,0.009934569,0.9316098,0.0078764185,0.0051672156,0.0056474335
103,0.010360254,0.007078027,0.01288602,0.008018498,0.007627059,0.012517272,0.009954848,0.87684584,0.03879018,0.009552471,0.006369535
104,0.0074426522,0.0043582516,0.0069136433,0.0074372026,0.008925103,0.01125625,0.010620191,0.9179736,0.008144274,0.0067733033,0.010155528
105,0.0061801784,0.0055331183,0.005859853,0.0049224584,0.0072341864,0.0065411297,0.007822289,0.93805456,0.0053786165,0.0063981903,0.0060754577
106,0.0072963424,0.0054367627,0.007616691,0.008276928,0.00621808,0.006359324,0.0073661464,0.92872137,0.0058728037,0.009991349,0.0068442463
107,0.0066617904,0.0062612295,0.0066682994,0.0045186114,0.01077264,0.0068715806,0.0096780695,0.92698294,0.009805907,0.00582472,0.0059541212
108,0.007686302,0.007735247,0.013976834,0.018386787,0.011107314,0.009785433,0.0096502025,0.8949466,0.010061608,0.0073990673,0.009264663
109,0.0060118097,0.004909092,0.007991622,0.0073919445,0.005344404,0.011096624,0.0069908677,0.92822725,0.010867393,0.005370564,0.0057984632
110,0.006641814,0.006239407,0.008142689,0.004428725,0.008515774,0.0062241927,0.009400824,0.93008846,0.0071291067,0.005829983,0.007359002
111,0.0070416676,0.008964748,0.00686345,0.005226539,0.010233847,0.008046747,0.012263834,0.91890514,0.009258923,0.0051029744,0.008092058
112,0.005938409,0.008831209,0.0035235486,0.0045309584,0.004285638,0.0047518825,0.0057923547,0.95062995,0.0028674237,0.004196594,0.004652016
113,0.0084482385,0.01560522,0.018280856,0.031099156,0.010200478,0.018404495,0.0112908995,0.86006236,0.006895252,0.007975233,0.011737812
114,0.0086088,0.006504613,0.012029714,0.009798013,0.012429773,0.009610848,0.012334549,0.90202343,0.0073419563,0.008234655,0.011083644
115,0.006438278,0.0057726447,0.010489978,0.009952647,0.008316509,0.006793539,0.011163797,0.91735053,0.008766845,0.0063632703,0.008592033
116,0.0066873287,0.0047382647,0.005647473,0.0043533873,0.0055857673,0.005700806,0.007992457,0.94282806,0.0053066052,0.004113662,0.0070462185
117,0.004783311,0.008957699,0.008099524,0.011401961,0.0038061468,0.008866046,0.005453385,0.93452215,0.0052624256,0.004889576,0.0039577666
118,0.00940229,0.014580338,0.011288839,0.011168222,0.010246035,0.011618785,0.012072779,0.8874184,0.008374829,0.011865313,0.011964215
119,0.0071465573,0.023058109,0.009159574,0.020358648,0.007629791,0.0077404883,0.009863143,0.8909732,0.010289105,0.006319145,0.0074621504
120,0.007679337,0.00499582,0.0075492137,0.004774033,0.0065861493,0.008012588,0.0090392595,0.9286197,0.010829601,0.004913566,0.0070006563
121,0.011143863,0.010303873,0.011363655,0.008923791,0.014277598,0.009618344,0.0135384,0.8824614,0.018873228,0.007709711,0.01178608
122,0.008263244,0.021768091,0.010869789,0.0047678263,0.011837997,0.007539399,0.015960908,0.90283775,0.007455202,0.0039295745,0.004770155
123,0.0090080295,0.008201904,0.008375932,0.007782488,0.0100148935,0.008013863,0.0104968,0.91436833,0.009686645,0.005326667,0.008724488
124,0.0080532245,0.0046540974,0.0064214724,0.008140076,0.004978511,0.0040042545,0.0040673125,0.9431935,0.005271209,0.00697257,0.004243816
125,0.009462929,0.004708568,0.008555308,0.007509589,0.013920368,0.010110193,0.011435391,0.9096463,0.0069282996,0.0069792303,0.010743867
126,0.0064601577,0.007973336,0.0069324295,0.0070398804,0.0064933635,0.0060318285,0.010677034,0.9200187,0.00783058,0.012042674,0.008500014
127,0.008539744,0.007718784,0.013836015,0.017338898,0.011879439,0.012876134,0.010141197,0.8895601,0.007062433,0.010601967,0.0104452465
128,0.009667508,0.016962864,0.022500964,0.08270292,0.014512648,0.025352905,0.017158626,0.7717444,0.008923537,0.016297102,0.014176463
129,0.007932772,0.008923888,0.005441803,0.005983951,0.0055871964,0.0057071387,0.008778467,0.9345887,0.005164789,0.004885151,0.0070062033
130,0.0044280216,0.014022496,0.010102491,0.0069492687,0.0050619002,0.012679098,0.010366079,0.9128451,0.009262649,0.008933937,0.0053490433
131,0.005764069,0.007722391,0.0075971005,0.010948634,0.0064918017,0.011034841,0.008600241,0.9258805,0.004302358,0.0048113586,0.006846672
132,0.00520015,0.013327765,0.006309439,0.0055871243,0.004462063,0.006912666,0.008446344,0.93389237,0.0049161958,0.005550416,0.0053954315
133,0.00925748,0.010071004,0.015824644,0.030354109,0.011425882,0.009775461,0.010408464,0.8746044,0.010838956,0.007485962,0.009953673
134,0.0065449453,0.015696675,0.0053995205,0.008232532,0.0059085363,0.006452921,0.01135014,0.9185394,0.0126095535,0.0037759203,0.0054899096
135,0.0067196665,0.0060164887,0.0054948186,0.0036854458,0.0050165434,0.003900217,0.0066918344,0.9372647,0.01502424,0.005099276,0.0050868415
136,0.012224467,0.010756167,0.006975289,0.0043714223,0.014466938,0.0109629575,0.018753631,0.8387599,0.06798106,0.009701978,0.005046239
137,0.0048705093,0.007611347,0.004095376,0.0056733876,0.00881182,0.008944033,0.0064045084,0.9340651,0.008871181,0.004722965,0.005929713
138,0.007447414,0.007728032,0.004587099,0.0030811364,0.009260116,0.005210569,0.0062621715,0.94287276,0.0027944695,0.004981681,0.0057746195
139,0.00929179,0.008514144,0.016789353,0.016640406,0.0111779785,0.009134344,0.010416479,0.89036477,0.008526626,0.0077901627,0.011354006
140,0.0052784593,0.0054706684,0.0048829685,0.00859607,0.0033786197,0.005441364,0.0050054817,0.95155,0.0037361407,0.003012352,0.0036478115
141,0.007180437,0.009594166,0.011014545,0.012145941,0.009188404,0.008400932,0.010734468,0.9084068,0.007044994,0.008083044,0.008206325
142,0.007944487,0.0103919655,0.010758551,0.010361565,0.011576106,0.01227316,0.010816492,0.9040216,0.0069191623,0.0055002994,0.009436616
143,0.004224663,0.0038522384,0.008319081,0.008394057,0.0077874367,0.008667388,0.00842434,0.9307205,0.0077836355,0.006670712,0.0051559857
144,0.008766526,0.007260168,0.004563028,0.0076727136,0.0043668468,0.005847612,0.004932605,0.9420559,0.0046371487,0.005273856,0.0046235835
145,0.0058459872,0.0065439995,0.0077257906,0.007543599,0.0051039425,0.0065408046,0.0053163385,0.9394977,0.006221502,0.004402023,0.0052582514
146,0.0063819187,0.0057109464,0.008392971,0.0067819166,0.007660567,0.0081765605,0.010784685,0.92206275,0.011379777,0.0059616873,0.0067061787
147,0.006122392,0.0049799006,0.011703665,0.013463438,0.010763512,0.008124724,0.010220587,0.90687054,0.012511256,0.008558405,0.0066815848
148,0.010087713,0.009341005,0.009416565,0.009746364,0.0112166265,0.007481924,0.009763035,0.90762365,0.0069773262,0.0070906645,0.01125503
149,0.011633735,0.01032959,0.010923548,0.012055893,0.013985081,0.0098037645,0.01101191,0.88639355,0.011177134,0.0070476085,0.01563819
150,0.0070972727,0.0055368156,0.008958113,0.010313872,0.0068856333,0.008343257,0.010042414,0.9171608,0.0118523715,0.005458966,0.008350389
151,0.0051987744,0.007122545,0.009249735,0.0066641634,0.004230703,0.006366562,0.0045856624,0.94211745,0.006858208,0.0038652879,0.0037408818
152,0.008120707,0.006707693,0.01286001,0.01357226,0.009561526,0.010213039,0.012356552,0.89019334,0.016801497,0.01126348,0.008349897
153,0.009479736,0.0074662054,0.019752644,0.02873291,0.015579916,0.012065708,0.012586234,0.8676236,0.009747282,0.0060492707,0.010916438
154,0.010062758,0.0061813495,0.0084861135,0.013660458,0.013663793,0.008085653,0.012530951,0.89877146,0.00743069,0.008125231,0.013001529
155,0.010212497,0.01144304,0.011660191,0.010128076,0.012774987,0.013300111,0.015257961,0.88321894,0.0067106127,0.012148384,0.013145159
156,0.010034816,0.009298832,0.0147384545,0.013664162,0.013268032,0.008688652,0.010988849,0.89103955,0.008376219,0.008688652,0.011213794
157,0.008509124,0.0057477294,0.009522789,0.008845928,0.009137876,0.009437155,0.012568763,0.90849847,0.008420262,0.007570019,0.011741862
158,0.0067098555,0.0045213113,0.0064307875,0.007102609,0.0083393445,0.0072162203,0.007365737,0.93526816,0.0046194997,0.0051358403,0.0072905957
159,0.005510861,0.0051354333,0.00528166,0.0074506076,0.0042211995,0.0050756037,0.005333491,0.95061725,0.0031754563,0.0046281647,0.0035702616
160,0.008134115,0.005247934,0.0098224,0.011448557,0.009988047,0.008894403,0.0107123405,0.90880567,0.010087295,0.006834577,0.010024692
161,0.007693075,0.033597168,0.011437839,0.015971238,0.0074527445,0.012600403,0.01183265,0.8690246,0.012303257,0.008038688,0.01004837
162,0.005762748,0.0048705237,0.0062890924,0.007515582,0.0064476714,0.0060201706,0.008909734,0.9345241,0.006732402,0.007103026,0.0058249854
163,0.008621277,0.0093514575,0.014458398,0.04676576,0.010084218,0.0097477455,0.010784504,0.8636494,0.010557854,0.006662007,0.009317274
164,0.007254174,0.0122355195,0.009435852,0.009821321,0.008597735,0.0074734907,0.009570416,0.90837306,0.0077484665,0.0078054266,0.011684481
165,0.006026032,0.007759214,0.008100008,0.009030699,0.0060451883,0.0060230903,0.0066685807,0.93452096,0.006675911,0.004285634,0.004864565
166,0.0064418833,0.0054405252,0.0056187105,0.009379395,0.005771648,0.0070045586,0.0065705418,0.93345726,0.0065849954,0.0058154957,0.007914952
167,0.0074271974,0.0073183,0.0047865864,0.0068230713,0.0065456834,0.0053437357,0.008017002,0.9278846,0.015748348,0.004179014,0.0059265397
168,0.0076082908,0.0053192293,0.009943696,0.0124505125,0.008744271,0.009168393,0.00983745,0.91353756,0.008462832,0.006413083,0.008514644
169,0.010069816,0.008319685,0.018568201,0.01573412,0.015495857,0.007403296,0.010333814,0.8789964,0.011505708,0.008817426,0.014755599
170,0.005404606,0.00865844,0.0098964,0.0094743855,0.0044132653,0.0074806884,0.0064369594,0.9241304,0.009294821,0.008739408,0.006070631
171,0.008342803,0.010138555,0.009790705,0.0052784663,0.008694225,0.010566264,0.0096165845,0.9132009,0.008342803,0.0071412064,0.008887375
172,0.0053609647,0.011379682,0.006710217,0.00411441,0.004967775,0.005597706,0.006804561,0.9384063,0.005703235,0.0055731605,0.005381947
173,0.0056414492,0.014179139,0.012356702,0.012304021,0.006198946,0.022719132,0.008268599,0.8969397,0.007684636,0.0085206665,0.0051870057
174,0.0071495017,0.012845719,0.013433164,0.02092652,0.008891184,0.0085234735,0.0086239455,0.89351904,0.011047712,0.0056557213,0.009384086
175,0.0077627474,0.0095436815,0.018032413,0.024418289,0.01126444,0.010354511,0.011209571,0.8751839,0.011495027,0.009870701,0.010864689
176,0.0061026807,0.0072870315,0.005617937,0.0074171615,0.0055402988,0.0038649202,0.0049192295,0.9457148,0.003249825,0.005042037,0.005244169
177,0.006809469,0.013611855,0.011202275,0.005903184,0.007975179,0.006676132,0.013449987,0.91368335,0.012411903,0.0051137717,0.003162834
178,0.0084955795,0.004730811,0.0059410143,0.0052365307,0.009120547,0.006093792,0.0076910593,0.9328798,0.0068163974,0.005221212,0.0077731754
179,0.00832013,0.007076735,0.009771251,0.006798987,0.0104179615,0.008289717,0.009382021,0.9111639,0.008843768,0.011647819,0.008287692
180,0.008786598,0.0045009223,0.007477143,0.005899043,0.010350617,0.010439441,0.010821562,0.91795963,0.007091325,0.00707058,0.009603185
181,0.009809841,0.010731999,0.013589722,0.014209348,0.012463021,0.011291058,0.013554103,0.8761818,0.017787196,0.007180538,0.01320139
182,0.008363943,0.012421989,0.011838323,0.017723767,0.009320406,0.013071877,0.010931966,0.89147305,0.010987487,0.0053922622,0.0084749395
183,0.009913783,0.014275574,0.0077425693,0.01712321,0.011355113,0.010119191,0.009120749,0.9021585,0.0050764615,0.0050913556,0.008023527
184,0.0068771504,0.008323829,0.0101328,0.012179077,0.008702027,0.0073997527,0.008168813,0.91446674,0.008659639,0.0055259457,0.009564309
185,0.0071637533,0.009375285,0.014293858,0.015285779,0.009736861,0.016326092,0.015170528,0.87370694,0.009999451,0.019418504,0.009522925
186,0.0066544507,0.0061386046,0.0098647,0.011381954,0.006417515,0.0053307083,0.0045595965,0.9367622,0.0052352664,0.0033212446,0.004333835
187,0.007211685,0.0054436657,0.007874213,0.008230978,0.0060506486,0.008001143,0.010300985,0.92176336,0.010366895,0.006414205,0.008342246
188,0.006429437,0.009237892,0.0077194897,0.006956972,0.005653218,0.008144205,0.00836697,0.93074435,0.0050985357,0.004157242,0.007491582
189,0.0074660503,0.0043294663,0.008843455,0.0056219287,0.008922612,0.00803929,0.010310453,0.9258189,0.008228932,0.0049492368,0.007469697
190,0.009112501,0.015754601,0.012795118,0.022575691,0.010849137,0.011924177,0.011486983,0.8817537,0.007254484,0.0067553227,0.0097381715
191,0.005663997,0.006868879,0.010924555,0.019730717,0.009314445,0.012265297,0.008374933,0.9053744,0.0094495835,0.0053364444,0.0066966694
192,0.007870462,0.0052620927,0.008218023,0.010745178,0.008735234,0.008562098,0.008520393,0.91170275,0.0126493275,0.009056635,0.008677843
