,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
33,0.012300048,0.021603074,0.009145084,0.02617624,0.012709097,0.015382585,0.01344316,0.8296708,0.01852778,0.028189482,0.012852631
34,0.0068681194,0.004530692,0.007068858,0.008184019,0.00633339,0.0058459993,0.0104828635,0.9137119,0.009652552,0.020067366,0.0072541796
35,0.0072484934,0.0039467146,0.006224231,0.009082773,0.00494063,0.009687464,0.0078451475,0.92782617,0.0071605486,0.010367789,0.0056699947
36,0.0104884645,0.0059412327,0.011324134,0.009224454,0.008386667,0.014622353,0.010911603,0.89564276,0.009103641,0.011978202,0.012376548
37,0.0045762267,0.0053789644,0.003430784,0.004531754,0.0029894623,0.0031482645,0.0056426143,0.9587222,0.0044571413,0.0034848112,0.0036378128
38,0.008773195,0.011182799,0.010102817,0.0057902397,0.007251957,0.0117682135,0.006859313,0.913878,0.0062120203,0.00857415,0.009607282
39,0.005011429,0.0029837068,0.0086589735,0.008808225,0.012276872,0.007424516,0.012666582,0.89978045,0.018043958,0.018770909,0.005574298
40,0.010720288,0.0073248935,0.007469364,0.0067942953,0.006877742,0.008811812,0.0059087537,0.9266822,0.0051210956,0.0057634288,0.008526118
41,0.007382426,0.012607079,0.007881608,0.012928123,0.008251792,0.0075685736,0.0061083036,0.9163435,0.0047851074,0.007579668,0.008563763
42,0.0050673126,0.0048518186,0.005705685,0.007354919,0.0074890037,0.0052154185,0.006157279,0.94651914,0.0037712276,0.0036445062,0.0042235744
43,0.009141323,0.0043967757,0.012580412,0.015806362,0.012778525,0.013300546,0.013470477,0.89104503,0.0068431925,0.010424437,0.010212832
44,0.008172954,0.0033995165,0.005902589,0.0056543336,0.004719761,0.0063635493,0.0060691773,0.93525636,0.004931797,0.012857862,0.0066722
45,0.010599112,0.01591115,0.008659195,0.006645722,0.012986303,0.012283184,0.007915146,0.8901894,0.016650336,0.00734179,0.01081872
46,0.008257205,0.0060234275,0.007825403,0.009820048,0.0067360443,0.0062207035,0.0098825805,0.91247827,0.011764541,0.01079048,0.010201267
47,0.010843131,0.0076964437,0.009324571,0.0106593985,0.010722039,0.009781614,0.0104583325,0.9000741,0.0076964437,0.009180007,0.013563857
48,0.009340993,0.0051209414,0.0066367052,0.0056407554,0.0059114606,0.007382121,0.008745109,0.9275596,0.0064168302,0.009340993,0.007904406
49,0.0069278944,0.009295229,0.0105896,0.01661307,0.008401641,0.0067608044,0.006847182,0.91538525,0.0073891226,0.00561038,0.0061798757
50,0.0080390945,0.0035725562,0.007891308,0.0072414707,0.0060890038,0.009228125,0.008086337,0.92964685,0.00601219,0.0049310257,0.009261982
51,0.0066022584,0.005492205,0.0060615316,0.004688565,0.007836549,0.0075547565,0.0078480365,0.9299824,0.0053965054,0.010978697,0.0075584464
52,0.008569799,0.0047791367,0.008561434,0.011915429,0.0069400347,0.0144078825,0.010157031,0.89925313,0.012820896,0.009033849,0.013561415
53,0.008552936,0.006589862,0.0093798125,0.012335552,0.010151904,0.010546007,0.0069807027,0.91250765,0.0056311055,0.008674908,0.00864953
54,0.009295812,0.004761766,0.009493051,0.006682458,0.010647298,0.0084103765,0.0093504395,0.9109836,0.009456041,0.008857142,0.012062024
55,0.010958892,0.013167412,0.008239956,0.013186715,0.009619383,0.010815363,0.007357452,0.8912177,0.008280288,0.014307056,0.012849835
56,0.0075035593,0.0050278213,0.0059184395,0.012320039,0.0057139844,0.0057756957,0.008145036,0.922328,0.010680341,0.008477773,0.008109322
57,0.007664356,0.0052599185,0.0048314887,0.0050190496,0.005937032,0.0088647995,0.0074722026,0.93157196,0.011480307,0.0041366294,0.0077622775
58,0.006980294,0.0062601506,0.004319374,0.0047415886,0.008342089,0.0059734774,0.006055707,0.9382063,0.0042565633,0.0068653664,0.007999039
59,0.0073019275,0.0042013424,0.0043431814,0.0058329855,0.007667315,0.009830616,0.01143159,0.9161404,0.012330355,0.010572492,0.010347771
60,0.0075806943,0.0062144324,0.006076406,0.005049831,0.007878827,0.008346115,0.006838562,0.92908347,0.005900969,0.010084556,0.0069462536
61,0.010670978,0.006130819,0.010897394,0.013087128,0.012318254,0.011465069,0.011634251,0.89578766,0.007070326,0.0084869,0.012451293
62,0.010418721,0.008330899,0.016184174,0.009060785,0.011904363,0.01348941,0.01084434,0.87932193,0.00919,0.017194347,0.014061054
63,0.008545546,0.0070225135,0.008951284,0.005337232,0.010676729,0.009390031,0.009110021,0.9179731,0.006083417,0.007914924,0.008995099
64,0.010406025,0.0061925193,0.010678836,0.007661691,0.009102927,0.010446753,0.010309932,0.8977616,0.012607344,0.011120511,0.013711899
65,0.007507819,0.01535248,0.0069165267,0.009744346,0.011921546,0.010403236,0.010073321,0.88145155,0.031428266,0.0076783597,0.0075224973
66,0.0065134107,0.007607516,0.010093095,0.02097812,0.007563071,0.011161133,0.015789755,0.8966521,0.008286154,0.005947928,0.009407799
67,0.009503951,0.0058723935,0.009705607,0.013530943,0.006443267,0.008819812,0.008967456,0.9053741,0.009270202,0.01118746,0.011324863
68,0.013496494,0.012051012,0.016714843,0.008146164,0.040812865,0.015579947,0.025624353,0.78058773,0.05704476,0.014116606,0.015825296
69,0.0049694274,0.004351376,0.0044807433,0.005318417,0.00309162,0.004229872,0.0061394204,0.94885665,0.008542491,0.0064372,0.0035828415
70,0.008688699,0.0073023424,0.010490812,0.013536405,0.0060243667,0.0069747516,0.012325036,0.88454217,0.03140017,0.012169555,0.0065457774
71,0.0069647394,0.0060866303,0.004876437,0.0072174715,0.0055365306,0.00742117,0.0067834985,0.9365729,0.006476021,0.00541885,0.0066458005
72,0.009198693,0.0064879092,0.006142629,0.006743065,0.007648359,0.00833064,0.007035685,0.92374533,0.0070977947,0.0073231026,0.010246863
73,0.009501012,0.021125283,0.0075674737,0.010521798,0.010044874,0.009812184,0.010298154,0.87896234,0.014600938,0.016043827,0.011522128
74,0.0073003876,0.008092639,0.0077258204,0.0073289606,0.007801638,0.013503079,0.008493445,0.92043054,0.0053046914,0.0072932616,0.0067254324
75,0.004354945,0.0029280577,0.0043805367,0.005148948,0.00413124,0.0054118834,0.008236035,0.9491713,0.0036797873,0.00854741,0.0040100045
76,0.007847488,0.004382739,0.006383078,0.007382839,0.0059033823,0.010794546,0.006794751,0.9299174,0.0069490946,0.005113943,0.008530855
77,0.008552146,0.008746409,0.0084607685,0.0053049647,0.010758266,0.010826773,0.012220511,0.8852151,0.025485868,0.011280073,0.013149162
78,0.008211044,0.004429526,0.009712842,0.0045478735,0.01236542,0.0087320795,0.011619074,0.89680594,0.02715402,0.0064449226,0.009977219
79,0.0100074075,0.0062107076,0.0068177977,0.0050443406,0.008635353,0.00952585,0.008251991,0.91815716,0.007117135,0.008518095,0.011714136
80,0.007453481,0.0075708563,0.0066195596,0.0044138855,0.006328777,0.012252764,0.0077883303,0.90329075,0.018518616,0.01205397,0.01370905
81,0.010095427,0.0070168395,0.012780522,0.0072466517,0.0107780555,0.009880845,0.012521091,0.88554525,0.011267762,0.016636418,0.01623121
82,0.00624915,0.0036665173,0.009039338,0.009408609,0.010118637,0.009538125,0.009688329,0.9220376,0.0055581084,0.008146449,0.0065490524
83,0.010853688,0.00594733,0.0060292,0.015255789,0.0057083317,0.0096346345,0.012368094,0.8983148,0.010654158,0.01474496,0.01048898
84,0.010336823,0.005192607,0.012751812,0.016550489,0.0105819525,0.013943716,0.011133195,0.88614833,0.012179753,0.010048186,0.011133195
85,0.009168748,0.0071615777,0.01287331,0.020413892,0.011813213,0.012331875,0.011239271,0.88460094,0.0069888523,0.011698411,0.011709841
86,0.009125687,0.0044388263,0.008673842,0.010366035,0.009037003,0.010295414,0.0078553185,0.91641396,0.006426996,0.0070311553,0.010335711
87,0.013914671,0.00992981,0.011513159,0.013612262,0.012142519,0.012424402,0.010736684,0.878707,0.009063296,0.010895117,0.017061101
88,0.009142898,0.004220815,0.006429692,0.0051563215,0.009619176,0.0068745157,0.011193912,0.9132241,0.006676035,0.013824323,0.013638269
89,0.006629525,0.0037260968,0.006400505,0.007537957,0.005593534,0.008769838,0.006307431,0.9361058,0.0055337693,0.0070261485,0.006369329
90,0.00759793,0.016338116,0.0065562245,0.008235402,0.00642314,0.010001931,0.006588315,0.911403,0.008381445,0.009142505,0.009331933
91,0.005139651,0.0028411578,0.0042215725,0.0034674879,0.004482883,0.0058467817,0.005519428,0.9567552,0.003771281,0.0034912727,0.004463226
92,0.00943373,0.004633692,0.009170311,0.01430068,0.00707935,0.013453939,0.01129621,0.9004415,0.010986147,0.009152417,0.010051964
93,0.009707929,0.0048600486,0.009079766,0.008895457,0.008567217,0.008638627,0.008869434,0.9126934,0.009571432,0.008731926,0.010384619
94,0.008994644,0.009912507,0.0082137445,0.007230929,0.0056534945,0.0078070536,0.0075668567,0.90989435,0.010192267,0.0152630955,0.009271107
95,0.0072029266,0.010368219,0.0070086396,0.007464302,0.0076375827,0.0063627707,0.008258196,0.9215434,0.008270301,0.007930204,0.0079534715
96,0.008022726,0.0050524627,0.007007803,0.0040716794,0.007875238,0.0061302474,0.01235023,0.90361124,0.03253852,0.0052383607,0.008101456
97,0.0057092104,0.0049554063,0.0045695947,0.0042014937,0.0055416683,0.00559332,0.0064473087,0.9443333,0.006542447,0.005948246,0.0061580758
98,0.00975957,0.0055256486,0.010143393,0.010054633,0.0073346063,0.010797585,0.0092854025,0.9024414,0.0099277925,0.010630184,0.014099907
99,0.008415535,0.012370731,0.0074922447,0.0086024925,0.00704863,0.00903296,0.0052585984,0.90887564,0.017992718,0.005554187,0.009356174
100,0.015669243,0.011013929,0.015396214,0.009786429,0.020526553,0.019596139,0.026318036,0.66497314,0.18683305,0.013117739,0.016769653
101,0.010387463,0.010186551,0.0077268486,0.00466602,0.008261413,0.011461438,0.008794229,0.8987894,0.010236411,0.011698915,0.017791415
102,0.011480961,0.0063249283,0.012096743,0.02120972,0.009868254,0.010206393,0.009494842,0.88528085,0.007258651,0.014670039,0.012108561
103,0.005950902,0.0073054517,0.005767812,0.0042363377,0.012712376,0.008462068,0.008383925,0.9264818,0.0047537484,0.008607927,0.007337627
104,0.0047772136,0.0074135577,0.0047215573,0.0035605396,0.0042076497,0.0044138874,0.006497871,0.94664097,0.006497871,0.0058818143,0.005386924
105,0.008269564,0.012671301,0.009546137,0.008802906,0.009653948,0.012646576,0.01249924,0.89442015,0.007730697,0.014641661,0.009117887
106,0.008981964,0.007872554,0.0068464763,0.005566146,0.0065841917,0.009622135,0.009981039,0.9108326,0.011354266,0.010383708,0.01197494
107,0.007654598,0.0047667925,0.006598675,0.008518497,0.0076920656,0.0069627874,0.008390527,0.9226949,0.010042146,0.008353735,0.008325232
108,0.008736546,0.0034079424,0.0060753142,0.0059229997,0.0066659143,0.007382098,0.0078046676,0.92846304,0.010090132,0.009164767,0.006286556
109,0.006430391,0.0075252345,0.0063523725,0.0037416676,0.0055731977,0.0061120004,0.005592279,0.94185543,0.005039884,0.0053596916,0.0064178444
110,0.0068887826,0.0062845703,0.008268983,0.0064556324,0.010612401,0.008543976,0.008427958,0.9227472,0.0061210296,0.006838512,0.008810887
111,0.010226319,0.0069059725,0.007933216,0.012401728,0.011554038,0.018225936,0.010864619,0.88355106,0.009416328,0.015796354,0.013124444
112,0.012807568,0.021406788,0.017557232,0.025377782,0.006815346,0.009705497,0.011203733,0.8360991,0.01893298,0.025651865,0.014442184
113,0.00652814,0.010900595,0.005978869,0.008497686,0.008746053,0.0076172766,0.00868647,0.9226906,0.0047947825,0.008386392,0.0071732607
114,0.009830232,0.006288265,0.011805529,0.0074894084,0.013992058,0.0102468105,0.010474451,0.8784318,0.006088846,0.033639032,0.0117136575
115,0.005325728,0.0061298753,0.0041234493,0.004816095,0.0077224486,0.0050595617,0.0075214896,0.9441488,0.0033230055,0.0053075557,0.006522033
116,0.013491042,0.0060100444,0.012936254,0.01605233,0.009632202,0.009679349,0.009547914,0.8798578,0.016465127,0.012223901,0.014104014
117,0.015336747,0.008747153,0.010286555,0.013903035,0.013916619,0.017622344,0.016405793,0.8497143,0.010357114,0.02121513,0.022495344
118,0.007417579,0.0072034197,0.007758388,0.0100401,0.0061224243,0.0072104577,0.0088993795,0.9211566,0.0072175018,0.008731512,0.008242646
119,0.0060747853,0.008262802,0.0043097716,0.003044171,0.0058306647,0.0071160286,0.006191576,0.94346267,0.004637276,0.0064823823,0.004587728
120,0.00465737,0.0031838138,0.0029244863,0.0029821668,0.0039953473,0.0047214823,0.0076833935,0.955449,0.006368979,0.0047841407,0.003249781
121,0.008872659,0.007223995,0.0061249407,0.006215322,0.005593184,0.008404567,0.00786458,0.9242389,0.008990407,0.0065199654,0.009951473
122,0.0125621,0.015429029,0.009598832,0.006652164,0.006447498,0.015706476,0.007996662,0.8910523,0.013398429,0.011194807,0.00996173
123,0.0076795425,0.0053507243,0.008352363,0.0067904224,0.009455228,0.00826312,0.010094568,0.915811,0.005640464,0.012152615,0.0104099205
124,0.006708847,0.0058687287,0.0050099953,0.0029916049,0.007590992,0.0038039663,0.0059061004,0.93444294,0.015338583,0.0076318737,0.004706455
125,0.009669584,0.008533378,0.01694167,0.010521891,0.009186323,0.008676228,0.00930369,0.8928119,0.010882428,0.014608199,0.008864648
126,0.009726923,0.008174908,0.011500357,0.012606026,0.008817629,0.011664362,0.009336038,0.9038251,0.007105952,0.0072461045,0.009996563
127,0.0047908546,0.0056450064,0.0049260664,0.0040958347,0.0046958975,0.0031727522,0.0076352316,0.9539909,0.002456506,0.004707376,0.0038835427
128,0.008092546,0.0063395184,0.0120420465,0.012558485,0.015432124,0.0118959425,0.010467421,0.88819,0.009633628,0.015163225,0.01018508
129,0.009321656,0.009163703,0.009716682,0.005827649,0.008400879,0.011578351,0.008384487,0.9037556,0.00935814,0.011720555,0.012772337
130,0.013473225,0.009287171,0.00788192,0.008171923,0.010564932,0.013427252,0.016200313,0.86254215,0.015319436,0.022782048,0.02034953
131,0.008197254,0.01059768,0.011874636,0.009873301,0.010236575,0.025584789,0.013086388,0.87798303,0.0071080006,0.013727817,0.011730563
132,0.006611216,0.0120182205,0.010145093,0.009424002,0.0100465035,0.0075723976,0.01323816,0.9030336,0.0061024446,0.013880247,0.0079280585
133,0.010858069,0.01134587,0.01708214,0.03409341,0.009415247,0.010637662,0.009876735,0.8475335,0.019864067,0.018024726,0.011268575
134,0.008255421,0.006517833,0.008805031,0.0067708585,0.00936833,0.007885074,0.010154341,0.9158517,0.008559167,0.010114754,0.0077174753
135,0.005526191,0.004874466,0.003755676,0.00804056,0.0018465286,0.0046557924,0.00640111,0.9490817,0.005518102,0.005831124,0.0044686953
136,0.0066379975,0.005562527,0.004741647,0.0044849194,0.005562527,0.007536542,0.0076365587,0.9386761,0.0050425306,0.0065414696,0.00757713
137,0.0036932197,0.0061278646,0.0064849686,0.007969348,0.0034949633,0.003733107,0.0028483304,0.95543116,0.0039008174,0.0024173467,0.003898913
138,0.008202406,0.0057739317,0.007942284,0.006704422,0.007341827,0.012629914,0.011536224,0.90156716,0.008973459,0.016909527,0.012418936
139,0.0071554123,0.004329394,0.0102396505,0.010575014,0.0075760954,0.009823363,0.0072894185,0.91859883,0.008745617,0.008563907,0.007103196
140,0.007351751,0.0030039225,0.0062271752,0.0052978536,0.007871887,0.009176245,0.00908707,0.92917204,0.006899589,0.006564374,0.009348097
141,0.0072300876,0.0074668843,0.0077265115,0.009606414,0.009882358,0.01109477,0.00946672,0.9080133,0.012437693,0.011548008,0.0055272835
142,0.008631557,0.004165804,0.008128419,0.0044692555,0.009292015,0.008065162,0.008909902,0.9254033,0.007951763,0.0069018686,0.00808093
143,0.007467669,0.0056922096,0.0060889847,0.0065325266,0.00841665,0.0066516185,0.008591038,0.9314614,0.0057536857,0.008181631,0.00516261
144,0.0057173823,0.004038425,0.005538772,0.0042384374,0.007013639,0.0057566,0.006502412,0.94845957,0.0033742306,0.004470129,0.004890336
145,0.006819125,0.017696103,0.0051448327,0.0041198833,0.0069434415,0.004246514,0.008824604,0.92418367,0.0047465903,0.009782264,0.007493002
146,0.0069690603,0.0051211286,0.008361261,0.009116036,0.006417065,0.0095023485,0.009373317,0.929407,0.0045326403,0.0046948246,0.0065054004
147,0.0051426003,0.0064376798,0.010988357,0.009208052,0.0067466307,0.01060358,0.008363583,0.9099049,0.018010894,0.007833875,0.0067598205
148,0.0064574843,0.005749017,0.010410125,0.009841681,0.006295589,0.0083403,0.00696518,0.92346275,0.010223741,0.0047707595,0.0074835015
149,0.007185786,0.004712553,0.009501046,0.0156684,0.0107555855,0.012271275,0.0075159455,0.91130567,0.0057234163,0.0066587585,0.008701637
150,0.0050567132,0.008713785,0.0048748804,0.0035770033,0.0061956146,0.0056881923,0.006945539,0.94177604,0.004190116,0.006731847,0.0062503084
151,0.008754562,0.010345659,0.008780247,0.016768081,0.007878252,0.0075764414,0.010784079,0.8817244,0.029106468,0.0073864926,0.010895227
152,0.0060357894,0.0023521362,0.0060920464,0.00312827,0.00484043,0.0080274185,0.006526245,0.9489194,0.003281602,0.005006289,0.0057904082
153,0.007502056,0.003805572,0.0053640967,0.0064199828,0.009642243,0.008985365,0.008048532,0.9302838,0.004031278,0.0077137863,0.008203268
154,0.006585644,0.0049324194,0.0069287084,0.005454362,0.0051389323,0.0067155343,0.007943803,0.9408712,0.00504446,0.0045617423,0.005823173
155,0.008095456,0.0053377226,0.0072108028,0.0054006423,0.008405621,0.007804354,0.007228429,0.9297868,0.006840398,0.005443,0.008446764
156,0.013278542,0.005835055,0.012407216,0.026705775,0.013533828,0.00847339,0.010970736,0.8575831,0.016687583,0.022202112,0.01232269
157,0.007863504,0.008704105,0.006729297,0.00871261,0.008018599,0.008845494,0.00897602,0.9182652,0.0063463314,0.009370115,0.00816877
158,0.0060214135,0.006341275,0.004080265,0.0043732123,0.0053320727,0.014394454,0.009551974,0.9288026,0.004322263,0.011440592,0.005339889
159,0.007368717,0.0038042194,0.00632129,0.004856176,0.0069459695,0.0070691463,0.0077336696,0.93633205,0.0056360145,0.00616883,0.007763938
160,0.00784729,0.0064676236,0.009219317,0.013335658,0.010401046,0.011082673,0.008660746,0.90525347,0.0071660015,0.009871583,0.010694595
161,0.009177288,0.010313265,0.010656242,0.009496388,0.015712421,0.0108982995,0.008890591,0.90465355,0.0040604835,0.0068333144,0.009308164
162,0.010844334,0.010551827,0.011588915,0.010297333,0.008747772,0.013377896,0.0243547,0.7528584,0.1327577,0.011805952,0.012815239
163,0.0030160176,0.005342612,0.0020288173,0.006319774,0.0028610905,0.0040347846,0.005555437,0.96158767,0.0031793336,0.003512335,0.002562162
164,0.015456284,0.017167123,0.012713992,0.019433912,0.0129901,0.009310843,0.011035326,0.8227275,0.018114397,0.044452097,0.016598374
165,0.00531687,0.0051633622,0.006083927,0.007519988,0.008873699,0.0047706678,0.007396174,0.9334184,0.011168221,0.0040726066,0.006216051
166,0.008064446,0.012893242,0.011883612,0.021539466,0.010487252,0.010715001,0.00934579,0.8654471,0.025188334,0.01474613,0.009689654
167,0.010031615,0.005063955,0.012582464,0.017198188,0.009799234,0.012159666,0.010631774,0.8846869,0.008719875,0.015371258,0.013755179
168,0.0072737667,0.00567035,0.007600542,0.004907279,0.005528189,0.006450496,0.008688572,0.9333371,0.00581049,0.008055259,0.0066780434
169,0.0065983944,0.013494476,0.0065534418,0.0063797883,0.005619158,0.0054889903,0.0058773365,0.9249109,0.009470241,0.0073108925,0.00829647
170,0.008083938,0.0069790054,0.012569651,0.0078352215,0.009774926,0.010788203,0.009861217,0.9034201,0.0070406147,0.013838806,0.009808393
171,0.004806969,0.004582365,0.0035014327,0.004802277,0.0044111228,0.00550315,0.0042338576,0.95673245,0.0029056256,0.0044392124,0.0040816143
172,0.008683969,0.00889859,0.008752079,0.014639093,0.0070911115,0.008520166,0.0086374525,0.9107886,0.008570235,0.007445949,0.007972751
173,0.009700212,0.005769679,0.019187838,0.036458816,0.0152978785,0.01171212,0.009041592,0.8621699,0.011099647,0.00934684,0.010215493
174,0.007056832,0.0046438286,0.006347361,0.009671483,0.0067106998,0.007914863,0.0067008766,0.9310569,0.0069712126,0.005175509,0.0077504134
175,0.008791977,0.005306629,0.0088717565,0.006470148,0.004181523,0.005931546,0.008356656,0.93618053,0.0057462454,0.0047198134,0.005443093
176,0.009446756,0.0052348566,0.005743753,0.010636843,0.004049136,0.004729299,0.022796242,0.871812,0.04706965,0.013866287,0.004615235
177,0.006492806,0.0043188105,0.005380098,0.0052554677,0.0071974164,0.005273462,0.0063703335,0.938542,0.004222887,0.009903974,0.0070427144
178,0.010279442,0.0075500347,0.00845151,0.009341276,0.011773934,0.011411689,0.010164645,0.8951066,0.0066174907,0.017326562,0.011976878
179,0.008143392,0.005605071,0.0102240825,0.016999243,0.008835253,0.0088655045,0.009451115,0.90034074,0.006636714,0.015827639,0.009071313
180,0.0067770877,0.008315633,0.00813491,0.00825495,0.010089514,0.0070058852,0.0064101545,0.9220813,0.0052165105,0.0101389,0.0075751683
181,0.005571004,0.006377838,0.008070219,0.010264171,0.004221673,0.009347916,0.0069230776,0.9259836,0.0112153385,0.00511224,0.006912944
182,0.0056566186,0.0050409366,0.005080473,0.002679837,0.0071926573,0.007273889,0.0071716155,0.9429726,0.0028554588,0.0062186504,0.007857273
183,0.013091249,0.0069493162,0.00988662,0.010648308,0.010847729,0.012412715,0.012775509,0.87788045,0.010800163,0.016875288,0.01783256
184,0.0074173985,0.006701061,0.006733861,0.008558243,0.0052086087,0.008190291,0.014206942,0.92519104,0.0041648485,0.0076267393,0.006000929
185,0.008752914,0.009519774,0.0103639355,0.0068635354,0.021868257,0.009226882,0.011789842,0.8902097,0.008676322,0.009557033,0.0131717995
186,0.0055726445,0.005679781,0.0041331574,0.004464647,0.004870049,0.0048203673,0.014370772,0.93534607,0.006979431,0.008233824,0.005529278
187,0.0076191374,0.004962711,0.0085768895,0.009925106,0.00581334,0.006233759,0.0066325627,0.93106323,0.005275046,0.0067337216,0.00716451
188,0.009640423,0.00729476,0.0077614416,0.007738736,0.006103935,0.0061970316,0.0057706307,0.92602974,0.0073915683,0.007833783,0.0082378425
189,0.008570636,0.0066423058,0.011023738,0.0065489127,0.009533266,0.008929474,0.008483202,0.9139497,0.0059803477,0.010823724,0.009514664
190,0.007020933,0.008627466,0.0059324605,0.0044043274,0.0055350643,0.00773361,0.0065987776,0.9326745,0.0072473395,0.0061207777,0.008104755
191,0.0072735427,0.007750211,0.009140902,0.008637546,0.010645134,0.009289385,0.008066818,0.90371054,0.018077062,0.009711454,0.007697412
192,0.00582723,0.0031620283,0.008692358,0.004498539,0.0134926,0.00739153,0.008511755,0.91613066,0.020057954,0.006846069,0.005389307
