,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
29,0.86244905,0.013817784,0.017346729,0.010461132,0.016887074,0.013512843,0.015084905,0.015279497,0.014643117,0.012481423,0.00803651
30,0.89887327,0.01696118,0.0097781075,0.0076693054,0.01253084,0.01060141,0.01037006,0.008140051,0.009528306,0.008809017,0.0067384606
31,0.8386715,0.014715087,0.020730868,0.01545013,0.018174728,0.01575582,0.015780842,0.01435109,0.01758547,0.016582655,0.012201934
32,0.8511081,0.015740424,0.022433441,0.014133059,0.014483234,0.016779326,0.012375319,0.016400639,0.015344802,0.011324393,0.009877311
33,0.86028904,0.016805757,0.01647266,0.012721076,0.012553365,0.0130626,0.013804647,0.014569048,0.013328979,0.014440679,0.011952031
34,0.84664434,0.01578375,0.015160566,0.017911686,0.01598248,0.017199632,0.017737212,0.013698103,0.015260831,0.015216187,0.009405369
35,0.863642,0.01305103,0.015942218,0.014993705,0.01405351,0.014359584,0.013309156,0.009249201,0.015163966,0.014577704,0.0116578825
36,0.87195414,0.013069711,0.011081969,0.0125399,0.015665326,0.012581298,0.015448838,0.011994173,0.01436654,0.012037075,0.009261028
37,0.8458411,0.013817716,0.012252284,0.01909289,0.015374374,0.020877486,0.016176254,0.0145712765,0.018760202,0.013931192,0.009305131
38,0.85003126,0.017159693,0.020741537,0.014573023,0.016873047,0.013495129,0.015582137,0.012730226,0.015697319,0.0144217145,0.008695047
39,0.85336643,0.01676235,0.013649338,0.014102828,0.016550893,0.015800685,0.015570917,0.016081868,0.014848126,0.013630189,0.00963639
40,0.89073855,0.011853865,0.009561543,0.010837129,0.013822248,0.012927864,0.012390182,0.007306967,0.011551036,0.010916627,0.008094001
41,0.8927832,0.011807969,0.009401573,0.011032214,0.011199452,0.01039707,0.011774728,0.0073076654,0.009170343,0.012245509,0.012880266
42,0.8417958,0.015203101,0.017209273,0.019703116,0.019082932,0.018329488,0.013313904,0.016544158,0.016193002,0.012882245,0.009743039
43,0.8740495,0.013629661,0.01860681,0.009958292,0.014275047,0.012119511,0.013538459,0.008299162,0.014196845,0.013829094,0.0074976687
44,0.8422116,0.014234207,0.021275677,0.014339719,0.018547917,0.01617087,0.015392197,0.010537367,0.01539995,0.022598132,0.0092923865
45,0.8367974,0.018146291,0.021991719,0.021503272,0.019071784,0.018084375,0.014554283,0.013228389,0.0139532145,0.0123996455,0.010269634
46,0.85786456,0.01760128,0.015801778,0.0119708385,0.01572961,0.013836499,0.012648356,0.012714922,0.023300836,0.00892643,0.0096047595
47,0.8759557,0.016536811,0.013759797,0.010711563,0.0118174255,0.012813805,0.01604369,0.013475551,0.011331634,0.009788174,0.0077658007
48,0.8398237,0.015401753,0.01910341,0.014726873,0.017487528,0.016177762,0.017970106,0.015665436,0.019973822,0.012432343,0.0112371715
49,0.8656719,0.015345021,0.013574207,0.012874962,0.012961298,0.018271668,0.014158947,0.01364065,0.010943858,0.014093421,0.008463988
50,0.86978245,0.01371044,0.017526291,0.011661852,0.015256875,0.015352155,0.013541615,0.011473695,0.010926248,0.0123898955,0.0083784675
51,0.8701327,0.014326907,0.016549658,0.010554331,0.013549549,0.010678743,0.013494458,0.012398148,0.014170584,0.014581864,0.0095630195
52,0.87175816,0.014926367,0.01563888,0.0119878175,0.012993606,0.01433791,0.0137172835,0.010440655,0.012320508,0.012922253,0.008956567
53,0.8778848,0.013983345,0.015140378,0.012193512,0.013489576,0.011709222,0.010283019,0.0110455435,0.015370828,0.008543674,0.010356083
54,0.86506385,0.015579525,0.01592175,0.012292867,0.013180475,0.013557637,0.01343449,0.013019267,0.014128293,0.014305306,0.0095166005
55,0.88015807,0.011970536,0.009685017,0.013781997,0.010935781,0.015450186,0.012856431,0.010355053,0.012030414,0.013149269,0.009627259
56,0.85873204,0.012026907,0.015024476,0.020234926,0.011020356,0.017837651,0.013876723,0.011442582,0.01302484,0.017314188,0.009465413
57,0.8700683,0.013262997,0.013406647,0.014043616,0.012580431,0.015321623,0.0130148055,0.010130683,0.014396847,0.012057316,0.011716705
58,0.8769819,0.014061348,0.009067613,0.010754263,0.02032472,0.017342264,0.013358598,0.012820988,0.008522394,0.008853238,0.0079127755
59,0.84899116,0.017264685,0.02077694,0.012601851,0.014371905,0.011938477,0.013569,0.015394002,0.017113607,0.016419869,0.011558464
60,0.8541,0.0150500685,0.020179898,0.010743661,0.015126273,0.013217348,0.01478653,0.015603812,0.015009131,0.014962426,0.011220841
61,0.880117,0.012825266,0.012458778,0.009786769,0.009644453,0.012197685,0.017921694,0.009679838,0.011077685,0.0136493,0.010641609
62,0.85912895,0.019388096,0.01844838,0.011831468,0.015098442,0.0156068485,0.008796695,0.011520769,0.0143470215,0.013043592,0.012789744
63,0.85532695,0.015248883,0.016542407,0.013133129,0.015387253,0.01674149,0.012625575,0.014484131,0.014340746,0.01389868,0.012270783
64,0.8696369,0.013076813,0.011284965,0.011998127,0.012958922,0.016329579,0.013419234,0.0124494545,0.013411865,0.01557799,0.009856147
65,0.8560025,0.015285631,0.017513834,0.016281899,0.012192347,0.014577196,0.013002472,0.013477588,0.013895233,0.017263368,0.010507894
66,0.8657596,0.014172921,0.014500611,0.013297578,0.014632639,0.013037594,0.0137242945,0.015406641,0.014750553,0.011763756,0.008953765
67,0.89425594,0.011381376,0.011036595,0.008497764,0.01122546,0.015766794,0.010661838,0.013119088,0.009920652,0.007776598,0.0063579306
68,0.8519851,0.014206462,0.018009143,0.015364599,0.015832985,0.0153871225,0.015223645,0.016649637,0.0145806875,0.012317201,0.010443269
69,0.87801474,0.012565219,0.01027074,0.014469927,0.012181183,0.019284545,0.013468536,0.010308422,0.011973316,0.008424793,0.009038485
70,0.89941174,0.009120354,0.0117988335,0.008691555,0.008838806,0.009465019,0.018189818,0.005830873,0.013494444,0.00809586,0.0070626265
71,0.830586,0.016779434,0.019028682,0.016782505,0.016979298,0.016529378,0.016959619,0.016747715,0.019359037,0.018896164,0.011352147
72,0.87917197,0.012490298,0.012042633,0.014064664,0.013910142,0.011992756,0.012533828,0.0144386785,0.00881058,0.012772944,0.0077715134
73,0.8460263,0.0141053805,0.0185457,0.013846072,0.016343314,0.016843334,0.016289163,0.013901961,0.017385956,0.016342565,0.010370229
74,0.9074117,0.010142767,0.007989869,0.009563205,0.008862351,0.011017264,0.012317681,0.008273738,0.0088310335,0.0088310335,0.0067594266
75,0.8577154,0.013101855,0.013122663,0.017662786,0.011879966,0.01649672,0.019177454,0.012047914,0.014394404,0.015427868,0.008972944
76,0.84864223,0.013946649,0.017675469,0.015299177,0.014901052,0.013610278,0.017122244,0.01217191,0.016343646,0.017977942,0.012309377
77,0.859324,0.016473273,0.015300986,0.01594502,0.013801369,0.013782009,0.013941913,0.0107435975,0.018020717,0.009822842,0.012844284
78,0.87118244,0.012455605,0.01568206,0.009488458,0.010902499,0.016398586,0.013257506,0.0108560175,0.017486062,0.011741737,0.010549021
79,0.84457487,0.015514314,0.018271405,0.025541337,0.0151078245,0.018121472,0.013659616,0.009502251,0.018976077,0.011475902,0.009254977
80,0.82571185,0.018008925,0.018981494,0.019661581,0.018302018,0.018986562,0.0162707,0.018114202,0.01878857,0.014676045,0.012498043
81,0.8761755,0.013279684,0.013340614,0.010401736,0.011882781,0.013851738,0.014970902,0.013464955,0.013334915,0.010898265,0.00839894
82,0.85061586,0.017110813,0.01658032,0.015475323,0.014796882,0.014242186,0.01419673,0.013959473,0.015209387,0.016537871,0.011275096
83,0.83630174,0.01481174,0.025714522,0.014333268,0.01677878,0.01942219,0.015329559,0.018926013,0.015654823,0.013085683,0.009641713
84,0.85152954,0.015446155,0.01428405,0.0179184,0.01424922,0.018670894,0.01458446,0.014098693,0.013420261,0.016763061,0.00903527
85,0.8784887,0.018094983,0.013077951,0.008041371,0.01415618,0.0093236,0.01481745,0.013400349,0.012139179,0.009456562,0.009003709
86,0.85767144,0.016634386,0.0163017,0.015063271,0.015223169,0.01229691,0.013743336,0.012372194,0.014330989,0.016328588,0.010033996
87,0.88038725,0.015253666,0.014517886,0.012330197,0.010375465,0.014661699,0.010189701,0.011406353,0.011573255,0.01080723,0.008497202
88,0.87819606,0.012597333,0.01213157,0.009409662,0.012109746,0.012685291,0.016151618,0.014430577,0.012750494,0.010702317,0.008835245
89,0.84888804,0.01644395,0.015856033,0.01397967,0.01528494,0.01804472,0.017320635,0.017151263,0.013849729,0.015067497,0.008113559
90,0.8770164,0.01465065,0.018913118,0.009434953,0.010874156,0.013137569,0.010287906,0.010118521,0.013421237,0.014457005,0.007688374
91,0.8264133,0.019451102,0.019849576,0.02717507,0.019737223,0.018541122,0.016777879,0.010849155,0.01753591,0.014801908,0.008867802
92,0.8531332,0.017181365,0.016278908,0.013460316,0.013349046,0.012850195,0.014522128,0.015041752,0.015030738,0.013682303,0.01547005
93,0.8446379,0.017319325,0.019820381,0.0133857895,0.015360939,0.01764799,0.018407093,0.014543001,0.015607601,0.0127665745,0.01050342
94,0.85906816,0.01523912,0.017938545,0.014607987,0.016525764,0.0123470435,0.014169786,0.010810113,0.013421826,0.016267568,0.009604156
95,0.86537826,0.01282707,0.013072081,0.0165176,0.01528281,0.017934062,0.014286069,0.01053003,0.011198218,0.013280164,0.009693616
96,0.84006536,0.01422135,0.015825411,0.016401175,0.015663011,0.013543628,0.013728391,0.013332026,0.01799229,0.020831332,0.018395934
97,0.89289755,0.010740111,0.0090890415,0.010109279,0.010533825,0.019449312,0.010968329,0.00948231,0.0120065315,0.007219928,0.007503872
98,0.8654037,0.015466246,0.01726438,0.012012454,0.0145362895,0.012762337,0.013636424,0.011656024,0.01443726,0.013651414,0.00917352
99,0.90568066,0.008734925,0.010606014,0.008134146,0.010115388,0.011748388,0.016475111,0.005246513,0.008125215,0.007979983,0.007153647
100,0.8485062,0.014086628,0.018518504,0.014354274,0.01917176,0.017931229,0.014810267,0.013187004,0.013738284,0.016255971,0.009439871
101,0.90078944,0.009798952,0.012141519,0.009395921,0.009234491,0.010983687,0.016587386,0.0059578926,0.009806431,0.008406592,0.006897791
102,0.88763344,0.017514372,0.011545598,0.00803434,0.010413086,0.012204634,0.012919018,0.007894346,0.01619419,0.008150907,0.0074961456
103,0.85212386,0.015764924,0.015723722,0.014402613,0.01594204,0.014171533,0.013274789,0.013714579,0.022279989,0.011499597,0.011102338
104,0.86917585,0.011224044,0.011934812,0.01252056,0.012394344,0.013687766,0.014045704,0.012021813,0.02015365,0.012173177,0.010668302
105,0.83814794,0.019634504,0.017240884,0.017799027,0.020019315,0.016621431,0.016233424,0.01447139,0.014672391,0.014980968,0.010178788
106,0.8807898,0.013408415,0.01390685,0.011003238,0.014656321,0.01132,0.01250603,0.011558424,0.011099695,0.010211797,0.00953938
107,0.8880835,0.010929021,0.012441023,0.0088781845,0.011981955,0.019486655,0.012348728,0.011797632,0.009128752,0.007966128,0.006958366
108,0.8500233,0.0148392385,0.014366233,0.015793635,0.016653936,0.01910782,0.01859696,0.013854715,0.014685033,0.013182391,0.008896816
109,0.8643101,0.014827998,0.013885687,0.011400811,0.012195503,0.02000172,0.012384531,0.013791509,0.015407154,0.009788603,0.01200643
110,0.84275264,0.015284616,0.016850254,0.017245373,0.016407603,0.022436675,0.017927427,0.015265969,0.013298159,0.013017093,0.009514214
111,0.86391884,0.015621708,0.013439656,0.013907173,0.014281445,0.01631953,0.014020312,0.014431303,0.011525758,0.012222764,0.010311463
112,0.86441606,0.014186815,0.015471242,0.012679776,0.017194228,0.01735025,0.011819933,0.01239503,0.015311543,0.0104722,0.00870298
113,0.8587097,0.01237206,0.014309855,0.018329414,0.015190981,0.01649066,0.012091364,0.010889023,0.012396247,0.019036323,0.010184435
114,0.86763996,0.016568856,0.015278861,0.011874521,0.013182863,0.011500753,0.015501481,0.012556546,0.01541562,0.009816723,0.01066376
115,0.8315348,0.018455286,0.026302392,0.01706965,0.019126147,0.020629868,0.014653789,0.013693893,0.01619504,0.012385,0.009954058
116,0.8560959,0.015816914,0.012718172,0.013851022,0.01751147,0.013168424,0.015219917,0.019108558,0.014254983,0.013853557,0.008401069
117,0.8752185,0.0105656,0.009341199,0.014027935,0.01494725,0.014523669,0.01710158,0.0111010745,0.011700765,0.01391877,0.00755366
118,0.860386,0.011456228,0.014315056,0.0148789445,0.017719943,0.010365011,0.015294379,0.01407421,0.011909684,0.019770438,0.009830181
119,0.84118575,0.018450849,0.019765897,0.016248813,0.018455354,0.017165571,0.011338136,0.011238921,0.0152874235,0.01722855,0.013634728
120,0.83137804,0.016376356,0.019984065,0.020234445,0.014996635,0.018351845,0.019935336,0.017965062,0.015905967,0.014792997,0.010079332
121,0.89132,0.012442239,0.014705349,0.0071058357,0.009182174,0.012387682,0.009947404,0.008808878,0.012759085,0.013125591,0.008215791
122,0.87814564,0.011269496,0.0127513185,0.014228598,0.013069652,0.008372733,0.014326634,0.011368981,0.0062678265,0.020386502,0.009812646
123,0.8410689,0.016252663,0.020520344,0.016548548,0.017873054,0.015582019,0.014029576,0.012907309,0.016972551,0.017675612,0.010569417
124,0.85414976,0.01693308,0.016432652,0.016602524,0.014427165,0.0154887205,0.015860865,0.013473065,0.015431514,0.0114679895,0.009732757
125,0.87993616,0.013273341,0.0130987,0.012830264,0.015995078,0.01278273,0.0121298535,0.012217903,0.010401845,0.010189454,0.007144714
126,0.8595874,0.0144721195,0.01875119,0.0107718455,0.014697331,0.015416779,0.013064349,0.012526869,0.015059648,0.016329145,0.009323394
127,0.8782125,0.013846283,0.015004791,0.010259269,0.011863972,0.0088224765,0.018681746,0.010475672,0.014316797,0.009393771,0.009122555
128,0.8479741,0.01922299,0.018674823,0.014949536,0.01663408,0.015818674,0.016642205,0.013873716,0.014270063,0.013269942,0.008669771
129,0.83868825,0.012947991,0.032742534,0.014545383,0.014250128,0.024951814,0.017400047,0.009212936,0.0096480055,0.016718147,0.008894672
130,0.8940578,0.009421893,0.010332779,0.01319648,0.0097566405,0.014422901,0.010269278,0.009555091,0.009147632,0.010911425,0.008928095
131,0.86743635,0.017372658,0.014391017,0.011315649,0.014977996,0.013703327,0.01253752,0.01588959,0.0122523215,0.010280402,0.009843215
132,0.8227203,0.017104222,0.019889744,0.022005191,0.016860642,0.019143254,0.018607756,0.014681898,0.017783405,0.017918507,0.013285055
133,0.87344193,0.0142999925,0.013008476,0.013058692,0.014572248,0.0113191325,0.014551805,0.0122359125,0.01244568,0.0131872455,0.007878912
134,0.8627231,0.018554982,0.01724876,0.01496633,0.013853849,0.0140849035,0.012026885,0.011722497,0.012732419,0.0136532225,0.008433097
135,0.8701555,0.0129444115,0.012668502,0.014227289,0.010572662,0.012999041,0.014420717,0.010972377,0.015931617,0.013470537,0.011637339
136,0.83837813,0.013468663,0.017735858,0.015945697,0.018997338,0.014251815,0.018162824,0.013363848,0.017936984,0.021264324,0.010494528
137,0.87039745,0.01304598,0.013970049,0.010182879,0.013704757,0.012995118,0.012769853,0.016451951,0.012009353,0.013209432,0.0112631675
138,0.85247135,0.013941337,0.014743872,0.0151311,0.016090516,0.015330266,0.01584589,0.013359875,0.01766658,0.01669069,0.0087285265
139,0.8719811,0.015327216,0.014963938,0.0087941615,0.012848058,0.012918238,0.012486062,0.012609363,0.016712852,0.010299002,0.0110600125
140,0.84007335,0.017574057,0.01741496,0.019884866,0.0219167,0.015233233,0.015419384,0.01220742,0.014886715,0.015988259,0.009400976
141,0.81693935,0.017788256,0.019020056,0.019003812,0.016704403,0.017065085,0.01830593,0.019671788,0.022924371,0.016594652,0.015982315
142,0.8774158,0.018977247,0.010923021,0.008394417,0.0116165,0.011169093,0.018165778,0.011916954,0.01488814,0.008201963,0.008331126
143,0.84428483,0.015901016,0.013372845,0.02081111,0.011528114,0.013382644,0.017492719,0.013822632,0.02046097,0.012654976,0.016288036
144,0.84576374,0.012623866,0.017463502,0.012857145,0.016131395,0.01518089,0.01667193,0.013250608,0.021292508,0.016443536,0.012320902
145,0.85059804,0.015142378,0.014249279,0.018784132,0.014863099,0.018024873,0.01632392,0.014000992,0.013431789,0.015127597,0.009453906
146,0.87444,0.013374868,0.014071171,0.013267544,0.01240659,0.011107459,0.014001777,0.009330611,0.012005996,0.014156454,0.011837549
147,0.8563816,0.013705836,0.019213188,0.01377706,0.014783504,0.011831123,0.013358229,0.011364,0.011858596,0.017268905,0.016458001
148,0.86104566,0.014943128,0.015853114,0.014542975,0.017724872,0.012588778,0.015866183,0.012486237,0.012898329,0.014101343,0.00794934
149,0.85440946,0.015369106,0.016843384,0.017206017,0.015665062,0.018394131,0.012502433,0.010689981,0.017053373,0.013216489,0.008650673
150,0.889279,0.013182144,0.0122407,0.012052397,0.011258094,0.013625517,0.0112299565,0.008616615,0.010565032,0.00950576,0.008444798
151,0.88791305,0.011903853,0.016534936,0.010206716,0.011521424,0.010977393,0.012846019,0.0097688595,0.008858078,0.010711654,0.008758086
152,0.8596048,0.014454094,0.016009724,0.011688684,0.015073747,0.014752901,0.014104408,0.013720198,0.016866347,0.014233894,0.00949124
153,0.8800319,0.013223435,0.015163057,0.014654439,0.017195633,0.012823243,0.007212091,0.009648231,0.008920977,0.011403141,0.009723903
154,0.87391263,0.012089542,0.012323473,0.0108971875,0.010845266,0.010448268,0.025778554,0.0068439906,0.013329731,0.00953622,0.013995041
155,0.8377927,0.016781015,0.017303139,0.013820548,0.015628744,0.020467876,0.018257916,0.018275756,0.016005717,0.0140184965,0.011648016
156,0.8423979,0.01522884,0.019208804,0.016447328,0.016497456,0.017109185,0.015549119,0.015815202,0.016586842,0.01571849,0.009440808
157,0.86881846,0.014280405,0.019539861,0.013234854,0.0102041885,0.01295058,0.012756026,0.012097821,0.014918768,0.009623467,0.01157557
158,0.8479883,0.016500628,0.01600199,0.018584173,0.016404979,0.015438825,0.013975083,0.013312348,0.01701453,0.01189675,0.012882311
159,0.82366,0.018838936,0.019496355,0.02444197,0.016934592,0.017801544,0.015492703,0.015104285,0.017348887,0.020623071,0.010257566
160,0.86572343,0.01393516,0.017519193,0.012400241,0.013988633,0.014442152,0.015227443,0.013246799,0.013161372,0.012578614,0.007776941
161,0.86797494,0.015193607,0.017463202,0.015440408,0.013266667,0.011765099,0.014288762,0.013073747,0.013210107,0.010613323,0.0077100913
162,0.8354584,0.015341231,0.017429044,0.017745703,0.019129798,0.013634783,0.017824402,0.018064255,0.018778123,0.015311296,0.011282953
163,0.8593099,0.013991554,0.020748975,0.012839371,0.013719259,0.013126211,0.015219384,0.013319905,0.014256197,0.015685586,0.0077836714
164,0.86672246,0.01663032,0.013250758,0.01531239,0.012479886,0.014269886,0.013228131,0.012124008,0.012934327,0.011843155,0.011204664
165,0.86502,0.016589552,0.017147532,0.010959672,0.01674622,0.011776686,0.01536907,0.012589507,0.013071854,0.013238863,0.007491201
166,0.8263959,0.01911994,0.02030685,0.018337313,0.019195361,0.016818538,0.017443739,0.016488206,0.015593577,0.020330414,0.009970129
167,0.87125564,0.013635107,0.014312163,0.012701368,0.015474194,0.011996274,0.012914945,0.013165281,0.011564904,0.013194442,0.009785697
168,0.9067934,0.0078032752,0.0063362787,0.008918966,0.012859145,0.014924156,0.00834109,0.006720278,0.010279775,0.009230774,0.0077928044
169,0.86712044,0.0148487715,0.01307683,0.009488126,0.017669985,0.015572782,0.012891588,0.011461643,0.016827917,0.010721312,0.010320659
170,0.8614157,0.016817499,0.016322978,0.014599234,0.015123492,0.014854305,0.014599374,0.012697614,0.0136900665,0.011046701,0.008833039
171,0.8426634,0.013617061,0.017537022,0.017627165,0.016416792,0.014915305,0.018089842,0.015069951,0.01534937,0.019493638,0.009220514
172,0.871441,0.015984396,0.014532655,0.011704431,0.014281173,0.014045183,0.014464516,0.012101794,0.012241083,0.011279425,0.00792445
173,0.92350096,0.0071883304,0.0069425483,0.005651836,0.008353126,0.0060783564,0.011453316,0.0077525396,0.006181618,0.011270244,0.005627053
174,0.87556225,0.014667481,0.009781389,0.014232705,0.011330001,0.0133875385,0.016843058,0.010447884,0.012699846,0.011283074,0.009764687
175,0.877555,0.016532661,0.01262507,0.01189205,0.01290594,0.01432705,0.012574699,0.012077111,0.009760663,0.010392709,0.009356994
176,0.90615183,0.008003163,0.00637056,0.010202208,0.009342379,0.01203472,0.012853185,0.009585842,0.008770462,0.009656456,0.007029222
177,0.8724904,0.016539896,0.013175493,0.013484648,0.015751686,0.011904428,0.012383276,0.01356886,0.011996972,0.009632339,0.009071971
178,0.9041339,0.010478608,0.00805485,0.007777541,0.009036019,0.013968593,0.013186509,0.008341028,0.009428289,0.0070496188,0.008545086
179,0.86373436,0.016352935,0.016064068,0.016319033,0.014642804,0.016041534,0.013355025,0.011092673,0.013990395,0.009386689,0.009020481
180,0.85635984,0.016409438,0.015894867,0.013161234,0.015309288,0.0154255945,0.014366721,0.014580389,0.016238071,0.013382779,0.008871701
181,0.8588113,0.013431025,0.018643009,0.011815549,0.01447318,0.016719647,0.01621513,0.012493045,0.014766746,0.012307994,0.010323333
182,0.8575208,0.018070925,0.019618196,0.01154985,0.014241284,0.01504914,0.012685029,0.013358865,0.013284062,0.012632489,0.011989436
183,0.8516093,0.0148994,0.01850473,0.014219602,0.014725817,0.019857524,0.01404547,0.016774869,0.015367198,0.01141157,0.008584514
184,0.84990126,0.015503903,0.017446408,0.014983854,0.017117321,0.01715288,0.017908169,0.011868406,0.015832867,0.014185345,0.0080994805
185,0.8705465,0.013191149,0.017223412,0.011341675,0.012972378,0.013386209,0.013645645,0.015762703,0.013198396,0.009768188,0.0089637935
186,0.84895056,0.016898973,0.017099218,0.015911493,0.013366557,0.017303945,0.015417713,0.016084567,0.017020084,0.012192694,0.0097541455
187,0.8684969,0.01324753,0.01781073,0.011732722,0.014331428,0.014242483,0.01326695,0.013984069,0.011277053,0.012399411,0.009210805
188,0.8491499,0.017426731,0.017966751,0.014133285,0.014792583,0.013670885,0.014880874,0.015615023,0.017636456,0.012616522,0.012110994
189,0.8679143,0.012183455,0.016437087,0.011306002,0.014326186,0.015577528,0.012740808,0.010980917,0.012342598,0.015096415,0.01109477
190,0.857763,0.01512015,0.016611813,0.016695159,0.016460419,0.017134942,0.013529646,0.012431045,0.014366565,0.010409374,0.009477843
191,0.86361974,0.011558393,0.0113403695,0.013813758,0.017308895,0.018195007,0.0119122015,0.016241355,0.013271189,0.014255951,0.008483183
192,0.8376887,0.01305469,0.018867362,0.01868857,0.016533425,0.015982864,0.015988598,0.012289223,0.016044317,0.022269212,0.012592945
193,0.861733,0.012254506,0.011586765,0.01219035,0.010265305,0.012005753,0.021536227,0.0086316,0.022785697,0.01252828,0.01448255
194,0.85907525,0.0143298255,0.018008903,0.015447141,0.015050676,0.015694229,0.014623943,0.014212345,0.012723545,0.011057106,0.009776939
195,0.8808996,0.011275895,0.01263515,0.014181175,0.01157363,0.015985249,0.00975252,0.010010642,0.011793979,0.012936215,0.008955972
196,0.8829149,0.010067898,0.008072027,0.011812306,0.011918038,0.013813779,0.014723999,0.01174473,0.016576882,0.010753915,0.0076015033
197,0.8788255,0.011824705,0.014563067,0.011161803,0.014276164,0.013199264,0.011542153,0.011533702,0.012080774,0.012494142,0.0084987115
198,0.9028864,0.011612488,0.010830638,0.007965567,0.009105295,0.0105475085,0.015204819,0.0073230104,0.010851813,0.0061373054,0.0075352048
