,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
61,0.83944625,0.015808923,0.010520734,0.017022721,0.015541045,0.014592335,0.013634798,0.015886303,0.01564001,0.016402597,0.025504272
62,0.82068187,0.0147694,0.016380196,0.022471216,0.013447691,0.0140999425,0.019225342,0.016316336,0.014661619,0.018206634,0.029739698
63,0.88325876,0.012611319,0.008714304,0.010989051,0.010113708,0.0055853194,0.011623765,0.014000415,0.016715443,0.011393377,0.0149946045
64,0.7555403,0.013610364,0.0068370407,0.015377446,0.02688304,0.014277475,0.039500855,0.03743791,0.06330352,0.013037931,0.014194063
65,0.8474924,0.0131608015,0.011878187,0.018165214,0.01361841,0.015774507,0.016011188,0.012035822,0.016952522,0.021325612,0.0135852005
66,0.81620157,0.017580155,0.020013547,0.020185295,0.015766446,0.019036546,0.017105961,0.016354533,0.020077167,0.017210687,0.020468157
67,0.80697393,0.020103794,0.016256718,0.025631666,0.023139324,0.012841298,0.02061071,0.014551097,0.017355958,0.016978761,0.025556682
68,0.87090427,0.01572305,0.015464177,0.01263691,0.011405353,0.014076856,0.01094702,0.007505423,0.011917741,0.014598357,0.01482101
69,0.86184055,0.015548023,0.011314244,0.012347639,0.018708766,0.015378143,0.009621047,0.0122455675,0.016096495,0.011719085,0.01518044
70,0.8830573,0.013621333,0.010300766,0.0152189005,0.010195682,0.014694052,0.008845196,0.00619911,0.009050533,0.01697545,0.0118416445
71,0.85338545,0.016448539,0.013540112,0.01244332,0.011655222,0.014308195,0.019390581,0.016983107,0.01270114,0.015283141,0.013861207
72,0.88133645,0.012310387,0.011018806,0.011978335,0.012602319,0.011689437,0.011401936,0.011452153,0.010447689,0.011850351,0.0139120845
73,0.8489187,0.016624173,0.011588556,0.017640265,0.015525728,0.014150149,0.011690858,0.010738616,0.018522983,0.014785847,0.019814124
74,0.8565507,0.018979192,0.011790203,0.0131529225,0.013967072,0.017272314,0.012569005,0.013301468,0.01140516,0.014951592,0.01606031
75,0.8139553,0.020426782,0.01823016,0.023045082,0.019943856,0.016671853,0.01762619,0.015098581,0.020839836,0.014218475,0.019943856
76,0.8603435,0.014389683,0.01545296,0.015117119,0.014187357,0.012968294,0.011212168,0.013275829,0.01307639,0.012917737,0.01705899
77,0.8208658,0.015534673,0.015542259,0.021047577,0.014227602,0.011359862,0.013830323,0.011800856,0.014199841,0.014020708,0.04757061
78,0.87438786,0.01573784,0.014233583,0.0091742,0.0123271635,0.013160698,0.015158969,0.011837564,0.008737002,0.012613334,0.012631824
79,0.85578156,0.015356015,0.015303618,0.015117942,0.014898104,0.017460221,0.012472168,0.012296804,0.0125026535,0.012674762,0.016136244
80,0.84645796,0.016771378,0.0130743245,0.0164149,0.01339091,0.020543706,0.010252139,0.01264117,0.019064873,0.0143698575,0.017018862
81,0.8036759,0.02631794,0.017446132,0.017361155,0.01741209,0.016517667,0.01768629,0.019179547,0.016158687,0.021733275,0.026511403
82,0.87653524,0.012448279,0.012497,0.015041173,0.012207507,0.013482821,0.012564303,0.010699695,0.013397507,0.011507155,0.009619284
83,0.87471664,0.011767085,0.011993312,0.013616772,0.014235459,0.008757373,0.008800239,0.021304838,0.0119261565,0.014590843,0.008291314
84,0.8862204,0.012103669,0.011560686,0.008937769,0.010302389,0.013154456,0.012231404,0.010839068,0.016267398,0.008756341,0.009626356
85,0.84486413,0.015833454,0.011505085,0.016544774,0.014679345,0.010562816,0.014020815,0.01025284,0.029683877,0.017423645,0.014629257
86,0.86080855,0.01607722,0.013778459,0.015457538,0.013057929,0.017273625,0.015465086,0.013459283,0.012195124,0.01107671,0.011350466
87,0.8363954,0.015813116,0.011591741,0.02490183,0.015743777,0.015651798,0.018134253,0.013355047,0.017401265,0.015944922,0.015066894
88,0.81481093,0.018764373,0.017757079,0.021566046,0.021102503,0.018563882,0.014143359,0.013358011,0.02216388,0.023091845,0.01467807
89,0.82456946,0.014774293,0.014602167,0.016409643,0.009478643,0.017743057,0.014984989,0.015677318,0.026232941,0.02251024,0.023017345
90,0.86874133,0.016181864,0.010491249,0.0122415805,0.013392329,0.015876628,0.013197583,0.01353036,0.010323556,0.012735447,0.01328811
91,0.8613381,0.014586814,0.0130182,0.018045323,0.012346466,0.014483903,0.0113963345,0.011186829,0.01369301,0.01613825,0.013766755
92,0.8550775,0.015726427,0.010654029,0.010161184,0.015638366,0.008716821,0.009738572,0.015653646,0.021633675,0.011547911,0.025451835
93,0.8812021,0.01025406,0.017697971,0.014923212,0.010899412,0.010264079,0.0123325735,0.0101941535,0.010740916,0.011877506,0.009614003
94,0.8500996,0.014218348,0.013389551,0.011469479,0.016639173,0.018739926,0.012456083,0.009297342,0.01741218,0.009388581,0.026889618
95,0.8393476,0.013317383,0.021046028,0.03148987,0.014849362,0.011615629,0.015938822,0.013072562,0.015546809,0.013168659,0.01060718
96,0.89285517,0.013831435,0.012236035,0.010630853,0.010223591,0.008348326,0.013314557,0.010476261,0.010756165,0.010369387,0.0069582793
97,0.8309946,0.016489131,0.017690254,0.020803543,0.0137033835,0.014831369,0.015020857,0.013994144,0.021270903,0.015711008,0.019490708
98,0.8744225,0.011235422,0.012466879,0.010264994,0.011457021,0.012030329,0.018894047,0.014993933,0.010380925,0.012824991,0.011028875
99,0.85868454,0.013458891,0.016864754,0.007831358,0.018027103,0.0132826185,0.016049301,0.011642014,0.016127858,0.012017436,0.016014075
100,0.8505678,0.01351519,0.01760133,0.019227726,0.015232681,0.012752265,0.012530061,0.012609852,0.019979034,0.013587978,0.012396182
101,0.8504792,0.015470948,0.013200736,0.015554268,0.01751377,0.012137359,0.017049689,0.011861987,0.0135733,0.016818175,0.016340578
102,0.8220173,0.013615047,0.013215499,0.020304322,0.020264702,0.01178284,0.014401435,0.014750156,0.0243486,0.021252787,0.02404731
103,0.8681208,0.013002725,0.006124085,0.012143567,0.012565806,0.00857332,0.012819902,0.011374454,0.012395177,0.014824222,0.028055986
104,0.85045123,0.014017385,0.0121191945,0.01656093,0.015691062,0.013719442,0.016641993,0.01596932,0.014914145,0.014639969,0.01527528
105,0.85249317,0.014489992,0.019088631,0.013712152,0.017165331,0.011688604,0.00898387,0.018723994,0.017405875,0.010380843,0.015867587
106,0.74768436,0.013495179,0.012438412,0.032997653,0.015299509,0.048503183,0.013079975,0.013137582,0.028614666,0.025590599,0.04915886
107,0.84309036,0.01651004,0.014177057,0.020642608,0.016309727,0.0150032295,0.014046139,0.01433017,0.015517321,0.013814876,0.01655848
108,0.88989,0.011009559,0.013925884,0.01799066,0.009138393,0.006979333,0.0153450845,0.0051186704,0.0070581557,0.015530705,0.008013574
109,0.79646003,0.01952471,0.016708525,0.015445317,0.015711544,0.019401167,0.012514108,0.016393356,0.020401862,0.011162934,0.056276362
110,0.87311685,0.014240679,0.0127808545,0.009067409,0.011356432,0.010319972,0.01344008,0.014450818,0.015529983,0.013489389,0.012207492
111,0.85410565,0.014496149,0.014854414,0.014146525,0.013237619,0.016968416,0.013308912,0.014753216,0.015191834,0.015412245,0.013525099
112,0.8627423,0.013992676,0.008470427,0.012790341,0.011956887,0.014938827,0.015549099,0.013601957,0.012784096,0.018099027,0.0150743835
113,0.7973506,0.01329059,0.016492018,0.04278748,0.022443073,0.015038165,0.010295276,0.013699093,0.03714719,0.012750267,0.018706163
114,0.8427676,0.015728747,0.01184084,0.017048404,0.011702889,0.020391816,0.013087429,0.015137271,0.01780561,0.019517478,0.014971878
115,0.9036283,0.014902958,0.0093340045,0.008611494,0.009261367,0.009597438,0.007741941,0.00860729,0.008915272,0.0077495053,0.011650438
116,0.77646005,0.015942732,0.02766789,0.035448298,0.016036421,0.016921302,0.014947587,0.019485813,0.01730567,0.00992811,0.04985604
117,0.8512723,0.014307653,0.0124610895,0.0132065965,0.016431862,0.018597024,0.014646948,0.013065487,0.00978082,0.017840974,0.01838934
118,0.8092736,0.019134792,0.013971996,0.01816074,0.02609038,0.017227856,0.015382744,0.013890369,0.02068964,0.016239487,0.029938342
119,0.8511235,0.013643407,0.012464996,0.016352959,0.015857572,0.020361524,0.017621431,0.011784347,0.01196408,0.013716885,0.015109251
120,0.81484973,0.010347995,0.020176476,0.016608877,0.015041548,0.016527977,0.01957004,0.039556704,0.01245771,0.01742296,0.017439982
121,0.8584759,0.013409709,0.009592851,0.01240801,0.01299079,0.013357429,0.012168017,0.012401953,0.020460472,0.020463595,0.014271075
122,0.865638,0.016065119,0.009825207,0.013396719,0.012566631,0.014032787,0.014316547,0.008273654,0.011292189,0.014981651,0.019611444
123,0.8258026,0.016330197,0.016171498,0.022244573,0.020713981,0.016458275,0.019669143,0.01625859,0.016179396,0.01488334,0.0152884545
124,0.88966495,0.009212235,0.0108440695,0.010670736,0.017929116,0.011150122,0.011166466,0.008885313,0.010479686,0.011112075,0.008885313
125,0.88172895,0.010376067,0.010591054,0.010580717,0.013303632,0.011429315,0.014030867,0.015988583,0.0075211907,0.01161497,0.012834648
126,0.83750796,0.015649676,0.018831085,0.020252189,0.01531704,0.015354481,0.015535474,0.01414521,0.0196243,0.014165945,0.013616607
127,0.85657424,0.015109797,0.010208834,0.017786313,0.013204765,0.0140563985,0.014270784,0.012962013,0.013249975,0.013237041,0.019339884
128,0.81880873,0.017984156,0.019407567,0.01993096,0.017127119,0.017966602,0.017931545,0.01652738,0.01661639,0.019785516,0.017914042
129,0.89700204,0.012698575,0.008399394,0.012854537,0.009959929,0.010997753,0.012008102,0.007191403,0.0078100064,0.009462156,0.011615942
130,0.8393252,0.017928774,0.019893853,0.02031596,0.015961759,0.011850195,0.015614863,0.012220392,0.015698958,0.016348263,0.014841718
131,0.88275594,0.0115042515,0.013112633,0.008437264,0.017997386,0.009261998,0.008363433,0.01383956,0.013083852,0.0089901965,0.012653471
132,0.8561758,0.013070357,0.012855159,0.018961623,0.012880292,0.012435336,0.017252114,0.01337378,0.017340792,0.01452419,0.011130647
133,0.83008105,0.012947191,0.020309202,0.020918107,0.017379865,0.017060362,0.016105173,0.017722653,0.017852934,0.014074644,0.015548812
134,0.92360264,0.008786818,0.0040101507,0.0074372757,0.007847661,0.004976113,0.007669614,0.005273818,0.007859165,0.006647228,0.015889522
135,0.83326733,0.018168166,0.014598531,0.022671452,0.016341597,0.013272658,0.018685486,0.014087338,0.018319605,0.014570045,0.0160177
136,0.29541975,0.08867944,0.06398266,0.03212541,0.019830583,0.13930812,0.13284764,0.061201915,0.10253146,0.021886243,0.042186834
137,0.86682916,0.014176145,0.011424273,0.0150830615,0.012744699,0.010607079,0.014820246,0.012565503,0.012983379,0.015186521,0.013579915
138,0.8473303,0.01667836,0.010609178,0.013319892,0.014636183,0.01593404,0.017762693,0.015837085,0.013190447,0.01820169,0.016500156
139,0.6815442,0.023885865,0.009496503,0.025751224,0.020590903,0.024879854,0.018950714,0.02617591,0.0200355,0.015919188,0.13277008
140,0.8802597,0.011432578,0.011567341,0.017053736,0.010666747,0.012385732,0.012319384,0.008462848,0.012970632,0.012698038,0.010183251
141,0.8537921,0.01891345,0.014998342,0.018215548,0.011181252,0.023817444,0.00921093,0.009201939,0.011966482,0.013382207,0.015320317
142,0.8770091,0.010842254,0.0089666275,0.0153031,0.013914933,0.016298022,0.011197355,0.013303681,0.009780823,0.012772179,0.0106118005
143,0.8646424,0.015360487,0.009350787,0.015450753,0.012071311,0.014057771,0.014610634,0.013948373,0.014293101,0.0132448,0.01296961
144,0.880683,0.014100022,0.010223031,0.014473209,0.011326919,0.010278087,0.012741418,0.011686474,0.0106823025,0.01337573,0.010429753
145,0.85601956,0.02063927,0.012604218,0.010459473,0.014982503,0.013023382,0.012978944,0.012318254,0.01603077,0.013482793,0.017460814
146,0.8876415,0.013304848,0.009613587,0.010065118,0.012599853,0.012230098,0.0109362565,0.009784069,0.007582725,0.008255119,0.017986873
147,0.864025,0.012734522,0.0122886,0.014182127,0.012187017,0.018299349,0.012973012,0.011962976,0.011227206,0.01809278,0.012027403
148,0.8218941,0.018327247,0.018475499,0.022509903,0.01791144,0.017258942,0.014892674,0.014907223,0.019281965,0.017902698,0.016638333
149,0.87022513,0.013142888,0.010674664,0.01404529,0.013389028,0.01054515,0.015440806,0.01714993,0.010003466,0.013699847,0.011683821
150,0.7952278,0.018091198,0.018565489,0.02871971,0.022160389,0.017279608,0.015504474,0.021816824,0.01971467,0.020044696,0.022875002
151,0.87436867,0.015073757,0.010652422,0.015609307,0.011877834,0.013558291,0.008530255,0.014542371,0.012849273,0.011289721,0.011648096
152,0.8738818,0.017255664,0.010144082,0.012993498,0.011338665,0.014364944,0.011999431,0.011048998,0.010323972,0.013383064,0.013265955
153,0.8104146,0.019435033,0.016836053,0.018818693,0.020587713,0.013991695,0.021199789,0.017747717,0.020517465,0.02267752,0.017773734
154,0.8250269,0.017962165,0.029468553,0.016172092,0.017822383,0.018182773,0.014433005,0.011768376,0.018741645,0.011142075,0.019280002
155,0.8280676,0.016431052,0.020408874,0.018519085,0.019742362,0.012246346,0.017270116,0.014394537,0.020857181,0.018152028,0.013910849
156,0.9173942,0.008407755,0.006573594,0.0070696757,0.00842008,0.008926005,0.007991457,0.0053730765,0.005054937,0.011221714,0.013567403
157,0.8080433,0.018535974,0.02864519,0.013734468,0.020323021,0.014821524,0.017184878,0.016373921,0.019316759,0.02530785,0.017713076
158,0.8745435,0.0108329095,0.013541151,0.012603265,0.013376858,0.009157929,0.015276851,0.010764365,0.017281381,0.00943941,0.013182336
159,0.83919847,0.016798917,0.013393264,0.016947214,0.018703979,0.015566832,0.01616325,0.015850624,0.013269585,0.016433826,0.017674018
160,0.84853923,0.014968062,0.009912626,0.01302354,0.019224063,0.013119278,0.011933578,0.011414935,0.018852236,0.014296577,0.024715845
161,0.88318026,0.01405053,0.012153785,0.011634088,0.011409065,0.013725051,0.01097199,0.009025313,0.009811246,0.009527978,0.014510706
162,0.85418564,0.015327379,0.015104494,0.017989656,0.014099575,0.013493381,0.015837105,0.013779685,0.0132517945,0.013238859,0.013692493
163,0.86470634,0.012125372,0.011729382,0.014878094,0.015327905,0.013297622,0.015478327,0.013040423,0.013097855,0.013474094,0.012844521
164,0.8841321,0.015502905,0.010516714,0.0078920545,0.011513751,0.010521851,0.0069172657,0.010485949,0.01460636,0.010547571,0.017363489
165,0.29903746,0.04183662,0.11800881,0.039823435,0.025449641,0.025699392,0.05846854,0.065963015,0.25703228,0.026618956,0.04206193
166,0.8762551,0.01190346,0.020578636,0.014591548,0.01252966,0.014767152,0.008893541,0.008954545,0.011369458,0.007304919,0.012851869
167,0.8758389,0.010186675,0.0101568755,0.010161836,0.012776954,0.020177796,0.012111752,0.011009046,0.011944372,0.014260684,0.011375162
168,0.8711952,0.010227107,0.020754747,0.013795719,0.013430158,0.011532384,0.010770379,0.010838963,0.010966729,0.01077564,0.01571295
169,0.40734583,0.015671598,0.014650394,0.017620051,0.024534792,0.21528597,0.15812303,0.028019613,0.050415926,0.043738,0.024594765
170,0.88110495,0.011321285,0.013068951,0.011118586,0.01060425,0.007842025,0.012205417,0.014051779,0.010588728,0.01828675,0.009807328
171,0.8586479,0.015692165,0.01233799,0.0110543035,0.012766989,0.014730633,0.013757303,0.014114527,0.013037879,0.016872268,0.016988004
172,0.8682195,0.0130296275,0.012414758,0.015315217,0.014815053,0.013674949,0.012270122,0.010347625,0.009574663,0.012354287,0.017984161
173,0.84429765,0.016313156,0.010906773,0.017008614,0.013285187,0.016433075,0.01135233,0.010509447,0.0118855275,0.0151351625,0.032873128
174,0.8689925,0.013003077,0.014662647,0.011419281,0.016884845,0.010955038,0.010581756,0.012535504,0.017617576,0.013527664,0.009820032
175,0.8351998,0.017658647,0.014935562,0.023411049,0.018907998,0.01674338,0.013786185,0.012225817,0.019280924,0.011099168,0.016751558
176,0.8361148,0.015502062,0.012043578,0.015562734,0.021957692,0.015830984,0.01563891,0.016639406,0.016671937,0.014059759,0.019978069
177,0.87275714,0.014367487,0.015305317,0.0126267485,0.014430765,0.008506223,0.01174646,0.01460087,0.011660741,0.011457557,0.012540728
178,0.84045076,0.014425493,0.01860882,0.021086553,0.020688804,0.018418983,0.009530014,0.012135625,0.01254533,0.011212664,0.020896932
179,0.82691866,0.016821988,0.015981268,0.022908883,0.020590613,0.015926737,0.015535022,0.01579508,0.018647538,0.01579508,0.015079131
180,0.8501131,0.015593189,0.010822203,0.009508682,0.01787768,0.014456594,0.015908504,0.013507965,0.017433723,0.014741725,0.020036722
181,0.8436098,0.017003058,0.012080546,0.021093594,0.01732995,0.013261407,0.013999999,0.01182377,0.01570224,0.013715813,0.020379828
182,0.87690514,0.012949624,0.0083568245,0.0132373115,0.015468431,0.010440942,0.013472056,0.010374876,0.010415482,0.01338681,0.014992516
183,0.84401554,0.013789577,0.019651648,0.013695635,0.016487854,0.018112788,0.01647176,0.014144187,0.015579928,0.013648903,0.014402043
184,0.80860454,0.018092642,0.015951116,0.020391827,0.017881855,0.023453666,0.019716242,0.018066157,0.020233136,0.01742503,0.0201838
185,0.9063297,0.011802823,0.00819356,0.006494311,0.00958392,0.012696631,0.010464382,0.0071920585,0.005447438,0.009730093,0.012065032
186,0.86227536,0.013312138,0.014574194,0.016865134,0.012359901,0.013118557,0.01494533,0.011259315,0.0117996605,0.016410226,0.01308018
187,0.8557351,0.013432323,0.011670205,0.017416703,0.013940153,0.013373424,0.01321762,0.012058307,0.012441079,0.01679042,0.01992452
188,0.8467691,0.018256368,0.013155991,0.02185268,0.012425469,0.0113301035,0.012844959,0.0117126135,0.016404904,0.010499119,0.024748731
189,0.8356084,0.014468989,0.010736702,0.021248475,0.01390111,0.014363403,0.018614873,0.015230154,0.015402161,0.019805757,0.020619884
190,0.8378735,0.016110176,0.017832339,0.013326491,0.014402339,0.018761275,0.0144799035,0.013675867,0.016496245,0.021829978,0.015211901
191,0.82022536,0.017308205,0.01808578,0.015736232,0.016054438,0.014475676,0.017350513,0.017822783,0.023637304,0.014811723,0.024492051
192,0.36908028,0.05247467,0.038749117,0.012666287,0.008911846,0.022712791,0.07547911,0.09318151,0.25490654,0.039823283,0.032014534
193,0.8437096,0.015998201,0.013006446,0.021318723,0.0122542735,0.016733257,0.0128361,0.0138791315,0.016815161,0.017293958,0.0161552
194,0.8505836,0.015735706,0.010881195,0.013016728,0.01324756,0.01896699,0.01580501,0.014366053,0.016354559,0.018450882,0.012591627
195,0.79558396,0.016853936,0.035317954,0.021052016,0.023070369,0.017270474,0.01704428,0.015503846,0.025030425,0.01696126,0.016311483
196,0.83467084,0.014424556,0.018341502,0.017613031,0.016802369,0.018616699,0.0138178775,0.013314503,0.019512516,0.018566769,0.014319292
197,0.87650025,0.014898045,0.008199409,0.01164802,0.012799095,0.013166751,0.011467434,0.010958342,0.011179934,0.013160324,0.016022338
198,0.8444228,0.015189235,0.022988996,0.015802018,0.013742446,0.014020336,0.016600855,0.014585962,0.014946447,0.014289882,0.013410999
199,0.81505823,0.019834826,0.016172912,0.029096501,0.019859051,0.013928313,0.012737726,0.020929301,0.014532741,0.018728869,0.019121591
