,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
80,0.8717857,0.012705412,0.014250245,0.009967723,0.015359363,0.014865015,0.01722058,0.0084429905,0.01422244,0.010841015,0.010339519
81,0.8823419,0.011378773,0.0134123815,0.009199076,0.010918841,0.012478843,0.013742184,0.009078596,0.014052624,0.011875461,0.011521338
82,0.86739665,0.015733974,0.013093776,0.00920363,0.013919548,0.0133683365,0.01153267,0.008730858,0.016475609,0.017881783,0.012663068
83,0.8495966,0.015155969,0.0146002835,0.024174495,0.013840155,0.013381628,0.016503947,0.013519549,0.016054861,0.01272527,0.010447097
84,0.87916404,0.013933809,0.01332986,0.00976663,0.012642045,0.012722547,0.012473426,0.010406682,0.010792214,0.015638499,0.00913021
85,0.8982454,0.014788435,0.01328421,0.007695823,0.0074481284,0.012955905,0.0071523106,0.0090369545,0.0102828,0.010406551,0.008703494
86,0.87250406,0.014237634,0.013437207,0.009141034,0.011685854,0.016388917,0.01113168,0.008524542,0.013451977,0.017811188,0.011685854
87,0.9012233,0.009160364,0.011759268,0.012683797,0.010464018,0.01114433,0.010686044,0.006979053,0.009618747,0.0092231985,0.007057872
88,0.879912,0.011730531,0.013757978,0.012435367,0.009318208,0.015328473,0.012197823,0.010835732,0.011947302,0.0135927135,0.008943748
89,0.852554,0.013533529,0.016384443,0.015079323,0.014661841,0.01559983,0.0149875665,0.014151887,0.015459548,0.01732233,0.0102656465
90,0.87280995,0.010397258,0.014138691,0.015656792,0.013603687,0.010901554,0.01030376,0.0111709805,0.014047513,0.0165649,0.0104048755
91,0.867427,0.012531265,0.016967965,0.013532997,0.019943532,0.014808758,0.014123719,0.007541448,0.015561181,0.0092309555,0.008331334
92,0.8772445,0.01290098,0.014983678,0.012639103,0.010485862,0.010802883,0.010876983,0.0113767395,0.014504962,0.014903415,0.009280891
93,0.8503989,0.015315414,0.016523564,0.018014057,0.015774596,0.01411956,0.01461764,0.012082998,0.0154997315,0.014775511,0.012877994
94,0.8497802,0.014408657,0.014571386,0.01342379,0.015945038,0.015118588,0.013103228,0.011481975,0.020352978,0.0186405,0.013173795
95,0.8811316,0.011544926,0.0119814,0.007954099,0.014764383,0.014845708,0.012898176,0.007926959,0.01358002,0.013991441,0.009381377
96,0.8821446,0.010627135,0.012462354,0.0075137224,0.012024495,0.01209811,0.01000523,0.008775857,0.012576974,0.015043481,0.016728017
97,0.9142286,0.008055791,0.009066219,0.008024384,0.009867752,0.009834083,0.011460075,0.0051418687,0.010009698,0.006895532,0.007415909
98,0.8759491,0.013714417,0.013483677,0.010074182,0.010323161,0.013734521,0.012574307,0.009413124,0.015145308,0.013513337,0.012074892
99,0.91364664,0.010528601,0.0090405615,0.0076970146,0.007960756,0.008137611,0.010314568,0.0038448737,0.010424692,0.009367476,0.009037252
100,0.8652628,0.014638977,0.013413816,0.012041694,0.013795761,0.017263675,0.011771367,0.009481679,0.015590719,0.016172253,0.0105672525
101,0.9179249,0.010797649,0.009856982,0.007933854,0.0074640927,0.007339408,0.0083593875,0.0041160295,0.012401213,0.0065966942,0.0072097615
102,0.90562475,0.008653728,0.012680563,0.0064639603,0.007228696,0.013005859,0.009361481,0.0058084205,0.016399855,0.007687396,0.0070854197
103,0.862187,0.012175947,0.012923311,0.011678089,0.016173886,0.014308294,0.01387146,0.008224591,0.023985296,0.012346572,0.012125516
104,0.8700897,0.012153293,0.012724111,0.012392996,0.012557462,0.01085697,0.012356741,0.009120192,0.021052908,0.01507893,0.0116165895
105,0.8741172,0.012987481,0.014723931,0.0104026655,0.015139485,0.015949545,0.013396477,0.007358608,0.012870692,0.012383669,0.010670178
106,0.89021045,0.012729209,0.012397963,0.009613205,0.009743159,0.011946313,0.008458804,0.008210572,0.012414621,0.012959688,0.011316067
107,0.9010817,0.012770351,0.010165268,0.009572728,0.007938008,0.010567626,0.013685543,0.008078777,0.01049307,0.008433477,0.0072135353
108,0.8633395,0.016860202,0.012236954,0.010309581,0.016922059,0.015125384,0.013315557,0.008163518,0.018689616,0.013446228,0.011591373
109,0.8863961,0.011579929,0.013000606,0.010548795,0.009169428,0.011622414,0.012979992,0.009295652,0.01434651,0.010662722,0.010397935
110,0.85751534,0.014476058,0.014575355,0.013496464,0.016393512,0.015023347,0.014870087,0.01158649,0.015633255,0.014826586,0.011603476
111,0.8679214,0.012425655,0.0145128835,0.012377212,0.016473379,0.013275568,0.01328854,0.010599721,0.013088909,0.014802737,0.011233869
112,0.88508135,0.012535937,0.011111649,0.009675204,0.0110656265,0.016206378,0.012817563,0.00996285,0.013559544,0.011275615,0.0067083654
113,0.8748046,0.012959671,0.012582429,0.009958383,0.0138579495,0.012177458,0.0115322005,0.0098905405,0.016412083,0.016196145,0.009628459
114,0.8742694,0.01451235,0.0146476105,0.010263197,0.011700925,0.012025286,0.011511085,0.010906462,0.016206501,0.011118857,0.012838408
115,0.8649456,0.017244712,0.012829268,0.013824414,0.012495417,0.01155073,0.010263405,0.012538198,0.016775468,0.016172245,0.011360553
116,0.88895696,0.013217646,0.013060466,0.0074652852,0.009418591,0.013918077,0.009698609,0.010008919,0.013321313,0.011556815,0.009377292
117,0.8625752,0.013329777,0.012095488,0.010155626,0.019609261,0.015641263,0.016450034,0.0097522745,0.015802473,0.015413813,0.009174842
118,0.87659496,0.015202799,0.011635067,0.008411171,0.013477157,0.015840283,0.0103206895,0.011578393,0.009188379,0.019837873,0.007913146
119,0.8844108,0.011119506,0.012371438,0.0100480905,0.011081566,0.015069247,0.0123292245,0.00782164,0.011871383,0.013590684,0.010286373
120,0.8580133,0.015690142,0.014473859,0.010432768,0.019246126,0.014190444,0.015070655,0.009950157,0.017970731,0.012841926,0.012119963
121,0.8769134,0.009832425,0.01366264,0.015082604,0.010811997,0.011081914,0.010520361,0.009146946,0.016120031,0.016680662,0.010147017
122,0.87893957,0.0114601115,0.008528915,0.012663526,0.017388139,0.015383661,0.0082948115,0.00962685,0.006529774,0.020916888,0.0102677625
123,0.8461244,0.015634118,0.014870905,0.011189578,0.01634446,0.015227276,0.015749045,0.0112059815,0.019572508,0.02170814,0.012373644
124,0.8906597,0.013249431,0.013353348,0.010168617,0.011500069,0.013939629,0.012829253,0.0061615575,0.012093233,0.008071579,0.007973648
125,0.88091815,0.013405459,0.015120075,0.008415588,0.011162461,0.015018901,0.009964523,0.010504098,0.010819029,0.014789664,0.009882152
126,0.8541714,0.01324187,0.015871676,0.01634155,0.01368558,0.015107931,0.013129202,0.011513166,0.014430173,0.019426217,0.01308121
127,0.8855341,0.009525424,0.014845399,0.010756889,0.011375417,0.011828563,0.011682196,0.008447303,0.014798357,0.012266772,0.008939574
128,0.87315863,0.011547092,0.013993212,0.010805199,0.013972729,0.017791128,0.012403353,0.00828868,0.013972729,0.013847078,0.010220171
129,0.8719888,0.016289014,0.012949534,0.017837103,0.012188744,0.011716078,0.01138615,0.008277575,0.011369483,0.015248968,0.010748653
130,0.87084395,0.010890284,0.014229639,0.0119518805,0.018439265,0.010173189,0.017376952,0.007630536,0.013766609,0.012882113,0.011815521
131,0.8581217,0.0132286195,0.015450727,0.013010817,0.012815358,0.015999671,0.012960092,0.016227841,0.016323205,0.014419252,0.011442827
132,0.8417407,0.017692968,0.015185413,0.015518981,0.022761246,0.017572435,0.01577877,0.010244907,0.01624391,0.015259743,0.012000926
133,0.8837554,0.012108372,0.012491208,0.008513067,0.0111411465,0.016143257,0.011014038,0.008600808,0.011408136,0.015178035,0.0096465675
134,0.9004463,0.010868822,0.012743444,0.008112595,0.010020165,0.013011453,0.010158099,0.007491942,0.009242283,0.010083972,0.007820878
135,0.8739597,0.011671107,0.013708347,0.01000723,0.01326228,0.010689112,0.010815112,0.010868049,0.01498234,0.016298203,0.013738503
136,0.8673077,0.013517929,0.014239486,0.010281388,0.011650339,0.016475804,0.012413838,0.011813598,0.013475094,0.017797168,0.011027626
137,0.8955699,0.011290088,0.010541519,0.008818527,0.009210203,0.010272215,0.008381891,0.007418696,0.01150855,0.01300989,0.013978461
138,0.88486904,0.0140602235,0.01197069,0.007726972,0.010670371,0.0132713895,0.011330854,0.013105569,0.013534796,0.011444843,0.008015187
139,0.88360727,0.010078252,0.015910573,0.012934416,0.009453784,0.012150759,0.011177418,0.0081258295,0.013199188,0.013954742,0.009407735
140,0.8548507,0.013659732,0.014907354,0.012999251,0.014259466,0.016777163,0.015772235,0.013210407,0.018173685,0.015384318,0.01000588
141,0.8213127,0.019339018,0.018100915,0.016209718,0.023964455,0.015050214,0.013191283,0.013960011,0.024373058,0.017973213,0.016525391
142,0.9038903,0.010436217,0.012244444,0.010841357,0.008922213,0.015074948,0.00846803,0.006543586,0.009640149,0.007740406,0.006198369
143,0.885651,0.010160926,0.013372599,0.008767824,0.01191127,0.009940098,0.011244373,0.008585652,0.020425655,0.009824292,0.010116371
144,0.84902275,0.01305325,0.01581071,0.01363967,0.01254706,0.0148673,0.014515809,0.012847741,0.020378323,0.01615604,0.017161315
145,0.8577128,0.015471669,0.013437097,0.010480163,0.0185296,0.016790237,0.01468588,0.011026102,0.016961219,0.014982847,0.009922419
146,0.85829896,0.017879872,0.013614749,0.012508856,0.015786637,0.01205611,0.0093003325,0.009071592,0.017022606,0.017808534,0.016651766
147,0.84453267,0.013035036,0.013687308,0.014497323,0.017978506,0.015683,0.010620721,0.009268082,0.013683967,0.018921928,0.02809139
148,0.88096344,0.013972558,0.01394189,0.00949015,0.010764256,0.016347544,0.011784759,0.007756989,0.012398659,0.012754814,0.009824924
149,0.8590108,0.013609418,0.014193076,0.012741241,0.014304393,0.017024253,0.012427872,0.011048182,0.01851804,0.017737031,0.009385631
150,0.8524575,0.012988201,0.014553199,0.01625113,0.018235985,0.015029839,0.013775329,0.008551208,0.019486891,0.015322534,0.013348247
151,0.87993103,0.012586832,0.012376574,0.0153920865,0.01054626,0.010910294,0.008939575,0.0063082306,0.014675583,0.0155234635,0.01281004
152,0.8677897,0.012783764,0.013039084,0.010668204,0.012665713,0.016239293,0.01311571,0.0077310624,0.02115161,0.01417108,0.010644789
153,0.87762386,0.011682901,0.010353004,0.007895403,0.011957033,0.020876657,0.012697159,0.012607579,0.01208027,0.010157716,0.012068478
154,0.87696224,0.018741885,0.013020213,0.026663614,0.0076616667,0.011364752,0.008124006,0.004922649,0.012837145,0.007654188,0.01204761
155,0.8418671,0.01705515,0.016262222,0.014005228,0.019666335,0.018717702,0.016309936,0.011073639,0.01800064,0.013930207,0.013111803
156,0.8500356,0.014586445,0.01538005,0.014899579,0.018197497,0.015922595,0.01415148,0.010300499,0.01838842,0.016901994,0.011235814
157,0.880972,0.013604105,0.014587949,0.009229752,0.0132630365,0.011006187,0.009444017,0.00974856,0.016146649,0.013560996,0.008436676
158,0.88988286,0.010484812,0.012423694,0.008567906,0.011869252,0.013908782,0.014320546,0.006063701,0.01183164,0.0094284015,0.011218393
159,0.850568,0.014861667,0.015693218,0.011816977,0.016656471,0.01826678,0.013795222,0.0115319695,0.017743714,0.018142333,0.010923581
160,0.8901536,0.012771976,0.0119251525,0.011287753,0.009405976,0.012725289,0.009289587,0.0076153316,0.012979441,0.013127631,0.008718241
161,0.9037596,0.0112550985,0.0118558705,0.011029324,0.010240381,0.00967648,0.008298989,0.0074901935,0.01085303,0.008947096,0.0065939543
162,0.8646716,0.014643267,0.012424545,0.009305555,0.016369678,0.015089662,0.013306831,0.012110093,0.01882242,0.011418117,0.01183823
163,0.86389124,0.013888703,0.01529851,0.015220276,0.011839103,0.013120699,0.011046039,0.012383063,0.013484418,0.017138747,0.012689105
164,0.8865392,0.012539736,0.014063568,0.008065683,0.011698311,0.013443324,0.011627127,0.0071632657,0.011051429,0.0145427985,0.009265429
165,0.85949486,0.014211478,0.01580767,0.014417665,0.013278934,0.016967438,0.012511004,0.012892398,0.0142915035,0.015589213,0.0105378935
166,0.8575397,0.013450794,0.015767861,0.011983847,0.013925284,0.016997173,0.016502403,0.011301844,0.016354004,0.016006397,0.010170559
167,0.8767205,0.014005772,0.013545064,0.01020191,0.013086726,0.0135715455,0.010276905,0.011242969,0.011242969,0.0144574195,0.011648103
168,0.8997929,0.008190262,0.010980915,0.0076528247,0.008202268,0.011867404,0.011091383,0.0064192005,0.015716,0.009730927,0.010355989
169,0.8622539,0.013019322,0.014101322,0.011133297,0.012165006,0.016945194,0.013778028,0.0122903865,0.018491767,0.011554209,0.014267543
170,0.8762297,0.014684039,0.014417613,0.011366353,0.010607547,0.0128139015,0.010392225,0.010753568,0.015094779,0.014562654,0.009077548
171,0.8413791,0.018260133,0.013820536,0.017229354,0.018095927,0.014805567,0.016024277,0.01357972,0.01862028,0.017479328,0.010705788
172,0.8698749,0.014056786,0.015163799,0.014271178,0.014449982,0.0116791185,0.0124384295,0.010680793,0.013811854,0.015066009,0.008507159
173,0.91728157,0.0072896355,0.008092565,0.008092565,0.008191956,0.009456548,0.011134379,0.00818396,0.008792979,0.008537024,0.0049468856
174,0.89832366,0.010346655,0.013801955,0.009597166,0.0116117755,0.010743069,0.010960308,0.005801114,0.010968339,0.011181939,0.0066640126
175,0.8979861,0.010505642,0.0144051565,0.00748608,0.010383247,0.014776723,0.011342679,0.0072486745,0.0081897965,0.01065026,0.0070256568
176,0.8910049,0.012297438,0.01131511,0.0062183603,0.012118613,0.010177527,0.010546843,0.00739531,0.015163082,0.011424756,0.012338037
177,0.85737723,0.016931832,0.014204179,0.011189892,0.015441093,0.018081136,0.012686001,0.010193489,0.01564219,0.015604047,0.01264889
178,0.9166619,0.010027766,0.009695545,0.005957232,0.0059108725,0.010203103,0.010437414,0.0052933,0.012393601,0.007560121,0.0058591487
179,0.8754549,0.013985554,0.014865752,0.013489237,0.012896683,0.013755288,0.012496843,0.00989306,0.013212193,0.011808687,0.008141784
180,0.87655336,0.011169698,0.014317687,0.010539173,0.011852404,0.014600079,0.012524748,0.01058559,0.013138648,0.014918966,0.009799636
181,0.8666537,0.013136971,0.01330806,0.012224095,0.013524234,0.016637124,0.014403504,0.008405592,0.019042566,0.012203221,0.010460929
182,0.8900253,0.0094668185,0.013191596,0.014626741,0.00874256,0.013053834,0.010082298,0.009517802,0.009955109,0.013645277,0.0076927114
183,0.8725229,0.013575993,0.014451569,0.012954302,0.011465673,0.012509843,0.013962556,0.012121997,0.0133949155,0.013746086,0.009294257
184,0.8563511,0.015394398,0.014759536,0.012254022,0.012835837,0.016913632,0.015339998,0.010623112,0.017805574,0.015272733,0.012450034
185,0.8699558,0.013622245,0.0134832775,0.012719046,0.013371819,0.012843864,0.011359603,0.013427432,0.01658674,0.011995203,0.010634947
186,0.88105553,0.013492926,0.013288604,0.00955158,0.010726028,0.012056654,0.011498924,0.009603021,0.014745099,0.013100162,0.0108816475
187,0.84898484,0.015511782,0.014547089,0.012385201,0.015126579,0.017615816,0.0139863845,0.01549286,0.017983004,0.01738298,0.010983401
188,0.8637143,0.013650567,0.014648496,0.013256449,0.013127622,0.013314834,0.011670249,0.010703995,0.016788434,0.01647578,0.012649393
189,0.8811078,0.013139376,0.01276625,0.01097568,0.010158283,0.013408345,0.013100939,0.007895841,0.012140076,0.01502947,0.010278026
190,0.88011014,0.011979203,0.013485031,0.010982005,0.012483801,0.0126618305,0.014190967,0.009691585,0.012317291,0.010206409,0.011891785
191,0.8475558,0.01767009,0.013021156,0.010473016,0.017786952,0.01794397,0.014715331,0.016601538,0.016678726,0.015249312,0.012304128
192,0.8674179,0.013562623,0.012806395,0.009754491,0.013789664,0.015577171,0.012784528,0.008894585,0.014853865,0.015949495,0.014609302
193,0.8898329,0.010346911,0.015174593,0.0068774004,0.012582484,0.007013045,0.011590112,0.006931341,0.01726869,0.01017407,0.012208459
194,0.8865145,0.011421423,0.012211588,0.009434081,0.012235463,0.011995878,0.011876401,0.010887761,0.012710449,0.011255336,0.009457141
195,0.8745115,0.012480329,0.013794243,0.0102410065,0.014066311,0.012271849,0.012870211,0.010545473,0.015539606,0.014694654,0.008984855
196,0.8922497,0.011557221,0.009899907,0.0078104674,0.011492507,0.009588294,0.012005879,0.0077800173,0.018067013,0.011572751,0.00797619
197,0.86375177,0.011736474,0.014717244,0.011863229,0.011710715,0.014334261,0.01513076,0.011704997,0.018481541,0.01357472,0.012994265
198,0.8818072,0.013243238,0.013828062,0.009827133,0.013103338,0.009979451,0.011322013,0.007035148,0.015529764,0.011141039,0.013183558
