,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
76,0.83908045,0.011614767,0.01014543,0.01647369,0.011933826,0.033731747,0.014425285,0.007930257,0.025787367,0.00902794,0.019849246
77,0.8188941,0.010869201,0.014574424,0.0127664665,0.015860995,0.014889117,0.01611913,0.011374152,0.022215206,0.008372454,0.05406469
78,0.8356848,0.017809656,0.016225776,0.02140859,0.016643032,0.016154628,0.015880894,0.01371695,0.016517548,0.015046745,0.014911436
79,0.8246436,0.0168044,0.015898438,0.020682385,0.01721551,0.017814104,0.017236538,0.015022968,0.01798892,0.017106578,0.01958647
80,0.8477011,0.012765258,0.015786098,0.016105313,0.017303806,0.014383936,0.0117656505,0.014091956,0.015199884,0.015122155,0.01977484
81,0.8420735,0.015073197,0.013998405,0.017542938,0.015711958,0.017172154,0.016595133,0.014488675,0.020573715,0.012260406,0.014509914
82,0.83568853,0.016099578,0.018310143,0.018589407,0.016341137,0.014977177,0.014470377,0.0137807885,0.016357102,0.018176528,0.017209189
83,0.8518963,0.0144233955,0.015713887,0.0108555,0.016589072,0.015721563,0.01544385,0.014346133,0.016488127,0.011737593,0.016784618
84,0.8651833,0.011308323,0.012789006,0.013230456,0.011839453,0.01674593,0.0130158,0.010928339,0.02373603,0.009815252,0.011408151
85,0.8609373,0.011313429,0.016894555,0.013790619,0.013878434,0.018761734,0.013696667,0.010082045,0.014995178,0.012461827,0.013188045
86,0.8580288,0.012335116,0.013984346,0.012287026,0.015235554,0.014414173,0.014456463,0.016255822,0.01540386,0.013587224,0.014011684
87,0.85814124,0.012451718,0.020925377,0.008425253,0.014639506,0.018981135,0.011156199,0.010083708,0.012354817,0.008384215,0.024456779
88,0.8475451,0.01286301,0.016967034,0.020868534,0.019522084,0.01695254,0.01841979,0.00686158,0.017031362,0.008435767,0.01453306
89,0.82886565,0.015705228,0.018884666,0.013131823,0.017819723,0.01496775,0.017538635,0.0138970865,0.020326557,0.01959624,0.01926654
90,0.86610377,0.011968359,0.013641625,0.017954577,0.012150899,0.014268406,0.01271229,0.012429941,0.015882619,0.012351291,0.010536285
91,0.8238034,0.016807783,0.018663662,0.013423255,0.01870015,0.0150884865,0.01838104,0.015051694,0.022054344,0.014549476,0.023476727
92,0.84189886,0.015525687,0.015578843,0.017368851,0.015731726,0.017605798,0.012846131,0.011771018,0.017859053,0.013947749,0.019866142
93,0.87277144,0.012617711,0.01552005,0.0103158895,0.012175879,0.013733228,0.015421845,0.011482948,0.013929075,0.011801267,0.010230615
94,0.8410993,0.022118272,0.014507288,0.020477138,0.016178124,0.017093763,0.014546299,0.010844256,0.016081644,0.012518283,0.014535652
95,0.8444766,0.014661869,0.017856969,0.01673212,0.014852818,0.018650087,0.014350228,0.011680903,0.015005902,0.017237986,0.014494592
96,0.86066693,0.013597424,0.0151690245,0.011482373,0.014298769,0.012409344,0.01632298,0.012351914,0.011390235,0.015926622,0.016384367
97,0.85919166,0.018428346,0.013296953,0.011774697,0.014151079,0.012004002,0.01419953,0.01419953,0.0151670715,0.0113846,0.01620252
98,0.85541886,0.015222622,0.0140271615,0.020003654,0.01387051,0.0144054545,0.014743469,0.010948394,0.017063102,0.012336688,0.011960047
99,0.8169572,0.018535689,0.016369672,0.017895365,0.021029342,0.018790847,0.01566588,0.016449798,0.023200767,0.015407949,0.019697446
100,0.8745432,0.011537201,0.010901889,0.0110681625,0.0085153105,0.016056972,0.0077381497,0.020814806,0.018057747,0.012108607,0.008657858
101,0.8581269,0.014496995,0.015341815,0.017593771,0.014639261,0.015492371,0.015107649,0.010712927,0.013277234,0.012133411,0.013077773
102,0.86417687,0.015785502,0.012035392,0.030345747,0.0126283895,0.0111254845,0.011188133,0.006894491,0.015410422,0.00805261,0.012356953
103,0.90203005,0.007417682,0.00914844,0.013280876,0.008350111,0.008661569,0.008467123,0.0075124516,0.012844405,0.0041731503,0.018114068
104,0.85769826,0.020446304,0.011921857,0.024732292,0.015836367,0.012306306,0.014306965,0.0110313,0.010775761,0.011910221,0.009034311
105,0.7982246,0.018013658,0.021984749,0.014952088,0.022165295,0.017450914,0.01673737,0.017348962,0.02268539,0.027740488,0.02269647
106,0.8303758,0.016545378,0.010917155,0.04705292,0.018985588,0.014069334,0.015361864,0.009356193,0.017341526,0.008469141,0.011525185
107,0.8581505,0.02163338,0.01168031,0.017532615,0.012276774,0.012503639,0.01426915,0.009664423,0.013209699,0.015953401,0.013126114
108,0.8644172,0.015207251,0.0134662995,0.016583052,0.015602125,0.0145055475,0.0125734415,0.010562082,0.013144723,0.010670941,0.013267238
109,0.85355854,0.023003459,0.011589479,0.017245628,0.01707595,0.014123663,0.008756745,0.014127111,0.012847189,0.015914591,0.011757625
110,0.8341051,0.01522504,0.0138118835,0.021009412,0.016760262,0.015850874,0.016159559,0.014865092,0.02060321,0.017296514,0.01431308
111,0.8081816,0.01937202,0.020333944,0.01869824,0.01536949,0.016067812,0.01611889,0.01900197,0.020964054,0.02119564,0.024696415
112,0.84585166,0.017938523,0.015530183,0.018675895,0.014826242,0.019870682,0.0139007885,0.0117457155,0.019018691,0.009953868,0.01268775
113,0.8516309,0.014867529,0.017113466,0.015505143,0.013745183,0.014352172,0.011668233,0.012285057,0.01543904,0.016691545,0.016701736
114,0.84368914,0.014280953,0.018417867,0.013824687,0.016505638,0.0154715795,0.016413216,0.015997814,0.017327348,0.014860721,0.013210947
115,0.8489945,0.014508241,0.014823313,0.014099683,0.019486066,0.015817907,0.015883693,0.012722462,0.016735615,0.011370979,0.015557471
116,0.8815379,0.0072420924,0.0081783645,0.025289733,0.00780385,0.010220471,0.020315912,0.009110271,0.011840044,0.0103941,0.008067312
117,0.8407263,0.0130056245,0.011122263,0.011939731,0.010948492,0.0059890347,0.02243744,0.008622993,0.032046128,0.012132197,0.031029854
118,0.84988123,0.01529862,0.016154617,0.01528742,0.019250942,0.01599372,0.016401006,0.012624305,0.0130250435,0.012526062,0.013557136
119,0.7988824,0.02151417,0.022018988,0.022996964,0.019679952,0.018465051,0.019474432,0.015867429,0.020695027,0.01978111,0.020624414
120,0.57460535,0.034126528,0.015009209,0.02014293,0.014031167,0.02100166,0.062546484,0.017393991,0.12234054,0.011257856,0.10754422
121,0.82962936,0.01725207,0.019236682,0.018315481,0.0167172,0.01653858,0.0153968455,0.016676435,0.020397505,0.013640849,0.016198909
122,0.8438357,0.014314853,0.017078346,0.015078948,0.014586501,0.014604317,0.01669495,0.017011764,0.017834706,0.0138845965,0.015075266
123,0.8249146,0.016158052,0.017475286,0.020077135,0.017539399,0.014969315,0.020197583,0.016871594,0.017828658,0.018296067,0.015672397
124,0.8563359,0.014228552,0.015418573,0.012173296,0.014846008,0.01573804,0.015411046,0.01231679,0.016348997,0.0114525175,0.015730357
125,0.8545056,0.019379333,0.014312992,0.020722575,0.013879402,0.014118638,0.015912814,0.011647749,0.014012186,0.011006348,0.010502331
126,0.8362311,0.017414846,0.015671665,0.018763397,0.014837634,0.015553503,0.016240347,0.014367091,0.018170575,0.01813512,0.014614732
127,0.8525796,0.012882681,0.014907729,0.01776398,0.011856496,0.014045605,0.017718501,0.01298689,0.013165665,0.014107465,0.017985448
128,0.8554631,0.013759922,0.015097567,0.017992385,0.015167762,0.019059503,0.013626202,0.011279982,0.015361549,0.010126133,0.013065855
129,0.876363,0.016263168,0.012586392,0.015211769,0.014423327,0.012166433,0.0117232185,0.01054718,0.010935248,0.009542551,0.010237662
130,0.8780344,0.015488351,0.010645302,0.010931223,0.01133113,0.009313093,0.022305522,0.00716242,0.009899224,0.014119529,0.010769799
131,0.82057315,0.017832518,0.01626248,0.029562797,0.015132413,0.019246275,0.01913617,0.011212558,0.016498422,0.018355958,0.016187217
132,0.8331578,0.014582364,0.018596565,0.017593984,0.014761463,0.016556289,0.016584607,0.013921386,0.019016666,0.012875176,0.022353837
133,0.84759176,0.014519674,0.016253326,0.011610057,0.01602871,0.015619227,0.01516827,0.016087517,0.018466957,0.012851162,0.01580334
134,0.8650529,0.012799572,0.01604936,0.012699964,0.012988445,0.013017016,0.013413836,0.010508097,0.012506123,0.012204495,0.018760169
135,0.8198151,0.01734607,0.017448004,0.02487593,0.015944874,0.02057886,0.018147483,0.013361529,0.02008253,0.017177498,0.015222136
136,0.84686667,0.007373488,0.012987956,0.023387175,0.011762681,0.016724266,0.032485735,0.0071396544,0.007976536,0.023883406,0.009412434
137,0.84510607,0.016160224,0.015600058,0.014417132,0.01710197,0.016958527,0.01895559,0.012250606,0.017257154,0.012391986,0.013800655
138,0.8330732,0.016289996,0.016901739,0.018699385,0.014386405,0.018355623,0.01537794,0.013845407,0.021726115,0.015566809,0.015777245
139,0.8486299,0.014849539,0.015584996,0.013458087,0.01780297,0.014867677,0.015799535,0.013797432,0.012367939,0.016465057,0.016376859
140,0.84797174,0.01687537,0.013563052,0.01752406,0.012992607,0.01566825,0.014809071,0.0140141025,0.020452721,0.011105029,0.015023929
141,0.8341478,0.014426078,0.017807307,0.022141946,0.013010622,0.01817183,0.014341798,0.014631808,0.020164164,0.016438937,0.014717792
142,0.8549743,0.01536402,0.015177612,0.012006479,0.014975173,0.014989805,0.013472907,0.014271978,0.0152184265,0.014061007,0.015488303
143,0.85293585,0.01569853,0.013532979,0.019297741,0.017111467,0.011832528,0.015394894,0.012995489,0.015301217,0.012985975,0.01291326
144,0.7835668,0.030644778,0.022437993,0.023266407,0.018468259,0.016795026,0.021798149,0.019073121,0.023040302,0.019828068,0.021081118
145,0.85096735,0.016522504,0.0151027925,0.019404208,0.018522406,0.017791094,0.016302127,0.010033647,0.013835436,0.010087683,0.011430843
146,0.85937047,0.018731017,0.015435482,0.012159898,0.014373408,0.013948201,0.0150705585,0.010312416,0.016223706,0.00850765,0.015867243
147,0.86966133,0.011964824,0.012114732,0.016124034,0.012502346,0.014158371,0.013978055,0.012606557,0.011537402,0.0135844285,0.011767829
148,0.82857984,0.01645527,0.015619526,0.021917764,0.016056435,0.017006656,0.0152316475,0.013136914,0.022404,0.015819086,0.017772853
149,0.8437097,0.017167758,0.017109178,0.019159034,0.017626446,0.01639359,0.010709264,0.010693589,0.01562379,0.01815713,0.013650622
150,0.87952906,0.012712303,0.010952003,0.009235467,0.010095926,0.008880035,0.028369214,0.008373649,0.009638599,0.012634948,0.009578779
151,0.86772984,0.012281179,0.015437933,0.016059771,0.013344118,0.013647232,0.013916399,0.010266321,0.014389737,0.0113139525,0.011613402
152,0.8796344,0.008097198,0.012051909,0.019407578,0.010674794,0.013345134,0.010558159,0.009648583,0.016134191,0.006037929,0.014410168
153,0.8637208,0.025003435,0.011330626,0.019003045,0.01676501,0.010329253,0.008235198,0.009062279,0.012356463,0.011690298,0.012503643
154,0.85182005,0.01367459,0.012420495,0.029556133,0.01661393,0.013741524,0.009801462,0.011532039,0.018164605,0.010327163,0.012347932
155,0.8967311,0.010535877,0.009812129,0.017428072,0.0072068037,0.00886452,0.010599085,0.008769806,0.010210475,0.008462716,0.011379491
156,0.8127311,0.01401115,0.016634589,0.018096395,0.018835658,0.019371986,0.015097972,0.014176309,0.01662647,0.01534322,0.039075207
157,0.8578562,0.014843347,0.013704412,0.016587272,0.01573906,0.013124817,0.013169754,0.014351584,0.013872726,0.013838898,0.012911875
158,0.84739536,0.015884768,0.014980763,0.017601626,0.01454469,0.014698185,0.01447031,0.0121971285,0.020663343,0.014197359,0.013366523
159,0.83665663,0.01860867,0.013549733,0.016834123,0.017229125,0.01561851,0.017891414,0.012941878,0.0128725525,0.017693771,0.020103583
160,0.83601195,0.017658565,0.018645471,0.01338809,0.016172793,0.020968467,0.011948383,0.010105861,0.01342737,0.009876581,0.031796485
161,0.8153014,0.018600015,0.017735263,0.021936916,0.016028345,0.017057918,0.016372431,0.014892718,0.023653682,0.018500382,0.01992083
162,0.848577,0.016932828,0.013362306,0.014557861,0.015582124,0.017723804,0.016399844,0.012629575,0.015945802,0.013762931,0.014525909
163,0.6132551,0.02669573,0.020363655,0.023100408,0.024214933,0.01078605,0.024701571,0.018514179,0.023244672,0.019689003,0.1954347
164,0.86848843,0.01294171,0.013793206,0.014689961,0.01440935,0.013293975,0.015021812,0.011045335,0.0147744855,0.009737959,0.0118037155
165,0.8729316,0.015649421,0.013370144,0.014123412,0.014368607,0.012868934,0.012734542,0.011199848,0.011896008,0.010559884,0.010297651
166,0.8526774,0.018202875,0.016906986,0.013397404,0.014112528,0.013685011,0.013489301,0.015813,0.014825954,0.014938588,0.011950859
167,0.8991793,0.012044597,0.010280385,0.00873384,0.010727409,0.011377872,0.013147908,0.0071667423,0.0074631567,0.007230009,0.012648852
168,0.8546716,0.014820773,0.016341142,0.014842499,0.014860628,0.014637381,0.013422182,0.014187037,0.015328613,0.011689899,0.01519819
169,0.87715954,0.011971148,0.014324965,0.014177963,0.009854413,0.013765258,0.011144725,0.008920126,0.015386746,0.0133222155,0.009973008
170,0.87319607,0.015496356,0.010545046,0.01810713,0.016650423,0.011363009,0.01008675,0.012992814,0.011197772,0.012400857,0.007963707
171,0.8515039,0.012229365,0.0134839,0.020744527,0.016173612,0.013583021,0.015768124,0.012838186,0.014647357,0.0144731775,0.014554677
172,0.88678133,0.012501124,0.014393538,0.010425337,0.009889808,0.011690085,0.011073355,0.007313682,0.013249027,0.00946923,0.013213494
173,0.87530804,0.011260537,0.01130737,0.021373963,0.011530388,0.01003246,0.011666305,0.009447661,0.017507855,0.008801891,0.011763548
174,0.8650306,0.016235154,0.018137068,0.01416574,0.013023037,0.011001359,0.011204655,0.011534955,0.013728229,0.012287892,0.013651359
175,0.8909399,0.012171097,0.012467334,0.011484045,0.011547301,0.015840229,0.010269129,0.0061514694,0.0118096,0.00828175,0.00903817
176,0.86482245,0.026721632,0.0137316305,0.0102394195,0.0144214,0.013790424,0.0096073095,0.010249424,0.013832574,0.014273409,0.008310374
177,0.8778198,0.018852038,0.009152209,0.010998981,0.0094617605,0.009569359,0.01910222,0.004966109,0.02058395,0.008373203,0.011120485
178,0.86351913,0.019649602,0.012535105,0.0117132785,0.011953053,0.013453952,0.016955566,0.0070457337,0.012294906,0.011363991,0.019515738
179,0.8532465,0.016495623,0.015364824,0.015567779,0.01191803,0.019447869,0.016464442,0.010149332,0.019228334,0.0125174625,0.009599815
180,0.8165924,0.029585043,0.012557717,0.007627806,0.015423175,0.013010228,0.017291598,0.0067512654,0.019640641,0.008183441,0.053336687
181,0.8301433,0.015262133,0.007830482,0.036670383,0.02218206,0.010030021,0.009771399,0.011443462,0.032790963,0.01004963,0.0138262175
182,0.8691997,0.011845151,0.013435429,0.011283422,0.0133667225,0.013053895,0.013217448,0.0134978965,0.015631096,0.013265939,0.012203267
183,0.8517999,0.021559961,0.014405928,0.013011494,0.014419122,0.013536421,0.015577472,0.011228939,0.011988212,0.018043734,0.0144288065
184,0.86397076,0.0093116425,0.0139613785,0.009931571,0.014306427,0.013780206,0.012230962,0.013134727,0.021117734,0.015604541,0.0126500605
185,0.89352924,0.010784013,0.012183396,0.014318797,0.010901812,0.010181473,0.00996993,0.008381188,0.012144048,0.007859954,0.009746113
186,0.83709,0.019536547,0.016126579,0.016003033,0.015839778,0.015131036,0.01245253,0.008450525,0.01103233,0.013139654,0.035197895
187,0.85090363,0.013301166,0.014726642,0.019065835,0.013200877,0.014273551,0.012241647,0.0121909445,0.016923383,0.01852102,0.014651332
188,0.8427111,0.014959914,0.016607698,0.019310001,0.017622784,0.015998786,0.015746903,0.010934223,0.01854533,0.013482199,0.014081013
189,0.8441233,0.014302263,0.017521359,0.019120809,0.0155268535,0.020956248,0.014463789,0.011119593,0.016031466,0.014190961,0.012643291
190,0.8401434,0.015645357,0.018741049,0.013530013,0.01539152,0.020439904,0.014856186,0.013359332,0.019335952,0.015599587,0.0129577955
191,0.89531153,0.013722971,0.011499613,0.012137489,0.011209938,0.014692077,0.0046163006,0.005473968,0.011268933,0.008091975,0.011975233
192,0.8384888,0.020782245,0.015123055,0.02014515,0.018157464,0.015060418,0.010747441,0.0113238795,0.017243685,0.017948113,0.014979743
193,0.82506293,0.017962947,0.018357528,0.01612155,0.015671387,0.019056216,0.017971722,0.018756194,0.02039697,0.013585653,0.017056875
194,0.8597038,0.013066666,0.014918959,0.014904397,0.0132497735,0.015680807,0.015717218,0.012477436,0.015069044,0.012798302,0.0124136275
195,0.84155893,0.012601804,0.016967935,0.013008179,0.01623842,0.016536474,0.017071815,0.010988806,0.022240039,0.014561357,0.018226173
196,0.82624,0.017584745,0.01867322,0.016836932,0.015270433,0.018231751,0.01653548,0.016935876,0.023879038,0.013413743,0.01639879
197,0.8274539,0.013218729,0.02020789,0.02480763,0.011224069,0.015004402,0.013937919,0.012564223,0.026378589,0.017782316,0.01742029
198,0.8213167,0.022353802,0.015768716,0.023205118,0.020048218,0.017829077,0.015061314,0.014687297,0.018265255,0.016079726,0.0153846415
199,0.86794865,0.017455213,0.011245198,0.009204991,0.012851828,0.014072177,0.010428075,0.005905583,0.019072767,0.0075755166,0.024240082
