,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.0050301766,0.0030129284,0.005305149,0.001660397,0.005492293,0.0037757156,0.00743412,0.9539129,0.0028876844,0.007749157,0.0037394795
20,0.01214718,0.004869711,0.00950828,0.009315556,0.011739009,0.01003233,0.011495105,0.89769596,0.011425158,0.009577007,0.012194723
21,0.008528104,0.007140953,0.009275267,0.020180065,0.0041058385,0.0069320137,0.008020218,0.9036598,0.01128963,0.014019334,0.006848761
22,0.007850132,0.004819823,0.008949824,0.008091415,0.005745032,0.0074778576,0.012516941,0.91827154,0.0054990384,0.012389249,0.008389127
23,0.0069360537,0.006085285,0.0064603793,0.009004454,0.0062891915,0.0066621997,0.0077528544,0.93294317,0.0054342113,0.006391352,0.006040878
24,0.0060596014,0.0041659703,0.0066763265,0.0058431327,0.005939497,0.0043660034,0.008578854,0.9429444,0.004085393,0.0060315584,0.005309204
25,0.0075372118,0.0056011803,0.006151693,0.004261706,0.006294502,0.009275456,0.00804686,0.92918277,0.0064123846,0.009955973,0.0072803893
26,0.00831253,0.0073897075,0.005472827,0.0043420647,0.006574147,0.007465871,0.0076019783,0.93442553,0.00495093,0.005387978,0.008076473
27,0.008690777,0.004408373,0.007561747,0.008758941,0.008707768,0.007951776,0.00860632,0.9263089,0.0038621624,0.0064269793,0.008716276
28,0.024043668,0.013891858,0.02570276,0.40776762,0.02062881,0.015776163,0.01744132,0.31943595,0.02166504,0.11467967,0.01896707
29,0.009508098,0.028469222,0.00903732,0.006656384,0.009459475,0.010927734,0.010220643,0.88911784,0.0059331525,0.0074566165,0.013213584
30,0.004757631,0.0029868959,0.0036791058,0.0040743877,0.0045776037,0.0039994856,0.004713697,0.95947903,0.0042284266,0.0042845416,0.003219174
31,0.00552992,0.0034016385,0.012327775,0.0067881276,0.00840476,0.006781502,0.012089334,0.9217813,0.006036381,0.010873913,0.0059853853
32,0.006113847,0.0029202362,0.0038883328,0.0058196476,0.00589544,0.0076666097,0.009162299,0.93961316,0.0041149273,0.009338449,0.005467053
33,0.0056480733,0.0033857152,0.0048428616,0.0084066205,0.0051715877,0.0046892813,0.008361588,0.93444896,0.0044100145,0.01543197,0.005203249
34,0.006174861,0.002823953,0.006202056,0.004672423,0.0075287465,0.0063151233,0.008073223,0.94137526,0.007654779,0.004480827,0.004698734
35,0.007032216,0.004712354,0.0047001457,0.008664568,0.004942877,0.016258838,0.008870043,0.91946584,0.006535571,0.01261919,0.006198338
36,0.007395508,0.0041343486,0.0060922964,0.0055959397,0.008840466,0.0052014845,0.007943912,0.9328786,0.009167976,0.0058626602,0.006886643
37,0.008190992,0.009719923,0.008405733,0.0066300295,0.0074525233,0.008923858,0.008354585,0.9062669,0.0071095116,0.018644381,0.0103014335
38,0.009981592,0.0062428904,0.010537515,0.010547811,0.009522176,0.0069487374,0.00935169,0.91043836,0.00637652,0.010604617,0.009448074
39,0.0071595805,0.0035198887,0.004471882,0.006293675,0.004491851,0.0045536845,0.007499513,0.93772,0.0052087307,0.011485755,0.0075953286
40,0.011595845,0.008637574,0.007486155,0.009793629,0.010901052,0.011701424,0.013327606,0.8657045,0.03755657,0.011798239,0.011497533
41,0.005311702,0.007454214,0.0039386577,0.004211916,0.0043428326,0.007461497,0.009674772,0.92842215,0.003625805,0.01792544,0.007630985
42,0.009313255,0.006679487,0.0041166195,0.01616668,0.0049571125,0.009736408,0.011171025,0.89832366,0.008793964,0.021648679,0.009093072
43,0.0073392843,0.0052791946,0.0059828414,0.0054507647,0.007914375,0.005591618,0.0068996707,0.9373857,0.0064832233,0.0053108665,0.0063624852
44,0.0047290367,0.0038259523,0.004320579,0.0043332553,0.004320579,0.0044773617,0.0054271645,0.9532468,0.0030810013,0.007838854,0.0043993457
45,0.0044131344,0.003548543,0.0032699688,0.0040359013,0.0036263806,0.004832701,0.0075547975,0.9595084,0.0029009245,0.0030948105,0.0032143642
46,0.0065343976,0.004188648,0.0043243147,0.0039550965,0.006081813,0.0037980112,0.0062641557,0.9422509,0.010320286,0.0057384972,0.0065439763
47,0.0046131792,0.0031103434,0.004538333,0.0034992548,0.0030855322,0.0045560957,0.0064565744,0.9605829,0.00287595,0.003937681,0.0027442507
48,0.005479303,0.0026564188,0.0051851673,0.0038825632,0.0055683083,0.00611559,0.0054980633,0.9535174,0.00422788,0.0038664823,0.004002876
49,0.007108589,0.005276854,0.0063689877,0.011004623,0.006162494,0.007949589,0.008458162,0.9283178,0.004028164,0.008384149,0.006940529
50,0.008641521,0.008606255,0.0080604395,0.011819131,0.007959242,0.0057139634,0.008623871,0.8820242,0.02794033,0.020242928,0.010368144
51,0.007579832,0.011898576,0.0053690043,0.004054221,0.0061323433,0.007134514,0.0064833737,0.9337528,0.006001999,0.0048435386,0.0067498763
52,0.0071668793,0.00383013,0.0070661106,0.00459969,0.0055165445,0.0050486885,0.0077947835,0.94234985,0.0045890342,0.0059140543,0.0061241738
53,0.005439355,0.004578719,0.00411437,0.004177632,0.004952589,0.0037459694,0.0047814995,0.9507344,0.008289977,0.0051272963,0.004058254
54,0.010120035,0.01545006,0.010901038,0.007636207,0.009371507,0.00994977,0.012463061,0.8887882,0.017218964,0.009466941,0.008634293
55,0.010063969,0.008408761,0.0105649885,0.007385461,0.014209807,0.009103144,0.008739459,0.9061508,0.010232442,0.007135987,0.008005108
56,0.0068300827,0.0033927127,0.004857464,0.005177691,0.0065556103,0.0050429543,0.0063368743,0.94001645,0.011925869,0.0052927188,0.0045715286
57,0.007143585,0.0059056357,0.0055802637,0.0037114758,0.004622955,0.0070431433,0.0082948,0.9278907,0.016439892,0.008838396,0.004529114
58,0.010352168,0.0145277865,0.008952496,0.0124688195,0.013169698,0.008236609,0.012686838,0.8970486,0.005139731,0.008722189,0.008695082
59,0.00619997,0.0029076415,0.004491913,0.007629817,0.005587548,0.003988369,0.006456399,0.9507577,0.0029530698,0.0037193839,0.0053082965
60,0.010283214,0.0037686946,0.0070434273,0.010552806,0.007198145,0.009208816,0.008397014,0.9216065,0.0069460897,0.0066637,0.008331668
61,0.009500635,0.0077390624,0.010797216,0.0063179806,0.009778316,0.0086483145,0.011309862,0.916174,0.007058549,0.0057074716,0.006968654
62,0.009096823,0.004570821,0.0072486363,0.009429225,0.012762973,0.007634621,0.011307367,0.9200061,0.0051090885,0.005740797,0.0070934827
63,0.007910341,0.0047272295,0.009546353,0.01279594,0.008544769,0.007789604,0.0074547003,0.92283297,0.003819592,0.0072518517,0.007326594
64,0.008985844,0.00457386,0.0078230165,0.009914905,0.008732799,0.0078066797,0.009603992,0.9010499,0.024082618,0.010187269,0.007239083
65,0.0067556165,0.0042327205,0.0075918357,0.006714509,0.009964673,0.0050120815,0.0076663382,0.9359168,0.0060442486,0.0053503336,0.0047508497
66,0.0059768576,0.006872187,0.009573169,0.012930948,0.00447974,0.009595399,0.014320245,0.8679781,0.019421134,0.040595878,0.0082563665
67,0.012840852,0.0061927773,0.009506469,0.01087397,0.0111945225,0.012561781,0.011626261,0.8858241,0.018839063,0.010776185,0.009764036
68,0.005864126,0.004911637,0.005399649,0.004862718,0.006487827,0.0050465604,0.006852511,0.94333345,0.0034786235,0.006269822,0.00749301
69,0.010993403,0.0057645473,0.008863692,0.008549139,0.008229659,0.008243736,0.0092845345,0.91121227,0.006321457,0.012972383,0.009565236
70,0.010998143,0.014163329,0.02282716,0.008880513,0.012826778,0.015623882,0.08031912,0.6195395,0.13268274,0.06261371,0.019525105
71,0.009415822,0.0054063923,0.010527215,0.01175543,0.008518957,0.009491988,0.010223274,0.91400033,0.004052662,0.0077755577,0.008832399
72,0.008685051,0.005970965,0.009722049,0.01061261,0.012735788,0.0063405605,0.007547086,0.90735084,0.01373709,0.011477768,0.0058202012
73,0.008617352,0.032675743,0.019265437,0.029838892,0.011745141,0.011616811,0.011461866,0.82480633,0.0055901604,0.035608005,0.008774321
74,0.020069072,0.008002439,0.023931732,0.12827294,0.015690982,0.019394707,0.06409156,0.6495181,0.023508992,0.030193515,0.017325982
75,0.020337502,0.19976358,0.014197865,0.110643595,0.013344173,0.041918747,0.08303024,0.43124044,0.048054215,0.020477004,0.01699262
76,0.0060049295,0.0057720654,0.0050554234,0.0038747084,0.00901887,0.005961109,0.00547824,0.9454517,0.003783103,0.003334326,0.006265518
77,0.007912925,0.015383454,0.0061972947,0.003191652,0.0060036923,0.0048288153,0.023399768,0.87550116,0.039726682,0.012592448,0.005262145
78,0.005457565,0.0023312785,0.005492318,0.005197484,0.004901694,0.004621609,0.00525875,0.95159125,0.0034677694,0.0071668318,0.0045134476
79,0.006200369,0.004220549,0.005773738,0.0051002842,0.0064473636,0.009181466,0.006000807,0.94434136,0.0030667838,0.004755148,0.004912086
80,0.009663828,0.002682238,0.007787886,0.011520995,0.0074113226,0.009180854,0.008981327,0.9219539,0.00555964,0.006754679,0.008503349
81,0.010633459,0.010748302,0.008881334,0.007626573,0.0078071933,0.010392208,0.01082467,0.8974455,0.014322863,0.008460158,0.012857753
82,0.008870899,0.0077297837,0.0075507234,0.006875012,0.007957649,0.009823986,0.010617076,0.9088415,0.0076136612,0.01387435,0.010245301
83,0.011039268,0.011648411,0.013675011,0.010972096,0.007197433,0.01509626,0.010482435,0.8955651,0.006645171,0.010706159,0.006972586
84,0.0074523236,0.005277397,0.007184348,0.006045398,0.007987372,0.008510821,0.008370694,0.9318195,0.003980672,0.006070541,0.0073010484
85,0.010215411,0.008105754,0.012379428,0.04479824,0.0076846858,0.007937823,0.0074028173,0.8763817,0.008137479,0.009436185,0.0075204275
86,0.013587866,0.008416326,0.0121000605,0.011639356,0.012126677,0.01065743,0.013554733,0.8779892,0.007897514,0.015823891,0.016207056
87,0.0088288905,0.005595567,0.0063367393,0.004496164,0.0074492064,0.007155747,0.008912268,0.9196797,0.01692697,0.0072919847,0.007326782
88,0.011448936,0.007953713,0.009792794,0.020320438,0.0089628175,0.0055824905,0.011826792,0.8636252,0.031890582,0.018375922,0.010220253
89,0.004303225,0.004052016,0.0043406826,0.0028447786,0.003931291,0.0052515455,0.009366464,0.94935995,0.0088593345,0.0049111387,0.0027795578
90,0.009145105,0.005466127,0.009257424,0.011254164,0.009734913,0.0075889654,0.009003323,0.9156773,0.0038666127,0.008607826,0.010398241
91,0.0049002026,0.00909408,0.006240353,0.0077596116,0.004740461,0.005137406,0.0071380255,0.94130963,0.0039982083,0.0055025565,0.004179359
92,0.0076080724,0.0044042896,0.006791586,0.0071384036,0.0070191594,0.004939349,0.008508165,0.931074,0.0094453115,0.007330916,0.0057407715
93,0.009280977,0.0070339264,0.012346433,0.011937393,0.0068735024,0.008712287,0.012713496,0.903554,0.005585049,0.0116722565,0.010290677
94,0.0054700132,0.0022663658,0.0038056548,0.006311336,0.005624393,0.0078814775,0.0047780243,0.95469356,0.0024072384,0.0027118225,0.0040501095
95,0.013478851,0.0063809636,0.012783348,0.019260481,0.010665252,0.013515097,0.0149854375,0.85409945,0.011822664,0.027562438,0.015446034
96,0.004493098,0.0013346582,0.0027522813,0.0045062806,0.0040730736,0.004397596,0.003996244,0.9664564,0.0026081942,0.002897423,0.0024846585
97,0.0041694012,0.0025242432,0.0037972096,0.003417119,0.0041551744,0.0047038337,0.005209212,0.964039,0.002167418,0.0030440756,0.0027733543
98,0.007667292,0.0025588332,0.0053226603,0.01136477,0.0060357833,0.0056895074,0.0071606743,0.93786323,0.0034860019,0.006664712,0.0061864653
99,0.007647033,0.007961368,0.009219579,0.0062169936,0.008501773,0.0067559006,0.012207995,0.91550326,0.008278513,0.00815813,0.009549471
100,0.008566857,0.0033376734,0.006267647,0.005034044,0.007452106,0.008629833,0.008851755,0.9329304,0.004901624,0.0065796725,0.007448468
101,0.0062327073,0.0051911203,0.0064336956,0.0030020985,0.0066282065,0.005786873,0.0061631026,0.9455658,0.004893303,0.005121881,0.0049812943
102,0.010880052,0.007666295,0.013101439,0.012939322,0.006492019,0.0076373382,0.016785657,0.9018169,0.0073870174,0.0071789958,0.008115033
103,0.004588746,0.005035063,0.005097214,0.002780456,0.0059135933,0.005660037,0.00659226,0.94873977,0.008922986,0.004068072,0.0026018138
104,0.0064220442,0.0025969588,0.005830232,0.004503055,0.005773573,0.0054716505,0.00635653,0.9420118,0.005725847,0.01000511,0.0053033056
105,0.0096818535,0.005284777,0.009644107,0.009984312,0.008334062,0.010226075,0.009193488,0.9120214,0.010156409,0.006786305,0.008687236
106,0.004982358,0.0054640393,0.0049969754,0.0033441803,0.0047368207,0.0027326075,0.007284771,0.9555154,0.0028045897,0.0043139774,0.0038243053
107,0.0062624984,0.00473758,0.005548266,0.0050480547,0.006348707,0.006741684,0.0060965545,0.94545764,0.0041332,0.003762862,0.0058629992
108,0.009027582,0.0036877657,0.008588978,0.005754062,0.010492651,0.0075668036,0.009378036,0.92715466,0.005107471,0.0064108972,0.0068310327
109,0.0064500156,0.0020020278,0.005560261,0.020668965,0.0049009267,0.004244247,0.0075187725,0.9309918,0.0044989903,0.0088549545,0.00430898
110,0.008367607,0.005694383,0.0067356783,0.01567096,0.006257875,0.008507682,0.008837955,0.9201745,0.0071895933,0.0053096926,0.007253947
111,0.013546334,0.005129071,0.00962589,0.00866276,0.013586079,0.01379666,0.011972122,0.8748782,0.030024521,0.010712109,0.008066206
112,0.0085509,0.004376712,0.008401904,0.0063343532,0.0067907935,0.010420661,0.01086226,0.91944563,0.008626386,0.007303266,0.008887189
113,0.015794877,0.010649581,0.01222873,0.016832042,0.027683673,0.021602217,0.01588188,0.80117327,0.049496282,0.012426707,0.016230745
114,0.0054759835,0.006233192,0.0071954094,0.005941948,0.005211206,0.0060355198,0.010835926,0.9343941,0.0064814943,0.0083122505,0.003883054
115,0.005196433,0.0036461193,0.0064277137,0.009825051,0.004114733,0.0038092243,0.0060559944,0.9460715,0.0032673131,0.0076929666,0.0038928988
116,0.009131503,0.0034845935,0.008507342,0.005796548,0.010577223,0.006734792,0.008773109,0.9264492,0.005928217,0.0065116673,0.00810588
117,0.007862669,0.0020035864,0.004729528,0.01397572,0.004031576,0.006095486,0.010773266,0.9321715,0.005050561,0.00958662,0.0037195068
118,0.004945164,0.0028996693,0.005315759,0.008201111,0.0073982407,0.004782498,0.005367925,0.9520943,0.0021378212,0.0030622405,0.0037952936
119,0.0053323815,0.0026899772,0.0033320345,0.0012671701,0.004384156,0.0030561541,0.0054508448,0.9639732,0.0034218947,0.0041508353,0.002941228
120,0.012657355,0.007406439,0.0072401697,0.0077595133,0.011566934,0.010323068,0.011075035,0.8912571,0.022454266,0.011115667,0.0071444726
121,0.0038105706,0.0032023655,0.004210201,0.0023410425,0.0034615262,0.0042671156,0.005794136,0.95278126,0.002318858,0.014008423,0.0038045282
122,0.009573812,0.0030968,0.007231988,0.0100922305,0.006752484,0.0072833723,0.0080619585,0.9115841,0.008527608,0.020677602,0.0071181282
123,0.005803147,0.002406153,0.0061563393,0.0035232254,0.005351333,0.0065951203,0.007415093,0.9500787,0.0036019364,0.004957034,0.004111877
124,0.012719212,0.009175855,0.010359597,0.014199702,0.006186753,0.008599948,0.010515032,0.8520996,0.05463273,0.011589459,0.00992207
125,0.010687385,0.006928147,0.009406288,0.005722487,0.0075766407,0.0076903203,0.010404189,0.9130749,0.0063320654,0.009584789,0.012592816
126,0.008778544,0.017154017,0.009669633,0.009161731,0.0066600465,0.0076194867,0.008256751,0.90687615,0.008862528,0.0075408365,0.009420303
127,0.0075084856,0.0049482877,0.004754077,0.004517583,0.006412165,0.0061398535,0.0076790415,0.9372388,0.010061924,0.0047534965,0.0059862863
128,0.008288175,0.0055732545,0.007312503,0.007900912,0.0064312415,0.008439273,0.0053538615,0.9330535,0.0038196985,0.008839964,0.004987607
129,0.008941026,0.0122321285,0.010287919,0.010815919,0.011908001,0.009454564,0.008668586,0.9019897,0.0073340684,0.009765408,0.008602701
130,0.010894949,0.04302597,0.0101678455,0.0158942,0.006899725,0.014610286,0.016973073,0.8376111,0.017494764,0.012288085,0.014140047
131,0.008641872,0.0038696048,0.006457468,0.008339261,0.0075081876,0.006525616,0.009132093,0.9314988,0.0039914646,0.006099644,0.007936037
132,0.0042522014,0.0037571385,0.0045887553,0.0039039452,0.005880581,0.0043615503,0.0055459165,0.9571315,0.00235712,0.004894254,0.003327015
133,0.010050961,0.012449974,0.020722914,0.040792007,0.015935427,0.009369313,0.009831924,0.85113615,0.0068587638,0.015834594,0.007017987
134,0.0071360413,0.0030046706,0.0058943606,0.009900158,0.004661116,0.0056962976,0.0075796037,0.93760806,0.004998816,0.006163679,0.0073571727
135,0.011153857,0.007914098,0.009973872,0.0075039016,0.01032571,0.01154732,0.017487606,0.8847636,0.011626527,0.014733233,0.012970327
136,0.0074804677,0.002156311,0.004355868,0.0042064195,0.0040809847,0.0045349183,0.0063983835,0.9486774,0.00348044,0.008728489,0.0059002265
137,0.006849325,0.0053193043,0.005647873,0.0035451509,0.0062257326,0.0069861207,0.008282058,0.93784404,0.0056052892,0.0056991223,0.00799595
138,0.009030037,0.0062646666,0.009581964,0.008138066,0.010786451,0.007797693,0.008838101,0.92243904,0.006436168,0.005064155,0.005623671
139,0.011054018,0.0053780987,0.009264772,0.03039471,0.011624174,0.011865022,0.01253196,0.8719341,0.007625647,0.01854366,0.009783758
140,0.0061170445,0.006333409,0.0068589235,0.0037588386,0.010937807,0.0067394096,0.008665201,0.9285568,0.010549648,0.0068363543,0.0046466487
141,0.00901307,0.0044487403,0.010258126,0.011561713,0.007508671,0.008650871,0.010424756,0.9148799,0.0069924463,0.008573078,0.0076886103
142,0.012647015,0.0046000564,0.008989997,0.009430642,0.009546468,0.010479625,0.011275983,0.9103129,0.004846189,0.006936763,0.010934396
143,0.007425837,0.0041675516,0.0071343873,0.0064045982,0.008922349,0.00765408,0.0066208206,0.9376196,0.0042321477,0.004779288,0.0050393147
144,0.00656964,0.006521698,0.0067517566,0.004903045,0.0063148765,0.007108679,0.009275993,0.93241805,0.00661955,0.0056364858,0.007880125
145,0.005604993,0.0032785553,0.004320641,0.0034317048,0.003923438,0.004406934,0.0056544724,0.95559067,0.0041107237,0.0050095846,0.004668307
146,0.006768246,0.0048648785,0.005021758,0.004387413,0.0058232085,0.0060684984,0.0072524096,0.94018805,0.005553832,0.0063628377,0.0077088494
147,0.0040898267,0.002717437,0.0030687526,0.0023600857,0.0036858409,0.0048734182,0.006062106,0.9600628,0.0029196579,0.00574229,0.004417841
148,0.008835209,0.0032061564,0.006638301,0.010481829,0.0055954717,0.0072978707,0.0081952065,0.92574626,0.007958596,0.009142413,0.006902741
149,0.009090102,0.0048691463,0.007886058,0.0084295785,0.011121125,0.007788476,0.010653384,0.9177567,0.009269389,0.0055641346,0.0075719226
150,0.008140508,0.0049510477,0.008403017,0.0077298908,0.008468923,0.0089755915,0.00788235,0.9267797,0.0050709336,0.005715689,0.00788235
151,0.010437112,0.008531011,0.01097545,0.008797518,0.0106222,0.01044221,0.0118963,0.89868665,0.008821175,0.0078706555,0.012919618
152,0.011317788,0.0031183786,0.0070372466,0.009735129,0.008887773,0.010345297,0.012142214,0.90525043,0.014935179,0.009763692,0.0074669165
153,0.0066508683,0.0037837727,0.006116605,0.0046173376,0.0063509527,0.0075217155,0.007358246,0.9427951,0.0045649367,0.0050652754,0.005175277
154,0.006983086,0.005688308,0.006378384,0.00605739,0.0064425506,0.0070757577,0.011535671,0.9276468,0.004714981,0.008284525,0.009192549
155,0.009514261,0.0036546662,0.007508964,0.011994897,0.00747969,0.008175816,0.013231837,0.91726404,0.006204418,0.0060117505,0.00895967
156,0.010705911,0.0038406802,0.009319641,0.0142454915,0.009287841,0.008317441,0.011666639,0.909314,0.004263718,0.010341118,0.008697471
157,0.006811579,0.0048852796,0.0063770525,0.007822871,0.005903572,0.0066375644,0.0073596803,0.93930256,0.0043588867,0.0045384592,0.0060023987
158,0.005542093,0.0024476086,0.006809405,0.012345301,0.007937713,0.0068027587,0.0060416427,0.9362559,0.006384363,0.004772009,0.0046612164
159,0.005871358,0.012372141,0.0056809983,0.00532509,0.006063653,0.005897216,0.008193472,0.93508977,0.0034621425,0.00495324,0.00709086
160,0.009814552,0.008736172,0.012653002,0.030043328,0.008191111,0.010380161,0.008529113,0.87542623,0.01520293,0.011071227,0.009952086
161,0.008887372,0.006762188,0.0076122195,0.011447888,0.00661987,0.008299124,0.0105591705,0.90146047,0.011408826,0.013221552,0.013721413
162,0.0073488154,0.0058704414,0.0076902197,0.004762741,0.0067436527,0.007036298,0.0088427495,0.9319812,0.0045446395,0.0065075117,0.008671715
163,0.02081761,0.025781738,0.042824596,0.44946808,0.00992035,0.024601106,0.06485485,0.19483,0.05130441,0.08792402,0.027673276
164,0.0076925885,0.004574848,0.0070298784,0.008695589,0.008514919,0.008419828,0.0072689853,0.929995,0.006581426,0.0057713375,0.0054555284
165,0.005667055,0.010779153,0.013121724,0.0050997976,0.007537012,0.008141498,0.034226816,0.8605905,0.019959452,0.025597177,0.009279741
166,0.004877524,0.0021376063,0.002803321,0.003395514,0.0038820612,0.003189401,0.0059122154,0.9669904,0.0017947791,0.0027530459,0.00226411
167,0.008393489,0.0029134874,0.006375305,0.011466939,0.004737435,0.0060154214,0.008265378,0.9252769,0.008698067,0.012260253,0.0055974154
168,0.0076948116,0.0027443394,0.0056835026,0.0072604427,0.00727819,0.008434607,0.010055547,0.9325377,0.006374552,0.004885451,0.00705082
169,0.011164861,0.004589326,0.007750684,0.0069239624,0.0077544693,0.009415537,0.009776278,0.9195682,0.0044232206,0.009872218,0.00876126
170,0.008045002,0.003117187,0.0065597305,0.009119521,0.006086787,0.00855968,0.009195535,0.91646576,0.015784072,0.009967048,0.0070996895
171,0.0028240485,0.0019579532,0.0053928993,0.0021874565,0.0025878572,0.0051711285,0.0053535453,0.9663825,0.003329574,0.0026437347,0.002169374
172,0.007811051,0.004722629,0.009217159,0.00827028,0.008633389,0.0066526616,0.0062267524,0.9242448,0.011651581,0.00712073,0.0054488336
173,0.011877197,0.004142907,0.008662008,0.010735394,0.012194531,0.0078907,0.012526458,0.9069339,0.0047571193,0.010253794,0.010026051
174,0.0125100585,0.019537464,0.024964403,0.010140852,0.015523473,0.018862532,0.14247267,0.48150837,0.14122596,0.107859544,0.025394708
175,0.009468667,0.009003687,0.007513684,0.013864558,0.005016509,0.011763825,0.014124213,0.88759494,0.0075629153,0.023607451,0.01047958
176,0.008458987,0.0027341892,0.0054266434,0.006405476,0.009017745,0.0065910835,0.009798233,0.9356899,0.003993792,0.0057020187,0.006181932
177,0.007906183,0.0067049772,0.008436659,0.011464177,0.006306437,0.0072941934,0.008007194,0.9259578,0.0042510317,0.0061603487,0.007511052
178,0.007525635,0.0038957677,0.0071146986,0.004752156,0.0071181734,0.008273369,0.007086961,0.9327521,0.0049450807,0.008157042,0.008379071
179,0.0045634736,0.0023874878,0.003658806,0.0026938855,0.0029546842,0.0034379694,0.005108353,0.96260834,0.0037648247,0.0057350686,0.003087047
180,0.00686653,0.002671957,0.0063257436,0.0069848862,0.0077998172,0.0051862933,0.009096675,0.9360772,0.0032769488,0.009826249,0.005887611
181,0.009014665,0.00774083,0.007853138,0.0066194665,0.008656628,0.008951065,0.010353042,0.9175026,0.007833988,0.0074743317,0.008000211
182,0.010691534,0.007832604,0.010097858,0.006250607,0.008709149,0.011959342,0.0098063145,0.9038904,0.011523672,0.007601821,0.011636759
183,0.009719763,0.003426148,0.007335071,0.013201277,0.0071024555,0.0066299206,0.008776788,0.9223231,0.0046764193,0.0077758026,0.009033312
184,0.0045782668,0.0027917717,0.0035638174,0.003365516,0.0034910494,0.005180262,0.006374943,0.9586814,0.004502888,0.004387853,0.0030821566
185,0.008090332,0.0034472658,0.005713144,0.004052462,0.004744464,0.006142791,0.0071049165,0.94798785,0.0036470436,0.0049238354,0.0041459054
186,0.008525891,0.0035715168,0.004977967,0.0077932957,0.005754598,0.0059591196,0.0098660905,0.9194463,0.021350525,0.008187268,0.0045674816
187,0.00958256,0.004144615,0.011491243,0.01094897,0.0071350746,0.008358057,0.0108002955,0.9110813,0.0064783455,0.010335952,0.009643579
188,0.012453795,0.006291277,0.008815848,0.0082028685,0.010372562,0.009568492,0.01074502,0.897062,0.01765294,0.008618367,0.010216738
189,0.0058250916,0.0053323703,0.0038534417,0.0038633323,0.0050757756,0.006228087,0.0070573473,0.93888617,0.004701207,0.013643305,0.0055339686
190,0.00431874,0.0014161947,0.0027032585,0.0023426188,0.0032887342,0.0041029006,0.0035008395,0.9697383,0.0027244603,0.0039111935,0.001952618
