,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
98,0.8587373,0.015813027,0.014746561,0.0148042785,0.015363975,0.013354973,0.012594939,0.0120829,0.013618376,0.014057533,0.014825979
99,0.92068774,0.010931509,0.007865024,0.007727979,0.006403593,0.008327427,0.0072208764,0.010810749,0.0056236247,0.006310474,0.008090948
100,0.8384187,0.016306702,0.016972855,0.015184683,0.017520184,0.017997071,0.015991302,0.019260958,0.012619315,0.015393712,0.01433451
101,0.9294425,0.009602997,0.008718049,0.006235074,0.0054836585,0.0069015976,0.008735093,0.007307358,0.006162433,0.0051088366,0.006302413
102,0.9120146,0.010124149,0.008932349,0.008496298,0.0050795684,0.009188932,0.0076664016,0.010333917,0.010779732,0.006374318,0.011009801
103,0.86036396,0.013032081,0.013784798,0.012320465,0.018306531,0.014404084,0.014992511,0.012848845,0.0152658345,0.010569172,0.014111697
104,0.8566234,0.012824254,0.013026207,0.011001349,0.0154237505,0.013644684,0.014883661,0.018204704,0.016869515,0.0129311485,0.014567305
105,0.8458893,0.016047366,0.016292118,0.013200203,0.018434364,0.015305028,0.01495779,0.017444786,0.0135595035,0.014286768,0.014582784
106,0.8591908,0.015327121,0.014928269,0.015439792,0.013506338,0.014010122,0.013692262,0.014237699,0.012448698,0.012166264,0.015052701
107,0.8981986,0.014193409,0.009537441,0.010487624,0.007874068,0.012127305,0.013122351,0.01036544,0.007590927,0.007576115,0.008926845
108,0.8725732,0.016875956,0.0128605105,0.009299333,0.012217775,0.012898242,0.01359004,0.015892245,0.01103784,0.011471935,0.011283054
109,0.88010085,0.01286423,0.012132124,0.013653842,0.011650272,0.010356907,0.013889188,0.012677162,0.012782831,0.009490121,0.010402521
110,0.85444075,0.015527843,0.015190375,0.01120615,0.015452207,0.014494756,0.015020735,0.018153887,0.012648726,0.014221346,0.013643185
111,0.8492463,0.0145622315,0.01492213,0.015478724,0.016229486,0.015838057,0.016071767,0.017903108,0.012492282,0.013435022,0.013820946
112,0.8260437,0.02235998,0.012457362,0.015987761,0.028124548,0.01808999,0.015786074,0.01371518,0.018276434,0.014401484,0.01475741
113,0.8695839,0.012391841,0.012489031,0.010414615,0.014480458,0.013689753,0.013405318,0.015283214,0.011102552,0.014522944,0.012636248
114,0.87551075,0.014794286,0.015376113,0.010972728,0.009976158,0.011227455,0.012568015,0.015587778,0.0120042,0.010307924,0.011674706
115,0.8513223,0.018785216,0.016663104,0.013059877,0.014162524,0.013226733,0.014612092,0.014322473,0.016630592,0.014059174,0.013155881
116,0.85561466,0.018438075,0.016311316,0.0094402665,0.015480994,0.016886713,0.013132135,0.015964616,0.012530771,0.013144966,0.013055414
117,0.83763635,0.015349338,0.013665322,0.012849925,0.018037435,0.016419262,0.020494055,0.020294892,0.012919129,0.01724509,0.015089249
118,0.83991396,0.018380273,0.015005204,0.012815844,0.01640773,0.017186759,0.014409241,0.016723175,0.012181289,0.021667833,0.015308628
119,0.8501712,0.013985426,0.014996849,0.014735536,0.0177138,0.015579034,0.016894374,0.013869818,0.010923819,0.015367488,0.015762676
120,0.83579427,0.015832644,0.015879096,0.013235131,0.021072367,0.014895196,0.018276729,0.017688483,0.01444397,0.014578596,0.018303521
121,0.87636364,0.011370867,0.013725934,0.014992406,0.00983106,0.011708926,0.014024017,0.011298917,0.0102226855,0.01324853,0.0132129975
122,0.83274513,0.018227844,0.008365714,0.009332629,0.02052416,0.025474224,0.009205902,0.0270907,0.006611365,0.031490084,0.010932279
123,0.8241778,0.018013908,0.015058533,0.019326102,0.023696184,0.017751956,0.013000297,0.017622411,0.01683185,0.017256266,0.017264694
124,0.86916316,0.016272938,0.015749186,0.008562684,0.011026962,0.013242732,0.013398833,0.017204441,0.010243188,0.013031058,0.012104836
125,0.8561815,0.017180774,0.018075768,0.011322578,0.0140980575,0.014890517,0.011394679,0.016037717,0.012296545,0.014709854,0.013811883
126,0.8639439,0.0111605665,0.014094507,0.011193312,0.013667536,0.013734437,0.015195213,0.014627372,0.012275453,0.01792183,0.012185873
127,0.8771528,0.010759642,0.014570879,0.011921475,0.011292538,0.009888077,0.008261797,0.021592272,0.013344901,0.009621362,0.01159425
128,0.8712911,0.012593235,0.014722983,0.012199823,0.013385806,0.013075724,0.011893961,0.014186636,0.010532321,0.0150427185,0.01107557
129,0.8991943,0.010814035,0.009288204,0.010941508,0.010231026,0.010351627,0.0125414375,0.012368119,0.006023327,0.007960154,0.010286126
130,0.86495125,0.014042208,0.010687966,0.0117843775,0.017621478,0.011261215,0.016341027,0.013898957,0.01117358,0.011940766,0.016297203
131,0.85915756,0.015170175,0.017914152,0.01373861,0.013725201,0.012423927,0.012255224,0.015348994,0.013665017,0.01345316,0.013147937
132,0.85612166,0.01662664,0.014838671,0.0118999425,0.015695736,0.013210682,0.013320798,0.018444495,0.012295686,0.015153519,0.012392122
133,0.85618144,0.013472181,0.0148687195,0.013544735,0.015689168,0.015742887,0.012911862,0.017408777,0.01193569,0.013295734,0.014948796
134,0.87087,0.0124465795,0.014473578,0.013966761,0.014665655,0.013790568,0.013736804,0.011784184,0.011338274,0.0124465795,0.010481071
135,0.8582477,0.013697282,0.014298665,0.010213806,0.013670556,0.012717496,0.013550931,0.017600544,0.011511762,0.016578645,0.017912665
136,0.8522396,0.014198569,0.016869452,0.014577923,0.014170865,0.01643849,0.012548561,0.017101673,0.01198562,0.016705513,0.013163628
137,0.89412296,0.011969559,0.010903731,0.009344689,0.00907489,0.011443763,0.011443763,0.010871833,0.008667781,0.0117323175,0.010424754
138,0.85664004,0.016314924,0.015705239,0.01141192,0.013975352,0.014796994,0.015905892,0.015378928,0.012570316,0.015015342,0.012285122
139,0.8771751,0.012815205,0.012777716,0.009725521,0.009412501,0.012210455,0.011588885,0.014002774,0.015133218,0.011281801,0.0138768535
140,0.8472152,0.014627052,0.016405534,0.015194882,0.016413547,0.015578021,0.016704617,0.017678086,0.013279121,0.013868916,0.013035004
141,0.8113553,0.021887442,0.019099891,0.014860491,0.026699467,0.016913306,0.014347129,0.021059228,0.018942002,0.016610486,0.018225241
142,0.89417255,0.015198424,0.011244984,0.010724801,0.009618346,0.012861,0.008291531,0.011573648,0.009894634,0.008344331,0.008075764
143,0.87030077,0.011701966,0.012997244,0.012168119,0.012150307,0.0107645765,0.009434987,0.015091797,0.01869056,0.013118384,0.013581147
144,0.83953863,0.013891678,0.013817266,0.012446341,0.014117332,0.015123517,0.01527193,0.017517906,0.017902711,0.019216185,0.021156438
145,0.85965323,0.014196755,0.015350352,0.009383483,0.017343342,0.014448515,0.014597431,0.016396312,0.011351849,0.016340366,0.010938309
146,0.85393715,0.020836845,0.013371416,0.013436867,0.016475255,0.013449994,0.010212251,0.014808037,0.012342409,0.014081714,0.017048107
147,0.8459968,0.016619619,0.013747907,0.018239718,0.016943276,0.0138354525,0.013667589,0.01203807,0.011237164,0.01601418,0.021660201
148,0.8725696,0.02012396,0.013556846,0.009981559,0.011260993,0.014249137,0.011075585,0.0148602305,0.009505886,0.012716836,0.010099218
149,0.8425508,0.017443944,0.015155562,0.014532324,0.018568981,0.015743908,0.013052158,0.016499473,0.015229744,0.016148774,0.015074377
150,0.87688535,0.013577412,0.013465175,0.01435812,0.011602039,0.011778993,0.010517457,0.0131019745,0.010394924,0.0100652715,0.014253344
151,0.8783673,0.013101708,0.011735696,0.016610702,0.011701365,0.011408,0.011203749,0.010291182,0.011357976,0.010448142,0.01377412
152,0.854324,0.016494796,0.014295981,0.011799816,0.014282026,0.01399895,0.014136328,0.017269524,0.013588138,0.015225425,0.014585063
153,0.8645144,0.013210548,0.010430013,0.00968394,0.016245285,0.018224977,0.011715332,0.010771611,0.016610242,0.012747958,0.015845735
154,0.8856201,0.015460903,0.009638642,0.00945683,0.008750411,0.009246789,0.0057554967,0.016266055,0.009085668,0.0068515283,0.02386752
155,0.8577502,0.016137864,0.01467935,0.011916759,0.012592752,0.014751202,0.015671933,0.017976737,0.012289035,0.013030609,0.013203537
156,0.83759636,0.017080853,0.014927313,0.015356101,0.018833073,0.016824253,0.016620127,0.01772662,0.013825744,0.016434519,0.014775031
157,0.877087,0.013461697,0.012832703,0.010412557,0.011073289,0.011385811,0.010716891,0.012964965,0.013841625,0.01515018,0.011073289
158,0.8737249,0.013684604,0.013681263,0.008994324,0.010881057,0.012833544,0.013240925,0.015770122,0.011736539,0.010382777,0.015070014
159,0.85413635,0.014057517,0.015991598,0.013186485,0.017123004,0.0149058085,0.015162736,0.016314968,0.012613388,0.015118378,0.011389684
160,0.8698453,0.013521119,0.011447242,0.016017573,0.013182132,0.011781818,0.012143948,0.014763286,0.012317132,0.011655932,0.013324499
161,0.88748777,0.0133905215,0.011128267,0.013992093,0.012690278,0.009839862,0.009003149,0.011886538,0.010966443,0.010266869,0.00934809
162,0.8561672,0.016433809,0.0155137,0.011472646,0.015665943,0.016076652,0.012392781,0.017891068,0.012730104,0.011551342,0.014104708
163,0.8538424,0.014463404,0.016716512,0.019062912,0.013136968,0.014114569,0.012102341,0.014886133,0.013104934,0.014169812,0.014399983
164,0.867298,0.0142602,0.0144494455,0.011938137,0.014937268,0.01232311,0.011019429,0.014330002,0.012437968,0.014821025,0.012185491
165,0.8483534,0.015133792,0.015614189,0.020898638,0.015304709,0.015008689,0.012412299,0.014979404,0.013928293,0.012881566,0.015485116
166,0.84470475,0.016606396,0.015737982,0.013175284,0.015562225,0.017234227,0.01752273,0.01718381,0.012377034,0.017175421,0.012720137
167,0.8393073,0.018506533,0.017124103,0.016125929,0.01885312,0.015200776,0.01276289,0.015899193,0.012601885,0.016070906,0.017547319
168,0.89211935,0.010919211,0.010335579,0.007072384,0.010295284,0.014187546,0.012205075,0.011083043,0.009695165,0.008564312,0.013522986
169,0.8594776,0.015830522,0.015168416,0.012816819,0.010661896,0.016716283,0.013770597,0.013458171,0.015772657,0.011043396,0.015283652
170,0.86697894,0.015466053,0.015019519,0.01098315,0.013816375,0.012415193,0.013450269,0.01615298,0.011510243,0.013352116,0.010855193
171,0.8413928,0.018716294,0.0148782795,0.014740886,0.017445505,0.01550878,0.015156918,0.01789413,0.01378706,0.018489216,0.011990109
172,0.8721492,0.016040407,0.015028155,0.012416266,0.013056686,0.011338308,0.013629944,0.014622795,0.010609829,0.01118981,0.009918464
173,0.91792345,0.00824989,0.008499311,0.010562081,0.006587028,0.009734997,0.006475413,0.008620519,0.0060063493,0.01020468,0.0071361996
174,0.8864048,0.0129121635,0.011306269,0.00878815,0.0116879735,0.009675488,0.011773894,0.014567242,0.011699393,0.011947633,0.009236923
175,0.8627906,0.017474767,0.014794478,0.0118876975,0.014172242,0.016528627,0.013629312,0.013689337,0.011595321,0.012373326,0.011064333
176,0.8867668,0.015684452,0.00966999,0.0062556216,0.011277798,0.015242773,0.014544756,0.010824589,0.008417858,0.00876174,0.012553678
177,0.8330961,0.017147427,0.015704662,0.014404372,0.02270002,0.018324783,0.015243794,0.018396506,0.013419798,0.016116384,0.015446092
178,0.92011595,0.010137069,0.008817996,0.0068457006,0.004553545,0.008777187,0.006919635,0.0102415485,0.009334147,0.0075701033,0.00668712
179,0.8549264,0.015551847,0.016498368,0.014985305,0.013432741,0.013872683,0.012575835,0.018373832,0.013224485,0.014049923,0.01250847
180,0.868252,0.012790575,0.013087502,0.011998044,0.012518708,0.014206349,0.014975618,0.013635455,0.013326095,0.013443735,0.011765981
181,0.8581821,0.01561107,0.01315226,0.0133137945,0.013483895,0.013385496,0.013986843,0.016569285,0.014658085,0.012999032,0.014658085
182,0.84940773,0.01490312,0.016439963,0.018224057,0.010495899,0.015887544,0.011697593,0.013372122,0.01136541,0.024637166,0.013569445
183,0.86096954,0.01416306,0.014879043,0.011990724,0.013383152,0.014066573,0.016810842,0.015631218,0.012883026,0.013713911,0.011508866
184,0.84358615,0.01682913,0.01614495,0.0129159475,0.013384634,0.016649315,0.016495567,0.019318258,0.01372883,0.0154056195,0.015541617
185,0.85644,0.013708535,0.014764674,0.018134275,0.016374955,0.0134828305,0.012427032,0.015307918,0.0138093075,0.00986425,0.015686246
186,0.8501841,0.015181267,0.015801445,0.012966218,0.018356867,0.013502499,0.016263282,0.016616467,0.013535504,0.012536646,0.015055772
187,0.8563809,0.013700897,0.014471032,0.015681334,0.014456907,0.014499323,0.013370452,0.015509997,0.011079084,0.014492244,0.016357843
188,0.84061754,0.015869677,0.016526043,0.016056744,0.01678629,0.014784945,0.0133897355,0.018882552,0.01643752,0.014379123,0.016269833
189,0.86197484,0.014780491,0.011522304,0.013242679,0.0135236615,0.0122056855,0.014737251,0.014701316,0.0116581265,0.016276848,0.015376785
190,0.8708161,0.013836928,0.012403342,0.011432075,0.011521738,0.013766169,0.01687902,0.014182363,0.010887277,0.010465081,0.01380993
191,0.88056415,0.014959813,0.012733479,0.0084081,0.011747827,0.013574587,0.0127210505,0.01087027,0.010551272,0.013781625,0.010087777
192,0.84671783,0.0130783385,0.014412925,0.013559537,0.014935932,0.016204886,0.016982576,0.013935422,0.012071885,0.01682575,0.021274934
193,0.8957467,0.010939545,0.014559926,0.00663517,0.010043594,0.0079529,0.011822694,0.010801542,0.0117078,0.008850467,0.010939545
194,0.8541521,0.015416847,0.016499529,0.0129822865,0.0151926605,0.014833476,0.014567896,0.016564107,0.013374781,0.012969614,0.013446812
195,0.8831583,0.010639348,0.011565832,0.011805471,0.011605432,0.010918275,0.013153888,0.012739851,0.009912121,0.011347668,0.013153888
196,0.86504465,0.013982144,0.012327155,0.0096851485,0.014535581,0.015666908,0.020291816,0.014380272,0.011568987,0.010668264,0.011849122
197,0.85214573,0.013847831,0.013895243,0.018291729,0.01566868,0.016150277,0.013760209,0.015320669,0.0127199,0.013226603,0.014973075
198,0.8759385,0.013986448,0.012367127,0.008372104,0.011969086,0.010702857,0.014241428,0.015245288,0.011634871,0.010485601,0.015056644
199,0.8423475,0.019844,0.01705239,0.009532884,0.017085727,0.015840339,0.016011417,0.017879479,0.013306377,0.01705239,0.014047475
