,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
32,0.88901716,0.009230281,0.01133959,0.011905569,0.009373349,0.011501303,0.010199545,0.01044397,0.016227359,0.010274524,0.0104874065
33,0.810823,0.015519809,0.016967587,0.016662842,0.013962907,0.0160565,0.013531662,0.015254037,0.017809846,0.03668422,0.026727589
34,0.8551401,0.011226281,0.016099563,0.020169972,0.009207471,0.016997004,0.015366999,0.012640549,0.013266602,0.015619477,0.0142660355
35,0.85358506,0.0130403545,0.013057876,0.01195774,0.01904554,0.008059468,0.015186281,0.017947407,0.02770771,0.013002206,0.007410242
36,0.85697037,0.011497436,0.01666447,0.016978243,0.012155578,0.014612395,0.012974341,0.01489878,0.013256103,0.017681405,0.012310879
37,0.8608323,0.013654933,0.013996679,0.014422483,0.012183556,0.0132332,0.013095004,0.014640666,0.015432981,0.01664177,0.011866508
38,0.85486734,0.015423165,0.015537491,0.015216522,0.012667405,0.014653249,0.013708441,0.013438373,0.012407241,0.016562302,0.015518536
39,0.817635,0.013782618,0.017346464,0.033054713,0.0162637,0.018963195,0.019999808,0.016228002,0.014419396,0.019788532,0.012518616
40,0.86864865,0.011198081,0.014135412,0.01622761,0.0101599395,0.015092597,0.012693349,0.012684442,0.012402713,0.015516661,0.011240537
41,0.86041224,0.011560535,0.016243374,0.018332157,0.01152953,0.013408818,0.0127060665,0.0129235,0.014975518,0.01665956,0.01124871
42,0.83700275,0.013775529,0.01542033,0.0181192,0.015153487,0.018649349,0.015238817,0.016921453,0.017146016,0.019913413,0.012659667
43,0.8374718,0.012710129,0.018371627,0.020446304,0.013952532,0.018581381,0.015534803,0.017789012,0.01549314,0.017515356,0.012134014
44,0.86890477,0.013762807,0.013272775,0.0135229975,0.00919266,0.014858454,0.011156351,0.013054245,0.012245378,0.015312286,0.014717203
45,0.8300605,0.015843485,0.01740332,0.014778572,0.014053695,0.016161885,0.01614414,0.015979445,0.02488274,0.016824177,0.017868025
46,0.87456983,0.012700945,0.010756807,0.018920312,0.012936439,0.00833457,0.017483482,0.014354335,0.012082399,0.009363947,0.00849688
47,0.8300078,0.013760825,0.017101597,0.02041304,0.01686526,0.013534258,0.013438773,0.01568469,0.019460434,0.02698188,0.012751563
48,0.87678975,0.019285869,0.008510131,0.020340122,0.0072154053,0.009767043,0.013897875,0.015606738,0.009898775,0.009515203,0.009173049
49,0.868738,0.012563232,0.011429881,0.010834811,0.010690297,0.01703307,0.015084479,0.012984995,0.014785047,0.013635595,0.012220631
50,0.86417454,0.020076858,0.013389588,0.017924428,0.012314756,0.012808447,0.009760819,0.015143826,0.014330341,0.009842179,0.010234247
51,0.86142063,0.015871638,0.013245477,0.010028769,0.012139905,0.014116959,0.015669983,0.015008176,0.018025035,0.013581949,0.010891443
52,0.8462437,0.014067729,0.01713074,0.019437162,0.01145375,0.014560427,0.013748564,0.015477751,0.01872565,0.014219663,0.014934858
53,0.86726004,0.012825575,0.014108938,0.011652542,0.010019403,0.010931862,0.014980436,0.01222537,0.0156248,0.016642667,0.013728375
54,0.85792595,0.015348523,0.014248013,0.013264406,0.012540105,0.014054541,0.014765036,0.013595548,0.016715921,0.014451201,0.013090681
55,0.8503579,0.011796044,0.012194284,0.015971467,0.015264284,0.008675059,0.025829485,0.015455531,0.020249063,0.013247278,0.010959611
56,0.8886884,0.010288291,0.011646781,0.009031817,0.010911795,0.008762792,0.013395548,0.011554735,0.009546234,0.017318208,0.008855403
57,0.8756287,0.012570475,0.01250314,0.011072435,0.009155871,0.0119677745,0.015201806,0.01365689,0.016367996,0.012783637,0.009091275
58,0.83461463,0.017176587,0.016060255,0.017026283,0.012775468,0.013198717,0.021758346,0.013557976,0.020955471,0.0144394385,0.01843679
59,0.85986674,0.01374995,0.012707315,0.013899725,0.014283731,0.011997312,0.016681038,0.013355409,0.017666066,0.015395924,0.010396761
60,0.83747244,0.017730491,0.014665041,0.014733225,0.013447545,0.019334571,0.015238065,0.01665219,0.018258737,0.017326107,0.015141645
61,0.8660965,0.010405822,0.013522966,0.013915555,0.0129447235,0.009692192,0.015293628,0.017477602,0.020106778,0.009739632,0.010804504
62,0.82090706,0.01527594,0.025440108,0.03378376,0.013451381,0.014860269,0.011969749,0.013451381,0.011151586,0.022836924,0.016871812
63,0.8180927,0.018927544,0.018484576,0.021461632,0.0147768175,0.018142547,0.018240254,0.01701009,0.021359863,0.01688596,0.01661808
64,0.8537289,0.013868479,0.014905064,0.0125398375,0.016007401,0.0144103775,0.015058687,0.017143326,0.017878268,0.013133618,0.011326034
65,0.83954287,0.01448442,0.01616199,0.015766414,0.012372179,0.014110512,0.014493263,0.014501669,0.018184729,0.024464253,0.015917735
66,0.8686774,0.011842369,0.014302508,0.012479058,0.011055833,0.012339696,0.012243668,0.013007886,0.0144616105,0.015622657,0.013967355
67,0.86092234,0.013317234,0.015088561,0.013066033,0.011609827,0.016732125,0.016652655,0.013616411,0.015075674,0.012660943,0.011258127
68,0.8450829,0.015462181,0.016870439,0.016498633,0.012292213,0.016449865,0.014374562,0.014961784,0.016980978,0.019551994,0.011474398
69,0.869671,0.016552996,0.013516348,0.01064705,0.012235248,0.012725752,0.013351948,0.010657453,0.012715658,0.013681309,0.014245208
70,0.8666675,0.012049469,0.011141217,0.008973486,0.01667602,0.0096107805,0.015460498,0.014015216,0.019420234,0.015574149,0.0104114115
71,0.840723,0.015189286,0.014061519,0.0131709315,0.014862805,0.016767915,0.018515699,0.016678095,0.017529774,0.019527923,0.012973067
72,0.8408614,0.016863953,0.015340871,0.016062872,0.011976686,0.017580345,0.019813826,0.015652994,0.016593764,0.017043356,0.012209924
73,0.85709095,0.012130604,0.013580658,0.019754918,0.011783248,0.014224592,0.012760963,0.013274162,0.015070083,0.016210822,0.014119064
74,0.85954094,0.014655331,0.013350552,0.012465558,0.011386448,0.011407316,0.013116074,0.015095644,0.019789634,0.016914576,0.012277916
75,0.8502292,0.013855534,0.012674263,0.016224487,0.012345952,0.01565158,0.014749364,0.0152402725,0.018560639,0.021331891,0.009136733
76,0.8753853,0.01223398,0.014278549,0.012080385,0.010144183,0.01136927,0.014312578,0.011538446,0.015616014,0.012248176,0.010793155
77,0.86834276,0.013003272,0.012609648,0.011962006,0.012962463,0.0123008285,0.015098335,0.014086947,0.01647333,0.01455542,0.008604873
78,0.86050886,0.009877295,0.015113104,0.018372303,0.010625288,0.013849532,0.0113825835,0.014611514,0.012737001,0.019972181,0.01295022
79,0.8464878,0.013391382,0.013776053,0.02225454,0.016417483,0.012530995,0.013826595,0.01693863,0.014906378,0.016321568,0.01314841
80,0.6182835,0.016768888,0.020167967,0.03762357,0.06403111,0.018043173,0.021658212,0.047340542,0.08654275,0.053421676,0.016118608
81,0.880799,0.010936565,0.012414517,0.016358463,0.01066742,0.011727673,0.010193844,0.012816416,0.009229065,0.012441825,0.012415275
82,0.83135664,0.014996249,0.018741826,0.017442733,0.013816879,0.015483617,0.015197117,0.016296167,0.02361258,0.018098315,0.0149578545
83,0.8501836,0.01631796,0.016956605,0.014601457,0.012180629,0.015738871,0.013824381,0.0143575445,0.015456135,0.01797408,0.0124087455
84,0.8362625,0.013126666,0.015985262,0.017553296,0.014505084,0.013729786,0.017373165,0.016553197,0.021270301,0.020846168,0.0127944425
85,0.8370253,0.013469929,0.014959075,0.020824468,0.013823066,0.014168155,0.015776804,0.016879102,0.01943069,0.023657784,0.009985593
86,0.8702603,0.012019927,0.013430493,0.015935725,0.011008582,0.013902569,0.013565605,0.012415112,0.012146777,0.014341257,0.010973698
87,0.84932536,0.017590106,0.014344802,0.012855459,0.014726268,0.014003956,0.015601577,0.016637469,0.015330663,0.016881753,0.012702586
88,0.85904604,0.015911218,0.013302817,0.014702424,0.010719167,0.014425977,0.014228352,0.015104459,0.015395318,0.01666003,0.010504143
89,0.8695125,0.013125716,0.013260998,0.0126413815,0.014415943,0.0102874115,0.008213863,0.015469649,0.014586319,0.017993363,0.010492874
90,0.85406685,0.014613639,0.01518419,0.01560666,0.012686479,0.010883158,0.017103856,0.016222294,0.017034054,0.0132839605,0.013314806
91,0.84550214,0.014878119,0.014823735,0.015062688,0.013510351,0.01862891,0.014217612,0.016114598,0.013827363,0.018186823,0.015247686
92,0.8440399,0.016412025,0.018161189,0.015897373,0.014219035,0.014510104,0.015712162,0.014718829,0.016444111,0.01843621,0.011449051
93,0.8436388,0.014916173,0.016214592,0.014618744,0.01300218,0.014517379,0.015792167,0.015234525,0.018291302,0.02030355,0.013470706
94,0.61809367,0.012101028,0.013772653,0.042061802,0.02200058,0.012430409,0.022238187,0.024932964,0.1770868,0.028467389,0.026814552
95,0.8805496,0.013519792,0.012717734,0.007558961,0.009650372,0.010277158,0.013526395,0.013222737,0.01892914,0.01041418,0.009633894
96,0.85160506,0.0139475865,0.014081023,0.016707346,0.013115346,0.016713465,0.014184534,0.014722599,0.015457428,0.017321011,0.012144528
97,0.8363233,0.01502519,0.018011358,0.017781973,0.015631357,0.015753957,0.016868547,0.015392772,0.016413549,0.018464388,0.014333637
98,0.8266522,0.013371378,0.01569391,0.019229168,0.014750265,0.017488597,0.017213259,0.017263763,0.019593101,0.025343461,0.013400791
99,0.8464851,0.017395385,0.01505353,0.01495554,0.013460173,0.013682157,0.015347625,0.015130909,0.017408129,0.017251587,0.013829925
100,0.84114504,0.019304728,0.014810486,0.013430888,0.015417396,0.015800359,0.015247082,0.014688056,0.017993145,0.017904084,0.014258761
101,0.8404705,0.017041413,0.017584512,0.0153787285,0.016840817,0.014681651,0.015465326,0.014945659,0.01667105,0.017447667,0.013472641
102,0.87445366,0.010922084,0.01404565,0.013996869,0.009626947,0.013947832,0.011770011,0.012388435,0.012786367,0.015206446,0.010855624
103,0.8884846,0.009929387,0.012236485,0.013105417,0.012017653,0.0072388235,0.010394483,0.012982017,0.0094874175,0.014045479,0.010078368
104,0.86148983,0.012330566,0.014212333,0.014412373,0.010583003,0.015113721,0.013623725,0.013638699,0.016863147,0.01461969,0.013113008
105,0.86270034,0.014373724,0.012204035,0.013151485,0.011001227,0.013731419,0.014062199,0.014895879,0.013794419,0.016656522,0.013428895
106,0.8555061,0.012870218,0.015139851,0.012980663,0.011897194,0.015429039,0.014174911,0.015150945,0.015768921,0.018139396,0.01294269
107,0.8424136,0.018065173,0.016848873,0.013460998,0.014540603,0.015662758,0.014925453,0.016549228,0.018843947,0.015316749,0.013372558
108,0.838452,0.016577302,0.0164493,0.016591473,0.014512912,0.01444222,0.016845036,0.01563293,0.018590076,0.018990895,0.012915932
109,0.8619876,0.013293083,0.013215422,0.016213072,0.012602549,0.015274119,0.013112578,0.0133712,0.015097091,0.015982488,0.009850885
110,0.87577415,0.011400732,0.013263074,0.011939117,0.01162772,0.012373678,0.010874672,0.0112397475,0.011429297,0.015181149,0.01489661
111,0.8212096,0.011425824,0.017826753,0.027725447,0.013815863,0.019896893,0.013581757,0.015755115,0.017219324,0.021731423,0.019812064
112,0.8244886,0.015500719,0.01828327,0.018302253,0.016404029,0.015858624,0.019062137,0.015461033,0.017947158,0.019091245,0.019600874
113,0.8546084,0.014370739,0.012571158,0.014416422,0.019482477,0.009387818,0.015727395,0.016224656,0.015040886,0.013105487,0.015064543
114,0.85155284,0.012125269,0.012945249,0.014827201,0.01963446,0.00959012,0.01869421,0.016620887,0.019812625,0.013430461,0.010766679
115,0.7758287,0.01226158,0.0120009575,0.02511617,0.011814901,0.010879083,0.0099637285,0.033493575,0.046094313,0.046342555,0.016204346
116,0.8591177,0.009924123,0.01387279,0.016545638,0.01661851,0.015328623,0.0116592655,0.011076566,0.017609786,0.014487183,0.013759791
117,0.8553501,0.014863351,0.013413175,0.014323638,0.015046818,0.012000031,0.012206873,0.013850785,0.021371488,0.012845898,0.014727893
118,0.8451764,0.010043525,0.016427102,0.017222814,0.011994142,0.014244266,0.020328144,0.017826011,0.021444604,0.013413958,0.011879032
119,0.8376773,0.015098047,0.0136002535,0.019243926,0.013655985,0.014304362,0.014775557,0.016079392,0.019331038,0.021955801,0.014278195
120,0.8445548,0.011921119,0.013707732,0.016570041,0.009331899,0.0141739715,0.018715102,0.024556285,0.01947667,0.010234084,0.016758202
121,0.87099403,0.011764302,0.015399835,0.016673565,0.008509789,0.015640438,0.014375527,0.011831991,0.010345273,0.011942271,0.012523035
122,0.86748224,0.010519614,0.012565763,0.01627471,0.010119085,0.015675614,0.011460828,0.0134007,0.017710835,0.013532207,0.011258379
123,0.88909936,0.010669161,0.012443768,0.010999776,0.012466829,0.008579193,0.0065698707,0.013434502,0.0125883315,0.014217403,0.008931845
124,0.8320106,0.014226254,0.016102266,0.024856094,0.013683342,0.010263373,0.030070143,0.012887305,0.017179525,0.014395047,0.014326022
125,0.8616781,0.010998928,0.014079869,0.016643895,0.013147933,0.015238843,0.01564313,0.013622544,0.014160018,0.012222354,0.012564236
126,0.83907366,0.014482954,0.015869563,0.01924074,0.013863662,0.0153512955,0.014003131,0.01477221,0.016565308,0.021858579,0.014918997
127,0.8503704,0.015728883,0.014010921,0.014629645,0.012588471,0.014921831,0.01357322,0.015754825,0.016940674,0.015906036,0.015575077
128,0.85142684,0.012737125,0.017200982,0.017852383,0.011659742,0.016683979,0.014250981,0.015770547,0.015304008,0.014487775,0.012625668
129,0.8568011,0.014860421,0.013865815,0.011899941,0.01179365,0.013788384,0.018818611,0.012047565,0.020154951,0.014307709,0.011661943
130,0.8202137,0.015011738,0.016693737,0.027847756,0.013466295,0.018554002,0.014982448,0.01671617,0.0135157,0.025588874,0.017409671
131,0.8432551,0.013994113,0.011410513,0.017940305,0.018022617,0.018212816,0.011135309,0.015859343,0.024306912,0.014651389,0.0112116905
132,0.87389106,0.013039715,0.011621855,0.012935081,0.011735905,0.013564953,0.011016791,0.014503855,0.01215435,0.014307783,0.011228594
133,0.8587465,0.013666819,0.012472674,0.013953821,0.01185511,0.015276945,0.010833802,0.014852617,0.01302824,0.021041349,0.01427209
134,0.8463065,0.019307354,0.012903932,0.019852266,0.013123148,0.015427967,0.011384899,0.015634617,0.017742855,0.018130941,0.010185445
135,0.85339725,0.012970814,0.0129234,0.01697557,0.015300153,0.016630728,0.017538501,0.013766967,0.012608629,0.016348677,0.011539296
136,0.87280595,0.010156359,0.014544761,0.014983123,0.009171026,0.013327486,0.009872762,0.013225385,0.018285578,0.014563416,0.00906418
137,0.84961796,0.015023724,0.014051596,0.0155290365,0.013107124,0.016729513,0.0128850285,0.015783213,0.018415317,0.016371924,0.01248555
138,0.8403494,0.014175886,0.01542351,0.01770528,0.01284442,0.016122317,0.01683531,0.015611033,0.016939411,0.020565454,0.013428014
139,0.85540336,0.012280871,0.015309934,0.018963028,0.010242281,0.0148004545,0.013556815,0.014296472,0.017221827,0.016855774,0.01106914
140,0.8582249,0.014563396,0.014725176,0.014823465,0.011488995,0.013269028,0.012310856,0.014630214,0.016488897,0.018019652,0.011455385
141,0.855696,0.014096515,0.015836084,0.0130021805,0.010432571,0.012827584,0.019778218,0.015262914,0.01731416,0.013723968,0.012029823
142,0.8370908,0.017053882,0.016671034,0.018368173,0.014606559,0.015518262,0.013447981,0.014920124,0.018558938,0.02060861,0.0131557165
143,0.8417739,0.016056277,0.017237177,0.014220732,0.0138811385,0.0146310115,0.011752043,0.012847361,0.01414283,0.025295554,0.018161971
144,0.860574,0.012426194,0.015090743,0.015695242,0.01260648,0.01444458,0.0143584395,0.0135710845,0.0148495305,0.014812417,0.011571181
145,0.83445054,0.014738418,0.01448426,0.01855847,0.017304733,0.015041955,0.015647843,0.014257962,0.022864956,0.020406142,0.012244707
146,0.86928123,0.0151553,0.010498891,0.009808316,0.014621041,0.009759946,0.016824607,0.015022683,0.015207188,0.013397382,0.010423409
147,0.82388437,0.021076035,0.016064167,0.012753648,0.018043112,0.013938914,0.018402772,0.016545799,0.021264685,0.018877452,0.019148998
148,0.8568142,0.016741963,0.011750001,0.01167993,0.0132439835,0.012085494,0.014584786,0.011985407,0.021894356,0.016774695,0.01244513
149,0.8689801,0.009757756,0.012661432,0.01669095,0.009377072,0.01525845,0.011030024,0.01328203,0.018303473,0.015756685,0.008901907
150,0.8722895,0.012695694,0.0129456995,0.011115365,0.013802933,0.012308094,0.014992089,0.01256618,0.012172127,0.015259814,0.009852477
151,0.86282986,0.015145084,0.013583218,0.013122787,0.011114925,0.012279844,0.012652647,0.012588711,0.0131404195,0.020742614,0.0127998395
152,0.85691595,0.012166682,0.0127288,0.0082888575,0.019371232,0.008626415,0.015664339,0.018313468,0.019859675,0.015557623,0.0125070065
153,0.83553743,0.015229442,0.014332847,0.017588325,0.015081498,0.012120774,0.022125427,0.01539122,0.02031831,0.019199453,0.013075321
154,0.87578523,0.012386113,0.011524534,0.010615765,0.01063587,0.010778332,0.012388003,0.01744165,0.01654167,0.011500117,0.010402815
155,0.7796624,0.017514402,0.020764621,0.03460904,0.015119568,0.014794586,0.020667262,0.01454745,0.029030113,0.029588228,0.023702364
156,0.85465807,0.01333053,0.014708796,0.0147699695,0.012262684,0.016019933,0.016754262,0.015187748,0.016101787,0.014195473,0.012010831
157,0.8872237,0.010606441,0.011610566,0.010442004,0.010522616,0.012129211,0.016393522,0.010776099,0.007983715,0.011594986,0.010717066
158,0.838881,0.018855052,0.018265462,0.015001393,0.01202163,0.014593194,0.015511635,0.016008912,0.018092927,0.01728548,0.015483257
159,0.83724684,0.01424649,0.016803894,0.015302921,0.013996542,0.018121235,0.016816204,0.014006797,0.024373533,0.015746344,0.013339302
160,0.8761187,0.011797822,0.013897414,0.0137153985,0.010066298,0.011034093,0.015613843,0.011247602,0.012957768,0.015349272,0.008201844
161,0.8606147,0.0132702915,0.015061091,0.013733381,0.01284318,0.01635964,0.013968396,0.0143346,0.012836911,0.015613336,0.011364546
162,0.8212997,0.019591913,0.013703158,0.016079392,0.022697732,0.016502954,0.020404564,0.015042628,0.02116307,0.020521969,0.012992907
163,0.84959716,0.016726552,0.015093206,0.016573863,0.010752447,0.01533791,0.014215149,0.013003219,0.016950596,0.019651638,0.01209816
164,0.8029538,0.016246973,0.0196839,0.025927749,0.01577404,0.01925376,0.017698463,0.017543593,0.027650528,0.024414914,0.012852412
165,0.8818249,0.012595458,0.009933467,0.013079629,0.00998087,0.012798494,0.009126595,0.013164525,0.014338884,0.01485739,0.008299722
166,0.8665163,0.014197434,0.01219161,0.012385868,0.009486146,0.014305294,0.0151421735,0.014294383,0.01698951,0.0150812995,0.009410027
167,0.7791209,0.017198322,0.021873815,0.037213158,0.013868246,0.014969545,0.02753993,0.014969545,0.024082411,0.027345633,0.021818481
168,0.86073154,0.00995491,0.012412549,0.015162758,0.012959502,0.011767755,0.01530595,0.012321969,0.021579579,0.014504656,0.013298775
169,0.8442549,0.015256823,0.0160547,0.01697664,0.014032956,0.014811807,0.0141723985,0.013157019,0.018597456,0.018883405,0.01380191
170,0.82256967,0.016787736,0.012371701,0.02093224,0.02029194,0.01581013,0.01523976,0.017566033,0.026025167,0.021784695,0.0106209
171,0.7960955,0.024927562,0.014810614,0.013269669,0.021643894,0.01772815,0.030958537,0.022280913,0.027334157,0.013159975,0.017791018
172,0.8451496,0.010714455,0.015720822,0.01740508,0.012943044,0.0157357,0.017439108,0.014152821,0.01738809,0.015911233,0.017440172
173,0.8534279,0.01443346,0.01719753,0.015200175,0.012011125,0.014791981,0.014039,0.0155815445,0.016008597,0.015721016,0.011587705
174,0.8278231,0.019481609,0.015442292,0.018166617,0.015055139,0.016970396,0.014810879,0.017034736,0.024016965,0.017752286,0.013446008
175,0.8816466,0.012513229,0.014890696,0.010727985,0.010878319,0.010305674,0.012127497,0.0127031095,0.010661404,0.01270563,0.010839878
176,0.8463435,0.014745944,0.016369663,0.013704941,0.014253493,0.013374399,0.01796649,0.013752704,0.016035417,0.017098809,0.016354682
177,0.86295414,0.013337262,0.013098469,0.013979889,0.011829148,0.015200054,0.013491183,0.014824854,0.014841603,0.016722549,0.0097208945
178,0.8273227,0.014590244,0.014325518,0.035769,0.013072225,0.014689426,0.010183145,0.014625907,0.018603208,0.022101296,0.014717246
179,0.8712277,0.011137126,0.013446448,0.012386504,0.011269783,0.015422781,0.0146945305,0.012891724,0.010681744,0.015924012,0.010917716
180,0.82206285,0.018388161,0.017189741,0.027237382,0.0131261945,0.015599162,0.018722244,0.016314888,0.020932116,0.018198352,0.012228986
181,0.8453178,0.014609445,0.017977603,0.016551638,0.014441883,0.012222303,0.017629884,0.013915775,0.01619291,0.016590072,0.014550712
182,0.8226638,0.016187357,0.01737132,0.023076555,0.01226784,0.0150372945,0.019156842,0.016253363,0.022824416,0.021821788,0.013339391
183,0.8634338,0.0136619685,0.013518469,0.013707908,0.011488392,0.014244403,0.014654917,0.014183672,0.01585082,0.012536162,0.012719596
184,0.8625057,0.01627271,0.01641411,0.012414622,0.01325407,0.011779782,0.015436107,0.0126409475,0.013679808,0.014381011,0.011221154
185,0.8322894,0.018308157,0.015025909,0.016824111,0.013778454,0.01685906,0.012435645,0.017955141,0.021421393,0.02086268,0.014240144
186,0.78092504,0.020582307,0.020902602,0.02903102,0.019150892,0.01651918,0.03183378,0.015270285,0.028261755,0.021771781,0.01575117
187,0.54909796,0.014921574,0.024374336,0.056658193,0.055338953,0.028663946,0.030179227,0.060445,0.09476887,0.0655804,0.019971615
188,0.8265771,0.01715506,0.01851285,0.031041058,0.014090712,0.014882758,0.01031402,0.014781367,0.013366899,0.022051748,0.01722641
189,0.8468951,0.013612133,0.014061385,0.018073918,0.013202999,0.016888954,0.013549138,0.015289595,0.018054072,0.016773896,0.013598846
190,0.8311075,0.017490268,0.015812237,0.019312166,0.014272092,0.015105648,0.01551776,0.016134934,0.020247625,0.018495405,0.016504461
191,0.86127555,0.015673082,0.0112696225,0.020033948,0.010443073,0.009143145,0.015013894,0.021372935,0.010453277,0.0136671765,0.011654357
192,0.84592956,0.012917091,0.016331723,0.0171998,0.012822829,0.013643168,0.0132169565,0.015062947,0.01505927,0.020573532,0.01724316
193,0.8563613,0.00918019,0.016185163,0.024875268,0.01697498,0.009935849,0.016211858,0.014716535,0.012093676,0.013293658,0.010171472
194,0.85776734,0.01449446,0.014430903,0.01457341,0.011056457,0.0140279485,0.013229616,0.014408021,0.016602773,0.01761648,0.011792547
195,0.8357804,0.013063166,0.014873259,0.022812113,0.011386944,0.013435947,0.024283368,0.015357919,0.023576505,0.015486405,0.009944
196,0.8420305,0.016074901,0.014730466,0.015257545,0.013304618,0.016454099,0.014752059,0.015619366,0.01651245,0.020082612,0.015181374
197,0.84966195,0.015196271,0.012699867,0.017698867,0.013491736,0.015394181,0.01388183,0.013759516,0.016283082,0.018566377,0.01336633
198,0.8145665,0.017634397,0.018103806,0.025453055,0.013246848,0.011773364,0.02954048,0.015306702,0.023649676,0.013739276,0.016985945
199,0.8460344,0.014415362,0.017535858,0.01903383,0.014535518,0.014184944,0.01787081,0.013694919,0.015958298,0.014759013,0.011977042
