,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
71,0.8601472,0.02131369,0.014414525,0.008708766,0.017877955,0.016230442,0.01006296,0.023305865,0.010013944,0.009574053,0.008350638
72,0.8626334,0.012292794,0.011051519,0.012547496,0.015669076,0.015164758,0.012807474,0.016777663,0.018220875,0.010494067,0.012340907
73,0.89120984,0.0066989777,0.009699478,0.015693918,0.00788562,0.012231392,0.011866653,0.014592669,0.008948677,0.010309927,0.0108629
74,0.849312,0.014025975,0.012257591,0.008872027,0.022119895,0.016088715,0.01638202,0.01705125,0.022141507,0.01234167,0.009407403
75,0.8629647,0.011586341,0.013921308,0.014675142,0.011373342,0.015192821,0.015713409,0.012938127,0.018733168,0.011109878,0.0117918085
76,0.84065086,0.010499881,0.01122081,0.020417718,0.030452961,0.014799977,0.017370649,0.021199988,0.011863117,0.013721199,0.0078028487
77,0.75286806,0.014493418,0.007957265,0.0143315615,0.044468828,0.022349415,0.020299753,0.053300235,0.011265461,0.028216118,0.030449832
78,0.8813687,0.012125894,0.012627419,0.009279106,0.015164786,0.010281068,0.016983755,0.01278875,0.01097625,0.009480618,0.008923628
79,0.8489295,0.01407453,0.015609543,0.010226996,0.0138428,0.016390642,0.013748494,0.015337553,0.021252533,0.013668172,0.016919196
80,0.886979,0.008763837,0.010397156,0.015373504,0.008712636,0.011949535,0.013970422,0.012757535,0.008738199,0.010255974,0.012102205
81,0.8253944,0.022738611,0.01634605,0.017726151,0.01845029,0.017290179,0.015251081,0.01979427,0.019335737,0.012302551,0.015370697
82,0.856929,0.016193422,0.014193288,0.013398623,0.013490529,0.015880212,0.011663684,0.015802862,0.015249495,0.0124402,0.014758685
83,0.85849696,0.0145351505,0.012883718,0.011605419,0.012890011,0.01450679,0.012085417,0.017817536,0.013734751,0.011209978,0.020234326
84,0.84390235,0.016794384,0.0133765815,0.016884832,0.016397335,0.017514635,0.013298432,0.017686514,0.018445024,0.012504927,0.013194944
85,0.79222625,0.019678654,0.023300618,0.014215589,0.027900808,0.016766423,0.013134439,0.019969037,0.032827064,0.022495687,0.017485473
86,0.8453161,0.014516087,0.014672862,0.014096981,0.014000944,0.019221304,0.01513124,0.018721115,0.018323194,0.014572903,0.011427237
87,0.8776785,0.011561614,0.011255254,0.008671943,0.012075124,0.012010442,0.010824072,0.012872746,0.022672493,0.010064542,0.010313284
88,0.8995617,0.0074190875,0.0073254956,0.0077523915,0.010416714,0.0067419754,0.01032556,0.018832322,0.011312758,0.013071867,0.0072401506
89,0.84870374,0.016873451,0.014503272,0.015154833,0.017392078,0.018146819,0.012011899,0.019611813,0.0126499785,0.011976758,0.012975282
90,0.8665623,0.009617242,0.009123223,0.00732356,0.012264655,0.011015459,0.014157948,0.024987893,0.02567118,0.011668779,0.007607864
91,0.88368165,0.013242261,0.012822311,0.013556291,0.01022783,0.012672926,0.009942239,0.015197161,0.010098807,0.010308049,0.008250459
92,0.8633029,0.015385444,0.014425086,0.011489456,0.017751822,0.012823673,0.016179012,0.014796036,0.011311328,0.012266345,0.010268952
93,0.7703872,0.016440129,0.007830497,0.009136916,0.03510028,0.020660855,0.029354246,0.034247447,0.041636847,0.020894194,0.0143113565
94,0.8463049,0.013546308,0.015275211,0.019951835,0.013001938,0.018560868,0.011318364,0.017057378,0.015668022,0.014972447,0.014342727
95,0.8482315,0.016700175,0.013031537,0.018877633,0.014875217,0.01454483,0.01480999,0.014566151,0.013366652,0.014263508,0.016732825
96,0.8020936,0.020188164,0.018247392,0.017999616,0.022809263,0.019634033,0.018444467,0.018643668,0.026087184,0.017208932,0.018643668
97,0.8885811,0.012521146,0.011284329,0.0077935606,0.010482263,0.008618264,0.01502248,0.015266503,0.010830859,0.010862636,0.008736901
98,0.88385445,0.0057777767,0.006283979,0.006180516,0.00976614,0.007889575,0.03011122,0.01622793,0.014927986,0.013374828,0.005605485
99,0.8812884,0.007543172,0.010689646,0.016204536,0.010482889,0.012719086,0.017858136,0.012442661,0.016283853,0.009526156,0.0049614473
100,0.8408329,0.01429878,0.01648192,0.01761358,0.016178923,0.014839367,0.014284822,0.017298223,0.01759639,0.014824883,0.015750213
101,0.86380416,0.016694129,0.010948276,0.010549438,0.015636804,0.01497914,0.01664529,0.01610169,0.014265305,0.009586631,0.010789069
102,0.83768255,0.018964205,0.014987277,0.015584303,0.015090081,0.014726132,0.012632884,0.017074274,0.022334388,0.016678747,0.0142452065
103,0.7907449,0.02075607,0.020156803,0.019853992,0.031326357,0.02608484,0.015782677,0.020705456,0.021880003,0.01501588,0.01769303
104,0.86395615,0.01673788,0.014930657,0.01285219,0.012132611,0.014253889,0.011342018,0.015662482,0.012468941,0.013169825,0.012493317
105,0.86635876,0.016735325,0.012825155,0.008840454,0.016228355,0.017123828,0.013046218,0.013652306,0.013290547,0.008711899,0.013187119
106,0.8615414,0.011080729,0.013939126,0.018729687,0.013993681,0.01588792,0.0147442315,0.015286726,0.012361446,0.010845206,0.011589846
107,0.8520026,0.0131407045,0.015139636,0.013166394,0.012490063,0.014774491,0.015897222,0.016930768,0.016449975,0.016595192,0.013412973
108,0.87955177,0.01009095,0.012669253,0.016499633,0.013219045,0.011115257,0.010884313,0.01246066,0.013880523,0.008648121,0.010980397
109,0.83757055,0.015536635,0.01606116,0.020663256,0.015551815,0.01699713,0.016514454,0.014868658,0.015627937,0.01265589,0.017952548
110,0.7343449,0.020831762,0.018383965,0.018819928,0.04597532,0.015556626,0.030243507,0.014040521,0.050998095,0.020063076,0.030742282
111,0.85523653,0.013359108,0.015182267,0.015474153,0.01734716,0.017103253,0.012672876,0.018857768,0.013359108,0.012199294,0.00920851
112,0.8248902,0.018583639,0.015152719,0.017271182,0.021961123,0.018665485,0.016432066,0.017819429,0.019917874,0.014123887,0.015182342
113,0.88368624,0.0101681305,0.007374066,0.007834336,0.0126081845,0.012611263,0.011102263,0.017434359,0.007238504,0.013696083,0.016246641
114,0.8253896,0.01805802,0.013913334,0.025703246,0.016790884,0.015673766,0.021423498,0.017812813,0.016506366,0.016425965,0.01230248
115,0.83355373,0.013685312,0.01411973,0.012065457,0.025232669,0.01783159,0.016816791,0.018130094,0.024902195,0.013251313,0.010411236
116,0.8662627,0.011339029,0.0125266705,0.01400867,0.012606439,0.015881656,0.014264056,0.01487579,0.012272393,0.012278386,0.01368416
117,0.88641304,0.010825556,0.011185569,0.00896594,0.010329817,0.010431188,0.014832948,0.015971815,0.012159619,0.008852835,0.010031575
118,0.8398253,0.019199295,0.0151286805,0.01454911,0.015084423,0.013614338,0.019087128,0.016104396,0.015010948,0.0146918865,0.017704502
119,0.84225583,0.015923915,0.01496644,0.013182065,0.0134946685,0.01779914,0.014748803,0.016655559,0.015908372,0.017361375,0.017703796
120,0.8625011,0.013237829,0.014022957,0.009982684,0.0149055105,0.013361213,0.014796737,0.01319266,0.017324498,0.013096387,0.013578249
121,0.8461562,0.012748217,0.016675591,0.013610222,0.017137857,0.014708975,0.01552819,0.015497891,0.01746734,0.01589643,0.014573147
122,0.86660856,0.011544718,0.013810473,0.009043872,0.013583091,0.017950792,0.015331651,0.015130851,0.014729913,0.010855855,0.011410218
123,0.8410384,0.013848708,0.0153590925,0.016566643,0.013541121,0.018809166,0.015662024,0.018671907,0.018194897,0.015524972,0.012782971
124,0.8114437,0.013664902,0.01284953,0.019746864,0.03901093,0.014631693,0.0227396,0.021487413,0.015007959,0.019092645,0.010324887
125,0.77587783,0.016087113,0.010617368,0.009220026,0.010842648,0.011570152,0.01871613,0.01772873,0.10029307,0.018087229,0.01095975
126,0.82557476,0.017860359,0.015344057,0.014149419,0.017974092,0.018185964,0.01532908,0.017747348,0.017192923,0.019740677,0.020901278
127,0.8506721,0.016177548,0.014353524,0.01327484,0.016312394,0.017095244,0.014686735,0.017246157,0.01567982,0.0116351945,0.012866417
128,0.8770865,0.008515092,0.010231118,0.010251119,0.013207764,0.017921135,0.0160644,0.017167393,0.008828391,0.010859108,0.009868037
129,0.8696692,0.015206548,0.014070628,0.012575931,0.012153354,0.011710615,0.011218082,0.016964132,0.01202937,0.011306067,0.013096069
130,0.84481615,0.010459571,0.012790329,0.014692854,0.009167655,0.014213015,0.026938658,0.016311223,0.009025523,0.01630326,0.025281826
131,0.80500454,0.020590551,0.013662789,0.015733454,0.048308883,0.01518252,0.016209127,0.019494742,0.022209406,0.011260676,0.012343301
132,0.82949466,0.017779449,0.016299414,0.025245028,0.020176288,0.014667885,0.011007216,0.016775806,0.016792197,0.014258313,0.017503805
133,0.816223,0.017831333,0.017375797,0.016726466,0.016841201,0.017572036,0.014390982,0.018496439,0.017735817,0.020156275,0.026650626
134,0.84647894,0.015189091,0.016145036,0.013222312,0.014465253,0.018393252,0.0133130085,0.017602457,0.020063411,0.013469937,0.011657259
135,0.8871874,0.01106491,0.012948831,0.018941903,0.01210505,0.011097375,0.009702963,0.011624272,0.00959929,0.0072317855,0.008496198
136,0.8375795,0.012792711,0.011808238,0.022282623,0.016676694,0.013166611,0.017273413,0.025348345,0.016865037,0.011489731,0.014717131
137,0.84612954,0.010223172,0.014838356,0.019485613,0.016130494,0.0148528535,0.025420235,0.012367679,0.01448755,0.013477533,0.012587002
138,0.8438581,0.014224652,0.012800802,0.01708297,0.018634155,0.012358592,0.02082854,0.015653268,0.02264231,0.01170088,0.010215661
139,0.8747221,0.012661358,0.015497879,0.012116999,0.008475566,0.01011425,0.014319205,0.01478096,0.012386189,0.010641129,0.014284288
140,0.86132336,0.015023895,0.012838074,0.013441053,0.015852904,0.014632933,0.012676121,0.016703175,0.01365272,0.01135171,0.012503994
141,0.86639714,0.010027777,0.01692508,0.015038784,0.012907395,0.0136862835,0.011781044,0.016372342,0.015178953,0.010832029,0.010853207
142,0.8237458,0.017916769,0.015131697,0.0155663565,0.016265677,0.020977529,0.014326403,0.019774036,0.016521826,0.018476482,0.021297475
143,0.87398297,0.013625296,0.013572176,0.011034101,0.014454561,0.014826271,0.0118494285,0.01555298,0.009103034,0.01216602,0.00983312
144,0.8536048,0.013743446,0.013346647,0.009454953,0.018376809,0.015795454,0.015316956,0.014701433,0.02212341,0.0146799125,0.008856121
145,0.8447622,0.016607527,0.01559371,0.013855796,0.016454164,0.01538948,0.012108867,0.016310181,0.01825762,0.016462201,0.014198235
146,0.82568866,0.017906487,0.016035603,0.014515284,0.017466081,0.019522915,0.013783116,0.018940747,0.023537634,0.014845,0.017758464
147,0.84259385,0.015312548,0.014632753,0.016452048,0.014391832,0.015546092,0.02344023,0.01461847,0.01481247,0.012089586,0.016110219
148,0.8610177,0.014663496,0.016167732,0.012871172,0.013331722,0.012978457,0.012132745,0.015831813,0.014136217,0.010912959,0.015955983
149,0.8565222,0.014874637,0.015618961,0.01775053,0.01280397,0.014515885,0.015841702,0.0153618045,0.013563366,0.011200587,0.011946272
150,0.8211311,0.016835265,0.016198223,0.015562474,0.017335782,0.016373165,0.013002934,0.019538786,0.023259599,0.016647255,0.024115402
151,0.8952534,0.009301841,0.010023369,0.0069906097,0.0098247025,0.0098247025,0.010954896,0.012072794,0.018205453,0.0070592114,0.010489025
152,0.81326824,0.019126236,0.019332802,0.017346743,0.022602335,0.016961463,0.015071112,0.017697515,0.023059383,0.0151744895,0.020359771
153,0.84053576,0.017115707,0.014561418,0.015637385,0.02000052,0.014589886,0.014182491,0.015637385,0.01576003,0.013625856,0.018353509
154,0.8252991,0.01629635,0.015459239,0.023503566,0.017347373,0.016416147,0.019145621,0.022970319,0.01526422,0.014867004,0.013431219
155,0.8567703,0.016429331,0.013265956,0.012055223,0.01661488,0.011822053,0.01277021,0.015638752,0.011845166,0.014770368,0.01801768
156,0.8571927,0.013389664,0.01465549,0.0155702485,0.0147128515,0.017548895,0.015823169,0.012578425,0.013034864,0.010519936,0.0149737615
157,0.83346206,0.009972258,0.01334074,0.022748835,0.021601357,0.012606114,0.03061938,0.01328873,0.01723893,0.01144442,0.013677127
158,0.8575395,0.011786535,0.0136326235,0.016165443,0.01591482,0.011809579,0.013619316,0.014885034,0.019883836,0.012744283,0.012019004
159,0.85269594,0.018116815,0.013267496,0.011708524,0.014443984,0.020882893,0.012759225,0.014268738,0.015443259,0.009869198,0.016543945
160,0.8370721,0.01409649,0.015204773,0.021843733,0.014165488,0.017620629,0.013113735,0.017279815,0.02062073,0.015649172,0.013333262
161,0.8638366,0.014483423,0.012238023,0.01238228,0.012238023,0.016212745,0.012001318,0.01690805,0.015760036,0.012261948,0.011677602
162,0.8433431,0.017683424,0.01691489,0.013070812,0.01815589,0.018833103,0.013604773,0.018244756,0.013406938,0.012855607,0.013886658
163,0.8270429,0.014425946,0.0151404245,0.016791686,0.023484323,0.013367903,0.016124768,0.01837016,0.021299357,0.014869346,0.019083299
164,0.86763287,0.010081384,0.014447968,0.014870247,0.012124896,0.011660398,0.01500152,0.014065125,0.015045534,0.013329604,0.011740381
165,0.8528246,0.012674214,0.018850552,0.018567365,0.01757923,0.01721398,0.012886383,0.016337708,0.012563308,0.009746169,0.010756466
166,0.82949036,0.014696485,0.02087772,0.015713228,0.016403122,0.01953634,0.01670216,0.018059341,0.015118644,0.015148202,0.018254384
167,0.8707634,0.0099706305,0.015480562,0.013247693,0.014436519,0.013170297,0.011320292,0.013364641,0.013074188,0.011342424,0.0138293365
168,0.8618423,0.014295592,0.01283327,0.012426291,0.01161656,0.016120123,0.012138437,0.016143754,0.015419528,0.013741225,0.013422909
169,0.8603743,0.017038789,0.011710578,0.012082311,0.012637447,0.017298663,0.013373899,0.016147764,0.016084809,0.011098185,0.0121533135
170,0.8816008,0.0107878335,0.01398096,0.009717485,0.0099091455,0.012630745,0.0149701135,0.014495368,0.0069379946,0.009372633,0.015596887
171,0.8737332,0.014635054,0.013475862,0.008367353,0.014067524,0.0110525135,0.010913085,0.017413534,0.01224597,0.014380045,0.0097157825
172,0.83043116,0.014191017,0.014756322,0.01920832,0.013647366,0.018194953,0.013971005,0.01902165,0.01727718,0.013396479,0.025904475
173,0.84280056,0.010630035,0.010765847,0.011348813,0.023172827,0.016707068,0.019685738,0.023377392,0.016658194,0.014388335,0.010465232
174,0.85976696,0.014254207,0.015033403,0.014212507,0.013364458,0.014053786,0.01417093,0.014843756,0.015855197,0.011210128,0.013234582
175,0.8259283,0.013389055,0.018974015,0.02001122,0.013402138,0.021187725,0.018336447,0.015592365,0.023224758,0.014633374,0.0153206745
176,0.8586248,0.014318924,0.013385864,0.012760414,0.013810778,0.01749259,0.013543652,0.016185902,0.01371669,0.011573193,0.014587088
177,0.8211382,0.026068825,0.015746055,0.007195003,0.01270183,0.015091164,0.034511354,0.021126648,0.008058021,0.008772562,0.029590378
178,0.8665076,0.014074345,0.014563719,0.01052063,0.011014763,0.016366435,0.013802123,0.016510915,0.011453541,0.013029359,0.012156564
179,0.83122647,0.017755777,0.015986273,0.015209584,0.016769838,0.020890793,0.015434019,0.018328352,0.01794754,0.015032386,0.015418954
180,0.84684306,0.014386929,0.015121608,0.013137882,0.016254835,0.016310489,0.012959485,0.019199694,0.016943669,0.01754994,0.01129243
181,0.8632313,0.010089183,0.012605335,0.016059615,0.01351035,0.011005311,0.022047566,0.018638577,0.011222371,0.011211418,0.010378997
182,0.83059186,0.016305044,0.018593688,0.018039228,0.018012822,0.016971128,0.01567275,0.015123943,0.015153511,0.015392145,0.020143876
183,0.85760677,0.018238956,0.014045882,0.010806224,0.018194482,0.014378971,0.012621424,0.018462963,0.012161635,0.012707998,0.010774611
184,0.8534402,0.010587003,0.010484117,0.007813993,0.01196155,0.008014936,0.020799315,0.01628576,0.038546424,0.01366719,0.00839958
185,0.84635246,0.016388828,0.012813589,0.016950399,0.018043606,0.012676679,0.011497248,0.01914178,0.0141142635,0.01579951,0.016221639
186,0.85707134,0.01293791,0.015341659,0.018550808,0.016483326,0.016612606,0.013941483,0.013638494,0.014237295,0.010204789,0.0109802615
187,0.8398869,0.015949063,0.014909778,0.021767873,0.017278763,0.01651168,0.014178466,0.016463377,0.016495563,0.012121564,0.014436947
188,0.7967262,0.01378226,0.0086120935,0.015352715,0.033627696,0.015099941,0.014443684,0.041651577,0.013829447,0.02286222,0.024012102
189,0.86747104,0.014601284,0.015857285,0.016432704,0.013987173,0.013966699,0.010511777,0.014290931,0.010962588,0.0093129175,0.012605545
190,0.8721165,0.011584105,0.011692076,0.015241898,0.01099442,0.015474365,0.010614613,0.012157834,0.018959587,0.0069714375,0.014193144
191,0.8378668,0.01787142,0.015941808,0.013702494,0.014743761,0.019859284,0.013113372,0.020181874,0.020350099,0.015391091,0.010978054
192,0.8447486,0.016469976,0.017678335,0.014066896,0.014763592,0.01537421,0.0136540895,0.016088448,0.014756383,0.017226707,0.015172853
193,0.8815525,0.012648568,0.010840044,0.013165279,0.011129667,0.012495104,0.012434242,0.012660925,0.012367635,0.010651162,0.0100548165
194,0.8438233,0.014072086,0.018642487,0.014210182,0.014704277,0.014848578,0.0158294,0.014704277,0.015599214,0.015023609,0.018542623
195,0.85103977,0.009426541,0.008507857,0.009145443,0.010132974,0.012044961,0.01694056,0.036713637,0.015285851,0.020614605,0.010147827
196,0.8271788,0.01552474,0.016671889,0.020911232,0.017860144,0.017609023,0.014302061,0.01748906,0.021606654,0.014190761,0.016655615
197,0.84977645,0.011933485,0.014500346,0.017244829,0.023324734,0.011509991,0.012097758,0.016624728,0.015375361,0.013728652,0.0138837
198,0.86816573,0.011165928,0.013620792,0.016309917,0.013580946,0.012578734,0.011286521,0.0161199,0.012783061,0.011308587,0.013079814
199,0.829982,0.01421107,0.016826693,0.02456052,0.01496597,0.016736558,0.016900802,0.01812306,0.017885704,0.012310672,0.017496994
