,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.85923576,0.016772892,0.015060841,0.013168409,0.013603014,0.013857771,0.014469732,0.013021349,0.014144896,0.015484012,0.0111813415
22,0.8708487,0.014120704,0.012666992,0.009244772,0.017687565,0.012421989,0.014441458,0.0104910545,0.010919629,0.01369294,0.013464205
23,0.85387933,0.011996958,0.013620913,0.016143672,0.012591136,0.01213245,0.019430246,0.019087024,0.017109497,0.01297814,0.011030551
24,0.79197335,0.010981449,0.015501456,0.032936983,0.019197905,0.016638758,0.024989933,0.0207275,0.014951344,0.02095136,0.031149868
25,0.8662123,0.016416874,0.014069549,0.010672237,0.014630017,0.011836184,0.012923558,0.012199985,0.010994892,0.016987696,0.013056757
26,0.82653224,0.01758667,0.014172748,0.01408307,0.033800025,0.016991572,0.016851112,0.016166039,0.013987126,0.016384577,0.013444721
27,0.8124113,0.0141568985,0.018027553,0.022391874,0.02848623,0.013247327,0.011554524,0.028646637,0.0142123075,0.01785236,0.01901302
28,0.8996422,0.010201196,0.011062485,0.0065992638,0.009261123,0.009691367,0.00765528,0.015336257,0.009969752,0.007276241,0.013304868
29,0.86084884,0.0122076105,0.011745678,0.01087359,0.018456003,0.015118614,0.013866848,0.013084071,0.011350998,0.018755797,0.013691916
30,0.8705707,0.0143911,0.014188756,0.0075613917,0.015560489,0.010375648,0.011757149,0.0130649125,0.011147763,0.013921116,0.017460993
31,0.89469,0.009460837,0.009318709,0.009410159,0.0057410905,0.010841609,0.013995873,0.012672029,0.01573214,0.008056799,0.010080849
32,0.83098686,0.016162157,0.013616548,0.016044214,0.02342698,0.018798849,0.016162157,0.015384433,0.014311889,0.016261104,0.0188448
33,0.90205926,0.011288909,0.007900193,0.0058737923,0.008198872,0.011374673,0.0075090276,0.012639893,0.009670071,0.009263361,0.014221827
34,0.866317,0.012315183,0.011959621,0.013244559,0.009178719,0.014237117,0.013071094,0.015575453,0.017857347,0.011768456,0.014475448
35,0.83344585,0.016839262,0.017255437,0.017820578,0.01864847,0.019318098,0.016987918,0.017497243,0.012526104,0.014680296,0.014980808
36,0.88545245,0.011135322,0.01641681,0.01086145,0.010364069,0.010010924,0.010123985,0.010517003,0.010481118,0.010293461,0.014343487
37,0.8619944,0.014340064,0.015565992,0.012099153,0.013783973,0.012562714,0.017420322,0.017518416,0.012331765,0.013973719,0.008409533
38,0.8613939,0.015947372,0.015246839,0.008569423,0.021590915,0.012498914,0.0128579475,0.013137181,0.011932372,0.013923136,0.01290197
39,0.8601122,0.014573168,0.012980644,0.012462048,0.01986604,0.017787978,0.01540173,0.013448395,0.009564319,0.014107567,0.00969598
40,0.83413535,0.01646279,0.017214987,0.017861467,0.020641405,0.017405162,0.017337305,0.016105004,0.0145603195,0.016636528,0.011639715
41,0.84758514,0.017045686,0.017634068,0.013421844,0.011764042,0.014162455,0.015814796,0.018216055,0.014322403,0.012395006,0.017638374
42,0.8274288,0.010477001,0.019092204,0.013671259,0.016758557,0.012899522,0.025842348,0.0141673535,0.024931345,0.013328508,0.021403147
43,0.8431858,0.01652804,0.018646602,0.011205296,0.01786235,0.016200447,0.012573871,0.017624103,0.019070162,0.011720136,0.015383278
44,0.87609303,0.013598301,0.012786903,0.011546366,0.011245899,0.013196025,0.014404809,0.014376702,0.010820357,0.012141917,0.009789709
45,0.86093396,0.014798729,0.013834403,0.011712476,0.016440796,0.014357433,0.014162475,0.015234979,0.0139974775,0.013726743,0.01080058
46,0.8528159,0.012736121,0.017067343,0.011517368,0.021318577,0.019095859,0.018301645,0.010824851,0.007349538,0.014277716,0.014695019
47,0.84232587,0.015594357,0.014380231,0.017649164,0.013390766,0.016267113,0.015285269,0.017757216,0.014422423,0.015390117,0.01753749
48,0.8069525,0.019304816,0.019503785,0.019456226,0.020320376,0.018331058,0.015196982,0.017144926,0.016439881,0.019295393,0.028054077
49,0.8830939,0.010648966,0.009361041,0.013753897,0.011402381,0.008188801,0.013092058,0.015547203,0.015619489,0.008565045,0.010727247
50,0.8587637,0.013625446,0.01497559,0.007568905,0.016986147,0.013232054,0.011558121,0.011262846,0.0077031287,0.010219947,0.03410417
51,0.853892,0.014542143,0.01493797,0.014260873,0.011921224,0.012542234,0.011106378,0.022209337,0.014865209,0.017001487,0.012721097
52,0.8296451,0.015940284,0.01601049,0.017009823,0.022020409,0.014865236,0.017874079,0.013048254,0.016705275,0.019838005,0.017043078
53,0.815661,0.013119715,0.012815797,0.0066228267,0.014636098,0.011945636,0.011893256,0.057689376,0.022073543,0.019370755,0.014171948
54,0.8554903,0.01536954,0.014231863,0.014186766,0.011379922,0.0157956,0.014284078,0.017208869,0.015680332,0.01283233,0.013540411
55,0.8335134,0.017261049,0.016274747,0.015081107,0.01824466,0.016587636,0.01713927,0.013954556,0.016563354,0.016450515,0.018929806
56,0.86875117,0.014583615,0.013925976,0.014339999,0.009322108,0.0139975585,0.0147952,0.016898712,0.013949796,0.011332801,0.008103143
57,0.8812939,0.01406509,0.015713744,0.009676231,0.0113958195,0.010684494,0.0104625,0.016008029,0.00970936,0.011648987,0.009341961
58,0.84361684,0.015644971,0.013945535,0.013783064,0.014109921,0.014332118,0.016552648,0.0170032,0.017094772,0.014522319,0.019394575
59,0.8352412,0.009838609,0.014776713,0.03246201,0.0105141355,0.014469695,0.019889098,0.020335915,0.014834549,0.015357851,0.012280271
60,0.8795472,0.012315424,0.011913228,0.007225738,0.010056466,0.011884178,0.012118573,0.01468934,0.013109702,0.009076391,0.018063786
61,0.8759605,0.018540813,0.013120149,0.0172419,0.00892099,0.010257975,0.013642796,0.010414428,0.0089821825,0.0112716835,0.011646532
62,0.86416656,0.013102469,0.015378292,0.011456111,0.011001108,0.014015775,0.014132601,0.017481284,0.014810839,0.010910168,0.013544816
63,0.85815006,0.017453067,0.0160002,0.009759259,0.014761683,0.016070668,0.014034207,0.0149029065,0.010282697,0.014444393,0.014140826
64,0.86622304,0.014417451,0.014973487,0.012465084,0.0106152,0.012885911,0.013673516,0.016111339,0.010079757,0.010782365,0.017772775
65,0.8807516,0.011038411,0.0142708225,0.013272673,0.008605123,0.012858036,0.013198353,0.013233845,0.011523055,0.010502112,0.010745915
66,0.84697986,0.015543306,0.014911402,0.014644425,0.012105139,0.0142842475,0.01575727,0.020692324,0.013797527,0.017720701,0.013563733
67,0.91011184,0.008749847,0.007835657,0.007346555,0.009605137,0.008143816,0.00863525,0.017042723,0.006467503,0.006022492,0.0100390995
68,0.83601844,0.017174004,0.015237627,0.016141362,0.013806438,0.0137660485,0.017749473,0.017671643,0.022146273,0.013901142,0.016387546
69,0.8131021,0.018069332,0.020098826,0.02084342,0.023540974,0.017074319,0.015350225,0.024430975,0.016316311,0.01782397,0.013349537
70,0.87097704,0.014706899,0.017988503,0.010931909,0.015382625,0.013691615,0.0152741,0.010229541,0.008551276,0.012805684,0.009460778
71,0.8780051,0.012070774,0.012344963,0.011336675,0.013387251,0.014642121,0.011965148,0.015442524,0.012690276,0.010655022,0.007460228
72,0.87178445,0.0134195695,0.012861439,0.015099082,0.011245367,0.014442864,0.012974977,0.015479806,0.013230885,0.010425687,0.009035907
73,0.89019465,0.007938415,0.012992722,0.015421708,0.009303633,0.012057445,0.012253304,0.0096318275,0.008311267,0.010568168,0.011326921
74,0.8486858,0.012600394,0.011044054,0.012786329,0.018699626,0.01275515,0.023133274,0.013926948,0.022290546,0.013677598,0.010400289
75,0.86986494,0.012758146,0.013687493,0.013175994,0.012359583,0.014977818,0.011690396,0.01390304,0.013714252,0.01333782,0.010530496
76,0.8714874,0.011723643,0.015745105,0.012095792,0.01372642,0.0132328365,0.011452066,0.019206716,0.008329561,0.01372642,0.009274165
77,0.70034206,0.011475802,0.011840084,0.01982841,0.055433936,0.014365797,0.012444708,0.07302236,0.014267928,0.0433939,0.043585014
78,0.87513745,0.015362055,0.016683497,0.009903969,0.012642654,0.012152385,0.014672897,0.011338336,0.0097218985,0.012081388,0.010303529
79,0.89307564,0.011570744,0.009630028,0.0052588144,0.012143812,0.013337367,0.010685526,0.009639436,0.011975989,0.008366713,0.014315895
80,0.8722434,0.0071587414,0.0151181,0.012082663,0.013968309,0.014327515,0.013173371,0.01993554,0.0054354565,0.013498944,0.013058096
81,0.8385874,0.018079972,0.016798984,0.013455589,0.017256241,0.01617121,0.016453965,0.021350272,0.01437946,0.012696027,0.01477086
82,0.8429664,0.016387148,0.020990208,0.018218808,0.015458326,0.01640316,0.014624934,0.016303347,0.011484848,0.014913384,0.012249459
83,0.86023897,0.015056353,0.014957431,0.013589005,0.010252511,0.013391398,0.012872094,0.01565613,0.011047783,0.013093968,0.019844424
84,0.8241239,0.018891009,0.015279743,0.024285423,0.018271837,0.016285067,0.018737135,0.018675482,0.016777419,0.016946198,0.011726831
85,0.82837236,0.020972105,0.017058529,0.009457485,0.03541597,0.011198186,0.011553654,0.01257817,0.016826892,0.019273298,0.017293353
86,0.8492425,0.016958524,0.013997463,0.012370825,0.019515568,0.01718358,0.017010355,0.013733431,0.014190148,0.014406573,0.011390975
87,0.8787859,0.013892158,0.010096943,0.006868727,0.013481188,0.016537672,0.008297412,0.015772654,0.012137681,0.008665943,0.015463807
88,0.84718055,0.008224753,0.009059627,0.008378785,0.025808474,0.010917328,0.014100507,0.03684279,0.010205925,0.020526137,0.008755204
89,0.87430733,0.013620373,0.012037558,0.013807869,0.00990908,0.011704289,0.0134157585,0.016299464,0.014343897,0.010973709,0.00958079
90,0.9021121,0.006741311,0.008865614,0.006656269,0.0055236323,0.008913361,0.010110029,0.027036032,0.012070615,0.00649573,0.0054752976
91,0.879124,0.015030452,0.017457992,0.011115277,0.015041465,0.010958992,0.012818617,0.011367761,0.010390975,0.009521338,0.0071730586
92,0.8600833,0.014329246,0.01558466,0.011706617,0.015622755,0.011990084,0.015729915,0.016941788,0.015313104,0.012695009,0.010003426
93,0.7574944,0.013148467,0.009809354,0.010585746,0.02475119,0.01662122,0.044464406,0.07042356,0.026573606,0.013860452,0.012267693
94,0.83249176,0.015533174,0.017202053,0.022334602,0.014033053,0.016939497,0.0140811,0.017782804,0.019078163,0.014952703,0.0155711435
95,0.89945483,0.0118195815,0.008887106,0.008626305,0.00989977,0.008745052,0.011014372,0.01239589,0.0096303895,0.009943371,0.00958348
96,0.82597566,0.018822843,0.013376754,0.01605685,0.016827436,0.015032547,0.01693459,0.019706914,0.021527873,0.017773315,0.017965268
97,0.88933253,0.013158821,0.010930373,0.009957079,0.008327578,0.008834414,0.013385636,0.016810883,0.008562608,0.012964305,0.0077356715
98,0.8595795,0.0064675338,0.010229656,0.007124037,0.012029962,0.010229656,0.018103255,0.029474294,0.021623163,0.01690708,0.008231809
99,0.89997184,0.0080727665,0.008853222,0.011186058,0.007371904,0.014247928,0.013365098,0.011434565,0.0139178755,0.0072576124,0.004321041
100,0.8355556,0.017692069,0.016156076,0.015816536,0.019050457,0.014934633,0.017093403,0.016199522,0.015110677,0.016446594,0.015944477
101,0.8635621,0.017244471,0.0114592835,0.010004731,0.013377649,0.013829285,0.017623268,0.013430008,0.012204302,0.012940763,0.014324119
102,0.8592005,0.017749611,0.012178287,0.012261823,0.012124886,0.012944743,0.012089417,0.017007237,0.0167763,0.016260147,0.011406974
103,0.8452735,0.01648021,0.01692879,0.012753587,0.01860172,0.016990898,0.014061897,0.018113231,0.012331058,0.015197114,0.0132681085
104,0.8466058,0.017344851,0.014803275,0.015959332,0.015517486,0.013070225,0.014187595,0.01477439,0.013295512,0.017100975,0.017340617
105,0.8462271,0.018437225,0.013064379,0.010746465,0.021022584,0.018904429,0.018446231,0.014876342,0.012811691,0.011212815,0.014250663
106,0.8385723,0.014988553,0.015585629,0.022108423,0.013848614,0.016594866,0.018662665,0.015224587,0.018910335,0.01245632,0.01304774
107,0.8584537,0.017781874,0.015509626,0.011291814,0.0143826315,0.014641262,0.013848538,0.012883069,0.011105901,0.01528409,0.014817466
108,0.8872966,0.013695081,0.010564669,0.011017749,0.008377769,0.011820319,0.009521109,0.01893152,0.010340114,0.008796992,0.009638046
109,0.8018824,0.017741859,0.022471659,0.022400452,0.01971531,0.02578276,0.018538916,0.017785227,0.014431074,0.02010416,0.019146094
110,0.8132664,0.014607389,0.016788391,0.011178019,0.01410277,0.013755914,0.024349561,0.01583296,0.033975895,0.017923582,0.024219127
111,0.86278117,0.014248411,0.01348354,0.013523101,0.015508097,0.015934106,0.014693528,0.015706232,0.01291644,0.0120865675,0.009118966
112,0.8112839,0.018683149,0.015933795,0.017372144,0.02326859,0.016544271,0.02505514,0.017993746,0.019965947,0.016796602,0.017102815
113,0.7776961,0.0089835785,0.015303983,0.03921868,0.018415114,0.014002642,0.03880438,0.01502264,0.01226711,0.020234924,0.040050827
114,0.863949,0.013567879,0.014821577,0.015472323,0.012073415,0.014129043,0.012997231,0.017891334,0.011863042,0.014170499,0.009064673
115,0.87565094,0.012219033,0.0095161935,0.0077555217,0.014667177,0.011082183,0.013263635,0.016567422,0.017674722,0.010011917,0.0115913665
116,0.8742389,0.014154926,0.014465857,0.0091057,0.011527557,0.014079101,0.011606628,0.013229322,0.0101979,0.011085943,0.016308138
117,0.87162673,0.016247505,0.0129252095,0.010802054,0.011805948,0.0103174625,0.013492695,0.01919338,0.009773148,0.0120388,0.01177716
118,0.82634914,0.016753042,0.017960232,0.017167086,0.0180746,0.014364664,0.015112958,0.01834579,0.014107475,0.019962847,0.021802127
119,0.85461396,0.015714064,0.01254671,0.010215356,0.012298028,0.015675746,0.013065639,0.016528618,0.015357545,0.015305143,0.018679146
120,0.8412961,0.019416919,0.014688899,0.014029941,0.019641005,0.015022559,0.015859239,0.013866487,0.017735507,0.014963993,0.013479291
121,0.870471,0.012495669,0.012040461,0.008676655,0.0129364645,0.012016967,0.014211397,0.014176742,0.016517738,0.0135771725,0.01287974
122,0.8659121,0.012906469,0.011323377,0.008639645,0.012249469,0.015170455,0.013283694,0.01572095,0.016196245,0.013052232,0.015545385
123,0.8519496,0.013750326,0.017995207,0.016679455,0.009889491,0.015403395,0.0134121375,0.014172959,0.0150355585,0.018507604,0.013204203
124,0.83298606,0.015293965,0.016488342,0.026073137,0.019276826,0.013959353,0.018547395,0.01636003,0.016838193,0.015618473,0.008558217
125,0.82119346,0.0105308965,0.0157625,0.009221161,0.016672922,0.013099515,0.010791162,0.036082927,0.021153877,0.020922745,0.024568899
126,0.8073775,0.020732075,0.017535048,0.016838606,0.019952448,0.017577909,0.016748406,0.016432485,0.02045555,0.022405775,0.023944171
127,0.8499551,0.015605523,0.0137114385,0.014836462,0.019456983,0.015940534,0.015952213,0.01504437,0.013387274,0.012472221,0.013637991
128,0.8757068,0.008823115,0.009842897,0.0089097,0.014610926,0.01706523,0.012219813,0.017771043,0.010225004,0.01192509,0.012900394
129,0.8840115,0.014435983,0.013731262,0.011160713,0.007689388,0.010912826,0.011950333,0.014292204,0.011019919,0.011397521,0.009398262
130,0.80941397,0.010719792,0.019231787,0.015095202,0.01589707,0.0153179495,0.024092635,0.019939391,0.016692555,0.018467955,0.03513169
131,0.7925591,0.018101055,0.013844717,0.0136034805,0.069524094,0.016083697,0.014326105,0.022865124,0.014665839,0.0112611735,0.013165645
132,0.81491375,0.018256083,0.016871754,0.028722601,0.020119032,0.015865032,0.014530165,0.014896543,0.01581862,0.019136881,0.020869471
133,0.8024332,0.01963755,0.019300086,0.017547205,0.019724036,0.018326567,0.016284075,0.017989658,0.018551651,0.020721141,0.029484851
134,0.8572904,0.014447548,0.014808227,0.012481961,0.015591043,0.019317107,0.013748975,0.017203027,0.011249015,0.013605391,0.01025736
135,0.91849816,0.009044298,0.008340138,0.0061706873,0.00959944,0.0065080044,0.010407382,0.00903547,0.0075383666,0.008723335,0.0061346367
136,0.8340951,0.012758167,0.014591644,0.021750113,0.028897876,0.010811867,0.012566505,0.01943015,0.013150306,0.015662193,0.016286105
137,0.84118223,0.013959712,0.016879788,0.017364662,0.021568505,0.01372317,0.021146169,0.0099085905,0.0143256895,0.01649682,0.013444605
138,0.84771585,0.017654018,0.015218715,0.015648233,0.019337146,0.013502801,0.013312945,0.01753375,0.015925732,0.013823009,0.010327711
139,0.8470078,0.014752564,0.024004309,0.018809026,0.014097632,0.0135047035,0.014319636,0.011715915,0.011300143,0.015750099,0.014738165
140,0.8508156,0.018691711,0.015386648,0.013665135,0.017388595,0.0147899715,0.014016544,0.017671052,0.011884075,0.015100099,0.01059058
141,0.8942596,0.009382696,0.014571284,0.009553748,0.012478703,0.010239672,0.01124608,0.012712403,0.009291515,0.008072607,0.008191729
142,0.8294401,0.01920883,0.015858723,0.014810854,0.015514065,0.01786094,0.013070532,0.016370123,0.015266085,0.02024898,0.022350736
143,0.86976945,0.013552989,0.014272932,0.012769209,0.015767869,0.014220759,0.01529394,0.011396055,0.011700533,0.011757804,0.009498543
144,0.8883021,0.0096489675,0.0073405476,0.0074125836,0.010281308,0.009578555,0.012782806,0.014926381,0.021103762,0.00894565,0.009677278
145,0.8584958,0.016828146,0.015839485,0.013344699,0.014348265,0.013124986,0.01318279,0.01594035,0.0136012575,0.014429061,0.010865068
146,0.83497804,0.01791884,0.014136953,0.013655251,0.02580185,0.02004856,0.014275685,0.017346349,0.0134238675,0.014026939,0.014387651
147,0.8590037,0.013823619,0.012021904,0.013222833,0.011326668,0.014020756,0.0194754,0.012847337,0.0147079835,0.0130815515,0.01646814
148,0.84737813,0.016205648,0.019256435,0.012434406,0.016553542,0.015157045,0.014780651,0.017496837,0.011427179,0.011494333,0.017815815
149,0.88406706,0.010876274,0.012312403,0.011210571,0.00784154,0.01441224,0.013621935,0.013029913,0.0104443,0.009961155,0.012222555
150,0.8342192,0.017128676,0.017941935,0.013177976,0.016764604,0.014773053,0.012716527,0.022378216,0.015550213,0.016601682,0.01874798
151,0.90842587,0.009944949,0.008836588,0.005540606,0.0077754487,0.009383561,0.0057053296,0.016244046,0.010032742,0.0067061293,0.011404725
152,0.8502791,0.016162181,0.018484848,0.012277541,0.013763629,0.012319577,0.01422135,0.015482421,0.01625716,0.013165449,0.017586766
153,0.8249139,0.015123587,0.013987031,0.013709803,0.017445434,0.014558422,0.015872616,0.019188147,0.020064868,0.0162967,0.028839564
154,0.8374739,0.015286532,0.016817687,0.022802599,0.01688351,0.013973021,0.017950477,0.017928578,0.015459174,0.015413949,0.010010478
155,0.83690464,0.018056912,0.016646994,0.009714848,0.02392444,0.014683749,0.014204207,0.01581502,0.012377038,0.017365161,0.020306889
156,0.8457166,0.014686983,0.016650662,0.014235113,0.01579535,0.020440701,0.014186541,0.01519024,0.013146056,0.014332757,0.015618952
157,0.8152465,0.011493387,0.014678747,0.023513908,0.026040236,0.014607249,0.03010413,0.016804634,0.014628661,0.01985879,0.013023714
158,0.8392252,0.014949039,0.012320785,0.015628258,0.016370278,0.016865203,0.016085034,0.018387632,0.01965014,0.015750831,0.0147676645
159,0.8577415,0.014353168,0.01139873,0.011835454,0.015606866,0.018452344,0.015656479,0.015282598,0.015891388,0.008625246,0.015156266
160,0.8384073,0.01683643,0.018208968,0.019050248,0.012029517,0.0163743,0.015578757,0.014985603,0.015940411,0.017051537,0.015536977
161,0.84079987,0.018132098,0.015283676,0.016909227,0.012428574,0.0159859,0.017548509,0.018132098,0.01780311,0.014021665,0.012955263
162,0.85428876,0.0123474905,0.01944431,0.00937057,0.014901191,0.017665386,0.013774621,0.020019948,0.011193221,0.013009748,0.01398471
163,0.8395157,0.013884517,0.016813476,0.0149688255,0.023774562,0.012288994,0.014866848,0.013281084,0.012948114,0.018082319,0.01957553
164,0.8814677,0.011248786,0.014479034,0.012264219,0.010459455,0.009398713,0.01085489,0.014285913,0.013528933,0.011532424,0.010479904
165,0.8279062,0.013071867,0.020726226,0.017376702,0.033152778,0.014441005,0.01731741,0.014051483,0.015394904,0.014412828,0.0121486755
166,0.8430975,0.014246571,0.017592166,0.013767854,0.014428588,0.01538918,0.014323296,0.016147422,0.017256115,0.014302329,0.019448997
167,0.857822,0.01181347,0.01558929,0.012748483,0.015677072,0.014474165,0.012854746,0.018101562,0.012350221,0.012022964,0.016546166
168,0.8570286,0.016968388,0.011625237,0.010574567,0.013651138,0.013347938,0.012680843,0.01560532,0.015712364,0.014379805,0.018425759
169,0.8637159,0.01580021,0.011506183,0.012206475,0.011825146,0.0166802,0.013517934,0.01645772,0.015135674,0.010517502,0.012637069
170,0.8790504,0.014738503,0.013591011,0.010968781,0.010990225,0.012477904,0.014142769,0.014745701,0.007321068,0.009713057,0.012260482
171,0.87444144,0.01216052,0.0133361695,0.008699224,0.017191002,0.0103205,0.0127752675,0.014265766,0.013427647,0.012577206,0.010805233
172,0.86028844,0.015857069,0.015108772,0.016098918,0.010755656,0.013171673,0.014110458,0.012519498,0.010138598,0.013912058,0.018038739
173,0.8599597,0.011988361,0.01089955,0.013571334,0.019741355,0.012680796,0.015635772,0.017665818,0.013057798,0.016426202,0.008373314
174,0.8927495,0.010282453,0.012963378,0.0098982,0.011668625,0.010510886,0.01130962,0.013248135,0.009542274,0.009344012,0.008482931
175,0.8026587,0.013689656,0.008812849,0.015049836,0.019183353,0.029430201,0.015634077,0.015257007,0.042230852,0.0150939915,0.022959467
176,0.82543564,0.016531486,0.015296592,0.02006286,0.0153639605,0.018627733,0.019055516,0.01908811,0.018746354,0.017761694,0.01403009
177,0.81290555,0.020435331,0.022553679,0.014367524,0.018556679,0.014262677,0.015618662,0.016304404,0.006341398,0.013049881,0.045604195
178,0.86574996,0.015126935,0.01647233,0.010414364,0.015395191,0.012623608,0.0143498955,0.010242896,0.0109729385,0.015009217,0.0136427125
179,0.8388065,0.018075868,0.015055094,0.016852675,0.016175434,0.016852675,0.016648203,0.013893126,0.017665762,0.016203102,0.013771553
180,0.8567325,0.016679175,0.015320624,0.008293155,0.019388374,0.016683247,0.012001832,0.015223683,0.011110725,0.016756723,0.011809993
181,0.85206527,0.011826224,0.017499374,0.014739549,0.013342105,0.011490387,0.018990753,0.0178271,0.010071149,0.021242687,0.010905472
182,0.845982,0.018279519,0.018035708,0.011182234,0.017609311,0.014025664,0.015536368,0.011839663,0.013841967,0.014365285,0.019302309
183,0.8895243,0.010611899,0.01163783,0.0088882465,0.010355956,0.009978696,0.010695129,0.01636396,0.010575689,0.010895425,0.010472914
184,0.8743648,0.008397969,0.0102442885,0.0073678833,0.014869006,0.010809563,0.01275545,0.023594413,0.013995446,0.01194175,0.011659425
185,0.85006267,0.017049663,0.016904594,0.01679353,0.01596982,0.010858612,0.012196749,0.018269302,0.012633167,0.016221307,0.013040553
186,0.8457015,0.016512726,0.016978763,0.015550189,0.018711368,0.017111931,0.016545007,0.012910456,0.013274828,0.014622322,0.012080968
187,0.8284376,0.019592695,0.015762402,0.017324297,0.018902007,0.017294716,0.01680769,0.01906887,0.016167743,0.015593985,0.015047935
188,0.8132318,0.009194398,0.018728008,0.012396603,0.031195506,0.011771304,0.007689713,0.054870248,0.0120622255,0.012469452,0.016390786
189,0.8741659,0.016372597,0.01713322,0.010464381,0.015371246,0.013416863,0.011292616,0.013691512,0.008278007,0.009430728,0.010382947
190,0.8911899,0.012774363,0.010026713,0.0073788087,0.011676714,0.011808588,0.0070753717,0.014905604,0.011462053,0.008618281,0.013083686
191,0.8497237,0.017799824,0.01587794,0.013574493,0.016827866,0.01823751,0.01566616,0.015951764,0.012456655,0.014407699,0.009476523
192,0.84521216,0.014649583,0.019867782,0.01126518,0.013931033,0.013016892,0.012727778,0.02019544,0.015747435,0.013965086,0.019421764
193,0.860155,0.015654601,0.01607286,0.01734923,0.013054388,0.013266441,0.01585461,0.013305364,0.012770676,0.011741943,0.010775013
194,0.84067017,0.016664838,0.020608492,0.011892389,0.015367367,0.013436421,0.014240277,0.010367663,0.013728216,0.016985226,0.026038859
195,0.82951826,0.0077523305,0.010442094,0.010773562,0.01661325,0.013447252,0.006695992,0.042021405,0.012731602,0.027157566,0.022846641
196,0.8450869,0.015868591,0.016221127,0.016280638,0.0134018995,0.014827308,0.014647411,0.017560642,0.01683439,0.015164112,0.014106928
197,0.8516138,0.014595699,0.014478579,0.0134134,0.030028965,0.011044343,0.012842978,0.016620047,0.011038951,0.011098402,0.013224803
198,0.87926155,0.011176888,0.014934037,0.010685911,0.010176672,0.01167331,0.012883377,0.014912177,0.010092547,0.012317439,0.011886122
199,0.8408054,0.014573203,0.016610647,0.019128073,0.011715617,0.014558978,0.01828782,0.017855462,0.017759815,0.012955348,0.015749699
